DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180723,11,2018-07-23 11:22:30,2,21,360,0,20,1,0.5,0,27.25,None,None,Thick,None,NA,NA,NA
20180723,12,2018-07-23 12:01:14,1,21,360,0,20,1,0.5,0,29.25,None,None,None,None,NA,NA,NA
20180723,13,2018-07-23 13:02:04,1,21,360,0,20,1,0.5,0,26,None,None,Thin,None,NA,NA,NA
20180723,14,2018-07-23 14:02:27,1,21,360,0,20,1,0.5,0,30,None,None,Thin,None,NA,NA,NA
20180723,15,2018-07-23 15:00:49,1,21,360,0,20,1,0.25,0,30,None,None,Thin,None,NA,NA,NA
20180723,16,2018-07-23 16:01:53,1,21,360,0,20,1,0.25,83,23.25,None,None,Thin,None,NA,NA,NA
20180723,17,2018-07-23 17:00:48,1,21,360,0,20,1.5,0.25,78,23.25,None,None,Thin,Severe,Some,204,NA
20180723,18,2018-07-23 18:00:53,1,21,360,0,20,1.5,0.25,78,23.25,None,None,Thin,Severe,Some,230,NA
20180723,18,2018-07-23 18:02:50,2,21,360,0,20,1.5,0.25,78,23.25,None,None,Thick,Severe,Some,230,NA
20180723,19,2018-07-23 19:02:28,1,21,360,0,20,1.5,0.25,6,23.25,None,None,Thick,Severe,Some,242,NA
20180723,20,2018-07-23 20:02:33,1,21,360,0,20,2,1,6,23.25,None,None,Thick,Severe,Some,245,NA
20180723,21,2018-07-23 21:00:22,1,21,360,0,20,2,1,6,23.25,None,None,Thick,Severe,Some,260,NA
20180724,6,2018-07-24 06:03:37,1,21,360,0,20,1,0.25,9,30,None,None,None,None,NA,NA,NA
20180724,7,2018-07-24 07:00:57,1,21,360,0,20,1,0.25,7,30,None,None,None,None,NA,NA,NA
20180724,8,2018-07-24 08:02:40,1,21,360,0,20,1,0.25,0,30,None,None,Thin,None,NA,NA,NA
20180724,9,2018-07-24 08:59:37,1,21,360,0,20,0,0,0,30,None,None,Thin,None,NA,NA,NA
20180724,10,2018-07-24 10:00:55,1,21,360,0,20,0,0,0,27,None,None,Thin,None,NA,NA,NA
20180724,12,2018-07-24 11:59:44,1,21,360,0,20,0.5,0.25,0,27,None,None,Thick,None,NA,NA,NA
20180724,12,2018-07-24 12:11:31,2,221,256,0,20,3,2,0,21.5,None,None,Thick,None,NA,NA,NA
20180724,13,2018-07-24 12:59:59,1,21,360,0,20,2,1,0,26.75,None,None,Thick,None,NA,NA,NA
20180724,13,2018-07-24 13:05:57,2,21,360,13.75,20,3,2.5,0,26.75,None,None,Thick,None,NA,NA,NA
20180724,14,2018-07-24 14:01:45,1,21,360,13.75,20,3,2.5,0,26.75,None,None,Thick,Severe,Some,143,NA
20180724,14,2018-07-24 14:02:13,2,21,360,0,20,2.5,1.25,11,26.75,None,None,Thick,Severe,Some,143,NA
20180724,14,2018-07-24 14:07:04,3,226,263,6.5,20,4,2,11,26.75,None,None,Thick,Severe,Some,143,NA
20180724,16,2018-07-24 16:04:46,1,21,360,0,20,2,2,11,26.75,None,None,Thick,Severe,Some,187,NA
20180724,17,2018-07-24 17:09:17,1,21,360,0,20,2,0.25,0,30,None,None,Thick,Severe,Some,206,NA
20180724,18,2018-07-24 18:00:44,1,21,360,0,20,1,0.5,0,25.5,None,None,Thick,Severe,Some,210,NA
20180724,19,2018-07-24 18:59:26,1,21,360,0,20,1,0.5,10,24,None,None,None,Severe,Some,225,NA
20180724,20,2018-07-24 20:01:04,1,21,360,0,20,1,0.5,10,24,None,None,Thick,Severe,Some,251,NA
20180724,21,2018-07-24 21:00:50,1,21,360,0,20,1,0.5,21,24,None,None,Thick,Severe,Some,269,NA
20180725,6,2018-07-25 05:58:33,1,21,360,0,20,0.5,0.25,100,4,None,Thick,Thick,None,NA,NA,NA
20180725,7,2018-07-25 06:59:19,1,21,360,0,20,0.5,0.25,100,0.25,None,Thick,Thick,None,NA,NA,NA
20180725,7,2018-07-25 07:06:44,2,21,360,0,20,0.5,0.25,100,0.25,None,Thick,Thick,None,NA,NA,NA
20180725,8,2018-07-25 08:01:50,1,21,360,0,20,0.5,0.25,100,0.75,None,Thick,Thick,None,NA,NA,NA
20180725,9,2018-07-25 09:00:24,1,21,360,0,20,0.5,0.25,100,0.25,None,Thick,Thick,None,NA,NA,NA
20180725,10,2018-07-25 10:00:30,1,21,360,0,20,0,0.25,100,0.75,None,Thick,None,None,NA,NA,NA
20180725,11,2018-07-25 11:01:28,1,21,360,0,20,0,0.25,100,6.5,None,Thick,None,None,NA,NA,NA
20180725,11,2018-07-25 11:12:44,2,226,268,7.75,20,3,1,44,13.5,None,Thin,None,None,NA,NA,NA
20180725,12,2018-07-25 12:01:18,1,21,360,0,20,2,0.25,30,30,None,Thin,Thin,None,NA,NA,NA
20180725,13,2018-07-25 13:00:01,1,21,360,0,20,1,0.25,26,30,None,Thin,Thin,None,NA,NA,NA
20180725,13,2018-07-25 13:04:26,2,166,321,0,20,2,0.5,26,30,None,Thin,Thin,None,NA,NA,NA
20180725,14,2018-07-25 13:59:23,1,166,321,0,20,2,1,30,29,None,None,Thin,None,NA,NA,NA
20180725,15,2018-07-25 15:00:08,1,21,360,0,20,2.5,1.5,35,29,None,None,Thin,None,NA,NA,NA
20180725,16,2018-07-25 16:00:08,1,21,360,0,20,2.5,1.5,30,29,None,None,Thick,None,NA,NA,NA
20180725,16,2018-07-25 16:04:42,2,21,360,11.5,20,3,1.5,30,29,None,None,Thick,None,NA,NA,NA
20180725,17,2018-07-25 17:01:42,1,21,360,0,20,2,1.75,17,29,None,None,Thick,Severe,Some,210,NA
20180725,17,2018-07-25 17:02:00,2,21,360,13.75,20,3,2.5,17,29,None,None,Thick,Severe,Some,210,NA
20180725,18,2018-07-25 18:00:38,1,21,360,0,20,2,1.5,23,29,None,None,Thick,Severe,Severe,225,NA
20180725,18,2018-07-25 18:01:55,2,150,227,4.75,20,3,2.25,23,29,None,None,Thick,Severe,Severe,225,NA
20180725,19,2018-07-25 19:03:24,1,166,240,4.75,20,3,2.25,23,29,None,None,Thick,Severe,Severe,235,NA
20180725,19,2018-07-25 19:03:38,2,21,360,0,20,2,1,23,29,None,None,Thick,Severe,Severe,235,NA
20180725,20,2018-07-25 20:05:59,1,21,360,0,20,2,0.5,5,30,None,None,Thick,Severe,Severe,248,NA
20180725,21,2018-07-25 21:00:08,1,21,360,0,20,2,0.25,3,30,None,None,Thick,Severe,Severe,264,NA
20180726,6,2018-07-26 05:59:43,1,21,360,0,20,0.5,0.5,0,29.25,None,None,None,None,NA,NA,NA
20180726,7,2018-07-26 06:59:30,1,21,360,0,20,0.5,0.5,0,30,None,None,None,None,NA,NA,NA
20180726,8,2018-07-26 07:59:21,1,21,360,0,20,1,0.5,0,28.5,None,None,Thin,None,NA,NA,NA
20180726,9,2018-07-26 08:58:34,1,21,360,0,20,2,1,4,28.5,None,None,Thin,None,NA,NA,NA
20180726,10,2018-07-26 10:04:39,1,21,360,0,20,1,1,4,30,None,None,Thin,None,NA,NA,NA
20180726,10,2018-07-26 10:05:00,2,193,260,6,20,3,1,4,30,None,None,Thin,None,NA,NA,NA
20180726,11,2018-07-26 11:00:49,1,148,248,6,20,3,1.5,4,30,None,None,Thin,None,NA,NA,NA
20180726,11,2018-07-26 11:01:06,2,21,360,0,20,2,0.75,4,30,None,None,Thin,None,NA,NA,NA
20180726,12,2018-07-26 12:02:20,1,21,360,0,20,2.5,1,3,30,None,None,Thin,None,NA,NA,NA
20180726,12,2018-07-26 12:02:33,2,21,360,11.5,20,3,1,3,30,None,None,Thin,None,NA,NA,NA
20180726,13,2018-07-26 13:00:26,1,21,360,0,20,3,2,3,30,None,None,Thick,None,NA,NA,NA
20180726,14,2018-07-26 14:01:05,1,21,360,0,20,3.5,2,3,26,None,None,Thick,None,NA,NA,NA
20180726,15,2018-07-26 15:00:59,1,21,360,0,20,4,3,3,26,None,None,Thin,Severe,Some,162,NA
20180726,16,2018-07-26 16:02:08,1,21,360,0,20,4,2,3,26,None,None,Thick,Severe,Severe,181,NA
20180726,16,2018-07-26 16:02:49,2,151,206,8.5,20,2,0.75,3,26,None,None,Thick,None,NA,NA,NA
20180726,16,2018-07-26 16:03:21,3,253,332,8.5,20,2,0.75,3,26,None,None,Thick,None,NA,NA,NA
20180726,17,2018-07-26 16:57:09,1,283,360,8.5,20,2,0.75,3,26,None,None,Thick,None,NA,NA,NA
20180726,17,2018-07-26 16:57:24,2,168,229,8.5,20,2,0.75,3,26,None,None,Thick,None,NA,NA,NA
20180726,17,2018-07-26 16:59:05,3,21,360,0,20,3.5,1.5,3,26,None,None,Thick,Severe,Severe,210,NA
20180726,18,2018-07-26 18:01:40,1,21,360,0,20,2.5,1.5,0,26,None,None,Thick,Severe,Severe,236,NA
20180726,19,2018-07-26 19:02:22,1,21,360,0,20,2,1.5,0,26,None,None,Thick,Severe,Severe,241,NA
20180726,20,2018-07-26 20:01:30,1,21,360,0,20,2,1,5,24,None,None,Thick,Severe,Severe,248,NA
20180726,21,2018-07-26 20:59:38,1,21,360,0,20,3,1.5,10,24,None,None,Thick,Severe,Some,260,NA
20180727,6,2018-07-27 05:51:41,1,21,360,0,20,2,1.5,3,17.75,None,None,Thin,None,NA,NA,NA
20180727,6,2018-07-27 05:52:22,2,233,239,12.25,20,2,1.5,3,0,None,Thick,Thin,None,NA,NA,NA
20180727,7,2018-07-27 06:56:36,1,233,239,10.5,20,2,1.5,3,0,None,Thick,Thin,None,NA,NA,NA
20180727,7,2018-07-27 06:57:23,2,214,360,7,20,3,1.5,3,22.5,None,None,Thin,None,NA,NA,NA
20180727,7,2018-07-27 06:57:42,3,21,230,0,20,2,1,3,27,None,None,Thin,None,NA,NA,NA
20180727,8,2018-07-27 08:01:41,1,21,360,0,20,1.5,1,3,27,None,Thin,Thin,None,NA,NA,NA
20180727,9,2018-07-27 08:59:49,1,21,360,0,20,1.5,1,0,27,None,Thin,Thin,None,NA,NA,NA
20180727,10,2018-07-27 10:00:04,1,21,360,0,10,2,1,0,28,None,Thin,Thin,None,NA,NA,NA
20180727,10,2018-07-27 10:00:31,2,21,360,10,20,3,2,0,28,None,Thin,Thin,None,NA,NA,NA
20180727,12,2018-07-27 11:59:34,1,21,360,0,20,3,1.5,0,28,None,None,Thin,None,NA,NA,NA
20180727,13,2018-07-27 12:57:11,1,21,360,0,20,3,1.5,0,28,None,None,Thin,Severe,Some,122,NA
20180727,13,2018-07-27 12:57:28,2,171,259,6.25,20,4,2,0,28,None,None,Thin,Severe,Some,122,NA
20180727,14,2018-07-27 14:00:15,1,21,360,0,20,2.5,1.5,0,27.5,None,None,Thin,None,NA,NA,NA
20180727,14,2018-07-27 14:09:41,2,212,320,2,20,3,2,0,27.5,None,None,Thin,None,NA,NA,NA
20180727,15,2018-07-27 15:00:21,1,21,360,2,20,1.5,1,0,27.5,None,None,Thin,None,NA,NA,NA
20180727,15,2018-07-27 15:00:26,2,21,360,0,20,1.5,1,0,27.5,None,None,Thin,None,NA,NA,NA
20180727,15,2018-07-27 15:06:38,3,230,297,11.75,20,3,2,0,27.5,None,None,Thin,None,NA,NA,NA
20180727,16,2018-07-27 16:01:59,1,21,360,0,20,2,1,0,24,None,Thin,Thick,Severe,Some,190,NA
20180727,17,2018-07-27 16:59:21,1,21,360,0,20,2,1,0,24,None,Thin,Thick,Severe,Severe,201,NA
20180727,18,2018-07-27 18:00:41,1,21,360,0,20,2,1,0,24,None,Thin,Thick,Severe,Severe,219,NA
20180727,19,2018-07-27 18:58:35,1,21,360,0,20,2,1,0,24,None,Thin,Thick,Severe,Severe,234,NA
20180727,19,2018-07-27 18:59:00,2,176,232,7.5,20,3,1.75,0,24,None,Thin,Thick,Severe,Severe,234,NA
20180727,20,2018-07-27 19:59:46,1,21,360,0,20,1.5,1.75,0,24,None,Thin,Thick,Severe,Severe,250,NA
20180727,21,2018-07-27 21:00:16,1,21,360,0,20,1,0.75,0,24,None,Thin,Thick,Severe,Severe,265,NA
20180728,6,2018-07-28 05:59:20,1,21,360,0,20,1,0.5,0,24,None,Thin,Thick,None,NA,NA,NA
20180728,7,2018-07-28 06:58:35,1,21,360,0,20,1,0.5,0,23.5,None,Thin,Thick,None,NA,NA,NA
20180728,8,2018-07-28 08:01:19,1,21,360,0,20,1,0.5,0,27.5,None,Thin,Thick,None,NA,NA,NA
20180728,8,2018-07-28 08:01:42,2,196,241,0,20,2,0.5,0,11.75,None,Thin,Thick,None,NA,NA,NA
20180728,9,2018-07-28 09:02:34,1,21,360,0,20,2,0.5,0,28.25,None,None,Thick,None,NA,NA,NA
20180728,9,2018-07-28 09:03:16,2,210,262,3.75,20,3,0.5,0,28.25,None,None,Thick,None,NA,NA,NA
20180728,9,2018-07-28 09:03:50,3,232,241,10.25,20,3,0.5,0,0,None,Thick,Thick,None,NA,NA,NA
20180728,10,2018-07-28 10:09:58,2,21,360,0,20,1.5,1.5,0,0,None,Thin,Thick,None,NA,NA,NA
20180728,10,2018-07-28 10:10:23,3,209,263,9.75,20,3,2,0,0,None,Thin,Thick,None,NA,NA,NA
20180728,11,2018-07-28 11:00:37,1,21,360,0,20,2.5,2,0,0,None,Thin,Thick,None,NA,NA,NA
20180728,11,2018-07-28 11:01:46,2,180,263,9.75,20,3,2,0,0,None,Thin,Thick,None,NA,NA,NA
20180728,12,2018-07-28 12:02:57,1,21,360,0,20,3,2,0,29,None,None,Thin,Severe,Some,89,NA
20180728,13,2018-07-28 13:00:14,1,109,201,0,20,3,2,0,24.25,None,None,Thick,Severe,Some,89,NA
20180728,13,2018-07-28 13:01:04,2,202,351,0,20,3,2,0,28.75,None,None,Thin,None,NA,NA,NA
20180728,14,2018-07-28 13:59:26,1,21,360,0,20,2,1.25,0,28.75,None,None,Thin,None,NA,NA,NA
20180728,14,2018-07-28 14:00:35,2,179,243,8,20,3,1.25,0,28.75,None,None,Thin,None,NA,NA,NA
20180728,15,2018-07-28 15:03:16,1,140,360,5.25,20,3,1.25,0,28.75,None,None,Thin,None,NA,NA,NA
20180728,15,2018-07-28 15:03:23,2,21,360,0,20,2,1.25,0,28.75,None,None,Thin,None,NA,NA,NA
20180728,18,2018-07-28 18:04:24,1,21,360,0,20,2,1,0,20,None,None,Thin,Severe,Severe,215,NA
20180728,19,2018-07-28 19:04:43,1,21,360,0,20,2,1,0,21,None,None,Thick,Severe,Severe,225,NA
20180728,20,2018-07-28 19:57:39,1,21,360,0,20,2,1,0,21,None,None,Thick,Severe,Severe,241,NA
20180728,21,2018-07-28 20:59:12,1,21,360,0,20,1.5,0.75,0,21,None,None,Thick,Severe,Severe,251,NA
20180729,6,2018-07-29 06:00:20,1,21,360,0,20,0.5,0.25,0,21,None,Thin,None,None,NA,NA,NA
20180729,7,2018-07-29 06:59:55,1,21,360,0,20,0.5,0.25,0,27,None,Thin,Thin,None,NA,NA,NA
20180729,8,2018-07-29 07:58:47,1,21,360,0,20,0,0,0,24,None,Thin,Thin,None,NA,NA,NA
20180729,9,2018-07-29 08:58:52,1,21,360,0,20,0,0,0,24,None,Thin,Thick,None,NA,NA,NA
20180729,10,2018-07-29 09:58:35,1,21,360,0,20,1,0,0,24,None,Thin,Thick,None,NA,NA,NA
20180729,11,2018-07-29 10:57:54,1,21,360,0,20,1,0,0,25.5,None,Thin,Thick,None,NA,NA,NA
20180729,11,2018-07-29 10:58:44,2,197,247,5.75,20,3,0.75,0,25.5,None,Thin,Thick,None,NA,NA,NA
20180729,12,2018-07-29 11:59:32,1,21,360,0,20,2,0.75,0,25.5,None,Thin,Thick,None,NA,NA,NA
20180729,12,2018-07-29 12:24:04,2,204,302,12.25,20,3,1.5,0,25.5,None,Thin,Thick,None,NA,NA,NA
20180729,13,2018-07-29 13:02:46,1,204,302,12.25,20,2,1,0,25.5,None,Thin,Thick,None,NA,NA,NA
20180729,14,2018-07-29 13:59:05,1,21,360,0,20,2,1,0,24.75,None,Thin,Thick,None,NA,NA,NA
20180729,15,2018-07-29 14:56:53,1,21,360,0,20,3,2,0,23,None,Thin,Thick,Severe,Some,155,NA
20180729,16,2018-07-29 15:57:03,2,21,360,0,20,3,2,0,23,None,Thin,Thick,Severe,Some,186,NA
20180729,16,2018-07-29 15:57:33,3,21,210,6.25,20,2,1,0,23,None,Thin,Thick,None,NA,NA,NA
20180729,17,2018-07-29 17:02:52,1,21,210,8.25,20,2,1,0,23,None,Thin,Thick,None,NA,NA,NA
20180729,17,2018-07-29 17:03:38,2,21,360,0,20,3,1.5,0,23,None,Thin,Thick,Severe,Severe,196,NA
20180729,18,2018-07-29 18:00:24,1,21,360,0,20,2.5,1.75,0,23,None,Thin,Thick,Severe,Severe,217,NA
20180729,19,2018-07-29 19:02:10,1,21,360,0,20,2.5,2.25,0,23,None,Thin,Thick,Severe,Severe,237,NA
20180729,19,2018-07-29 19:04:08,2,21,360,8,20,3,2.75,0,23,None,Thin,Thick,Severe,Severe,237,NA
20180729,20,2018-07-29 20:00:00,3,112,241,0,20,2.5,1.5,0,23,None,Thin,Thick,None,NA,NA,NA
20180729,20,2018-07-29 20:01:20,4,241,350,0,20,1,0.5,0,23,None,Thin,Thick,Severe,Severe,246,NA
20180729,21,2018-07-29 21:00:28,1,111,235,0,20,1,0.5,0,25,None,Thin,Thick,None,NA,NA,NA
20180729,21,2018-07-29 21:01:42,2,236,352,0,20,1,0.5,0,20.25,None,Thin,Thick,Severe,Some,254,NA
20180730,6,2018-07-30 05:49:33,1,21,360,0,20,0,0.5,0,20.25,None,None,Thick,None,NA,NA,NA
20180730,6,2018-07-30 05:50:31,2,186,253,6.75,20,2,0.5,0,20.25,None,None,Thick,None,NA,NA,NA
20180730,7,2018-07-30 06:58:08,1,186,253,6.75,15,2,0.5,0,20.25,None,None,Thick,None,NA,NA,NA
20180730,7,2018-07-30 06:58:23,2,21,360,0,12.25,0,0.5,0,20.25,None,None,Thick,None,NA,NA,NA
20180730,8,2018-07-30 08:04:22,1,21,360,0,20,0.5,0.25,0,26.25,None,Thick,Thick,None,NA,NA,NA
20180730,9,2018-07-30 08:59:50,1,21,360,0,20,0,0.25,0,26.25,None,Thick,Thick,None,NA,NA,NA
20180730,9,2018-07-30 09:00:06,2,21,360,2.75,5.75,1,0.5,0,26.25,None,Thick,Thick,None,NA,NA,NA
20180730,11,2018-07-30 10:59:04,1,21,360,0,20,1,0.5,0,27,None,Thin,Thick,None,NA,NA,NA
20180730,12,2018-07-30 12:02:48,1,21,360,0,20,2,0.75,0,27,None,None,Thick,None,NA,NA,NA
20180730,12,2018-07-30 12:06:32,2,188,277,4.25,20,3,0.75,0,27,None,None,Thick,None,NA,NA,NA
20180730,13,2018-07-30 12:59:34,1,188,277,4.25,20,3,1,0,27,None,None,Thick,None,NA,NA,NA
20180730,13,2018-07-30 13:00:04,2,21,360,0,20,2,1,0,27,None,None,Thick,Severe,Some,107,NA
20180730,14,2018-07-30 14:02:22,1,21,360,0,20,2,1,0,27.25,None,None,Thick,None,NA,NA,NA
20180730,14,2018-07-30 14:13:59,2,225,312,12,20,3,2,0,27.25,None,None,Thick,None,NA,NA,NA
20180730,15,2018-07-30 15:01:26,1,21,360,0,20,3,2,0,27.25,None,None,Thick,Severe,Some,174,NA
20180730,15,2018-07-30 15:08:04,2,249,303,11.5,20,3.5,3,0,27.25,None,None,Thick,Severe,Some,174,NA
20180730,16,2018-07-30 16:00:23,1,21,360,0,20,3.5,3,0,23.5,None,Thin,Thick,Severe,Some,174,NA
20180730,17,2018-07-30 16:57:47,1,21,360,0,4,3,2.5,0,23.5,None,Thin,Thick,Severe,Some,191,NA
20180730,17,2018-07-30 16:58:13,2,21,360,4,20,4,3.5,0,23.5,None,Thin,Thick,Severe,Some,191,NA
20180730,18,2018-07-30 18:03:42,1,21,360,4,20,2,3.5,0,23.5,None,None,Thick,Severe,Some,222,NA
20180730,19,2018-07-30 18:59:27,1,21,360,4,20,2,3.5,0,23.5,None,None,Thick,Severe,Some,236,NA
20180730,20,2018-07-30 20:01:19,1,21,360,0,20,2,3.5,0,23.5,None,None,Thick,Severe,Severe,252,NA
20180730,20,2018-07-30 20:05:18,2,133,227,0,2,2.5,3,0,23.5,None,None,None,Severe,Severe,252,NA
20180730,20,2018-07-30 20:10:16,3,133,237,2,20,1,0.75,0,23.5,None,None,None,Severe,Severe,252,NA
20180730,20,2018-07-30 20:10:34,4,241,360,2,20,2,1,0,23.5,None,None,None,Severe,Severe,252,NA
20180730,21,2018-07-30 20:59:15,1,21,360,0,20,2,1.25,0,23.5,None,None,Thick,Severe,Severe,264,NA
20180731,6,2018-07-31 06:00:17,1,21,360,0,20,0.5,0.25,11,27.5,None,Thin,Thin,None,NA,NA,NA
20180731,7,2018-07-31 06:59:34,1,21,360,0,20,0.5,0.25,14,27.5,None,Thin,Thin,None,NA,NA,NA
20180731,7,2018-07-31 07:00:25,2,224,240,0,20,0.5,0.25,14,24,None,Thick,Thin,None,NA,NA,NA
20180731,8,2018-07-31 07:59:23,1,224,240,9.25,20,0.5,0.25,14,24,None,Thick,Thin,None,NA,NA,NA
20180731,8,2018-07-31 07:59:43,2,21,360,0,20,0,0.25,14,24,None,None,Thin,None,NA,NA,NA
20180731,9,2018-07-31 08:57:38,1,21,360,0,20,1,0.25,14,24,None,None,Thin,None,NA,NA,NA
20180731,9,2018-07-31 08:58:00,2,229,247,8.25,20,1,0.25,14,0,None,Thick,Thin,None,NA,NA,NA
20180731,10,2018-07-31 10:00:35,1,21,360,0,20,2.5,1.5,6,0,None,Thin,Thin,None,NA,NA,NA
20180731,10,2018-07-31 10:01:51,2,234,259,10.25,20,3,1.5,6,0,None,Thick,Thin,None,NA,NA,NA
20180731,10,2018-07-31 10:09:05,3,215,278,14.75,20,3,2,6,0,None,Thin,Thin,None,NA,NA,NA
20180731,11,2018-07-31 10:59:50,1,215,278,14.75,20,3,2,0,0,None,Thin,Thin,None,NA,NA,NA
20180731,11,2018-07-31 11:01:00,2,21,360,0,20,2,1,0,26.25,None,Thin,Thin,None,NA,NA,NA
20180731,12,2018-07-31 11:59:08,1,21,360,0,20,3,2,0,26.25,None,None,Thin,Severe,Some,90,NA
20180731,13,2018-07-31 12:58:48,1,21,360,0,20,3,2,5,26.25,None,None,Thin,Severe,Some,90,NA
20180731,14,2018-07-31 13:56:21,1,21,360,0,20,3,1.75,5,26.25,None,None,Thick,Severe,Some,124,NA
20180731,15,2018-07-31 14:58:32,1,21,360,0,20,3,1.75,5,26.25,None,None,Thick,Severe,Some,175,NA
20180731,16,2018-07-31 15:59:45,1,21,360,0,20,3,1.75,5,26.25,None,None,Thick,Severe,Some,201,NA
20180731,17,2018-07-31 17:00:24,1,21,360,0,20,3,1.75,5,27.75,None,None,Thick,Severe,Severe,205,NA
20180731,18,2018-07-31 17:59:23,1,109,278,0,20,3.5,2.5,5,23,None,None,Thick,Severe,Severe,202,NA
20180731,18,2018-07-31 18:00:09,2,276,353,0,20,3,1.75,5,23,None,None,Thick,None,NA,NA,NA
20180731,19,2018-07-31 19:01:53,1,21,360,0,20,3,2.25,5,23,None,None,Thick,Severe,Severe,221,NA
20180731,20,2018-07-31 20:00:51,1,21,360,0,20,4,2.25,5,23,None,None,Thick,Severe,Severe,247,NA
20180731,21,2018-07-31 20:57:47,1,21,360,0,20,4,2.25,5,23,None,None,Thick,Severe,Severe,267,NA
20180801,6,2018-08-01 05:59:25,1,21,360,0,20,2,1,100,17.25,None,Thick,None,None,NA,NA,NA
20180801,6,2018-08-01 06:03:06,2,150,226,9.75,20,3,1,100,17.25,None,Thick,None,None,NA,NA,NA
20180801,7,2018-08-01 06:59:06,1,21,360,0,20,2,1,100,19.75,None,Thick,Thin,None,NA,NA,NA
20180801,8,2018-08-01 07:59:40,1,112,190,0,20,2,1,100,21.5,None,Thin,Thin,None,NA,NA,NA
20180801,8,2018-08-01 08:00:22,2,192,352,0,20,2,1,100,5.25,None,Thick,Thin,None,NA,NA,NA
20180801,9,2018-08-01 08:57:50,1,239,349,0,20,2,1,100,5,None,Thick,Thin,None,NA,NA,NA
20180801,9,2018-08-01 08:58:28,2,112,239,0,20,2,1,100,27.5,None,Thin,Thin,None,NA,NA,NA
20180801,10,2018-08-01 09:57:46,1,21,360,0,20,1,1,100,27.5,None,None,Thin,None,NA,NA,NA
20180801,10,2018-08-01 09:58:28,2,239,360,9,20,1,1,100,2.5,Drizz,None,Thin,None,NA,NA,NA
20180801,11,2018-08-01 11:00:04,1,21,360,0,20,1,1,98,29.5,None,None,None,None,NA,NA,NA
20180801,11,2018-08-01 11:00:04,2,21,360,0,20,1,1,98,29.5,None,None,None,None,NA,NA,NA
20180801,11,2018-08-01 11:00:41,3,198,261,5.75,20,2,1,98,29.5,None,None,None,None,NA,NA,NA
20180801,12,2018-08-01 12:01:15,1,21,360,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20180801,13,2018-08-01 13:00:34,1,21,360,0,20,1.5,1,96,30,None,None,Thin,None,NA,NA,NA
20180801,14,2018-08-01 13:57:19,1,21,360,0,20,2,1,93,28,None,None,Thin,None,NA,NA,NA
20180801,15,2018-08-01 14:55:12,1,21,360,0,20,1.5,0.75,93,28,None,None,Thin,None,NA,NA,NA
20180801,17,2018-08-01 17:00:36,1,21,360,0,20,2,0.75,100,28,None,None,None,None,NA,NA,NA
20180801,18,2018-08-01 18:00:17,1,21,360,0,20,1,0.5,100,27,None,None,Thin,None,NA,NA,NA
20180801,19,2018-08-01 19:00:18,1,21,360,0,20,0.5,0.5,100,29.25,None,None,None,None,NA,NA,NA
20180801,20,2018-08-01 20:00:29,1,21,360,0,20,0.5,0.25,99,29.25,None,None,Thin,None,NA,NA,NA
20180801,21,2018-08-01 21:05:20,1,21,360,0,20,1,0.25,99,29.25,None,None,None,None,NA,NA,NA
20180802,6,2018-08-02 06:00:21,1,21,360,0,20,2,1.5,100,15.25,None,Thin,Thin,None,NA,NA,NA
20180802,7,2018-08-02 07:01:06,1,21,360,0,20,2,1.5,100,14.5,None,Thin,Thin,None,NA,NA,NA
20180802,8,2018-08-02 07:59:43,1,21,360,0,20,2,1.5,100,14.75,None,Thin,Thin,None,NA,NA,NA
20180802,9,2018-08-02 08:59:54,1,21,360,0,20,2,1.5,100,13.5,None,Thin,Thin,None,NA,NA,NA
20180802,9,2018-08-02 09:00:46,2,170,196,16.75,20,2,1.5,100,0,Pour,Thin,Thin,None,NA,NA,NA
20180802,9,2018-08-02 09:06:15,3,236,247,16.75,20,2,1.5,100,0,None,Thick,Thin,None,NA,NA,NA
20180802,10,2018-08-02 10:01:30,1,21,360,0,20,2,1,100,26.5,None,Thin,Thin,None,NA,NA,NA
20180802,10,2018-08-02 10:02:03,2,170,192,0,20,2,1,100,22.75,None,Thick,Thin,None,NA,NA,NA
20180802,11,2018-08-02 11:00:43,1,21,360,0,20,1,0.5,100,27.5,None,Thin,Thin,None,NA,NA,NA
20180802,11,2018-08-02 11:06:10,3,158,191,0,20,1,0.5,100,4.75,None,Thick,Thin,None,NA,NA,NA
20180802,12,2018-08-02 12:10:02,1,158,249,3.75,20,3.5,2.25,100,30,None,None,Thin,None,NA,NA,NA
20180802,12,2018-08-02 12:10:16,2,21,360,0,20,2,1.25,100,30,None,None,Thin,None,NA,NA,NA
20180802,13,2018-08-02 13:08:38,1,21,360,0,20,2,1.25,100,29,None,None,Thin,None,NA,NA,NA
20180802,14,2018-08-02 14:01:55,1,21,360,0,20,2,0.75,100,29,None,None,Thin,None,NA,NA,NA
20180802,15,2018-08-02 14:59:11,1,21,360,0,20,2.5,1,100,29,None,None,Thin,None,NA,NA,NA
20180802,16,2018-08-02 15:57:56,1,21,360,0,20,2,1,100,28.5,None,None,Thin,None,NA,NA,NA
