DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190702,18,2019-07-02 18:13:58,1,21,360,0,20,3,2.5,9,27.5,None,None,Thick,Severe,245,266,NA
20190702,19,2019-07-02 19:04:06,1,21,360,0,20,3,2.5,9,27.5,None,None,Thick,Severe,253,276,NA
20190702,20,2019-07-02 19:59:43,1,21,360,0,20,3,2.25,9,27.5,None,None,Thin,Severe,277,309,NA
20190702,21,2019-07-02 20:59:06,1,21,360,0,20,3,1.5,9,27.5,None,None,Thin,Severe,247,272,NA
20190703,13,2019-07-03 13:12:13,1,21,360,0,20,1,1,96,30,None,None,Thin,None,NA,NA,NA
20190703,14,2019-07-03 14:05:45,1,21,360,0,20,2,1.25,100,30,None,None,Thin,None,NA,NA,NA
20190703,14,2019-07-03 14:11:37,2,21,360,1.75,20,3,1.5,100,30,None,None,Thin,None,NA,NA,NA
20190703,14,2019-07-03 14:12:48,3,236,253,14.5,20,3,1.5,100,0,Pour,None,Thin,None,NA,NA,NA
20190703,15,2019-07-03 15:05:29,1,236,253,0,20,3,1.5,100,17.75,None,None,Thin,None,NA,NA,NA
20190703,16,2019-07-03 16:01:43,1,21,360,0,20,2,1.75,100,21.5,None,None,Thin,None,NA,NA,NA
20190703,17,2019-07-03 17:03:32,1,21,360,0,20,1,1,90,23.5,None,None,Thin,Severe,302,315,NA
20190703,18,2019-07-03 18:04:55,1,21,360,0,20,0.5,0.5,90,26,None,None,Thin,None,NA,NA,NA
20190703,19,2019-07-03 19:02:14,1,21,360,0,20,1,0.75,97,30,None,None,None,None,NA,NA,NA
20190703,20,2019-07-03 19:58:21,1,21,360,0,20,1.5,0.75,97,30,None,None,Thin,None,NA,NA,NA
20190703,21,2019-07-03 21:04:51,1,21,360,0,20,1,0.5,97,30,None,None,Thin,None,NA,NA,NA
20190703,21,2019-07-03 21:17:06,2,262,329,0,20,1,0.5,62,30,None,None,Thin,Severe,280,289,NA
20190704,7,2019-07-04 07:02:30,1,21,360,0,20,0,0,100,28.25,None,None,None,None,NA,NA,NA
20190704,8,2019-07-04 08:02:06,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190704,9,2019-07-04 09:04:17,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20190704,10,2019-07-04 09:55:19,1,21,360,0,20,0,0,92,30,None,None,None,None,NA,NA,NA
20190704,11,2019-07-04 10:55:37,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20190704,12,2019-07-04 12:09:06,1,21,360,0,20,1,0,90,30,None,None,None,None,NA,NA,NA
20190704,13,2019-07-04 13:02:00,1,21,360,0,20,2,1,70,30,None,None,Thin,None,NA,NA,NA
20190704,14,2019-07-04 14:05:04,1,21,360,0,20,3,1.75,95,30,None,None,Thin,None,NA,NA,NA
20190704,15,2019-07-04 15:03:37,1,21,360,0,20,2.5,1.5,81,28.5,None,None,Thin,None,NA,NA,NA
20190704,16,2019-07-04 16:03:17,1,21,360,0,20,2.5,1.5,41,30,None,None,Thin,Some,198,232,NA
20190704,17,2019-07-04 16:57:41,1,21,360,0,20,2.5,1.5,60,30,None,None,Thin,Some,198,232,NA
20190704,18,2019-07-04 17:57:33,1,21,360,0,20,1.5,1,70,30,None,None,Thin,Some,198,232,NA
20190704,19,2019-07-04 19:13:24,1,21,360,0,20,1,1.5,64,30,None,None,Thin,Severe,258,274,NA
20190704,20,2019-07-04 20:04:13,1,21,360,0,20,1,1,81,25,None,None,Thin,None,NA,NA,NA
20190704,21,2019-07-04 21:03:51,1,21,360,0,20,1,0.5,87,27.25,None,None,Thin,None,NA,NA,NA
20190705,6,2019-07-05 06:00:25,1,21,360,0,20,0,0,1,30,None,None,None,None,NA,NA,NA
20190705,7,2019-07-05 07:00:00,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20190705,12,2019-07-05 11:58:22,1,21,360,0,20,0.5,0.5,0,30,None,None,None,None,NA,NA,NA
20190705,13,2019-07-05 12:55:21,1,21,360,0,20,0.5,1,0,30,None,None,None,None,NA,NA,NA
20190705,16,2019-07-05 16:02:09,1,21,360,0,20,0,0.25,20,30,None,None,None,Some,1,331,NA
20190705,17,2019-07-05 17:12:11,1,21,360,0,20,0,0.25,30,30,None,None,None,Some,339,344,NA
20190705,18,2019-07-05 18:03:19,1,21,360,0,20,1,0.25,30,30,None,None,Thin,Some,339,344,NA
20190705,19,2019-07-05 19:04:31,1,21,360,0,20,0.5,0.25,87,30,None,None,Thin,Severe,240,260,NA
20190705,20,2019-07-05 20:12:45,1,21,360,0,20,1,0.25,30,30,None,None,Thin,Severe,273,285,NA
20190705,21,2019-07-05 21:10:40,1,21,360,0,20,1,0.25,16,30,None,None,Thin,Severe,283,289,NA
20190706,6,2019-07-06 06:13:53,1,21,360,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20190706,7,2019-07-06 07:12:29,1,21,360,0,20,1,0.75,50,30,None,None,None,None,NA,NA,NA
20190706,8,2019-07-06 08:04:55,1,21,360,0,20,1,0.5,10,30,None,Thin,None,None,NA,NA,NA
20190706,9,2019-07-06 09:00:59,1,21,360,0,20,1,0.5,10,30,None,None,None,None,NA,NA,NA
20190706,9,2019-07-06 09:02:54,2,220,305,10,20,1,0.25,10,30,None,Thick,None,None,NA,NA,NA
20190706,10,2019-07-06 10:09:10,1,21,360,0,20,2,0.5,20,30,None,None,None,None,NA,NA,NA
20190706,10,2019-07-06 10:12:24,2,192,248,18,20,2,0.5,20,30,None,Thick,None,None,NA,NA,NA
20190706,11,2019-07-06 10:59:14,1,21,360,0,20,2.5,0.75,10,30,None,None,None,None,NA,NA,NA
20190706,11,2019-07-06 11:00:57,2,212,249,0,20,2.5,0.75,10,30,None,Thick,None,None,NA,NA,NA
20190706,12,2019-07-06 12:00:38,1,212,249,0,20,3,1.5,25,8.75,None,Thick,None,Some,29,62,NA
20190706,13,2019-07-06 13:01:08,1,212,249,0,20,3,1.5,25,30,None,Thick,Thin,Some,29,62,NA
20190706,14,2019-07-06 14:04:03,1,113,360,0,20,3,2.5,16,27.25,None,None,Thick,Some,169,190,NA
20190706,14,2019-07-06 14:18:04,2,243,320,6,20,4,2.5,16,27.25,None,None,Thick,Some,169,190,NA
20190706,15,2019-07-06 15:10:08,1,21,360,0,20,3.5,2.5,31,25,None,None,Thick,Some,193,220,NA
20190706,15,2019-07-06 15:21:51,2,153,340,5.5,20,4,2.5,31,25,None,None,Thick,Some,193,220,NA
20190706,16,2019-07-06 16:09:36,1,21,360,0,20,4,2.5,31,25,None,None,None,Some,208,221,NA
20190706,17,2019-07-06 17:09:58,1,21,360,0,20,4,2.5,31,25,None,None,None,Some,215,244,NA
20190706,18,2019-07-06 18:05:22,1,21,360,0,20,3,2.5,31,30,None,None,None,Some,227,359,NA
20190706,19,2019-07-06 19:02:11,1,21,360,0,20,2.5,2.5,70,30,None,None,None,Severe,246,261,NA
20190706,20,2019-07-06 20:04:48,1,21,360,0,20,2,2,95,30,None,None,None,Some,256,270,NA
20190706,21,2019-07-06 21:03:20,1,21,360,0,20,2,1.5,95,30,None,None,None,None,NA,NA,NA
20190707,6,2019-07-07 05:59:39,1,21,360,0,20,0,0,100,14.75,None,None,None,None,NA,NA,NA
20190707,6,2019-07-07 05:59:44,2,21,360,0,20,0,0,100,14.75,None,Thin,None,None,NA,NA,NA
20190707,7,2019-07-07 06:55:40,1,21,360,0,20,0,0,100,19.75,None,Thin,None,None,NA,NA,NA
20190707,8,2019-07-07 07:58:55,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190707,13,2019-07-07 12:57:05,1,21,360,0,20,0,0,94,30,None,None,None,None,NA,NA,NA
20190707,14,2019-07-07 13:56:45,1,21,360,0,20,0,0,95,30,None,None,None,None,NA,NA,NA
20190707,15,2019-07-07 15:00:47,1,21,360,0,20,0,0,20,30,None,None,None,Some,1,359,NA
20190707,17,2019-07-07 17:01:41,1,21,360,0,20,0.5,0,20,30,None,None,Thin,Severe,209,239,NA
20190707,18,2019-07-07 17:58:42,1,21,360,0,20,1,0.75,20,30,None,None,Thin,Severe,239,274,NA
20190707,19,2019-07-07 18:58:52,1,118,346,0,20,1,0.75,4,30,None,None,Thin,Severe,247,257,NA
20190707,20,2019-07-07 19:58:08,1,118,346,0,20,1,0.75,4,30,None,None,Thin,Severe,260,264,NA
20190707,21,2019-07-07 21:00:54,1,118,346,0,20,1,0.75,4,30,None,None,Thin,Severe,294,299,NA
20190708,6,2019-07-08 05:58:24,1,129,348,0,20,0,0,100,20.25,None,Thick,None,None,NA,NA,NA
20190708,7,2019-07-08 06:59:17,1,155,354,0,20,0,0.25,100,7.5,None,Thick,None,None,NA,NA,NA
20190708,9,2019-07-08 08:57:44,1,155,354,0,20,0,0.25,100,12.5,None,Thick,None,None,NA,NA,NA
20190708,10,2019-07-08 09:58:28,1,155,354,0,20,0.5,0.5,100,30,None,Thin,Thin,None,NA,NA,NA
20190708,11,2019-07-08 10:56:55,1,128,353,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20190708,14,2019-07-08 14:00:13,1,128,353,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190708,15,2019-07-08 15:00:01,1,21,360,0,20,1,0.25,92,30,None,None,None,None,NA,NA,NA
20190708,16,2019-07-08 16:00:40,1,21,360,0,20,1.5,1,100,30,None,None,None,None,NA,NA,NA
20190708,17,2019-07-08 17:03:52,1,21,360,0,20,3,1.5,100,30,None,None,None,None,NA,NA,NA
20190708,18,2019-07-08 18:01:30,1,21,360,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20190708,19,2019-07-08 18:59:44,1,21,360,0,20,2.5,1.25,96,30,None,None,None,None,NA,NA,NA
20190708,19,2019-07-08 19:00:33,2,21,360,0,20,2.5,1.25,96,30,None,None,None,Some,267,359,NA
20190708,20,2019-07-08 19:58:20,1,21,360,0,20,2,2,100,30,None,None,None,None,NA,NA,NA
20190708,21,2019-07-08 21:00:51,1,21,360,0,20,2,1.25,100,30,None,None,None,None,NA,NA,NA
20190709,6,2019-07-09 06:01:15,1,21,360,0,20,0,0,100,13.25,None,Thick,None,None,NA,NA,NA
20190709,8,2019-07-09 07:56:30,1,21,360,0,20,0,0,100,15,None,Thick,None,None,NA,NA,NA
20190709,9,2019-07-09 09:01:47,1,21,360,0,20,0,0,97,15,None,Thick,None,None,NA,NA,NA
20190709,10,2019-07-09 10:00:15,1,128,353,0,20,0,0,83,14.75,None,Thick,Thin,None,NA,NA,NA
20190709,12,2019-07-09 11:58:26,1,128,353,0,20,0,0,83,30,None,None,Thin,None,NA,NA,NA
20190709,13,2019-07-09 12:58:41,1,128,353,0,20,0,0,31,30,None,None,Thick,None,NA,NA,NA
20190709,14,2019-07-09 13:59:08,1,128,353,0,20,2.5,2,31,30,None,None,Thick,Some,1,43,NA
20190709,15,2019-07-09 15:00:41,1,128,353,0,20,3,2.5,39,30,None,None,Thick,Some,292,359,NA
20190709,18,2019-07-09 18:04:56,1,21,360,0,20,4,2.5,92,18,None,None,Thick,None,NA,NA,NA
20190709,19,2019-07-09 19:05:31,1,21,360,0,20,3,2.5,96,22,None,None,Thick,Some,253,261,NA
20190709,20,2019-07-09 20:00:40,1,21,360,0,20,2,1,91,25,None,None,Thin,Some,259,269,NA
20190709,21,2019-07-09 20:59:27,1,21,360,0,20,1.5,0.75,96,26,None,None,Thin,None,NA,NA,NA
20190710,6,2019-07-10 06:02:13,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190710,9,2019-07-10 08:58:51,1,132,351,0,20,0,0,100,30,None,Thin,Thin,None,NA,NA,NA
20190710,12,2019-07-10 11:58:34,1,132,351,0,20,0,0,100,22.25,None,Thick,Thin,None,NA,NA,NA
20190710,13,2019-07-10 12:57:53,1,132,351,0,20,0,0,100,22.25,Drizz,Thin,Thin,None,NA,NA,NA
20190710,14,2019-07-10 14:02:25,1,132,351,0,20,0,0,100,19.75,Pour,Thin,Thin,None,NA,NA,NA
20190710,16,2019-07-10 15:58:32,1,132,351,0,20,0,0,100,10.75,Pour,Thick,None,None,NA,NA,NA
20190710,17,2019-07-10 17:00:09,1,132,351,0,20,0,0,100,20.5,Pour,Thick,Thin,None,NA,NA,NA
20190711,6,2019-07-11 05:58:30,1,134,352,0,14.25,1,0.5,100,9.5,Drizz,Thick,None,None,NA,NA,NA
20190711,8,2019-07-11 07:56:17,1,134,352,0,14.25,1,0.5,100,9.5,Drizz,Thin,None,None,NA,NA,NA
20190711,9,2019-07-11 09:01:17,1,134,352,0,14.25,0.5,0.5,100,9.5,None,Thin,None,None,NA,NA,NA
20190711,10,2019-07-11 10:02:47,1,134,352,0,14.25,0.5,0.5,100,7.5,None,Thick,None,None,NA,NA,NA
20190711,11,2019-07-11 11:02:02,1,134,352,0,14.25,1,1,100,11.5,None,Thin,None,None,NA,NA,NA
20190711,12,2019-07-11 11:56:22,1,134,352,0,14.25,2,2,100,13.75,None,Thin,None,None,NA,NA,NA
20190711,13,2019-07-11 12:53:34,1,134,352,0,14.25,1.5,1.5,100,10,None,Thin,None,None,NA,NA,NA
20190711,14,2019-07-11 13:52:00,1,134,352,0,14.25,1,1,100,20,None,Thin,None,None,NA,NA,NA
20190711,19,2019-07-11 18:53:52,1,134,352,0,14.25,0,0,100,30,None,None,Thin,None,NA,NA,NA
20190711,21,2019-07-11 20:57:51,1,134,352,0,14.25,0,0,88,30,None,None,Thin,None,NA,NA,NA
20190712,6,2019-07-12 06:02:46,1,21,341,0,20,0,0,100,30,None,Thick,None,None,NA,NA,NA
20190712,7,2019-07-12 06:58:26,1,21,341,0,20,0,0,100,17,None,Thick,None,None,NA,NA,NA
20190712,8,2019-07-12 07:55:10,1,21,341,6.5,20,0,0,100,11.25,None,Thick,None,None,NA,NA,NA
20190712,9,2019-07-12 08:59:18,1,21,341,10,20,0,0,100,11.25,None,Thick,None,None,NA,NA,NA
20190712,10,2019-07-12 10:05:12,1,134,355,0,20,0,0,100,11.25,None,Thin,Thin,None,NA,NA,NA
20190712,11,2019-07-12 10:59:29,1,134,355,0,20,0,0,100,3.25,None,None,Thin,None,NA,NA,NA
20190712,12,2019-07-12 11:58:22,1,134,355,0,20,0,0,100,21.25,None,None,Thin,None,NA,NA,NA
20190712,14,2019-07-12 13:56:30,1,134,355,0,20,0,0,85,30,None,None,Thin,None,NA,NA,NA
20190712,15,2019-07-12 14:57:04,1,134,355,0,20,0,0,71,30,None,None,Thin,None,NA,NA,NA
20190712,16,2019-07-12 15:56:51,1,134,355,0,20,0,0,54,30,None,None,Thin,None,NA,NA,NA
20190712,17,2019-07-12 16:52:54,1,134,355,0,20,0,0,40,30,None,None,Thin,None,NA,NA,NA
20190712,18,2019-07-12 18:03:47,1,134,355,0,20,0,0,40,30,None,None,Thin,Severe,231,248,NA
20190712,19,2019-07-12 18:58:42,1,134,355,0,20,1,0.5,52,30,None,None,Thin,Severe,273,294,NA
20190712,21,2019-07-12 21:01:43,1,134,355,0,20,1,0.25,81,30,None,None,Thin,None,NA,NA,NA
20190713,6,2019-07-13 05:55:46,1,21,360,0,20,0,0,80,17.75,None,Thick,None,None,NA,NA,NA
20190713,7,2019-07-13 06:57:07,1,21,360,0,20,0,0,92,17.75,None,Thick,None,None,NA,NA,NA
20190713,8,2019-07-13 07:59:48,1,125,360,0,20,0,0,100,16.25,None,Thick,None,None,NA,NA,NA
20190713,12,2019-07-13 12:00:32,1,125,360,0,20,0,0,86,30,None,Thick,None,None,NA,NA,NA
20190713,13,2019-07-13 13:01:49,1,125,360,0,20,0,0,70,30,None,Thick,None,None,NA,NA,NA
20190713,14,2019-07-13 14:01:52,1,125,360,0,20,0,0,60,30,None,Thick,None,None,NA,NA,NA
20190713,16,2019-07-13 15:57:49,1,125,360,0,20,0,0,60,30,None,Thick,None,Some,200,210,NA
20190713,16,2019-07-13 15:57:55,2,125,360,0,20,0,0,60,30,None,None,Thin,Some,200,210,NA
20190713,16,2019-07-13 15:58:04,3,125,360,0,20,0,0.25,58,30,None,None,Thin,Some,200,210,NA
20190713,17,2019-07-13 16:57:02,1,125,360,0,20,1,1,58,30,None,None,Thick,Some,200,210,NA
20190713,18,2019-07-13 18:11:07,1,21,360,0,20,1,0.5,78,30,None,None,None,Some,231,241,NA
20190713,19,2019-07-13 19:01:46,1,21,360,0,20,1,1.25,81,30,None,None,None,Some,240,261,NA
20190713,21,2019-07-13 21:01:11,1,21,360,0,20,1,0.5,93,30,None,None,None,None,NA,NA,NA
20190714,6,2019-07-14 05:56:11,1,120,353,0,20,0,0,98,25,None,None,Thin,None,NA,NA,NA
20190714,8,2019-07-14 07:58:25,1,120,353,0,20,0,0,100,25,None,Thin,Thin,None,NA,NA,NA
20190714,10,2019-07-14 09:56:59,1,120,353,0,20,0,0,100,25,None,None,None,None,NA,NA,NA
20190714,11,2019-07-14 10:53:21,1,120,353,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190714,16,2019-07-14 16:00:09,1,120,353,0,20,0,0,78,30,None,None,Thin,None,NA,NA,NA
20190714,17,2019-07-14 16:58:21,1,120,353,0,20,0,0,85,30,None,None,Thin,None,NA,NA,NA
20190714,18,2019-07-14 18:03:23,1,120,353,0,20,1,0.5,85,30,None,None,Thin,None,NA,NA,NA
20190714,19,2019-07-14 19:07:03,1,120,353,0,20,0.5,0.5,53,30,None,None,Thin,None,NA,NA,NA
20190714,20,2019-07-14 20:04:36,1,21,360,0,20,1,0.5,29,30,None,None,Thin,Severe,270,285,NA
20190714,21,2019-07-14 21:02:16,1,21,360,0,20,1,0.5,29,30,None,None,Thin,Severe,274,279,NA
20190715,6,2019-07-15 06:05:47,1,21,360,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20190715,6,2019-07-15 06:06:08,2,191,322,12,20,0,0,30,0,None,None,None,Thick,NA,NA,NA
20190715,7,2019-07-15 07:03:34,1,21,360,0,20,0,0,37,30,None,None,None,None,NA,NA,NA
20190715,7,2019-07-15 07:03:50,2,21,360,5.25,20,0,0,37,0,None,Thick,None,None,NA,NA,NA
20190715,8,2019-07-15 08:00:13,1,21,360,5.25,20,0,0,24,0,None,Thick,None,None,NA,NA,NA
20190715,8,2019-07-15 08:00:47,2,21,360,5.25,20,0,0,24,3,None,Thick,None,None,NA,NA,NA
20190715,10,2019-07-15 09:52:06,1,21,360,8,20,0,0,20,8,None,Thick,None,None,NA,NA,NA
20190715,11,2019-07-15 10:55:03,1,21,360,0,20,0,0,35,15,None,Thick,None,None,NA,NA,NA
20190715,12,2019-07-15 11:58:13,1,21,360,0,20,0,0,35,30,None,Thick,None,None,NA,NA,NA
20190715,14,2019-07-15 14:01:14,1,21,360,0,20,3,2.75,31,30,None,None,None,Severe,50,315,NA
20190715,15,2019-07-15 15:08:31,1,21,360,0,20,4,2.75,36,30,None,None,None,Severe,184,221,NA
20190715,16,2019-07-15 16:01:56,1,21,360,0,20,4,2.75,36,30,None,None,None,Severe,193,243,NA
20190715,17,2019-07-15 17:10:00,1,21,360,0,20,4,2.75,36,30,None,None,None,Severe,210,261,NA
20190715,18,2019-07-15 18:08:30,1,116,354,0,20,4,2,20,30,None,None,Thick,Severe,231,252,NA
20190715,19,2019-07-15 19:11:07,1,116,354,0,20,3,1.5,20,30,None,None,Thick,Severe,245,263,NA
20190715,20,2019-07-15 20:02:05,1,116,354,0,20,2,1.5,42,30,None,None,Thin,Severe,254,265,NA
20190715,21,2019-07-15 21:02:13,1,116,354,0,20,1.5,1.5,19,30,None,None,Thin,Severe,270,283,NA
20190716,6,2019-07-16 06:08:44,1,21,360,0,20,1,1,90,30,None,None,None,None,NA,NA,NA
20190716,7,2019-07-16 06:56:40,1,21,360,0,20,0,0.5,85,30,None,None,None,None,NA,NA,NA
20190716,8,2019-07-16 07:56:25,1,21,360,0,20,0,0.25,85,30,None,None,None,None,NA,NA,NA
20190716,9,2019-07-16 09:03:47,1,21,360,0,20,0,0.25,100,30,None,None,None,None,NA,NA,NA
20190716,10,2019-07-16 10:03:49,1,113,353,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20190716,12,2019-07-16 12:17:37,1,21,360,0,20,3,2.25,100,30,None,None,None,None,NA,NA,NA
20190716,13,2019-07-16 13:06:26,1,21,360,0,20,3,2.25,100,23.75,Drizz,None,None,None,NA,NA,NA
20190716,14,2019-07-16 14:08:46,1,21,360,0,20,3,2.25,100,8.5,Pour,None,None,None,NA,NA,NA
20190716,15,2019-07-16 14:59:26,1,21,360,0,20,3,2,100,9.75,Pour,Thin,None,None,NA,NA,NA
20190716,16,2019-07-16 15:58:30,1,21,360,0,20,2,0.75,100,9.75,Drizz,Thin,None,None,NA,NA,NA
20190716,17,2019-07-16 17:08:14,1,151,350,0,20,1.5,0.75,100,8.75,Drizz,Thin,None,None,NA,NA,NA
20190716,17,2019-07-16 17:14:24,2,151,350,0,20,1.5,0.75,100,6,Pour,Thin,None,None,NA,NA,NA
20190716,18,2019-07-16 18:02:14,1,151,350,0,20,3,1.5,100,7.5,None,Thin,None,None,NA,NA,NA
20190716,19,2019-07-16 19:00:25,1,21,360,0,20,3,2.75,100,6.5,Pour,None,None,None,NA,NA,NA
20190716,20,2019-07-16 20:03:19,1,21,360,0,20,3,2.75,100,5.5,Pour,None,None,None,NA,NA,NA
20190717,6,2019-07-17 06:02:03,1,155,353,0,20,3,3,100,5.75,Pour,Thick,None,None,NA,NA,NA
20190717,7,2019-07-17 07:00:14,1,155,353,0,20,3,3,100,7.75,Pour,Thin,None,None,NA,NA,NA
20190717,8,2019-07-17 07:58:53,1,155,353,0,20,3,2.5,100,8,Pour,Thin,None,None,NA,NA,NA
20190717,9,2019-07-17 09:09:35,1,155,353,0,20,3,2.5,100,8,Pour,None,None,None,NA,NA,NA
20190717,10,2019-07-17 10:21:56,1,155,353,0,20,3,2.25,100,11,Drizz,None,None,None,NA,NA,NA
20190717,11,2019-07-17 10:58:27,1,155,353,0,20,3,2,100,6.5,Pour,None,None,None,NA,NA,NA
20190717,12,2019-07-17 11:58:16,1,155,353,0,20,2.5,1.5,100,12.75,Drizz,None,None,None,NA,NA,NA
20190717,13,2019-07-17 13:01:57,1,155,353,0,20,2.5,1.5,100,14.5,None,None,None,Some,8,54,NA
20190717,14,2019-07-17 13:59:13,1,155,353,0,20,2.5,1.5,100,8.5,None,Thin,None,None,NA,NA,NA
20190717,14,2019-07-17 13:59:33,2,155,353,0,20,3,2,100,8.5,None,Thin,None,None,NA,NA,NA
20190717,19,2019-07-17 19:04:42,1,155,353,0,20,2.5,2,100,8.5,Pour,Thin,None,None,NA,NA,NA
20190717,20,2019-07-17 20:11:28,1,155,353,0,20,3,2.75,100,8.5,Pour,None,None,None,NA,NA,NA
20190718,6,2019-07-18 06:01:03,1,21,360,0,20,2,1.75,89,14.75,Drizz,None,None,None,NA,NA,NA
20190718,7,2019-07-18 07:03:30,1,21,360,0,20,2,1.75,70,17.5,Drizz,None,Thin,None,NA,NA,NA
20190718,8,2019-07-18 07:59:21,1,21,360,0,20,2,1,81,20.75,None,None,Thin,None,NA,NA,NA
20190718,9,2019-07-18 08:55:19,1,21,360,0,20,1,0.5,95,20.75,None,None,Thin,None,NA,NA,NA
20190718,10,2019-07-18 09:59:31,1,21,360,0,20,1,0.5,95,7.5,Pour,Thin,None,None,NA,NA,NA
20190718,11,2019-07-18 11:02:10,1,21,360,0,20,1,0.5,90,21.75,Pour,Thin,None,None,NA,NA,NA
20190718,12,2019-07-18 12:02:10,1,142,272,0,20,1,0.5,100,30,None,None,None,None,NA,NA,NA
20190718,12,2019-07-18 12:02:59,2,272,352,5.75,20,1,0.5,100,6,Pour,None,None,None,NA,NA,NA
20190718,13,2019-07-18 13:02:24,1,145,354,0,20,0.5,0.25,70,28.25,None,None,None,None,NA,NA,NA
20190718,14,2019-07-18 14:03:32,1,113,352,0,20,0,0.25,51,28.25,None,None,None,None,NA,NA,NA
20190718,15,2019-07-18 15:15:48,1,21,360,0,20,2,0.5,64,30,None,None,Thin,Some,191,220,NA
20190718,15,2019-07-18 15:24:36,2,21,311,2.5,20,3,0.5,64,30,None,None,Thin,Some,191,220,NA
20190718,16,2019-07-18 16:04:24,1,21,311,0,20,3,0.5,64,30,None,None,Thin,None,NA,NA,NA
20190718,16,2019-07-18 16:04:33,2,21,225,6.75,20,1,0.5,64,30,None,None,Thin,None,NA,NA,NA
20190718,17,2019-07-18 17:00:52,1,21,225,6.75,20,2.5,2.25,60,30,None,None,Thin,Some,316,325,NA
20190718,18,2019-07-18 17:58:51,1,21,225,6.75,20,2.5,2.25,50,30,None,None,Thin,Some,316,325,NA
20190718,19,2019-07-18 19:03:09,1,114,353,0,20,2.5,1.75,31,25.75,None,None,Thin,Some,247,260,NA
20190718,19,2019-07-18 19:07:47,2,114,353,0,20,2.5,1.75,31,25.75,None,None,Thin,Some,286,299,NA
20190718,20,2019-07-18 20:00:18,1,114,353,0,20,2,1.5,25,25.75,None,None,Thin,Severe,256,265,NA
20190718,21,2019-07-18 21:05:46,1,21,360,0,20,2,2,42,25.75,None,None,Thin,Severe,259,265,NA
20190719,7,2019-07-19 06:58:45,1,21,360,0,20,1,1,80,30,None,None,None,None,NA,NA,NA
20190719,9,2019-07-19 08:48:03,1,21,360,0,20,1,0.25,77,30,None,None,None,None,NA,NA,NA
20190719,10,2019-07-19 10:00:30,1,21,360,0,20,1,0.25,70,30,None,None,None,None,NA,NA,NA
20190719,11,2019-07-19 10:59:05,1,21,360,0,20,0.5,0.25,75,30,None,None,None,None,NA,NA,NA
20190719,12,2019-07-19 11:53:21,1,21,360,0,20,0.5,0.25,65,30,None,None,None,None,NA,NA,NA
20190719,13,2019-07-19 12:58:46,1,21,360,0,20,0.5,0.25,75,30,None,None,None,None,NA,NA,NA
20190719,14,2019-07-19 13:56:11,1,21,360,0,20,0.5,0.25,70,30,None,None,None,None,NA,NA,NA
20190719,14,2019-07-19 13:56:49,2,21,360,0,20,0.5,0.25,70,30,None,None,None,Some,53,310,NA
20190719,16,2019-07-19 16:08:37,1,21,360,0,20,2,1,62,30,None,None,None,None,NA,NA,NA
20190719,17,2019-07-19 17:01:31,1,21,360,0,20,2,1.5,62,30,None,None,None,None,NA,NA,NA
20190719,17,2019-07-19 17:02:10,2,179,289,2.5,20,3,2,62,30,None,None,None,None,NA,NA,NA
20190719,18,2019-07-19 18:09:49,1,21,360,0,20,2,2,70,25.75,None,None,Thin,None,NA,NA,NA
20190719,20,2019-07-19 20:03:48,1,109,354,0,20,1,0.5,51,27.75,None,None,Thin,None,NA,NA,NA
20190719,21,2019-07-19 21:10:02,1,109,354,0,20,0.5,0.25,62,27.75,None,None,None,None,NA,NA,NA
20190720,7,2019-07-20 06:57:37,1,121,353,0,20,0,0,31,27,None,None,Thin,None,NA,NA,NA
20190720,8,2019-07-20 08:08:27,1,121,353,0,20,0,0,11,27,None,None,Thin,None,NA,NA,NA
20190720,9,2019-07-20 09:07:47,1,121,353,0,20,0,0,14,30,None,None,None,None,NA,NA,NA
20190720,10,2019-07-20 10:07:54,1,121,353,0,20,0,0,13,30,None,None,None,None,NA,NA,NA
20190720,13,2019-07-20 13:02:07,1,121,353,0,20,0,0,14,30,None,None,None,Some,55,321,NA
20190720,14,2019-07-20 13:58:37,1,121,353,0,20,1.5,1,25,30,None,None,None,Some,55,321,NA
20190720,18,2019-07-20 18:01:20,1,121,353,0,20,1,1,59,25.75,None,None,Thin,Some,233,246,NA
20190720,19,2019-07-20 19:04:30,1,21,360,0,20,2,1,94,25.75,None,None,Thin,Some,248,277,NA
