Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-08-27 11:59:55,4674,CMP - Southern peaks,170,Mid,2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.366927675488,53.2194001197988,1.97760626680565,shore,8.33235145455211,1,1,6.48066666666667,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:01:19,4675,CMP - Penders,185,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.379130366545,53.1886909790312,5.38568797072417,horizon,9.08851851331335,1,1,6.48921666666667,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:04:51,4676,CMP - Southern peaks,170,So close,45,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.371718043496,53.2356602069864,0.140105925067978,shore,8.32779469762614,1,1,6.5091,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:07:22,4677,Pitt - Mt Hulke,273,So far,0.4,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.437239154272,53.238925944311,4.34588020199561,shore,8.05836598380667,1,1,6.52456666666667,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:09:38,4678,Farrant Shore,330,Mid,3,Big Eyes,2,3,4,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.383463386922,53.2486965782796,1.51601797125163,horizon,9.12475568389682,1,1,6.54106666666667,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:11:49,4679,Fin - Buckle Point,346,Mid,2,Binocs,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.37401363685,53.241533726363,0.531479721017302,shore,2.70197176229873,1,1,6.55671666666667,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 12:13:12,4680,Pitt - Union Pass,330,So far,0.01,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.425007591768,53.2917520150548,7.050401521545,horizon,9.14087687180651,1,1,6.5642,20190827,12,0,0,85,20,None,None,None,None,NA,NA,NA
2019-08-27 13:00:00,4681,CMP - Southern peaks,175,Mid,1.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Breach,MarMam,Humpback,Active,Adult,-1,No,NA,-129.36915865541,53.216892542562,2.23514586822396,horizon,9.39144083629731,1,1,6.929,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:02:55,4682,CMP-Bangarangs,215,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.428292269175,53.1888417481206,6.52744316449763,horizon,9.40994613954403,1,1,6.95633333333333,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:04:26,4683,CMP-Bangarangs,225,Mid,10,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.378555292177,53.233026287075,0.609651651553108,horizon,9.41911758787586,1,1,6.9699,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:05:26,4684,CMP-Bangarangs,227,Mid,9.5,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.379093282022,53.232987400521,0.638437242832655,horizon,9.42519691704108,1,1,6.9789,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:09:15,4686,Pitt - Twartz,290,Far,0.6,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.427870708886,53.2490396465928,3.9543864266574,shore,9.34631628504895,1,1,7.01625,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:10:51,4687,Pitt - Union Pass,320,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.43547117527,53.2820960760906,6.56851898624999,horizon,9.46007724422368,1,1,7.03065,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:12:50,4688,CMP - Southern peaks,185,Close,14,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.372215530967,53.2359954111547,0.101056892283853,horizon,9.47331041161139,1,1,7.05033333333333,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 13:14:58,4689,Pitt - McReight Pt,249,Close,16,Binocs,2,2,2,Louis Graves,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.37332837304,53.2366139434458,0.0888324960058838,horizon,9.48497074566426,1,1,7.0677,20190827,13,0,0,30,30,None,None,None,Some,134,163,NA
2019-08-27 14:08:52,4690,CMP - Ferrybough Pt,190,So far,0.01,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.394963979007,53.1592337587215,8.7766257042969,horizon,9.83359400293102,1,1,7.5968,20190827,14,0,0,20,30,None,None,None,Some,156,180,NA
2019-08-27 14:12:03,4691,CMP-Bangarangs,225,So close,45,Big Eyes,3,3,3,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.373822039826,53.2358593380339,0.163786602017402,horizon,9.85337899596113,1,1,7.6274,20190827,14,0,0,20,30,None,None,None,Some,156,180,NA
2019-08-27 14:13:42,4692,Pitt - Mt NicklBunk,260,Far,1,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.420722752579,53.2317570320577,3.28977321284626,shore,8.05534427337827,1,1,7.6427,20190827,14,0,0,20,30,None,None,None,Some,156,180,NA
2019-08-27 14:18:47,4693,Pitt - Cherry Islets,285,So close,20,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.373206954998,53.237080194906,0.0774850617126044,shore,9.56427441170796,1,1,7.6914,20190827,14,0,0,20,30,None,None,None,Some,156,180,NA
2019-08-27 14:22:30,4694,Pitt - Mt Hulke,282,Mid,1.4,Binocs,2,2,2,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.385748734107,53.2386376907766,0.930567346738518,shore,9.43897454845549,1,1,7.728,20190827,14,0,0,20,30,None,None,None,Some,156,180,NA
2019-08-27 15:17:01,4695,CMP - Southern peaks,182,Close,7.8,Binocs,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.372191534019,53.235044974879,0.206572923854894,horizon,10.2028879946443,1,1,8.1781,20190827,15,1,1,15,30,None,None,None,Some,180,211,NA
2019-08-27 15:24:22,4696,CMP - Ferrybough Pt,196,So far,0.3,Big Eyes,4,5,6,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.395283258837,53.1884737552503,5.60632095237624,horizon,10.2333045296263,1,1,8.22693333333333,20190827,15,1,1,15,30,None,None,None,Some,180,211,NA
2019-08-27 15:27:15,4697,CMP -Fanny - Paige Pt,238,Far,0.5,Binocs,2,2,2,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.399115111659,53.2267873387624,2.12316347668521,shore,9.44596720492387,1,1,8.24375,20190827,15,1,1,15,30,None,None,None,Some,180,211,NA
2019-08-27 15:31:14,4698,Pitt - Mt Dory,319,Far,1.1,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.405341300432,53.2597936498142,3.37661843424651,shore,9.84898062234182,1,1,8.2647,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 16:08:32,4699,CMP - Southern peaks,176,Mid,15.1,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.371554671133,53.2323754326131,0.504771853686697,horizon,10.3552245230816,1,1,8.42413333333333,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 16:09:43,4700,CMP - Ferrybough Pt,187,So far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.383683458831,53.1803549799743,6.3401320952595,horizon,10.3576929362003,1,1,8.42815,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 16:10:41,4701,Otter,239,So far,0,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.496901377707,53.1919478645128,9.69930222776472,shore,9.70930222776472,1,1,8.43105,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 16:11:55,4702,Pitt - Mt NicklBunk,248,Far,1.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.417767817546,53.2258441676565,3.28194976298342,horizon,10.3623106689265,1,1,8.43566666666667,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 16:16:56,4703,CMP-Bangarangs,215,Far,1,Binocs,2,2,2,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.383458605261,53.2271763289976,1.32099304867934,shore,10.3060197288993,1,1,8.44793333333333,20190827,16,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
2019-08-27 17:08:19,4704,Pitt - Cherry Islets,258,So far,0.9,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.426855144513,53.2299195542649,3.72976702188205,shore,8.73994744524839,1,1,8.41668333333333,20190827,17,4,2,13,30,None,None,None,Severe,210,235,NA
2019-08-27 17:10:00,4705,Pitt - Mt Hulke,279,Far,1.6,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.413363463788,53.2408059939687,2.78387822714445,shore,9.04413219648039,1,1,8.413,20190827,17,4,2,13,30,None,None,None,Severe,210,235,NA
2019-08-27 17:11:38,4707,Pitt - Twartz,288,Far,1.5,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.413451195183,53.2449375266359,2.89724918556931,shore,9.60932127386823,1,1,8.409,20190827,17,4,2,13,30,None,None,None,Severe,210,235,NA
2019-08-27 17:18:12,4708,CMP-Bangarangs,220,So far,0.2,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.407072629974,53.2119379088851,3.62574201467312,shore,10.1922290333706,1,1,8.384,20190827,17,4,2,13,30,None,None,None,Severe,210,235,NA
2019-08-27 18:13:04,4709,Farrant Shore,328,So far,0.4,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.412134724807,53.27525504388,5.03427628033082,horizon,10.0971478290087,1,1,8.00946666666667,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:14:23,4710,Pitt - Union Pass,313,So far,0.3,Big Eyes,1,1,2,Charlie Hargrave,BigEyes,PecSlap,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.431989914364,53.2703198997761,5.45602132983809,shore,9.05849768420026,1,1,7.99855,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:18:13,4711,CMP-Bangarangs,203,So far,1.2,Big Eyes,3,3,3,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Feeding,Adult,-1,No,NA,-129.390503964817,53.2109255173921,3.14019105401696,horizon,10.0659510651562,1,1,7.96005,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:21:42,4712,Pitt - Twartz,315,Far,2.4,Binocs,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.378443072388,53.2407062040094,0.599080721068935,shore,9.1159572741247,1,1,7.9233,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:23:54,4713,CMP -Fanny - Paige Pt,236,So far,0,Binocs,2,2,3,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.48546466637,53.1910743946731,9.10953294032631,shore,9.11953294032631,1,1,7.899,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:24:57,4714,CMP - Southern peaks,171,So far,0.4,Binocs,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.366530081967,53.2159152069374,2.36450951847973,shore,9.97200369481468,1,1,7.88945,20190827,18,3,1.5,19,30,None,None,None,Severe,232,245,NA
2019-08-27 18:32:45,4715,Pitt - Mt Dory,360,Mid,2.5,Binocs,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.3720833,53.2419779648515,0.565130389998652,shore,6.86850081620129,1,1,7.802,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:10:59,4716,Pitt - Mt NicklBunk,260,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.46753584965,53.2267884899028,6.456017830516,shore,8.05992584222216,1,1,7.3322,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:13:54,4717,Pitt - Mt Dory,305,So far,0.4,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.430111193938,53.2612042094576,4.7184681511751,shore,9.08823743405635,1,1,7.2943,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:16:48,4718,Pitt - Mt Dory,314,So far,0.2,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.407190285843,53.2571857031589,3.25078479065569,shore,9.03525395691223,1,1,7.2526,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:17:59,4719,Pitt - Mt Hulke,296,So far,0.2,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.415937868779,53.2496936131985,3.25000035071361,horizon,9.59739166796357,1,1,7.23623333333333,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:18:55,4720,CMP -Fanny - Paige Pt,242,So far,0.3,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.406756827435,53.2258607373751,2.61572364421562,horizon,9.58993941581711,1,1,7.225,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 19:19:32,4721,CMP-Bangarangs,220,So far,0.1,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.414314301156,53.2067702775807,4.37615452331633,horizon,9.58431875528086,1,1,7.21653333333333,20190827,19,1,1,15,30,None,None,None,Severe,245,255,NA
2019-08-27 20:10:17,4723,CMP-Bangarangs,203,So far,0.6,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.3941027418,53.2058506476806,3.75367857409514,horizon,9.10797708132031,1,1,6.51703333333333,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-27 20:13:10,4724,CMP-Bangarangs,208,Mid,6.8,Binocs,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Feeding,Adult,-1,No,NA,-129.373405605248,53.2354115669879,0.187607935322702,horizon,9.08182839648826,1,1,6.47966666666667,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-27 20:13:38,4725,CMP-Bangarangs,205,So far,0,Binocs,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.429613375178,53.1630460810362,9.0672487221791,horizon,9.0772487221791,1,1,6.47313333333333,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-27 20:16:26,4726,Pitt - Mt Dory,308,So far,0.2,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.435445356133,53.2665116327879,5.35581853305523,shore,8.92059359447721,1,1,6.43393333333333,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-27 20:18:05,4727,Farrant Shore,324,So far,0.6,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,PecSlap,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.404828490814,53.2638701892702,3.71071512558491,horizon,9.03428356191858,1,1,6.412,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-27 20:23:42,4728,Pitt - Mt NicklBunk,316,Far,2.6,Big Eyes,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.389119061447,53.2474570894276,1.63349966050339,horizon,8.98618028001581,1,1,6.3439,20190827,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
2019-08-28 07:01:44,4729,Otter,233,Close,30,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Fin,Travel-E,Adult,-1,No,NA,-129.375631236248,53.2352997998317,0.295907494216839,shore,9.22773840099697,1,1,9.38913333333333,20190828,7,0,0,80,30,None,None,None,None,NA,NA,NA
2019-08-28 07:04:25,4730,CMP - Penders,176,So close,9.5,Binocs,2,2,2,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.371879138483,53.2351525691443,0.194947710288025,horizon,10.913382831898,1,1,9.35675,20190828,7,0,0,80,30,None,None,None,None,NA,NA,NA
2019-08-28 07:10:06,4732,CMP - Ferrybough Pt,199,Mid,7.1,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.377284784052,53.2278587046072,1.06417763739177,horizon,10.8712833936058,1,1,9.2847,20190828,7,0,0,80,30,None,None,None,None,NA,NA,NA
2019-08-28 07:15:23,4733,CMP - Ferrybough Pt,192,Close,22,Big Eyes,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Other,Adult,-1,No,NA,-129.373298084063,53.2334794562066,0.389178597750886,horizon,10.829823482095,1,1,9.21401666666667,20190828,7,0,0,80,30,None,None,None,None,NA,NA,NA
2019-08-28 07:16:24,4734,S Squally,170,Close,2.9,Binocs,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.370568513727,53.2317583417973,0.581045182809116,shore,8.32815813570852,1,1,9.2016,20190828,7,0,0,80,30,None,None,None,None,NA,NA,NA
2019-08-28 08:09:53,4735,Fin - Buckle Point,346,Close,2.1,Binocs,2,2,2,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.374347276012,53.2423346158478,0.623340605063551,shore,2.72161400848147,1,1,8.40175,20190828,8,0,0,62,30,None,None,None,None,NA,NA,NA
2019-08-28 08:20:21,4737,Pitt - Mt Hulke,279,So far,0.2,Big Eyes,4,5,6,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.463296851983,53.2455117037953,6.15131685800771,shore,9.04149212668326,1,1,8.21805,20190828,8,0,0,62,30,None,None,None,None,NA,NA,NA
2019-08-28 08:25:58,4738,Pitt - Mt Dory,304,Close,20,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No,NA,-129.376768061451,53.2387911397858,0.376393436030253,shore,9.51271754881756,1,1,8.12063333333333,20190828,8,0,0,62,30,None,None,None,None,NA,NA,NA
2019-08-28 09:10:46,4739,CMP - Penders,191,Far,2.8,Big Eyes,2,2,2,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.377124691135,53.2213771698474,1.7598689413628,horizon,9.67975487260423,1,1,7.36096666666667,20190828,9,0,0,30,30,None,None,None,None,NA,NA,NA
2019-08-28 09:14:41,4740,CMP - Ferrybough Pt,225,So close,30,Binocs,1,1,1,Eadin O'Mahony,Eye,Body,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.372604190009,53.2365882421405,0.0490670331422802,horizon,9.6363278744252,1,1,7.29506666666667,20190828,9,0,0,30,30,None,None,None,None,NA,NA,NA
2019-08-28 09:19:56,4743,Gil Mtn,166,Far,0.2,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.36096834914,53.2102182253323,3.06027995471457,shore,6.4624241983424,1,1,7.215,20190828,9,0,0,30,30,None,None,None,None,NA,NA,NA
2019-08-28 09:22:11,4744,CMP - Ferrybough Pt,196,Far,0.2,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.385454050413,53.2089912238753,3.23107095303808,horizon,9.55995026306143,1,1,7.17988333333333,20190828,9,0,0,30,30,None,None,None,None,NA,NA,NA
2019-08-28 10:05:52,4745,Gil Mtn,155,Mid,2,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.361543540389,53.223371710818,1.66115907140542,shore,3.66520180659955,1,1,6.5546,20190828,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-28 10:10:33,4746,CMP-Bangarangs,220,Mid,2.3,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.389566882805,53.2244281399208,1.81172263612818,horizon,9.09470219829315,1,1,6.49805,20190828,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-28 10:14:33,4748,Pitt - Twartz,286,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.449529900702,53.2501662263974,5.36647877253321,horizon,9.06269994046755,1,1,6.4524,20190828,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-28 10:17:22,4749,Pitt - Union Pass,316,So far,0.3,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.421851993794,53.2677349164212,4.77214607303046,horizon,9.04104405872546,1,1,6.4216,20190828,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-28 10:19:52,4752,CMP - Southern peaks,189,Far,1,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.374502457432,53.227758392217,1.03005512139942,horizon,9.02051218579124,1,1,6.39246666666667,20190828,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-28 11:09:28,4754,Pitt - McReight Pt,245,So far,0.5,Big Eyes,2,3,4,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.423832931179,53.2224460596729,3.80329740904474,horizon,8.7232791791037,1,1,5.97813333333333,20190828,11,0,0,10,30,None,None,None,None,NA,NA,NA
2019-08-28 11:11:29,4755,Gil Mtn,155,Mid,8,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368245158291,53.2319736678199,0.604924981323583,shore,3.67236224279252,1,1,5.96855,20190828,11,0,0,10,30,None,None,None,None,NA,NA,NA
2019-08-28 11:13:42,4756,Pitt - Mt Dory,300,Mid,2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.396124733335,53.2452050652149,1.84909188030018,horizon,8.71018522153273,1,1,5.9602,20190828,11,0,0,10,30,None,None,None,None,NA,NA,NA
2019-08-28 12:00:33,4758,CMP -Fanny - Paige Pt,225,Mid,3,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.38682019662,53.2280789442288,1.38819286161552,horizon,8.66909630830792,1,1,5.9041,20190828,12,0,0,10,30,None,None,None,Some,134,143,NA
2019-08-28 12:04:30,4760,CMP-Bangarangs,202,Far,0.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.389385822811,53.2112675041826,3.07654163697387,horizon,8.67379364964925,1,1,5.9105,20190828,12,0,0,10,30,None,None,None,Some,134,143,NA
2019-08-28 12:05:59,4761,CMP-Bangarangs,215,Mid,4.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.38155459356,53.2288039636732,1.09988370998736,horizon,8.6763369810293,1,1,5.91396666666667,20190828,12,0,0,10,30,None,None,None,Some,134,143,NA
2019-08-28 12:11:03,4762,Pitt - Union Pass,320,Far,0.8,Big Eyes,2,2,2,Louis Graves,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.40184182516,53.2581222685945,3.08370395469448,horizon,8.68746751123021,1,1,5.92915,20190828,12,0,0,10,30,None,None,None,Some,134,143,NA
2019-08-28 12:15:17,4763,Pitt - Mt Dory,304,Mid,1.8,Binocs,1,1,1,Louis Graves,Binocs,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.379419524162,53.2398613981803,0.589423100114172,horizon,8.69896182012415,1,1,5.94485,20190828,12,0,0,10,30,None,None,None,Some,134,143,NA
2019-08-28 13:10:34,4765,CMP - Southern peaks,170,So far,0.1,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3561199199,53.1827143260118,6.12327069823759,shore,8.31943844781642,1,1,6.32166666666667,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 13:12:33,4766,CMP - Ferrybough Pt,199,So far,0.1,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.402283206444,53.1844029233391,6.17863444465838,horizon,8.98306342613457,1,1,6.3395,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 13:19:08,4767,Pitt - Mt Dory,298,So close,28.5,Binocs,1,1,1,Charlie Hargrave,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,-1,No,NA,-129.37268506105,53.2370914982473,0.0453960348210538,horizon,9.03029061537967,1,1,6.40633333333333,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 13:19:55,4768,Pitt - Twartz,288,So far,0.2,Big Eyes,2,2,2,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.448422167588,53.2517209913782,5.34648168714425,horizon,9.03580981046168,1,1,6.41416666666667,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
