DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190723,7,2019-07-23 07:01:10,2019-07-23 07:21:14,20.1,EO,3,5
20190723,8,2019-07-23 07:59:47,2019-07-23 08:19:59,20.2,EO,2,2
20190723,9,2019-07-23 09:00:39,2019-07-23 09:20:43,20.1,LG,5,1
20190723,10,2019-07-23 09:58:44,2019-07-23 10:18:48,20.1,LG,2,2
20190723,11,2019-07-23 10:56:10,2019-07-23 11:16:23,20.2,LG,3,2
20190723,12,2019-07-23 12:11:11,2019-07-23 12:31:51,20.7,EK,2,4
20190723,13,2019-07-23 13:13:03,2019-07-23 13:32:53,19.8,EK,4,2
20190723,14,2019-07-23 14:07:23,2019-07-23 14:27:11,19.8,EK,3,0
20190723,15,2019-07-23 15:02:16,2019-07-23 15:24:17,22,EO,2,1
20190723,16,2019-07-23 15:59:05,2019-07-23 16:19:07,20,EO,3,4
20190723,17,2019-07-23 17:00:06,2019-07-23 17:20:10,20.1,LG,2,1
20190723,18,2019-07-23 17:57:48,2019-07-23 18:18:04,20.3,LG,4,1
20190723,19,2019-07-23 19:07:20,2019-07-23 19:27:35,20.2,EK,3,3
20190723,20,2019-07-23 20:04:52,2019-07-23 20:25:29,20.6,EK,3,4
20190723,21,2019-07-23 21:04:07,2019-07-23 21:24:16,20.1,EK,0,6
20190724,6,2019-07-24 06:03:55,2019-07-24 06:23:32,19.6,EK,0,0
20190724,7,2019-07-24 07:08:31,2019-07-24 07:29:50,21.3,EK,0,1
20190724,8,2019-07-24 08:07:27,2019-07-24 08:26:53,19.4,EK,1,0
20190724,9,2019-07-24 09:02:17,2019-07-24 09:22:29,20.2,EO,2,1
20190724,10,2019-07-24 09:59:23,2019-07-24 10:19:37,20.2,EO,2,1
20190724,11,2019-07-24 10:59:49,2019-07-24 11:20:49,21,EO,3,0
20190724,12,2019-07-24 11:56:41,2019-07-24 12:17:01,20.3,LG,5,1
20190724,13,2019-07-24 12:57:59,2019-07-24 13:18:15,20.3,LG,2,1
20190724,14,2019-07-24 14:02:33,2019-07-24 14:22:53,20.3,LG,3,0
20190724,15,2019-07-24 15:07:28,2019-07-24 15:25:51,18.4,EK,1,0
20190724,16,2019-07-24 16:05:41,2019-07-24 16:26:17,20.6,EK,5,4
20190724,17,2019-07-24 17:04:29,2019-07-24 17:24:32,20.1,EO,5,0
20190724,18,2019-07-24 18:02:17,2019-07-24 18:22:20,20.1,EO,3,1
20190724,19,2019-07-24 19:00:02,2019-07-24 19:21:28,21.4,LG,0,4
20190724,20,2019-07-24 20:01:02,2019-07-24 20:21:13,20.2,LG,0,2
20190724,21,2019-07-24 21:02:15,2019-07-24 21:22:22,20.1,LG,0,4
20190725,6,2019-07-25 05:55:07,2019-07-25 06:16:12,21.1,LG,0,0
20190725,7,2019-07-25 07:00:08,2019-07-25 07:20:12,20.1,LG,0,0
20190725,8,2019-07-25 07:56:55,2019-07-25 08:17:07,20.2,LG,0,3
20190725,9,2019-07-25 09:04:06,2019-07-25 09:23:40,19.6,EK,0,0
20190725,10,2019-07-25 10:04:38,2019-07-25 10:24:10,19.5,EK,3,1
20190725,11,2019-07-25 11:11:47,2019-07-25 11:31:14,19.4,EK,2,0
20190725,12,2019-07-25 11:59:12,2019-07-25 12:19:21,20.1,EO,1,2
20190725,13,2019-07-25 13:01:31,2019-07-25 13:22:09,20.6,EO,2,1
20190725,14,2019-07-25 13:56:43,2019-07-25 14:16:56,20.2,EO,1,2
20190725,15,2019-07-25 14:58:39,2019-07-25 15:19:10,20.5,LG,3,1
20190725,16,2019-07-25 15:58:44,2019-07-25 16:19:18,20.6,LG,2,2
20190725,17,2019-07-25 17:13:36,2019-07-25 17:33:12,19.6,EK,1,1
20190725,18,2019-07-25 18:06:39,2019-07-25 18:29:08,22.5,EK,1,1
20190725,19,2019-07-25 19:07:35,2019-07-25 19:27:36,20,EO,0,0
20190725,20,2019-07-25 19:59:14,2019-07-25 20:19:15,20,EO,0,0
20190725,21,2019-07-25 20:58:52,2019-07-25 21:19:00,20.1,EO,0,0
20190726,6,2019-07-26 06:01:49,2019-07-26 06:22:17,20.5,EK,0,0
20190726,7,2019-07-26 07:10:22,2019-07-26 07:35:22,25,EK,0,1
20190726,8,2019-07-26 08:05:47,2019-07-26 08:27:18,21.5,EK,0,0
20190726,9,2019-07-26 09:09:53,2019-07-26 09:20:31,10.6,EO,0,1
20190726,10,2019-07-26 10:00:45,2019-07-26 10:20:48,20.1,EO,0,0
20190726,11,2019-07-26 11:00:09,2019-07-26 11:20:12,20.1,EO,2,1
20190726,12,2019-07-26 11:56:12,2019-07-26 12:16:23,20.2,LG,1,1
20190726,13,2019-07-26 12:59:24,2019-07-26 13:19:55,20.5,LG,2,0
20190726,14,2019-07-26 13:58:54,2019-07-26 14:19:06,20.2,LG,4,0
20190726,15,2019-07-26 14:57:59,2019-07-26 15:22:14,24.2,EK,1,3
20190726,16,2019-07-26 16:04:57,2019-07-26 16:26:01,21.1,EK,2,7
20190726,18,2019-07-26 17:57:59,2019-07-26 18:19:09,21.2,LG,1,2
20190726,20,2019-07-26 19:55:55,2019-07-26 20:16:21,20.4,LG,0,0
20190726,21,2019-07-26 20:58:49,2019-07-26 21:19:04,20.2,LG,0,1
20190727,6,2019-07-27 05:58:18,2019-07-27 06:18:28,20.2,EO,0,2
20190727,7,2019-07-27 06:57:33,2019-07-27 07:18:54,21.4,EO,0,2
20190727,9,2019-07-27 08:57:09,2019-07-27 09:18:04,20.9,LG,1,4
20190727,10,2019-07-27 10:01:43,2019-07-27 10:22:05,20.4,LG,0,4
20190727,11,2019-07-27 11:01:45,2019-07-27 11:21:57,20.2,LG,1,4
20190727,13,2019-07-27 12:53:47,2019-07-27 13:13:49,20,LG,3,5
20190727,14,2019-07-27 13:58:17,2019-07-27 14:22:51,24.6, LI,2,7
20190727,15,2019-07-27 14:59:28,2019-07-27 15:19:55,20.4, LI,2,4
20190727,16,2019-07-27 16:03:48,2019-07-27 16:26:52,23.1, NF,3,5
20190727,17,2019-07-27 17:00:55,2019-07-27 17:21:14,20.3, NF,4,3
20190727,19,2019-07-27 19:02:44,2019-07-27 19:22:54,20.2,EO,2,3
20190727,20,2019-07-27 20:06:32,2019-07-27 20:26:13,19.7,EK,0,7
20190727,21,2019-07-27 21:17:28,2019-07-27 21:32:43,15.2,EK,0,10
20190728,6,2019-07-28 06:01:44,2019-07-28 06:23:32,21.8, NF,0,4
20190728,7,2019-07-28 07:01:29,2019-07-28 07:23:14,21.8, NF,3,3
20190728,8,2019-07-28 07:59:43,2019-07-28 08:21:45,22, LI,1,2
20190728,9,2019-07-28 09:01:03,2019-07-28 09:21:36,20.6, LI,1,3
20190728,10,2019-07-28 10:02:56,2019-07-28 10:24:54,22, NF,2,4
20190728,11,2019-07-28 11:01:49,2019-07-28 11:23:28,21.6, NF,3,3
20190728,12,2019-07-28 11:59:06,2019-07-28 12:20:32,21.4, LI,3,1
20190728,13,2019-07-28 12:59:42,2019-07-28 13:20:15,20.6, LI,3,1
20190728,14,2019-07-28 14:03:30,2019-07-28 14:24:03,20.6, NF,6,0
20190728,15,2019-07-28 15:03:12,2019-07-28 15:23:17,20.1,LG,3,2
20190728,16,2019-07-28 16:01:32,2019-07-28 16:21:53,20.4,LG,1,3
20190728,17,2019-07-28 17:01:55,2019-07-28 17:22:21,20.4,LG,1,2
20190728,18,2019-07-28 18:02:47,2019-07-28 18:21:53,19.1,EK,0,6
20190728,19,2019-07-28 19:12:31,2019-07-28 19:32:33,20,EO,3,2
20190728,21,2019-07-28 21:07:32,2019-07-28 21:27:30,20,EK,0,8
20190729,6,2019-07-29 06:03:19,2019-07-29 06:24:32,21.2,EO,0,4
20190729,7,2019-07-29 07:02:13,2019-07-29 07:25:29,23.3,EO,0,3
20190729,8,2019-07-29 08:03:21,2019-07-29 08:23:30,20.1,EO,2,4
20190729,9,2019-07-29 08:56:37,2019-07-29 09:16:38,20,LG,0,2
20190729,10,2019-07-29 09:58:21,2019-07-29 10:20:11,21.8,LG,3,1
20190729,11,2019-07-29 11:06:50,2019-07-29 11:27:05,20.2, NF,3,1
20190729,12,2019-07-29 12:01:59,2019-07-29 12:22:05,20.1, NF,1,2
20190729,13,2019-07-29 13:05:24,2019-07-29 13:26:23,21, NF,1,2
20190729,14,2019-07-29 13:59:54,2019-07-29 14:20:04,20.2, LI,1,1
20190729,15,2019-07-29 15:03:37,2019-07-29 15:24:14,20.6, LI,3,2
20190729,16,2019-07-29 16:03:26,2019-07-29 16:23:40,20.2, LI,3,0
20190729,18,2019-07-29 18:03:59,2019-07-29 18:25:40,21.7, LI,5,3
20190729,19,2019-07-29 18:59:34,2019-07-29 19:19:43,20.1,LG,3,1
20190729,20,2019-07-29 19:59:51,2019-07-29 20:20:21,20.5,EO,2,3
20190729,21,2019-07-29 21:03:47,2019-07-29 21:23:54,20.1,EO,1,3
20190730,6,2019-07-30 06:03:49,2019-07-30 06:24:37,20.8, LI,0,8
20190730,7,2019-07-30 07:05:26,2019-07-30 07:26:08,20.7, LI,1,2
20190730,8,2019-07-30 08:01:49,2019-07-30 08:23:39,21.8, NF,0,5
20190730,9,2019-07-30 09:04:40,2019-07-30 09:24:58,20.3, NF,0,5
20190730,10,2019-07-30 10:04:15,2019-07-30 10:24:46,20.5, LI,2,4
20190730,11,2019-07-30 10:58:44,2019-07-30 11:19:24,20.7, LI,4,3
20190730,12,2019-07-30 11:59:48,2019-07-30 12:21:49,22, NF,3,3
20190730,13,2019-07-30 13:06:44,2019-07-30 13:26:59,20.2, NF,3,1
20190730,14,2019-07-30 13:57:29,2019-07-30 14:18:46,21.3,LG,3,1
20190730,15,2019-07-30 15:00:35,2019-07-30 15:20:40,20.1,LG,0,2
20190730,16,2019-07-30 16:00:43,2019-07-30 16:21:19,20.6,LG,1,2
20190730,17,2019-07-30 17:03:11,2019-07-30 17:23:38,20.4, LI,2,3
20190730,18,2019-07-30 18:04:51,2019-07-30 18:25:25,20.6, LI,0,1
20190730,19,2019-07-30 18:59:52,2019-07-30 19:20:21,20.5,LG,1,1
20190730,20,2019-07-30 19:59:27,2019-07-30 20:19:28,20,EO,0,3
20190730,21,2019-07-30 21:03:44,2019-07-30 21:24:31,20.8, NF,0,3
20190731,6,2019-07-31 06:02:29,2019-07-31 06:26:33,24.1,EO,0,0
20190731,7,2019-07-31 07:05:09,2019-07-31 07:27:58,22.8,EO,0,2
20190731,9,2019-07-31 09:01:44,2019-07-31 09:22:39,20.9,LG,2,2
20190731,10,2019-07-31 10:02:58,2019-07-31 10:23:01,20.1,LG,2,1
20190731,11,2019-07-31 11:02:47,2019-07-31 11:22:54,20.1,LG,4,3
20190731,12,2019-07-31 12:05:20,2019-07-31 12:28:08,22.8, NF,8,2
20190731,13,2019-07-31 13:02:37,2019-07-31 13:23:53,21.3, NF,6,1
20190731,14,2019-07-31 13:58:26,2019-07-31 14:21:38,23.2, NF,5,2
20190731,15,2019-07-31 14:59:49,2019-07-31 15:22:37,22.8, LI,6,2
20190731,16,2019-07-31 16:03:08,2019-07-31 16:24:47,21.6, LI,6,2
20190731,17,2019-07-31 17:00:29,2019-07-31 17:21:19,20.8, LI,2,3
20190731,18,2019-07-31 18:01:54,2019-07-31 18:29:18,27.4,BH,7,1
20190731,19,2019-07-31 19:06:55,2019-07-31 19:26:09,19.2,BH,1,3
20190731,20,2019-07-31 19:58:57,2019-07-31 20:19:51,20.9,BH,2,3
20190731,21,2019-07-31 21:05:10,2019-07-31 21:25:13,20.1,LG,0,3
20190801,6,2019-08-01 06:06:03,2019-08-01 06:35:45,29.7, NF,0,0
20190801,7,2019-08-01 07:11:48,2019-08-01 07:33:19,21.5, NF,3,2
20190801,8,2019-08-01 08:01:22,2019-08-01 08:23:22,22, NF,7,3
20190801,9,2019-08-01 09:01:52,2019-08-01 09:22:18,20.4,LG,6,2
20190801,10,2019-08-01 10:00:11,2019-08-01 10:20:15,20.1,LG,5,2
20190801,11,2019-08-01 11:00:51,2019-08-01 11:21:34,20.7,LG,4,2
20190801,12,2019-08-01 12:02:50,2019-08-01 12:24:08,21.3, NF,4,2
20190801,13,2019-08-01 12:59:54,2019-08-01 13:20:22,20.5, LI,3,1
20190801,14,2019-08-01 14:01:36,2019-08-01 14:21:51,20.2,LG,1,3
20190801,15,2019-08-01 14:58:29,2019-08-01 15:19:19,20.8, LI,3,3
20190801,16,2019-08-01 16:02:05,2019-08-01 16:24:22,22.3, LI,4,5
20190801,17,2019-08-01 16:58:29,2019-08-01 17:19:32,21.1, LI,4,3
20190801,18,2019-08-01 18:00:47,2019-08-01 18:20:57,20.2,BH,2,1
20190801,19,2019-08-01 19:02:46,2019-08-01 19:24:10,21.4,BH,1,3
20190801,20,2019-08-01 20:03:11,2019-08-01 20:27:12,24,BH,0,4
20190801,21,2019-08-01 21:06:44,2019-08-01 21:26:00,19.3,BH,0,2
20190802,6,2019-08-02 06:00:20,2019-08-02 06:22:09,21.8, LI,0,5
20190802,7,2019-08-02 07:01:01,2019-08-02 07:21:37,20.6, LI,2,3
20190802,8,2019-08-02 08:00:11,2019-08-02 08:20:49,20.6, LI,5,2
20190802,9,2019-08-02 09:03:51,2019-08-02 09:24:25,20.6,BH,6,3
20190802,10,2019-08-02 09:59:38,2019-08-02 10:20:14,20.6,BH,3,2
20190802,11,2019-08-02 11:06:51,2019-08-02 11:26:54,20.1,BH,4,2
20190802,12,2019-08-02 12:03:05,2019-08-02 12:26:43,23.6, NF,3,5
20190802,13,2019-08-02 13:01:11,2019-08-02 13:21:29,20.3, NF,3,2
20190802,14,2019-08-02 14:03:11,2019-08-02 14:23:32,20.4, NF,3,3
20190802,15,2019-08-02 15:03:52,2019-08-02 15:23:57,20.1,LG,4,2
20190802,16,2019-08-02 16:02:05,2019-08-02 16:22:42,20.6,LG,4,2
20190802,17,2019-08-02 17:05:11,2019-08-02 17:25:13,20,LG,1,2
20190802,18,2019-08-02 18:04:32,2019-08-02 18:24:42,20.2,BH,2,3
20190802,19,2019-08-02 19:02:11,2019-08-02 19:22:44,20.6, LI,0,4
20190802,21,2019-08-02 21:03:29,2019-08-02 21:23:38,20.1, NF,0,3
20190803,6,2019-08-03 05:58:15,2019-08-03 06:18:18,20.1,LG,0,3
20190803,7,2019-08-03 06:58:36,2019-08-03 07:18:54,20.3,LG,2,2
20190803,8,2019-08-03 08:00:29,2019-08-03 08:20:35,20.1,LG,0,1
20190803,9,2019-08-03 08:57:17,2019-08-03 09:17:41,20.4,LG,3,3
20190803,10,2019-08-03 09:59:10,2019-08-03 10:19:14,20.1,LG,3,2
20190803,11,2019-08-03 10:59:37,2019-08-03 11:20:10,20.6,LG,2,1
20190803,12,2019-08-03 11:58:55,2019-08-03 12:19:01,20.1,LG,2,0
20190803,14,2019-08-03 14:04:01,2019-08-03 14:24:03,20,LG,3,1
20190803,16,2019-08-03 16:00:25,2019-08-03 16:20:35,20.2,LG,0,2
20190803,17,2019-08-03 17:00:35,2019-08-03 17:21:27,20.9, LI,2,3
20190803,18,2019-08-03 18:01:26,2019-08-03 18:22:49,21.4, LI,7,4
20190803,19,2019-08-03 19:01:20,2019-08-03 19:23:56,22.6, NF,3,7
20190803,20,2019-08-03 20:01:49,2019-08-03 20:23:26,21.6, NF,2,6
20190804,6,2019-08-04 06:07:48,2019-08-04 06:30:19,22.5, NF,2,5
20190804,7,2019-08-04 06:59:31,2019-08-04 07:24:30,25, NF,3,6
20190804,8,2019-08-04 08:03:56,2019-08-04 08:26:41,22.8, NF,1,5
20190804,9,2019-08-04 08:57:47,2019-08-04 09:18:22,20.6, LI,4,4
20190804,10,2019-08-04 10:02:27,2019-08-04 10:23:02,20.6, LI,5,2
20190804,11,2019-08-04 11:00:22,2019-08-04 11:20:51,20.5, LI,3,3
20190804,12,2019-08-04 12:01:54,2019-08-04 12:22:38,20.7,BH,4,1
20190804,13,2019-08-04 12:53:53,2019-08-04 13:15:17,21.4,BH,4,1
20190804,14,2019-08-04 14:05:59,2019-08-04 14:26:14,20.2,BH,4,1
20190804,15,2019-08-04 14:56:42,2019-08-04 15:16:46,20.1,LG,2,3
20190804,16,2019-08-04 15:59:59,2019-08-04 16:20:37,20.6,LG,4,5
20190804,17,2019-08-04 16:59:30,2019-08-04 17:20:45,21.2, LI,4,5
20190804,18,2019-08-04 18:02:58,2019-08-04 18:23:24,20.4, LI,2,8
20190804,19,2019-08-04 19:04:00,2019-08-04 19:24:19,20.3, NF,1,2
20190804,20,2019-08-04 20:05:51,2019-08-04 20:27:57,22.1, NF,2,7
20190804,21,2019-08-04 21:02:29,2019-08-04 21:23:49,21.3,BH,0,9
20190805,7,2019-08-05 06:58:24,2019-08-05 07:18:28,20.1,LG,1,3
20190805,8,2019-08-05 07:57:40,2019-08-05 08:17:44,20.1,LG,0,3
20190805,9,2019-08-05 08:59:02,2019-08-05 09:20:10,21.1, LI,4,5
20190805,10,2019-08-05 10:01:06,2019-08-05 10:21:41,20.6, LI,2,4
20190805,11,2019-08-05 10:59:33,2019-08-05 11:20:34,21, LI,7,4
20190805,12,2019-08-05 12:06:10,2019-08-05 12:27:05,20.9, NF,3,3
20190805,13,2019-08-05 13:00:17,2019-08-05 13:23:22,23.1, NF,5,8
20190805,14,2019-08-05 14:04:47,2019-08-05 14:25:27,20.7, NF,5,7
20190805,15,2019-08-05 14:59:29,2019-08-05 15:20:33,21.1,BH,0,6
20190805,16,2019-08-05 16:08:39,2019-08-05 16:29:18,20.6,BH,0,4
20190805,17,2019-08-05 17:10:24,2019-08-05 17:34:44,24.3,BH,0,5
20190805,18,2019-08-05 18:00:20,2019-08-05 18:21:12,20.9,BH,0,5
20190805,19,2019-08-05 19:03:37,2019-08-05 19:23:52,20.2, LI,1,8
20190805,21,2019-08-05 21:03:57,2019-08-05 21:24:02,20.1, NF,0,6
20190806,11,2019-08-06 11:00:16,2019-08-06 11:21:10,20.9, LI,1,4
20190806,13,2019-08-06 13:04:12,2019-08-06 13:25:05,20.9, LI,2,5
20190806,15,2019-08-06 15:00:10,2019-08-06 15:22:23,22.2, NF,1,5
20190806,16,2019-08-06 15:58:48,2019-08-06 16:21:08,22.3, NF,2,8
20190806,17,2019-08-06 16:58:28,2019-08-06 17:18:32,20.1,LG,0,4
20190806,18,2019-08-06 18:01:20,2019-08-06 18:21:26,20.1,LG,2,7
20190806,19,2019-08-06 19:06:32,2019-08-06 19:27:01,20.5,BH,1,5
20190806,20,2019-08-06 20:05:12,2019-08-06 20:26:30,21.3,BH,0,2
20190806,21,2019-08-06 21:03:32,2019-08-06 21:23:57,20.4, LI,0,5
20190807,7,2019-08-07 07:07:06,2019-08-07 07:27:29,20.4,BH,0,1
20190807,8,2019-08-07 08:04:17,2019-08-07 08:24:37,20.3,BH,0,0
20190807,10,2019-08-07 10:03:05,2019-08-07 10:23:13,20.1, NF,0,2
20190807,11,2019-08-07 11:05:31,2019-08-07 11:25:59,20.5, NF,4,7
20190807,12,2019-08-07 12:01:38,2019-08-07 12:23:47,22.1, NF,6,4
20190807,13,2019-08-07 12:58:17,2019-08-07 13:18:58,20.7, LI,7,1
20190807,14,2019-08-07 14:01:11,2019-08-07 14:22:01,20.8, LI,3,3
20190807,15,2019-08-07 15:02:54,2019-08-07 15:24:07,21.2, LI,4,3
20190807,16,2019-08-07 16:03:51,2019-08-07 16:25:01,21.2,LG,2,5
20190807,17,2019-08-07 16:58:47,2019-08-07 17:18:54,20.1,LG,4,5
20190807,18,2019-08-07 17:58:27,2019-08-07 18:18:51,20.4,LG,3,7
20190807,20,2019-08-07 20:03:05,2019-08-07 20:23:55,20.8, LI,2,8
20190807,21,2019-08-07 21:07:40,2019-08-07 21:27:45,20.1, NF,0,8
20190808,6,2019-08-08 06:05:24,2019-08-08 06:25:57,20.6, NF,0,6
20190808,7,2019-08-08 07:03:35,2019-08-08 07:23:48,20.2, NF,0,9
20190808,8,2019-08-08 08:01:43,2019-08-08 08:22:10,20.4, NF,3,7
20190808,9,2019-08-08 08:55:44,2019-08-08 09:15:49,20.1,LG,3,6
20190808,10,2019-08-08 09:57:46,2019-08-08 10:18:07,20.4,LG,6,1
20190808,15,2019-08-08 14:59:03,2019-08-08 15:19:49,20.8, LI,6,5
20190808,16,2019-08-08 16:01:01,2019-08-08 16:22:37,21.6, LI,6,7
20190808,17,2019-08-08 16:59:46,2019-08-08 17:20:20,20.6, LI,3,2
20190808,18,2019-08-08 18:04:37,2019-08-08 18:25:01,20.4,BH,0,6
20190808,20,2019-08-08 20:04:55,2019-08-08 20:25:10,20.2,BH,0,1
20190808,21,2019-08-08 21:02:53,2019-08-08 21:23:09,20.3,BH,0,0
20190809,7,2019-08-09 07:03:44,2019-08-09 07:27:32,23.8, NF,2,10
20190809,9,2019-08-09 09:07:52,2019-08-09 09:28:48,20.9, NF,4,10
20190809,10,2019-08-09 10:04:06,2019-08-09 10:25:00,20.9, NF,3,6
20190809,11,2019-08-09 11:02:27,2019-08-09 11:22:58,20.5, NF,2,4
20190809,12,2019-08-09 11:58:32,2019-08-09 12:18:56,20.4, NF,2,5
20190809,13,2019-08-09 12:58:23,2019-08-09 13:18:56,20.6, NF,6,4
20190809,14,2019-08-09 14:03:06,2019-08-09 14:32:07,29, NF,5,7
20190809,15,2019-08-09 15:05:20,2019-08-09 15:26:14,20.9, NF,1,6
20190809,16,2019-08-09 16:03:19,2019-08-09 16:23:22,20.1,EO,1,7
20190809,17,2019-08-09 17:06:23,2019-08-09 17:26:25,20,EO,2,4
20190809,18,2019-08-09 18:05:27,2019-08-09 18:31:47,26.3,EO,0,2
20190809,19,2019-08-09 19:11:54,2019-08-09 19:32:57,21.1,BH,0,7
20190809,20,2019-08-09 20:12:17,2019-08-09 20:32:22,20.1,BH,1,3
20190809,21,2019-08-09 21:18:50,2019-08-09 21:37:37,18.8,BH,0,6
20190810,6,2019-08-10 06:00:17,2019-08-10 06:20:27,20.2,EO,0,2
20190810,7,2019-08-10 06:57:52,2019-08-10 07:17:57,20.1,EO,0,8
20190810,15,2019-08-10 15:09:42,2019-08-10 15:34:23,24.7, NF,8,8
20190811,6,2019-08-11 06:01:54,2019-08-11 06:25:19,23.4, NF,1,9
20190811,7,2019-08-11 07:02:50,2019-08-11 07:25:13,22.4, NF,2,9
20190811,8,2019-08-11 08:06:11,2019-08-11 08:29:48,23.6, NF,3,9
20190811,9,2019-08-11 09:07:40,2019-08-11 09:29:10,21.5,BH,3,4
20190811,13,2019-08-11 13:05:57,2019-08-11 13:26:02,20.1,EO,2,3
20190811,14,2019-08-11 14:02:15,2019-08-11 14:23:26,21.2,EO,3,2
20190811,15,2019-08-11 14:56:18,2019-08-11 15:16:20,20,BH,2,5
20190811,16,2019-08-11 16:02:40,2019-08-11 16:23:41,21,BH,1,2
20190811,17,2019-08-11 17:01:32,2019-08-11 17:22:38,21.1,EO,2,5
20190811,18,2019-08-11 18:05:25,2019-08-11 18:26:02,20.6,EO,3,9
20190811,19,2019-08-11 19:03:55,2019-08-11 19:26:28,22.6, NF,3,10
20190811,20,2019-08-11 20:05:48,2019-08-11 20:27:14,21.4, NF,2,6
20190811,21,2019-08-11 21:04:33,2019-08-11 21:24:43,20.2, NF,0,9
20190812,7,2019-08-12 06:57:23,2019-08-12 07:17:37,20.2,EO,1,7
20190812,14,2019-08-12 14:09:40,2019-08-12 14:39:41,30, NF,4,6
20190812,15,2019-08-12 15:05:54,2019-08-12 15:26:04,20.2, NF,1,7
20190812,16,2019-08-12 16:07:29,2019-08-12 16:37:55,30.4, NF,2,5
20190812,17,2019-08-12 17:07:42,2019-08-12 17:28:09,20.4,EO,4,3
20190812,20,2019-08-12 20:08:24,2019-08-12 20:29:42,21.3, NF,2,10
20190813,6,2019-08-13 06:05:45,2019-08-13 06:26:21,20.6, NF,0,10
20190813,7,2019-08-13 07:04:27,2019-08-13 07:24:40,20.2, NF,0,9
20190813,8,2019-08-13 08:07:38,2019-08-13 08:25:53,18.2,NF,1,5
20190813,9,2019-08-13 09:12:57,2019-08-13 09:33:01,20.1,EO,5,3
20190813,10,2019-08-13 10:04:18,2019-08-13 10:25:03,20.8,EO,4,1
20190813,11,2019-08-13 11:04:12,2019-08-13 11:24:19,20.1,EO,3,4
20190813,12,2019-08-13 12:02:38,2019-08-13 12:23:20,20.7, NF,5,8
20190813,13,2019-08-13 13:01:28,2019-08-13 13:22:06,20.6, NF,4,5
20190813,14,2019-08-13 14:00:06,2019-08-13 14:20:34,20.5, NF,3,5
20190813,15,2019-08-13 15:12:37,2019-08-13 15:32:48,20.2,EO,1,4
20190813,16,2019-08-13 16:05:05,2019-08-13 16:25:07,20,EO,3,4
20190813,17,2019-08-13 17:06:33,2019-08-13 17:26:45,20.2,EO,2,5
20190813,18,2019-08-13 18:04:45,2019-08-13 18:26:00,21.2, NF,2,11
20190813,19,2019-08-13 18:58:44,2019-08-13 19:19:08,20.4, NF,2,7
20190813,20,2019-08-13 20:14:42,2019-08-13 20:34:52,20.2,EO,0,5
20190814,13,2019-08-14 13:06:48,2019-08-14 13:27:09,20.4, NF,1,3
20190814,14,2019-08-14 14:10:32,2019-08-14 14:31:02,20.5, NF,2,3
20190814,15,2019-08-14 15:05:04,2019-08-14 15:25:37,20.6, NF,2,4
20190814,16,2019-08-14 16:03:49,2019-08-14 16:24:22,20.6,EO,5,2
20190814,17,2019-08-14 17:02:07,2019-08-14 17:22:59,20.9,EO,3,2
20190814,18,2019-08-14 18:05:04,2019-08-14 18:25:35,20.5,EO,1,5
20190814,19,2019-08-14 19:07:42,2019-08-14 19:28:47,21.1, NF,0,4
20190814,20,2019-08-14 20:08:30,2019-08-14 20:29:06,20.6, NF,0,4
20190815,9,2019-08-15 09:09:51,2019-08-15 09:30:31,20.7, NF,2,6
20190815,10,2019-08-15 10:11:45,2019-08-15 10:32:47,21, NF,5,8
20190815,11,2019-08-15 10:56:46,2019-08-15 11:17:12,20.4, NF,5,2
20190815,12,2019-08-15 12:06:14,2019-08-15 12:26:27,20.2,EO,5,2
20190815,15,2019-08-15 15:01:25,2019-08-15 15:21:28,20.1,EO,4,1
20190815,16,2019-08-15 16:09:12,2019-08-15 16:29:25,20.2, NF,3,4
20190815,17,2019-08-15 17:02:57,2019-08-15 17:23:41,20.7, NF,4,3
20190815,18,2019-08-15 18:06:49,2019-08-15 18:27:04,20.2, NF,3,5
20190815,19,2019-08-15 19:06:52,2019-08-15 19:27:16,20.4,EO,1,3
20190815,20,2019-08-15 20:07:51,2019-08-15 20:28:24,20.6,EO,0,3
20190816,8,2019-08-16 08:03:40,2019-08-16 08:23:44,20.1,EO,2,2
20190816,9,2019-08-16 09:05:49,2019-08-16 09:26:12,20.4, NF,3,2
20190816,11,2019-08-16 11:03:06,2019-08-16 11:23:27,20.4, NF,7,1
20190816,12,2019-08-16 12:08:09,2019-08-16 12:28:25,20.3, NF,0,8
20190816,13,2019-08-16 13:05:22,2019-08-16 13:25:58,20.6,EO,1,2
20190816,14,2019-08-16 14:02:38,2019-08-16 14:23:30,20.9,EO,2,1
20190816,15,2019-08-16 15:04:50,2019-08-16 15:25:12,20.4,EO,2,0
20190816,16,2019-08-16 16:11:56,2019-08-16 16:32:00,20.1, NF,2,1
20190816,17,2019-08-16 17:00:40,2019-08-16 17:21:21,20.7, NF,2,0
20190816,18,2019-08-16 17:56:52,2019-08-16 18:16:59,20.1, NF,2,2
20190817,12,2019-08-17 12:08:47,2019-08-17 12:28:49,20,EO,1,0
20190817,13,2019-08-17 13:00:40,2019-08-17 13:20:57,20.3, NF,1,2
20190817,14,2019-08-17 14:07:11,2019-08-17 14:27:20,20.1, NF,1,1
20190817,15,2019-08-17 15:03:32,2019-08-17 15:23:47,20.2, NF,0,0
20190817,16,2019-08-17 16:06:17,2019-08-17 16:26:19,20,EO,0,1
