# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	14:36:58	10	-129.371520	53.235733	24.80	0.00	339.93	100	13000	3.94	0.0046	-0.0659	0.9589	4.649	-5.404	-2.587
2019/08/29	14:36:59	10	-129.371520	53.235733	24.80	0.00	339.93	100	13000	3.17	-0.0184	-0.0540	1.0300	5.943	-2.926	-2.775
2019/08/29	14:37:00	10	-129.371520	53.235733	24.80	0.00	339.93	100	13000	3.07	0.0123	-0.0533	1.0204	5.308	-6.638	-2.915
2019/08/29	14:37:01	10	-129.371520	53.235733	24.90	0.09	339.93	100	13000	4.96	0.0139	-0.0819	0.9583	1.575	-6.374	-2.356
2019/08/29	14:37:02	10	-129.371520	53.235733	25.00	0.15	339.93	100	13000	4.77	0.0025	-0.0806	0.9657	7.105	-6.049	-2.865
2019/08/29	14:37:03	10	-129.371520	53.235733	24.90	0.03	339.93	100	13000	5.68	-0.0193	-0.0966	0.9916	7.044	-7.760	-3.257
2019/08/29	14:37:04	10	-129.371520	53.235733	24.90	0.00	339.93	100	13000	6.21	-0.0752	-0.0755	0.9795	4.014	-4.146	-4.098
2019/08/29	14:37:05	10	-129.371520	53.235733	24.90	0.00	339.93	100	13000	4.26	0.0034	-0.0709	0.9534	1.366	-1.228	-4.042
2019/08/29	14:37:06	10	-129.371520	53.235733	24.90	0.33	339.93	100	13000	3.43	0.0252	-0.0500	0.9340	3.014	-9.522	-5.347
2019/08/29	14:37:07	10	-129.371520	53.235736	25.00	0.25	339.93	100	13000	6.51	-0.0093	-0.1148	1.0091	2.849	-5.527	14.498
2019/08/29	14:37:08	10	-129.371520	53.235733	25.00	0.32	339.93	100	13000	5.30	-0.0162	-0.0870	0.9547	7.475	-1.619	-1.664
2019/08/29	14:37:09	10	-129.371520	53.235733	25.00	0.11	339.93	100	13000	5.66	0.0205	-0.1055	1.0842	5.026	-6.697	-2.277
2019/08/29	14:37:10	10	-129.371520	53.235733	25.00	0.01	339.93	100	13000	7.06	-0.0360	-0.1042	0.8902	5.548	-2.824	-2.819
2019/08/29	14:37:11	10	-129.371520	53.235733	25.00	0.00	339.93	100	13000	4.79	0.0304	-0.0710	0.9211	7.586	-3.399	-1.578
2019/08/29	14:37:12	10	-129.371520	53.235733	25.00	0.00	339.93	100	13000	8.88	0.0953	-0.1263	1.0131	2.381	-5.949	-3.193
2019/08/29	14:37:13	10	-129.371520	53.235733	25.00	0.00	339.93	100	13000	5.87	0.0320	-0.1059	1.0763	3.650	-1.518	-3.427
2019/08/29	14:37:14	10	-129.371520	53.235733	25.10	0.01	339.93	100	13000	5.41	-0.0071	-0.0899	0.9524	6.629	-5.893	-2.751
2019/08/29	14:37:15	10	-129.371520	53.235733	25.30	0.07	339.93	100	13000	5.27	-0.0111	-0.0854	0.9331	4.437	-5.846	-2.709
2019/08/29	14:37:16	10	-129.371520	53.235733	25.40	0.12	339.93	100	13000	6.10	0.0019	-0.1108	1.0367	1.039	0.531	-2.392
2019/08/29	14:37:17	10	-129.371520	53.235733	25.40	0.17	339.93	100	13000	6.32	-0.0369	-0.0982	0.9478	0.687	-0.227	-3.959
2019/08/29	14:37:18	10	-129.371536	53.235733	25.40	0.01	339.93	100	13000	4.49	0.0137	-0.0738	0.9546	6.527	-2.086	-1.441
2019/08/29	14:37:19	10	-129.371536	53.235733	25.30	0.14	339.93	100	13000	6.40	-0.0184	-0.1022	0.9264	4.641	-4.026	-2.228
2019/08/29	14:37:20	10	-129.371536	53.235733	25.20	0.31	339.93	100	13000	6.81	-0.0606	-0.1002	0.9801	-2.223	-2.785	-5.389
2019/08/29	14:37:21	10	-129.371536	53.235736	25.10	0.40	339.93	100	13000	5.53	0.0237	-0.0869	0.9304	8.310	-8.352	-1.533
2019/08/29	14:37:22	10	-129.371536	53.235736	25.00	0.11	339.93	100	13000	5.59	-0.0453	-0.0779	0.9200	8.301	-0.991	-2.182
2019/08/29	14:37:23	10	-129.371536	53.235736	24.90	0.18	339.93	100	13000	6.90	-0.0013	-0.1182	0.9776	4.421	-1.754	-3.270
2019/08/29	14:37:24	10	-129.371536	53.235736	25.00	0.04	339.93	100	13000	2.34	-0.0172	-0.0364	0.9844	9.790	-6.628	-0.863
2019/08/29	14:37:25	10	-129.371536	53.235736	25.00	0.01	339.93	100	13000	3.47	-0.0005	-0.0581	0.9586	7.184	-1.940	-3.803
2019/08/29	14:37:26	10	-129.371536	53.235736	25.00	0.00	339.93	100	13000	5.64	-0.0360	-0.0868	0.9520	2.950	-3.664	-3.069
2019/08/29	14:37:27	10	-129.371536	53.235736	25.00	0.22	339.93	100	13000	4.75	-0.0304	-0.0768	0.9932	1.522	-2.205	-3.314
2019/08/29	14:37:28	10	-129.371536	53.235736	25.00	0.05	339.93	100	13000	5.36	-0.0280	-0.0864	0.9680	8.164	-6.122	-4.017
2019/08/29	14:37:29	10	-129.371536	53.235736	25.00	0.22	339.93	100	13000	6.03	0.0316	-0.0992	0.9857	-9.409	-18.181	-3.267
2019/08/29	14:37:30	10	-129.371536	53.235736	24.80	0.39	339.93	100	13000	5.81	0.0771	-0.0676	1.0072	4.182	-8.067	-2.371
2019/08/29	14:37:31	10	-129.371536	53.235740	24.70	0.82	339.93	100	13000	2.82	-0.0307	-0.0367	0.9728	6.169	-5.206	-3.753
2019/08/29	14:37:32	10	-129.371536	53.235740	24.70	0.28	339.93	100	13000	3.82	0.0232	-0.0639	1.0184	6.924	-5.401	-2.891
2019/08/29	14:37:33	10	-129.371536	53.235744	24.70	0.23	339.93	100	13000	4.97	0.0338	-0.0725	0.9188	4.495	-6.502	-3.098
2019/08/29	14:37:34	10	-129.371536	53.235744	24.80	0.30	339.93	100	13000	5.16	-0.0199	-0.0864	0.9815	0.582	-1.843	-4.112
2019/08/29	14:37:35	10	-129.371536	53.235744	25.00	0.27	339.93	100	13000	4.25	0.0141	-0.0693	0.9521	3.497	-6.456	-2.821
2019/08/29	14:37:36	10	-129.371536	53.235744	24.90	0.03	339.93	100	13000	2.87	-0.0081	-0.0517	1.0420	3.916	-1.912	-4.236
2019/08/29	14:37:37	10	-129.371536	53.235744	24.90	0.00	339.93	100	13000	4.56	0.0125	-0.0761	0.9664	3.905	-4.394	-3.596
2019/08/29	14:37:38	10	-129.371536	53.235744	24.90	0.18	339.93	100	13000	5.34	-0.0328	-0.0827	0.9517	4.812	-1.236	-3.168
2019/08/29	14:37:39	10	-129.371536	53.235744	24.80	0.19	339.93	100	13000	6.46	0.0336	-0.0985	0.9190	5.243	-3.644	-3.798
2019/08/29	14:37:40	10	-129.371536	53.235744	24.70	0.13	339.93	100	13000	3.76	-0.0294	-0.0573	0.9789	5.274	-3.266	-4.984
2019/08/29	14:37:41	10	-129.371536	53.235744	24.70	0.04	339.93	100	13000	7.25	0.0052	-0.1215	0.9556	1.981	-6.482	-2.489
2019/08/29	14:37:42	10	-129.371536	53.235744	24.80	0.22	339.93	100	13000	5.78	0.0136	-0.0989	0.9865	1.076	-6.324	-3.902
2019/08/29	14:37:43	10	-129.371536	53.235748	24.80	0.21	339.93	100	13000	4.49	0.0142	-0.0774	1.0020	0.796	-0.395	-2.357
2019/08/29	14:37:44	10	-129.371536	53.235748	24.80	0.21	339.93	100	13000	4.51	-0.0125	-0.0856	1.0979	2.696	-4.683	-0.727
2019/08/29	14:37:45	10	-129.371536	53.235748	24.80	0.02	339.93	100	13000	14.04	-0.1852	-0.1245	0.8925	7.457	92.630	-0.204
2019/08/29	14:37:46	10	-129.371536	53.235748	24.80	0.64	339.93	100	13000	8.63	-0.1142	-0.0975	0.9894	1.846	-6.409	-1.394
2019/08/29	14:37:47	10	-129.371520	53.235733	24.60	6.31	147.37	100	13000	14.66	-0.2271	-0.0885	0.9316	5.965	-4.136	-1.942
2019/08/29	14:37:48	10	-129.371490	53.235694	24.30	12.24	144.52	100	13000	16.66	-0.2665	-0.0729	0.9232	6.478	0.008	-4.157
2019/08/29	14:37:49	10	-129.371414	53.235637	23.80	17.38	142.51	100	13000	23.66	-0.3477	-0.0554	0.8034	7.845	-3.229	-7.257
2019/08/29	14:37:50	10	-129.371322	53.235565	23.50	21.68	142.47	100	13000	21.22	-0.3783	-0.0596	0.9864	9.293	-2.955	-9.742
2019/08/29	14:37:51	10	-129.371215	53.235477	23.50	24.61	143.86	100	13000	27.10	-0.3592	-0.1932	0.7971	7.598	2.687	-2.695
2019/08/29	14:37:52	10	-129.371093	53.235378	23.90	25.42	146.64	100	13000	30.54	-0.3724	-0.2355	0.7470	2.245	-4.128	-3.142
2019/08/29	14:37:53	10	-129.370986	53.235275	24.30	26.15	149.45	100	13000	30.16	-0.3685	-0.1235	0.6688	-0.867	-20.561	-2.886
2019/08/29	14:37:54	10	-129.370895	53.235164	24.90	26.77	151.51	100	13000	18.15	-0.3085	-0.0845	0.9760	7.204	-23.472	-5.457
2019/08/29	14:37:55	10	-129.370803	53.235061	25.60	22.16	151.16	100	13000	13.17	-0.1931	-0.1191	0.9698	19.268	-53.622	-3.061
2019/08/29	14:37:56	10	-129.370727	53.234989	26.40	13.64	150.43	100	13000	12.84	-0.1009	-0.1437	0.7707	-3.468	50.339	1.729
2019/08/29	14:37:57	10	-129.370697	53.234951	26.60	6.41	151.97	100	13000	13.11	-0.1637	-0.1305	0.8990	10.426	37.971	-2.725
2019/08/29	14:37:58	10	-129.370666	53.234920	26.30	7.41	153.31	100	13000	5.36	-0.0524	-0.0715	0.9441	20.868	-62.082	-5.140
2019/08/29	14:37:59	10	-129.370635	53.234886	25.70	10.07	151.66	100	13000	4.80	-0.0625	-0.0588	1.0214	0.229	29.824	-1.322
2019/08/29	14:38:00	10	-129.370620	53.234863	25.10	2.02	153.10	100	13000	3.29	-0.0154	-0.0634	1.1345	1.707	-16.267	0.804
2019/08/29	14:38:01	10	-129.370605	53.234851	24.60	3.00	146.06	100	13000	16.17	-0.2702	-0.1195	1.0187	2.383	-2.099	-3.485
2019/08/29	14:38:02	10	-129.370590	53.234825	24.60	10.13	152.48	100	15000	5.76	-0.0699	-0.0748	1.0149	4.368	4.333	-1.812
2019/08/29	14:38:03	10	-129.370544	53.234779	25.40	11.62	155.37	100	13000	5.98	0.0290	-0.1052	1.0411	8.295	13.540	-0.768
2019/08/29	14:38:04	10	-129.370529	53.234748	26.80	3.62	168.21	100	13000	7.88	0.0485	-0.0812	0.6836	6.779	-6.678	-2.905
2019/08/29	14:38:05	10	-129.370529	53.234752	29.30	2.73	200.44	100	13000	4.63	0.0259	-0.0759	0.9899	7.950	-27.556	-2.853
2019/08/29	14:38:06	10	-129.370544	53.234771	32.00	3.09	292.81	100	13000	6.05	-0.0315	-0.1043	1.0281	7.834	-8.082	-1.830
2019/08/29	14:38:07	10	-129.370559	53.234779	33.10	0.12	292.81	100	13000	7.60	-0.0362	-0.1262	0.9841	2.813	-11.180	-3.036
2019/08/29	14:38:08	10	-129.370559	53.234779	33.70	1.10	292.81	100	13000	4.91	0.0135	-0.0860	1.0140	5.400	-2.357	-2.232
2019/08/29	14:38:09	10	-129.370559	53.234775	33.70	0.36	292.81	100	15000	7.25	0.0569	-0.0981	0.8921	0.697	46.634	1.361
2019/08/29	14:38:10	10	-129.370559	53.234775	34.00	0.75	292.81	100	15000	8.37	-0.0757	-0.1182	0.9533	3.660	-0.662	-4.631
2019/08/29	14:38:11	10	-129.370544	53.234764	34.40	5.60	156.12	100	13000	10.77	-0.1062	-0.1447	0.9437	8.265	8.545	-2.190
2019/08/29	14:38:12	10	-129.370513	53.234725	34.60	11.24	163.14	100	13000	12.80	-0.1921	-0.1044	0.9619	6.184	-35.368	-2.529
2019/08/29	14:38:13	10	-129.370498	53.234661	34.70	16.34	174.26	100	3570	10.87	-0.1815	-0.0739	1.0204	2.541	-34.576	-3.094
2019/08/29	14:38:14	10	-129.370498	53.234584	34.90	16.48	178.11	100	3581	7.40	-0.1132	-0.0803	1.0686	0.063	-0.266	54.253
2019/08/29	14:38:15	10	-129.370498	53.234519	35.40	10.35	179.23	100	3581	9.64	-0.0838	-0.1443	0.9823	11.782	-1.932	-2.128
2019/08/29	14:38:16	10	-129.370498	53.234493	35.70	2.75	183.44	100	13000	2.96	-0.0121	-0.0596	1.1775	4.521	3.076	-1.682
2019/08/29	14:38:17	10	-129.370513	53.234477	35.80	6.48	229.77	100	13000	0.81	-0.0065	0.0132	1.0415	-2.897	4.768	-5.944
2019/08/29	14:38:18	10	-129.370574	53.234447	35.80	13.35	226.47	100	15000	5.57	-0.0574	0.0737	0.9580	-1.290	-20.004	-4.562
2019/08/29	14:38:19	10	-129.370651	53.234401	35.70	13.58	218.01	100	13000	3.68	-0.0637	-0.0321	1.1086	4.031	-0.149	-4.651
2019/08/29	14:38:20	10	-129.370697	53.234363	35.50	6.67	216.33	100	13000	4.31	-0.0440	-0.0679	1.0747	26.053	-7.751	-1.007
2019/08/29	14:38:21	10	-129.370727	53.234344	35.50	3.72	222.07	100	13000	2.43	-0.0340	-0.0289	1.0505	-4.310	-3.582	-3.761
2019/08/29	14:38:22	10	-129.370758	53.234329	35.50	6.78	228.84	100	13000	5.79	-0.0240	-0.0986	1.0016	34.092	-3.077	-3.249
2019/08/29	14:38:23	10	-129.370773	53.234317	35.50	1.54	230.42	100	13000	7.02	-0.0294	-0.1093	0.9199	9.865	-6.176	-1.654
2019/08/29	14:38:24	10	-129.370788	53.234317	35.60	0.40	230.42	100	13000	8.91	-0.0751	-0.1299	0.9566	7.172	-2.629	-2.080
2019/08/29	14:38:25	10	-129.370788	53.234321	35.60	0.46	230.42	100	13000	8.34	-0.0804	-0.1201	0.9861	4.419	-2.182	-2.187
2019/08/29	14:38:26	10	-129.370788	53.234321	35.60	0.06	230.42	100	15000	5.40	-0.0592	-0.0758	1.0176	3.442	-6.289	-2.953
2019/08/29	14:38:27	10	-129.370788	53.234317	35.60	1.66	204.54	100	13000	5.87	-0.0842	-0.0620	1.0171	17.017	-4.398	-2.754
2019/08/29	14:38:28	10	-129.370788	53.234310	35.80	3.09	207.43	100	13000	5.67	-0.0498	-0.0840	0.9833	0.514	-3.133	-3.756
2019/08/29	14:38:29	10	-129.370803	53.234294	35.90	4.33	217.94	100	13000	8.82	0.0124	-0.1412	0.9130	-0.575	17.312	-1.827
2019/08/29	14:38:30	10	-129.370834	53.234279	35.90	3.93	216.82	100	13000	11.34	-0.0528	-0.1723	0.8984	5.885	-25.422	-4.556
2019/08/29	14:38:31	10	-129.370834	53.234264	35.90	3.36	187.30	100	13000	9.60	-0.0306	-0.1061	0.6526	5.950	-0.340	-1.794
2019/08/29	14:38:32	10	-129.370834	53.234256	35.60	1.08	187.30	100	13000	7.96	-0.0500	-0.1183	0.9184	9.275	5.913	-0.088
2019/08/29	14:38:33	10	-129.370834	53.234252	35.00	0.63	187.30	100	13000	14.55	-0.1064	-0.1858	0.8251	3.541	-4.377	-3.546
2019/08/29	14:38:34	10	-129.370834	53.234249	34.30	2.25	148.90	100	13000	8.86	-0.0270	-0.1197	0.7876	-1.986	-47.142	-4.901
2019/08/29	14:38:35	10	-129.370819	53.234241	33.50	2.61	148.16	100	13000	12.05	0.0696	-0.2108	1.0396	6.664	2.809	0.381
2019/08/29	14:38:36	10	-129.370819	53.234237	32.10	0.36	148.16	100	13000	12.43	-0.0876	-0.1589	0.8231	5.671	-8.971	-1.147
2019/08/29	14:38:37	10	-129.370819	53.234241	31.30	0.73	148.16	100	13000	12.70	-0.0222	-0.1889	0.8440	6.664	-1.456	-3.174
2019/08/29	14:38:38	10	-129.370819	53.234245	30.70	1.34	243.02	100	13000	12.81	0.0610	-0.2035	0.9341	7.426	-5.079	-2.327
2019/08/29	14:38:39	10	-129.370834	53.234245	30.50	2.37	244.19	100	13000	7.95	-0.0422	-0.1284	0.9683	3.390	2.181	-2.098
2019/08/29	14:38:40	10	-129.370849	53.234237	30.60	3.93	224.10	100	13000	9.30	-0.0541	-0.1497	0.9715	0.281	-4.878	-2.687
2019/08/29	14:38:41	10	-129.370864	53.234222	30.70	3.17	203.24	100	13000	10.53	-0.1168	-0.1302	0.9410	4.711	-9.186	-3.976
2019/08/29	14:38:42	10	-129.370864	53.234207	30.70	2.88	178.72	100	13000	12.90	-0.0666	-0.1664	0.7822	16.654	6.885	-5.595
2019/08/29	14:38:43	10	-129.370864	53.234199	30.60	1.25	171.56	100	13000	12.11	0.0184	-0.1837	0.8607	2.070	2.371	-2.877
2019/08/29	14:38:44	10	-129.370864	53.234195	30.70	0.24	171.56	100	13000	12.18	-0.0197	-0.1778	0.8291	2.556	-2.422	-1.952
2019/08/29	14:38:45	10	-129.370864	53.234195	30.60	0.52	171.56	100	13000	8.94	-0.0827	-0.1207	0.9300	4.038	-10.405	-2.650
2019/08/29	14:38:46	10	-129.370849	53.234191	30.50	1.30	146.84	100	13000	10.33	-0.0069	-0.1603	0.8803	7.099	-2.037	-2.331
2019/08/29	14:38:47	10	-129.370849	53.234191	30.40	0.41	146.84	100	13000	10.69	-0.0567	-0.1606	0.9025	9.680	-1.257	-2.414
2019/08/29	14:38:48	10	-129.370849	53.234191	30.40	0.03	146.84	100	13000	9.23	-0.0555	-0.1349	0.8974	3.454	-8.575	-3.363
2019/08/29	14:38:49	10	-129.370849	53.234191	30.40	0.01	146.84	100	13000	6.72	-0.0092	-0.1110	0.9455	14.239	2.301	-1.546
2019/08/29	14:38:50	10	-129.370849	53.234188	30.40	0.42	146.84	100	13000	7.29	-0.0586	-0.1106	0.9785	6.267	-5.842	-1.548
2019/08/29	14:38:51	10	-129.370849	53.234184	30.50	1.49	191.77	100	13000	8.60	-0.0999	-0.1040	0.9539	3.728	-2.643	-3.945
2019/08/29	14:38:52	10	-129.370864	53.234176	30.50	2.38	195.82	100	15000	7.60	-0.0271	-0.1195	0.9178	4.524	0.038	-3.193
2019/08/29	14:38:53	10	-129.370864	53.234165	30.40	2.33	189.44	100	13000	10.96	-0.0871	-0.1638	0.9579	8.063	-4.365	-2.423
2019/08/29	14:38:54	10	-129.370864	53.234153	30.40	1.64	188.88	100	13000	9.58	-0.0434	-0.1558	0.9585	4.016	0.264	-0.906
2019/08/29	14:38:55	10	-129.370864	53.234146	30.10	1.33	186.96	100	13000	9.00	-0.0756	-0.1366	0.9854	2.161	-6.179	-2.962
2019/08/29	14:38:56	10	-129.370864	53.234142	29.90	1.32	183.97	100	13000	9.31	-0.0731	-0.1222	0.8690	1.204	-5.569	-2.950
2019/08/29	14:38:57	10	-129.370864	53.234134	29.80	1.37	184.48	100	13000	10.39	-0.1120	-0.1252	0.9162	7.261	-4.500	-2.499
2019/08/29	14:38:58	10	-129.370864	53.234127	29.70	1.10	184.48	100	13000	7.01	-0.0389	-0.1142	0.9813	5.608	-2.244	-1.224
2019/08/29	14:38:59	10	-129.370880	53.234123	29.50	1.28	203.17	100	13000	6.60	-0.0420	-0.1024	0.9568	2.384	-1.817	-2.195
2019/08/29	14:39:00	10	-129.370880	53.234119	29.50	1.47	209.07	100	13000	9.38	-0.0659	-0.1451	0.9649	3.488	-4.526	-2.428
2019/08/29	14:39:01	10	-129.370880	53.234111	29.50	1.44	206.51	100	13000	10.47	-0.0796	-0.1403	0.8731	5.545	0.939	-3.170
2019/08/29	14:39:02	10	-129.370895	53.234107	29.50	1.34	200.89	100	13000	8.96	-0.0777	-0.1363	0.9952	6.872	-2.464	-2.789
2019/08/29	14:39:03	10	-129.370895	53.234100	29.50	1.38	184.69	100	13000	9.61	-0.0783	-0.1422	0.9589	4.631	5.596	-2.764
2019/08/29	14:39:04	10	-129.370895	53.234092	29.50	1.38	172.27	100	13000	9.91	-0.0885	-0.1403	0.9491	6.544	-0.214	-2.296
2019/08/29	14:39:05	10	-129.370880	53.234085	29.50	1.30	165.82	100	13000	12.52	-0.1228	-0.1558	0.8935	5.950	-7.156	-2.041
2019/08/29	14:39:06	10	-129.370880	53.234081	29.50	1.83	156.01	100	13000	9.94	-0.1071	-0.1284	0.9541	-0.209	-13.219	-3.057
2019/08/29	14:39:07	10	-129.370880	53.234069	29.50	2.31	152.37	100	13000	14.34	-0.1312	-0.1994	0.9336	2.598	-32.826	-5.524
2019/08/29	14:39:08	10	-129.370864	53.234062	29.60	1.70	150.62	100	13000	10.04	-0.0704	-0.1295	0.8321	7.289	1.175	-2.460
2019/08/29	14:39:09	10	-129.370864	53.234058	29.60	0.37	150.62	100	13000	8.91	0.0051	-0.1429	0.9125	2.640	-8.136	-1.407
2019/08/29	14:39:10	10	-129.370864	53.234058	29.60	0.04	150.62	100	13000	8.56	-0.0842	-0.1163	0.9541	4.143	-11.168	-2.758
2019/08/29	14:39:11	10	-129.370864	53.234058	29.60	0.01	150.62	100	13000	12.10	-0.1162	-0.1640	0.9378	3.599	-7.637	-3.432
2019/08/29	14:39:12	10	-129.370864	53.234058	29.60	0.35	150.62	100	13000	8.76	-0.0735	-0.1284	0.9603	6.165	0.710	-2.541
2019/08/29	14:39:13	10	-129.370864	53.234058	29.60	0.21	150.62	100	13000	12.39	-0.1121	-0.1697	0.9256	3.907	-6.989	-3.105
2019/08/29	14:39:14	10	-129.370864	53.234054	29.70	0.19	150.62	100	13000	9.94	-0.0584	-0.1590	0.9670	-0.338	-6.808	-3.894
2019/08/29	14:39:15	10	-129.370864	53.234054	29.70	0.18	150.62	100	13000	10.46	-0.1175	-0.1307	0.9516	9.393	-0.067	-2.912
2019/08/29	14:39:16	10	-129.370864	53.234054	29.70	0.03	150.62	100	2970	9.46	-0.0739	-0.1355	0.9264	12.542	-7.769	-1.773
2019/08/29	14:39:17	10	-129.370864	53.234054	29.70	0.88	150.62	100	2952	5.15	-0.0533	-0.0702	0.9775	3.113	-5.634	-2.399
2019/08/29	14:39:18	10	-129.370880	53.234046	29.70	2.46	225.85	100	2962	6.91	-0.0450	-0.1111	0.9885	0.350	0.918	-3.317
2019/08/29	14:39:19	10	-129.370895	53.234039	29.60	3.05	226.11	100	2965	6.26	-0.0297	-0.1038	0.9835	0.389	-2.100	-4.164
2019/08/29	14:39:20	10	-129.370910	53.234027	29.50	2.55	225.54	100	2965	6.77	-0.0460	-0.1043	0.9604	4.208	-9.271	-1.094
2019/08/29	14:39:21	10	-129.370925	53.234020	29.40	1.83	217.48	100	13000	10.42	-0.1191	-0.1118	0.8885	5.419	-6.818	-2.221
2019/08/29	14:39:22	10	-129.370925	53.234012	29.30	1.51	203.25	100	15000	8.19	-0.0943	-0.1021	0.9660	9.571	1.373	-0.244
2019/08/29	14:39:23	10	-129.370925	53.234004	29.20	1.80	182.72	100	2933	10.81	-0.1353	-0.1167	0.9358	6.232	-5.767	-1.560
2019/08/29	14:39:24	10	-129.370925	53.233993	29.10	2.70	173.61	100	2900	7.41	-0.0458	-0.1064	0.8911	9.976	5.817	-5.543
2019/08/29	14:39:25	10	-129.370925	53.233985	29.10	1.57	173.87	100	13000	7.29	-0.0066	-0.1230	0.9619	7.349	-1.348	-1.448
2019/08/29	14:39:26	10	-129.370925	53.233982	29.00	0.18	173.87	100	13000	8.15	-0.0673	-0.1190	0.9550	9.655	-0.929	-1.175
2019/08/29	14:39:27	10	-129.370925	53.233982	29.00	0.37	173.87	100	13000	9.32	-0.0692	-0.1413	0.9588	8.691	-6.320	-2.430
2019/08/29	14:39:28	10	-129.370925	53.233982	29.00	0.05	173.87	100	13000	9.97	-0.1024	-0.1385	0.9794	3.624	-3.734	-2.081
2019/08/29	14:39:29	10	-129.370925	53.233982	29.00	0.23	173.87	100	13000	9.51	-0.1107	-0.1160	0.9574	5.369	-6.332	-3.540
2019/08/29	14:39:30	10	-129.370925	53.233982	29.10	0.33	173.87	100	2946	7.09	-0.0561	-0.1010	0.9286	5.929	2.698	-0.774
2019/08/29	14:39:31	10	-129.370925	53.233978	29.10	0.38	173.87	100	2944	8.64	-0.0823	-0.0998	0.8514	4.991	-4.110	-4.010
2019/08/29	14:39:32	10	-129.370925	53.233978	29.10	0.30	173.87	100	2987	8.37	-0.0535	-0.1333	0.9761	10.411	-8.768	-1.435
2019/08/29	14:39:33	10	-129.370925	53.233978	29.10	0.02	173.87	100	2943	10.79	-0.1005	-0.1331	0.8752	6.143	-3.727	-3.660
2019/08/29	14:39:34	10	-129.370925	53.233978	29.10	0.00	173.87	100	2943	7.55	-0.0196	-0.1165	0.8916	6.379	-10.346	-2.517
2019/08/29	14:39:35	10	-129.370925	53.233978	29.10	0.00	173.87	100	13000	9.06	-0.0604	-0.1319	0.9098	2.266	-6.551	-2.185
2019/08/29	14:39:36	10	-129.370925	53.233978	29.00	0.21	173.87	100	13000	6.74	-0.0517	-0.1051	0.9915	6.039	-4.635	-2.712
2019/08/29	14:39:37	10	-129.370925	53.233978	29.00	0.23	173.87	100	13000	4.06	-0.0223	-0.0626	0.9348	2.874	-5.307	-1.324
2019/08/29	14:39:38	10	-129.370925	53.233978	29.00	0.02	173.87	100	13000	8.36	-0.0751	-0.1215	0.9722	3.989	-6.341	-2.901
2019/08/29	14:39:39	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	7.09	-0.0551	-0.1095	0.9856	4.224	-0.242	-3.352
2019/08/29	14:39:40	10	-129.370925	53.233978	29.00	0.00	173.87	100	2892	7.50	-0.0611	-0.1068	0.9341	3.870	-1.651	-3.568
2019/08/29	14:39:41	10	-129.370925	53.233978	29.00	0.00	173.87	100	2916	7.25	0.0037	-0.1167	0.9187	3.253	-0.921	-2.025
2019/08/29	14:39:42	10	-129.370925	53.233978	29.00	0.00	173.87	100	2867	7.70	-0.0680	-0.1036	0.9173	7.202	-4.631	-3.387
2019/08/29	14:39:43	10	-129.370925	53.233978	29.00	0.00	173.87	100	2873	7.71	-0.0541	-0.1197	0.9704	6.607	0.471	-1.793
2019/08/29	14:39:44	10	-129.370925	53.233978	29.00	0.00	173.87	100	2868	8.26	-0.0439	-0.1281	0.9333	-0.289	1.628	-2.287
2019/08/29	14:39:45	10	-129.370925	53.233978	29.00	0.00	173.87	100	2891	4.22	-0.0115	-0.0732	1.0046	1.858	-4.008	-2.431
2019/08/29	14:39:46	10	-129.370925	53.233978	29.00	0.00	173.87	100	2892	9.12	-0.0018	-0.1496	0.9320	3.378	-3.133	-3.463
2019/08/29	14:39:47	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	8.46	-0.0818	-0.0985	0.8611	5.979	-0.116	-2.218
2019/08/29	14:39:48	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	8.09	-0.0729	-0.1156	0.9608	6.534	-5.219	-2.470
2019/08/29	14:39:49	10	-129.370925	53.233978	29.00	0.00	173.87	100	15000	7.48	-0.0603	-0.0947	0.8547	7.913	-2.614	-4.277
2019/08/29	14:39:50	10	-129.370925	53.233978	29.00	0.00	173.87	100	2970	7.25	-0.0881	-0.0794	0.9333	4.271	-3.988	-2.915
2019/08/29	14:39:51	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	9.95	-0.0904	-0.1492	0.9937	2.381	-5.239	-3.077
2019/08/29	14:39:52	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	8.25	-0.0574	-0.1242	0.9444	4.478	-7.020	-4.026
2019/08/29	14:39:53	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	11.20	-0.0546	-0.1602	0.8546	0.955	-4.566	-3.742
2019/08/29	14:39:54	10	-129.370925	53.233978	29.00	0.00	173.87	100	13000	8.99	-0.0788	-0.1265	0.9418	-1.645	-5.017	57.722
2019/08/29	14:39:55	10	-129.370925	53.233982	29.00	0.27	173.87	100	2863	8.31	-0.1299	-0.0271	0.9084	-5.351	-7.720	56.030
