# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:25:01	10	-129.371017	53.227741	75.00	0.02	169.03	80	7213	4.13	0.0050	-0.0714	0.9903	8.751	-3.733	-1.600
2019/09/11	16:25:02	10	-129.371017	53.227741	74.90	0.34	169.03	80	7163	4.44	-0.0350	-0.0668	0.9711	3.398	-3.748	-1.546
2019/09/11	16:25:03	10	-129.371017	53.227737	74.80	1.10	169.03	80	7167	5.54	-0.0192	-0.0876	0.9248	6.020	-6.578	-2.005
2019/09/11	16:25:04	10	-129.371017	53.227729	74.80	1.64	161.37	80	7203	7.11	0.0072	-0.1209	0.9712	1.462	-4.274	-1.800
2019/09/11	16:25:05	10	-129.371017	53.227722	74.80	1.48	167.85	80	7207	6.05	-0.0696	-0.0791	0.9939	5.695	-2.962	-1.957
2019/09/11	16:25:06	10	-129.371017	53.227718	74.90	1.23	177.32	80	7188	5.74	-0.0678	-0.0593	0.8956	5.121	3.351	-3.206
2019/09/11	16:25:07	10	-129.371017	53.227710	74.90	1.56	185.98	80	7151	6.63	-0.0494	-0.0978	0.9432	2.268	-7.003	-3.105
2019/09/11	16:25:08	10	-129.371017	53.227703	74.90	2.61	182.46	80	7150	6.28	-0.0614	-0.0875	0.9718	2.871	-4.288	-3.066
2019/09/11	16:25:09	10	-129.371017	53.227687	75.00	3.30	180.36	80	7188	6.60	-0.0802	-0.0774	0.9637	5.574	-4.167	-2.644
2019/09/11	16:25:10	10	-129.371017	53.227672	75.00	3.42	179.93	80	7200	6.18	-0.0723	-0.0721	0.9434	6.471	-4.280	-2.196
2019/09/11	16:25:11	10	-129.371017	53.227657	75.00	3.25	180.67	80	7196	7.27	-0.0938	-0.0818	0.9754	4.622	-4.544	-4.005
2019/09/11	16:25:12	10	-129.371017	53.227642	75.10	3.03	181.31	80	7204	4.13	-0.0508	-0.0526	1.0140	4.778	-2.726	-3.651
2019/09/11	16:25:13	10	-129.371017	53.227626	75.20	2.94	180.04	80	7229	6.61	-0.0947	-0.0625	0.9787	0.758	-3.370	-2.651
2019/09/11	16:25:14	10	-129.371017	53.227615	75.30	2.99	180.90	80	7251	8.46	-0.0967	-0.0929	0.9021	3.843	-5.779	-3.969
2019/09/11	16:25:15	10	-129.371017	53.227600	75.40	2.92	182.07	80	7259	5.75	-0.0288	-0.0795	0.8397	3.936	-2.668	-2.418
2019/09/11	16:25:16	10	-129.371017	53.227588	75.30	3.09	179.15	80	7168	3.21	-0.0372	-0.0447	1.0363	5.833	-4.831	-1.778
2019/09/11	16:25:17	10	-129.371017	53.227573	75.10	3.22	180.69	80	7139	6.16	-0.0567	-0.0859	0.9544	4.256	-4.027	-2.959
2019/09/11	16:25:18	10	-129.371017	53.227558	75.00	3.14	179.98	80	7142	7.69	-0.0817	-0.0937	0.9216	4.578	-1.243	-4.061
2019/09/11	16:25:19	10	-129.371017	53.227546	74.90	2.84	179.76	80	7133	7.23	-0.0914	-0.0754	0.9345	4.735	-5.617	-1.761
2019/09/11	16:25:20	10	-129.371017	53.227531	74.90	2.66	178.74	80	7142	7.50	-0.0789	-0.0956	0.9415	3.863	-5.532	-2.998
2019/09/11	16:25:21	10	-129.371017	53.227519	74.90	2.38	176.32	80	7154	6.93	-0.0590	-0.1013	0.9647	3.274	-4.577	-2.150
2019/09/11	16:25:22	10	-129.371017	53.227512	74.90	1.74	176.46	80	7154	7.04	-0.0523	-0.0975	0.8966	6.879	-0.620	-2.956
2019/09/11	16:25:23	10	-129.371017	53.227508	75.00	0.29	176.46	80	7200	8.03	-0.0333	-0.1217	0.8949	6.674	-4.891	-1.927
2019/09/11	16:25:24	10	-129.371017	53.227508	75.00	0.04	176.46	80	7189	4.80	-0.0148	-0.0763	0.9251	9.814	1.650	-1.934
2019/09/11	16:25:25	10	-129.371017	53.227508	74.90	0.00	176.46	80	7138	7.99	0.0005	-0.1275	0.9084	5.040	0.718	-1.658
2019/09/11	16:25:26	10	-129.371017	53.227504	74.90	0.96	176.46	80	7121	6.77	-0.0800	-0.0846	0.9811	3.457	-5.516	-2.766
2019/09/11	16:25:27	10	-129.371017	53.227497	74.80	2.37	163.52	80	7135	8.34	-0.0941	-0.1040	0.9568	4.340	-3.864	-3.005
2019/09/11	16:25:28	10	-129.371002	53.227485	74.70	3.61	158.31	80	7136	8.34	-0.0757	-0.1145	0.9370	2.535	-5.750	-2.888
2019/09/11	16:25:29	10	-129.371002	53.227470	74.70	3.77	156.07	80	7154	8.08	-0.0834	-0.1035	0.9363	5.288	-3.221	-2.169
2019/09/11	16:25:30	10	-129.370986	53.227455	74.60	2.92	155.42	80	7130	8.32	-0.0580	-0.1232	0.9313	4.815	-5.922	-3.114
2019/09/11	16:25:31	10	-129.370971	53.227443	74.50	2.59	156.63	80	7135	10.00	-0.0697	-0.1332	0.8527	3.605	-1.091	-3.513
2019/09/11	16:25:32	10	-129.370971	53.227432	74.50	2.32	156.77	80	7133	5.51	-0.0579	-0.0718	0.9555	3.909	-2.641	-2.143
2019/09/11	16:25:33	10	-129.370956	53.227424	74.50	2.23	157.42	80	7135	6.90	-0.0667	-0.0864	0.9018	3.772	-4.427	-2.450
2019/09/11	16:25:34	10	-129.370956	53.227413	74.50	2.28	157.09	80	7137	10.57	-0.0866	-0.1273	0.8249	4.607	-6.230	-3.923
2019/09/11	16:25:35	10	-129.370956	53.227401	74.40	2.60	158.46	80	7138	5.89	-0.0575	-0.0770	0.9318	2.570	-1.529	-2.146
2019/09/11	16:25:36	10	-129.370941	53.227390	74.30	2.83	160.07	80	7131	4.72	-0.0388	-0.0678	0.9455	3.723	-4.059	-1.641
2019/09/11	16:25:37	10	-129.370941	53.227378	74.20	2.99	160.42	80	7127	8.45	-0.0790	-0.1112	0.9182	3.347	-6.261	-4.079
2019/09/11	16:25:38	10	-129.370925	53.227363	74.10	3.02	159.62	80	7141	9.43	-0.1251	-0.0946	0.9441	5.311	-4.989	-2.071
2019/09/11	16:25:39	10	-129.370925	53.227352	74.00	2.71	157.76	80	7139	10.91	-0.0507	-0.1643	0.8925	2.650	-3.742	-2.801
2019/09/11	16:25:40	10	-129.370910	53.227340	73.80	2.52	156.19	80	7132	10.96	-0.0679	-0.1659	0.9257	6.333	-3.985	-3.903
2019/09/11	16:25:41	10	-129.370910	53.227333	73.80	2.37	156.50	80	7138	7.47	-0.0488	-0.1090	0.9115	4.421	-3.403	-3.170
2019/09/11	16:25:42	10	-129.370895	53.227321	73.80	1.99	155.95	80	7146	8.79	-0.0831	-0.1203	0.9459	5.402	-8.083	-3.082
2019/09/11	16:25:43	10	-129.370895	53.227313	73.80	1.70	154.96	80	7163	10.71	-0.1113	-0.1179	0.8573	4.722	-4.656	-2.723
2019/09/11	16:25:44	10	-129.370880	53.227310	73.90	1.45	155.30	80	7166	5.37	-0.0516	-0.0726	0.9481	5.379	-4.163	-2.353
2019/09/11	16:25:45	10	-129.370880	53.227302	74.00	1.25	152.49	80	7174	6.48	-0.0426	-0.0935	0.9044	4.887	-2.243	-2.414
2019/09/11	16:25:46	10	-129.370880	53.227298	74.20	1.22	147.21	80	7184	9.92	-0.1038	-0.0990	0.8204	5.037	-3.748	-2.860
2019/09/11	16:25:47	10	-129.370864	53.227294	74.40	1.40	149.80	80	7187	8.01	-0.0847	-0.1013	0.9385	3.467	-5.293	-2.962
2019/09/11	16:25:48	10	-129.370864	53.227287	74.60	1.47	152.79	80	7229	7.90	-0.0114	-0.1352	0.9781	6.364	0.417	-2.747
2019/09/11	16:25:49	10	-129.370864	53.227283	74.70	0.64	152.79	80	15000	6.11	-0.0306	-0.0898	0.8861	4.578	-3.324	-2.629
2019/09/11	16:25:50	10	-129.370864	53.227283	74.70	0.04	152.79	80	7278	6.49	0.0079	-0.1053	0.9288	5.905	-5.155	-1.805
2019/09/11	16:25:51	10	-129.370864	53.227283	74.60	0.00	152.79	80	7276	8.38	-0.0530	-0.1193	0.8865	3.232	-5.608	-2.987
2019/09/11	16:25:52	10	-129.370864	53.227283	74.60	0.00	152.79	80	7270	6.00	-0.0055	-0.1041	0.9916	3.499	-3.487	-1.999
2019/09/11	16:25:53	10	-129.370864	53.227283	74.60	0.00	152.79	80	7239	7.20	-0.0379	-0.1101	0.9215	6.624	-0.350	-3.579
2019/09/11	16:25:54	10	-129.370864	53.227283	74.70	0.56	152.79	80	7205	6.87	-0.0128	-0.1197	0.9994	5.178	0.637	-1.547
2019/09/11	16:25:55	10	-129.370864	53.227279	74.70	1.78	154.58	80	7205	5.65	-0.0472	-0.0869	0.9990	2.662	-5.141	-2.466
2019/09/11	16:25:56	10	-129.370849	53.227268	74.80	3.54	158.92	80	7206	4.79	-0.0319	-0.0738	0.9607	15.961	-6.707	-0.894
2019/09/11	16:25:57	10	-129.370849	53.227245	74.80	4.66	172.40	80	7251	4.44	-0.0677	-0.0422	1.0268	0.887	-5.971	-3.856
2019/09/11	16:25:58	10	-129.370849	53.227222	74.70	5.67	195.79	80	7232	3.71	-0.0548	-0.0344	0.9989	1.469	-3.855	-3.293
2019/09/11	16:25:59	10	-129.370864	53.227199	74.60	6.06	207.43	80	7219	3.93	-0.0494	-0.0474	0.9966	3.264	-1.281	-3.139
2019/09/11	16:26:00	10	-129.370895	53.227176	74.60	5.02	209.65	80	7209	5.52	-0.0668	-0.0714	1.0115	4.096	-5.713	-3.683
2019/09/11	16:26:01	10	-129.370910	53.227153	74.60	4.09	196.88	80	7215	4.62	0.0444	-0.0727	1.0543	2.690	-2.094	-2.153
2019/09/11	16:26:02	10	-129.370910	53.227142	74.60	2.42	185.04	80	7215	6.89	-0.0426	-0.1107	0.9821	5.903	-2.065	-2.439
2019/09/11	16:26:03	10	-129.370910	53.227138	74.60	0.34	185.04	80	7216	6.45	-0.0301	-0.0917	0.8533	6.872	-2.745	-2.303
2019/09/11	16:26:04	10	-129.370910	53.227138	74.40	0.41	185.04	80	6955	11.41	-0.0995	-0.1219	0.7801	-1.810	1.680	-1.534
2019/09/11	16:26:05	10	-129.370910	53.227138	73.80	1.16	185.04	80	6764	6.93	-0.0902	-0.0761	0.9715	4.572	-8.705	-3.389
2019/09/11	16:26:06	10	-129.370910	53.227130	72.70	1.53	166.04	80	6622	8.68	-0.0327	-0.1229	0.8332	2.078	-3.861	-0.481
2019/09/11	16:26:07	10	-129.370910	53.227127	71.10	1.13	166.04	80	6419	8.78	-0.0584	-0.1266	0.9027	1.323	28.725	-0.994
2019/09/11	16:26:08	10	-129.370910	53.227127	69.80	0.92	166.04	80	6384	7.95	-0.0701	-0.1072	0.9166	8.817	-1.922	-24.087
2019/09/11	16:26:09	10	-129.370895	53.227123	69.10	1.83	148.51	80	6393	7.51	-0.0539	-0.1082	0.9172	-2.913	-3.460	-2.807
2019/09/11	16:26:10	10	-129.370880	53.227115	68.70	2.48	139.44	80	6462	10.50	-0.0457	-0.1547	0.8701	4.016	-3.924	-3.446
2019/09/11	16:26:11	10	-129.370864	53.227111	68.60	2.49	120.57	80	6460	5.09	-0.0641	-0.0492	0.9075	6.759	8.113	-2.521
2019/09/11	16:26:12	10	-129.370849	53.227104	68.50	2.31	116.45	80	6427	7.38	-0.0961	-0.0898	1.0159	4.787	-2.023	-1.494
2019/09/11	16:26:13	10	-129.370834	53.227092	68.40	4.85	145.78	80	6445	9.63	-0.1071	-0.1102	0.9053	-1.681	38.791	-4.815
2019/09/11	16:26:14	10	-129.370819	53.227077	68.40	3.50	153.04	80	13000	2.50	0.0021	-0.0423	0.9715	0.148	-0.914	-1.791
2019/09/11	16:26:15	10	-129.370819	53.227069	68.40	0.11	153.04	80	6560	5.10	-0.0410	-0.0682	0.8912	3.538	-0.694	-3.658
2019/09/11	16:26:16	10	-129.370819	53.227069	68.50	0.32	153.04	80	6486	4.02	-0.0237	-0.0655	0.9915	7.020	-5.657	-2.612
2019/09/11	16:26:17	10	-129.370819	53.227069	68.40	0.03	153.04	80	6487	4.02	-0.0232	-0.0637	0.9641	5.625	-6.189	-2.540
2019/09/11	16:26:18	10	-129.370819	53.227069	68.30	0.21	153.04	80	6478	5.62	-0.0726	-0.0491	0.8918	6.529	-6.039	-2.934
2019/09/11	16:26:19	10	-129.370819	53.227069	68.20	0.55	153.04	80	6466	7.26	-0.0820	-0.0890	0.9500	3.065	-2.920	-3.000
2019/09/11	16:26:20	10	-129.370819	53.227066	68.10	1.10	153.04	80	6448	4.92	-0.0336	-0.0832	1.0434	5.511	-4.490	-2.638
2019/09/11	16:26:21	10	-129.370819	53.227058	68.00	1.71	160.94	80	6456	5.09	-0.0473	-0.0675	0.9257	4.358	-3.395	-2.238
2019/09/11	16:26:22	10	-129.370803	53.227050	68.10	2.17	160.30	80	6459	6.91	-0.0906	-0.0622	0.9073	4.109	-3.458	-3.087
2019/09/11	16:26:23	10	-129.370803	53.227039	68.20	2.75	158.29	80	6472	6.86	-0.0704	-0.0865	0.9278	2.470	-3.818	-3.166
2019/09/11	16:26:24	10	-129.370788	53.227027	68.20	3.23	158.61	80	6465	8.03	-0.1026	-0.0877	0.9575	6.139	-8.513	-3.472
2019/09/11	16:26:25	10	-129.370788	53.227012	68.20	3.25	158.73	80	6470	5.50	-0.0347	-0.0893	0.9947	2.750	-2.875	-3.366
2019/09/11	16:26:26	10	-129.370773	53.227001	68.10	2.82	158.76	80	6483	8.85	-0.0936	-0.1002	0.8806	3.938	-7.545	-4.006
2019/09/11	16:26:27	10	-129.370773	53.226989	68.10	2.26	159.18	80	6485	6.68	-0.0724	-0.0798	0.9191	5.186	-4.374	-2.794
2019/09/11	16:26:28	10	-129.370758	53.226978	68.10	1.69	159.40	80	6492	7.00	-0.0584	-0.0982	0.9306	3.593	-4.289	-2.376
2019/09/11	16:26:29	10	-129.370758	53.226974	68.00	1.34	159.18	80	6481	5.19	-0.0648	-0.0578	0.9555	6.246	-3.750	-3.514
2019/09/11	16:26:30	10	-129.370758	53.226970	67.90	1.05	159.18	80	6445	7.18	-0.0862	-0.0687	0.8750	4.673	-2.852	-2.844
2019/09/11	16:26:31	10	-129.370758	53.226966	67.70	0.84	159.18	80	6443	6.37	0.0418	-0.0969	0.9457	1.966	-3.695	-2.233
2019/09/11	16:26:32	10	-129.370758	53.226963	67.60	1.04	159.18	80	6426	5.48	-0.0419	-0.0800	0.9413	4.156	-4.262	-3.409
2019/09/11	16:26:33	10	-129.370742	53.226955	67.70	1.33	159.11	80	6428	3.81	-0.0246	-0.0593	0.9635	4.986	-3.938	-2.761
2019/09/11	16:26:34	10	-129.370742	53.226951	67.80	1.40	156.97	80	6427	3.20	-0.0075	-0.0553	0.9984	5.301	-1.664	-1.851
2019/09/11	16:26:35	10	-129.370742	53.226943	67.80	1.71	155.81	80	6418	3.67	-0.0179	-0.0622	1.0080	6.754	-11.370	-1.273
2019/09/11	16:26:36	10	-129.370727	53.226936	67.90	2.26	156.35	80	6444	6.11	-0.0687	-0.0819	0.9977	5.487	6.715	-3.327
2019/09/11	16:26:37	10	-129.370727	53.226928	67.90	1.25	156.48	80	6444	3.95	-0.0149	-0.0653	0.9697	4.580	-0.028	-2.724
2019/09/11	16:26:38	10	-129.370727	53.226924	67.90	0.24	156.48	80	6446	4.40	-0.0376	-0.0636	0.9614	3.232	-0.193	-2.945
2019/09/11	16:26:39	10	-129.370727	53.226924	67.80	0.59	156.48	80	6432	5.29	-0.0606	-0.0670	0.9751	3.638	-3.598	-2.835
2019/09/11	16:26:40	10	-129.370727	53.226921	67.80	1.28	151.72	80	6423	7.55	-0.1012	-0.0659	0.9113	5.458	-3.884	-3.596
2019/09/11	16:26:41	10	-129.370712	53.226913	67.70	1.77	148.85	80	6419	6.34	-0.0877	-0.0662	0.9887	7.131	-5.975	-1.977
2019/09/11	16:26:42	10	-129.370712	53.226909	67.70	2.11	148.41	80	6447	6.25	-0.0853	-0.0557	0.9307	3.851	-5.844	-3.082
2019/09/11	16:26:43	10	-129.370697	53.226898	67.70	1.93	149.83	80	6455	5.61	-0.0807	-0.0552	0.9945	5.429	-4.765	-2.810
2019/09/11	16:26:44	10	-129.370697	53.226894	67.70	1.27	146.74	80	6450	5.49	-0.0623	-0.0686	0.9645	4.213	-5.200	-3.282
2019/09/11	16:26:45	10	-129.370697	53.226886	67.70	1.02	146.74	80	6443	6.29	-0.0718	-0.0850	1.0099	6.240	-1.195	-3.151
2019/09/11	16:26:46	10	-129.370681	53.226886	67.70	0.94	146.74	80	6417	4.61	-0.0490	-0.0667	1.0255	5.877	-5.865	-2.409
2019/09/11	16:26:47	10	-129.370681	53.226882	67.70	1.51	150.81	80	6416	4.76	-0.0362	-0.0728	0.9769	5.799	-4.913	-4.281
2019/09/11	16:26:48	10	-129.370666	53.226871	67.80	2.32	154.91	80	6421	6.35	-0.0548	-0.0826	0.8912	6.137	-2.215	-9.339
2019/09/11	16:26:49	10	-129.370666	53.226860	67.70	3.00	159.30	80	6405	6.60	-0.0707	-0.0840	0.9495	4.572	0.443	-5.051
2019/09/11	16:26:50	10	-129.370651	53.226844	67.60	3.83	163.34	80	6397	7.46	-0.0882	-0.0911	0.9688	2.523	-29.921	-3.588
2019/09/11	16:26:51	10	-129.370651	53.226825	67.40	5.09	167.34	80	6410	3.15	-0.0204	-0.0555	1.0746	2.178	13.607	-2.395
2019/09/11	16:26:52	10	-129.370651	53.226806	67.30	2.13	169.69	80	13000	4.80	-0.0462	-0.0656	0.9560	4.781	-1.330	-2.848
2019/09/11	16:26:53	10	-129.370635	53.226806	67.30	0.17	169.69	80	6410	4.01	-0.0183	-0.0662	0.9804	4.543	-4.419	-2.909
2019/09/11	16:26:54	10	-129.370651	53.226806	67.30	0.10	169.69	80	6421	3.38	0.0035	-0.0593	1.0068	1.913	-4.085	-2.082
2019/09/11	16:26:55	10	-129.370651	53.226806	67.30	0.02	169.69	80	6430	3.11	0.0050	-0.0531	0.9833	3.799	-2.018	-2.332
2019/09/11	16:26:56	10	-129.370651	53.226806	67.30	0.30	169.69	80	6454	3.78	0.0255	-0.0632	1.0314	4.888	-1.640	-2.252
2019/09/11	16:26:57	10	-129.370651	53.226806	67.30	0.06	169.69	80	6445	2.60	-0.0298	-0.0355	1.0192	5.027	-6.184	-2.979
2019/09/11	16:26:58	10	-129.370651	53.226806	67.30	0.24	169.69	80	6439	5.08	-0.0213	-0.0829	0.9627	6.478	-6.802	-3.043
2019/09/11	16:26:59	10	-129.370651	53.226802	67.30	0.20	169.69	80	6420	3.36	0.0319	-0.0519	1.0365	5.519	3.750	-2.178
2019/09/11	16:27:00	10	-129.370651	53.226802	67.30	0.33	169.69	80	6382	5.14	-0.0482	-0.0700	0.9451	5.781	-6.060	-3.340
2019/09/11	16:27:01	10	-129.370651	53.226799	67.30	1.83	171.13	80	6373	6.69	-0.0828	-0.0761	0.9592	4.166	-11.839	-3.376
2019/09/11	16:27:02	10	-129.370635	53.226787	67.30	3.03	170.21	80	6394	5.26	-0.0517	-0.0746	0.9861	4.059	-1.484	-3.085
2019/09/11	16:27:03	10	-129.370635	53.226772	67.30	2.85	170.62	80	6383	5.51	-0.0747	-0.0550	0.9619	5.312	-2.623	-3.559
2019/09/11	16:27:04	10	-129.370635	53.226760	67.30	2.70	170.60	80	6386	4.61	-0.0530	-0.0550	0.9480	4.986	-5.706	-2.794
2019/09/11	16:27:05	10	-129.370635	53.226749	67.30	2.53	169.79	80	6317	4.02	-0.0079	-0.0693	0.9931	3.505	-4.148	-2.853
2019/09/11	16:27:06	10	-129.370620	53.226737	67.30	2.04	169.17	80	6391	6.15	-0.0892	-0.0694	1.0496	5.282	-4.906	-3.417
2019/09/11	16:27:07	10	-129.370620	53.226726	67.30	1.45	168.64	80	6411	3.51	-0.0396	-0.0462	0.9928	5.673	-4.345	-2.823
2019/09/11	16:27:08	10	-129.370620	53.226722	67.30	1.32	167.95	80	6388	3.83	-0.0348	-0.0587	1.0195	3.455	-5.246	-2.571
2019/09/11	16:27:09	10	-129.370620	53.226715	67.30	1.85	168.01	80	6370	5.21	-0.0628	-0.0588	0.9436	4.035	-3.939	-2.666
2019/09/11	16:27:10	10	-129.370620	53.226703	67.30	2.34	167.79	80	6365	4.51	-0.0553	-0.0577	1.0140	4.867	-10.083	-2.815
2019/09/11	16:27:11	10	-129.370620	53.226692	67.20	2.91	169.09	80	6385	7.86	-0.0837	-0.0985	0.9362	3.706	-5.408	-2.674
2019/09/11	16:27:12	10	-129.370605	53.226680	67.10	2.68	169.74	80	6377	5.56	-0.0159	-0.0936	0.9750	3.593	-5.268	-2.029
2019/09/11	16:27:13	10	-129.370605	53.226669	67.10	2.17	171.74	80	6407	3.54	-0.0070	-0.0597	0.9708	2.678	-30.324	-3.013
2019/09/11	16:27:14	10	-129.370605	53.226661	67.30	1.44	169.64	80	6415	4.03	0.0037	-0.0641	0.9129	4.122	-1.761	-2.610
2019/09/11	16:27:15	10	-129.370605	53.226657	67.50	0.22	169.64	80	6491	4.58	-0.0382	-0.0612	0.9006	4.426	-4.765	-3.504
2019/09/11	16:27:16	10	-129.370605	53.226657	67.40	0.04	169.64	80	6430	4.82	-0.0378	-0.0699	0.9412	4.966	-7.181	-3.987
2019/09/11	16:27:17	10	-129.370605	53.226657	67.50	1.08	169.64	80	6437	3.98	-0.0198	-0.0657	0.9865	3.467	-5.340	-2.474
2019/09/11	16:27:18	10	-129.370605	53.226646	67.50	1.93	171.55	80	6435	5.15	-0.0565	-0.0711	1.0079	6.345	-4.954	-2.321
2019/09/11	16:27:19	10	-129.370605	53.226638	67.50	2.43	172.93	80	6445	5.85	-0.0446	-0.0920	0.9973	2.414	-6.086	-2.360
2019/09/11	16:27:20	10	-129.370605	53.226627	67.40	2.74	172.19	80	6429	5.80	-0.0277	-0.0981	1.0031	4.605	-5.332	-2.177
2019/09/11	16:27:21	10	-129.370590	53.226612	67.30	2.97	170.88	80	6431	4.83	-0.0505	-0.0684	1.0055	6.525	-41.374	-3.765
2019/09/11	16:27:22	10	-129.370590	53.226600	67.30	2.55	170.63	80	6433	3.49	0.0009	-0.0614	1.0063	7.531	-0.118	-2.279
2019/09/11	16:27:23	10	-129.370590	53.226596	67.20	0.41	170.63	80	6445	4.69	0.0324	-0.0694	0.9323	6.225	-2.904	-1.881
2019/09/11	16:27:24	10	-129.370590	53.226593	67.20	0.08	170.63	80	6430	7.29	-0.0058	-0.1169	0.9147	3.258	-4.140	-2.549
2019/09/11	16:27:25	10	-129.370590	53.226593	67.20	0.00	170.63	80	6463	6.33	0.0321	-0.0990	0.9382	4.491	-2.781	-2.623
2019/09/11	16:27:26	10	-129.370590	53.226593	67.20	0.00	170.63	80	6423	3.55	0.0216	-0.0568	0.9779	7.388	-3.542	-2.102
2019/09/11	16:27:27	10	-129.370590	53.226593	67.10	0.21	170.63	80	6354	3.79	-0.0115	-0.0589	0.9050	2.931	-4.038	-2.321
2019/09/11	16:27:28	10	-129.370590	53.226593	67.00	0.81	170.63	80	6358	2.96	-0.0100	-0.0512	1.0106	5.212	-3.928	-2.086
2019/09/11	16:27:29	10	-129.370590	53.226585	67.00	1.64	165.48	80	6353	5.81	-0.0592	-0.0813	0.9878	5.933	-5.144	-2.530
2019/09/11	16:27:30	10	-129.370590	53.226577	67.00	2.12	166.36	80	6347	4.19	-0.0133	-0.0717	0.9955	4.898	-3.438	-3.744
2019/09/11	16:27:31	10	-129.370574	53.226566	67.10	2.39	168.10	80	6386	4.03	-0.0103	-0.0680	0.9755	2.461	-2.999	-2.159
2019/09/11	16:27:32	10	-129.370574	53.226554	67.30	2.25	168.56	80	6408	5.20	-0.0387	-0.0795	0.9718	3.761	-3.623	-2.712
2019/09/11	16:27:33	10	-129.370574	53.226547	67.50	1.96	168.56	80	6442	5.60	-0.0394	-0.0871	0.9757	5.514	-5.034	-2.542
2019/09/11	16:27:34	10	-129.370574	53.226539	67.70	1.60	167.77	80	6440	7.20	-0.0381	-0.1180	0.9813	4.558	-3.639	-3.354
2019/09/11	16:27:35	10	-129.370574	53.226531	67.80	1.36	167.65	80	6416	6.15	-0.0635	-0.0891	1.0160	5.318	-4.663	-2.017
2019/09/11	16:27:36	10	-129.370574	53.226528	67.90	1.34	168.26	80	6411	10.41	-0.1205	-0.1107	0.8906	3.069	-3.393	-3.966
2019/09/11	16:27:37	10	-129.370559	53.226520	67.90	1.70	169.89	80	6398	5.90	-0.0619	-0.0795	0.9739	4.520	-7.291	-2.726
2019/09/11	16:27:38	10	-129.370559	53.226512	67.90	2.15	168.57	80	6403	6.20	-0.0613	-0.0872	0.9815	4.790	-4.409	-3.226
2019/09/11	16:27:39	10	-129.370559	53.226501	68.00	2.34	168.18	80	6431	6.49	-0.0703	-0.0801	0.9372	5.799	-4.315	-1.882
2019/09/11	16:27:40	10	-129.370559	53.226490	68.20	2.42	169.33	80	6454	6.64	-0.0669	-0.0760	0.8697	2.313	-5.902	-3.923
2019/09/11	16:27:41	10	-129.370559	53.226478	68.30	2.24	167.56	80	6451	5.66	-0.0565	-0.0692	0.9021	3.738	-5.150	-3.147
2019/09/11	16:27:42	10	-129.370544	53.226470	68.30	1.92	168.14	80	6480	5.40	-0.0575	-0.0702	0.9608	4.139	-1.059	-2.771
2019/09/11	16:27:43	10	-129.370544	53.226463	68.40	1.60	168.42	80	6487	3.80	-0.0178	-0.0596	0.9367	5.015	-5.057	-1.825
2019/09/11	16:27:44	10	-129.370544	53.226455	68.50	1.44	169.55	80	6498	7.40	-0.0647	-0.1156	1.0194	3.506	-5.430	-3.215
2019/09/11	16:27:45	10	-129.370544	53.226448	68.50	1.35	168.18	80	6493	7.18	-0.0136	-0.1127	0.9018	3.189	-0.880	-2.323
2019/09/11	16:27:46	10	-129.370544	53.226444	68.50	1.35	166.99	80	6427	4.99	-0.0597	-0.0655	1.0139	3.848	-5.517	-3.165
2019/09/11	16:27:47	10	-129.370544	53.226436	68.40	2.00	167.73	80	6413	3.41	-0.0290	-0.0529	1.0122	3.846	-2.791	-2.524
2019/09/11	16:27:48	10	-129.370529	53.226425	68.30	2.56	167.68	80	6383	6.84	-0.0694	-0.0877	0.9318	5.189	-6.708	-3.266
2019/09/11	16:27:49	10	-129.370529	53.226409	68.10	3.00	169.26	80	6378	6.24	-0.0178	-0.1002	0.9307	5.777	-5.851	-2.010
2019/09/11	16:27:50	10	-129.370529	53.226398	68.00	3.24	170.83	80	6378	8.34	-0.0513	-0.1266	0.9320	2.488	-3.028	-2.893
2019/09/11	16:27:51	10	-129.370529	53.226383	67.90	3.30	170.51	80	6365	9.82	-0.1115	-0.1102	0.9058	5.533	-3.343	-4.248
2019/09/11	16:27:52	10	-129.370513	53.226364	67.80	3.55	170.07	80	6352	7.94	-0.0937	-0.0907	0.9346	4.430	-11.824	-3.698
2019/09/11	16:27:53	10	-129.370513	53.226348	67.70	3.74	170.21	80	6369	6.01	-0.0503	-0.0908	0.9861	4.239	-6.417	-1.917
2019/09/11	16:27:54	10	-129.370513	53.226333	67.60	2.82	170.55	80	6375	6.26	0.0061	-0.1042	0.9517	5.060	1.513	-2.161
2019/09/11	16:27:55	10	-129.370513	53.226325	67.60	0.68	170.55	80	15000	7.37	-0.0033	-0.1281	0.9908	5.902	-3.092	-2.491
2019/09/11	16:27:56	10	-129.370513	53.226322	67.70	0.13	170.55	80	6430	6.25	-0.0200	-0.0976	0.9100	2.743	-6.360	-3.006
2019/09/11	16:27:57	10	-129.370513	53.226322	67.60	0.02	170.55	80	6416	5.69	0.0275	-0.0882	0.9266	3.565	-9.291	-1.396
