# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	23:32:14	11	-129.372360	53.234737	30.90	27.23	169.66	80	13000	30.65	-0.4906	-0.0289	0.8293	6.470	-0.587	-3.112
2019/09/08	23:32:15	11	-129.372314	53.234611	30.90	27.19	167.55	80	13000	16.74	-0.1596	-0.0537	0.5598	2.955	-5.338	-1.721
2019/09/08	23:32:16	11	-129.372268	53.234489	30.90	27.18	166.04	80	13000	34.24	-0.4747	-0.0336	0.6993	9.157	-2.154	-3.456
2019/09/08	23:32:17	11	-129.372222	53.234367	30.80	27.15	165.39	80	13000	24.31	-0.2063	-0.3294	0.8602	4.069	-11.310	-3.439
2019/09/08	23:32:18	11	-129.372161	53.234241	30.90	28.60	165.33	80	13000	42.11	-0.4536	-0.0584	0.5060	8.744	-8.980	-3.269
2019/09/08	23:32:19	11	-129.372116	53.234115	31.40	27.27	166.21	80	15000	9.81	-0.1895	-0.0151	1.0994	5.428	-13.071	-1.430
2019/09/08	23:32:20	11	-129.372070	53.234012	32.20	19.58	165.51	80	13000	5.72	-0.0637	-0.0704	0.9481	12.361	-12.219	-1.546
2019/09/08	23:32:21	11	-129.372039	53.233951	32.30	8.74	163.00	80	13000	4.13	-0.0668	0.0044	0.9264	-0.363	28.843	-3.284
2019/09/08	23:32:22	11	-129.372024	53.233936	31.80	1.28	158.48	80	2877	5.01	-0.0807	-0.0310	0.9859	3.733	1.291	-23.505
2019/09/08	23:32:23	11	-129.372024	53.233936	31.00	0.55	158.48	80	2727	4.48	-0.0769	0.0092	0.9884	2.473	0.877	-3.072
2019/09/08	23:32:24	11	-129.372024	53.233940	30.10	0.16	158.48	80	2669	3.83	-0.0639	0.0212	1.0049	10.354	-10.354	-1.851
2019/09/08	23:32:25	11	-129.372024	53.233940	29.40	0.75	158.48	80	2599	3.06	-0.0537	-0.0029	1.0067	5.080	3.625	-3.203
2019/09/08	23:32:26	11	-129.372024	53.233943	28.80	0.13	158.48	80	2527	4.73	-0.0758	-0.0258	0.9677	4.128	-1.086	-3.444
2019/09/08	23:32:27	11	-129.372024	53.233943	29.10	0.03	158.48	80	2517	3.02	-0.0533	0.0072	1.0180	3.194	-4.343	-2.221
2019/09/08	23:32:28	11	-129.372024	53.233943	29.40	0.00	158.48	80	2503	2.78	-0.0440	-0.0246	1.0385	0.597	-2.940	-3.178
2019/09/08	23:32:29	11	-129.372024	53.233943	29.40	0.00	158.48	80	2485	4.96	-0.0838	-0.0010	0.9655	3.593	-6.217	-3.569
2019/09/08	23:32:30	11	-129.372024	53.233943	29.40	0.00	158.48	80	2481	5.08	-0.0858	-0.0146	0.9794	5.759	-6.791	-3.285
2019/09/08	23:32:31	11	-129.372024	53.233943	29.30	0.35	158.48	80	2481	4.73	-0.0826	-0.0077	1.0032	5.025	-5.568	-3.584
2019/09/08	23:32:32	11	-129.372024	53.233943	29.30	0.05	158.48	80	2465	3.82	-0.0683	-0.0128	1.0402	14.185	-3.809	-1.927
2019/09/08	23:32:33	11	-129.372024	53.233943	29.30	0.00	158.48	80	2477	4.10	-0.0686	-0.0170	0.9865	9.865	-6.101	-2.254
2019/09/08	23:32:34	11	-129.372024	53.233943	29.30	0.00	158.48	80	2489	4.66	-0.0821	-0.0105	1.0162	0.265	-0.782	-2.253
2019/09/08	23:32:35	11	-129.372024	53.233943	29.30	0.00	158.48	80	2453	5.76	-0.0929	-0.0234	0.9489	3.718	-3.691	-4.372
2019/09/08	23:32:36	11	-129.372024	53.233943	29.20	0.29	158.48	80	2459	3.23	-0.0534	-0.0210	1.0162	4.755	-4.740	-2.766
2019/09/08	23:32:37	11	-129.372024	53.233943	29.20	0.06	158.48	80	2465	3.03	-0.0526	-0.0138	1.0252	4.882	1.357	-2.807
2019/09/08	23:32:38	11	-129.372024	53.233943	29.20	0.01	158.48	80	2485	5.08	-0.0880	-0.0074	0.9922	2.102	-5.824	-2.572
2019/09/08	23:32:39	10	-129.372024	53.233947	29.20	0.20	158.48	90	2478	3.84	-0.0618	-0.0301	1.0232	6.455	-5.358	-3.247
2019/09/08	23:32:40	10	-129.372024	53.233947	29.30	0.24	158.48	90	2489	6.46	-0.1074	0.0030	0.9495	3.601	-3.807	-3.116
2019/09/08	23:32:41	11	-129.372024	53.233947	29.50	0.29	158.48	80	2549	3.02	-0.0527	0.0052	1.0054	4.556	-3.357	-2.927
2019/09/08	23:32:42	11	-129.372024	53.233947	29.60	0.30	158.48	80	2554	4.33	-0.0773	0.0063	1.0246	3.689	-5.198	-2.314
2019/09/08	23:32:43	11	-129.372024	53.233943	29.70	0.31	158.48	80	2558	4.06	-0.0667	0.0047	0.9426	5.636	-7.126	-3.174
2019/09/08	23:32:44	11	-129.372039	53.233943	29.80	0.28	158.48	80	2564	3.45	-0.0536	-0.0314	1.0296	3.228	-5.970	-3.029
2019/09/08	23:32:45	11	-129.372024	53.233943	29.80	0.03	158.48	80	2553	4.09	-0.0634	-0.0343	1.0086	2.826	-3.537	-2.821
2019/09/08	23:32:46	11	-129.372024	53.233943	29.70	0.00	158.48	80	2547	2.47	-0.0421	-0.0094	1.0009	5.949	-3.380	-2.677
2019/09/08	23:32:47	11	-129.372024	53.233943	29.70	0.00	158.48	80	2553	3.20	-0.0528	-0.0180	0.9958	6.553	-2.908	-2.149
2019/09/08	23:32:48	11	-129.372024	53.233943	29.70	0.00	158.48	80	2538	4.07	-0.0683	-0.0153	0.9832	4.047	-5.678	-3.003
2019/09/08	23:32:49	11	-129.372039	53.233943	29.80	0.31	158.48	80	2549	4.36	-0.0672	-0.0329	0.9824	4.356	-7.596	-3.439
2019/09/08	23:32:50	11	-129.372039	53.233943	29.80	0.03	158.48	80	15000	3.00	-0.0457	-0.0326	1.0702	4.702	-4.621	-2.403
2019/09/08	23:32:51	11	-129.372039	53.233943	29.80	0.00	158.48	80	2549	4.14	-0.0633	-0.0380	1.0196	4.768	-3.305	-3.084
2019/09/08	23:32:52	11	-129.372039	53.233943	29.80	0.00	158.48	80	2527	3.45	-0.0552	-0.0268	1.0166	5.618	-3.050	-3.359
2019/09/08	23:32:53	11	-129.372039	53.233943	29.80	0.00	158.48	80	2544	3.58	-0.0545	-0.0320	1.0096	2.508	-1.737	-3.688
2019/09/08	23:32:54	11	-129.372039	53.233943	29.80	0.00	158.48	80	2544	4.73	-0.0773	-0.0177	0.9595	4.690	-7.191	-2.926
2019/09/08	23:32:55	11	-129.372039	53.233943	29.80	0.00	158.48	80	2544	5.56	-0.0816	-0.0480	0.9725	5.218	-4.019	-2.837
2019/09/08	23:32:56	11	-129.372039	53.233943	29.80	0.00	158.48	80	2532	4.64	-0.0639	-0.0517	1.0128	6.880	-1.080	-2.532
2019/09/08	23:32:57	11	-129.372039	53.233943	29.80	0.00	158.48	80	2563	4.33	-0.0712	-0.0239	0.9935	4.303	-4.668	-2.623
2019/09/08	23:32:58	11	-129.372039	53.233943	29.80	0.00	158.48	80	2547	4.51	-0.0704	-0.0372	1.0101	4.612	-3.286	-3.034
2019/09/08	23:32:59	11	-129.372039	53.233943	29.80	0.00	158.48	80	2557	4.49	-0.0614	-0.0522	1.0262	3.828	-3.953	-3.720
2019/09/08	23:33:00	11	-129.372039	53.233943	29.80	0.00	158.48	80	2561	5.05	-0.0836	-0.0312	1.0086	5.947	-3.152	-2.851
2019/09/08	23:33:01	11	-129.372039	53.233943	29.80	0.00	158.48	80	2572	5.00	-0.0818	-0.0257	0.9811	4.305	-4.111	-3.178
2019/09/08	23:33:02	11	-129.372039	53.233943	29.80	0.30	158.48	80	2578	3.26	-0.0567	-0.0055	0.9995	6.081	-3.078	-2.886
2019/09/08	23:33:03	11	-129.372039	53.233940	29.80	0.06	158.48	80	2589	4.21	-0.0711	-0.0193	1.0009	4.055	-4.295	-3.133
2019/09/08	23:33:04	11	-129.372039	53.233943	29.80	0.00	158.48	80	2599	3.82	-0.0582	-0.0338	1.0063	4.688	-4.719	-2.287
2019/09/08	23:33:05	11	-129.372039	53.233943	29.80	0.00	158.48	80	13000	7.40	-0.1182	-0.0235	0.9280	5.420	-5.300	-3.498
2019/09/08	23:33:06	11	-129.372039	53.233943	29.80	0.00	158.48	80	2566	3.58	-0.0596	-0.0089	0.9633	4.155	-6.091	-2.730
2019/09/08	23:33:07	11	-129.372039	53.233943	29.80	0.00	158.48	80	2542	4.17	-0.0664	-0.0289	0.9920	4.295	-5.008	-3.284
2019/09/08	23:33:08	11	-129.372039	53.233943	29.80	0.00	158.48	80	2552	5.03	-0.0672	-0.0538	0.9791	7.072	-3.830	-2.757
2019/09/08	23:33:09	11	-129.372039	53.233943	29.80	0.00	158.48	80	2571	4.34	-0.0727	-0.0163	0.9823	5.407	-5.839	-3.403
2019/09/08	23:33:10	11	-129.372039	53.233943	29.80	0.00	158.48	80	2609	4.41	-0.0676	-0.0350	0.9866	4.788	-4.180	-11.254
2019/09/08	23:33:11	11	-129.372039	53.233943	29.80	0.00	158.48	80	2579	5.30	-0.0833	-0.0266	0.9418	4.622	-4.321	-3.374
2019/09/08	23:33:12	11	-129.372039	53.233943	29.80	0.00	158.48	80	2584	4.36	-0.0629	-0.0472	1.0325	4.056	-5.742	-2.492
2019/09/08	23:33:13	11	-129.372039	53.233943	29.80	0.00	158.48	80	2590	5.34	-0.0887	-0.0175	0.9661	3.930	-3.615	-3.036
2019/09/08	23:33:14	11	-129.372039	53.233943	29.80	0.00	158.48	80	2583	5.02	-0.0770	-0.0403	0.9900	3.314	-4.727	-3.371
2019/09/08	23:33:15	11	-129.372039	53.233943	29.80	0.00	158.48	80	2583	3.83	-0.0297	-0.0650	1.0666	-0.372	-2.301	-2.183
2019/09/08	23:33:16	11	-129.372039	53.233943	29.80	0.00	158.48	80	2564	4.90	-0.0781	-0.0279	0.9679	6.483	-3.790	-2.712
2019/09/08	23:33:17	11	-129.372039	53.233943	29.80	0.00	158.48	80	2575	5.21	-0.0752	-0.0434	0.9516	5.322	-4.613	-2.712
2019/09/08	23:33:18	11	-129.372039	53.233943	29.80	0.00	158.48	80	2580	4.15	-0.0649	-0.0331	1.0042	5.817	-3.940	-1.617
2019/09/08	23:33:19	11	-129.372039	53.233943	29.80	0.00	158.48	80	2573	3.57	-0.0512	-0.0325	0.9709	7.238	-3.756	6.506
2019/09/08	23:33:20	11	-129.372039	53.233943	29.80	0.00	158.48	80	2589	4.54	-0.0747	-0.0305	1.0173	-0.285	-4.546	4.313
2019/09/08	23:33:21	11	-129.372039	53.233943	29.80	0.00	158.48	80	2602	4.62	-0.0792	-0.0074	0.9837	5.310	-4.861	-2.065
2019/09/08	23:33:22	11	-129.372039	53.233943	29.80	0.00	158.48	80	2607	4.26	-0.0645	-0.0387	1.0093	5.672	-2.406	8.035
2019/09/08	23:33:23	11	-129.372039	53.233943	29.80	0.00	158.48	80	2608	5.46	-0.0796	-0.0501	0.9843	4.394	-5.236	-2.810
2019/09/08	23:33:24	11	-129.372039	53.233943	29.80	0.00	158.48	80	2580	4.90	-0.0696	-0.0479	0.9862	3.332	-5.761	-2.951
2019/09/08	23:33:25	11	-129.372039	53.233943	29.80	0.00	158.48	80	2586	5.93	-0.0822	-0.0575	0.9659	6.777	-2.286	-3.014
2019/09/08	23:33:26	11	-129.372039	53.233943	29.80	0.00	158.48	80	2592	4.46	-0.0646	-0.0491	1.0398	7.970	-2.206	-21.235
2019/09/08	23:33:27	11	-129.372039	53.233943	29.80	0.00	158.48	80	2595	5.54	-0.0509	-0.0859	1.0292	2.521	-3.161	-10.126
2019/09/08	23:33:28	11	-129.372039	53.233943	29.80	0.00	158.48	80	2603	4.93	-0.0809	-0.0302	0.9999	4.024	-3.259	-2.919
2019/09/08	23:33:29	11	-129.372039	53.233943	29.80	0.00	158.48	80	2613	5.19	-0.0742	-0.0496	0.9830	8.275	-3.809	-29.698
2019/09/08	23:33:30	11	-129.372039	53.233943	29.80	0.00	158.48	80	2582	3.97	-0.0514	-0.0440	0.9736	2.042	-4.380	-2.946
2019/09/08	23:33:31	11	-129.372039	53.233940	29.80	0.00	158.48	80	2589	2.58	-0.0265	-0.0370	1.0124	5.267	-3.503	-2.149
2019/09/08	23:33:32	11	-129.372039	53.233940	29.80	0.00	158.48	80	2559	3.65	-0.0576	-0.0345	1.0534	4.752	-3.758	-2.633
2019/09/08	23:33:33	11	-129.372039	53.233940	29.80	0.00	158.48	80	2558	5.67	-0.0911	-0.0366	0.9894	3.948	-3.966	-3.500
2019/09/08	23:33:34	11	-129.372039	53.233940	29.80	0.00	158.48	80	2554	4.41	-0.0606	-0.0408	0.9481	5.309	-5.623	-3.177
2019/09/08	23:33:35	11	-129.372039	53.233940	29.80	0.00	158.48	80	2552	4.12	-0.0542	-0.0479	1.0030	2.569	-5.244	-2.446
2019/09/08	23:33:36	11	-129.372039	53.233940	29.80	0.00	158.48	80	2531	3.72	-0.0571	-0.0301	0.9926	2.598	-4.995	-3.300
2019/09/08	23:33:37	11	-129.372039	53.233940	29.80	0.00	158.48	80	2535	3.64	-0.0537	-0.0349	1.0080	3.665	-4.544	-3.067
2019/09/08	23:33:38	11	-129.372039	53.233940	29.80	0.00	158.48	80	2532	4.28	-0.0645	-0.0424	1.0326	2.480	-1.543	-3.609
2019/09/08	23:33:39	11	-129.372039	53.233940	29.80	0.00	158.48	80	2554	3.20	-0.0458	-0.0333	1.0117	1.942	-5.362	-3.225
2019/09/08	23:33:40	11	-129.372039	53.233940	29.80	0.00	158.48	80	2556	4.41	-0.0719	-0.0260	0.9916	7.794	-5.123	-3.369
2019/09/08	23:33:41	11	-129.372039	53.233940	29.80	0.00	158.48	80	2568	3.17	-0.0348	-0.0431	1.0011	8.943	-2.971	-2.099
2019/09/08	23:33:42	11	-129.372039	53.233940	29.80	0.00	158.48	80	13000	3.96	-0.0612	-0.0287	0.9772	5.925	-3.418	-2.288
2019/09/08	23:33:43	11	-129.372039	53.233940	29.80	0.00	158.48	80	15000	3.73	-0.0544	-0.0367	1.0049	3.859	-2.848	-2.756
2019/09/08	23:33:44	11	-129.372039	53.233940	29.80	0.00	158.48	80	2546	2.71	-0.0468	-0.0009	0.9891	2.480	-3.032	-2.468
2019/09/08	23:33:45	11	-129.372039	53.233940	29.80	0.00	158.48	80	2550	4.15	-0.0651	-0.0268	0.9713	1.874	-5.311	-2.930
2019/09/08	23:33:46	11	-129.372039	53.233940	29.80	0.00	158.48	80	2533	2.57	-0.0430	-0.0119	0.9927	4.612	-3.924	-3.297
2019/09/08	23:33:47	11	-129.372039	53.233940	29.80	0.00	158.48	80	2547	3.60	-0.0464	-0.0416	0.9919	7.207	-6.575	1.703
2019/09/08	23:33:48	11	-129.372039	53.233940	29.80	0.00	158.48	80	2541	3.43	-0.0497	-0.0370	1.0342	2.943	-3.001	-4.717
2019/09/08	23:33:49	11	-129.372039	53.233940	29.80	0.00	158.48	80	2546	4.20	-0.0693	-0.0288	1.0227	7.039	-2.026	-2.548
2019/09/08	23:33:50	11	-129.372039	53.233940	29.80	0.00	158.48	80	2523	3.50	-0.0598	0.0003	0.9770	6.270	-2.347	-1.232
2019/09/08	23:33:51	11	-129.372039	53.233940	29.80	0.00	158.48	80	2531	3.37	-0.0580	-0.0109	1.0011	6.551	-0.661	-2.773
2019/09/08	23:33:52	11	-129.372039	53.233940	29.80	0.00	158.48	80	2538	3.03	-0.0523	-0.0007	0.9887	7.048	-6.699	-2.147
2019/09/08	23:33:53	11	-129.372039	53.233940	29.80	0.00	158.48	80	2544	2.40	-0.0329	-0.0248	0.9819	6.828	-7.207	-1.343
2019/09/08	23:33:54	11	-129.372039	53.233940	29.80	0.00	158.48	80	2543	2.87	-0.0449	-0.0207	0.9885	5.289	-4.051	-1.707
2019/09/08	23:33:55	11	-129.372039	53.233940	29.80	0.00	158.48	80	2529	3.44	-0.0488	-0.0361	1.0085	3.121	-6.748	-2.433
2019/09/08	23:33:56	11	-129.372039	53.233940	29.80	0.00	158.48	80	2537	2.84	-0.0447	-0.0260	1.0426	4.038	-3.898	-3.649
2019/09/08	23:33:57	11	-129.372039	53.233940	29.80	0.00	158.48	80	2544	2.32	-0.0304	-0.0282	1.0246	6.689	-2.805	-2.961
2019/09/08	23:33:58	11	-129.372039	53.233940	29.80	0.00	158.48	80	2541	3.41	-0.0593	-0.0230	1.0696	2.829	-3.509	-2.605
2019/09/08	23:33:59	11	-129.372039	53.233940	29.80	0.00	158.48	80	2563	3.95	-0.0593	-0.0314	0.9720	4.701	-5.190	-3.432
2019/09/08	23:34:00	11	-129.372039	53.233940	29.80	0.00	158.48	80	2572	2.96	-0.0521	0.0057	1.0142	1.148	-6.391	-11.323
2019/09/08	23:34:01	11	-129.372039	53.233940	29.80	0.00	158.48	80	2577	3.52	-0.0548	-0.0285	1.0056	5.184	-2.853	-3.341
2019/09/08	23:34:02	11	-129.372039	53.233940	29.80	0.00	158.48	80	2591	3.00	-0.0504	0.0083	0.9745	4.166	-5.833	-2.870
2019/09/08	23:34:03	11	-129.372039	53.233940	29.80	0.00	158.48	80	2597	0.81	-0.0145	-0.0031	1.0465	3.079	-6.204	5.760
2019/09/08	23:34:04	11	-129.372039	53.233940	29.80	0.00	158.48	80	2557	2.53	-0.0440	-0.0020	0.9974	6.961	-2.952	-2.633
2019/09/08	23:34:05	11	-129.372039	53.233940	29.80	0.00	158.48	80	2529	1.40	-0.0233	-0.0082	1.0125	1.432	-5.812	3.962
2019/09/08	23:34:06	11	-129.372039	53.233940	29.80	0.00	158.48	80	2530	1.99	-0.0198	-0.0298	1.0300	3.278	-5.553	-3.217
2019/09/08	23:34:07	11	-129.372039	53.233940	29.80	0.00	158.48	80	2530	2.28	-0.0382	-0.0135	1.0165	8.596	-2.111	-1.631
2019/09/08	23:34:08	11	-129.372039	53.233940	29.80	0.18	158.48	80	13000	3.90	-0.0631	-0.0306	1.0299	5.691	-4.743	-2.801
2019/09/08	23:34:09	11	-129.372039	53.233940	29.90	0.16	158.48	80	13000	2.61	-0.0383	-0.0260	1.0163	4.474	-4.101	-2.925
2019/09/08	23:34:10	11	-129.372039	53.233940	30.10	0.11	158.48	80	15000	4.13	-0.0692	-0.0236	1.0119	4.456	-6.162	-4.365
2019/09/08	23:34:11	11	-129.372024	53.233936	30.20	0.07	158.48	80	2563	4.07	-0.0649	-0.0265	0.9854	5.782	-1.925	-3.598
2019/09/08	23:34:12	11	-129.372039	53.233936	30.40	0.08	158.48	80	2589	5.61	-0.0805	-0.0507	0.9690	-2.845	-1.430	22.547
2019/09/08	23:34:13	11	-129.372039	53.233936	30.30	0.01	158.48	80	2583	7.47	-0.0967	-0.0803	0.9587	11.632	-7.303	-47.800
2019/09/08	23:34:14	11	-129.372039	53.233936	30.30	0.00	158.48	80	2597	5.16	-0.0676	-0.0586	0.9907	9.553	-3.076	-2.384
2019/09/08	23:34:15	11	-129.372039	53.233936	30.30	0.00	158.48	80	2607	5.84	-0.0952	-0.0144	0.9418	8.830	-5.774	-7.179
2019/09/08	23:34:16	11	-129.372039	53.233936	30.30	0.00	158.48	80	13000	3.46	-0.0557	-0.0295	1.0418	3.313	-3.656	-3.222
2019/09/08	23:34:17	11	-129.372039	53.233936	30.30	0.00	158.48	80	15000	4.00	-0.0668	-0.0275	1.0346	6.193	-5.549	-2.356
2019/09/08	23:34:18	11	-129.372039	53.233936	30.30	0.00	158.48	80	2561	4.35	-0.0733	-0.0212	1.0027	4.414	-3.005	-3.127
2019/09/08	23:34:19	11	-129.372039	53.233936	30.30	0.00	158.48	80	2580	2.88	-0.0463	-0.0245	1.0423	3.512	-6.163	-2.933
2019/09/08	23:34:20	11	-129.372039	53.233936	30.30	0.00	158.48	80	2559	4.83	-0.0825	-0.0012	0.9762	-0.876	-5.502	-3.971
2019/09/08	23:34:21	11	-129.372039	53.233936	30.30	0.00	158.48	80	2565	4.58	-0.0744	-0.0160	0.9491	5.876	-3.742	-2.018
2019/09/08	23:34:22	11	-129.372039	53.233936	30.30	0.00	158.48	80	2553	4.23	-0.0695	0.0166	0.9663	2.306	-6.002	58.646
2019/09/08	23:34:23	11	-129.372024	53.233936	30.10	0.17	158.48	80	2549	2.82	-0.0496	-0.0003	1.0080	-1.108	-9.680	57.322
2019/09/08	23:34:24	11	-129.372024	53.233936	30.00	0.13	158.48	80	2561	2.68	-0.0342	-0.0311	0.9861	0.664	-6.089	56.647
2019/09/08	23:34:25	11	-129.372024	53.233936	30.00	0.03	158.48	80	2517	4.37	-0.0776	-0.0318	1.0967	2.957	-10.889	-2.664
2019/09/08	23:34:26	11	-129.372024	53.233943	29.90	3.67	356.76	80	2519	8.37	-0.1094	-0.0716	0.8891	3.688	-2.728	-2.757
2019/09/08	23:34:27	11	-129.372039	53.233978	29.90	11.12	356.77	80	13000	8.67	-0.1501	-0.0304	1.0040	1.059	-5.001	-2.760
2019/09/08	23:34:28	11	-129.372039	53.234046	30.00	17.13	357.44	80	13000	24.53	-0.3160	-0.0400	0.6981	6.120	-15.695	-2.507
2019/09/08	23:34:29	11	-129.372039	53.234138	30.10	21.56	357.70	80	13000	27.45	-0.3463	-0.0451	0.6724	7.014	-3.152	-1.640
2019/09/08	23:34:30	11	-129.372055	53.234249	30.30	23.78	358.01	80	13000	29.56	-0.3971	-0.0717	0.7115	7.300	-1.835	-3.583
2019/09/08	23:34:31	11	-129.372055	53.234363	30.60	25.00	357.79	80	13000	25.64	-0.3950	-0.0177	0.8237	4.882	-5.644	-3.489
2019/09/08	23:34:32	11	-129.372070	53.234485	30.80	25.79	357.66	80	13000	26.76	-0.4021	0.0381	0.8008	6.527	-6.471	-2.733
2019/09/08	23:34:33	11	-129.372070	53.234607	31.10	26.29	357.72	80	13000	28.67	-0.4064	-0.1010	0.7659	1.990	-1.508	-5.485
2019/09/08	23:34:34	11	-129.372085	53.234729	31.30	26.62	359.22	80	13000	32.26	-0.4570	-0.0037	0.7240	9.055	-2.180	-2.597
2019/09/08	23:34:35	11	-129.372085	53.234859	31.40	26.90	1.65	80	13000	30.13	-0.4630	0.0716	0.8074	2.929	-5.399	-4.579
2019/09/08	23:34:36	11	-129.372070	53.234981	31.20	27.02	4.04	80	13000	25.29	-0.3612	-0.0712	0.7792	0.999	-7.415	-2.054
2019/09/08	23:34:37	11	-129.372055	53.235111	31.10	27.18	5.45	80	13000	27.57	-0.4098	-0.1070	0.8109	4.188	-5.650	-1.542
2019/09/08	23:34:38	11	-129.372024	53.235237	31.10	27.12	6.22	80	13000	29.05	-0.4231	0.0468	0.7663	-4.474	-3.418	4.709
2019/09/08	23:34:39	11	-129.372009	53.235363	31.20	27.13	6.81	80	13000	35.89	-0.5225	0.0901	0.7328	5.792	-0.480	-1.702
2019/09/08	23:34:40	10	-129.371978	53.235488	31.40	27.07	4.93	90	13000	34.23	-0.4513	-0.0714	0.6717	4.995	-4.902	-3.796
2019/09/08	23:34:41	10	-129.371963	53.235614	31.60	27.15	2.72	90	13000	23.24	-0.3679	-0.0952	0.8851	2.816	-7.992	-4.564
2019/09/08	23:34:42	10	-129.371963	53.235740	31.80	27.34	1.07	90	13000	37.95	-0.4035	-0.0229	0.5182	5.489	-1.947	-3.117
2019/09/08	23:34:43	10	-129.371963	53.235866	31.70	27.14	1.06	90	13000	27.71	-0.3006	-0.0454	0.5789	7.702	-5.871	-2.108
2019/09/08	23:34:44	10	-129.371948	53.235996	31.60	27.19	2.65	90	13000	24.65	-0.4162	-0.0256	0.9086	5.678	-15.076	-2.819
2019/09/08	23:34:45	10	-129.371948	53.236118	31.40	26.55	3.39	90	2829	21.33	-0.3329	-0.0321	0.8566	6.749	-22.832	-3.012
2019/09/08	23:34:46	10	-129.371932	53.236236	31.20	24.57	4.04	100	2852	19.13	-0.2926	-0.0446	0.8531	3.854	-11.734	-3.285
2019/09/08	23:34:47	11	-129.371917	53.236351	31.20	24.17	4.34	80	2831	15.15	-0.2822	0.0022	1.0426	-2.456	-47.347	-0.405
2019/09/08	23:34:48	11	-129.371902	53.236461	31.40	22.56	3.75	80	2800	10.52	-0.1229	0.0066	0.6627	4.188	-8.544	-3.001
2019/09/08	23:34:49	11	-129.371902	53.236549	31.20	16.21	359.76	80	2838	3.29	-0.0564	-0.0274	1.0918	-2.809	-3.115	-4.524
2019/09/08	23:34:50	11	-129.371902	53.236602	30.00	7.97	355.85	80	2657	3.31	-0.0530	-0.0260	1.0227	-2.020	14.284	5.310
2019/09/08	23:34:51	11	-129.371902	53.236621	28.10	0.92	355.85	80	2360	4.04	0.0672	-0.0373	1.0865	0.912	-0.377	1.151
2019/09/08	23:34:52	11	-129.371917	53.236618	26.00	0.30	355.85	80	2360	12.79	-0.1334	-0.1218	0.7953	34.521	10.438	-7.158
2019/09/08	23:34:53	11	-129.371917	53.236621	23.70	1.83	348.94	80	1698	4.13	-0.0741	0.0090	1.0346	1.316	0.294	-1.373
2019/09/08	23:34:54	11	-129.371917	53.236640	21.50	6.84	345.55	80	1372	10.45	-0.1787	0.0599	1.0216	8.969	-16.770	-2.163
2019/09/08	23:34:55	11	-129.371932	53.236679	19.50	10.39	347.73	80	1093	12.34	-0.2099	-0.0144	0.9615	3.543	-6.474	-3.476
2019/09/08	23:34:56	11	-129.371963	53.236721	17.80	9.26	350.25	80	967	7.44	-0.1210	-0.0589	1.0313	3.443	-4.265	-1.624
2019/09/08	23:34:57	11	-129.371963	53.236759	16.50	6.88	349.67	80	747	3.17	0.0437	-0.0421	1.0974	4.045	-12.615	-4.218
2019/09/08	23:34:58	11	-129.371978	53.236782	15.30	3.76	349.40	80	579	3.71	-0.0539	-0.0204	0.8901	5.717	-3.863	-2.741
2019/09/08	23:34:59	11	-129.371978	53.236789	14.50	0.10	349.40	80	600	3.66	-0.0618	-0.0203	1.0165	1.413	-6.800	57.337
2019/09/08	23:35:00	11	-129.371978	53.236789	14.70	0.01	349.40	80	599	3.65	-0.0572	-0.0277	0.9958	-5.420	-9.603	57.047
2019/09/08	23:35:01	11	-129.371978	53.236789	14.70	0.00	349.40	80	606	4.59	-0.0692	-0.0403	0.9985	-8.301	-14.307	57.116
2019/09/08	23:35:02	11	-129.371978	53.236789	14.60	0.36	349.40	80	599	3.01	-0.0353	-0.0352	0.9468	2.911	-6.002	-3.287
2019/09/08	23:35:03	11	-129.371978	53.236789	14.60	0.06	349.40	80	615	3.25	-0.0369	-0.0436	1.0047	5.410	10.751	-2.750
