# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	02:36:52	11	-129.373367	53.241744	32.70	9.72	41.36	90	13000	3.98	-0.0663	-0.0249	1.0183	19.872	23.592	-1.956
2019/09/06	02:36:53	11	-129.373336	53.241764	33.20	1.35	38.79	90	13000	2.96	0.0347	-0.0345	0.9463	8.638	77.843	-3.464
2019/09/06	02:36:54	11	-129.373336	53.241760	33.40	3.29	182.02	90	2796	2.43	-0.0285	-0.0345	1.0572	3.324	-10.088	-2.658
2019/09/06	02:36:55	11	-129.373352	53.241748	33.40	1.49	191.69	90	2782	2.56	-0.0380	-0.0226	0.9879	6.279	-5.938	-2.383
2019/09/06	02:36:56	11	-129.373352	53.241744	33.50	0.15	191.69	90	2785	2.83	-0.0320	-0.0385	1.0127	5.033	-4.790	-2.774
2019/09/06	02:36:57	11	-129.373352	53.241744	33.50	0.04	191.69	90	2760	2.26	-0.0375	-0.0136	1.0105	3.665	-4.434	-2.478
2019/09/06	02:36:58	11	-129.373352	53.241744	33.50	0.00	191.69	90	2723	2.32	-0.0381	-0.0134	0.9981	6.196	-3.497	-2.467
2019/09/06	02:36:59	11	-129.373352	53.241744	33.50	0.00	191.69	90	2114	3.24	-0.0438	-0.0351	0.9910	5.125	-4.186	-2.414
2019/09/06	02:37:00	11	-129.373352	53.241744	33.50	0.00	191.69	90	2624	2.51	-0.0355	-0.0238	0.9743	2.716	-6.026	-2.653
2019/09/06	02:37:01	11	-129.373352	53.241744	33.50	0.24	191.69	90	2724	3.91	-0.0605	-0.0322	1.0036	3.739	-7.792	-3.153
2019/09/06	02:37:02	11	-129.373352	53.241744	33.30	0.24	191.69	90	2706	3.46	-0.0529	-0.0262	0.9756	6.250	-1.963	-2.558
2019/09/06	02:37:03	11	-129.373352	53.241744	33.10	0.14	191.69	90	2702	3.61	-0.0571	-0.0286	1.0128	4.400	-3.245	-2.322
2019/09/06	02:37:04	11	-129.373352	53.241744	32.90	0.14	191.69	90	2670	2.85	-0.0322	-0.0383	1.0060	7.285	-3.628	-2.761
2019/09/06	02:37:05	11	-129.373352	53.241744	32.90	0.03	191.69	90	2651	3.76	-0.0566	-0.0344	1.0068	5.976	-6.043	-2.682
2019/09/06	02:37:06	11	-129.373352	53.241744	33.00	0.00	191.69	90	2653	3.02	-0.0500	-0.0188	1.0132	4.496	-2.888	-2.760
2019/09/06	02:37:07	11	-129.373352	53.241744	33.00	0.00	191.69	90	2623	3.48	-0.0389	-0.0474	1.0084	2.441	-3.740	-2.983
2019/09/06	02:37:08	11	-129.373352	53.241744	33.10	0.00	191.69	90	2629	3.71	-0.0638	-0.0147	1.0101	10.761	-4.575	-62.307
2019/09/06	02:37:09	11	-129.373352	53.241744	33.10	0.00	191.69	90	2616	2.66	-0.0469	-0.0060	1.0170	9.919	-4.372	-63.240
2019/09/06	02:37:10	11	-129.373352	53.241744	33.10	0.00	191.69	90	2609	3.73	-0.0652	-0.0123	1.0171	8.398	-6.434	-63.757
2019/09/06	02:37:11	11	-129.373352	53.241744	33.10	0.23	191.69	90	2625	6.69	-0.1239	-0.0122	1.0614	2.998	-43.274	-2.714
2019/09/06	02:37:12	11	-129.373352	53.241741	33.20	1.95	173.74	90	2649	3.05	-0.0523	-0.0031	0.9828	5.927	1.358	58.916
2019/09/06	02:37:13	11	-129.373352	53.241733	33.40	1.39	167.18	90	2697	1.95	-0.0353	-0.0043	1.0424	6.900	-3.518	-1.616
2019/09/06	02:37:14	11	-129.373336	53.241725	33.40	0.21	167.18	90	2697	3.62	-0.0497	-0.0361	0.9702	5.547	-3.385	6.084
2019/09/06	02:37:15	11	-129.373336	53.241725	33.50	0.21	167.18	90	2704	5.10	-0.0784	-0.0396	0.9851	-0.351	-4.717	55.804
2019/09/06	02:37:16	11	-129.373336	53.241725	33.40	0.03	167.18	90	2708	2.56	-0.0362	-0.0268	1.0058	3.820	-3.776	-2.458
2019/09/06	02:37:17	11	-129.373336	53.241725	33.40	0.01	167.18	90	2692	2.91	-0.0372	-0.0345	0.9989	9.118	-3.858	-62.833
2019/09/06	02:37:18	11	-129.373336	53.241725	33.40	0.22	167.18	90	2684	4.56	-0.0774	-0.0012	0.9709	10.290	-1.194	-63.633
2019/09/06	02:37:19	11	-129.373336	53.241725	33.40	0.01	167.18	90	2679	5.72	-0.0900	-0.0201	0.9208	12.173	73.826	-62.706
2019/09/06	02:37:20	11	-129.373336	53.241722	33.40	0.63	167.18	90	2692	9.66	-0.1533	-0.0331	0.9217	5.822	-2.747	-1.860
2019/09/06	02:37:21	11	-129.373336	53.241706	33.30	6.40	178.50	90	2694	13.27	-0.2189	-0.0625	0.9648	6.975	-4.652	-3.149
2019/09/06	02:37:22	11	-129.373352	53.241661	33.20	12.43	184.88	90	13000	21.53	-0.3185	-0.0404	0.8137	3.026	-4.591	-3.889
2019/09/06	02:37:23	11	-129.373367	53.241588	33.10	17.25	187.89	90	13000	27.02	-0.3942	-0.0657	0.7834	2.553	-4.887	-4.064
2019/09/06	02:37:24	11	-129.373382	53.241497	33.10	20.71	189.45	90	13000	39.55	-0.4237	0.0412	0.5155	1.931	-4.175	3.176
2019/09/06	02:37:25	11	-129.373413	53.241394	33.10	23.08	190.06	90	13000	33.82	-0.4383	0.0039	0.6543	-0.878	-5.038	-0.468
2019/09/06	02:37:26	11	-129.373443	53.241283	33.10	24.86	189.28	90	13000	29.87	-0.4297	0.0163	0.7486	6.647	-7.367	-2.079
2019/09/06	02:37:27	11	-129.373474	53.241165	33.40	25.95	186.87	90	13000	34.71	-0.4411	0.0110	0.6369	4.721	-0.837	-3.312
2019/09/06	02:37:28	11	-129.373504	53.241043	33.80	26.41	184.56	90	13000	33.31	-0.4762	0.0983	0.7398	2.136	-4.994	-1.429
2019/09/06	02:37:29	11	-129.373504	53.240913	34.20	26.75	183.09	90	13000	36.12	-0.4765	-0.1035	0.6682	2.181	-2.558	-3.965
2019/09/06	02:37:30	11	-129.373519	53.240791	34.60	26.93	182.32	90	13000	38.45	-0.5560	0.0149	0.7006	2.415	-5.794	-0.499
2019/09/06	02:37:31	11	-129.373535	53.240661	34.90	27.10	182.03	90	13000	45.56	-0.4838	-0.0116	0.4746	4.168	-5.504	-4.433
2019/09/06	02:37:32	11	-129.373535	53.240535	35.10	27.20	181.44	90	13000	40.28	-0.4982	-0.0274	0.5888	3.871	-5.736	-2.323
2019/09/06	02:37:33	11	-129.373535	53.240406	35.30	27.30	180.71	90	13000	33.80	-0.4548	-0.0122	0.6796	4.523	-3.909	-4.203
2019/09/06	02:37:34	11	-129.373535	53.240280	35.30	27.38	180.17	90	13000	45.85	-0.5350	0.0702	0.5239	-0.448	-1.354	3.592
2019/09/06	02:37:35	11	-129.373535	53.240150	35.30	27.33	179.69	90	13000	35.84	-0.4100	0.1003	0.5844	7.249	-0.844	-2.875
2019/09/06	02:37:36	11	-129.373535	53.240020	35.10	27.27	178.20	90	13000	37.93	-0.4965	-0.0375	0.6390	2.054	-6.096	-3.115
2019/09/06	02:37:37	11	-129.373519	53.239894	34.90	27.35	175.92	90	13000	28.94	-0.4197	0.0008	0.7589	1.768	-1.799	-3.345
2019/09/06	02:37:38	11	-129.373504	53.239765	34.70	27.40	174.13	90	13000	26.14	-0.2935	-0.0020	0.5982	6.586	-5.195	-0.382
2019/09/06	02:37:39	11	-129.373474	53.239639	34.60	27.38	173.07	90	13000	30.25	-0.4294	0.0247	0.7375	2.860	-3.750	-5.724
2019/09/06	02:37:40	11	-129.373458	53.239513	34.50	27.34	171.74	90	13000	22.63	-0.3403	0.0357	0.8209	4.664	-3.326	-3.514
2019/09/06	02:37:41	11	-129.373413	53.239387	34.50	27.24	169.95	90	13000	61.59	-0.6053	0.0836	0.3306	6.478	-6.050	-1.500
2019/09/06	02:37:42	11	-129.373382	53.239261	34.40	27.27	168.72	90	15000	37.86	-0.5204	0.0280	0.6705	5.168	-2.457	-0.987
2019/09/06	02:37:43	11	-129.373336	53.239139	34.30	27.31	168.04	90	13000	35.58	-0.4535	-0.0126	0.6341	4.294	-6.549	-3.676
2019/09/06	02:37:44	11	-129.373291	53.239013	34.30	27.40	167.57	90	2974	13.31	-0.2488	-0.0185	1.0542	3.445	-21.418	-2.467
2019/09/06	02:37:45	11	-129.373245	53.238903	34.50	22.62	167.37	90	2974	7.25	-0.1192	-0.0160	0.9456	6.034	41.840	-3.259
2019/09/06	02:37:46	11	-129.373214	53.238822	34.50	12.62	166.75	90	2879	11.91	-0.2082	-0.0306	0.9974	7.612	4.140	-2.618
2019/09/06	02:37:47	11	-129.373199	53.238773	34.10	9.77	166.65	90	2823	7.31	-0.1255	-0.0005	0.9784	2.512	-13.911	-1.975
2019/09/06	02:37:48	11	-129.373184	53.238739	33.50	7.23	165.65	90	2830	4.60	-0.0691	-0.0296	0.9345	4.137	8.240	-3.340
2019/09/06	02:37:49	11	-129.373168	53.238723	32.80	0.58	165.65	90	2685	4.00	-0.0691	-0.0231	1.0416	3.647	-0.544	-2.737
2019/09/06	02:37:50	11	-129.373168	53.238727	32.20	0.50	165.65	90	2611	3.85	-0.0668	-0.0065	0.9982	3.834	-4.485	-3.039
2019/09/06	02:37:51	11	-129.373168	53.238731	31.80	0.23	165.65	90	2586	4.88	-0.0816	-0.0252	0.9996	5.182	-3.765	-2.851
2019/09/06	02:37:52	11	-129.373168	53.238731	32.00	0.01	165.65	90	2583	3.90	-0.0688	-0.0145	1.0325	4.502	-5.610	-2.878
2019/09/06	02:37:53	11	-129.373168	53.238731	32.00	0.00	165.65	90	2587	3.39	-0.0565	-0.0208	1.0173	4.444	-4.498	-2.836
2019/09/06	02:37:54	11	-129.373168	53.238735	32.10	0.24	165.65	90	2631	3.77	-0.0629	-0.0229	1.0156	2.231	-6.039	-2.796
2019/09/06	02:37:55	11	-129.373168	53.238735	32.30	0.19	165.65	90	2642	3.24	-0.0552	-0.0117	0.9976	5.329	-5.243	-2.915
2019/09/06	02:37:56	11	-129.373168	53.238735	32.50	0.26	165.65	90	2653	7.59	-0.1236	-0.0279	0.9504	6.352	-4.881	-3.287
2019/09/06	02:37:57	11	-129.373168	53.238727	32.70	4.39	168.46	90	2660	12.35	-0.2111	-0.0049	0.9649	3.726	-3.846	-3.274
2019/09/06	02:37:58	11	-129.373153	53.238693	32.80	11.07	167.88	90	13000	21.61	-0.2834	-0.0213	0.7175	4.000	-3.353	-3.248
2019/09/06	02:37:59	11	-129.373138	53.238628	32.90	16.47	167.29	90	13000	22.74	-0.3635	0.0026	0.8671	-0.485	-6.130	8.064
2019/09/06	02:38:00	11	-129.373107	53.238544	33.20	20.48	166.73	90	13000	22.75	-0.3740	-0.0469	0.8991	5.448	-5.893	-3.815
2019/09/06	02:38:01	11	-129.373062	53.238441	33.50	23.16	165.07	90	13000	33.10	-0.5000	-0.0413	0.7697	3.559	-6.815	-1.767
2019/09/06	02:38:02	11	-129.373001	53.238334	33.90	25.07	162.84	90	13000	32.56	-0.4254	0.0132	0.6665	3.700	-5.669	-2.499
2019/09/06	02:38:03	11	-129.372940	53.238220	34.40	26.01	161.48	90	13000	34.46	-0.3876	-0.0460	0.5688	6.572	-5.843	-4.946
2019/09/06	02:38:04	11	-129.372879	53.238105	34.90	26.50	160.82	90	13000	35.06	-0.4558	-0.0423	0.6523	7.620	-3.933	-6.364
2019/09/06	02:38:05	11	-129.372817	53.237987	35.40	26.81	161.23	90	13000	36.49	-0.4747	-0.0518	0.6455	5.346	-8.137	-3.993
2019/09/06	02:38:06	11	-129.372741	53.237865	35.90	27.01	162.63	90	13000	35.17	-0.4015	0.0046	0.5699	5.515	-3.198	-2.427
2019/09/06	02:38:07	11	-129.372680	53.237743	36.20	26.97	163.88	90	13000	37.70	-0.4867	-0.0457	0.6324	4.445	-6.179	-3.446
2019/09/06	02:38:08	11	-129.372634	53.237625	36.40	27.06	164.93	90	15000	35.30	-0.4308	0.0218	0.6093	4.689	-12.651	-2.644
2019/09/06	02:38:09	11	-129.372573	53.237503	36.50	26.62	165.58	90	3096	22.46	-0.3617	-0.0099	0.8751	5.831	-11.770	-2.707
2019/09/06	02:38:10	11	-129.372528	53.237384	36.70	24.30	165.96	90	3117	18.14	-0.2902	0.0431	0.8955	4.066	2.613	-1.348
2019/09/06	02:38:11	11	-129.372482	53.237281	36.70	21.61	166.22	90	3155	18.34	-0.2971	-0.0373	0.9033	4.992	-43.314	-2.204
2019/09/06	02:38:12	11	-129.372451	53.237186	36.60	21.79	166.43	90	3098	16.68	-0.2930	-0.0012	0.9779	-3.294	-66.285	22.856
2019/09/06	02:38:13	11	-129.372406	53.237091	36.20	20.32	166.51	90	3078	6.50	-0.1269	-0.0033	1.1145	5.177	-6.917	9.635
2019/09/06	02:38:14	11	-129.372375	53.237014	35.80	13.73	164.61	90	3082	1.90	-0.0275	0.0156	0.9508	14.178	8.073	-4.613
2019/09/06	02:38:15	11	-129.372360	53.236976	35.20	4.21	158.68	90	2858	2.03	-0.0210	-0.0340	1.1281	6.271	0.891	4.813
2019/09/06	02:38:16	11	-129.372344	53.236972	34.10	0.30	158.68	90	2721	3.54	-0.0290	-0.0259	0.6292	3.724	-5.118	-1.050
2019/09/06	02:38:17	11	-129.372344	53.236976	32.70	0.51	158.68	90	2474	4.08	-0.0300	-0.0740	1.1185	-1.067	0.672	-5.356
2019/09/06	02:38:18	11	-129.372344	53.236972	30.80	1.90	164.44	90	2163	1.50	-0.0255	0.0061	1.0009	3.260	-5.421	14.467
2019/09/06	02:38:19	11	-129.372344	53.236972	28.30	0.93	164.44	90	1913	5.84	-0.1138	-0.0126	1.1198	-13.425	-4.482	-3.214
2019/09/06	02:38:20	11	-129.372344	53.236972	26.30	0.92	164.44	90	1762	6.44	-0.1021	-0.0522	1.0163	8.615	0.953	-7.515
2019/09/06	02:38:21	11	-129.372329	53.236968	24.60	3.59	109.18	90	1578	3.92	-0.0475	0.0104	0.7094	0.318	0.668	-4.161
2019/09/06	02:38:22	11	-129.372283	53.236965	22.60	6.27	110.99	90	1238	2.92	-0.0569	-0.0054	1.1201	3.283	8.561	-2.514
2019/09/06	02:38:23	11	-129.372268	53.236961	20.30	1.74	112.49	90	1143	5.15	-0.0749	-0.0514	1.0079	4.765	-15.836	-3.552
2019/09/06	02:38:24	11	-129.372253	53.236957	18.30	0.73	112.49	90	947	1.82	-0.0340	-0.0079	1.1023	8.991	23.737	-2.407
2019/09/06	02:38:25	11	-129.372253	53.236957	16.70	0.66	112.49	90	903	5.19	-0.0787	-0.0513	1.0349	2.865	-4.386	-2.928
2019/09/06	02:38:26	11	-129.372238	53.236953	15.40	1.67	111.27	90	647	5.24	-0.0819	-0.0322	0.9600	0.274	-4.037	-3.262
2019/09/06	02:38:27	11	-129.372222	53.236949	14.40	2.23	118.40	80	587	5.84	-0.0958	-0.0120	0.9427	2.646	34.325	-3.319
2019/09/06	02:38:28	11	-129.372207	53.236942	13.70	2.50	140.28	90	463	2.54	0.0118	-0.0423	0.9875	-3.272	-50.896	-1.972
2019/09/06	02:38:29	11	-129.372192	53.236927	13.30	3.99	138.99	90	184	5.73	-0.0906	-0.0406	0.9903	8.151	-12.624	-2.885
2019/09/06	02:38:30	11	-129.372192	53.236919	13.10	1.56	141.91	90	155	3.27	-0.0382	-0.0427	1.0018	-2.861	3.160	-2.993
2019/09/06	02:38:31	11	-129.372177	53.236915	13.00	0.57	141.91	90	126	3.91	-0.0616	-0.0291	0.9958	13.270	-4.147	-2.795
