# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:31:46	11	-129.373382	53.234794	35.50	23.08	179.19	100	3041	7.73	-0.1297	-0.0554	1.0388	3.071	-5.659	-1.691
2019/09/06	01:31:47	11	-129.373382	53.234710	35.90	13.45	182.39	100	13000	4.28	-0.0697	0.0212	0.9731	11.562	6.574	-5.971
2019/09/06	01:31:48	11	-129.373397	53.234668	35.50	5.05	205.93	100	13000	11.11	-0.1463	0.0485	0.7847	-9.713	-11.530	-2.249
2019/09/06	01:31:49	11	-129.373428	53.234664	34.40	4.96	285.17	100	13000	30.73	-0.2999	0.0954	0.5293	4.034	-10.743	-4.408
2019/09/06	01:31:50	11	-129.373458	53.234691	32.90	8.70	341.46	100	2754	2.81	-0.0399	0.0178	0.8896	10.228	-31.911	-3.353
2019/09/06	01:31:51	11	-129.373474	53.234737	31.40	8.04	356.05	100	2679	4.92	-0.0808	-0.0092	0.9447	5.784	51.778	-1.353
2019/09/06	01:31:52	11	-129.373474	53.234760	30.70	0.83	356.05	100	2669	8.92	-0.1404	-0.0505	0.9511	10.170	-0.838	-41.404
2019/09/06	01:31:53	11	-129.373489	53.234748	30.50	6.13	213.97	100	2700	6.89	-0.1098	-0.0435	0.9772	-12.533	-19.634	-1.273
2019/09/06	01:31:54	11	-129.373504	53.234729	30.50	5.58	210.78	100	2702	5.31	-0.0679	-0.0543	0.9359	2.769	10.461	-2.772
2019/09/06	01:31:55	11	-129.373519	53.234714	30.40	0.66	210.78	100	2635	6.21	-0.0865	-0.0604	0.9691	3.847	11.152	-2.765
2019/09/06	01:31:56	11	-129.373535	53.234714	30.50	1.62	236.04	100	2665	6.77	-0.0954	-0.0773	1.0343	5.181	-82.576	-3.491
2019/09/06	01:31:57	11	-129.373550	53.234710	30.80	3.24	245.48	100	2723	4.58	-0.0512	-0.0582	0.9685	5.440	0.721	-2.279
2019/09/06	01:31:58	11	-129.373565	53.234706	31.20	0.55	245.48	100	2715	4.98	-0.0690	-0.0517	0.9891	-24.993	-3.394	-5.278
2019/09/06	01:31:59	11	-129.373565	53.234706	31.30	0.51	245.48	100	2721	8.64	-0.0391	-0.1303	0.8949	1.234	-3.869	-3.597
2019/09/06	01:32:00	11	-129.373550	53.234695	31.50	4.90	158.26	100	2766	13.20	-0.1690	-0.0212	0.7264	-68.471	12.898	-6.070
2019/09/06	01:32:01	11	-129.373535	53.234676	31.60	4.56	157.20	100	2770	9.09	-0.1400	-0.0520	0.9335	-0.438	-2.115	-3.881
2019/09/06	01:32:02	11	-129.373550	53.234661	31.70	3.42	209.15	100	2754	4.12	-0.0576	-0.0381	0.9591	26.164	-54.444	-3.032
2019/09/06	01:32:03	11	-129.373565	53.234649	31.70	3.59	224.43	100	2771	5.53	-0.0772	-0.0496	0.9475	1.938	1.119	-2.949
2019/09/06	01:32:04	11	-129.373580	53.234642	31.80	0.48	224.43	100	2794	4.96	-0.0665	-0.0520	0.9735	4.633	-2.864	-2.840
2019/09/06	01:32:05	11	-129.373580	53.234642	31.80	0.04	224.43	100	2768	3.42	-0.0435	-0.0399	0.9885	3.458	-3.467	-2.318
2019/09/06	01:32:06	11	-129.373580	53.234642	31.80	0.01	224.43	100	2746	7.53	-0.0982	-0.0873	0.9941	-44.301	-3.752	-5.269
2019/09/06	01:32:07	11	-129.373580	53.234638	31.70	1.50	170.03	100	2751	12.04	-0.0576	-0.1871	0.9177	51.210	-4.264	1.187
2019/09/06	01:32:08	11	-129.373565	53.234622	31.50	6.83	156.58	100	2754	6.23	-0.1099	0.0110	1.0116	-40.720	9.257	-5.139
2019/09/06	01:32:09	11	-129.373550	53.234600	31.20	3.39	151.05	100	2680	3.72	-0.0357	-0.0613	1.0916	-9.915	6.370	-4.115
2019/09/06	01:32:10	11	-129.373535	53.234592	31.00	0.32	151.05	100	2659	4.57	-0.0708	-0.0353	0.9902	19.427	-38.120	-1.720
2019/09/06	01:32:11	11	-129.373550	53.234592	30.90	1.41	204.93	100	2671	4.77	-0.0708	-0.0425	0.9893	4.363	-2.687	-2.844
2019/09/06	01:32:12	11	-129.373550	53.234588	31.00	0.20	204.93	100	2678	3.97	-0.0685	-0.0189	1.0247	4.622	-3.353	-2.929
2019/09/06	01:32:13	11	-129.373550	53.234588	31.00	0.05	204.93	100	2679	4.82	-0.0709	-0.0458	1.0016	5.472	-3.948	-2.687
2019/09/06	01:32:14	11	-129.373550	53.234588	30.90	0.01	204.93	100	2698	4.07	-0.0732	-0.0203	1.0671	3.981	-5.789	-2.237
2019/09/06	01:32:15	11	-129.373550	53.234588	31.00	0.30	204.93	100	2744	5.38	-0.0712	-0.0552	0.9564	8.065	-5.632	-2.585
2019/09/06	01:32:16	11	-129.373550	53.234584	31.20	2.79	161.54	100	2790	14.99	-0.1037	-0.1785	0.7710	6.426	-1.212	-0.062
2019/09/06	01:32:17	11	-129.373535	53.234558	31.40	8.73	166.96	100	2790	17.73	-0.1635	-0.2284	0.8785	3.348	-9.155	-4.663
2019/09/06	01:32:18	11	-129.373519	53.234508	31.60	13.42	173.49	100	3030	10.32	-0.0473	-0.2041	1.1501	-13.968	3.195	-7.345
2019/09/06	01:32:19	11	-129.373519	53.234458	32.60	7.40	175.18	100	13000	4.81	-0.0609	-0.0564	0.9864	3.541	2.764	-1.913
2019/09/06	01:32:20	11	-129.373504	53.234443	34.60	2.26	177.53	100	3429	6.10	-0.0843	-0.0528	0.9308	-2.186	22.931	-4.123
2019/09/06	01:32:21	11	-129.373504	53.234439	36.20	0.65	177.53	100	3421	7.52	-0.1181	-0.0513	0.9751	4.618	-10.370	-3.596
2019/09/06	01:32:22	11	-129.373504	53.234439	36.60	0.60	177.53	100	3438	5.29	-0.0728	-0.0494	0.9507	4.662	-5.538	-3.243
2019/09/06	01:32:23	11	-129.373519	53.234443	36.40	0.48	177.53	100	3450	4.77	-0.0695	-0.0412	0.9679	2.797	-2.906	-3.191
2019/09/06	01:32:24	11	-129.373519	53.234443	36.30	0.30	177.53	100	3446	4.95	-0.0717	-0.0441	0.9721	2.706	-3.262	-2.658
2019/09/06	01:32:25	11	-129.373519	53.234443	36.20	0.04	177.53	100	3460	4.62	-0.0693	-0.0263	0.9161	3.578	-4.275	-2.836
2019/09/06	01:32:26	11	-129.373519	53.234443	36.10	0.00	177.53	100	3453	6.45	-0.0989	-0.0442	0.9586	4.097	-5.157	-3.373
2019/09/06	01:32:27	11	-129.373519	53.234443	36.10	0.00	177.53	100	3451	5.81	-0.0881	-0.0520	1.0055	3.971	-6.131	-3.568
2019/09/06	01:32:28	11	-129.373519	53.234443	36.10	0.00	177.53	100	3439	3.43	-0.0459	-0.0418	1.0339	4.383	-4.441	-2.420
2019/09/06	01:32:29	11	-129.373519	53.234443	36.10	0.00	177.53	100	3423	5.57	-0.0861	-0.0376	0.9633	5.112	-3.923	-2.647
2019/09/06	01:32:30	11	-129.373519	53.234447	36.20	0.09	177.53	100	3409	4.33	-0.0621	-0.0437	1.0035	2.266	-3.530	-2.881
2019/09/06	01:32:31	11	-129.373519	53.234447	36.10	0.02	177.53	100	3395	3.87	-0.0592	-0.0348	1.0150	4.040	-4.820	-2.408
2019/09/06	01:32:32	11	-129.373519	53.234447	36.20	0.00	177.53	100	3390	6.06	-0.0894	-0.0493	0.9616	4.309	-6.434	-3.795
2019/09/06	01:32:33	11	-129.373519	53.234447	36.20	0.00	177.53	100	3392	4.20	-0.0699	0.0214	0.9943	1.556	-2.145	-1.170
2019/09/06	01:32:34	11	-129.373519	53.234458	36.30	4.42	334.70	100	3394	5.51	-0.0548	0.0655	0.8860	7.070	-5.620	-3.555
2019/09/06	01:32:35	11	-129.373550	53.234493	36.20	10.96	334.85	100	13000	13.00	-0.0817	0.1714	0.8227	4.324	-3.804	-1.936
2019/09/06	01:32:36	11	-129.373596	53.234558	36.10	16.18	334.57	100	15000	11.44	-0.0710	0.1691	0.9062	0.701	-8.773	-2.157
2019/09/06	01:32:37	11	-129.373641	53.234630	36.20	17.02	342.23	100	13000	6.39	0.0602	0.0598	0.7583	-4.125	-1.928	-2.139
2019/09/06	01:32:38	11	-129.373657	53.234706	36.30	14.71	11.08	100	13000	3.94	-0.0758	-0.0235	1.1535	5.094	15.505	2.664
2019/09/06	01:32:39	11	-129.373611	53.234760	36.30	10.90	30.00	100	13000	5.29	-0.0917	-0.0317	1.0474	32.554	5.702	2.609
2019/09/06	01:32:40	11	-129.373596	53.234786	36.50	1.97	27.19	100	13000	9.18	-0.1483	-0.0462	0.9612	4.954	-2.016	-2.066
2019/09/06	01:32:41	11	-129.373611	53.234783	36.70	5.66	257.52	100	13000	15.07	-0.2477	-0.0396	0.9320	5.728	-5.059	-3.516
2019/09/06	01:32:42	11	-129.373672	53.234771	36.90	11.90	247.66	100	13000	24.17	-0.3264	-0.0207	0.7287	1.196	-5.924	-3.414
2019/09/06	01:32:43	11	-129.373779	53.234745	37.30	16.30	246.86	100	3426	9.04	-0.1710	-0.0183	1.0813	5.472	-14.997	-1.275
2019/09/06	01:32:44	11	-129.373886	53.234718	37.90	10.99	246.69	100	15000	12.82	-0.1985	-0.0556	0.9059	6.419	95.492	-2.995
2019/09/06	01:32:45	11	-129.373931	53.234703	38.30	3.82	245.26	100	3587	5.75	-0.0507	-0.0960	1.0774	-5.433	6.725	-2.177
2019/09/06	01:32:46	11	-129.373947	53.234691	38.40	2.51	213.25	110	3588	18.50	-0.1231	-0.2078	0.7217	195.982	-25.537	12.529
2019/09/06	01:32:47	11	-129.373947	53.234672	38.30	6.17	165.59	110	13000	4.33	-0.0502	-0.0527	0.9620	1.181	-6.689	-2.331
2019/09/06	01:32:48	11	-129.373931	53.234657	38.10	1.30	159.52	110	3508	7.67	-0.0950	-0.0889	0.9665	-42.569	-4.919	-4.961
2019/09/06	01:32:49	11	-129.373931	53.234653	37.70	1.15	159.52	110	3518	7.80	-0.0503	-0.1076	0.8669	1.702	-4.572	-3.390
2019/09/06	01:32:50	11	-129.373916	53.234634	37.50	7.14	155.63	110	3518	21.40	-0.0623	-0.2795	0.7308	5.343	-10.495	-7.027
2019/09/06	01:32:51	11	-129.373886	53.234592	37.40	12.33	153.24	110	13000	23.40	0.0181	-0.3514	0.8132	3.579	3.561	-0.305
2019/09/06	01:32:52	11	-129.373825	53.234535	37.10	16.50	148.60	110	13000	24.37	0.0167	-0.3447	0.7621	-9.243	-7.739	-1.397
2019/09/06	01:32:53	11	-129.373748	53.234462	37.00	18.78	149.04	110	3396	18.47	-0.0975	-0.2424	0.7823	6.552	-76.166	1.735
2019/09/06	01:32:54	11	-129.373672	53.234394	37.00	16.43	146.01	110	3404	11.03	0.0103	-0.1637	0.8418	79.220	85.511	0.322
2019/09/06	01:32:55	11	-129.373596	53.234348	37.20	12.07	124.85	110	13000	7.94	-0.1018	-0.0733	0.8993	-12.762	-0.790	-1.842
2019/09/06	01:32:56	11	-129.373550	53.234333	37.30	3.22	115.32	110	3386	4.00	-0.0568	-0.0406	0.9976	-2.167	-8.423	-3.059
2019/09/06	01:32:57	11	-129.373535	53.234333	37.20	0.83	115.32	110	3390	5.40	-0.0757	-0.0385	0.8992	-10.090	-6.088	-1.706
2019/09/06	01:32:58	11	-129.373535	53.234336	37.20	1.11	115.32	110	3385	2.55	-0.0344	-0.0305	1.0337	4.779	-0.688	-3.674
2019/09/06	01:32:59	11	-129.373519	53.234336	37.20	2.37	71.77	110	3388	3.21	-0.0122	-0.0525	0.9598	4.494	-8.243	-1.988
2019/09/06	01:33:00	11	-129.373474	53.234348	37.20	8.99	64.58	110	13000	8.27	0.0957	0.0631	0.7890	3.418	8.129	-0.860
2019/09/06	01:33:01	11	-129.373397	53.234375	37.30	14.54	63.95	110	15000	9.29	0.1310	-0.0301	0.8223	4.474	3.721	-2.178
2019/09/06	01:33:02	11	-129.373291	53.234405	37.40	14.83	64.39	110	3364	1.71	0.0235	-0.0150	0.9352	3.810	-6.200	-2.900
2019/09/06	01:33:03	11	-129.373199	53.234432	37.50	10.95	64.41	110	3368	2.17	0.0111	-0.0335	0.9312	4.176	-5.621	-2.692
2019/09/06	01:33:04	11	-129.373138	53.234455	37.60	7.81	63.71	110	3367	5.42	-0.0928	-0.0392	1.0613	4.934	-39.513	-3.494
2019/09/06	01:33:05	11	-129.373092	53.234466	37.50	2.67	62.26	110	3367	2.77	-0.0171	-0.0439	0.9747	6.362	-79.685	-2.918
2019/09/06	01:33:06	11	-129.373077	53.234470	37.40	1.17	61.19	110	3364	2.68	0.0217	-0.0445	1.0590	4.540	-6.239	-1.777
2019/09/06	01:33:07	11	-129.373046	53.234481	37.30	7.44	63.95	110	13000	10.99	0.1952	-0.0460	1.0330	1.573	61.319	-2.542
2019/09/06	01:33:08	11	-129.372985	53.234500	37.20	12.64	64.19	110	3352	8.85	-0.1022	-0.1250	1.0365	8.231	1.378	-0.588
2019/09/06	01:33:09	11	-129.372909	53.234523	37.00	9.28	63.61	110	3389	3.92	-0.0480	-0.0493	1.0038	5.571	-38.351	-1.943
2019/09/06	01:33:10	11	-129.372879	53.234535	36.90	1.29	60.78	110	3328	5.12	-0.0696	-0.0533	0.9791	10.649	-10.718	-61.556
2019/09/06	01:33:11	11	-129.372863	53.234535	36.90	0.60	60.78	110	3330	4.81	-0.0732	-0.0372	0.9759	10.262	-3.221	-63.388
2019/09/06	01:33:12	11	-129.372879	53.234535	37.00	0.23	60.78	110	3363	1.94	-0.0330	-0.0090	1.0113	9.264	-2.475	-61.962
2019/09/06	01:33:13	11	-129.372879	53.234539	37.10	0.25	60.78	110	13000	3.41	-0.0557	-0.0192	0.9893	12.839	-2.506	-61.419
2019/09/06	01:33:14	11	-129.372879	53.234535	37.10	0.05	60.78	110	3340	4.05	-0.0706	-0.0048	1.0005	5.697	-3.462	-18.647
2019/09/06	01:33:15	11	-129.372879	53.234535	37.00	0.00	60.78	110	3351	4.21	-0.0712	0.0087	0.9742	4.586	-6.178	-3.098
2019/09/06	01:33:16	11	-129.372879	53.234535	37.00	0.00	60.78	110	3379	4.73	-0.0807	-0.0189	1.0008	4.293	-4.176	-3.000
2019/09/06	01:33:17	11	-129.372879	53.234535	37.00	0.00	60.78	110	3375	4.22	-0.0727	-0.0118	0.9979	3.426	-3.407	-2.731
2019/09/06	01:33:18	11	-129.372879	53.234535	37.00	0.00	60.78	110	3382	3.73	-0.0654	-0.0083	1.0116	0.223	0.548	-5.531
2019/09/06	01:33:19	11	-129.372879	53.234535	37.00	0.00	60.78	110	3390	4.28	-0.0636	-0.0302	0.9406	5.342	-5.043	-2.501
2019/09/06	01:33:20	11	-129.372879	53.234535	37.00	0.00	60.78	110	3379	5.98	-0.0945	-0.0231	0.9297	5.631	-2.970	-2.976
2019/09/06	01:33:21	11	-129.372879	53.234535	37.10	0.34	60.78	110	3366	8.56	-0.1351	-0.0369	0.9306	4.220	-6.577	-4.401
2019/09/06	01:33:22	11	-129.372879	53.234535	37.00	0.12	60.78	110	3312	4.56	-0.0713	-0.0328	0.9845	5.667	-5.345	-3.381
2019/09/06	01:33:23	11	-129.372879	53.234535	36.80	0.09	60.78	110	3294	4.05	-0.0704	-0.0119	1.0078	2.208	-3.709	-3.493
2019/09/06	01:33:24	11	-129.372879	53.234535	36.90	0.00	60.78	110	3420	3.98	-0.0606	-0.0395	1.0388	3.559	-3.910	-2.593
2019/09/06	01:33:25	11	-129.372879	53.234535	36.90	0.00	60.78	110	3282	6.26	-0.1008	-0.0359	0.9761	3.806	-1.673	-3.684
2019/09/06	01:33:26	11	-129.372879	53.234535	37.00	0.00	60.78	110	3283	3.28	-0.0515	-0.0282	1.0251	2.753	-1.459	-3.301
2019/09/06	01:33:27	11	-129.372879	53.234535	37.00	0.00	60.78	110	3291	4.22	-0.0726	-0.0145	1.0036	3.581	-2.691	-2.667
2019/09/06	01:33:28	11	-129.372879	53.234535	37.00	0.00	60.78	110	3314	4.37	-0.0715	-0.0251	0.9909	3.736	-3.828	-2.678
2019/09/06	01:33:29	11	-129.372879	53.234535	37.00	0.00	60.78	110	3322	4.64	-0.0751	-0.0226	0.9667	3.188	-5.611	-2.808
2019/09/06	01:33:30	11	-129.372879	53.234535	37.00	0.00	60.78	110	3337	4.58	-0.0771	-0.0236	1.0063	5.503	-2.332	-3.192
2019/09/06	01:33:31	11	-129.372879	53.234535	37.00	0.00	60.78	110	3323	3.98	-0.0632	-0.0321	1.0193	2.874	-4.895	-2.345
2019/09/06	01:33:32	11	-129.372879	53.234535	37.00	0.00	60.78	110	3316	4.03	-0.0699	-0.0038	0.9931	5.161	-3.823	-2.952
2019/09/06	01:33:33	11	-129.372879	53.234535	37.00	0.00	60.78	110	3308	3.03	-0.0513	-0.0138	1.0024	2.967	-4.825	-2.882
2019/09/06	01:33:34	11	-129.372879	53.234535	37.00	0.00	60.78	110	3309	3.70	-0.0615	-0.0200	1.0005	4.670	-4.041	-3.030
2019/09/06	01:33:35	11	-129.372879	53.234535	37.00	0.00	60.78	110	3313	4.00	-0.0674	-0.0217	1.0132	3.359	-3.555	-2.787
2019/09/06	01:33:36	11	-129.372879	53.234539	37.00	0.18	60.78	110	3300	3.25	-0.0562	-0.0033	0.9915	3.009	-3.213	-3.056
2019/09/06	01:33:37	11	-129.372879	53.234539	37.00	0.03	60.78	110	3300	4.20	-0.0730	-0.0133	1.0103	5.190	-5.823	-2.637
2019/09/06	01:33:38	11	-129.372879	53.234539	37.00	0.00	60.78	110	3303	5.07	-0.0778	-0.0378	0.9742	5.025	-2.255	-3.466
2019/09/06	01:33:39	11	-129.372879	53.234539	37.00	0.00	60.78	110	3305	3.66	-0.0621	-0.0132	0.9920	2.680	-4.852	-2.987
2019/09/06	01:33:40	11	-129.372879	53.234539	37.00	0.00	60.78	110	3310	2.86	-0.0525	0.0011	1.0510	3.687	-4.279	-2.418
2019/09/06	01:33:41	11	-129.372879	53.234539	37.00	0.00	60.78	110	3317	3.10	-0.0520	-0.0105	0.9805	5.309	-4.174	-2.568
2019/09/06	01:33:42	11	-129.372879	53.234539	37.00	0.00	60.78	110	3338	3.90	-0.0677	-0.0053	0.9965	3.873	-3.481	-3.021
2019/09/06	01:33:43	11	-129.372879	53.234539	37.00	0.00	60.78	110	3351	3.91	-0.0674	-0.0008	0.9855	4.661	-5.771	-2.944
2019/09/06	01:33:44	11	-129.372879	53.234539	37.10	0.00	60.78	110	3355	4.13	-0.0725	-0.0107	1.0142	4.717	-3.766	-2.373
2019/09/06	01:33:45	11	-129.372879	53.234539	37.10	0.00	60.78	110	3344	3.57	-0.0613	-0.0213	1.0393	3.710	-4.627	-2.841
2019/09/06	01:33:46	11	-129.372879	53.234539	37.10	0.00	60.78	110	3351	3.70	-0.0646	-0.0069	1.0051	5.527	-2.415	-3.146
2019/09/06	01:33:47	11	-129.372879	53.234539	37.10	0.00	60.78	110	3352	3.61	-0.0580	-0.0231	0.9901	3.743	-4.973	-3.158
2019/09/06	01:33:48	11	-129.372879	53.234539	37.10	0.00	60.78	110	3329	2.89	-0.0484	-0.0111	0.9856	4.524	-3.489	-2.719
2019/09/06	01:33:49	11	-129.372879	53.234539	37.10	0.00	60.78	110	3326	3.35	-0.0583	0.0016	0.9979	4.823	-4.790	-2.917
2019/09/06	01:33:50	11	-129.372879	53.234539	37.10	0.00	60.78	110	3314	3.26	-0.0569	-0.0097	1.0138	5.106	-5.024	-3.059
2019/09/06	01:33:51	11	-129.372879	53.234539	37.10	0.00	60.78	110	3314	3.90	-0.0646	-0.0250	1.0177	3.640	-4.010	-3.439
2019/09/06	01:33:52	11	-129.372879	53.234539	37.10	0.00	60.78	110	3314	4.39	-0.0726	-0.0275	1.0124	3.019	-3.441	-3.037
2019/09/06	01:33:53	11	-129.372879	53.234539	37.10	0.00	60.78	110	3328	3.84	-0.0659	-0.0020	0.9829	4.668	-5.526	-3.207
2019/09/06	01:33:54	11	-129.372879	53.234539	37.10	0.00	60.78	110	3322	3.46	-0.0599	0.0020	0.9914	6.956	-7.668	-2.963
2019/09/06	01:33:55	11	-129.372879	53.234539	37.10	0.00	60.78	110	3342	3.62	-0.0631	-0.0156	1.0282	1.711	-5.443	-3.559
2019/09/06	01:33:56	11	-129.372879	53.234539	37.10	0.00	60.78	110	3370	3.94	-0.0699	0.0012	1.0167	4.841	-3.896	-2.557
2019/09/06	01:33:57	11	-129.372879	53.234539	37.10	0.00	60.78	110	3386	4.86	-0.0778	-0.0238	0.9571	4.714	-5.319	-2.764
2019/09/06	01:33:58	11	-129.372879	53.234539	37.10	0.00	60.78	110	3399	3.39	-0.0603	-0.0115	1.0358	3.101	-5.355	-3.064
2019/09/06	01:33:59	11	-129.372879	53.234539	37.10	0.00	60.78	110	3387	3.47	-0.0610	-0.0013	1.0046	5.417	-5.271	-3.072
2019/09/06	01:34:00	11	-129.372879	53.234539	37.10	0.00	60.78	110	3405	4.01	-0.0668	0.0052	0.9554	4.447	-3.159	-2.840
2019/09/06	01:34:01	11	-129.372879	53.234539	37.10	0.00	60.78	110	3384	5.06	-0.0886	-0.0143	1.0131	5.998	-4.743	-2.878
2019/09/06	01:34:02	11	-129.372879	53.234542	37.10	0.05	60.78	110	3382	3.14	-0.0500	-0.0242	1.0131	3.915	-5.219	-3.336
2019/09/06	01:34:03	11	-129.372894	53.234546	37.10	0.06	60.78	110	3368	3.11	-0.0554	-0.0023	1.0191	2.425	-4.295	-2.996
2019/09/06	01:34:04	11	-129.372894	53.234546	37.10	0.00	60.78	110	3355	3.82	-0.0663	-0.0159	1.0224	5.706	-4.709	-2.137
2019/09/06	01:34:05	11	-129.372894	53.234546	37.10	0.00	60.78	110	3347	3.64	-0.0608	-0.0075	0.9639	5.856	-4.844	-2.756
2019/09/06	01:34:06	11	-129.372894	53.234546	37.10	0.00	60.78	110	3331	4.39	-0.0687	-0.0221	0.9407	3.893	-5.602	-3.364
2019/09/06	01:34:07	11	-129.372894	53.234546	37.20	0.00	60.78	110	3329	4.50	-0.0689	-0.0349	0.9819	5.432	-4.182	-2.998
2019/09/06	01:34:08	11	-129.372894	53.234546	37.20	0.00	60.78	110	3323	3.45	-0.0594	-0.0072	0.9927	3.209	-3.171	-2.940
2019/09/06	01:34:09	11	-129.372894	53.234546	37.20	0.00	60.78	110	3337	3.89	-0.0653	-0.0175	0.9954	4.317	-4.084	-3.086
2019/09/06	01:34:10	11	-129.372894	53.234546	37.20	0.00	60.78	110	3321	3.42	-0.0588	-0.0126	1.0048	5.156	-4.535	-3.075
2019/09/06	01:34:11	11	-129.372894	53.234546	37.20	0.00	60.78	110	3274	3.25	-0.0557	-0.0159	1.0192	4.767	-3.735	-2.414
2019/09/06	01:34:12	11	-129.372894	53.234550	37.20	1.82	309.27	110	3276	1.22	-0.0118	-0.0185	1.0298	4.751	-3.870	-2.823
2019/09/06	01:34:13	11	-129.372924	53.234561	37.20	4.51	308.30	110	13000	1.87	0.0322	-0.0020	0.9920	4.543	-1.992	-3.115
2019/09/06	01:34:14	11	-129.372955	53.234580	37.10	7.10	308.87	110	13000	1.50	0.0002	0.0249	0.9543	4.223	0.290	-3.283
2019/09/06	01:34:15	11	-129.373001	53.234607	37.00	8.52	309.45	110	3353	3.37	0.0030	0.0626	1.0630	2.009	-3.143	-0.548
2019/09/06	01:34:16	11	-129.373062	53.234634	36.90	8.57	308.55	110	3200	4.42	0.0781	0.0007	1.0106	2.962	-6.440	-2.498
2019/09/06	01:34:17	11	-129.373107	53.234661	36.80	7.82	307.84	110	3204	1.26	-0.0175	0.0159	1.0714	4.437	-4.527	-2.654
2019/09/06	01:34:18	11	-129.373168	53.234683	36.90	7.18	307.34	110	3261	2.27	-0.0105	0.0352	0.9271	5.570	-3.599	-4.298
2019/09/06	01:34:19	11	-129.373199	53.234706	37.10	6.71	307.01	110	3303	2.91	0.0518	0.0029	1.0218	4.254	-7.198	-6.158
2019/09/06	01:34:20	11	-129.373245	53.234725	37.40	6.65	308.56	110	3313	1.33	0.0226	0.0053	0.9982	3.686	-3.468	-5.384
2019/09/06	01:34:21	11	-129.373291	53.234745	37.60	6.92	310.70	110	13000	2.15	0.0380	0.0091	1.0427	3.207	-4.552	-5.456
2019/09/06	01:34:22	11	-129.373336	53.234767	37.70	7.04	313.21	110	13000	0.86	0.0100	0.0105	0.9704	4.944	10.006	-3.034
2019/09/06	01:34:23	11	-129.373367	53.234790	37.70	6.91	314.97	110	3325	7.09	-0.1425	0.0114	1.1496	2.764	19.430	-4.158
2019/09/06	01:34:24	11	-129.373397	53.234809	37.80	3.98	315.25	110	3324	3.42	-0.0616	-0.0005	1.0307	5.234	-12.969	-3.030
2019/09/06	01:34:25	11	-129.373413	53.234813	37.70	0.52	315.25	110	3305	3.95	-0.0673	-0.0167	1.0043	6.224	-4.855	-2.773
2019/09/06	01:34:26	11	-129.373397	53.234813	37.80	0.50	315.25	110	3339	5.35	-0.0885	-0.0204	0.9696	4.375	-5.091	-2.699
2019/09/06	01:34:27	11	-129.373397	53.234813	37.80	0.02	315.25	110	3349	4.77	-0.0745	-0.0330	0.9769	6.071	-5.518	-2.747
2019/09/06	01:34:28	11	-129.373397	53.234813	37.80	0.00	315.25	110	3335	5.74	-0.0931	-0.0205	0.9476	5.022	-5.673	-2.885
2019/09/06	01:34:29	11	-129.373397	53.234813	37.80	0.00	315.25	110	3336	4.70	-0.0839	-0.0022	1.0202	4.427	-5.441	-2.792
2019/09/06	01:34:30	11	-129.373397	53.234813	37.80	0.00	315.25	110	3356	2.83	-0.0495	-0.0127	1.0328	2.633	-5.392	-2.542
2019/09/06	01:34:31	11	-129.373397	53.234813	37.80	0.00	315.25	110	3377	3.30	-0.0574	-0.0152	1.0305	4.581	-4.001	-2.579
2019/09/06	01:34:32	11	-129.373397	53.234813	37.80	0.00	315.25	110	3386	4.36	-0.0661	-0.0264	0.9335	5.214	-3.008	-2.572
2019/09/06	01:34:33	11	-129.373397	53.234813	37.80	0.00	315.25	110	3390	5.93	-0.0921	-0.0289	0.9288	2.924	-5.417	-2.914
2019/09/06	01:34:34	11	-129.373397	53.234813	37.80	0.00	315.25	110	3404	6.72	-0.1096	-0.0150	0.9388	4.599	-4.798	-3.124
2019/09/06	01:34:35	11	-129.373397	53.234813	37.80	0.00	315.25	110	3400	4.37	-0.0734	-0.0196	0.9938	5.502	-6.266	-2.260
2019/09/06	01:34:36	11	-129.373397	53.234813	37.80	0.00	315.25	110	3402	3.56	-0.0542	-0.0344	1.0319	3.815	-3.778	-3.030
2019/09/06	01:34:37	11	-129.373397	53.234813	37.80	0.00	315.25	110	3395	5.40	-0.0858	-0.0308	0.9648	4.546	-5.602	-2.826
2019/09/06	01:34:38	11	-129.373397	53.234813	37.80	0.00	315.25	110	3392	4.14	-0.0743	0.0031	1.0281	4.630	-4.444	-3.442
2019/09/06	01:34:39	11	-129.373397	53.234813	37.80	0.00	315.25	110	3384	4.24	-0.0749	-0.0116	1.0223	5.095	-4.158	-2.495
2019/09/06	01:34:40	11	-129.373397	53.234813	37.80	0.00	315.25	110	3372	2.32	-0.0116	-0.0426	1.0900	1.172	-2.201	-2.952
2019/09/06	01:34:41	11	-129.373397	53.234813	37.80	0.00	315.25	110	3355	4.68	-0.0757	-0.0111	0.9348	6.506	-3.790	-2.571
2019/09/06	01:34:42	11	-129.373397	53.234813	37.80	0.00	315.25	110	3373	4.32	-0.0731	-0.0053	0.9700	3.809	-4.642	-3.197
2019/09/06	01:34:43	11	-129.373397	53.234813	37.80	0.00	315.25	110	3369	5.30	-0.0898	-0.0223	0.9983	4.115	-5.107	-3.388
