# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:54:22	11	-129.373474	53.233673	28.10	0.28	18.96	100	2545	2.25	-0.0223	0.0308	0.9700	4.198	-4.356	-3.031
2019/09/10	00:54:23	11	-129.373474	53.233673	28.10	0.04	18.96	100	2542	1.82	-0.0355	0.0008	1.1164	1.222	-6.904	-4.418
2019/09/10	00:54:24	11	-129.373489	53.233673	28.20	2.01	287.32	100	2544	11.75	-0.1657	0.0974	0.9240	-2.533	0.056	27.302
2019/09/10	00:54:25	11	-129.373519	53.233680	28.20	8.51	285.64	100	13000	13.02	-0.2286	0.0566	1.0186	4.773	-4.562	-3.297
2019/09/10	00:54:26	11	-129.373611	53.233699	28.30	14.63	285.32	100	13000	20.57	-0.3268	0.0945	0.9063	1.778	-4.325	-3.175
2019/09/10	00:54:27	11	-129.373748	53.233718	28.50	19.52	284.99	100	13000	33.29	-0.3880	0.0648	0.5992	4.588	-5.498	-2.577
2019/09/10	00:54:28	11	-129.373916	53.233745	28.90	22.95	285.13	100	13000	33.78	-0.4680	0.0652	0.7064	2.992	-5.513	-2.252
2019/09/10	00:54:29	11	-129.374099	53.233776	29.20	24.90	285.19	100	13000	28.54	-0.3743	0.1038	0.7140	4.567	-4.760	-2.836
2019/09/10	00:54:30	11	-129.374298	53.233806	29.50	25.87	284.60	100	13000	30.89	-0.3970	0.1098	0.6884	6.051	-8.066	-2.080
2019/09/10	00:54:31	11	-129.374496	53.233837	29.70	26.58	284.53	100	13000	18.28	-0.3107	-0.0770	0.9688	2.090	-9.795	-4.349
2019/09/10	00:54:32	11	-129.374694	53.233871	30.00	27.05	284.19	100	13000	19.62	-0.3395	0.0329	0.9570	6.054	-6.473	-3.551
2019/09/10	00:54:33	11	-129.374908	53.233898	30.30	27.31	283.84	100	13000	24.15	-0.3515	0.1549	0.8568	5.865	-5.767	-3.773
2019/09/10	00:54:34	11	-129.375122	53.233932	30.60	27.30	283.83	100	13000	25.80	-0.4224	0.0377	0.8771	3.472	-4.787	-4.704
2019/09/10	00:54:35	11	-129.375335	53.233963	30.90	27.41	283.81	100	13000	36.71	-0.3774	0.0995	0.5235	6.646	-1.882	-2.311
2019/09/10	00:54:36	10	-129.375534	53.233993	31.20	27.46	283.48	110	13000	22.08	-0.3018	-0.0103	0.7443	1.106	3.065	-4.616
2019/09/10	00:54:37	11	-129.375747	53.234020	31.40	27.37	283.05	100	13000	26.77	-0.4103	0.0149	0.8140	4.476	-1.845	-3.546
2019/09/10	00:54:38	11	-129.375946	53.234050	31.60	27.00	282.68	100	13000	31.20	-0.3344	0.0136	0.5525	0.311	-7.879	-6.997
2019/09/10	00:54:39	11	-129.376159	53.234077	31.60	26.79	282.89	100	13000	17.80	-0.2747	0.0583	0.8747	5.694	-4.282	-1.300
2019/09/10	00:54:40	11	-129.376358	53.234107	31.50	26.92	283.77	100	13000	38.43	-0.3860	0.1007	0.5028	4.425	-4.916	-3.895
2019/09/10	00:54:41	11	-129.376571	53.234138	31.40	27.14	285.45	100	13000	34.78	-0.4040	0.0439	0.5851	7.231	-1.408	-3.985
2019/09/10	00:54:42	11	-129.376770	53.234172	31.20	27.21	286.37	100	13000	27.02	-0.3531	0.1811	0.7781	4.306	-6.040	-0.373
2019/09/10	00:54:43	11	-129.376968	53.234207	31.10	27.16	286.77	100	13000	37.69	-0.4176	0.0791	0.5502	3.901	-3.368	-2.998
2019/09/10	00:54:44	11	-129.377182	53.234245	31.00	27.19	287.33	100	13000	35.76	-0.4685	0.1532	0.6846	7.003	-3.611	-2.889
2019/09/10	00:54:45	11	-129.377380	53.234283	31.00	26.96	287.60	100	13000	49.07	-0.3292	0.0607	0.2903	3.594	-5.201	-3.024
2019/09/10	00:54:46	11	-129.377578	53.234321	31.00	27.07	288.09	100	13000	24.63	-0.2936	0.1375	0.7070	3.235	-5.427	-3.345
2019/09/10	00:54:47	11	-129.377777	53.234363	31.00	27.28	288.50	100	13000	12.61	-0.1082	-0.0361	0.5099	-0.067	-5.577	-2.984
2019/09/10	00:54:48	11	-129.377975	53.234401	31.00	27.42	288.60	100	13000	26.42	-0.2157	0.0897	0.4701	3.804	-5.756	-3.208
2019/09/10	00:54:49	11	-129.378173	53.234443	31.10	27.40	288.95	100	13000	18.52	-0.2485	0.0594	0.7625	3.844	-10.005	-7.030
2019/09/10	00:54:50	11	-129.378387	53.234485	31.10	27.57	289.53	100	13000	30.85	-0.4896	0.0365	0.8221	8.349	-5.371	-7.563
2019/09/10	00:54:51	11	-129.378585	53.234531	31.30	27.73	290.75	100	13000	36.07	-0.5568	-0.0265	0.7653	7.177	-18.862	-3.079
2019/09/10	00:54:52	11	-129.378784	53.234580	31.60	27.23	292.65	100	15000	10.19	-0.1732	0.0478	0.9992	6.326	-16.138	-3.411
2019/09/10	00:54:53	11	-129.378952	53.234622	32.10	20.49	293.65	100	13000	10.73	-0.1881	0.0854	1.0897	5.619	0.701	-7.575
2019/09/10	00:54:54	11	-129.379058	53.234649	32.00	10.47	291.56	100	13000	16.50	-0.2286	0.0893	0.8282	-16.070	107.936	-19.741
2019/09/10	00:54:55	11	-129.379104	53.234661	31.10	4.37	294.06	100	15000	12.79	-0.2052	0.0664	0.9505	3.501	-3.710	-2.802
2019/09/10	00:54:56	11	-129.379150	53.234676	29.90	9.03	299.38	100	15000	12.44	-0.2082	0.0521	0.9729	0.347	-62.921	0.914
2019/09/10	00:54:57	11	-129.379226	53.234703	28.90	13.24	299.78	100	2571	9.09	-0.1324	0.0296	0.8481	13.890	-8.131	-2.869
2019/09/10	00:54:58	11	-129.379287	53.234725	28.20	7.04	298.29	100	13000	11.72	-0.1655	0.0887	0.9054	6.716	-4.680	-2.687
2019/09/10	00:54:59	11	-129.379333	53.234737	27.70	6.31	296.91	100	13000	9.87	-0.1788	0.0305	1.0420	-2.206	-12.637	-5.216
2019/09/10	00:55:00	11	-129.379394	53.234748	27.40	12.09	280.11	100	2363	4.48	-0.0703	0.0305	0.9771	-0.474	9.457	-1.256
2019/09/10	00:55:01	11	-129.379470	53.234752	27.30	10.35	267.11	100	2363	11.52	-0.1596	0.0864	0.8900	-20.255	13.124	-12.543
2019/09/10	00:55:02	11	-129.379547	53.234756	27.40	6.93	283.19	100	2409	6.39	-0.0942	0.0660	1.0272	-3.790	-13.488	-0.197
2019/09/10	00:55:03	11	-129.379592	53.234767	27.60	9.73	296.04	100	2479	12.67	-0.1401	0.1029	0.7730	3.697	-5.172	-2.745
2019/09/10	00:55:04	11	-129.379653	53.234786	27.80	7.12	296.60	100	2477	15.95	-0.1716	0.1538	0.8064	-0.230	-51.935	1.165
2019/09/10	00:55:05	11	-129.379684	53.234798	27.90	2.35	298.45	100	2488	10.46	-0.0600	0.1523	0.8867	3.226	-1.651	-4.055
2019/09/10	00:55:06	11	-129.379684	53.234798	27.90	0.21	298.45	100	2490	4.27	-0.0570	0.0429	0.9549	9.185	-1.259	-39.896
2019/09/10	00:55:07	11	-129.379684	53.234798	27.80	0.28	298.45	100	2398	8.03	-0.1286	0.0487	0.9754	2.161	-7.850	-55.173
2019/09/10	00:55:08	11	-129.379684	53.234798	27.80	0.22	298.45	100	2393	7.77	-0.1339	0.0101	0.9839	6.497	-4.629	-3.565
2019/09/10	00:55:09	11	-129.379684	53.234798	27.90	0.25	298.45	100	2410	10.27	-0.1684	-0.0272	0.9419	6.871	-1.985	-30.832
2019/09/10	00:55:10	11	-129.379684	53.234798	28.00	0.25	298.45	100	2435	10.29	-0.1656	-0.0455	0.9455	5.413	-4.809	-2.802
2019/09/10	00:55:11	11	-129.379669	53.234802	28.20	0.30	298.45	100	2461	8.03	-0.1319	-0.0367	0.9705	6.416	-3.002	-2.505
2019/09/10	00:55:12	11	-129.379669	53.234802	28.40	0.27	298.45	100	2494	7.45	-0.1210	-0.0601	1.0327	-4.433	-7.151	-4.233
2019/09/10	00:55:13	11	-129.379669	53.234802	28.60	0.07	298.45	100	2523	10.46	-0.1586	-0.0767	0.9539	-3.599	-7.508	-3.940
2019/09/10	00:55:14	11	-129.379669	53.234802	28.50	0.02	298.45	100	2534	11.42	-0.1561	-0.0931	0.9001	6.593	-4.490	-2.300
2019/09/10	00:55:15	11	-129.379653	53.234806	28.40	3.69	56.83	100	2540	16.78	-0.2596	-0.0649	0.8875	3.783	-2.601	-3.946
2019/09/10	00:55:16	11	-129.379608	53.234821	28.50	9.07	61.25	100	13000	20.12	-0.2849	-0.0088	0.7779	3.318	-4.974	-3.313
2019/09/10	00:55:17	11	-129.379531	53.234848	28.60	13.17	62.06	100	13000	35.07	-0.3598	-0.0829	0.5260	3.105	-4.400	-2.228
2019/09/10	00:55:18	11	-129.379425	53.234878	28.90	16.18	62.56	100	13000	26.78	-0.3084	-0.0320	0.6142	4.509	-2.914	-3.757
2019/09/10	00:55:19	11	-129.379302	53.234916	29.10	17.93	63.07	100	15000	29.83	-0.4000	-0.1637	0.7538	4.618	-3.306	-5.654
2019/09/10	00:55:20	11	-129.379180	53.234954	29.30	19.15	63.59	100	13000	33.52	-0.2752	-0.1160	0.4509	2.553	-3.597	-3.555
2019/09/10	00:55:21	11	-129.379028	53.234996	29.60	20.09	64.07	100	13000	21.58	-0.2296	-0.0566	0.5977	2.596	-3.781	-2.910
2019/09/10	00:55:22	11	-129.378890	53.235038	29.90	20.70	63.89	100	13000	40.40	-0.3178	-0.0131	0.3737	5.581	-4.828	-2.412
2019/09/10	00:55:23	11	-129.378738	53.235080	30.30	21.11	63.57	100	13000	32.89	-0.4398	-0.0571	0.6858	-0.609	-7.424	-4.887
2019/09/10	00:55:24	11	-129.378585	53.235126	30.70	21.43	63.28	100	13000	21.80	-0.2992	-0.1305	0.8160	5.960	-5.485	-1.585
2019/09/10	00:55:25	11	-129.378433	53.235172	30.90	21.92	62.80	100	13000	35.32	-0.4856	-0.1987	0.7404	5.750	-4.910	-4.000
2019/09/10	00:55:26	11	-129.378280	53.235221	31.20	22.48	62.21	100	13000	31.08	-0.3057	0.0128	0.5075	4.924	-3.196	-2.403
2019/09/10	00:55:27	11	-129.378128	53.235271	31.40	22.95	62.17	100	13000	23.84	-0.2060	0.0080	0.4666	7.200	-6.634	-1.301
2019/09/10	00:55:28	11	-129.377960	53.235321	31.60	23.09	62.16	100	15000	26.63	-0.3412	0.0617	0.6916	5.097	-3.061	-2.543
2019/09/10	00:55:29	11	-129.377807	53.235370	31.80	22.92	62.42	100	13000	26.48	-0.3742	-0.0243	0.7529	5.174	-6.413	-8.593
2019/09/10	00:55:30	11	-129.377655	53.235420	31.90	22.99	62.78	100	13000	30.16	-0.3903	-0.1378	0.7122	3.990	-3.092	-4.686
2019/09/10	00:55:31	11	-129.377487	53.235466	31.90	23.04	64.07	100	13000	27.52	-0.3022	-0.0232	0.5818	5.816	-4.821	-2.006
2019/09/10	00:55:32	11	-129.377319	53.235511	32.00	23.20	67.05	100	13000	33.22	-0.4118	-0.1152	0.6530	3.076	-5.646	-3.013
2019/09/10	00:55:33	11	-129.377151	53.235549	32.10	23.51	69.52	100	13000	29.64	-0.4177	-0.0839	0.7488	4.521	-3.802	-2.926
2019/09/10	00:55:34	11	-129.376983	53.235588	32.10	23.94	70.86	100	13000	30.89	-0.4650	-0.0048	0.7773	7.653	-1.784	-3.569
2019/09/10	00:55:35	11	-129.376800	53.235622	32.00	24.29	72.03	100	13000	10.47	-0.1048	-0.0527	0.6346	8.856	-3.986	-1.555
2019/09/10	00:55:36	11	-129.376617	53.235656	32.10	24.33	72.94	100	13000	38.54	-0.3716	-0.0785	0.4768	3.443	-2.481	-3.513
2019/09/10	00:55:37	11	-129.376434	53.235687	32.10	24.17	73.36	100	13000	32.90	-0.3586	-0.1079	0.5789	1.404	-2.875	-3.799
2019/09/10	00:55:38	11	-129.376251	53.235721	32.10	24.14	73.82	100	13000	30.75	-0.2432	0.0061	0.4089	4.770	-0.985	-0.624
2019/09/10	00:55:39	11	-129.376083	53.235748	32.20	23.88	74.00	100	13000	19.65	-0.2509	-0.1000	0.7562	6.290	-10.148	-3.524
2019/09/10	00:55:40	11	-129.375900	53.235778	32.20	23.67	73.94	100	13000	38.70	-0.4292	-0.1901	0.5858	3.921	0.161	-4.443
2019/09/10	00:55:41	11	-129.375717	53.235809	32.20	23.61	73.84	100	13000	33.66	-0.3338	-0.0549	0.5080	5.133	1.710	-1.839
2019/09/10	00:55:42	11	-129.375549	53.235839	32.30	23.16	73.77	100	13000	23.34	-0.2079	-0.0282	0.4863	6.688	-3.553	-1.916
2019/09/10	00:55:43	11	-129.375381	53.235870	32.20	23.08	73.36	100	13000	26.43	-0.2662	-0.1503	0.6148	6.827	-4.416	-0.950
2019/09/10	00:55:44	11	-129.375213	53.235900	32.10	22.98	73.00	100	13000	11.30	-0.1307	0.0307	0.6718	-0.387	-6.885	1.077
2019/09/10	00:55:45	11	-129.375045	53.235931	31.80	22.50	72.95	100	13000	24.45	-0.2850	-0.0624	0.6417	2.343	-6.805	-1.049
2019/09/10	00:55:46	11	-129.374877	53.235961	31.50	22.28	72.22	100	15000	35.58	-0.3041	-0.1044	0.4494	8.629	-6.206	-3.785
2019/09/10	00:55:47	11	-129.374710	53.235996	31.20	22.32	70.59	100	13000	20.93	-0.2572	-0.0504	0.6853	0.490	-4.251	-2.031
2019/09/10	00:55:48	11	-129.374542	53.236030	31.00	22.86	70.00	100	13000	41.74	-0.4864	0.0303	0.5462	1.095	-9.615	0.717
2019/09/10	00:55:49	11	-129.374374	53.236068	30.90	23.27	68.73	100	13000	27.59	-0.3441	-0.0172	0.6593	4.366	-6.548	-0.635
2019/09/10	00:55:50	11	-129.374206	53.236110	30.80	23.85	67.01	100	13000	37.15	-0.4379	-0.0521	0.5820	1.805	-1.249	-3.179
2019/09/10	00:55:51	11	-129.374038	53.236156	30.80	24.17	65.09	100	13000	36.03	-0.5232	0.0437	0.7218	0.554	-7.472	-0.804
2019/09/10	00:55:52	11	-129.373870	53.236206	30.80	24.12	63.72	100	13000	32.78	-0.4375	0.0679	0.6876	0.743	-9.266	-5.671
2019/09/10	00:55:53	11	-129.373703	53.236255	30.90	23.50	61.43	100	15000	17.15	-0.3279	-0.0389	1.0699	0.087	-17.270	-2.278
2019/09/10	00:55:54	11	-129.373580	53.236297	31.10	15.59	62.28	100	13000	9.01	-0.1447	-0.0591	0.9859	-14.005	-1.366	0.702
2019/09/10	00:55:55	11	-129.373504	53.236316	31.20	4.25	72.33	100	2836	7.05	-0.0290	-0.1148	0.9570	10.221	3.811	-1.076
2019/09/10	00:55:56	11	-129.373504	53.236316	30.90	0.62	72.33	100	2780	7.35	-0.1013	-0.0767	0.9854	6.734	14.069	-3.025
2019/09/10	00:55:57	11	-129.373504	53.236309	30.40	0.30	72.33	100	2705	9.47	-0.1636	-0.0619	1.0488	2.909	-4.781	-2.696
2019/09/10	00:55:58	11	-129.373504	53.236309	29.90	0.08	72.33	100	2591	6.81	-0.1046	-0.0395	0.9364	5.453	-9.691	-1.793
2019/09/10	00:55:59	11	-129.373519	53.236309	29.40	0.33	72.33	100	2488	11.18	-0.1634	-0.0990	0.9670	1.518	1.208	-3.368
2019/09/10	00:56:00	11	-129.373519	53.236309	28.70	0.10	72.33	100	2425	11.95	-0.1782	-0.0746	0.9125	5.411	-1.100	-3.349
2019/09/10	00:56:01	11	-129.373519	53.236305	28.10	0.67	72.33	100	2359	9.82	-0.1388	-0.0966	0.9772	2.312	-7.310	-2.379
2019/09/10	00:56:02	11	-129.373519	53.236305	27.70	0.56	72.33	100	2337	9.14	-0.1264	-0.0891	0.9613	-0.092	-5.874	-1.878
2019/09/10	00:56:03	11	-129.373519	53.236305	27.80	0.11	72.33	100	2327	12.07	-0.1561	-0.1016	0.8712	2.153	3.172	-3.301
2019/09/10	00:56:04	11	-129.373519	53.236305	27.90	0.02	72.33	100	2347	11.87	-0.1427	-0.1282	0.9130	6.573	-3.500	-2.501
2019/09/10	00:56:05	11	-129.373519	53.236305	28.00	0.00	72.33	100	2351	8.83	-0.1258	-0.0807	0.9627	5.978	-2.233	-2.095
2019/09/10	00:56:06	11	-129.373519	53.236305	28.00	0.37	72.33	100	2389	7.57	-0.1083	-0.0771	1.0008	4.691	-7.013	-3.243
2019/09/10	00:56:07	11	-129.373519	53.236305	28.00	0.26	72.33	100	2394	8.15	-0.0848	-0.1026	0.9297	4.662	-9.095	-2.610
2019/09/10	00:56:08	11	-129.373519	53.236305	28.20	0.21	72.33	100	2428	9.85	-0.1210	-0.1035	0.9175	0.123	-6.853	-2.677
2019/09/10	00:56:09	11	-129.373519	53.236305	28.10	0.02	72.33	100	2442	8.80	-0.1015	-0.0964	0.9043	4.909	-5.239	-2.307
2019/09/10	00:56:10	11	-129.373519	53.236305	28.10	0.00	72.33	100	2450	9.19	-0.1141	-0.0843	0.8767	4.949	-6.579	-4.331
2019/09/10	00:56:11	11	-129.373519	53.236305	28.10	0.00	72.33	100	2446	7.72	-0.1042	-0.0782	0.9606	8.502	-4.621	-3.441
2019/09/10	00:56:12	11	-129.373519	53.236305	28.10	0.00	72.33	100	2449	7.71	-0.1022	-0.0789	0.9539	6.427	-4.176	-3.518
2019/09/10	00:56:13	11	-129.373519	53.236305	28.10	0.00	72.33	100	2455	7.19	-0.0952	-0.0806	0.9884	8.960	-6.299	-2.958
2019/09/10	00:56:14	11	-129.373519	53.236305	28.10	0.00	72.33	100	2451	8.23	-0.1009	-0.0956	0.9608	-3.875	-8.311	-3.814
2019/09/10	00:56:15	11	-129.373519	53.236305	28.10	0.00	72.33	100	2475	7.12	-0.0908	-0.0885	1.0145	0.286	-7.719	58.145
2019/09/10	00:56:16	11	-129.373519	53.236305	28.10	0.00	72.33	100	2467	6.32	-0.1094	-0.0107	0.9929	6.106	-4.952	-1.160
2019/09/10	00:56:17	11	-129.373519	53.236301	28.10	0.21	72.33	100	2476	9.10	-0.1406	0.0194	0.8859	5.492	-9.792	-2.969
2019/09/10	00:56:18	11	-129.373519	53.236301	28.10	0.03	72.33	100	2500	5.07	-0.0860	-0.0186	0.9915	2.970	-1.750	8.681
2019/09/10	00:56:19	11	-129.373519	53.236301	28.10	0.00	72.33	100	2471	8.43	-0.1230	-0.0396	0.8715	6.747	-6.823	-37.904
2019/09/10	00:56:20	11	-129.373535	53.236301	28.10	0.23	72.33	100	2438	5.94	-0.0876	-0.0547	0.9926	4.385	-4.626	-63.359
2019/09/10	00:56:21	11	-129.373535	53.236301	28.00	0.55	72.33	100	2443	9.52	-0.1087	-0.1140	0.9387	-0.549	-5.440	-25.119
2019/09/10	00:56:22	11	-129.373519	53.236301	27.80	0.32	72.33	100	2435	7.89	-0.0927	-0.1181	1.0830	2.354	-5.788	-3.546
2019/09/10	00:56:23	11	-129.373519	53.236301	27.60	0.13	72.33	100	2374	6.94	-0.0952	-0.0803	1.0233	7.589	-9.857	-1.140
2019/09/10	00:56:24	11	-129.373535	53.236297	27.30	0.06	72.33	100	2343	7.50	-0.0900	-0.0976	1.0084	5.442	-5.942	-2.468
2019/09/10	00:56:25	11	-129.373535	53.236301	27.40	0.02	72.33	100	2344	8.38	-0.0980	-0.1019	0.9596	-0.450	-2.838	-3.203
2019/09/10	00:56:26	11	-129.373535	53.236297	27.40	0.25	72.33	100	2362	9.91	-0.1382	-0.0915	0.9485	3.917	-0.635	-3.827
2019/09/10	00:56:27	11	-129.373535	53.236297	27.50	0.05	72.33	100	2386	9.21	-0.1275	-0.0893	0.9598	3.722	-6.104	-2.235
2019/09/10	00:56:28	11	-129.373535	53.236297	27.70	0.16	72.33	100	2402	7.12	-0.1226	-0.0422	1.0377	-3.500	-3.794	-2.900
2019/09/10	00:56:29	11	-129.373535	53.236297	28.00	0.20	72.33	100	2437	6.97	-0.1076	-0.0529	0.9803	-1.010	-7.209	-3.034
2019/09/10	00:56:30	11	-129.373535	53.236301	28.30	0.19	72.33	100	2481	7.16	-0.0969	-0.0764	0.9827	2.955	1.164	-2.373
2019/09/10	00:56:31	11	-129.373535	53.236301	28.70	0.04	72.33	100	2529	8.37	-0.1007	-0.0906	0.9204	4.167	-5.927	-3.348
2019/09/10	00:56:32	11	-129.373535	53.236301	28.90	0.30	72.33	100	2540	8.28	-0.1338	-0.0428	0.9648	6.089	1.610	-3.107
2019/09/10	00:56:33	11	-129.373535	53.236301	28.70	0.03	72.33	100	2525	7.43	-0.1102	-0.0566	0.9498	2.229	0.738	-3.543
2019/09/10	00:56:34	11	-129.373535	53.236301	28.70	0.00	72.33	100	2525	7.21	-0.1032	-0.0540	0.9207	-2.638	-5.889	-3.486
2019/09/10	00:56:35	11	-129.373535	53.236301	28.70	0.00	72.33	100	2537	6.30	-0.0829	-0.0863	1.0834	1.259	-2.094	-3.304
2019/09/10	00:56:36	11	-129.373535	53.236301	28.70	0.13	72.33	100	2545	8.45	-0.1126	-0.0761	0.9149	-8.616	-9.713	-2.746
2019/09/10	00:56:37	11	-129.373535	53.236297	28.80	0.23	72.33	100	2540	7.22	-0.1026	-0.0658	0.9626	6.408	-6.594	-4.019
2019/09/10	00:56:38	11	-129.373535	53.236297	28.80	0.04	72.33	100	2524	7.97	-0.1130	-0.0889	1.0271	-5.773	0.255	-3.988
2019/09/10	00:56:39	11	-129.373535	53.236297	28.70	0.07	72.33	100	2498	6.87	-0.0900	-0.0738	0.9660	2.388	-0.023	-4.099
2019/09/10	00:56:40	11	-129.373535	53.236297	28.70	0.01	72.33	100	2479	7.71	-0.1087	-0.0772	0.9845	-0.864	-14.541	-2.693
2019/09/10	00:56:41	11	-129.373535	53.236301	28.70	0.32	72.33	100	2475	7.34	-0.0914	-0.0813	0.9495	-0.275	-4.487	-3.605
2019/09/10	00:56:42	11	-129.373535	53.236301	28.70	0.02	72.33	100	2473	9.03	-0.1159	-0.0921	0.9312	4.656	-1.664	-1.010
2019/09/10	00:56:43	11	-129.373535	53.236301	28.70	0.00	72.33	100	2458	8.08	-0.1113	-0.0957	1.0342	-2.345	-4.867	-3.003
2019/09/10	00:56:44	11	-129.373535	53.236301	28.70	0.00	72.33	100	2454	6.80	-0.0780	-0.0988	1.0548	3.718	-10.576	-2.565
2019/09/10	00:56:45	11	-129.373535	53.236301	28.70	0.25	72.33	100	2450	6.35	-0.0813	-0.0778	1.0121	6.306	-3.099	-2.472
2019/09/10	00:56:46	11	-129.373535	53.236301	28.70	0.03	72.33	100	2477	7.58	-0.0851	-0.1048	1.0136	2.715	-4.107	-2.966
2019/09/10	00:56:47	11	-129.373535	53.236301	28.60	0.00	72.33	100	2455	6.63	-0.0905	-0.0767	1.0207	5.720	-3.423	-2.986
2019/09/10	00:56:48	11	-129.373535	53.236301	28.60	0.00	72.33	100	2458	10.03	-0.1445	-0.0991	0.9908	4.927	-3.456	-4.089
2019/09/10	00:56:49	11	-129.373535	53.236301	28.60	0.00	72.33	100	2446	10.53	-0.1386	-0.0973	0.9113	5.196	-4.113	-3.869
2019/09/10	00:56:50	11	-129.373535	53.236301	28.60	0.00	72.33	100	2453	8.24	-0.1053	-0.1034	1.0192	3.675	-3.942	-2.788
2019/09/10	00:56:51	11	-129.373535	53.236301	28.60	0.00	72.33	100	2452	9.41	-0.1346	-0.0840	0.9576	1.836	-4.565	-2.864
2019/09/10	00:56:52	11	-129.373535	53.236301	28.60	0.00	72.33	100	2475	9.87	-0.1390	-0.0697	0.8939	4.115	-3.575	-2.998
2019/09/10	00:56:53	11	-129.373535	53.236301	28.60	0.00	72.33	100	2485	8.67	-0.1262	-0.0799	0.9798	5.088	-2.227	-2.534
2019/09/10	00:56:54	11	-129.373535	53.236301	28.60	0.00	72.33	100	2510	7.26	-0.1090	-0.0441	0.9236	2.459	-9.269	-3.208
2019/09/10	00:56:55	11	-129.373535	53.236301	28.60	0.00	72.33	100	2549	6.57	-0.0989	-0.0690	1.0471	5.700	-7.468	-2.162
2019/09/10	00:56:56	11	-129.373535	53.236301	28.60	0.00	72.33	100	2538	9.91	-0.1569	-0.0162	0.9029	7.113	-4.721	-2.316
2019/09/10	00:56:57	11	-129.373535	53.236301	28.70	0.26	72.33	100	2542	10.05	-0.1625	-0.0308	0.9331	-1.763	1.757	-2.776
2019/09/10	00:56:58	11	-129.373535	53.236301	28.70	0.03	72.33	100	2540	9.17	-0.1431	-0.0302	0.9058	4.444	-5.489	-3.029
2019/09/10	00:56:59	11	-129.373535	53.236301	28.60	0.14	72.33	100	2519	8.27	-0.1395	-0.0275	0.9781	-2.203	-5.574	-2.498
2019/09/10	00:57:00	11	-129.373535	53.236301	28.50	0.15	72.33	100	2501	6.19	-0.1029	-0.0465	1.0410	-2.311	-8.647	-2.297
2019/09/10	00:57:01	11	-129.373535	53.236301	28.50	0.03	72.33	100	2474	8.11	-0.1075	-0.0757	0.9229	11.506	-1.702	-1.458
2019/09/10	00:57:02	11	-129.373535	53.236301	28.60	0.01	72.33	100	2473	10.39	-0.1573	-0.0757	0.9522	1.383	-7.063	-3.661
2019/09/10	00:57:03	11	-129.373535	53.236301	28.60	0.00	72.33	100	2459	9.34	-0.1543	-0.0247	0.9498	1.914	-14.057	-4.155
2019/09/10	00:57:04	11	-129.373535	53.236305	28.60	0.39	72.33	100	2472	9.33	-0.1587	-0.0296	0.9828	7.496	-3.980	-1.562
2019/09/10	00:57:05	11	-129.373535	53.236305	28.50	0.22	72.33	100	2470	8.66	-0.1531	0.0008	1.0055	1.208	-2.953	-1.374
2019/09/10	00:57:06	11	-129.373535	53.236305	28.50	0.03	72.33	100	2472	11.28	-0.1831	-0.0598	0.9655	3.063	-7.713	-2.845
2019/09/10	00:57:07	11	-129.373535	53.236305	28.50	0.29	72.33	100	2494	8.08	-0.1270	-0.0360	0.9298	9.499	-9.793	-2.299
2019/09/10	00:57:08	11	-129.373535	53.236305	28.50	0.04	72.33	100	2484	7.68	-0.1268	0.0128	0.9453	-1.548	2.990	-2.874
2019/09/10	00:57:09	11	-129.373535	53.236305	28.50	0.45	72.33	100	2501	6.26	-0.1006	-0.0089	0.9206	0.041	-3.303	-2.719
2019/09/10	00:57:10	11	-129.373535	53.236305	28.40	0.20	72.33	100	2464	6.73	-0.1199	0.0128	1.0219	5.443	-12.893	-2.192
2019/09/10	00:57:11	11	-129.373535	53.236305	28.40	0.05	72.33	100	2454	7.55	-0.1333	-0.0035	1.0058	11.893	-7.673	-3.441
2019/09/10	00:57:12	11	-129.373535	53.236305	28.40	0.01	72.33	100	2447	8.63	-0.1427	0.0158	0.9463	9.134	-4.773	-2.809
2019/09/10	00:57:13	11	-129.373535	53.236305	28.50	0.00	72.33	100	2446	8.68	-0.1367	-0.0532	0.9611	-6.737	-3.357	-2.261
2019/09/10	00:57:14	11	-129.373535	53.236305	28.50	0.30	72.33	100	2453	7.15	-0.1248	-0.0441	1.0552	5.138	-3.097	-4.151
2019/09/10	00:57:15	11	-129.373535	53.236305	28.40	0.03	72.33	100	2451	8.60	-0.1251	-0.0872	1.0078	2.928	-3.002	-2.588
2019/09/10	00:57:16	11	-129.373535	53.236305	28.40	0.01	72.33	100	2460	7.45	-0.0991	-0.0915	1.0320	1.913	-5.206	-2.414
2019/09/10	00:57:17	11	-129.373535	53.236305	28.40	0.00	72.33	100	2458	9.05	-0.1174	-0.0937	0.9430	4.270	-4.359	-3.025
2019/09/10	00:57:18	11	-129.373535	53.236305	28.40	0.00	72.33	100	2451	9.16	-0.1108	-0.1082	0.9605	3.641	-2.669	-3.340
2019/09/10	00:57:19	11	-129.373535	53.236305	28.40	0.00	72.33	100	2449	10.56	-0.1356	-0.1076	0.9279	4.533	-6.553	-3.422
