# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:38:50	10	-129.378890	53.243381	40.80	0.24	53.02	80	13000	3.74	-0.0502	-0.0436	1.0176	4.668	-4.006	-2.988
2019/09/08	16:38:51	10	-129.378890	53.243381	40.80	0.02	53.02	80	13000	5.30	-0.0725	-0.0514	0.9578	3.480	-5.039	-3.138
2019/09/08	16:38:52	10	-129.378890	53.243381	40.80	0.00	53.02	80	13000	3.86	-0.0361	-0.0564	0.9923	6.149	-5.347	-2.863
2019/09/08	16:38:53	10	-129.378890	53.243381	40.80	0.22	53.02	80	13000	2.84	-0.0439	-0.0258	1.0276	4.057	-3.483	-2.663
2019/09/08	16:38:54	10	-129.378890	53.243381	40.70	0.16	53.02	80	13000	3.23	-0.0494	-0.0320	1.0418	3.569	-4.500	-2.746
2019/09/08	16:38:55	10	-129.378890	53.243381	40.70	0.02	53.02	80	13000	2.44	-0.0410	-0.0128	1.0078	4.181	-5.463	19.213
2019/09/08	16:38:56	10	-129.378890	53.243381	40.70	0.01	53.02	80	13000	4.97	-0.0691	-0.0546	1.0122	4.808	-5.234	-20.590
2019/09/08	16:38:57	10	-129.378890	53.243385	40.70	0.19	53.02	80	13000	3.90	-0.0627	-0.0281	1.0086	10.049	-4.703	-63.012
2019/09/08	16:38:58	10	-129.378890	53.243385	40.70	0.03	53.02	80	13000	3.76	-0.0532	-0.0352	0.9706	7.087	-5.949	-3.184
2019/09/08	16:38:59	10	-129.378890	53.243385	40.70	0.40	53.02	80	13000	3.17	-0.0509	-0.0247	1.0220	4.939	-6.299	-2.892
2019/09/08	16:39:00	10	-129.378890	53.243389	40.70	0.29	53.02	80	13000	2.39	-0.0399	0.0126	1.0054	6.480	-4.476	-20.589
2019/09/08	16:39:01	10	-129.378890	53.243389	40.60	0.05	53.02	80	13000	6.09	-0.1043	-0.0524	1.0928	5.055	-3.686	-11.638
2019/09/08	16:39:02	10	-129.378875	53.243381	40.50	4.92	138.09	80	13000	14.04	-0.2271	-0.0349	0.9184	7.912	-2.704	-2.402
2019/09/08	16:39:03	10	-129.378829	53.243350	40.30	11.69	142.54	80	13000	10.10	-0.1277	-0.0918	0.8831	4.047	-4.981	-5.121
2019/09/08	16:39:04	10	-129.378768	53.243293	40.20	17.17	146.17	80	13000	23.36	-0.3156	-0.0650	0.7461	4.865	-3.343	-2.466
2019/09/08	16:39:05	10	-129.378677	53.243217	40.40	21.27	147.85	80	13000	31.00	-0.3314	-0.0031	0.5514	4.679	-7.749	-2.545
2019/09/08	16:39:06	10	-129.378585	53.243125	40.60	23.98	148.72	80	13000	29.42	-0.3644	-0.0121	0.6466	5.730	-2.909	-2.582
2019/09/08	16:39:07	10	-129.378494	53.243026	40.90	25.21	149.18	80	13000	29.80	-0.3697	-0.0548	0.6525	4.159	-3.057	-3.187
2019/09/08	16:39:08	10	-129.378387	53.242919	41.30	26.04	149.55	80	13000	35.08	-0.4834	-0.0185	0.6887	6.424	-4.472	-2.769
2019/09/08	16:39:09	10	-129.378280	53.242813	41.60	26.56	149.63	80	13000	37.84	-0.4699	0.0239	0.6058	5.053	-3.320	-2.429
2019/09/08	16:39:10	10	-129.378173	53.242702	42.00	26.96	149.82	80	13000	43.96	-0.4400	0.0117	0.4563	4.827	-5.584	-2.300
2019/09/08	16:39:11	10	-129.378067	53.242591	42.20	27.02	149.84	80	13000	25.32	-0.3467	-0.0052	0.7328	4.600	-4.992	-2.679
2019/09/08	16:39:12	10	-129.377960	53.242485	42.40	27.22	149.96	80	13000	45.23	-0.4542	0.0670	0.4555	5.395	-1.643	-2.442
2019/09/08	16:39:13	10	-129.377853	53.242374	42.50	27.24	149.94	80	13000	29.05	-0.4118	0.0383	0.7445	2.591	-1.978	-2.153
2019/09/08	16:39:14	10	-129.377746	53.242259	42.50	27.30	149.99	80	13000	32.48	-0.4090	-0.0628	0.6502	2.814	-3.853	-2.885
2019/09/08	16:39:15	10	-129.377639	53.242149	42.60	27.39	150.18	80	13000	22.52	-0.3346	-0.0198	0.8084	4.506	-4.838	-3.457
2019/09/08	16:39:16	10	-129.377532	53.242038	42.60	27.40	150.26	80	13000	27.67	-0.4153	0.0091	0.7922	6.398	-4.182	-3.180
2019/09/08	16:39:17	10	-129.377426	53.241928	42.50	27.44	150.32	80	13000	32.15	-0.3358	-0.0451	0.5390	3.161	-4.483	-2.729
2019/09/08	16:39:18	10	-129.377319	53.241817	42.50	27.44	150.32	80	13000	26.38	-0.3312	0.0926	0.6932	6.374	-2.614	-1.271
2019/09/08	16:39:19	10	-129.377212	53.241706	42.40	27.45	150.32	80	13000	28.88	-0.4205	-0.0447	0.7668	5.376	-4.947	-3.926
2019/09/08	16:39:20	10	-129.377105	53.241592	42.30	27.47	150.34	80	13000	39.31	-0.4518	-0.1243	0.5722	0.430	-6.805	-6.324
2019/09/08	16:39:21	10	-129.376998	53.241481	42.20	27.48	150.35	80	13000	52.83	-0.6039	0.1029	0.4645	6.516	-3.714	0.277
2019/09/08	16:39:22	10	-129.376892	53.241371	42.10	27.50	150.32	80	13000	31.64	-0.4368	0.0147	0.7092	3.474	-5.788	-4.253
2019/09/08	16:39:23	10	-129.376785	53.241256	42.00	27.49	150.03	80	13000	38.19	-0.4517	-0.0175	0.5746	4.355	-4.863	-3.517
2019/09/08	16:39:24	10	-129.376678	53.241149	42.10	27.57	149.55	80	13000	32.04	-0.3673	-0.0919	0.6048	4.994	-2.970	-2.805
2019/09/08	16:39:25	10	-129.376571	53.241039	42.30	27.50	148.86	80	13000	39.05	-0.4456	-0.0363	0.5511	3.495	-4.021	-2.635
2019/09/08	16:39:26	10	-129.376464	53.240928	42.50	27.40	148.38	80	13000	30.73	-0.3696	-0.0236	0.6230	5.774	-3.990	-2.965
2019/09/08	16:39:27	10	-129.376342	53.240821	42.60	27.41	148.18	80	13000	30.65	-0.4133	-0.0562	0.7040	4.971	-7.003	-2.465
2019/09/08	16:39:28	10	-129.376235	53.240715	42.80	27.46	148.12	80	13000	29.64	-0.4567	-0.0026	0.8025	4.805	-3.254	-2.602
2019/09/08	16:39:29	10	-129.376129	53.240604	43.10	27.49	148.05	80	13000	30.69	-0.3646	-0.0848	0.6306	2.401	-4.443	-1.058
2019/09/08	16:39:30	10	-129.376007	53.240497	43.20	27.44	148.12	80	13000	37.80	-0.4895	-0.0301	0.6323	6.462	-4.727	-2.581
2019/09/08	16:39:31	10	-129.375900	53.240386	43.30	27.38	148.16	80	13000	27.55	-0.4156	-0.1029	0.8206	6.862	-4.069	-3.241
2019/09/08	16:39:32	10	-129.375793	53.240280	43.30	27.35	148.12	80	13000	29.11	-0.3480	-0.1336	0.6695	6.207	-6.386	-3.098
2019/09/08	16:39:33	10	-129.375671	53.240173	43.20	27.37	148.55	80	13000	26.84	-0.4097	-0.0229	0.8111	4.815	-3.723	-4.523
2019/09/08	16:39:34	10	-129.375564	53.240062	42.90	27.72	148.53	80	13000	26.09	-0.4038	-0.0140	0.8252	5.384	-5.875	-3.980
2019/09/08	16:39:35	10	-129.375457	53.239952	42.40	27.56	149.19	80	13000	27.66	-0.3893	-0.0226	0.7441	5.700	-5.418	-5.211
2019/09/08	16:39:36	10	-129.375350	53.239841	41.70	27.38	149.53	80	13000	28.38	-0.3899	-0.0504	0.7276	6.944	-2.720	-3.858
2019/09/08	16:39:37	10	-129.375244	53.239734	40.90	27.34	150.62	80	13000	31.82	-0.3701	0.0209	0.5974	2.368	-9.921	-2.998
2019/09/08	16:39:38	10	-129.375137	53.239620	40.20	27.58	152.02	80	13000	19.65	-0.2937	-0.0207	0.8247	2.146	-5.502	-3.181
2019/09/08	16:39:39	10	-129.375045	53.239509	39.60	27.51	153.13	80	13000	37.67	-0.4739	-0.0166	0.6143	6.726	-6.158	-3.116
2019/09/08	16:39:40	10	-129.374938	53.239395	39.30	27.58	153.30	80	13000	32.10	-0.4453	-0.0074	0.7100	5.757	-3.895	-2.237
2019/09/08	16:39:41	10	-129.374847	53.239280	39.10	27.45	153.43	80	13000	30.94	-0.3958	-0.0325	0.6626	4.866	-4.684	-5.477
2019/09/08	16:39:42	10	-129.374755	53.239166	39.00	27.43	153.66	80	13000	32.01	-0.4129	-0.0441	0.6642	4.910	-7.070	-1.937
2019/09/08	16:39:43	10	-129.374664	53.239051	38.90	27.42	153.84	80	13000	28.14	-0.3791	-0.0238	0.7102	5.410	-0.347	-2.585
2019/09/08	16:39:44	10	-129.374572	53.238937	38.70	27.30	153.92	80	13000	25.17	-0.3605	-0.0287	0.7695	7.211	-2.409	-2.596
2019/09/08	16:39:45	10	-129.374481	53.238822	38.30	27.87	153.82	80	13000	27.31	-0.4143	-0.0546	0.8095	7.808	-6.876	-2.661
2019/09/08	16:39:46	10	-129.374389	53.238708	37.70	28.03	154.25	80	13000	28.47	-0.3430	-0.0561	0.6410	-0.875	-11.517	-1.490
2019/09/08	16:39:47	10	-129.374298	53.238590	36.70	27.65	155.50	80	13000	28.23	-0.3964	-0.0102	0.7385	2.936	-1.521	-2.786
2019/09/08	16:39:48	10	-129.374206	53.238475	36.00	27.13	155.67	80	13000	29.19	-0.4035	-0.0370	0.7255	3.902	-16.425	-3.227
2019/09/08	16:39:49	10	-129.374114	53.238361	35.00	27.02	154.69	80	13000	37.04	-0.4351	0.0179	0.5770	7.077	-2.336	-3.006
2019/09/08	16:39:50	10	-129.374038	53.238246	34.30	27.25	154.88	80	13000	35.21	-0.2925	0.0248	0.4160	-0.288	-35.955	-0.886
2019/09/08	16:39:51	10	-129.373947	53.238136	33.40	27.22	154.55	80	13000	27.72	-0.3772	-0.1641	0.7829	0.615	-6.303	-1.932
2019/09/08	16:39:52	10	-129.373855	53.238021	32.80	27.33	155.01	80	13000	38.15	-0.4963	0.0030	0.6318	6.160	-7.083	-3.130
2019/09/08	16:39:53	10	-129.373764	53.237907	32.40	27.23	154.57	80	13000	24.39	-0.3732	0.0256	0.8249	6.279	-4.734	-2.690
2019/09/08	16:39:54	10	-129.373672	53.237792	32.30	27.38	154.38	80	13000	31.91	-0.3961	-0.0125	0.6365	3.481	-3.131	-0.770
2019/09/08	16:39:55	10	-129.373580	53.237678	32.40	27.44	154.17	80	13000	31.05	-0.4643	-0.0584	0.7772	3.627	-4.607	-3.516
2019/09/08	16:39:56	10	-129.373489	53.237564	32.40	27.38	154.17	80	13000	22.00	-0.3333	-0.0087	0.8253	5.624	-3.617	-1.083
2019/09/08	16:39:57	10	-129.373397	53.237453	32.50	27.38	154.31	80	13000	29.67	-0.4181	-0.0138	0.7344	4.458	-3.948	-3.573
2019/09/08	16:39:58	10	-129.373306	53.237335	32.60	27.42	154.25	80	13000	30.26	-0.3727	-0.0439	0.6431	5.913	-6.214	-2.926
2019/09/08	16:39:59	10	-129.373214	53.237224	32.70	27.36	154.39	80	13000	24.73	-0.2752	-0.0436	0.6050	3.844	-4.497	-2.133
2019/09/08	16:40:00	10	-129.373123	53.237110	32.80	27.31	154.61	80	13000	24.73	-0.3650	0.0140	0.7929	5.573	-1.211	0.620
2019/09/08	16:40:01	10	-129.373031	53.236991	32.90	27.34	155.09	80	13000	27.15	-0.3271	-0.0950	0.6642	3.316	-8.179	-5.592
2019/09/08	16:40:02	10	-129.372955	53.236877	33.00	27.41	155.96	80	13000	23.10	-0.3424	-0.0683	0.8186	3.328	-2.387	-3.278
2019/09/08	16:40:03	10	-129.372863	53.236763	33.10	27.32	156.54	80	13000	28.62	-0.4095	-0.0410	0.7541	5.157	-5.428	-2.884
2019/09/08	16:40:04	10	-129.372787	53.236648	33.10	27.30	157.54	80	15000	24.17	-0.3906	-0.0479	0.8770	4.485	-21.053	-4.020
2019/09/08	16:40:05	10	-129.372711	53.236530	33.30	26.26	158.20	80	2902	25.13	-0.3613	-0.0466	0.7765	4.464	2.408	-2.105
2019/09/08	16:40:06	10	-129.372634	53.236423	33.40	24.70	158.54	80	13000	25.56	-0.3606	-0.0496	0.7610	5.298	-18.329	-2.878
2019/09/08	16:40:07	10	-129.372558	53.236316	33.40	24.82	159.00	80	13000	18.21	-0.2952	-0.0434	0.9072	4.790	-5.530	-3.128
2019/09/08	16:40:08	10	-129.372497	53.236209	33.30	24.22	159.20	80	13000	20.94	-0.3353	-0.0245	0.8784	3.431	-5.104	-3.090
2019/09/08	16:40:09	10	-129.372436	53.236106	33.20	22.88	159.51	80	13000	18.91	-0.2818	-0.0409	0.8314	4.992	-0.067	-3.865
2019/09/08	16:40:10	10	-129.372375	53.236011	33.00	22.05	159.57	80	13000	22.83	-0.3482	-0.0300	0.8300	6.506	-4.152	-3.147
2019/09/08	16:40:11	10	-129.372314	53.235912	32.70	23.33	159.76	80	13000	21.30	-0.3540	-0.0755	0.9284	2.089	-25.433	-3.849
2019/09/08	16:40:12	10	-129.372253	53.235813	32.30	24.12	159.91	80	2746	12.59	-0.2430	-0.0160	1.0901	6.099	-24.251	-2.579
2019/09/08	16:40:13	10	-129.372192	53.235717	32.20	19.81	159.32	80	13000	5.33	-0.0720	-0.0547	0.9691	-0.997	-7.193	-2.855
2019/09/08	16:40:14	10	-129.372161	53.235652	32.20	10.36	157.92	80	13000	2.88	-0.0335	-0.0322	0.9226	4.575	10.044	-2.883
2019/09/08	16:40:15	10	-129.372131	53.235630	32.00	2.32	154.18	80	13000	2.91	-0.0340	-0.0370	0.9877	5.881	0.748	-2.421
2019/09/08	16:40:16	10	-129.372131	53.235630	31.50	0.72	154.18	80	13000	1.98	-0.0297	-0.0203	1.0423	4.264	-4.070	-1.973
2019/09/08	16:40:17	10	-129.372146	53.235633	31.00	0.51	154.18	80	13000	3.94	-0.0474	-0.0516	1.0164	5.431	-8.250	-2.904
2019/09/08	16:40:18	10	-129.372146	53.235637	30.60	0.15	154.18	80	13000	4.00	-0.0613	-0.0313	0.9830	4.892	-6.793	-3.041
2019/09/08	16:40:19	10	-129.372146	53.235637	30.70	0.03	154.18	80	13000	3.95	-0.0549	-0.0439	1.0181	4.233	-2.981	-2.623
2019/09/08	16:40:20	10	-129.372146	53.235637	30.90	0.00	154.18	80	13000	2.78	-0.0382	-0.0297	0.9963	6.047	-4.389	-2.601
2019/09/08	16:40:21	10	-129.372146	53.235641	30.80	0.25	154.18	80	13000	3.25	-0.0459	-0.0351	1.0169	4.297	-4.949	-3.060
2019/09/08	16:40:22	10	-129.372146	53.235641	30.80	0.37	154.18	80	13000	3.50	-0.0430	-0.0439	1.0036	2.922	-3.993	-3.123
2019/09/08	16:40:23	10	-129.372146	53.235641	30.90	0.44	154.18	80	13000	3.86	-0.0530	-0.0437	1.0178	4.138	-7.303	-2.849
2019/09/08	16:40:24	10	-129.372146	53.235641	31.00	0.34	154.18	80	13000	4.48	-0.0659	-0.0425	1.0013	3.701	-5.319	-2.692
2019/09/08	16:40:25	10	-129.372146	53.235641	31.20	0.32	154.18	80	13000	3.78	-0.0463	-0.0462	0.9900	3.852	-4.235	-2.986
2019/09/08	16:40:26	10	-129.372146	53.235641	31.20	0.35	154.18	80	13000	4.09	-0.0622	-0.0384	1.0215	2.797	-5.610	-2.899
2019/09/08	16:40:27	10	-129.372146	53.235641	31.30	0.26	154.18	80	13000	2.87	-0.0415	-0.0310	1.0314	3.623	-3.505	-3.026
2019/09/08	16:40:28	10	-129.372146	53.235641	31.30	0.20	154.18	80	13000	4.09	-0.0613	-0.0369	0.9999	5.247	-5.092	-2.771
2019/09/08	16:40:29	10	-129.372146	53.235641	31.40	0.21	154.18	80	13000	3.42	-0.0259	-0.0548	1.0133	4.790	-4.153	-5.220
2019/09/08	16:40:30	10	-129.372161	53.235645	31.40	0.22	154.18	80	13000	3.38	-0.0491	-0.0278	0.9547	4.588	-4.745	-3.985
2019/09/08	16:40:31	10	-129.372161	53.235645	31.50	0.19	154.18	80	13000	4.29	-0.0594	-0.0487	1.0234	3.566	-4.837	-3.007
2019/09/08	16:40:32	10	-129.372161	53.235645	31.50	0.21	154.18	80	13000	2.83	-0.0358	-0.0335	0.9930	4.630	-4.356	-3.188
2019/09/08	16:40:33	10	-129.372161	53.235645	31.50	0.04	154.18	80	13000	2.61	-0.0447	-0.0094	1.0017	4.427	-3.741	-2.671
2019/09/08	16:40:34	10	-129.372161	53.235645	31.50	0.01	154.18	80	13000	3.22	-0.0511	-0.0255	1.0149	4.910	-4.604	-2.788
2019/09/08	16:40:35	10	-129.372161	53.235645	31.40	0.00	154.18	80	13000	3.83	-0.0501	-0.0415	0.9717	5.467	-8.295	-3.409
2019/09/08	16:40:36	10	-129.372161	53.235645	31.40	0.27	154.18	80	13000	2.85	-0.0373	-0.0332	1.0037	4.095	-4.194	-3.584
2019/09/08	16:40:37	10	-129.372161	53.235645	31.30	0.26	154.18	80	13000	3.74	-0.0633	-0.0244	1.0377	6.293	-4.868	-3.113
2019/09/08	16:40:38	10	-129.372161	53.235645	31.30	0.04	154.18	80	13000	3.17	-0.0522	-0.0233	1.0311	3.778	-4.950	-2.636
2019/09/08	16:40:39	10	-129.372161	53.235645	31.30	0.01	154.18	80	13000	3.01	-0.0137	-0.0514	1.0103	3.853	-4.883	-3.032
2019/09/08	16:40:40	10	-129.372161	53.235645	31.30	0.00	154.18	80	13000	3.67	-0.0589	-0.0281	1.0175	5.037	-4.555	-2.777
2019/09/08	16:40:41	10	-129.372161	53.235645	31.20	0.15	154.18	80	13000	3.58	-0.0552	-0.0319	1.0201	4.449	-1.643	-3.080
2019/09/08	16:40:42	10	-129.372161	53.235645	31.20	0.10	154.18	80	13000	3.41	-0.0519	-0.0294	1.0006	3.861	-4.083	-3.010
2019/09/08	16:40:43	10	-129.372161	53.235645	31.20	0.03	154.18	80	13000	3.02	-0.0415	-0.0336	1.0120	4.321	-4.203	-2.419
2019/09/08	16:40:44	10	-129.372161	53.235645	31.10	0.18	154.18	80	13000	4.51	-0.0665	-0.0409	0.9906	4.085	-5.262	-2.525
2019/09/08	16:40:45	10	-129.372161	53.235645	31.10	0.03	154.18	80	13000	3.74	-0.0421	-0.0490	0.9873	4.285	-4.720	-3.219
2019/09/08	16:40:46	10	-129.372161	53.235645	31.10	0.00	154.18	80	13000	2.98	-0.0460	-0.0274	1.0266	3.987	-4.371	-3.749
2019/09/08	16:40:47	10	-129.372161	53.235645	31.10	0.00	154.18	80	13000	3.22	-0.0472	-0.0322	1.0156	5.804	-3.903	-2.193
2019/09/08	16:40:48	10	-129.372161	53.235645	31.10	0.21	154.18	80	13000	3.60	-0.0575	-0.0269	1.0103	4.593	-3.998	-2.551
2019/09/08	16:40:49	10	-129.372161	53.235645	31.10	0.04	154.18	80	13000	3.68	-0.0626	-0.0180	1.0136	3.782	-4.193	-2.753
2019/09/08	16:40:50	10	-129.372161	53.235645	31.10	0.01	154.18	80	13000	4.04	-0.0534	-0.0445	0.9846	5.211	-4.992	-2.764
2019/09/08	16:40:51	10	-129.372161	53.235645	31.00	0.24	154.18	80	13000	2.86	-0.0401	-0.0300	1.0030	4.683	-4.918	-2.644
2019/09/08	16:40:52	10	-129.372161	53.235645	31.00	0.04	154.18	80	13000	3.00	-0.0351	-0.0413	1.0349	4.606	-4.218	-3.264
2019/09/08	16:40:53	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.10	-0.0368	-0.0406	1.0116	4.346	-4.451	-2.744
2019/09/08	16:40:54	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.20	-0.0408	-0.0383	0.9997	5.579	-4.047	-2.636
2019/09/08	16:40:55	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.47	-0.0571	-0.0224	1.0114	4.350	-5.142	-2.361
2019/09/08	16:40:56	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.88	-0.0614	-0.0309	1.0146	5.367	-4.719	-2.692
2019/09/08	16:40:57	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.25	-0.0550	-0.0189	1.0244	4.385	-4.045	-3.078
2019/09/08	16:40:58	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.85	-0.0505	-0.0441	0.9962	4.068	-5.258	-2.805
2019/09/08	16:40:59	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.57	-0.0614	-0.0148	1.0131	5.251	-4.558	-2.459
2019/09/08	16:41:00	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.56	-0.0508	-0.0339	0.9826	4.843	-4.210	-3.020
2019/09/08	16:41:01	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	2.57	-0.0432	-0.0165	1.0289	4.817	-4.501	-2.747
2019/09/08	16:41:02	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.86	-0.0548	-0.0406	1.0122	4.166	-5.349	-2.834
2019/09/08	16:41:03	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.40	-0.0565	-0.0232	1.0283	4.084	-4.971	-2.997
2019/09/08	16:41:04	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	2.74	-0.0393	-0.0294	1.0255	5.180	-4.856	-2.367
2019/09/08	16:41:05	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.57	-0.0468	-0.0384	0.9710	3.244	-6.425	-3.348
2019/09/08	16:41:06	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	2.96	-0.0345	-0.0384	0.9975	4.926	-4.852	-2.631
2019/09/08	16:41:07	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	2.31	-0.0227	-0.0354	1.0418	3.626	-5.346	-2.701
2019/09/08	16:41:08	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.50	-0.0581	-0.0205	1.0084	3.166	-4.343	-2.715
2019/09/08	16:41:09	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.37	-0.0479	-0.0330	0.9875	4.513	-4.436	-2.845
2019/09/08	16:41:10	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	4.36	-0.0714	-0.0299	1.0145	4.578	-4.492	-2.559
2019/09/08	16:41:11	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.42	-0.0547	-0.0249	1.0064	4.042	-5.561	-2.940
2019/09/08	16:41:12	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	2.68	-0.0392	-0.0269	1.0150	3.640	3.937	-2.946
2019/09/08	16:41:13	10	-129.372161	53.235645	31.00	0.00	154.18	80	13000	3.22	-0.0545	-0.0154	1.0064	5.806	-6.064	-2.390
2019/09/08	16:41:14	10	-129.372161	53.235641	30.90	0.31	154.18	80	13000	2.87	-0.0444	-0.0287	1.0536	4.104	-4.934	-3.001
2019/09/08	16:41:15	10	-129.372161	53.235641	30.90	0.02	154.18	80	13000	3.10	-0.0527	-0.0191	1.0351	3.877	-4.914	-3.421
2019/09/08	16:41:16	10	-129.372161	53.235641	30.90	0.06	154.18	80	13000	2.74	-0.0420	-0.0242	1.0124	3.313	-4.618	-2.989
2019/09/08	16:41:17	10	-129.372161	53.235641	30.90	0.01	154.18	80	13000	1.82	-0.0317	-0.0062	1.0150	6.290	-3.401	-2.498
2019/09/08	16:41:18	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.73	-0.0654	-0.0037	1.0061	2.778	-4.969	-3.022
2019/09/08	16:41:19	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.77	-0.0456	-0.0164	1.0033	4.333	-3.806	-2.660
2019/09/08	16:41:20	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	4.31	-0.0663	-0.0354	0.9966	3.513	-4.151	-3.376
2019/09/08	16:41:21	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.79	-0.0554	-0.0325	0.9708	4.383	-3.639	0.082
2019/09/08	16:41:22	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.99	-0.0411	-0.0301	0.9762	3.830	-3.699	-1.569
2019/09/08	16:41:23	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.73	-0.0532	-0.0379	1.0027	5.308	-4.283	-3.114
2019/09/08	16:41:24	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.95	-0.0662	-0.0204	1.0022	4.497	-5.520	-3.276
2019/09/08	16:41:25	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.18	-0.0396	-0.0392	1.0033	5.115	-5.362	-2.647
2019/09/08	16:41:26	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.42	-0.0385	-0.0463	1.0075	6.731	-4.165	-3.547
2019/09/08	16:41:27	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.92	-0.0418	-0.0313	1.0229	4.547	-3.815	-2.647
2019/09/08	16:41:28	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.68	-0.0569	-0.0299	0.9981	5.037	-4.912	-2.826
2019/09/08	16:41:29	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.59	-0.0392	-0.0219	0.9921	4.044	-4.214	-2.601
2019/09/08	16:41:30	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.21	-0.0458	-0.0319	0.9941	5.385	-4.708	-2.744
2019/09/08	16:41:31	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.18	-0.0437	-0.0341	0.9962	4.917	-4.322	-2.965
2019/09/08	16:41:32	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.81	-0.0665	-0.0160	1.0255	4.708	-5.773	-3.094
2019/09/08	16:41:33	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.15	-0.0351	-0.0394	0.9602	4.053	-4.873	-2.822
2019/09/08	16:41:34	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	4.10	-0.0606	-0.0356	0.9810	4.217	-4.432	-3.090
2019/09/08	16:41:35	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.43	-0.0268	-0.0318	0.9807	5.036	-4.767	-2.865
2019/09/08	16:41:36	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.58	-0.0585	-0.0204	0.9891	5.376	-3.808	-2.630
2019/09/08	16:41:37	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.20	-0.0300	-0.0253	1.0200	5.102	-4.705	-2.775
2019/09/08	16:41:38	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.71	-0.0373	-0.0286	0.9936	4.948	-4.772	-2.970
2019/09/08	16:41:39	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.71	-0.0509	-0.0408	1.0074	5.139	-4.125	-2.815
2019/09/08	16:41:40	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.27	-0.0498	-0.0266	0.9896	4.539	-4.742	-2.487
2019/09/08	16:41:41	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.58	-0.0374	-0.0270	1.0245	5.557	-4.080	-2.842
2019/09/08	16:41:42	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.77	-0.0388	-0.0325	1.0472	4.676	-4.644	-2.993
2019/09/08	16:41:43	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.35	-0.0535	-0.0223	0.9901	2.725	-4.055	-2.601
2019/09/08	16:41:44	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.71	-0.0594	-0.0227	0.9796	3.842	-6.121	-2.856
2019/09/08	16:41:45	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	3.81	-0.0629	-0.0213	0.9967	3.493	-4.790	-2.969
2019/09/08	16:41:46	10	-129.372161	53.235641	30.80	0.00	154.18	80	13000	2.10	-0.0344	-0.0143	1.0187	5.093	-3.960	-2.778
