# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:48:57	11	-129.383239	53.231998	238.40	0.01	156.25	80	13000	0.90	-0.0104	-0.0101	0.9180	3.906	-5.149	-0.829
2019/10/05	00:48:58	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	1.32	-0.0036	-0.0223	0.9797	5.067	-3.078	-0.650
2019/10/05	00:48:59	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	1.73	0.0169	-0.0239	0.9714	2.963	-3.061	-1.330
2019/10/05	00:49:00	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	4.00	-0.0304	-0.0535	0.8807	5.583	-4.619	-0.497
2019/10/05	00:49:01	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	1.40	-0.0150	-0.0182	0.9646	5.573	-3.541	-0.453
2019/10/05	00:49:02	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	2.36	0.0037	-0.0361	0.8800	7.166	-5.633	-0.052
2019/10/05	00:49:03	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	1.52	-0.0084	-0.0241	0.9610	4.801	-3.991	-0.445
2019/10/05	00:49:04	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	2.94	-0.0173	-0.0486	1.0029	4.369	-4.568	-0.849
2019/10/05	00:49:05	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	1.98	-0.0084	-0.0327	0.9754	4.053	-4.141	-0.608
2019/10/05	00:49:06	11	-129.383239	53.231998	238.40	0.00	156.25	80	13000	3.68	-0.0282	-0.0543	0.9525	4.583	-5.540	-1.206
2019/10/05	00:49:07	11	-129.383239	53.231998	238.70	0.23	156.25	80	13000	2.36	-0.0167	-0.0375	0.9963	5.209	-3.558	-0.380
2019/10/05	00:49:08	11	-129.383239	53.231998	238.70	0.04	156.25	80	13000	3.80	-0.0195	-0.0576	0.9162	5.233	-3.956	-0.617
2019/10/05	00:49:09	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.71	-0.0203	-0.0705	0.8896	4.722	-5.293	-0.734
2019/10/05	00:49:10	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.02	-0.0042	-0.0662	0.9434	4.372	-5.119	-1.009
2019/10/05	00:49:11	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	2.28	-0.0053	-0.0404	1.0230	3.381	-5.746	-0.568
2019/10/05	00:49:12	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	3.55	-0.0177	-0.0551	0.9325	5.084	-4.887	-0.537
2019/10/05	00:49:13	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.07	-0.0131	-0.0707	1.0109	4.068	-4.639	-0.684
2019/10/05	00:49:14	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.17	0.0080	-0.0708	0.9773	2.938	-4.651	-1.303
2019/10/05	00:49:15	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.51	-0.0161	-0.0829	0.8762	5.566	-5.344	-0.361
2019/10/05	00:49:16	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	3.50	-0.0138	-0.0531	0.8967	3.128	-4.489	-1.327
2019/10/05	00:49:17	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.11	-0.0213	-0.0599	0.8850	4.733	-4.255	-0.231
2019/10/05	00:49:18	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.29	-0.0008	-0.0812	0.8774	5.184	-3.832	-1.011
2019/10/05	00:49:19	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.31	-0.0304	-0.0605	0.8981	3.499	-6.281	-1.054
2019/10/05	00:49:20	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.28	-0.0202	-0.0821	0.9144	3.777	-4.383	-0.707
2019/10/05	00:49:21	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.50	-0.0065	-0.0819	0.8528	5.132	-4.449	-0.037
2019/10/05	00:49:22	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.48	-0.0117	-0.0724	0.9355	3.281	-4.532	-1.057
2019/10/05	00:49:23	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.70	-0.0208	-0.0829	0.8558	4.521	-5.620	-1.375
2019/10/05	00:49:24	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	6.30	-0.0287	-0.0993	0.9354	3.941	-6.460	-0.823
2019/10/05	00:49:25	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	6.05	-0.0516	-0.0788	0.8886	4.313	-5.572	0.033
2019/10/05	00:49:26	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.44	-0.0228	-0.0825	0.8996	4.188	-5.477	-0.205
2019/10/05	00:49:27	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	6.19	-0.0265	-0.0885	0.8525	5.020	-5.321	-0.028
2019/10/05	00:49:28	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.79	-0.0320	-0.0782	0.8332	4.535	-6.488	-0.216
2019/10/05	00:49:29	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	4.56	-0.0216	-0.0778	1.0134	5.966	-4.810	-0.662
2019/10/05	00:49:30	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.43	-0.0428	-0.0741	0.9005	4.997	-4.650	-0.474
2019/10/05	00:49:31	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	7.48	-0.0635	-0.0953	0.8725	5.355	-4.878	-0.598
2019/10/05	00:49:32	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	7.08	-0.0613	-0.0947	0.9084	3.593	-5.303	-0.636
2019/10/05	00:49:33	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	8.19	-0.0370	-0.1221	0.8863	4.017	-5.187	0.051
2019/10/05	00:49:34	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	5.95	-0.0327	-0.0850	0.8737	4.318	-6.818	0.591
2019/10/05	00:49:35	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	6.86	-0.0396	-0.1088	0.9623	5.811	-6.091	-0.542
2019/10/05	00:49:36	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	8.61	-0.0729	-0.1090	0.8661	5.873	-4.938	-1.075
2019/10/05	00:49:37	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	8.09	-0.0688	-0.1185	0.9647	4.672	-3.632	-0.664
2019/10/05	00:49:38	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	8.64	-0.0750	-0.1157	0.9066	3.992	-5.371	-0.290
2019/10/05	00:49:39	11	-129.383239	53.231998	238.70	0.00	156.25	80	13000	7.47	-0.0902	-0.0792	0.9152	5.170	-4.672	-0.727
2019/10/05	00:49:40	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	6.71	-0.0551	-0.0902	0.8984	5.194	-5.252	0.121
2019/10/05	00:49:41	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	7.41	-0.0901	-0.0862	0.9593	5.843	-2.802	-0.150
2019/10/05	00:49:42	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	6.35	-0.0606	-0.0819	0.9149	5.415	-6.275	0.059
2019/10/05	00:49:43	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	6.53	-0.0708	-0.0778	0.9185	5.142	-4.671	-1.021
2019/10/05	00:49:44	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	9.75	-0.0939	-0.1240	0.9046	5.101	-6.370	-0.571
2019/10/05	00:49:45	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	7.17	-0.0830	-0.0876	0.9598	4.740	-5.079	-0.567
2019/10/05	00:49:46	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	7.81	-0.0990	-0.0803	0.9291	3.960	-3.074	-0.799
2019/10/05	00:49:47	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	7.67	-0.0739	-0.1084	0.9743	5.831	-5.383	-0.779
2019/10/05	00:49:48	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	7.89	-0.0864	-0.0989	0.9469	5.950	-5.992	0.011
2019/10/05	00:49:49	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.60	-0.0733	-0.0832	0.9593	3.539	-4.213	-1.473
2019/10/05	00:49:50	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.88	-0.0705	-0.0704	0.9677	2.665	-5.427	-0.676
2019/10/05	00:49:51	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	7.58	-0.0946	-0.0781	0.9219	4.824	-5.497	-0.458
2019/10/05	00:49:52	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.22	-0.0645	-0.0860	0.9862	6.064	-4.288	-0.300
2019/10/05	00:49:53	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.28	-0.0652	-0.0845	0.9699	3.547	-6.048	-0.684
2019/10/05	00:49:54	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.26	-0.0850	-0.0654	0.9785	4.542	-5.458	-1.068
2019/10/05	00:49:55	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.71	-0.0934	-0.0692	0.9877	5.446	-5.935	-0.868
2019/10/05	00:49:56	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.39	-0.0791	-0.0809	1.0111	4.281	-5.228	-1.494
2019/10/05	00:49:57	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.10	-0.0902	-0.0482	0.9567	4.143	-3.885	0.158
2019/10/05	00:49:58	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.91	-0.0648	-0.0941	0.9429	4.701	-5.040	-0.304
2019/10/05	00:49:59	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.44	-0.0741	-0.0773	0.9484	5.113	-5.273	-0.098
2019/10/05	00:50:00	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.93	-0.0852	-0.0526	0.9637	4.691	-5.368	-0.629
2019/10/05	00:50:01	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.01	-0.0849	-0.0612	0.9933	4.835	-4.530	-1.243
2019/10/05	00:50:02	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.95	-0.0761	-0.0647	0.9589	4.051	-4.364	-0.718
2019/10/05	00:50:03	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.67	-0.0886	-0.0684	0.9575	5.208	-5.238	-1.678
2019/10/05	00:50:04	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.99	-0.1012	-0.0559	0.9424	6.228	-5.073	-0.730
2019/10/05	00:50:05	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.03	-0.0617	-0.0719	0.8977	4.378	-5.271	-0.965
2019/10/05	00:50:06	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	7.01	-0.0838	-0.0825	0.9560	4.869	-4.938	-1.130
2019/10/05	00:50:07	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	6.51	-0.0899	-0.0745	1.0226	7.271	-3.704	-0.622
2019/10/05	00:50:08	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	7.25	-0.0875	-0.0874	0.9719	5.843	-5.473	-1.351
2019/10/05	00:50:09	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.72	-0.0885	-0.0345	0.9482	5.221	-5.625	-0.533
2019/10/05	00:50:10	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.34	-0.0609	-0.0638	0.9445	5.261	-3.903	-0.718
2019/10/05	00:50:11	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	4.93	-0.0629	-0.0514	0.9421	5.598	-4.060	-0.945
2019/10/05	00:50:12	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.44	-0.0793	-0.0440	0.9526	5.503	-3.594	-0.452
2019/10/05	00:50:13	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.37	-0.0678	-0.0525	0.9123	4.185	-5.376	-0.609
2019/10/05	00:50:14	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.59	-0.0938	-0.0209	0.9831	5.109	-5.355	-1.108
2019/10/05	00:50:15	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	5.84	-0.0896	-0.0425	0.9689	4.782	-5.806	-0.911
2019/10/05	00:50:16	11	-129.383239	53.232002	238.80	0.00	156.25	80	13000	4.99	-0.0801	-0.0233	0.9546	4.056	-4.074	0.019
2019/10/05	00:50:17	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.59	-0.0825	-0.0413	0.9435	3.472	-4.532	-0.958
2019/10/05	00:50:18	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.01	-0.0674	-0.0196	1.0004	6.205	-4.427	-0.368
2019/10/05	00:50:19	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.14	-0.0712	-0.0462	0.9444	5.615	-5.344	-0.472
2019/10/05	00:50:20	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.98	-0.0772	-0.0301	0.9515	4.840	-4.755	-1.222
2019/10/05	00:50:21	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.37	-0.0733	-0.0295	1.0342	5.361	-4.013	0.127
2019/10/05	00:50:22	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.54	-0.0939	-0.0191	0.9875	4.696	-4.861	-0.741
2019/10/05	00:50:23	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.56	-0.0961	-0.0073	0.9902	4.240	-4.421	-0.368
2019/10/05	00:50:24	11	-129.383239	53.232006	238.70	0.16	156.25	80	13000	4.74	-0.0803	-0.0179	0.9930	5.497	-4.940	-0.698
2019/10/05	00:50:25	11	-129.383239	53.232002	238.70	0.03	156.25	80	13000	4.20	-0.0743	0.0012	1.0130	4.023	-4.785	-0.106
2019/10/05	00:50:26	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.73	-0.0778	-0.0178	0.9638	4.260	-5.078	-0.704
2019/10/05	00:50:27	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.47	-0.0587	-0.0165	1.0065	4.920	-3.511	-0.296
2019/10/05	00:50:28	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.32	-0.0648	-0.0322	0.9586	2.213	-4.860	-0.721
2019/10/05	00:50:29	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.75	-0.0620	0.0078	0.9526	4.826	-4.129	-0.161
2019/10/05	00:50:30	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.84	-0.0687	0.0026	1.0235	3.829	-3.893	-0.523
2019/10/05	00:50:31	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	2.23	-0.0376	-0.0006	0.9663	4.468	-5.275	-0.775
2019/10/05	00:50:32	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.37	-0.0553	0.0065	0.9451	4.905	-2.722	-0.540
2019/10/05	00:50:33	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.47	-0.0796	0.0096	1.0262	4.390	-6.392	-0.295
2019/10/05	00:50:34	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.33	-0.0736	0.0087	0.9778	4.083	-4.353	-0.086
2019/10/05	00:50:35	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.82	-0.0790	0.0258	0.9843	5.656	-4.188	0.014
2019/10/05	00:50:36	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.32	-0.0731	-0.0050	0.9700	3.866	-3.704	-0.887
2019/10/05	00:50:37	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.44	-0.0591	-0.0002	0.9837	3.857	-5.051	-0.816
2019/10/05	00:50:38	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.60	-0.0523	-0.0286	0.9483	3.714	-4.175	-0.909
2019/10/05	00:50:39	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.00	-0.0881	0.0070	1.0101	4.853	-5.713	-0.376
2019/10/05	00:50:40	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.59	-0.0794	0.0089	0.9955	5.979	-2.804	-1.394
2019/10/05	00:50:41	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.47	-0.0617	-0.0004	1.0188	5.663	-6.855	-0.502
2019/10/05	00:50:42	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	2.47	-0.0419	0.0015	0.9711	4.885	-5.812	-0.748
2019/10/05	00:50:43	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.66	-0.0638	-0.0016	0.9984	4.823	-5.163	-0.988
2019/10/05	00:50:44	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	2.54	-0.0390	-0.0170	0.9606	4.484	-5.490	-1.385
2019/10/05	00:50:45	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.69	-0.0786	-0.0110	0.9689	5.008	-5.017	-0.964
2019/10/05	00:50:46	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.75	-0.0638	-0.0008	0.9731	4.595	-4.009	-1.539
2019/10/05	00:50:47	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	5.56	-0.0938	0.0009	0.9636	4.045	-3.816	-1.705
2019/10/05	00:50:48	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.47	-0.0593	-0.0064	0.9832	5.849	-5.358	-2.878
2019/10/05	00:50:49	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.88	-0.0816	-0.0169	0.9770	4.981	-5.189	-3.559
2019/10/05	00:50:50	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	3.63	-0.0609	-0.0142	0.9851	5.196	-4.984	-2.406
2019/10/05	00:50:51	11	-129.383239	53.232002	238.70	0.00	156.25	80	13000	4.13	-0.0713	0.0035	0.9886	5.426	-4.560	-2.701
2019/10/05	00:50:52	11	-129.383255	53.232002	238.70	0.00	156.25	80	13000	4.80	-0.0821	-0.0072	0.9808	9.619	-4.372	-60.888
2019/10/05	00:50:53	11	-129.383255	53.232002	238.70	0.00	156.25	80	13000	4.19	-0.0655	-0.0289	0.9775	4.298	-2.809	-3.541
2019/10/05	00:50:54	11	-129.383255	53.232002	238.70	0.00	156.25	80	13000	3.42	-0.0484	0.0059	0.8157	7.292	-4.326	-3.453
2019/10/05	00:50:55	11	-129.383255	53.232006	238.60	0.36	156.25	80	13000	6.13	-0.1019	0.0110	0.9545	16.541	-6.932	-0.317
2019/10/05	00:50:56	11	-129.383255	53.232002	238.00	0.48	156.25	80	13000	3.07	-0.0302	0.0351	0.8628	-6.497	-15.983	-4.058
2019/10/05	00:50:57	11	-129.383255	53.232006	236.80	1.16	156.25	80	13000	3.65	-0.0267	-0.0574	0.9930	-3.593	20.563	6.421
2019/10/05	00:50:58	11	-129.383239	53.232009	234.90	1.30	60.57	80	13000	3.81	-0.0626	-0.0065	0.9462	5.336	-1.249	0.572
2019/10/05	00:50:59	11	-129.383239	53.232013	232.40	0.85	60.57	80	13000	3.94	-0.0564	-0.0352	0.9651	3.942	-15.588	1.754
2019/10/05	00:51:00	11	-129.383239	53.232017	229.20	0.67	60.57	80	13000	4.41	-0.0731	-0.0286	1.0178	-7.671	-23.670	0.001
2019/10/05	00:51:01	11	-129.383255	53.232017	225.60	0.79	60.57	80	13000	1.11	0.0166	0.0059	0.9035	-10.316	-3.185	-4.235
2019/10/05	00:51:02	11	-129.383255	53.232017	222.00	0.08	60.57	80	13000	5.31	-0.0544	-0.0640	0.9028	15.646	-1.394	-1.656
2019/10/05	00:51:03	11	-129.383255	53.232017	218.40	0.26	60.57	80	13000	3.43	-0.0231	-0.0520	0.9483	-9.531	-10.975	-2.601
2019/10/05	00:51:04	11	-129.383255	53.232013	215.00	0.05	60.57	80	13000	4.18	-0.0760	0.0324	1.1318	14.108	9.037	4.390
2019/10/05	00:51:05	11	-129.383255	53.232013	211.70	0.35	60.57	80	13000	4.11	-0.0680	-0.0150	0.9684	4.730	-0.784	-5.378
2019/10/05	00:51:06	11	-129.383255	53.232013	208.40	0.19	60.57	80	13000	3.65	-0.0584	-0.0197	0.9660	2.941	19.158	1.515
2019/10/05	00:51:07	11	-129.383255	53.232013	205.20	0.32	60.57	80	13000	3.54	-0.0017	0.0592	0.9577	10.408	-7.047	-1.972
2019/10/05	00:51:08	11	-129.383255	53.232013	202.00	0.16	60.57	80	13000	3.28	-0.0196	-0.0452	0.8603	-2.846	7.071	-2.600
2019/10/05	00:51:09	11	-129.383255	53.232009	198.80	0.10	60.57	80	13000	1.26	-0.0102	0.0181	0.9400	3.576	-18.854	0.423
2019/10/05	00:51:10	11	-129.383255	53.232009	195.70	0.22	60.57	80	13000	1.04	-0.0110	-0.0139	0.9750	10.405	-3.755	-5.387
2019/10/05	00:51:11	11	-129.383255	53.232009	192.60	0.09	60.57	80	13000	4.10	-0.0639	0.0217	0.9408	7.925	-22.421	2.819
2019/10/05	00:51:12	11	-129.383255	53.232009	189.50	0.36	60.57	80	13000	3.53	-0.0158	-0.0510	0.8666	-43.170	16.467	-6.086
2019/10/05	00:51:13	11	-129.383255	53.232009	186.50	0.14	60.57	80	13000	5.12	-0.1016	0.0229	1.1635	18.961	3.744	-3.238
2019/10/05	00:51:14	11	-129.383255	53.232009	183.40	2.15	48.94	80	13000	11.72	-0.2111	-0.0353	1.0313	2.058	1.032	-3.544
2019/10/05	00:51:15	11	-129.383209	53.232025	180.30	8.22	56.16	80	13000	15.71	-0.2489	-0.0302	0.8914	5.622	-5.861	-3.578
2019/10/05	00:51:16	11	-129.383132	53.232055	177.30	14.21	57.83	80	13000	21.83	-0.3411	-0.0069	0.8517	3.559	-5.549	-3.678
2019/10/05	00:51:17	11	-129.383026	53.232093	174.20	18.73	59.11	80	13000	23.90	-0.3486	-0.0061	0.7868	3.738	-4.277	-2.376
2019/10/05	00:51:18	11	-129.382888	53.232143	171.10	21.79	59.57	80	13000	28.76	-0.4341	0.0093	0.7911	6.716	-7.395	-1.891
2019/10/05	00:51:19	11	-129.382720	53.232196	168.00	23.78	59.69	80	13000	31.17	-0.4245	0.0246	0.7031	6.542	-4.533	-1.422
2019/10/05	00:51:20	11	-129.382553	53.232257	164.90	25.15	59.77	80	13000	34.10	-0.4465	0.0353	0.6614	3.363	-4.684	-3.317
2019/10/05	00:51:21	11	-129.382385	53.232318	161.90	25.93	59.65	80	13000	35.66	-0.4628	0.0236	0.6458	7.430	-4.824	-3.883
2019/10/05	00:51:22	11	-129.382202	53.232379	158.90	26.41	59.84	80	13000	32.61	-0.4365	-0.0208	0.6830	4.996	-5.390	-2.732
2019/10/05	00:51:23	11	-129.382019	53.232444	156.00	26.74	59.74	80	13000	35.96	-0.4685	0.0069	0.6458	4.649	-6.758	-2.969
2019/10/05	00:51:24	11	-129.381835	53.232505	153.00	26.96	59.77	80	13000	34.36	-0.4361	-0.0380	0.6404	5.475	-5.712	-3.666
2019/10/05	00:51:25	11	-129.381652	53.232570	150.00	27.13	59.80	80	13000	33.27	-0.4466	0.0326	0.6825	3.257	-5.721	-2.427
2019/10/05	00:51:26	11	-129.381469	53.232631	146.90	27.22	59.81	80	13000	29.96	-0.4029	0.0008	0.6989	2.683	-4.993	-2.151
2019/10/05	00:51:27	11	-129.381286	53.232696	143.80	27.31	59.89	80	13000	33.74	-0.4540	0.0263	0.6808	1.620	-4.793	-1.841
2019/10/05	00:51:28	11	-129.381103	53.232761	140.70	27.39	59.73	80	13000	35.66	-0.4767	0.0218	0.6651	3.583	-3.949	-2.059
2019/10/05	00:51:29	11	-129.380920	53.232830	137.50	27.45	59.15	80	13000	32.54	-0.4355	0.0440	0.6861	4.913	-5.179	-2.965
2019/10/05	00:51:30	11	-129.380737	53.232894	134.30	27.27	58.20	80	13000	32.87	-0.4567	-0.0354	0.7090	3.710	-3.728	-2.077
2019/10/05	00:51:31	11	-129.380554	53.232963	131.20	27.20	57.80	80	13000	35.50	-0.4864	0.0153	0.6824	4.603	-2.306	-2.467
2019/10/05	00:51:32	11	-129.380386	53.233028	128.10	27.17	57.65	80	13000	39.74	-0.5059	-0.0202	0.6088	3.774	-3.672	-3.425
2019/10/05	00:51:33	11	-129.380203	53.233097	125.00	27.08	57.45	80	13000	41.03	-0.4928	-0.0055	0.5664	2.036	-3.054	-3.129
2019/10/05	00:51:34	11	-129.380020	53.233165	122.00	27.09	57.63	80	13000	33.73	-0.4664	0.0167	0.6989	3.286	-4.864	-2.922
2019/10/05	00:51:35	11	-129.379852	53.233234	118.90	27.07	57.61	80	13000	36.31	-0.4712	-0.0190	0.6417	4.416	-5.332	-2.255
2019/10/05	00:51:36	11	-129.379669	53.233299	115.90	27.07	57.53	80	13000	39.04	-0.4671	-0.0039	0.5760	1.822	-0.838	-3.376
2019/10/05	00:51:37	11	-129.379486	53.233367	112.70	27.18	57.34	80	13000	34.95	-0.4794	0.0354	0.6878	6.818	-6.066	-0.973
2019/10/05	00:51:38	11	-129.379318	53.233436	109.60	27.49	56.95	80	13000	32.99	-0.4677	0.0138	0.7207	5.021	-4.970	-2.605
2019/10/05	00:51:39	11	-129.379135	53.233505	106.50	27.54	57.05	80	13000	35.84	-0.4550	-0.0143	0.6302	5.759	-3.142	-3.236
2019/10/05	00:51:40	11	-129.378952	53.233577	103.40	27.54	57.24	80	13000	31.84	-0.4811	0.0376	0.7771	5.663	-4.456	-3.710
2019/10/05	00:51:41	11	-129.378784	53.233646	100.30	27.33	57.59	80	13000	34.67	-0.4958	-0.0403	0.7192	3.570	-4.802	-3.535
2019/10/05	00:51:42	11	-129.378601	53.233715	97.10	27.29	57.72	80	13000	35.24	-0.4808	0.0122	0.6809	2.820	-5.596	-2.225
2019/10/05	00:51:43	11	-129.378417	53.233779	93.90	27.32	57.41	80	13000	33.00	-0.4707	-0.0208	0.7255	5.139	-5.529	-0.978
2019/10/05	00:51:44	11	-129.378250	53.233848	90.70	27.33	57.17	80	13000	35.54	-0.5082	-0.0389	0.7136	3.378	-4.751	-2.459
2019/10/05	00:51:45	11	-129.378067	53.233917	87.60	27.37	57.01	80	13000	31.05	-0.4370	-0.0032	0.7258	5.799	-3.147	-2.299
2019/10/05	00:51:46	11	-129.377883	53.233989	84.50	27.43	56.93	80	13000	36.90	-0.4864	0.0116	0.6479	4.673	-4.642	-2.454
2019/10/05	00:51:47	11	-129.377716	53.234058	81.50	27.39	56.41	80	13000	32.77	-0.4575	-0.0174	0.7113	5.423	-3.178	-2.105
2019/10/05	00:51:48	11	-129.377532	53.234127	78.50	27.29	55.71	80	13000	36.72	-0.4986	0.0062	0.6685	5.849	-1.707	-2.435
2019/10/05	00:51:49	11	-129.377365	53.234203	75.60	27.26	55.25	80	13000	33.08	-0.4580	0.0416	0.7059	3.840	-5.426	-1.909
2019/10/05	00:51:50	11	-129.377197	53.234272	72.60	27.28	54.84	80	13000	36.24	-0.4811	0.0444	0.6592	6.146	-5.986	-2.026
2019/10/05	00:51:51	11	-129.377014	53.234348	69.60	27.28	54.17	80	13000	36.24	-0.4829	0.0196	0.6593	3.476	-6.982	-2.626
2019/10/05	00:51:52	11	-129.376846	53.234420	66.60	27.33	53.66	80	13000	36.49	-0.4900	-0.0190	0.6630	6.583	-3.594	-2.394
2019/10/05	00:51:53	11	-129.376678	53.234497	63.60	27.22	53.09	80	13000	32.58	-0.4640	0.0485	0.7301	6.675	-3.308	-1.540
2019/10/05	00:51:54	11	-129.376510	53.234573	60.50	27.12	52.61	80	13000	35.22	-0.4631	0.0131	0.6563	6.379	-4.049	-1.495
