# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:09:08	11	-129.375198	53.226890	31.60	0.01	338.79	100	13000	4.82	-0.0833	-0.0014	0.9887	4.252	-4.585	-2.829
2019/09/11	01:09:09	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.42	-0.0689	-0.0307	0.9762	8.084	-5.644	-33.189
2019/09/11	01:09:10	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.26	-0.0735	-0.0177	1.0157	6.615	-3.825	-7.039
2019/09/11	01:09:11	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.82	-0.0662	-0.0458	0.9552	4.366	-5.248	-3.155
2019/09/11	01:09:12	11	-129.375198	53.226890	31.60	0.00	338.79	100	15000	4.33	-0.0715	-0.0275	1.0127	4.446	-4.862	-3.500
2019/09/11	01:09:13	11	-129.375198	53.226890	31.60	0.00	338.79	100	2932	4.15	-0.0646	-0.0295	0.9785	3.905	-3.580	-3.991
2019/09/11	01:09:14	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.88	-0.0786	-0.0250	0.9672	3.253	-5.202	-9.807
2019/09/11	01:09:15	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	5.44	-0.0866	-0.0293	0.9602	4.679	-5.763	-16.644
2019/09/11	01:09:16	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	3.97	-0.0650	-0.0220	0.9899	4.386	-5.619	-10.009
2019/09/11	01:09:17	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.67	-0.0764	-0.0280	0.9960	4.223	-5.125	-2.567
2019/09/11	01:09:18	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.51	-0.0704	-0.0312	0.9746	3.769	-6.809	-2.157
2019/09/11	01:09:19	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	5.67	-0.0935	-0.0277	0.9831	4.182	-4.463	-2.610
2019/09/11	01:09:20	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	5.01	-0.0679	-0.0540	0.9899	4.259	-3.597	-1.406
2019/09/11	01:09:21	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.14	-0.0606	-0.0381	0.9888	4.507	-3.568	1.309
2019/09/11	01:09:22	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	5.97	-0.0994	-0.0241	0.9776	2.673	-5.586	1.070
2019/09/11	01:09:23	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	3.97	-0.0636	-0.0348	1.0441	4.107	-3.642	1.262
2019/09/11	01:09:24	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.02	-0.0613	-0.0351	1.0057	3.128	-4.069	1.151
2019/09/11	01:09:25	11	-129.375198	53.226890	31.60	0.00	338.79	100	15000	5.69	-0.0956	-0.0278	0.9989	4.402	-5.324	0.572
2019/09/11	01:09:26	11	-129.375198	53.226890	31.60	0.00	338.79	100	15000	4.29	-0.0699	-0.0236	0.9837	2.493	-4.793	4.856
2019/09/11	01:09:27	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	6.27	-0.0963	-0.0485	0.9812	3.479	-3.403	5.369
2019/09/11	01:09:28	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.93	-0.0734	-0.0423	0.9817	1.685	-4.487	4.908
2019/09/11	01:09:29	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	3.75	-0.0600	-0.0230	0.9818	3.745	-4.771	4.933
2019/09/11	01:09:30	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.09	-0.0629	-0.0308	0.9802	3.961	-4.747	5.192
2019/09/11	01:09:31	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	2.60	-0.0448	0.0011	0.9860	2.711	-5.334	0.309
2019/09/11	01:09:32	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.15	-0.0681	-0.0061	0.9424	4.810	-3.805	-1.347
2019/09/11	01:09:33	11	-129.375198	53.226894	31.60	0.21	338.79	100	13000	3.57	-0.0597	-0.0097	0.9686	3.196	-6.055	-1.773
2019/09/11	01:09:34	11	-129.375198	53.226894	31.50	0.19	338.79	100	13000	5.02	-0.0874	-0.0183	1.0156	4.663	-4.972	-3.227
2019/09/11	01:09:35	11	-129.375198	53.226894	31.40	0.08	338.79	100	13000	1.80	-0.0270	0.0188	1.0488	4.213	-5.178	-2.644
2019/09/11	01:09:36	11	-129.375198	53.226894	31.40	0.01	338.79	100	13000	3.76	-0.0653	-0.0099	1.0050	4.177	-3.516	-2.952
2019/09/11	01:09:37	11	-129.375198	53.226894	31.50	0.00	338.79	100	13000	5.89	-0.0964	0.0036	0.9354	-3.087	-6.106	55.991
2019/09/11	01:09:38	11	-129.375198	53.226894	31.50	0.00	338.79	100	2788	4.21	-0.0696	-0.0264	1.0117	3.018	-3.856	-2.603
2019/09/11	01:09:39	11	-129.375198	53.226894	31.50	0.00	338.79	100	13000	3.14	-0.0530	-0.0109	0.9861	-2.119	-3.638	36.590
2019/09/11	01:09:40	11	-129.375183	53.226894	31.50	0.10	338.79	100	13000	4.68	-0.0780	-0.0119	0.9644	4.401	-6.809	-2.618
2019/09/11	01:09:41	11	-129.375183	53.226894	31.70	0.07	338.79	100	13000	2.80	-0.0467	-0.0120	0.9886	6.273	-4.682	2.015
2019/09/11	01:09:42	11	-129.375183	53.226898	31.90	0.08	338.79	100	13000	2.50	-0.0427	0.0108	1.0113	3.910	-6.260	-2.483
2019/09/11	01:09:43	11	-129.375183	53.226898	32.10	0.20	338.79	100	13000	3.98	-0.0680	0.0090	0.9862	4.250	-3.987	-3.084
2019/09/11	01:09:44	11	-129.375183	53.226898	32.00	0.04	338.79	100	13000	3.72	-0.0639	-0.0183	1.0222	4.214	-4.058	-3.547
2019/09/11	01:09:45	11	-129.375183	53.226898	31.90	0.01	338.79	100	13000	3.04	-0.0515	-0.0084	0.9819	4.012	-4.245	-3.783
2019/09/11	01:09:46	11	-129.375183	53.226898	31.90	0.00	338.79	100	13000	2.89	-0.0497	-0.0129	1.0153	4.336	-4.357	-6.201
2019/09/11	01:09:47	11	-129.375183	53.226898	31.90	0.00	338.79	100	13000	4.32	-0.0757	-0.0005	1.0019	4.934	-6.239	-11.749
2019/09/11	01:09:48	11	-129.375183	53.226898	31.90	0.00	338.79	100	13000	4.31	-0.0723	-0.0127	0.9736	6.626	-4.503	-16.574
2019/09/11	01:09:49	11	-129.375183	53.226898	31.90	0.00	338.79	100	13000	4.67	-0.0763	-0.0242	0.9800	4.688	-5.774	-17.184
2019/09/11	01:09:50	11	-129.375183	53.226898	31.80	0.00	338.79	100	13000	3.55	-0.0560	-0.0210	0.9646	5.396	-3.611	-8.961
2019/09/11	01:09:51	11	-129.375183	53.226898	31.80	0.00	338.79	100	13000	3.56	-0.0620	-0.0050	1.0013	5.337	-4.208	-12.110
2019/09/11	01:09:52	11	-129.375183	53.226898	31.80	0.00	338.79	100	13000	3.32	-0.0451	-0.0397	1.0357	5.247	-1.084	-14.271
2019/09/11	01:09:53	11	-129.375183	53.226898	31.80	0.23	338.79	100	13000	5.25	-0.0799	-0.0311	0.9337	6.757	-3.275	-14.530
2019/09/11	01:09:54	11	-129.375183	53.226898	31.70	0.17	338.79	100	13000	3.75	-0.0641	-0.0122	0.9943	5.359	-5.026	-14.148
2019/09/11	01:09:55	11	-129.375183	53.226898	31.50	0.18	338.79	100	13000	4.01	-0.0670	-0.0100	0.9657	6.181	-4.781	-11.745
2019/09/11	01:09:56	11	-129.375183	53.226898	31.30	0.08	338.79	100	13000	4.60	-0.0774	-0.0234	1.0054	3.996	-6.425	-12.394
2019/09/11	01:09:57	11	-129.375183	53.226898	31.40	0.01	338.79	100	13000	4.45	-0.0751	-0.0190	0.9957	5.804	-2.823	-13.148
2019/09/11	01:09:58	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.55	-0.0906	-0.0353	1.0002	5.224	-4.983	-13.591
2019/09/11	01:09:59	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.50	-0.0770	-0.0267	1.0359	5.781	-4.196	-13.197
2019/09/11	01:10:00	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.27	-0.0576	-0.0440	0.9715	6.499	-3.256	-13.042
2019/09/11	01:10:01	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.94	-0.0590	-0.0321	0.9739	4.364	-4.651	-2.807
2019/09/11	01:10:02	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.92	-0.0624	-0.0303	1.0116	3.831	-5.225	-2.466
2019/09/11	01:10:03	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.31	-0.0678	-0.0326	0.9987	4.063	-5.520	-3.288
2019/09/11	01:10:04	11	-129.375183	53.226898	31.50	0.00	338.79	100	15000	2.70	-0.0419	-0.0260	1.0462	4.721	-4.650	-2.536
2019/09/11	01:10:05	11	-129.375183	53.226898	31.50	0.00	338.79	100	2824	4.68	-0.0710	-0.0400	0.9947	2.399	-4.775	-2.959
2019/09/11	01:10:06	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.42	-0.0661	-0.0395	0.9971	3.772	-4.468	-2.701
2019/09/11	01:10:07	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.74	-0.0772	-0.0313	1.0053	4.680	-5.085	-3.116
2019/09/11	01:10:08	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.39	-0.0505	-0.0584	1.0063	3.015	-4.199	-2.318
2019/09/11	01:10:09	11	-129.375183	53.226898	31.50	0.00	338.79	100	15000	4.37	-0.0692	-0.0315	0.9943	3.980	-4.492	-2.915
2019/09/11	01:10:10	11	-129.375183	53.226898	31.50	0.00	338.79	100	15000	3.90	-0.0633	-0.0233	0.9904	4.545	-4.475	-2.725
2019/09/11	01:10:11	11	-129.375183	53.226898	31.50	0.00	338.79	100	15000	3.50	-0.0457	-0.0411	1.0036	2.486	-4.722	-2.523
2019/09/11	01:10:12	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.73	-0.0515	-0.0422	1.0215	3.760	-3.507	-2.804
2019/09/11	01:10:13	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.32	-0.0511	-0.0278	1.0014	5.661	-3.824	-2.933
2019/09/11	01:10:14	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.65	-0.0727	-0.0346	0.9896	4.413	-4.149	-2.636
2019/09/11	01:10:15	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.85	-0.0768	-0.0364	1.0013	3.390	-4.545	-2.848
2019/09/11	01:10:16	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.78	-0.0649	-0.0148	1.0090	3.817	-4.431	-2.631
2019/09/11	01:10:17	11	-129.375183	53.226898	31.50	0.00	338.79	100	15000	3.79	-0.0537	-0.0379	0.9917	4.167	-4.460	-2.414
2019/09/11	01:10:18	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.18	-0.0566	-0.0424	0.9688	4.697	-4.123	-2.882
2019/09/11	01:10:19	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.73	-0.0672	-0.0475	0.9949	4.639	-4.820	-2.760
2019/09/11	01:10:20	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.42	-0.0593	-0.0513	1.0139	4.234	-4.712	-2.947
2019/09/11	01:10:21	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.92	-0.0645	-0.0253	1.0105	4.545	-5.415	-2.912
2019/09/11	01:10:22	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.56	-0.0589	-0.0188	0.9953	5.057	-4.984	-2.403
2019/09/11	01:10:23	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.59	-0.0607	-0.0535	1.0066	3.756	-4.861	-2.625
2019/09/11	01:10:24	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.89	-0.0778	-0.0386	1.0163	3.802	-5.096	-2.820
2019/09/11	01:10:25	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.80	-0.0574	-0.0390	1.0453	4.393	-4.166	-2.798
2019/09/11	01:10:26	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.93	-0.0626	-0.0287	1.0032	4.527	-3.599	-3.033
2019/09/11	01:10:27	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.42	-0.0621	-0.0467	1.0041	4.038	-3.394	-3.071
2019/09/11	01:10:28	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.35	-0.0648	-0.0371	0.9829	4.891	-3.934	-3.102
2019/09/11	01:10:29	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.10	-0.0760	-0.0433	0.9804	3.328	-4.361	-3.035
2019/09/11	01:10:30	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.46	-0.0801	-0.0506	0.9903	3.293	-5.920	-2.865
2019/09/11	01:10:31	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.64	-0.0645	-0.0484	0.9936	4.447	-4.005	-2.892
2019/09/11	01:10:32	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.40	-0.0774	-0.0433	0.9386	-1.267	-6.832	43.538
2019/09/11	01:10:33	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.92	-0.0867	-0.0509	0.9693	3.220	-3.867	-2.935
2019/09/11	01:10:34	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	4.95	-0.0757	-0.0315	0.9465	-1.883	-6.082	56.970
2019/09/11	01:10:35	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	5.08	-0.0844	-0.0191	0.9728	-1.115	-5.622	57.391
2019/09/11	01:10:36	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.69	-0.0625	-0.0157	0.9980	-0.790	-3.410	57.439
2019/09/11	01:10:37	11	-129.375183	53.226898	31.50	0.12	338.79	100	13000	3.04	-0.0541	0.0010	1.0180	2.759	-4.619	-2.276
2019/09/11	01:10:38	11	-129.375183	53.226898	31.50	0.01	338.79	100	13000	2.77	-0.0491	-0.0001	1.0160	3.278	-5.253	-2.764
2019/09/11	01:10:39	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	1.84	-0.0222	-0.0246	1.0315	11.406	-4.149	-51.638
2019/09/11	01:10:40	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.71	-0.0646	-0.0101	1.0085	3.927	-3.297	-3.160
2019/09/11	01:10:41	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	3.37	-0.0573	-0.0145	1.0047	4.120	-3.192	-3.033
2019/09/11	01:10:42	11	-129.375183	53.226898	31.50	0.00	338.79	100	13000	1.88	-0.0315	-0.0099	1.0053	-39.603	11.046	-5.970
2019/09/11	01:10:43	11	-129.375183	53.226902	31.50	0.66	338.79	100	13000	8.00	-0.0757	-0.1145	0.9760	4.715	-5.230	-1.824
2019/09/11	01:10:44	11	-129.375198	53.226917	31.60	6.64	321.54	100	13000	12.11	-0.0857	-0.1776	0.9192	3.575	-3.359	-3.439
2019/09/11	01:10:45	11	-129.375244	53.226955	31.30	12.19	324.83	100	13000	18.89	-0.1766	-0.2367	0.8632	9.352	-0.869	-1.418
2019/09/11	01:10:46	11	-129.375320	53.227016	31.30	17.54	324.77	100	13000	21.33	-0.1949	-0.2335	0.7790	5.372	-1.836	-3.673
2019/09/11	01:10:47	11	-129.375396	53.227096	31.40	21.03	330.85	100	13000	18.80	-0.1835	-0.2610	0.9369	21.112	5.052	3.534
2019/09/11	01:10:48	11	-129.375473	53.227191	31.60	23.65	336.51	100	13000	24.61	-0.3265	-0.2531	0.9019	16.015	-1.040	-0.083
2019/09/11	01:10:49	11	-129.375534	53.227298	31.70	24.19	346.72	100	13000	27.95	-0.3624	-0.1966	0.7769	5.578	-5.196	-2.877
2019/09/11	01:10:50	11	-129.375564	53.227416	32.20	24.52	357.78	100	13000	30.87	-0.3911	-0.0786	0.6673	2.174	-5.971	-4.417
2019/09/11	01:10:51	11	-129.375549	53.227535	32.90	25.11	5.68	100	13000	30.57	-0.4270	-0.0632	0.7309	4.439	-4.903	-2.082
2019/09/11	01:10:52	11	-129.375518	53.227657	33.60	25.84	10.61	100	13000	30.77	-0.4597	-0.0501	0.7765	2.966	-4.794	-2.960
2019/09/11	01:10:53	11	-129.375473	53.227775	34.00	26.33	14.02	100	13000	39.94	-0.5110	-0.0697	0.6160	0.299	-4.986	-2.264
2019/09/11	01:10:54	11	-129.375427	53.227897	34.30	26.70	16.42	100	13000	34.18	-0.4165	-0.0750	0.6233	4.226	-2.937	-3.981
2019/09/11	01:10:55	11	-129.375350	53.228019	34.50	26.94	17.85	100	13000	30.04	-0.4395	-0.0866	0.7746	1.990	-4.353	-2.751
2019/09/11	01:10:56	11	-129.375289	53.228137	34.80	27.01	18.55	100	13000	29.35	-0.4429	-0.0077	0.7878	3.528	-6.102	-0.536
2019/09/11	01:10:57	11	-129.375228	53.228260	35.00	27.09	18.56	100	13000	27.90	-0.4227	0.0162	0.7991	3.341	-3.028	1.511
2019/09/11	01:10:58	11	-129.375152	53.228378	35.30	27.20	18.05	100	13000	49.84	-0.5238	-0.0167	0.4423	3.829	-4.764	-1.433
2019/09/11	01:10:59	11	-129.375091	53.228500	35.50	27.28	17.12	100	13000	21.56	-0.2807	-0.0701	0.7323	0.287	-6.179	0.030
2019/09/11	01:11:00	11	-129.375030	53.228626	35.70	27.31	15.70	100	13000	25.57	-0.4084	-0.0136	0.8541	1.798	-5.615	-0.443
2019/09/11	01:11:01	11	-129.374969	53.228748	35.90	27.22	13.70	100	13000	36.22	-0.3840	0.0689	0.5325	4.151	-4.410	1.084
2019/09/11	01:11:02	11	-129.374923	53.228874	36.10	27.27	11.39	100	13000	28.18	-0.3741	0.0211	0.6994	6.815	-4.249	-1.889
2019/09/11	01:11:03	11	-129.374893	53.229000	36.30	27.32	9.18	100	13000	7.64	-0.0842	-0.0463	0.7166	2.480	-4.184	-2.576
2019/09/11	01:11:04	9	-129.374862	53.229125	36.30	27.33	7.20	120	13000	28.63	-0.4132	-0.0118	0.7573	3.945	-4.306	-2.711
2019/09/11	01:11:05	9	-129.374832	53.229251	36.40	27.39	5.89	120	13000	31.02	-0.4454	-0.0189	0.7413	7.446	-5.188	-2.474
2019/09/11	01:11:06	9	-129.374816	53.229377	36.40	27.37	5.15	120	13000	35.68	-0.4586	0.0027	0.6386	3.568	-4.867	-3.895
2019/09/11	01:11:07	9	-129.374801	53.229507	36.50	27.33	4.59	120	13000	18.88	-0.2506	-0.0910	0.7798	2.961	-3.374	-2.630
2019/09/11	01:11:08	9	-129.374786	53.229633	36.70	27.30	4.15	120	13000	28.43	-0.3698	-0.0467	0.6884	1.972	-4.615	-2.373
2019/09/11	01:11:09	9	-129.374771	53.229759	36.80	27.33	4.13	120	13000	51.99	-0.5995	-0.0369	0.4694	-0.076	-5.330	-4.273
2019/09/11	01:11:10	9	-129.374755	53.229885	36.90	27.40	4.37	120	13000	38.02	-0.4798	-0.0529	0.6174	4.029	-4.079	-3.505
2019/09/11	01:11:11	9	-129.374740	53.230014	36.90	27.41	4.48	120	13000	33.53	-0.4415	0.0089	0.6665	4.081	-4.446	-3.195
2019/09/11	01:11:12	11	-129.374725	53.230140	36.90	27.48	4.59	100	13000	25.51	-0.3679	0.0516	0.7786	4.409	-5.855	-2.962
2019/09/11	01:11:13	11	-129.374710	53.230266	36.80	27.51	4.54	100	13000	39.10	-0.4657	-0.0469	0.5760	3.490	-3.705	-2.644
2019/09/11	01:11:14	11	-129.374694	53.230396	36.60	27.47	4.55	100	13000	26.69	-0.3907	-0.0350	0.7802	6.323	-5.086	-1.935
2019/09/11	01:11:15	11	-129.374664	53.230522	36.50	27.36	4.43	100	13000	26.81	-0.3944	0.0921	0.8014	4.103	-3.611	-3.675
2019/09/11	01:11:16	11	-129.374649	53.230651	36.50	27.34	4.40	100	13000	28.51	-0.3701	-0.1233	0.7182	2.468	-3.718	-2.557
2019/09/11	01:11:17	11	-129.374633	53.230773	36.40	27.33	4.48	100	13000	31.27	-0.3863	0.0474	0.6408	3.679	-5.469	-2.949
2019/09/11	01:11:18	11	-129.374618	53.230899	36.30	27.33	4.50	100	13000	28.32	-0.4349	-0.0330	0.8094	3.134	-4.328	-2.960
2019/09/11	01:11:19	11	-129.374603	53.231029	36.10	27.38	4.49	100	13000	31.98	-0.4341	-0.0572	0.7012	2.119	-4.669	-3.743
2019/09/11	01:11:20	11	-129.374588	53.231155	36.00	27.38	4.40	100	13000	38.58	-0.4616	-0.0175	0.5792	4.920	-4.082	-2.527
2019/09/11	01:11:21	4	-129.374572	53.231281	36.00	27.10	4.34	260	13000	23.49	-0.3917	-0.0262	0.9034	5.315	-3.340	-1.886
2019/09/11	01:11:22	6	-129.374557	53.231407	36.10	27.30	4.55	150	13000	35.99	-0.5086	-0.0680	0.7064	3.535	-2.265	-4.330
2019/09/11	01:11:23	11	-129.374542	53.231536	36.20	27.30	4.75	100	13000	31.29	-0.3534	-0.0794	0.5958	1.862	-6.635	-2.451
2019/09/11	01:11:24	11	-129.374526	53.231662	36.20	27.32	4.74	100	13000	32.86	-0.4232	-0.0508	0.6600	6.411	-3.516	-1.810
2019/09/11	01:11:25	11	-129.374496	53.231788	36.30	27.29	4.83	100	13000	24.67	-0.3604	0.0226	0.7864	0.683	-3.566	-3.353
2019/09/11	01:11:26	11	-129.374481	53.231918	36.30	27.32	4.98	110	13000	28.91	-0.4106	-0.0197	0.7444	4.918	-4.533	-3.470
2019/09/11	01:11:27	11	-129.374465	53.232044	36.30	27.36	5.05	110	13000	34.82	-0.4152	0.0151	0.5973	4.613	-5.224	-3.590
2019/09/11	01:11:28	11	-129.374450	53.232170	36.20	27.35	5.02	110	13000	32.29	-0.4642	-0.0340	0.7366	5.158	-3.855	-3.345
2019/09/11	01:11:29	11	-129.374435	53.232295	36.20	27.32	5.06	110	13000	28.54	-0.3847	-0.1194	0.7406	2.258	-4.975	-3.521
2019/09/11	01:11:30	11	-129.374404	53.232421	36.10	27.34	5.06	110	13000	28.76	-0.4185	0.0202	0.7633	4.551	-4.331	-3.199
2019/09/11	01:11:31	11	-129.374389	53.232551	35.90	27.35	5.09	110	13000	34.51	-0.4075	-0.0407	0.5957	5.290	-4.498	-3.188
2019/09/11	01:11:32	11	-129.374374	53.232677	35.70	27.34	5.18	110	13000	36.28	-0.4329	-0.0184	0.5902	3.001	-2.971	-4.108
2019/09/11	01:11:33	11	-129.374359	53.232803	35.60	27.27	5.25	110	13000	32.35	-0.4197	-0.0766	0.6735	2.893	-5.132	-2.336
2019/09/11	01:11:34	11	-129.374328	53.232929	35.50	27.31	5.26	110	13000	41.60	-0.4645	0.0413	0.5253	6.626	-4.888	-1.491
2019/09/11	01:11:35	11	-129.374313	53.233055	35.40	27.32	5.19	110	13000	38.49	-0.4564	0.0170	0.5743	4.035	-3.068	-1.135
2019/09/11	01:11:36	11	-129.374298	53.233184	35.30	27.25	5.14	110	13000	33.59	-0.4825	0.0182	0.7268	5.031	-3.691	-1.862
2019/09/11	01:11:37	11	-129.374282	53.233306	35.40	27.22	5.04	110	13000	36.81	-0.4406	0.0768	0.5976	4.873	-6.431	-1.333
2019/09/11	01:11:38	11	-129.374267	53.233436	35.50	27.25	5.07	110	13000	44.36	-0.4571	-0.0816	0.4748	0.829	-6.201	-5.006
2019/09/11	01:11:39	11	-129.374237	53.233562	35.40	27.31	5.07	110	13000	39.30	-0.4959	-0.0745	0.6127	2.498	-5.469	-3.571
2019/09/11	01:11:40	11	-129.374221	53.233688	35.50	27.33	4.98	110	13000	47.33	-0.5046	0.0024	0.4651	2.427	-3.754	-4.521
2019/09/11	01:11:41	11	-129.374206	53.233814	35.50	27.27	4.95	110	13000	32.13	-0.4376	-0.0096	0.6971	4.690	-4.377	-3.106
2019/09/11	01:11:42	11	-129.374191	53.233940	35.50	27.29	4.92	110	13000	37.21	-0.4515	-0.0057	0.5947	6.054	-4.608	-1.705
2019/09/11	01:11:43	11	-129.374176	53.234066	35.50	27.32	4.97	110	13000	53.19	-0.5170	-0.0577	0.3893	3.105	-5.891	-4.098
2019/09/11	01:11:44	11	-129.374145	53.234191	35.50	27.25	4.88	110	13000	33.85	-0.4812	-0.0395	0.7198	4.249	-3.495	-1.178
2019/09/11	01:11:45	11	-129.374130	53.234317	35.60	27.27	4.80	110	13000	41.78	-0.5443	0.0169	0.6095	6.088	-2.814	-2.341
2019/09/11	01:11:46	11	-129.374114	53.234443	35.60	27.22	5.02	110	13000	26.72	-0.3559	-0.0096	0.7072	3.419	-2.698	-5.136
2019/09/11	01:11:47	11	-129.374099	53.234569	35.60	27.27	5.12	110	13000	38.81	-0.5152	-0.0145	0.6408	4.819	-2.611	-2.748
2019/09/11	01:11:48	11	-129.374084	53.234695	35.60	27.30	5.13	110	13000	57.68	-0.5566	-0.0669	0.3546	4.870	-4.725	-4.270
2019/09/11	01:11:49	11	-129.374053	53.234821	35.60	27.31	5.19	110	13000	28.91	-0.4515	-0.0568	0.8241	5.505	-5.144	-2.890
2019/09/11	01:11:50	11	-129.374038	53.234947	35.70	27.26	5.24	110	13000	37.06	-0.4806	-0.0300	0.6376	5.538	-6.314	-3.361
2019/09/11	01:11:51	11	-129.374023	53.235073	35.80	27.25	5.19	110	13000	33.07	-0.4861	-0.0290	0.7478	2.575	-5.815	-5.294
2019/09/11	01:11:52	11	-129.374008	53.235198	35.80	27.29	5.12	110	13000	37.32	-0.5837	0.0173	0.7660	4.623	-1.969	-3.145
2019/09/11	01:11:53	11	-129.373977	53.235324	35.90	27.30	5.21	110	13000	32.50	-0.4297	-0.1870	0.7355	47.177	5.753	-55.393
2019/09/11	01:11:54	11	-129.373962	53.235446	35.90	27.01	7.60	110	13000	37.62	-0.4887	-0.1993	0.6850	4.265	-3.280	-1.143
2019/09/11	01:11:55	11	-129.373916	53.235565	35.90	25.65	19.22	110	13000	14.85	-0.2146	-0.1513	0.9901	2.595	-4.767	-4.359
2019/09/11	01:11:56	11	-129.373825	53.235671	35.90	25.38	29.57	110	13000	20.26	-0.2891	-0.0738	0.8085	2.139	-4.839	-4.015
2019/09/11	01:11:57	11	-129.373718	53.235771	35.80	25.84	36.21	110	13000	24.93	-0.3731	-0.0683	0.8159	2.445	-4.234	-2.908
2019/09/11	01:11:58	11	-129.373596	53.235866	35.50	26.36	40.06	110	13000	31.24	-0.4068	-0.0701	0.6804	3.319	-3.569	-2.322
2019/09/11	01:11:59	11	-129.373458	53.235958	35.20	26.75	42.47	110	13000	47.86	-0.4768	-0.1371	0.4489	3.839	-7.459	-2.248
2019/09/11	01:12:00	11	-129.373306	53.236045	35.00	26.95	44.09	110	13000	30.43	-0.3768	-0.0127	0.6417	3.855	-2.565	-2.461
2019/09/11	01:12:01	11	-129.373168	53.236133	34.90	27.12	44.98	110	13000	37.55	-0.5323	-0.0363	0.6939	3.562	-5.281	-2.176
2019/09/11	01:12:02	11	-129.373016	53.236225	34.80	27.17	45.67	110	13000	25.30	-0.3906	-0.0196	0.8274	3.694	-4.598	-3.501
2019/09/11	01:12:03	11	-129.372863	53.236309	34.80	27.17	46.03	110	13000	30.15	-0.4489	0.0373	0.7755	2.523	-7.221	-2.450
2019/09/11	01:12:04	11	-129.372711	53.236396	35.00	26.75	46.30	110	13000	26.53	-0.3941	-0.0259	0.7913	5.783	-4.208	-3.241
2019/09/11	01:12:05	11	-129.372558	53.236476	35.20	25.02	46.25	110	15000	20.39	-0.3427	-0.0107	0.9226	5.298	-24.310	-2.144
