# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:14:03	11	-129.374893	53.240707	33.80	1.82	260.27	90	2881	1.31	-0.0182	0.0139	1.0036	3.888	-5.187	-3.613
2019/09/08	02:14:04	11	-129.374908	53.240707	33.90	1.19	258.71	90	2894	1.26	-0.0218	0.0002	0.9872	5.438	-4.563	-2.680
2019/09/08	02:14:05	11	-129.374908	53.240703	34.00	0.84	258.71	90	2891	2.28	-0.0363	-0.0088	0.9368	4.027	-6.941	-2.448
2019/09/08	02:14:06	11	-129.374923	53.240703	33.90	0.68	258.71	90	2866	1.40	-0.0173	-0.0150	0.9400	5.800	-3.522	-4.341
2019/09/08	02:14:07	11	-129.374923	53.240699	33.70	0.84	258.71	90	2845	1.30	-0.0192	-0.0131	1.0266	2.614	-7.019	-2.631
2019/09/08	02:14:08	11	-129.374923	53.240699	33.50	0.89	258.71	90	2809	1.74	-0.0257	-0.0177	1.0308	7.741	-5.895	-2.116
2019/09/08	02:14:09	11	-129.374938	53.240695	33.40	0.79	258.71	90	2792	1.32	-0.0207	-0.0107	1.0110	5.549	-6.862	-2.877
2019/09/08	02:14:10	11	-129.374938	53.240695	33.20	0.38	258.71	90	2784	2.85	-0.0491	-0.0089	1.0035	5.975	-3.152	-2.284
2019/09/08	02:14:11	11	-129.374938	53.240695	33.30	0.01	258.71	90	2800	2.21	-0.0307	-0.0242	1.0125	6.854	-5.766	-2.792
2019/09/08	02:14:12	11	-129.374938	53.240695	33.30	0.00	258.71	90	2793	1.45	-0.0065	-0.0245	0.9994	3.293	-5.628	-3.013
2019/09/08	02:14:13	11	-129.374938	53.240695	33.30	0.18	258.71	90	2802	1.67	-0.0253	-0.0163	1.0298	6.687	-3.379	-2.036
2019/09/08	02:14:14	11	-129.374938	53.240695	33.30	0.22	258.71	90	2798	0.98	-0.0149	0.0097	1.0396	4.827	-3.834	-2.131
2019/09/08	02:14:15	11	-129.374938	53.240695	33.30	0.04	258.71	90	2812	1.55	-0.0265	0.0046	0.9914	1.740	-5.243	-3.699
2019/09/08	02:14:16	11	-129.374938	53.240695	33.30	0.01	258.71	90	2809	1.43	-0.0194	-0.0162	1.0098	0.887	-2.519	-2.540
2019/09/08	02:14:17	11	-129.374938	53.240695	33.30	0.52	258.71	90	2778	3.20	-0.0529	-0.0239	1.0382	6.173	-5.699	-3.187
2019/09/08	02:14:18	11	-129.374923	53.240699	33.30	3.00	48.58	90	2780	6.28	-0.0657	-0.0993	1.0828	12.656	-19.051	-7.158
2019/09/08	02:14:19	11	-129.374908	53.240718	33.30	4.95	18.98	90	2790	14.38	0.0260	-0.1924	0.7573	16.362	-19.251	-4.609
2019/09/08	02:14:20	11	-129.374923	53.240745	33.20	8.41	333.50	90	13000	11.63	0.2702	-0.0620	1.3469	-45.256	-30.635	3.719
2019/09/08	02:14:21	11	-129.374954	53.240776	33.00	6.78	314.60	90	13000	1.31	-0.0075	-0.0242	1.1122	-8.327	-10.026	-2.365
2019/09/08	02:14:22	11	-129.374984	53.240791	32.80	1.96	306.32	90	15000	0.72	0.0046	-0.0119	1.0126	1.256	-9.050	-3.047
2019/09/08	02:14:23	11	-129.374984	53.240791	32.80	0.39	306.32	90	15000	2.55	-0.0409	-0.0167	0.9913	7.480	5.080	-2.104
2019/09/08	02:14:24	11	-129.374984	53.240791	32.80	0.46	306.32	90	13000	0.74	0.0098	0.0075	0.9590	11.031	-11.151	-1.939
2019/09/08	02:14:25	11	-129.374984	53.240787	32.90	0.29	306.32	90	13000	0.92	0.0163	-0.0011	1.0140	7.086	1.341	-3.216
2019/09/08	02:14:26	11	-129.374984	53.240787	33.00	1.04	306.32	90	13000	2.48	0.0255	0.0383	1.0638	3.947	-4.016	-1.178
2019/09/08	02:14:27	11	-129.375000	53.240783	33.10	1.38	256.48	90	2797	0.99	-0.0096	0.0135	0.9597	5.205	-7.643	-2.904
2019/09/08	02:14:28	11	-129.375000	53.240779	33.10	0.38	256.48	90	2818	3.03	-0.0437	0.0333	1.0363	0.350	-0.743	1.382
2019/09/08	02:14:29	11	-129.375015	53.240779	33.20	1.66	258.44	90	2821	5.01	-0.0109	-0.0758	0.8738	2.259	5.574	-2.546
2019/09/08	02:14:30	11	-129.375045	53.240783	33.20	5.41	278.33	90	2898	13.95	0.0065	-0.2042	0.8226	7.768	-4.665	-3.496
2019/09/08	02:14:31	11	-129.375091	53.240795	33.10	7.86	301.67	90	2824	3.83	-0.0042	-0.0694	1.0388	-32.101	-14.205	-5.479
2019/09/08	02:14:32	11	-129.375122	53.240810	33.10	3.76	309.39	90	2816	2.00	-0.0343	0.0097	1.0187	-31.298	-5.804	-6.353
2019/09/08	02:14:33	11	-129.375137	53.240818	33.10	0.59	309.39	90	2820	5.08	-0.0023	-0.0893	1.0046	3.677	-5.385	-3.086
2019/09/08	02:14:34	11	-129.375152	53.240833	33.20	5.63	324.94	90	2830	6.80	0.0125	-0.1037	0.8762	90.402	-11.085	4.166
2019/09/08	02:14:35	11	-129.375183	53.240856	33.20	7.04	327.14	90	2830	1.10	-0.0186	0.0053	1.0096	-5.022	-5.153	-4.239
2019/09/08	02:14:36	11	-129.375198	53.240871	33.00	1.38	337.97	90	2780	3.79	-0.0657	0.0075	1.0000	4.263	5.337	-4.551
2019/09/08	02:14:37	11	-129.375198	53.240875	32.80	1.06	337.97	90	2751	3.56	-0.0654	-0.0036	1.0537	5.996	-14.476	-3.233
2019/09/08	02:14:38	11	-129.375183	53.240882	32.50	2.75	52.12	90	2729	1.77	-0.0208	0.0213	0.9619	5.167	-22.918	-2.217
2019/09/08	02:14:39	11	-129.375152	53.240886	32.30	2.37	59.39	90	2761	2.68	-0.0439	0.0056	0.9470	7.069	-2.092	-3.061
2019/09/08	02:14:40	11	-129.375152	53.240886	32.10	0.28	59.39	90	2721	1.53	-0.0133	0.0227	0.9855	4.177	-3.786	-3.016
2019/09/08	02:14:41	11	-129.375152	53.240886	32.00	0.25	59.39	90	1494	3.04	-0.0537	0.0114	1.0326	7.413	-3.493	-2.419
2019/09/08	02:14:42	11	-129.375152	53.240886	32.10	0.04	59.39	90	1492	1.68	-0.0218	0.0205	1.0217	6.135	-6.858	-2.450
2019/09/08	02:14:43	11	-129.375152	53.240886	32.10	0.00	59.39	90	2687	3.87	-0.0378	0.0569	1.0099	-66.225	-3.652	-8.491
2019/09/08	02:14:44	11	-129.375152	53.240890	32.10	0.54	59.39	90	2698	4.84	-0.0475	-0.0688	0.9871	8.115	15.183	-0.446
2019/09/08	02:14:45	11	-129.375167	53.240905	32.20	6.92	336.23	90	2862	5.89	-0.0745	-0.0655	0.9608	5.739	-62.270	2.716
2019/09/08	02:14:46	11	-129.375167	53.240943	32.20	10.03	2.85	90	2721	1.51	-0.0122	-0.0230	0.9852	1.056	15.886	-5.223
2019/09/08	02:14:47	11	-129.375167	53.240978	32.30	4.74	14.13	90	2766	3.58	-0.0556	-0.0101	0.9031	6.795	-27.937	-2.756
2019/09/08	02:14:48	11	-129.375137	53.240997	32.50	5.59	50.27	90	2732	4.76	-0.0785	0.0067	0.9452	3.640	36.699	-3.521
2019/09/08	02:14:49	11	-129.375122	53.241008	32.60	2.99	54.87	90	2716	1.34	-0.0169	-0.0135	0.9215	3.893	-83.521	-1.366
2019/09/08	02:14:50	11	-129.375106	53.241016	32.50	1.56	58.56	90	2728	1.58	-0.0267	0.0057	0.9935	5.775	-0.086	-3.577
2019/09/08	02:14:51	11	-129.375091	53.241016	32.50	0.07	58.56	90	2743	0.53	-0.0017	0.0094	1.0380	3.460	-5.012	-2.811
2019/09/08	02:14:52	11	-129.375091	53.241016	32.50	0.01	58.56	90	1652	2.96	-0.0589	0.0133	1.1693	-2.192	15.816	-6.278
2019/09/08	02:14:53	11	-129.375091	53.241020	32.40	2.80	16.43	90	2772	11.04	-0.2037	-0.0591	1.0872	26.977	-77.839	2.192
2019/09/08	02:14:54	11	-129.375091	53.241050	32.40	9.41	13.43	90	2546	6.18	-0.0971	-0.0608	1.0587	-2.588	5.734	-4.173
2019/09/08	02:14:55	11	-129.375076	53.241088	32.40	6.85	13.82	90	13000	2.59	-0.0398	0.0206	0.9913	-3.064	7.196	-2.665
2019/09/08	02:14:56	11	-129.375061	53.241104	32.40	0.69	13.82	90	2775	1.12	0.0140	-0.0133	0.9885	2.406	-3.873	-4.111
2019/09/08	02:14:57	11	-129.375061	53.241104	32.40	0.42	13.82	90	2691	0.98	-0.0134	0.0100	0.9715	5.854	-5.384	-4.442
2019/09/08	02:14:58	11	-129.375061	53.241104	32.20	0.34	13.82	90	1511	0.97	-0.0006	0.0176	1.0367	5.702	-4.849	-2.023
2019/09/08	02:14:59	11	-129.375061	53.241104	32.30	0.02	13.82	90	2717	1.18	-0.0202	0.0034	0.9972	4.444	-2.691	-3.068
2019/09/08	02:15:00	11	-129.375061	53.241104	32.30	0.00	13.82	90	2712	0.47	-0.0016	-0.0076	0.9405	5.736	-4.718	-3.789
2019/09/08	02:15:01	11	-129.375061	53.241104	32.20	0.17	13.82	90	2718	0.82	-0.0045	-0.0134	0.9878	3.422	-5.766	-3.552
2019/09/08	02:15:02	11	-129.375061	53.241104	32.20	0.03	13.82	90	2716	1.09	-0.0170	0.0075	0.9791	5.118	-4.670	-2.566
2019/09/08	02:15:03	11	-129.375061	53.241104	32.20	0.01	13.82	90	2701	1.56	0.0037	-0.0268	0.9923	2.656	-3.026	-3.260
2019/09/08	02:15:04	11	-129.375061	53.241104	32.20	0.00	13.82	90	2685	2.23	-0.0313	-0.0220	0.9804	11.002	-7.575	-2.638
2019/09/08	02:15:05	11	-129.375061	53.241104	32.20	0.00	13.82	90	2602	5.23	-0.0650	0.0451	0.8653	3.510	-8.135	-1.063
2019/09/08	02:15:06	11	-129.375061	53.241104	32.20	0.00	13.82	90	13000	2.34	-0.0151	0.0369	0.9736	4.946	-2.591	-0.582
2019/09/08	02:15:07	11	-129.375061	53.241104	32.20	0.00	13.82	90	15000	0.41	0.0076	-0.0011	1.0746	5.805	-3.656	-2.148
2019/09/08	02:15:08	11	-129.375061	53.241104	32.30	0.12	13.82	90	2705	0.68	0.0085	-0.0076	0.9691	2.191	-8.663	-3.079
2019/09/08	02:15:09	11	-129.375076	53.241100	32.30	0.31	13.82	90	2703	3.97	0.0406	0.0532	0.9655	4.715	4.008	-3.845
2019/09/08	02:15:10	11	-129.375076	53.241100	32.30	0.70	13.82	90	2674	1.14	0.0159	0.0127	1.0215	4.968	-8.058	-1.715
2019/09/08	02:15:11	11	-129.375076	53.241100	32.30	0.11	13.82	90	2680	0.85	-0.0144	0.0008	0.9678	-1.506	-3.715	-2.591
2019/09/08	02:15:12	11	-129.375076	53.241100	32.30	0.02	13.82	90	2722	1.24	-0.0023	-0.0213	0.9907	1.935	-3.504	-2.835
2019/09/08	02:15:13	11	-129.375076	53.241100	32.30	0.00	13.82	90	2736	2.40	-0.0363	0.0237	1.0325	5.920	-6.329	-2.116
2019/09/08	02:15:14	11	-129.375076	53.241100	32.30	0.00	13.82	90	2743	1.33	-0.0192	0.0115	0.9624	6.420	-5.715	-3.221
2019/09/08	02:15:15	11	-129.375076	53.241100	32.30	0.00	13.82	90	2728	2.12	-0.0366	0.0071	1.0087	6.553	-1.224	-3.119
2019/09/08	02:15:16	11	-129.375076	53.241100	32.30	0.00	13.82	90	2748	0.93	-0.0154	0.0069	1.0402	3.520	-5.502	-2.839
2019/09/08	02:15:17	11	-129.375076	53.241100	32.30	0.00	13.82	90	2752	1.79	-0.0199	0.0238	0.9943	11.552	-4.654	-60.816
2019/09/08	02:15:18	11	-129.375076	53.241100	32.30	0.00	13.82	90	2791	5.18	-0.0873	0.0182	0.9837	8.762	0.233	-63.275
2019/09/08	02:15:19	11	-129.375076	53.241100	32.30	0.22	13.82	90	2760	5.50	-0.0835	0.0323	0.9295	5.546	-5.360	27.722
2019/09/08	02:15:20	11	-129.375076	53.241100	32.30	0.03	13.82	90	2779	5.10	-0.0715	-0.0270	0.8561	6.515	-4.572	-2.944
2019/09/08	02:15:21	11	-129.375076	53.241100	32.30	0.00	13.82	90	2761	7.46	-0.1134	-0.0700	1.0181	1.211	-10.047	-3.971
2019/09/08	02:15:22	11	-129.375076	53.241092	32.20	2.79	152.81	90	2766	13.01	-0.2212	-0.0013	0.9575	3.679	-5.242	-2.835
2019/09/08	02:15:23	11	-129.375045	53.241065	31.90	8.94	155.52	90	13000	19.89	-0.3315	0.0033	0.9160	3.503	-4.753	-2.185
2019/09/08	02:15:24	11	-129.375015	53.241016	31.60	14.18	155.10	90	13000	29.94	-0.3879	-0.0158	0.6740	5.501	-3.099	-1.057
2019/09/08	02:15:25	11	-129.374954	53.240943	31.50	18.07	155.43	90	13000	28.08	-0.3829	-0.0627	0.7273	2.017	-3.384	-3.415
2019/09/08	02:15:26	11	-129.374893	53.240859	31.40	20.77	155.71	90	13000	29.83	-0.3785	0.0343	0.6627	1.314	-3.817	-3.151
2019/09/08	02:15:27	11	-129.374832	53.240764	31.50	22.78	155.34	90	13000	27.21	-0.2969	-0.0606	0.5894	6.315	-13.575	-3.708
2019/09/08	02:15:28	11	-129.374755	53.240665	31.90	23.45	154.88	90	13000	9.77	-0.1863	-0.0103	1.0835	4.235	-13.335	-2.151
2019/09/08	02:15:29	11	-129.374679	53.240581	32.50	16.46	154.17	90	13000	9.70	-0.1330	-0.0521	0.8358	9.349	39.189	-3.074
2019/09/08	02:15:30	11	-129.374649	53.240531	32.70	7.35	152.84	90	13000	9.50	-0.1331	-0.0097	0.7977	9.269	-5.413	-1.825
2019/09/08	02:15:31	11	-129.374618	53.240497	32.30	8.63	154.38	90	13000	14.86	-0.2385	-0.0315	0.9069	3.056	-6.048	-3.364
2019/09/08	02:15:32	11	-129.374572	53.240451	31.60	13.20	154.70	90	13000	31.04	-0.4877	0.0646	0.8175	1.126	-4.483	-3.837
2019/09/08	02:15:33	11	-129.374526	53.240386	30.80	17.63	155.14	90	13000	26.05	-0.4175	-0.0315	0.8565	3.051	-4.794	-3.492
2019/09/08	02:15:34	11	-129.374465	53.240306	30.00	20.56	155.04	90	13000	27.55	-0.3436	-0.0854	0.6789	7.020	-6.392	-3.459
2019/09/08	02:15:35	11	-129.374389	53.240211	29.60	22.95	154.58	90	13000	26.92	-0.3873	0.0143	0.7632	7.701	-1.115	-0.743
2019/09/08	02:15:36	11	-129.374313	53.240112	29.50	24.35	153.96	90	13000	36.11	-0.3541	-0.0436	0.4891	4.121	-4.504	-4.272
2019/09/08	02:15:37	11	-129.374221	53.240005	29.60	25.19	153.95	90	13000	36.23	-0.3647	-0.1096	0.5198	24.041	-2.405	-13.666
2019/09/08	02:15:38	11	-129.374130	53.239898	30.10	25.70	154.30	90	13000	70.02	-0.4627	-0.1669	0.1789	9.215	-3.726	-4.197
2019/09/08	02:15:39	11	-129.374053	53.239784	30.90	25.90	158.57	90	13000	36.60	-0.4331	-0.0207	0.5838	3.265	-5.864	-2.206
2019/09/08	02:15:40	11	-129.373992	53.239665	32.50	26.51	163.06	90	13000	37.56	-0.4297	-0.1050	0.5753	5.059	-5.029	-4.772
2019/09/08	02:15:41	11	-129.373931	53.239540	33.90	27.22	165.27	90	13000	41.50	-0.3641	-0.1030	0.4277	9.260	-5.029	-3.219
2019/09/08	02:15:42	11	-129.373886	53.239418	35.00	27.22	167.32	90	13000	31.71	-0.4226	0.0744	0.6945	3.919	-8.154	-4.544
2019/09/08	02:15:43	11	-129.373840	53.239292	35.70	27.32	168.46	90	13000	36.23	-0.4278	0.1107	0.6032	1.598	-7.026	-2.013
2019/09/08	02:15:44	11	-129.373794	53.239166	36.10	27.42	169.43	90	13000	36.57	-0.3889	0.0244	0.5253	7.027	-3.948	-2.885
2019/09/08	02:15:45	11	-129.373764	53.239040	36.00	27.54	169.90	90	13000	31.36	-0.4274	0.0140	0.7017	7.011	-13.597	-3.724
2019/09/08	02:15:46	11	-129.373733	53.238918	35.40	27.33	170.02	90	13000	24.20	-0.3489	0.0483	0.7836	-2.460	-7.861	0.148
2019/09/08	02:15:47	11	-129.373687	53.238792	34.10	27.44	170.62	90	13000	32.00	-0.4077	-0.0434	0.6561	2.593	-12.137	-4.978
2019/09/08	02:15:48	11	-129.373657	53.238666	32.30	27.12	171.75	90	13000	33.89	-0.4283	-0.0596	0.6437	2.583	-9.776	-2.719
2019/09/08	02:15:49	11	-129.373626	53.238544	30.20	27.26	170.91	90	13000	30.48	-0.5430	0.0147	0.9229	0.549	-14.748	-2.194
2019/09/08	02:15:50	11	-129.373611	53.238418	27.60	27.41	171.74	90	13000	32.15	-0.2994	-0.0520	0.4834	2.911	-3.552	-3.486
2019/09/08	02:15:51	11	-129.373580	53.238296	25.90	27.22	172.02	90	13000	32.13	-0.5146	-0.0292	0.8206	6.266	-5.976	-2.832
2019/09/08	02:15:52	11	-129.373550	53.238170	24.80	27.18	171.59	90	13000	39.70	-0.4469	-0.0441	0.5410	5.292	-5.648	-3.388
2019/09/08	02:15:53	11	-129.373519	53.238048	24.10	27.28	170.97	90	13000	49.28	-0.4188	-0.0356	0.3619	4.624	-7.775	-4.534
2019/09/08	02:15:54	11	-129.373474	53.237922	23.70	27.18	170.85	90	13000	34.41	-0.3446	0.0438	0.5070	3.038	-2.973	-3.051
2019/09/08	02:15:55	11	-129.373443	53.237796	23.70	27.26	170.90	90	13000	34.81	-0.3287	-0.0374	0.4758	2.523	-4.834	-5.516
2019/09/08	02:15:56	11	-129.373413	53.237670	23.50	27.50	171.16	90	13000	40.01	-0.4709	0.0391	0.5629	2.965	-6.251	-1.539
2019/09/08	02:15:57	11	-129.373382	53.237545	23.30	27.38	170.92	90	13000	33.08	-0.4227	0.1725	0.7010	-10.643	-6.199	31.381
2019/09/08	02:15:58	11	-129.373352	53.237422	23.10	27.36	170.20	90	13000	31.60	-0.2680	0.3288	0.6896	-36.783	-2.000	49.714
2019/09/08	02:15:59	11	-129.373291	53.237300	23.00	26.45	162.24	90	13000	14.82	-0.1378	0.2158	0.9680	-0.907	-14.140	-6.376
2019/09/08	02:16:00	11	-129.373214	53.237201	23.00	22.94	141.83	90	13000	15.83	-0.2322	0.1248	0.9299	23.973	-4.932	-57.179
2019/09/08	02:16:01	11	-129.373077	53.237144	22.80	19.73	119.21	90	13000	18.37	-0.2908	-0.1369	0.9677	54.277	2.533	-44.810
2019/09/08	02:16:02	11	-129.372940	53.237110	22.20	21.12	109.57	90	13000	16.81	-0.2377	-0.1629	0.9540	20.097	-6.498	-16.856
2019/09/08	02:16:03	11	-129.372787	53.237068	21.60	21.53	124.20	90	13000	24.33	-0.3740	-0.1267	0.8733	4.110	-6.768	-2.252
2019/09/08	02:16:04	11	-129.372680	53.236999	21.20	20.82	143.56	90	13000	28.60	-0.3915	-0.0087	0.7183	4.143	-2.307	-3.293
2019/09/08	02:16:05	11	-129.372589	53.236915	20.90	21.62	157.84	90	13000	16.39	-0.2573	-0.0446	0.8879	3.906	-2.171	-4.440
2019/09/08	02:16:06	11	-129.372543	53.236820	20.70	22.95	166.53	90	15000	23.55	-0.3294	0.0025	0.7557	8.293	38.709	-3.541
2019/09/08	02:16:07	11	-129.372512	53.236713	20.70	22.45	170.76	90	1614	30.00	-0.4135	0.0242	0.7174	5.332	0.589	-1.758
2019/09/08	02:16:08	11	-129.372482	53.236610	20.70	22.97	173.03	90	13000	14.97	-0.2458	-0.0329	0.9275	4.543	-51.625	-1.785
2019/09/08	02:16:09	11	-129.372467	53.236507	20.90	21.98	174.59	90	13000	8.81	-0.1627	-0.0128	1.0527	22.262	-6.709	-58.340
2019/09/08	02:16:10	11	-129.372467	53.236431	21.10	12.53	173.59	90	13000	2.93	-0.0532	-0.0053	1.0432	-20.594	28.902	-66.953
2019/09/08	02:16:11	11	-129.372451	53.236396	21.10	2.72	176.14	90	1676	7.20	-0.0950	-0.0591	0.8857	5.956	-6.730	-64.164
2019/09/08	02:16:12	11	-129.372467	53.236396	20.40	0.91	176.14	90	1676	5.96	-0.0733	-0.0729	0.9896	10.699	0.395	-61.786
2019/09/08	02:16:13	11	-129.372467	53.236404	19.70	0.48	176.14	90	1542	4.05	-0.0270	-0.0670	1.0210	8.595	-5.530	-1.838
2019/09/08	02:16:14	11	-129.372467	53.236408	19.10	0.37	176.14	90	1531	4.08	-0.0610	-0.0382	1.0091	7.115	-7.115	-1.756
2019/09/08	02:16:15	11	-129.372467	53.236415	18.80	0.37	176.14	90	1529	4.85	-0.0565	-0.0607	0.9763	1.992	-2.369	-4.284
2019/09/08	02:16:16	11	-129.372467	53.236415	18.90	0.06	176.14	90	13000	3.05	-0.0302	-0.0459	1.0315	6.782	-2.136	-1.619
2019/09/08	02:16:17	11	-129.372467	53.236415	18.90	0.20	176.14	90	13000	4.35	-0.0507	-0.0545	0.9791	2.013	-2.703	-3.098
2019/09/08	02:16:18	11	-129.372467	53.236419	19.00	0.41	176.14	90	13000	4.01	-0.0402	-0.0517	0.9351	4.017	-3.188	-2.935
2019/09/08	02:16:19	11	-129.372467	53.236415	19.00	0.48	176.14	90	15000	4.16	-0.0645	-0.0378	1.0264	3.407	-1.991	-3.282
2019/09/08	02:16:20	11	-129.372467	53.236415	18.80	0.45	176.14	90	1490	3.86	-0.0502	-0.0387	0.9395	3.308	-3.293	-2.619
2019/09/08	02:16:21	11	-129.372467	53.236415	18.50	0.43	176.14	90	1426	3.83	-0.0443	-0.0436	0.9282	6.311	-3.627	-3.122
2019/09/08	02:16:22	11	-129.372467	53.236419	18.00	0.43	176.14	90	1434	3.94	-0.0419	-0.0402	0.8423	7.050	-2.071	-2.168
2019/09/08	02:16:23	11	-129.372467	53.236419	17.40	0.45	176.14	90	1297	3.49	-0.0572	-0.0266	1.0354	7.152	-4.043	-1.847
2019/09/08	02:16:24	11	-129.372467	53.236419	17.10	0.26	176.14	90	1297	4.55	-0.0513	-0.0569	0.9638	5.592	-6.882	-2.719
2019/09/08	02:16:25	11	-129.372467	53.236423	16.90	0.16	176.14	90	13000	3.03	-0.0405	-0.0344	1.0041	3.328	-2.455	-3.579
2019/09/08	02:16:26	11	-129.372467	53.236423	16.90	0.04	176.14	90	13000	3.54	-0.0394	-0.0492	1.0188	3.916	-2.837	-3.034
2019/09/08	02:16:27	11	-129.372467	53.236423	16.90	0.40	176.14	90	15000	3.43	-0.0381	-0.0444	0.9752	5.174	-4.950	-2.636
2019/09/08	02:16:28	11	-129.372467	53.236423	16.90	0.07	176.14	90	1270	2.80	-0.0291	-0.0408	1.0255	4.119	-4.456	-3.105
2019/09/08	02:16:29	11	-129.372467	53.236423	16.90	0.00	176.14	90	15000	2.61	-0.0263	-0.0383	1.0205	5.995	-4.855	-2.779
2019/09/08	02:16:30	11	-129.372467	53.236423	16.90	0.00	176.14	90	1274	1.71	-0.0166	-0.0259	1.0327	4.578	-4.169	-2.463
2019/09/08	02:16:31	11	-129.372467	53.236423	16.90	0.00	176.14	90	1283	3.17	-0.0395	-0.0362	0.9662	6.009	-2.959	-2.300
2019/09/08	02:16:32	11	-129.372467	53.236423	16.90	0.00	176.14	90	13000	1.57	-0.0118	-0.0253	1.0170	5.225	-3.735	-2.781
2019/09/08	02:16:33	11	-129.372467	53.236423	16.90	0.00	176.14	90	1251	3.09	-0.0342	-0.0423	1.0072	4.553	-5.630	-3.113
2019/09/08	02:16:34	11	-129.372467	53.236423	16.90	0.00	176.14	90	1262	3.17	-0.0417	-0.0365	0.9984	4.205	-6.216	-2.409
2019/09/08	02:16:35	11	-129.372467	53.236423	16.90	0.00	176.14	90	1264	2.75	-0.0326	-0.0363	1.0143	5.277	-5.317	-2.608
2019/09/08	02:16:36	11	-129.372467	53.236423	16.90	0.00	176.14	90	13000	2.87	-0.0062	-0.0496	0.9959	6.047	-7.285	-2.166
2019/09/08	02:16:37	11	-129.372467	53.236423	16.90	0.00	176.14	90	15000	3.48	-0.0223	-0.0565	0.9990	2.105	-3.155	-3.083
2019/09/08	02:16:38	11	-129.372467	53.236423	16.90	0.00	176.14	90	1274	4.67	-0.0373	-0.0741	1.0139	2.964	-2.733	-2.744
2019/09/08	02:16:39	11	-129.372467	53.236423	16.90	0.00	176.14	90	1273	4.62	-0.0335	-0.0753	1.0193	3.742	-5.028	-2.549
2019/09/08	02:16:40	11	-129.372467	53.236423	16.90	0.00	176.14	90	1273	5.06	-0.0548	-0.0704	1.0064	5.807	-5.152	-1.905
2019/09/08	02:16:41	11	-129.372467	53.236423	16.90	0.00	176.14	90	13000	3.68	-0.0384	-0.0502	0.9827	6.773	-2.552	-2.669
2019/09/08	02:16:42	11	-129.372467	53.236423	16.90	0.00	176.14	90	13000	3.31	-0.0060	-0.0574	0.9987	5.699	-6.082	-1.971
2019/09/08	02:16:43	11	-129.372467	53.236423	16.90	0.00	176.14	90	1235	3.89	-0.0253	-0.0633	1.0038	2.367	-4.444	-3.570
2019/09/08	02:16:44	11	-129.372467	53.236423	16.90	0.00	176.14	90	1235	4.55	-0.0650	-0.0501	1.0324	5.421	-4.242	-2.668
2019/09/08	02:16:45	11	-129.372467	53.236423	16.90	0.00	176.14	90	15000	3.99	-0.0291	-0.0639	1.0052	4.633	-5.967	-2.541
2019/09/08	02:16:46	11	-129.372467	53.236423	16.90	0.00	176.14	90	1230	3.40	-0.0222	-0.0539	0.9817	3.061	-5.288	-3.740
2019/09/08	02:16:47	11	-129.372467	53.236423	16.90	0.00	176.14	90	1227	2.47	-0.0305	-0.0323	1.0289	5.993	-4.026	-2.570
2019/09/08	02:16:48	11	-129.372467	53.236423	16.90	0.00	176.14	90	1242	3.65	-0.0419	-0.0460	0.9751	6.884	-0.769	-2.511
2019/09/08	02:16:49	11	-129.372467	53.236423	16.90	0.00	176.14	90	1235	4.54	-0.0473	-0.0619	0.9808	6.751	-1.082	-11.561
2019/09/08	02:16:50	11	-129.372467	53.236423	16.90	0.55	176.14	90	1221	4.59	-0.0673	-0.0450	1.0086	6.862	-2.892	-11.726
2019/09/08	02:16:51	11	-129.372467	53.236434	17.00	2.30	29.27	90	1227	7.24	-0.1230	-0.0544	1.0585	4.290	-4.153	-4.309
2019/09/08	02:16:52	11	-129.372451	53.236454	17.00	6.68	32.12	90	13000	10.82	-0.1856	-0.0186	0.9763	6.018	-6.755	-5.822
2019/09/08	02:16:53	11	-129.372406	53.236495	17.00	13.40	35.79	90	13000	15.81	-0.2505	-0.0513	0.9032	6.822	-21.367	-2.823
2019/09/08	02:16:54	11	-129.372329	53.236557	17.10	17.95	37.24	90	1218	16.14	-0.3130	-0.0121	1.0822	5.704	-56.226	-3.630
2019/09/08	02:16:55	11	-129.372253	53.236621	17.30	16.09	37.97	90	1228	6.53	-0.0997	-0.0546	0.9925	3.586	0.661	-3.557
2019/09/08	02:16:56	11	-129.372192	53.236663	17.70	7.30	38.55	90	1472	3.40	-0.0510	-0.0308	1.0021	26.585	20.830	0.265
2019/09/08	02:16:57	11	-129.372177	53.236679	17.90	0.88	38.55	90	1472	3.67	-0.0321	-0.0561	1.0071	8.107	1.563	-2.114
2019/09/08	02:16:58	11	-129.372177	53.236679	17.70	0.59	38.55	90	1298	2.53	-0.0274	-0.0355	1.0143	2.978	-2.633	-22.593
2019/09/08	02:16:59	11	-129.372177	53.236679	17.50	0.22	38.55	90	1292	4.17	-0.0532	-0.0502	1.0044	3.532	-5.917	-4.007
2019/09/08	02:17:00	11	-129.372177	53.236679	17.30	0.58	38.55	90	1255	3.55	-0.0252	-0.0556	0.9833	5.199	-4.906	-3.250
