# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/05	20:15:51	9	-129.373062	53.232746	32.80	0.05	304.42	90	15000	4.72	-0.0520	-0.0656	1.0136	-2.171	-4.028	56.855
2019/09/05	20:15:52	9	-129.373062	53.232746	32.80	0.01	304.42	90	2791	3.79	-0.0584	-0.0324	1.0078	-1.441	-4.519	57.838
2019/09/05	20:15:53	9	-129.373062	53.232742	32.80	0.25	304.42	90	2786	6.10	-0.0806	-0.0667	0.9789	8.382	-3.716	-46.438
2019/09/05	20:15:54	9	-129.373062	53.232742	32.80	0.06	304.42	90	2793	5.31	-0.0700	-0.0576	0.9755	9.029	-3.321	-63.286
2019/09/05	20:15:55	9	-129.373062	53.232746	32.80	0.39	304.42	90	2809	4.66	-0.0503	-0.0613	0.9726	-1.839	-6.424	-6.402
2019/09/05	20:15:56	9	-129.373062	53.232746	32.80	0.28	304.42	90	13000	3.87	-0.0405	-0.0545	1.0044	6.580	-4.699	4.107
2019/09/05	20:15:57	9	-129.373062	53.232746	32.80	0.03	304.42	90	15000	4.49	-0.0616	-0.0504	1.0120	4.185	-4.918	-2.232
2019/09/05	20:15:58	9	-129.373062	53.232746	32.80	0.00	304.42	90	13000	5.29	-0.0853	-0.0377	1.0073	15.094	-2.375	-61.369
2019/09/05	20:15:59	9	-129.373062	53.232746	32.80	0.00	304.42	90	2782	3.43	-0.0462	-0.0382	0.9997	10.973	-3.983	-62.050
2019/09/05	20:16:00	9	-129.373046	53.232746	32.80	0.27	304.42	90	2799	2.45	-0.0247	-0.0359	1.0187	5.465	-3.229	-2.283
2019/09/05	20:16:01	9	-129.373046	53.232746	32.70	0.20	304.42	90	2781	3.36	-0.0414	-0.0303	0.8734	8.645	92.240	-1.295
2019/09/05	20:16:02	9	-129.373046	53.232749	32.60	0.69	304.42	90	2785	7.96	-0.1195	-0.0671	0.9798	3.123	-2.974	-3.193
2019/09/05	20:16:03	9	-129.373046	53.232765	32.50	6.77	5.35	90	13000	12.98	-0.2008	-0.0550	0.9034	6.113	-4.101	-2.221
2019/09/05	20:16:04	9	-129.373046	53.232814	32.50	13.34	4.70	90	13000	23.32	-0.2941	-0.0483	0.6914	4.729	-2.922	-3.516
2019/09/05	20:16:05	9	-129.373031	53.232891	32.50	18.66	4.25	90	13000	22.29	-0.2824	-0.0537	0.7015	3.282	-10.983	-3.264
2019/09/05	20:16:06	9	-129.373016	53.232986	32.70	22.45	3.96	90	13000	22.12	-0.3425	-0.0573	0.8544	4.037	-5.081	-4.364
2019/09/05	20:16:07	9	-129.373001	53.233100	33.00	24.35	4.13	90	13000	29.51	-0.3734	-0.0504	0.6657	4.537	-9.107	-3.279
2019/09/05	20:16:08	9	-129.372985	53.233215	33.40	25.34	4.04	90	13000	29.09	-0.3750	-0.0470	0.6794	4.808	-3.892	-2.221
2019/09/05	20:16:09	9	-129.372970	53.233337	33.80	25.86	3.76	90	13000	39.62	-0.4392	0.0171	0.5309	2.356	-5.871	-2.895
2019/09/05	20:16:10	9	-129.372955	53.233459	34.20	26.35	3.65	90	13000	29.82	-0.4061	-0.0336	0.7109	7.207	-3.215	-1.618
2019/09/05	20:16:11	9	-129.372955	53.233585	34.50	26.59	3.49	90	13000	29.41	-0.4268	0.0078	0.7573	2.964	-3.451	-3.365
2019/09/05	20:16:12	9	-129.372940	53.233711	34.70	26.79	3.44	90	13000	25.81	-0.4010	0.0540	0.8368	3.729	-5.929	-0.300
2019/09/05	20:16:13	9	-129.372924	53.233837	34.80	27.01	3.59	90	13000	24.88	-0.3166	-0.1055	0.7197	2.885	-5.958	-3.427
2019/09/05	20:16:14	9	-129.372909	53.233966	34.80	27.13	3.72	90	13000	24.13	-0.3528	-0.1221	0.8335	2.823	-3.057	-0.567
2019/09/05	20:16:15	9	-129.372894	53.234092	34.80	27.26	3.82	90	13000	19.92	-0.2885	-0.1208	0.8631	2.341	-4.601	-2.321
2019/09/05	20:16:16	9	-129.372879	53.234218	34.70	27.30	3.94	90	13000	38.34	-0.4848	-0.0292	0.6140	4.902	-3.646	-1.286
2019/09/05	20:16:17	9	-129.372863	53.234348	34.70	27.39	4.00	90	13000	33.59	-0.3609	0.0126	0.5437	6.914	-6.263	-3.950
2019/09/05	20:16:18	9	-129.372848	53.234477	34.60	27.35	3.95	90	13000	29.63	-0.4627	-0.1016	0.8328	6.410	-6.435	-1.865
2019/09/05	20:16:19	9	-129.372833	53.234603	34.60	27.48	4.05	90	13000	23.52	-0.3659	-0.0641	0.8535	3.041	-3.145	-4.691
2019/09/05	20:16:20	9	-129.372817	53.234733	34.50	27.53	4.05	90	13000	30.88	-0.3436	-0.1099	0.6032	6.074	-4.623	-4.567
2019/09/05	20:16:21	9	-129.372802	53.234863	34.60	27.50	4.01	90	13000	29.70	-0.2870	-0.0098	0.5036	3.210	-5.028	-3.998
2019/09/05	20:16:22	9	-129.372787	53.234989	34.60	27.47	4.01	90	15000	13.24	-0.2397	-0.0455	1.0366	6.829	-100.129	-4.578
2019/09/05	20:16:23	9	-129.372772	53.235115	34.60	26.03	4.05	90	3036	7.39	-0.1394	-0.0421	1.1226	2.889	-8.742	-0.685
2019/09/05	20:16:24	9	-129.372756	53.235210	34.40	16.94	4.87	90	13000	3.76	-0.0620	-0.0230	1.0068	5.559	14.630	29.211
2019/09/05	20:16:25	9	-129.372756	53.235263	34.30	6.42	8.32	90	13000	4.95	-0.0518	-0.0670	0.9783	27.241	10.358	4.086
2019/09/05	20:16:26	9	-129.372756	53.235275	33.70	0.34	8.32	90	13000	4.55	-0.0391	-0.0692	0.9986	7.289	-5.930	-2.282
2019/09/05	20:16:27	9	-129.372756	53.235271	32.90	0.96	8.32	90	13000	5.72	-0.0612	-0.0785	0.9934	2.107	-4.473	-3.001
2019/09/05	20:16:28	9	-129.372756	53.235263	32.20	0.53	8.32	90	13000	4.89	-0.0701	-0.0552	1.0425	2.084	-7.199	57.924
2019/09/05	20:16:29	9	-129.372756	53.235260	31.70	0.31	8.32	90	13000	5.13	-0.0711	-0.0580	1.0224	3.649	-5.022	-3.758
2019/09/05	20:16:30	9	-129.372756	53.235256	31.40	0.09	8.32	90	13000	5.31	-0.0760	-0.0535	1.0000	8.474	-5.638	2.222
2019/09/05	20:16:31	9	-129.372756	53.235256	31.30	0.33	8.32	90	13000	5.06	-0.0796	-0.0419	1.0156	-4.805	-4.734	52.931
2019/09/05	20:16:32	9	-129.372756	53.235252	31.20	0.48	8.32	90	13000	6.55	-0.1008	-0.0560	1.0051	10.424	-4.565	-49.186
2019/09/05	20:16:33	9	-129.372756	53.235252	31.30	0.25	8.32	90	13000	5.19	-0.0805	-0.0412	0.9956	6.639	-1.429	-3.076
2019/09/05	20:16:34	9	-129.372756	53.235252	31.50	0.12	8.32	90	13000	5.68	-0.0843	-0.0566	1.0204	7.281	-6.747	-3.071
2019/09/05	20:16:35	9	-129.372756	53.235252	31.60	0.10	8.32	90	13000	5.07	-0.0853	-0.0231	0.9961	11.065	-10.512	-0.821
2019/09/05	20:16:36	9	-129.372756	53.235248	31.50	0.01	8.32	90	13000	6.09	-0.0994	-0.0414	1.0088	-9.893	-2.909	53.412
2019/09/05	20:16:37	9	-129.372756	53.235248	31.50	0.00	8.32	90	13000	5.31	-0.0860	-0.0348	0.9973	4.132	-3.153	-2.732
2019/09/05	20:16:38	9	-129.372756	53.235248	31.60	0.27	8.32	90	13000	5.13	-0.0836	-0.0167	0.9504	4.637	-5.460	-3.013
2019/09/05	20:16:39	9	-129.372756	53.235248	31.60	0.24	8.32	90	13000	5.80	-0.0973	-0.0268	0.9938	11.872	-3.491	-57.328
2019/09/05	20:16:40	9	-129.372756	53.235248	31.60	0.01	8.32	90	13000	5.30	-0.0789	-0.0465	0.9865	5.644	-5.038	-2.951
2019/09/05	20:16:41	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.01	-0.0818	-0.0285	0.9887	4.045	-3.818	-2.759
2019/09/05	20:16:42	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.22	-0.0741	-0.0498	0.9771	2.980	-5.253	-3.217
2019/09/05	20:16:43	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.80	-0.0960	-0.0378	1.0159	5.596	-5.995	-2.766
2019/09/05	20:16:44	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	4.35	-0.0671	-0.0368	1.0055	4.891	-4.336	-2.739
2019/09/05	20:16:45	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.81	-0.0956	-0.0352	1.0004	3.154	-5.274	-3.135
2019/09/05	20:16:46	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.41	-0.0835	-0.0402	0.9789	3.498	-4.003	-2.746
2019/09/05	20:16:47	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.81	-0.0863	-0.0478	0.9702	3.368	-5.055	-3.115
2019/09/05	20:16:48	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.80	-0.0808	-0.0590	0.9848	5.538	-4.016	-2.842
2019/09/05	20:16:49	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.43	-0.0821	-0.0481	1.0008	4.717	-4.144	-2.653
2019/09/05	20:16:50	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.13	-0.0759	-0.0502	1.0136	4.084	-5.635	-2.730
2019/09/05	20:16:51	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.01	-0.0836	-0.0260	0.9985	3.650	-4.396	-2.619
2019/09/05	20:16:52	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.67	-0.0828	-0.0564	1.0097	3.215	-3.527	-2.861
2019/09/05	20:16:53	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.36	-0.0855	-0.0372	0.9942	5.192	-4.573	-2.639
2019/09/05	20:16:54	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.09	-0.0758	-0.0496	1.0172	3.104	-3.300	-2.935
2019/09/05	20:16:55	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.12	-0.0752	-0.0476	0.9939	3.529	-4.978	-2.721
2019/09/05	20:16:56	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	4.79	-0.0743	-0.0347	0.9778	4.121	-4.598	-2.892
2019/09/05	20:16:57	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.77	-0.0854	-0.0536	0.9987	3.957	-5.169	-2.816
2019/09/05	20:16:58	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.37	-0.0791	-0.0512	1.0020	4.709	-4.520	-2.877
2019/09/05	20:16:59	9	-129.372756	53.235248	31.60	0.00	8.32	90	13000	5.13	-0.0667	-0.0557	0.9683	3.353	-1.403	-2.717
2019/09/05	20:17:00	9	-129.372756	53.235248	31.60	0.20	8.32	90	2756	4.54	-0.0554	-0.0555	0.9880	3.711	-4.963	-2.825
2019/09/05	20:17:01	9	-129.372756	53.235248	31.60	0.01	8.32	90	2772	4.94	-0.0715	-0.0457	0.9807	5.190	-7.727	-2.612
2019/09/05	20:17:02	9	-129.372756	53.235248	31.60	0.00	8.32	90	2786	5.28	-0.0804	-0.0447	0.9951	4.826	-5.715	-3.111
2019/09/05	20:17:03	9	-129.372756	53.235244	31.70	0.27	8.32	90	13000	5.34	-0.0773	-0.0528	1.0009	4.341	-4.399	-3.120
2019/09/05	20:17:04	9	-129.372756	53.235244	31.70	0.04	8.32	90	13000	4.86	-0.0767	-0.0371	1.0019	5.881	-2.283	-2.755
2019/09/05	20:17:05	9	-129.372756	53.235244	31.70	0.00	8.32	90	2779	5.74	-0.0941	-0.0395	1.0147	4.433	-5.127	-2.956
2019/09/05	20:17:06	9	-129.372756	53.235244	31.70	0.00	8.32	90	2743	4.46	-0.0672	-0.0378	0.9898	3.621	-4.946	-2.423
2019/09/05	20:17:07	9	-129.372756	53.235244	31.70	0.00	8.32	90	2758	5.78	-0.0913	-0.0354	0.9678	4.915	-4.671	-2.997
2019/09/05	20:17:08	9	-129.372756	53.235244	31.70	0.00	8.32	90	2764	4.91	-0.0763	-0.0368	0.9863	5.523	-4.612	-2.394
2019/09/05	20:17:09	9	-129.372756	53.235244	31.70	0.00	8.32	90	2784	5.53	-0.0932	-0.0283	1.0068	4.515	-5.793	-2.526
2019/09/05	20:17:10	9	-129.372756	53.235244	31.70	0.00	8.32	90	2785	5.16	-0.0715	-0.0543	0.9935	4.023	-4.675	-3.190
2019/09/05	20:17:11	9	-129.372756	53.235244	31.70	0.00	8.32	90	2773	5.52	-0.0873	-0.0416	1.0006	-3.657	-4.215	-4.075
2019/09/05	20:17:12	9	-129.372756	53.235244	31.70	0.00	8.32	90	2785	5.04	-0.0687	-0.0537	0.9884	5.089	-5.239	-2.731
2019/09/05	20:17:13	9	-129.372756	53.235244	31.70	0.00	8.32	90	13000	5.02	-0.0718	-0.0522	1.0109	2.962	-3.810	-2.672
2019/09/05	20:17:14	9	-129.372756	53.235244	31.70	0.00	8.32	90	13000	5.77	-0.0877	-0.0507	1.0032	4.718	-5.683	-2.989
2019/09/05	20:17:15	9	-129.372756	53.235240	31.60	0.13	8.32	90	13000	5.10	-0.0721	-0.0516	0.9945	5.884	-6.272	-2.716
2019/09/05	20:17:16	9	-129.372756	53.235240	31.50	0.09	8.32	90	13000	4.69	-0.0761	-0.0305	0.9998	5.520	-3.918	-2.602
2019/09/05	20:17:17	9	-129.372756	53.235240	31.60	0.01	8.32	90	13000	4.50	-0.0678	-0.0521	1.0863	7.056	-2.533	-3.718
2019/09/05	20:17:18	9	-129.372756	53.235240	31.50	1.96	54.91	90	13000	4.16	-0.0497	-0.0667	1.1442	3.175	-30.523	-4.231
2019/09/05	20:17:19	9	-129.372726	53.235248	31.50	4.42	54.24	90	2666	7.65	-0.1226	-0.0513	0.9893	-7.359	-11.977	55.062
2019/09/05	20:17:20	9	-129.372711	53.235252	31.50	0.53	54.24	90	2675	5.43	-0.0875	-0.0315	0.9795	3.330	-7.208	-2.903
2019/09/05	20:17:21	9	-129.372726	53.235252	31.60	0.21	54.24	90	2678	4.38	-0.0793	-0.0249	1.0852	5.262	5.027	-2.665
2019/09/05	20:17:22	9	-129.372711	53.235256	31.70	2.65	24.69	90	2683	2.05	0.0036	0.0364	1.0189	6.566	-6.620	-3.408
2019/09/05	20:17:23	9	-129.372695	53.235282	31.70	9.48	24.02	90	2696	12.57	-0.1651	-0.0904	0.8441	3.967	102.325	-3.213
2019/09/05	20:17:24	9	-129.372665	53.235328	31.80	11.74	25.38	90	2821	5.59	-0.0995	-0.0423	1.1056	4.703	-23.253	-3.837
2019/09/05	20:17:25	9	-129.372634	53.235359	31.70	3.46	28.01	90	2701	4.25	-0.0681	-0.0311	1.0081	6.026	-10.156	-2.603
2019/09/05	20:17:26	9	-129.372634	53.235363	31.70	0.69	28.01	90	2709	4.71	-0.0791	-0.0205	0.9923	4.500	-5.723	-3.166
2019/09/05	20:17:27	9	-129.372634	53.235363	31.70	0.46	28.01	90	2718	5.12	-0.0838	-0.0291	0.9911	4.819	-2.482	-2.741
2019/09/05	20:17:28	9	-129.372634	53.235363	31.70	0.05	28.01	90	2725	5.22	-0.0831	-0.0350	0.9878	3.243	-4.554	-3.058
2019/09/05	20:17:29	9	-129.372634	53.235363	31.70	0.01	28.01	90	2730	4.73	-0.0792	-0.0254	1.0065	4.545	-4.958	-2.557
2019/09/05	20:17:30	9	-129.372634	53.235363	31.70	0.00	28.01	90	2709	4.89	-0.0861	-0.0119	1.0157	5.004	-5.436	-2.866
2019/09/05	20:17:31	9	-129.372634	53.235363	31.70	0.00	28.01	90	2709	5.42	-0.0948	-0.0273	1.0386	4.235	-4.839	-2.907
2019/09/05	20:17:32	9	-129.372634	53.235363	31.70	0.00	28.01	90	2708	4.52	-0.0745	-0.0247	0.9928	3.464	-3.560	-3.151
2019/09/05	20:17:33	9	-129.372634	53.235363	31.70	0.00	28.01	90	2719	4.21	-0.0681	-0.0238	0.9801	3.766	-5.689	-2.846
2019/09/05	20:17:34	9	-129.372634	53.235363	31.70	0.00	28.01	90	2730	4.20	-0.0712	-0.0208	1.0097	3.571	-3.176	-3.081
2019/09/05	20:17:35	9	-129.372634	53.235363	31.70	0.00	28.01	90	2728	4.32	-0.0685	-0.0176	0.9366	4.878	-4.836	-3.125
2019/09/05	20:17:36	9	-129.372634	53.235363	31.70	0.00	28.01	90	2725	4.47	-0.0711	-0.0313	0.9939	4.322	-5.064	-2.849
2019/09/05	20:17:37	9	-129.372634	53.235363	31.70	0.00	28.01	90	2730	5.53	-0.0935	-0.0211	0.9906	4.831	-4.898	-3.009
2019/09/05	20:17:38	9	-129.372634	53.235363	31.70	0.00	28.01	90	2727	4.88	-0.0814	-0.0313	1.0224	3.638	-5.438	-3.189
2019/09/05	20:17:39	9	-129.372634	53.235363	31.70	0.00	28.01	90	2734	5.00	-0.0861	-0.0250	1.0240	3.368	-4.855	-2.847
2019/09/05	20:17:40	9	-129.372634	53.235363	31.70	0.00	28.01	90	2743	4.72	-0.0796	-0.0156	0.9831	4.017	-6.509	-3.017
2019/09/05	20:17:41	9	-129.372634	53.235359	31.70	0.33	28.01	90	2750	5.13	-0.0889	-0.0218	1.0205	4.960	-5.063	-2.770
2019/09/05	20:17:42	9	-129.372634	53.235359	31.70	0.29	28.01	90	2752	4.32	-0.0745	-0.0061	0.9910	4.551	-2.656	-2.871
2019/09/05	20:17:43	9	-129.372634	53.235355	31.70	0.01	28.01	90	2751	4.88	-0.0794	-0.0315	0.9999	3.317	-4.654	-2.508
2019/09/05	20:17:44	9	-129.372634	53.235355	31.70	0.00	28.01	90	2752	4.55	-0.0775	-0.0228	1.0141	4.888	-3.446	-2.653
2019/09/05	20:17:45	9	-129.372634	53.235355	31.70	0.00	28.01	90	2732	4.25	-0.0718	-0.0173	0.9948	5.713	-3.970	-2.680
2019/09/05	20:17:46	9	-129.372634	53.235355	31.70	0.00	28.01	90	2717	4.18	-0.0736	-0.0077	1.0137	5.315	-5.117	-2.512
2019/09/05	20:17:47	9	-129.372634	53.235355	31.70	0.00	28.01	90	2709	3.69	-0.0646	-0.0127	1.0201	5.074	-5.240	-3.050
2019/09/05	20:17:48	9	-129.372634	53.235355	31.70	0.00	28.01	90	2717	5.15	-0.0866	-0.0232	0.9954	5.011	-3.677	-2.883
2019/09/05	20:17:49	9	-129.372634	53.235355	31.70	0.00	28.01	90	2709	4.17	-0.0736	-0.0108	1.0197	3.213	-5.662	-2.633
2019/09/05	20:17:50	9	-129.372634	53.235355	31.70	0.00	28.01	90	2711	4.63	-0.0808	-0.0069	1.0006	3.605	-4.519	-3.203
2019/09/05	20:17:51	9	-129.372634	53.235355	31.60	0.00	28.01	90	2711	4.93	-0.0869	-0.0168	1.0258	4.951	-4.079	-3.115
2019/09/05	20:17:52	9	-129.372634	53.235355	31.60	0.00	28.01	90	2725	4.86	-0.0775	-0.0329	0.9899	4.193	-4.684	-3.226
2019/09/05	20:17:53	9	-129.372650	53.235355	31.60	0.22	28.01	90	2729	4.57	-0.0762	-0.0241	0.9999	2.016	-4.591	-3.173
2019/09/05	20:17:54	9	-129.372650	53.235355	31.60	0.05	28.01	90	2729	4.64	-0.0764	-0.0214	0.9781	3.573	-4.503	-2.920
2019/09/05	20:17:55	9	-129.372650	53.235355	31.60	0.00	28.01	90	2729	5.12	-0.0861	-0.0158	0.9766	5.186	-3.194	-3.086
2019/09/05	20:17:56	9	-129.372650	53.235355	31.60	0.00	28.01	90	2730	4.75	-0.0730	-0.0353	0.9762	3.917	-4.843	-3.069
2019/09/05	20:17:57	9	-129.372650	53.235355	31.60	0.00	28.01	90	2720	5.07	-0.0890	-0.0166	1.0196	4.006	-5.389	-2.913
2019/09/05	20:17:58	9	-129.372650	53.235355	31.60	0.00	28.01	90	2713	4.31	-0.0750	-0.0167	1.0201	5.156	-4.876	-3.031
2019/09/05	20:17:59	9	-129.372650	53.235351	31.60	0.24	28.01	90	2687	4.26	-0.0699	-0.0186	0.9697	5.187	-2.966	-2.948
2019/09/05	20:18:00	9	-129.372650	53.235351	31.40	0.21	28.01	90	2684	3.93	-0.0706	-0.0142	1.0473	4.436	-4.677	-3.029
2019/09/05	20:18:01	9	-129.372650	53.235351	31.50	0.00	28.01	90	2681	4.56	-0.0814	-0.0028	1.0225	3.679	-3.791	-3.245
2019/09/05	20:18:02	9	-129.372650	53.235351	31.50	0.21	28.01	90	2682	4.88	-0.0843	-0.0094	0.9925	5.924	-7.296	-2.712
2019/09/05	20:18:03	9	-129.372650	53.235351	31.40	0.29	28.01	90	2695	4.98	-0.0809	-0.0318	0.9980	4.740	-3.158	-2.892
2019/09/05	20:18:04	9	-129.372650	53.235347	31.40	0.28	28.01	90	2698	5.15	-0.0864	-0.0253	0.9982	3.605	-6.022	-3.358
2019/09/05	20:18:05	9	-129.372650	53.235343	31.30	0.22	28.01	90	2697	4.36	-0.0709	-0.0286	1.0018	14.505	-4.827	-1.824
2019/09/05	20:18:06	9	-129.372650	53.235343	31.30	0.26	28.01	90	2702	3.44	-0.0180	0.0550	0.9613	5.532	-3.974	-2.447
2019/09/05	20:18:07	9	-129.372680	53.235351	31.20	5.26	295.02	90	2729	17.85	-0.1048	0.2014	0.7048	4.423	-5.881	-2.565
2019/09/05	20:18:08	9	-129.372741	53.235366	31.00	11.29	295.31	90	13000	6.33	0.0630	0.0790	0.9108	1.857	-0.306	-3.728
2019/09/05	20:18:09	9	-129.372833	53.235393	30.80	16.02	295.91	90	13000	33.78	-0.1094	0.3934	0.6103	4.010	-4.738	-2.086
2019/09/05	20:18:10	9	-129.372970	53.235431	30.40	19.62	295.87	90	13000	17.80	-0.0455	0.2399	0.7607	-6.066	-5.259	-2.676
2019/09/05	20:18:11	9	-129.373107	53.235469	30.20	20.93	295.67	90	13000	19.67	-0.0563	0.2544	0.7287	-3.607	-3.342	-3.246
2019/09/05	20:18:12	9	-129.373260	53.235515	30.00	19.88	295.98	90	15000	11.49	-0.0826	0.1426	0.8106	-118.797	-1.811	-14.581
2019/09/05	20:18:13	9	-129.373382	53.235553	29.80	17.29	297.08	90	15000	3.28	0.0227	0.0466	0.9041	8.626	-18.659	-3.322
2019/09/05	20:18:14	9	-129.373474	53.235580	29.90	7.63	301.77	90	13000	4.67	-0.0763	-0.0311	1.0074	12.888	-9.571	-10.777
2019/09/05	20:18:15	9	-129.373489	53.235591	30.00	0.65	301.77	90	2621	4.59	-0.0710	-0.0453	1.0491	7.221	-5.590	-2.224
2019/09/05	20:18:16	9	-129.373489	53.235591	30.10	0.53	301.77	90	2621	6.78	-0.1041	-0.0500	0.9709	-2.231	-5.065	41.086
2019/09/05	20:18:17	9	-129.373489	53.235591	30.30	0.23	301.77	90	2641	5.44	-0.0936	-0.0025	0.9835	3.266	-5.673	-2.953
2019/09/05	20:18:18	9	-129.373489	53.235588	30.60	0.35	301.77	90	2674	5.05	-0.0875	-0.0119	0.9997	1.823	-7.260	-3.070
2019/09/05	20:18:19	9	-129.373489	53.235588	30.90	0.50	301.77	90	2703	5.61	-0.0955	-0.0026	0.9724	1.067	-9.586	-3.400
2019/09/05	20:18:20	9	-129.373489	53.235584	31.30	0.54	301.77	90	2726	4.69	-0.0787	-0.0154	0.9770	5.269	-2.185	-2.907
2019/09/05	20:18:21	9	-129.373504	53.235580	31.50	0.19	301.77	90	2744	4.88	-0.0820	-0.0151	0.9768	4.738	-4.117	-2.648
2019/09/05	20:18:22	9	-129.373504	53.235580	31.30	0.01	301.77	90	2734	4.36	-0.0743	-0.0057	0.9766	4.512	-4.504	-3.020
2019/09/05	20:18:23	9	-129.373504	53.235580	31.30	0.00	301.77	90	2721	4.50	-0.0748	-0.0205	0.9858	5.765	-3.990	-3.580
2019/09/05	20:18:24	9	-129.373504	53.235580	31.30	0.00	301.77	90	2703	4.56	-0.0789	-0.0095	0.9949	3.909	-5.692	-2.814
2019/09/05	20:18:25	9	-129.373504	53.235580	31.30	0.00	301.77	90	2696	4.42	-0.0778	-0.0096	1.0143	4.060	-4.257	-3.026
2019/09/05	20:18:26	9	-129.373504	53.235580	31.30	0.00	301.77	90	2682	5.29	-0.0916	-0.0097	0.9937	5.277	-4.518	-2.631
2019/09/05	20:18:27	9	-129.373504	53.235580	31.30	0.00	301.77	90	2683	5.11	-0.0891	-0.0107	1.0023	3.895	-4.516	2.497
2019/09/05	20:18:28	9	-129.373504	53.235580	31.30	0.00	301.77	90	2677	5.29	-0.0855	0.0056	0.9264	10.669	-8.432	-1.245
2019/09/05	20:18:29	9	-129.373504	53.235580	31.30	0.00	301.77	90	2693	4.15	-0.0732	-0.0017	1.0088	9.612	-9.049	-63.660
2019/09/05	20:18:30	9	-129.373504	53.235580	31.20	0.22	301.77	90	2634	5.56	-0.0837	-0.0550	1.0274	9.334	-6.908	-63.093
2019/09/05	20:18:31	9	-129.373504	53.235580	31.00	0.50	301.77	90	2631	5.96	-0.0834	-0.0581	0.9735	5.637	-4.349	-2.847
2019/09/05	20:18:32	9	-129.373504	53.235580	31.10	0.04	301.77	90	2631	5.76	-0.0853	-0.0506	0.9824	-3.829	-7.960	56.372
2019/09/05	20:18:33	9	-129.373504	53.235580	31.10	0.00	301.77	90	2679	5.57	-0.0853	-0.0451	0.9890	4.144	-3.633	-2.854
2019/09/05	20:18:34	9	-129.373504	53.235580	31.10	0.00	301.77	90	2628	5.36	-0.0880	-0.0234	0.9705	3.387	-4.954	-2.715
2019/09/05	20:18:35	9	-129.373504	53.235580	31.10	0.00	301.77	90	2647	5.57	-0.0904	-0.0424	1.0244	6.637	-9.824	-2.971
2019/09/05	20:18:36	9	-129.373504	53.235580	31.10	0.02	301.77	90	2673	4.59	-0.0677	-0.0440	1.0065	3.408	-7.701	-3.031
2019/09/05	20:18:37	9	-129.373504	53.235580	31.20	0.06	301.77	90	2698	5.16	-0.0812	-0.0386	0.9948	6.434	-12.804	-2.909
2019/09/05	20:18:38	9	-129.373504	53.235576	31.40	0.38	301.77	90	2728	4.23	-0.0683	-0.0253	0.9845	6.050	-2.989	-2.905
2019/09/05	20:18:39	9	-129.373504	53.235576	31.50	0.37	301.77	90	2740	4.57	-0.0719	-0.0320	0.9854	3.858	-2.969	-2.688
2019/09/05	20:18:40	9	-129.373504	53.235576	31.50	0.17	301.77	90	2755	5.02	-0.0733	-0.0430	0.9677	4.222	-3.098	-3.012
2019/09/05	20:18:41	9	-129.373504	53.235576	31.50	0.02	301.77	90	2737	4.75	-0.0733	-0.0414	1.0125	5.084	-3.806	-3.235
2019/09/05	20:18:42	9	-129.373504	53.235576	31.40	0.25	301.77	90	2744	4.75	-0.0778	-0.0269	0.9915	3.610	-2.821	-2.298
2019/09/05	20:18:43	9	-129.373504	53.235576	31.30	0.34	301.77	90	2716	4.65	-0.0746	-0.0279	0.9793	10.347	-6.327	-1.788
2019/09/05	20:18:44	9	-129.373504	53.235576	31.30	0.07	301.77	90	2706	8.45	-0.1357	-0.0293	0.9341	4.204	90.622	-4.054
2019/09/05	20:18:45	9	-129.373504	53.235576	31.20	0.72	301.77	90	2713	9.21	-0.1572	0.0004	0.9691	5.494	-2.196	-2.095
2019/09/05	20:18:46	9	-129.373504	53.235557	31.10	6.75	200.41	90	2725	16.54	-0.2555	-0.0631	0.8863	5.661	-5.044	-3.184
2019/09/05	20:18:47	9	-129.373535	53.235515	30.90	12.54	204.07	90	13000	21.38	-0.2916	-0.0167	0.7461	5.996	-4.764	-2.151
