# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:28:31	9	-129.401290	53.237911	56.90	0.00	274.34	90	13000	3.45	-0.0602	-0.0005	0.9976	9.379	-3.181	-24.488
2019/06/07	01:28:32	9	-129.401290	53.237911	56.90	0.00	274.34	90	13000	4.13	-0.0660	-0.0324	1.0184	9.744	-2.730	-0.989
2019/06/07	01:28:33	9	-129.401290	53.237911	56.90	0.20	274.34	90	15000	5.73	-0.0985	-0.0260	1.0149	5.432	73.487	-3.567
2019/06/07	01:28:34	9	-129.401290	53.237911	56.90	0.73	274.34	90	13000	11.74	-0.2046	-0.0234	0.9908	4.524	-2.910	-3.158
2019/06/07	01:28:35	9	-129.401306	53.237926	56.90	6.66	343.15	90	13000	14.76	-0.2560	0.0002	0.9715	4.803	-5.533	-2.421
2019/06/07	01:28:36	9	-129.401321	53.237968	56.80	12.63	343.18	90	13000	19.70	-0.3297	0.0057	0.9210	4.603	-4.203	-2.066
2019/06/07	01:28:37	9	-129.401351	53.238037	56.80	17.31	342.66	90	13000	24.34	-0.3992	-0.0602	0.8924	4.368	-3.624	-3.099
2019/06/07	01:28:38	9	-129.401397	53.238124	57.00	20.56	342.00	90	13000	28.48	-0.4191	0.0077	0.7725	6.157	-4.265	-0.870
2019/06/07	01:28:39	9	-129.401458	53.238220	57.10	22.91	341.84	90	13000	29.81	-0.3491	0.0273	0.6111	5.720	-4.809	-1.692
2019/06/07	01:28:40	9	-129.401519	53.238327	57.10	24.57	341.79	90	13000	28.21	-0.3637	-0.0792	0.6939	4.598	-2.001	-2.831
2019/06/07	01:28:41	9	-129.401580	53.238441	57.70	25.62	341.71	90	13000	33.48	-0.3939	-0.0025	0.5956	4.873	-3.310	-1.686
2019/06/07	01:28:42	9	-129.401641	53.238559	58.00	26.31	341.79	90	13000	37.87	-0.5306	-0.0979	0.6938	3.589	-5.152	-3.385
2019/06/07	01:28:43	9	-129.401702	53.238677	58.40	26.81	342.00	90	13000	33.03	-0.3871	0.0745	0.6063	4.073	-3.020	-2.272
2019/06/07	01:28:44	9	-129.401779	53.238796	58.60	26.93	342.02	90	13000	35.72	-0.5477	-0.0506	0.7650	4.386	-3.580	-3.786
2019/06/07	01:28:45	9	-129.401840	53.238918	58.60	27.10	342.27	90	13000	33.45	-0.4434	-0.0333	0.6731	4.605	-2.088	-2.334
2019/06/07	01:28:46	9	-129.401901	53.239036	59.10	27.13	342.32	90	13000	30.54	-0.4802	0.0207	0.8149	5.566	-4.550	-3.178
2019/06/07	01:28:47	9	-129.401962	53.239158	59.30	27.22	342.35	90	13000	34.98	-0.4843	-0.0243	0.6930	3.545	-4.108	-2.935
2019/06/07	01:28:48	9	-129.402038	53.239280	59.40	27.27	342.45	90	13000	35.05	-0.4654	-0.0344	0.6651	5.871	-1.988	-2.086
2019/06/07	01:28:49	9	-129.402099	53.239402	59.40	27.34	342.50	90	13000	36.00	-0.4680	-0.0137	0.6445	3.524	-6.547	-1.456
2019/06/07	01:28:50	9	-129.402160	53.239524	59.40	27.35	342.46	90	13000	37.05	-0.5400	-0.1223	0.7333	1.232	-22.593	-3.116
2019/06/07	01:28:51	9	-129.402221	53.239643	59.50	27.13	342.62	90	13000	18.56	-0.3192	-0.0133	0.9515	1.975	-4.022	-3.050
2019/06/07	01:28:52	9	-129.402282	53.239753	59.60	22.69	342.65	90	13000	9.51	-0.1558	-0.0368	0.9555	3.740	-11.561	-2.429
2019/06/07	01:28:53	9	-129.402328	53.239837	59.70	14.75	342.25	90	13000	5.70	-0.0926	-0.0208	0.9500	1.569	6.846	-0.832
2019/06/07	01:28:54	9	-129.402343	53.239879	59.40	5.31	340.80	90	13000	6.69	-0.1197	-0.0344	1.0625	4.806	-5.614	-2.530
2019/06/07	01:28:55	9	-129.402359	53.239891	59.40	0.82	340.80	90	13000	8.21	-0.1428	-0.0267	1.0066	5.013	-3.337	-2.420
2019/06/07	01:28:56	9	-129.402359	53.239902	57.90	6.11	343.60	90	13000	15.12	-0.2550	-0.0374	0.9539	6.150	-5.584	-3.726
2019/06/07	01:28:57	9	-129.402374	53.239944	57.00	12.22	343.28	90	13000	15.65	-0.2844	-0.0101	1.0161	3.970	-3.223	-3.067
2019/06/07	01:28:58	9	-129.402404	53.240009	56.30	17.19	343.15	90	13000	25.34	-0.4086	-0.0300	0.8651	4.135	-6.421	-4.111
2019/06/07	01:28:59	9	-129.402450	53.240093	56.00	20.81	342.92	90	13000	33.66	-0.4286	0.0341	0.6457	6.071	-3.622	-1.892
2019/06/07	01:29:00	9	-129.402511	53.240192	56.00	23.28	342.30	90	13000	30.70	-0.5112	0.0031	0.8611	4.939	-4.548	-3.192
2019/06/07	01:29:01	9	-129.402557	53.240299	56.30	24.92	341.98	90	13000	28.64	-0.2951	0.0104	0.5406	2.604	-4.277	-3.236
2019/06/07	01:29:02	9	-129.402618	53.240409	56.70	25.90	341.99	90	13000	34.86	-0.4276	-0.1090	0.6336	2.827	-2.686	-3.251
2019/06/07	01:29:03	9	-129.402679	53.240528	57.20	26.34	342.14	90	13000	31.80	-0.4781	-0.0011	0.7713	6.742	-5.044	-1.148
2019/06/07	01:29:04	9	-129.402755	53.240646	57.80	26.76	342.37	90	13000	31.86	-0.4039	-0.0097	0.6501	3.887	-3.571	-2.881
2019/06/07	01:29:05	9	-129.402816	53.240764	57.80	26.84	342.41	90	13000	37.48	-0.5871	0.0262	0.7665	5.563	-4.809	-2.368
2019/06/07	01:29:06	9	-129.402877	53.240886	58.50	27.05	342.67	90	13000	35.41	-0.4125	0.0093	0.5805	1.067	-6.494	-2.651
2019/06/07	01:29:07	9	-129.402938	53.241004	58.70	27.13	342.70	90	13000	34.65	-0.5274	-0.0982	0.7762	6.884	-4.571	-4.088
2019/06/07	01:29:08	9	-129.402999	53.241127	58.90	27.18	342.65	90	13000	35.07	-0.4995	0.0587	0.7163	5.307	-5.212	-1.594
2019/06/07	01:29:09	9	-129.403060	53.241245	59.00	27.14	342.52	90	13000	31.58	-0.4223	0.0896	0.7024	5.816	-4.939	-1.290
2019/06/07	01:29:10	9	-129.403121	53.241367	59.00	27.22	342.54	90	13000	44.43	-0.3534	0.0276	0.3616	7.844	-5.201	-2.899
2019/06/07	01:29:11	9	-129.403182	53.241489	59.10	27.21	342.58	90	13000	38.52	-0.4054	0.0472	0.5128	3.504	-5.226	-2.887
2019/06/07	01:29:12	9	-129.403259	53.241607	59.10	27.24	342.55	90	13000	33.00	-0.5156	0.0095	0.7940	5.678	-5.295	-2.270
2019/06/07	01:29:13	8	-129.403320	53.241729	59.30	27.36	342.60	100	13000	34.67	-0.4714	0.0512	0.6856	4.367	-5.571	-2.111
2019/06/07	01:29:14	8	-129.403381	53.241851	59.50	27.34	342.71	100	13000	36.13	-0.3585	-0.0563	0.4970	6.630	-5.795	-3.106
2019/06/07	01:29:15	8	-129.403442	53.241970	59.50	27.36	342.70	100	13000	34.70	-0.4172	0.0016	0.6023	1.795	-5.126	-2.303
2019/06/07	01:29:16	8	-129.403503	53.242092	59.70	27.37	342.72	100	13000	33.85	-0.5071	-0.0789	0.7650	4.502	-5.479	-2.948
2019/06/07	01:29:17	8	-129.403564	53.242214	59.60	27.36	342.73	100	13000	32.09	-0.3908	0.0192	0.6241	3.603	-5.387	-1.738
2019/06/07	01:29:18	8	-129.403625	53.242336	59.50	27.37	342.69	100	13000	36.85	-0.3657	0.0578	0.4941	4.974	-2.593	-2.041
2019/06/07	01:29:19	8	-129.403686	53.242458	59.50	27.34	342.65	100	13000	37.21	-0.5283	-0.0496	0.6988	4.172	-4.898	-0.610
2019/06/07	01:29:20	8	-129.403762	53.242576	59.50	27.38	342.69	100	13000	35.22	-0.4764	-0.0062	0.6750	5.659	-4.647	-3.889
2019/06/07	01:29:21	9	-129.403823	53.242698	59.60	27.34	342.64	90	13000	38.70	-0.4678	-0.0444	0.5865	5.758	-2.335	-2.141
2019/06/07	01:29:22	9	-129.403884	53.242820	59.60	27.27	342.63	90	13000	31.82	-0.4329	-0.0454	0.7014	6.400	-4.255	-2.205
2019/06/07	01:29:23	9	-129.403945	53.242938	59.60	27.35	342.63	90	13000	38.57	-0.4608	-0.0142	0.5781	5.978	-3.951	-2.858
2019/06/07	01:29:24	9	-129.404006	53.243061	59.60	27.35	342.78	90	13000	34.23	-0.3828	0.0067	0.5627	3.844	-4.843	-0.762
2019/06/07	01:29:25	9	-129.404067	53.243183	59.60	27.37	342.72	90	13000	34.73	-0.4168	-0.0344	0.6033	4.376	-2.687	-0.987
2019/06/07	01:29:26	9	-129.404129	53.243305	59.80	27.43	342.45	90	13000	32.26	-0.4645	0.0046	0.7358	3.318	-4.975	-1.282
2019/06/07	01:29:27	9	-129.404205	53.243423	59.90	27.40	341.82	90	13000	40.65	-0.4663	0.0038	0.5431	3.228	-6.492	-0.543
2019/06/07	01:29:28	9	-129.404266	53.243541	60.00	27.32	340.64	90	13000	38.00	-0.5059	0.0541	0.6513	4.570	-5.000	1.047
2019/06/07	01:29:29	9	-129.404342	53.243659	60.10	27.32	339.09	90	13000	33.93	-0.4341	-0.0273	0.6466	3.908	-5.411	-4.192
2019/06/07	01:29:30	9	-129.404418	53.243778	60.10	27.32	337.17	90	13000	35.53	-0.4588	-0.0820	0.6526	3.566	-6.170	-2.765
2019/06/07	01:29:31	9	-129.404510	53.243892	60.10	27.35	335.39	90	13000	34.45	-0.4512	0.0851	0.6695	5.388	-3.939	-1.372
2019/06/07	01:29:32	9	-129.404602	53.244007	60.10	27.34	334.11	90	13000	33.65	-0.4405	-0.0364	0.6639	7.365	-3.677	-1.794
2019/06/07	01:29:33	9	-129.404693	53.244121	60.20	27.35	333.46	90	13000	34.50	-0.4098	-0.0270	0.5976	6.762	-2.320	-2.277
2019/06/07	01:29:34	9	-129.404785	53.244235	60.20	27.38	333.00	90	13000	32.33	-0.4426	0.0316	0.7011	4.076	-3.577	-1.187
2019/06/07	01:29:35	9	-129.404891	53.244346	60.20	27.37	332.70	90	13000	33.74	-0.4136	0.0203	0.6198	3.293	-3.802	-3.066
2019/06/07	01:29:36	9	-129.404983	53.244457	60.10	27.38	332.60	90	13000	32.20	-0.5010	-0.0339	0.7974	4.603	-5.456	-2.791
2019/06/07	01:29:37	9	-129.405090	53.244571	60.00	27.38	332.48	90	13000	31.29	-0.4942	0.0233	0.8140	6.111	-4.734	-2.652
2019/06/07	01:29:38	9	-129.405181	53.244682	60.00	27.38	332.35	90	13000	38.22	-0.5034	-0.0108	0.6394	3.348	-4.538	-3.144
2019/06/07	01:29:39	9	-129.405273	53.244792	59.90	27.40	332.35	90	13000	36.78	-0.4015	0.0025	0.5369	4.076	-4.659	-2.253
2019/06/07	01:29:40	9	-129.405380	53.244907	59.90	27.36	332.43	90	13000	35.82	-0.4578	0.0039	0.6343	4.876	-4.482	-2.652
2019/06/07	01:29:41	9	-129.405471	53.245018	59.90	27.37	332.42	90	13000	35.78	-0.4062	0.0319	0.5654	6.224	-4.076	-2.516
2019/06/07	01:29:42	9	-129.405578	53.245128	59.90	27.36	332.39	90	13000	43.00	-0.4503	-0.0458	0.4853	6.108	-4.742	-1.928
2019/06/07	01:29:43	9	-129.405670	53.245243	60.10	27.37	332.38	90	13000	31.97	-0.4632	-0.0434	0.7455	4.704	-3.260	-3.369
2019/06/07	01:29:44	9	-129.405776	53.245357	60.20	27.37	332.49	90	13000	32.55	-0.4625	0.0315	0.7262	5.958	-5.631	-1.512
2019/06/07	01:29:45	9	-129.405868	53.245468	60.20	27.38	332.46	90	13000	36.22	-0.4568	0.0226	0.6244	3.871	-3.778	-2.144
2019/06/07	01:29:46	9	-129.405960	53.245582	60.50	27.39	332.42	90	13000	31.48	-0.4468	0.0055	0.7296	4.819	-4.278	-2.469
2019/06/07	01:29:47	9	-129.406066	53.245693	60.60	27.39	332.38	90	13000	28.51	-0.4146	0.0295	0.7652	4.838	-3.203	-2.287
2019/06/07	01:29:48	9	-129.406158	53.245803	60.70	27.34	332.39	90	13000	31.79	-0.4695	-0.0041	0.7577	3.722	-4.087	-1.922
2019/06/07	01:29:49	9	-129.406265	53.245918	60.80	27.30	332.40	90	13000	30.64	-0.4595	0.0219	0.7765	4.538	-6.140	-3.072
2019/06/07	01:29:50	9	-129.406356	53.246028	60.80	27.30	332.49	90	13000	33.83	-0.5250	-0.0286	0.7847	3.935	-4.690	-4.045
2019/06/07	01:29:51	9	-129.406463	53.246139	60.90	27.40	332.49	90	13000	31.56	-0.4405	-0.0203	0.7179	3.600	-3.296	-2.358
2019/06/07	01:29:52	9	-129.406555	53.246250	61.00	27.38	332.40	90	13000	38.32	-0.5003	0.0246	0.6339	6.281	-4.614	-2.750
2019/06/07	01:29:53	9	-129.406646	53.246364	61.00	27.36	332.43	90	13000	29.13	-0.3647	0.0099	0.6547	6.558	-5.972	-2.950
2019/06/07	01:29:54	9	-129.406753	53.246475	61.00	27.30	332.46	90	13000	35.87	-0.3707	-0.0011	0.5128	5.387	-5.540	-5.193
2019/06/07	01:29:55	9	-129.406845	53.246585	61.00	27.34	332.49	90	13000	28.81	-0.4542	-0.0623	0.8335	1.773	-3.528	-2.535
2019/06/07	01:29:56	9	-129.406951	53.246696	60.90	27.33	332.40	90	13000	30.61	-0.4184	-0.0101	0.7072	3.266	-5.244	-2.277
2019/06/07	01:29:57	9	-129.407043	53.246810	60.90	27.28	332.33	90	13000	33.74	-0.5472	0.0307	0.8207	4.310	-4.820	-2.573
2019/06/07	01:29:58	9	-129.407135	53.246921	60.90	27.31	332.38	90	13000	32.11	-0.4286	0.0271	0.6843	6.068	-4.691	-2.439
2019/06/07	01:29:59	9	-129.407241	53.247032	60.90	27.31	332.36	90	13000	33.53	-0.4998	-0.0228	0.7551	4.333	-4.336	-2.489
2019/06/07	01:30:00	9	-129.407333	53.247142	60.90	27.33	332.38	90	13000	34.51	-0.4957	-0.0749	0.7291	5.239	-3.101	-1.270
2019/06/07	01:30:01	9	-129.407440	53.247253	60.90	27.32	332.42	90	13000	33.25	-0.4561	-0.0365	0.6977	4.227	-2.430	-2.670
2019/06/07	01:30:02	9	-129.407531	53.247367	60.90	27.32	332.36	90	13000	36.82	-0.4986	-0.0563	0.6702	7.037	-4.041	-3.978
2019/06/07	01:30:03	9	-129.407638	53.247478	60.90	27.35	332.49	90	13000	37.15	-0.5746	-0.0714	0.7643	3.524	-3.191	-5.076
2019/06/07	01:30:04	8	-129.407730	53.247592	60.90	27.33	332.86	100	13000	35.09	-0.4960	-0.0453	0.7090	5.971	-3.878	-2.805
2019/06/07	01:30:05	8	-129.407821	53.247703	60.90	27.33	333.65	100	13000	31.26	-0.4665	-0.0636	0.7755	4.373	-5.173	-4.727
2019/06/07	01:30:06	9	-129.407913	53.247817	60.90	27.36	334.68	90	13000	36.65	-0.4801	-0.0618	0.6507	1.468	-4.775	-2.628
2019/06/07	01:30:07	9	-129.408004	53.247932	60.90	27.39	335.95	90	13000	32.88	-0.4380	-0.0346	0.6797	5.376	-15.340	-0.963
2019/06/07	01:30:08	9	-129.408081	53.248046	61.00	27.31	337.09	90	13000	30.06	-0.4638	-0.0463	0.8053	5.416	-18.362	-3.094
2019/06/07	01:30:09	9	-129.408172	53.248165	61.10	26.32	337.78	90	5372	10.18	-0.1808	-0.0419	1.0338	4.983	-14.718	-2.292
2019/06/07	01:30:10	9	-129.408233	53.248264	61.10	21.67	337.71	90	5372	6.44	-0.1123	-0.0357	1.0443	8.102	-3.910	-1.457
2019/06/07	01:30:11	9	-129.408279	53.248336	61.40	12.32	336.54	90	13000	4.44	-0.0694	-0.0477	1.0854	3.681	54.618	-3.806
2019/06/07	01:30:12	9	-129.408309	53.248363	61.10	3.19	332.06	90	13000	4.46	-0.0690	-0.0314	0.9719	3.728	0.113	-2.524
2019/06/07	01:30:13	9	-129.408309	53.248367	60.60	0.42	332.06	90	13000	3.99	-0.0604	-0.0173	0.9003	9.610	-3.172	-2.595
2019/06/07	01:30:14	9	-129.408309	53.248363	59.90	0.42	332.06	90	13000	3.46	-0.0605	-0.0081	1.0094	11.548	1.285	-2.308
2019/06/07	01:30:15	9	-129.408309	53.248363	59.90	0.92	332.06	90	13000	4.01	-0.0675	0.0016	0.9647	-1.285	-7.337	-2.248
2019/06/07	01:30:16	9	-129.408294	53.248363	57.50	1.21	6.54	90	13000	2.77	-0.0498	-0.0057	1.0373	5.399	-7.460	-2.414
2019/06/07	01:30:17	9	-129.408294	53.248363	55.90	0.69	6.54	90	13000	3.98	-0.0722	-0.0025	1.0386	-0.955	-1.772	-2.306
2019/06/07	01:30:18	9	-129.408294	53.248359	54.20	0.28	6.54	90	13000	3.76	-0.0620	-0.0247	1.0143	1.511	-3.270	-2.099
2019/06/07	01:30:19	9	-129.408279	53.248355	52.90	0.76	6.54	90	4492	5.99	-0.0996	-0.0367	1.0107	4.509	-7.561	-2.306
2019/06/07	01:30:20	9	-129.408279	53.248352	52.90	0.67	6.54	90	13000	6.76	-0.1088	-0.0323	0.9576	4.108	-6.670	-2.488
2019/06/07	01:30:21	9	-129.408294	53.248359	51.70	3.74	336.30	90	13000	8.58	-0.1458	0.0071	0.9681	6.735	-4.538	-1.835
2019/06/07	01:30:22	9	-129.408309	53.248378	51.90	5.80	337.87	90	4620	7.33	-0.1198	0.0033	0.9311	5.385	2.181	-1.379
2019/06/07	01:30:23	9	-129.408325	53.248409	52.20	6.72	338.95	90	4626	9.62	-0.1550	-0.0163	0.9199	5.369	-4.282	-3.093
2019/06/07	01:30:24	9	-129.408340	53.248439	52.60	7.51	338.86	90	4643	9.91	-0.1656	-0.0112	0.9504	3.597	-4.341	-1.997
2019/06/07	01:30:25	9	-129.408355	53.248474	52.60	8.60	339.75	90	13000	10.33	-0.1759	-0.0057	0.9654	3.257	-5.480	-2.314
2019/06/07	01:30:26	9	-129.408386	53.248512	53.20	9.15	339.78	90	13000	11.05	-0.1817	-0.0221	0.9369	5.246	-5.349	-2.265
2019/06/07	01:30:27	9	-129.408401	53.248554	53.40	9.63	339.49	90	13000	11.31	-0.1890	-0.0073	0.9456	3.340	-5.751	-2.296
2019/06/07	01:30:28	9	-129.408432	53.248596	53.60	10.15	339.93	90	13000	11.34	-0.1858	-0.0122	0.9282	5.333	-2.284	-2.636
2019/06/07	01:30:29	9	-129.408462	53.248638	53.60	10.56	339.78	90	13000	12.60	-0.2087	-0.0141	0.9360	5.060	-7.984	-2.345
2019/06/07	01:30:30	9	-129.408493	53.248687	53.60	11.38	339.62	90	13000	13.61	-0.2145	-0.0091	0.8868	4.017	0.069	-2.589
2019/06/07	01:30:31	9	-129.408523	53.248741	53.90	12.44	339.38	90	13000	14.79	-0.2349	-0.0055	0.8901	5.095	-17.406	-2.718
2019/06/07	01:30:32	9	-129.408554	53.248798	54.20	13.39	339.57	90	4764	14.08	-0.2154	-0.0190	0.8625	3.897	-0.009	-2.152
2019/06/07	01:30:33	9	-129.408584	53.248855	54.50	13.08	339.40	90	4764	14.00	-0.2320	-0.0193	0.9339	4.068	0.607	-2.718
2019/06/07	01:30:34	9	-129.408630	53.248912	54.50	12.94	339.35	90	13000	15.20	-0.2574	-0.0212	0.9506	3.901	0.359	-2.157
2019/06/07	01:30:35	9	-129.408660	53.248970	54.50	13.87	339.36	90	13000	16.49	-0.2548	-0.0061	0.8611	4.513	-1.842	-2.077
2019/06/07	01:30:36	9	-129.408706	53.249034	54.50	15.57	339.57	90	13000	18.43	-0.3078	-0.0385	0.9311	3.606	-18.666	-3.205
2019/06/07	01:30:37	9	-129.408752	53.249103	54.60	17.08	339.46	90	13000	9.63	-0.1733	-0.0247	1.0320	2.320	-71.134	-1.218
2019/06/07	01:30:38	9	-129.408798	53.249172	54.70	14.31	339.53	90	13000	4.81	-0.0887	-0.0207	1.0826	1.795	39.775	-3.520
2019/06/07	01:30:39	9	-129.408813	53.249214	54.90	5.20	338.33	90	13000	4.13	-0.0573	-0.0377	0.9482	4.991	1.893	-2.839
2019/06/07	01:30:40	9	-129.408828	53.249225	54.90	0.04	338.33	90	13000	3.70	-0.0648	-0.0029	1.0048	4.954	10.002	-2.053
2019/06/07	01:30:41	9	-129.408828	53.249221	54.70	0.48	338.33	90	4672	4.72	-0.0824	-0.0050	0.9994	4.331	-2.227	-2.150
2019/06/07	01:30:42	9	-129.408828	53.249225	54.50	2.17	342.87	90	4676	11.05	-0.1924	-0.0478	1.0158	3.358	-4.910	-3.147
2019/06/07	01:30:43	9	-129.408828	53.249244	54.20	7.08	340.82	90	13000	16.42	-0.2701	-0.0194	0.9188	4.082	-7.212	-3.514
2019/06/07	01:30:44	9	-129.408859	53.249286	53.90	11.63	340.62	90	4692	7.53	-0.1278	-0.0194	0.9778	3.702	-17.135	-1.936
2019/06/07	01:30:45	9	-129.408889	53.249340	53.90	13.95	340.27	90	4694	3.05	-0.0544	-0.0035	1.0224	7.222	-58.717	-3.903
2019/06/07	01:30:46	9	-129.408920	53.249393	54.40	10.36	339.84	90	5497	3.36	-0.0552	0.0115	0.9606	2.612	11.942	-2.355
2019/06/07	01:30:47	9	-129.408935	53.249420	54.80	2.41	340.59	90	5497	5.81	-0.0888	-0.0339	0.9336	6.101	0.226	-2.382
2019/06/07	01:30:48	9	-129.408935	53.249423	55.00	0.36	340.59	90	13000	4.46	-0.0675	-0.0341	0.9698	5.046	-7.546	-2.606
2019/06/07	01:30:49	9	-129.408935	53.249420	54.80	0.35	340.59	90	13000	3.69	-0.0606	-0.0218	0.9989	5.866	-5.210	-2.428
2019/06/07	01:30:50	9	-129.408935	53.249420	54.80	0.17	340.59	90	13000	7.29	-0.1520	-0.0524	1.2564	5.202	-6.093	-4.240
2019/06/07	01:30:51	9	-129.408935	53.249420	54.70	0.00	340.59	90	13000	4.54	-0.0653	-0.0206	0.8623	9.375	6.041	-2.913
2019/06/07	01:30:52	9	-129.408935	53.249416	54.90	1.09	340.59	90	4994	4.09	-0.0369	-0.0389	0.7492	0.982	-17.584	-19.582
2019/06/07	01:30:53	9	-129.408935	53.249412	55.00	0.21	340.59	90	4994	4.94	-0.0707	-0.0460	0.9772	12.827	-6.724	-63.440
2019/06/07	01:30:54	9	-129.408935	53.249408	55.20	0.23	340.59	90	13000	3.57	-0.0519	-0.0325	0.9827	1.065	-3.295	-19.533
2019/06/07	01:30:55	9	-129.408935	53.249404	55.20	1.07	340.59	90	13000	6.00	-0.0874	-0.0594	1.0050	11.802	0.486	-0.999
2019/06/07	01:30:56	9	-129.408935	53.249401	55.30	0.76	340.59	90	13000	5.51	-0.0796	-0.0606	1.0375	4.179	-5.897	-2.980
2019/06/07	01:30:57	9	-129.408920	53.249393	55.30	2.64	122.83	90	13000	6.34	-0.0971	-0.0548	1.0043	5.548	-4.478	-2.687
2019/06/07	01:30:58	9	-129.408905	53.249378	55.30	4.70	121.41	90	13000	6.60	-0.1095	-0.0438	1.0187	3.697	-0.590	-2.857
2019/06/07	01:30:59	9	-129.408859	53.249366	55.50	6.53	120.67	90	13000	9.00	-0.1408	-0.0383	0.9219	3.107	-1.184	-3.314
2019/06/07	01:31:00	9	-129.408813	53.249343	55.50	8.52	120.78	90	13000	9.34	-0.1625	-0.0183	0.9948	7.603	-1.421	-1.736
2019/06/07	01:31:01	9	-129.408752	53.249320	56.10	10.46	119.97	90	13000	12.01	-0.2009	-0.0302	0.9548	6.621	-2.878	-1.750
2019/06/07	01:31:02	9	-129.408676	53.249294	56.50	12.44	119.03	90	13000	12.47	-0.1796	-0.0752	0.8809	4.553	-3.554	-3.527
2019/06/07	01:31:03	9	-129.408584	53.249259	56.90	14.14	118.67	90	13000	17.54	-0.2794	0.0164	0.8854	6.571	-3.429	-1.669
2019/06/07	01:31:04	9	-129.408477	53.249225	57.40	16.07	118.92	90	13000	19.12	-0.3038	-0.0235	0.8788	9.283	2.135	-1.016
2019/06/07	01:31:05	9	-129.408355	53.249187	57.40	17.95	118.87	90	13000	15.37	-0.2520	-0.0676	0.9491	5.458	-4.320	-1.931
2019/06/07	01:31:06	9	-129.408233	53.249141	57.90	19.95	118.94	90	13000	21.11	-0.3158	-0.0403	0.8245	5.042	-3.042	-2.995
2019/06/07	01:31:07	9	-129.408081	53.249092	57.90	22.13	119.31	90	13000	22.37	-0.3602	-0.0303	0.8780	6.005	-9.702	-1.548
2019/06/07	01:31:08	9	-129.407928	53.249038	57.90	23.78	119.05	90	13000	23.24	-0.3613	-0.0655	0.8551	1.435	-3.983	-3.745
2019/06/07	01:31:09	9	-129.407760	53.248985	57.90	23.88	119.49	90	13000	23.71	-0.3627	-0.0252	0.8281	5.341	-2.361	-2.526
2019/06/07	01:31:10	9	-129.407592	53.248928	57.90	23.90	120.17	90	13000	23.34	-0.3887	0.0149	0.9013	6.971	-7.872	-1.672
2019/06/07	01:31:11	9	-129.407440	53.248870	58.20	23.81	120.00	90	13000	23.24	-0.3910	-0.0079	0.9108	3.733	-1.417	-2.669
2019/06/07	01:31:12	9	-129.407272	53.248813	58.30	23.60	119.63	90	13000	24.33	-0.3845	-0.0237	0.8519	2.148	-8.449	-3.390
2019/06/07	01:31:13	9	-129.407119	53.248760	58.50	23.64	119.54	90	13000	20.59	-0.3354	-0.0217	0.8944	5.942	-3.295	-1.835
2019/06/07	01:31:14	9	-129.406951	53.248706	58.60	23.64	119.45	90	13000	21.31	-0.3493	-0.0085	0.8957	7.128	-3.974	-2.525
2019/06/07	01:31:15	9	-129.406799	53.248649	58.60	23.42	118.82	90	13000	23.76	-0.3502	0.0039	0.7956	7.934	-4.466	-2.000
2019/06/07	01:31:16	9	-129.406631	53.248600	58.90	23.30	118.51	90	13000	24.79	-0.3819	0.0039	0.8269	5.829	-3.128	-1.933
2019/06/07	01:31:17	9	-129.406478	53.248546	58.80	23.27	118.76	90	13000	20.52	-0.3243	-0.0344	0.8712	2.663	-3.507	-2.135
2019/06/07	01:31:18	9	-129.406311	53.248493	58.70	23.30	119.15	90	13000	23.82	-0.3625	-0.0273	0.8234	2.211	-3.238	-2.737
2019/06/07	01:31:19	9	-129.406158	53.248439	58.60	23.43	119.16	90	13000	24.08	-0.3755	-0.0290	0.8429	5.306	-4.122	-2.760
2019/06/07	01:31:20	9	-129.406005	53.248382	58.60	23.48	119.14	90	13000	21.53	-0.3574	-0.0169	0.9071	7.472	-6.315	-1.985
2019/06/07	01:31:21	9	-129.405838	53.248329	58.20	23.44	119.47	90	13000	23.05	-0.3564	-0.0342	0.8414	3.952	-4.849	-2.193
2019/06/07	01:31:22	9	-129.405685	53.248275	58.00	23.32	119.40	90	13000	23.17	-0.3607	-0.0716	0.8594	2.672	-7.936	-2.863
2019/06/07	01:31:23	9	-129.405517	53.248222	58.00	23.36	119.38	90	13000	25.37	-0.4016	-0.0504	0.8536	5.420	-1.553	-2.105
2019/06/07	01:31:24	9	-129.405364	53.248168	57.90	23.32	118.90	90	13000	22.04	-0.3462	-0.0237	0.8569	3.805	-6.228	-2.535
2019/06/07	01:31:25	9	-129.405212	53.248115	57.90	23.23	118.64	90	13000	22.46	-0.3536	-0.0052	0.8555	6.385	-4.005	-2.735
2019/06/07	01:31:26	9	-129.405044	53.248062	57.80	23.31	118.84	90	13000	23.51	-0.3494	-0.0030	0.8031	6.345	3.166	-2.226
2019/06/07	01:31:27	9	-129.404891	53.248008	57.70	24.27	119.24	90	13000	28.16	-0.3773	-0.0175	0.7057	3.949	-2.447	-2.225
2019/06/07	01:31:28	9	-129.404724	53.247951	57.50	26.70	119.69	90	13000	24.15	-0.3332	-0.0222	0.7448	7.184	1.114	-3.097
