# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/11	18:05:25	10	-129.375152	53.240230	54.00	0.00	159.56	80	13000	3.44	-0.0521	-0.0298	0.9978	4.586	-2.636	11.310
2019/06/11	18:05:26	10	-129.375152	53.240230	54.00	0.00	159.56	80	13000	7.63	-0.0839	-0.0972	0.9584	-0.287	-3.878	30.354
2019/06/11	18:05:27	10	-129.375152	53.240230	54.00	0.00	159.56	80	13000	7.21	-0.0801	-0.0911	0.9584	-1.140	-8.395	49.365
2019/06/11	18:05:28	10	-129.375152	53.240230	54.00	0.00	159.56	80	13000	4.74	-0.0661	-0.0487	0.9896	-2.492	-4.692	55.140
2019/06/11	18:05:29	10	-129.375152	53.240230	53.80	0.18	159.56	80	4626	3.85	-0.0624	-0.0204	0.9770	2.840	-4.978	-2.619
2019/06/11	18:05:30	10	-129.375152	53.240226	53.60	0.21	159.56	80	4638	7.19	-0.1342	-0.0269	1.0844	4.332	-3.650	-2.467
2019/06/11	18:05:31	10	-129.375167	53.240222	53.30	4.07	229.08	80	13000	13.00	-0.2359	-0.0107	1.0228	5.433	-2.720	-2.395
2019/06/11	18:05:32	10	-129.375213	53.240196	53.10	10.49	227.59	80	13000	17.18	-0.3088	0.0033	0.9989	4.971	-3.418	-2.340
2019/06/11	18:05:33	10	-129.375289	53.240154	53.00	15.50	227.82	80	13000	20.57	-0.3457	-0.0370	0.9262	5.935	-5.915	-1.543
2019/06/11	18:05:34	10	-129.375381	53.240100	53.20	19.19	228.68	80	13000	22.74	-0.3639	-0.0188	0.8692	3.645	-4.864	-3.576
2019/06/11	18:05:35	10	-129.375503	53.240036	53.50	21.59	228.72	80	13000	29.18	-0.4488	-0.0409	0.8071	4.282	-6.416	-2.841
2019/06/11	18:05:36	10	-129.375640	53.239967	53.90	23.23	228.66	80	13000	27.49	-0.4611	0.0017	0.8860	2.046	-3.993	-3.143
2019/06/11	18:05:37	10	-129.375778	53.239891	54.30	24.17	228.90	80	4952	16.54	-0.2566	-0.0268	0.8684	5.666	-20.628	-4.186
2019/06/11	18:05:38	8	-129.375915	53.239826	54.80	18.82	229.02	110	13000	11.38	-0.1732	-0.0081	0.8613	-2.253	22.835	-4.480
2019/06/11	18:05:39	10	-129.375991	53.239784	55.20	9.56	229.67	80	4956	13.44	-0.2266	-0.0622	0.9829	3.831	-6.459	-3.457
2019/06/11	18:05:40	10	-129.376052	53.239753	55.10	10.01	230.21	80	4956	14.21	-0.2574	0.0004	1.0166	3.949	-3.149	-2.661
2019/06/11	18:05:41	10	-129.376129	53.239715	55.00	14.91	228.46	80	13000	22.24	-0.4176	-0.0358	1.0254	5.415	-6.420	-2.915
2019/06/11	18:05:42	10	-129.376220	53.239662	54.50	18.35	228.18	80	13000	22.91	-0.3769	-0.0312	0.8949	2.818	-4.965	-2.862
2019/06/11	18:05:43	10	-129.376342	53.239601	53.90	20.92	227.86	80	13000	32.93	-0.5300	0.0651	0.8244	3.440	-82.980	-2.812
2019/06/11	18:05:44	10	-129.376464	53.239532	53.70	21.96	227.82	80	13000	9.65	-0.1803	-0.0416	1.0881	5.096	-12.984	-2.159
2019/06/11	18:05:45	10	-129.376571	53.239475	53.80	14.11	228.31	80	13000	6.54	-0.0648	-0.0922	0.9839	-8.543	11.569	0.120
2019/06/11	18:05:46	10	-129.376617	53.239448	53.80	3.65	229.01	80	15000	7.38	-0.1329	-0.0306	1.0534	4.460	-11.369	-1.072
2019/06/11	18:05:47	10	-129.376632	53.239440	53.40	2.25	227.02	80	13000	12.94	-0.2110	-0.0530	0.9466	4.341	-4.293	-2.043
2019/06/11	18:05:48	10	-129.376663	53.239421	53.10	8.88	227.54	80	13000	14.79	-0.2762	-0.0345	1.0542	3.823	-5.293	-3.219
2019/06/11	18:05:49	10	-129.376739	53.239387	52.50	13.75	227.98	80	13000	21.83	-0.3995	-0.0439	1.0033	5.787	-6.122	-2.059
2019/06/11	18:05:50	10	-129.376831	53.239337	52.00	17.61	228.11	80	15000	20.81	-0.3643	-0.0609	0.9717	5.362	-74.059	-3.157
2019/06/11	18:05:51	10	-129.376922	53.239280	51.80	17.83	227.29	80	4580	7.30	-0.1341	-0.0270	1.0678	0.050	-3.676	-2.080
2019/06/11	18:05:52	10	-129.376998	53.239238	51.90	8.42	228.05	80	13000	5.54	-0.0723	-0.0507	0.9099	5.995	-1.961	-2.542
2019/06/11	18:05:53	10	-129.377029	53.239223	52.00	0.64	228.05	80	4630	5.89	-0.0824	-0.0612	0.9960	5.239	-1.339	-3.326
2019/06/11	18:05:54	10	-129.377029	53.239223	51.80	0.53	228.05	80	4578	6.34	-0.0900	-0.0595	0.9712	4.027	-6.443	-2.652
2019/06/11	18:05:55	10	-129.377014	53.239223	51.60	0.05	228.05	80	4573	6.14	-0.0971	-0.0483	1.0082	3.721	-5.620	-2.832
2019/06/11	18:05:56	10	-129.377014	53.239223	51.40	0.25	228.05	80	4554	6.41	-0.0905	-0.0650	0.9921	4.587	-5.297	-2.981
2019/06/11	18:05:57	10	-129.377014	53.239223	51.40	0.24	228.05	80	4559	6.19	-0.0937	-0.0621	1.0364	3.826	-4.775	-2.622
2019/06/11	18:05:58	10	-129.377014	53.239223	51.60	0.07	228.05	80	4591	6.20	-0.1008	-0.0443	1.0140	3.360	-3.623	1.304
2019/06/11	18:05:59	10	-129.377014	53.239223	51.80	0.21	228.05	80	4620	6.19	-0.0898	-0.0571	0.9821	10.426	-3.955	-2.886
2019/06/11	18:06:00	10	-129.377014	53.239223	52.10	0.29	228.05	80	4634	5.83	-0.0904	-0.0492	1.0079	5.087	-4.889	-2.199
2019/06/11	18:06:01	10	-129.377014	53.239223	52.30	0.23	228.05	80	4656	5.63	-0.0813	-0.0486	0.9607	4.594	-2.693	-2.872
2019/06/11	18:06:02	10	-129.377014	53.239223	52.50	0.22	228.05	80	4675	6.17	-0.0957	-0.0455	0.9804	2.547	-4.446	-2.477
2019/06/11	18:06:03	10	-129.377014	53.239223	52.40	0.03	228.05	80	4675	5.25	-0.0840	-0.0384	1.0050	6.290	-4.768	-3.283
2019/06/11	18:06:04	10	-129.377014	53.239223	52.40	0.01	228.05	80	4671	5.56	-0.0881	-0.0437	1.0107	4.922	-3.425	-2.885
2019/06/11	18:06:05	10	-129.377014	53.239223	52.40	0.00	228.05	80	4682	5.73	-0.0923	-0.0399	1.0020	3.734	-4.696	-2.657
2019/06/11	18:06:06	10	-129.377014	53.239223	52.40	0.00	228.05	80	4682	5.64	-0.0813	-0.0469	0.9514	3.595	-4.278	-3.021
2019/06/11	18:06:07	10	-129.377014	53.239223	52.40	0.00	228.05	80	4670	5.60	-0.0887	-0.0422	1.0015	5.620	-4.784	-2.767
2019/06/11	18:06:08	10	-129.377014	53.239223	52.40	0.00	228.05	80	4673	5.25	-0.0867	-0.0249	0.9825	4.356	-4.374	-2.757
2019/06/11	18:06:09	10	-129.377014	53.239223	52.30	0.00	228.05	80	4656	6.26	-0.0950	-0.0577	1.0137	1.458	-5.164	-3.104
2019/06/11	18:06:10	10	-129.377014	53.239223	52.30	0.00	228.05	80	4671	5.40	-0.0901	-0.0368	1.0294	5.528	-5.370	-3.390
2019/06/11	18:06:11	10	-129.377014	53.239223	52.30	0.00	228.05	80	4665	5.19	-0.0801	-0.0416	0.9948	5.609	-4.505	-2.608
2019/06/11	18:06:12	10	-129.377014	53.239223	52.30	0.00	228.05	80	4672	5.45	-0.0875	-0.0251	0.9546	5.529	-3.989	-2.954
2019/06/11	18:06:13	10	-129.377014	53.239223	52.30	0.00	228.05	80	4660	5.20	-0.0846	-0.0285	0.9807	5.203	-3.986	-2.587
2019/06/11	18:06:14	10	-129.377014	53.239223	52.30	0.00	228.05	80	4660	5.02	-0.0820	-0.0321	1.0034	11.848	-4.331	-35.760
2019/06/11	18:06:15	10	-129.377014	53.239223	52.30	0.00	228.05	80	4666	6.47	-0.0881	-0.0649	0.9648	4.409	-4.113	-2.969
2019/06/11	18:06:16	10	-129.377014	53.239223	52.30	0.00	228.05	80	4658	6.16	-0.0912	-0.0516	0.9704	3.566	-2.953	-3.003
2019/06/11	18:06:17	10	-129.377014	53.239223	52.30	0.00	228.05	80	4652	5.64	-0.0816	-0.0544	0.9937	3.645	-4.056	-3.179
2019/06/11	18:06:18	10	-129.377014	53.239223	52.30	0.00	228.05	80	4639	8.71	-0.1632	-0.0332	1.0878	3.232	-8.074	8.056
2019/06/11	18:06:19	10	-129.377014	53.239215	52.10	3.19	237.90	80	4639	12.74	-0.2213	-0.0290	0.9873	3.387	-3.261	-3.085
2019/06/11	18:06:20	10	-129.377059	53.239196	51.90	9.66	236.95	80	13000	18.43	-0.3408	-0.0366	1.0285	2.786	-1.990	-2.335
2019/06/11	18:06:21	10	-129.377136	53.239162	51.80	14.80	235.73	80	13000	19.60	-0.3322	-0.0724	0.9547	4.162	-4.377	-3.245
2019/06/11	18:06:22	10	-129.377243	53.239116	51.90	18.47	235.07	80	13000	24.39	-0.4101	-0.0248	0.9062	3.160	-4.330	-2.017
2019/06/11	18:06:23	10	-129.377380	53.239063	52.10	20.95	234.67	80	13000	28.84	-0.4938	-0.0650	0.9042	4.800	-80.179	-2.337
2019/06/11	18:06:24	10	-129.377502	53.239002	52.50	21.58	233.80	80	15000	11.46	-0.1947	-0.0413	0.9813	3.206	-13.506	-2.482
2019/06/11	18:06:25	10	-129.377624	53.238952	53.10	14.09	234.94	80	15000	12.20	-0.2027	-0.0680	0.9893	16.734	96.432	-3.657
2019/06/11	18:06:26	10	-129.377685	53.238922	53.50	6.75	234.66	80	4922	14.38	-0.2351	-0.0332	0.9259	4.613	-6.362	-2.069
2019/06/11	18:06:27	10	-129.377746	53.238899	53.40	10.63	234.30	80	13000	16.30	-0.2735	0.0414	0.9463	5.659	-4.309	-2.870
2019/06/11	18:06:28	10	-129.377822	53.238861	53.00	15.02	233.45	80	13000	20.20	-0.3711	-0.0232	1.0105	4.216	-19.303	-3.828
2019/06/11	18:06:29	10	-129.377929	53.238815	52.60	17.96	233.46	80	4986	7.57	-0.1400	-0.0519	1.1239	3.185	-17.398	-1.593
2019/06/11	18:06:30	10	-129.378021	53.238773	52.60	12.16	233.21	80	13000	8.13	-0.1322	-0.0774	1.0732	17.946	74.199	-3.256
2019/06/11	18:06:31	10	-129.378067	53.238750	52.60	2.30	234.71	80	4829	6.72	-0.1087	-0.0237	0.9438	7.245	103.400	-0.792
2019/06/11	18:06:32	10	-129.378067	53.238746	52.40	0.56	234.71	80	4810	11.75	-0.2094	-0.0691	1.0601	4.483	-1.910	-3.119
2019/06/11	18:06:33	10	-129.378082	53.238739	52.00	6.12	233.57	80	13000	13.54	-0.2395	-0.0229	0.9991	4.507	-4.158	-3.076
2019/06/11	18:06:34	10	-129.378143	53.238712	51.60	11.83	234.02	80	4669	9.78	-0.1616	-0.0314	0.9552	3.360	-13.548	-2.599
2019/06/11	18:06:35	10	-129.378219	53.238681	51.40	11.30	232.26	80	4669	8.80	-0.1442	-0.0667	1.0266	3.728	62.240	-6.078
2019/06/11	18:06:36	10	-129.378250	53.238662	51.50	2.12	232.07	80	15000	4.63	-0.0745	-0.0288	0.9859	5.579	1.313	-2.697
2019/06/11	18:06:37	10	-129.378265	53.238658	51.60	0.43	232.07	80	4675	6.74	-0.1087	-0.0485	1.0075	3.483	-5.841	-2.319
2019/06/11	18:06:38	10	-129.378250	53.238658	51.60	0.21	232.07	80	4650	8.49	-0.1480	-0.0557	1.0597	2.566	-8.154	-2.503
2019/06/11	18:06:39	10	-129.378265	53.238655	51.60	2.72	231.86	80	4653	12.95	-0.2241	-0.0355	0.9870	5.372	-4.060	-2.772
2019/06/11	18:06:40	10	-129.378295	53.238639	51.50	9.10	233.65	80	15000	25.15	-0.5095	-0.0414	1.0887	3.058	-126.086	-3.580
2019/06/11	18:06:41	10	-129.378372	53.238609	51.50	13.05	233.42	80	4623	5.44	-0.0874	-0.0301	0.9709	-9.387	-16.249	-0.392
2019/06/11	18:06:42	10	-129.378433	53.238582	51.90	5.96	233.82	80	13000	6.48	-0.0863	-0.0577	0.9133	4.166	1.566	-3.594
2019/06/11	18:06:43	10	-129.378448	53.238574	52.30	0.07	233.82	80	4759	6.96	-0.0985	-0.0680	0.9803	5.562	-0.830	-2.390
2019/06/11	18:06:44	10	-129.378448	53.238574	52.50	0.44	233.82	80	4737	10.65	-0.1754	-0.0754	1.0152	8.649	61.894	-2.327
2019/06/11	18:06:45	10	-129.378448	53.238574	52.40	1.10	233.82	80	4725	10.33	-0.1834	-0.0363	1.0256	5.621	-3.779	-2.591
2019/06/11	18:06:46	10	-129.378463	53.238563	52.20	7.24	234.49	80	13000	20.89	-0.3445	-0.0605	0.9166	10.159	-209.414	-8.047
2019/06/11	18:06:47	10	-129.378524	53.238540	52.10	11.00	234.39	80	13000	3.44	-0.0610	0.0296	1.1297	25.222	56.758	58.319
2019/06/11	18:06:48	10	-129.378570	53.238521	52.20	3.57	230.17	80	4762	4.80	-0.0798	-0.0178	0.9738	13.813	-3.703	12.653
2019/06/11	18:06:49	10	-129.378570	53.238513	52.30	0.67	230.17	80	4777	4.52	-0.0800	-0.0041	1.0134	-1.072	-2.390	-4.619
2019/06/11	18:06:50	10	-129.378570	53.238517	52.30	0.82	230.17	80	13000	6.74	-0.1009	0.0678	1.0283	4.279	-1.167	-3.001
2019/06/11	18:06:51	10	-129.378585	53.238517	52.20	2.71	257.91	80	13000	11.32	-0.0944	0.1633	0.9420	7.499	-1.869	-1.860
2019/06/11	18:06:52	10	-129.378616	53.238513	51.90	8.76	258.87	80	13000	9.47	-0.1240	0.1169	1.0222	-43.225	-4.383	-9.600
2019/06/11	18:06:53	10	-129.378707	53.238502	51.70	12.84	258.39	80	13000	4.57	-0.0094	0.0669	0.8449	-5.882	-13.221	1.635
2019/06/11	18:06:54	10	-129.378784	53.238494	51.70	6.14	261.32	80	13000	2.08	-0.0149	0.0312	0.9511	9.846	-7.014	-3.516
2019/06/11	18:06:55	10	-129.378814	53.238510	51.70	5.80	339.94	80	13000	8.69	0.1483	-0.0374	1.0007	2.320	170.609	-11.411
2019/06/11	18:06:56	10	-129.378814	53.238548	51.70	10.58	350.35	80	13000	7.77	-0.1511	0.0289	1.1277	6.292	-6.141	-3.179
2019/06/11	18:06:57	10	-129.378829	53.238578	51.60	4.11	358.61	80	4593	4.34	-0.0773	0.0068	1.0218	6.305	-11.799	-2.568
2019/06/11	18:06:58	10	-129.378814	53.238590	51.60	0.55	358.61	80	4601	4.80	-0.0847	-0.0038	1.0109	2.615	-4.914	-2.774
2019/06/11	18:06:59	10	-129.378814	53.238586	51.70	0.35	358.61	80	4610	4.18	-0.0708	0.0083	0.9758	2.980	-5.198	-2.323
2019/06/11	18:07:00	10	-129.378814	53.238586	51.90	0.03	358.61	80	4666	1.33	-0.0207	-0.0056	0.9209	4.571	35.611	-3.877
2019/06/11	18:07:01	10	-129.378814	53.238586	52.10	0.43	358.61	80	4655	7.81	-0.1367	0.0249	1.0125	3.470	-1.824	-3.111
2019/06/11	18:07:02	10	-129.378814	53.238574	52.30	6.01	165.51	80	13000	13.08	-0.2316	0.0075	0.9974	9.456	-4.242	-2.031
2019/06/11	18:07:03	10	-129.378784	53.238529	52.30	11.89	167.91	80	15000	9.62	-0.1669	0.0079	0.9863	17.273	-4.169	-5.116
2019/06/11	18:07:04	10	-129.378768	53.238483	52.60	8.11	165.78	80	13000	3.97	-0.0701	0.0116	1.0246	1.324	9.166	-3.620
2019/06/11	18:07:05	10	-129.378768	53.238460	52.80	1.85	166.64	80	4758	6.85	-0.1126	0.0364	0.9850	4.925	-88.090	-1.221
2019/06/11	18:07:06	10	-129.378768	53.238456	52.80	0.59	166.64	80	4715	10.66	-0.1999	-0.0066	1.0625	5.876	-106.824	-0.915
2019/06/11	18:07:07	10	-129.378768	53.238452	52.80	1.03	166.64	80	4713	5.11	-0.0781	0.0511	1.0429	36.023	-0.248	-0.722
2019/06/11	18:07:08	10	-129.378768	53.238452	52.60	1.62	232.98	80	13000	11.80	-0.0696	0.1768	0.9094	7.508	-4.920	-1.904
2019/06/11	18:07:09	10	-129.378799	53.238445	52.40	7.49	258.38	80	13000	13.98	-0.1587	0.1824	0.9714	4.894	-5.016	-2.951
2019/06/11	18:07:10	10	-129.378875	53.238437	52.30	11.91	259.93	80	13000	17.73	-0.2992	0.0008	0.9357	7.815	-26.609	-7.393
2019/06/11	18:07:11	10	-129.378952	53.238430	52.30	5.74	264.64	80	4670	4.35	-0.0759	0.0163	1.0202	11.289	-5.221	-1.848
2019/06/11	18:07:12	10	-129.378982	53.238430	52.30	0.52	264.64	80	4670	6.35	-0.1061	0.0357	1.0053	-80.184	-4.132	-11.246
2019/06/11	18:07:13	10	-129.378982	53.238433	52.40	1.77	262.31	80	4687	5.05	-0.0834	0.0257	0.9886	10.370	-5.314	-2.736
2019/06/11	18:07:14	10	-129.378997	53.238430	52.50	0.18	262.31	80	4761	5.26	-0.0930	0.0147	1.0222	5.240	-4.362	-2.497
2019/06/11	18:07:15	10	-129.378997	53.238430	52.60	0.27	262.31	80	4722	5.35	-0.0902	-0.0014	0.9633	2.959	-3.658	-3.183
2019/06/11	18:07:16	10	-129.378982	53.238430	52.80	0.28	262.31	80	4719	5.10	-0.0884	0.0124	0.9999	4.780	-6.807	-2.554
2019/06/11	18:07:17	10	-129.378982	53.238430	52.80	0.05	262.31	80	4704	5.03	-0.0858	0.0309	1.0370	4.561	-4.839	-2.809
2019/06/11	18:07:18	10	-129.378982	53.238430	52.70	0.00	262.31	80	4713	4.43	-0.0759	0.0103	0.9876	5.111	-4.421	-2.689
2019/06/11	18:07:19	10	-129.378982	53.238430	52.70	0.00	262.31	80	13000	4.97	-0.0832	0.0399	1.0595	1.968	-2.122	-2.357
2019/06/11	18:07:20	10	-129.378997	53.238430	52.70	2.85	259.82	80	13000	7.87	-0.0968	-0.0993	1.0038	54.750	-21.946	-2.784
2019/06/11	18:07:21	10	-129.379028	53.238430	52.60	3.90	260.50	80	4657	5.11	-0.0911	-0.0075	1.0214	13.646	-5.341	-1.926
2019/06/11	18:07:22	10	-129.379043	53.238426	52.30	0.23	260.50	80	4646	4.72	-0.0808	0.0174	1.0020	6.358	-5.341	-2.093
2019/06/11	18:07:23	10	-129.379043	53.238426	52.00	0.37	260.50	80	13000	4.97	-0.0888	0.0058	1.0240	2.002	-3.115	-3.083
2019/06/11	18:07:24	10	-129.379043	53.238430	51.80	0.11	260.50	80	4576	5.15	-0.0859	0.0201	0.9796	3.946	-6.105	-2.489
2019/06/11	18:07:25	10	-129.379043	53.238430	51.80	0.03	260.50	80	4576	5.40	-0.0917	-0.0001	0.9704	6.300	-3.921	-2.507
2019/06/11	18:07:26	10	-129.379043	53.238430	51.90	0.00	260.50	80	4577	4.68	-0.0797	0.0131	0.9863	3.018	-4.886	-1.871
2019/06/11	18:07:27	10	-129.379043	53.238426	51.90	0.28	260.50	80	13000	5.10	-0.0909	-0.0049	1.0201	2.378	-3.563	-3.262
2019/06/11	18:07:28	10	-129.379028	53.238426	52.00	0.21	260.50	80	4712	4.64	-0.0809	0.0016	0.9980	1.676	-3.947	-2.144
2019/06/11	18:07:29	10	-129.379028	53.238426	52.20	0.17	260.50	80	4699	4.45	-0.0748	0.0053	0.9620	2.414	-2.831	-3.091
2019/06/11	18:07:30	10	-129.379028	53.238426	52.40	0.17	260.50	80	15000	4.83	-0.0764	0.0255	0.9536	5.375	-3.592	-2.148
2019/06/11	18:07:31	10	-129.379028	53.238426	52.60	0.17	260.50	80	4649	3.73	-0.0625	0.0075	0.9659	4.069	-4.750	-2.976
2019/06/11	18:07:32	10	-129.379028	53.238426	52.80	0.13	260.50	80	4681	5.23	-0.0874	0.0139	0.9664	3.746	-3.773	-3.284
2019/06/11	18:07:33	10	-129.379028	53.238426	53.00	0.15	260.50	80	4692	4.67	-0.0778	0.0202	0.9844	4.947	-5.423	-2.812
2019/06/11	18:07:34	10	-129.379028	53.238426	52.90	0.04	260.50	80	4701	5.29	-0.0933	0.0056	1.0098	6.211	-6.609	-2.704
2019/06/11	18:07:35	10	-129.379028	53.238426	52.80	0.00	260.50	80	15000	5.32	-0.0909	0.0136	0.9867	5.740	-3.443	-2.608
2019/06/11	18:07:36	10	-129.379028	53.238426	52.80	0.00	260.50	80	4662	4.53	-0.0794	0.0021	1.0021	5.138	-5.175	-2.279
2019/06/11	18:07:37	10	-129.379028	53.238426	52.80	0.00	260.50	80	4683	4.78	-0.0810	0.0213	1.0010	6.579	-3.932	-2.216
2019/06/11	18:07:38	10	-129.379028	53.238426	52.80	0.19	260.50	80	4678	5.47	-0.0938	0.0048	0.9817	3.892	-4.274	-2.841
2019/06/11	18:07:39	10	-129.379028	53.238426	52.80	0.04	260.50	80	4688	5.37	-0.0948	0.0022	1.0094	2.508	-4.171	-2.846
2019/06/11	18:07:40	10	-129.379028	53.238426	52.80	0.00	260.50	80	4688	5.37	-0.0919	-0.0042	0.9791	5.939	-3.205	-3.152
2019/06/11	18:07:41	10	-129.379028	53.238426	52.80	0.00	260.50	80	4688	5.23	-0.0909	0.0055	0.9941	5.092	-3.345	-2.424
2019/06/11	18:07:42	10	-129.379028	53.238426	52.70	0.27	260.50	80	4626	3.86	-0.0681	0.0060	1.0123	5.335	-5.518	-2.271
2019/06/11	18:07:43	10	-129.379028	53.238426	52.50	0.10	260.50	80	4625	4.55	-0.0797	0.0094	1.0096	3.080	-4.264	-2.493
2019/06/11	18:07:44	10	-129.379028	53.238426	52.30	0.09	260.50	80	4568	4.70	-0.0780	0.0149	0.9651	3.153	-2.917	-2.419
2019/06/11	18:07:45	10	-129.379028	53.238426	52.40	0.00	260.50	80	4582	4.57	-0.0856	-0.0029	1.0714	5.089	-2.845	-2.521
2019/06/11	18:07:46	10	-129.379028	53.238430	52.40	0.28	260.50	80	13000	4.64	-0.0810	0.0148	1.0158	5.111	-3.677	-2.305
2019/06/11	18:07:47	10	-129.379028	53.238430	52.50	0.41	260.50	80	15000	4.28	-0.0740	0.0041	0.9915	5.564	-6.289	-2.754
2019/06/11	18:07:48	10	-129.379028	53.238430	52.60	0.09	260.50	80	4613	4.48	-0.0750	0.0228	1.0007	4.178	-0.756	-2.467
2019/06/11	18:07:49	10	-129.379028	53.238430	52.80	0.09	260.50	80	13000	4.90	-0.0847	0.0089	0.9931	2.199	-4.711	-2.809
2019/06/11	18:07:50	10	-129.379028	53.238430	52.70	0.02	260.50	80	15000	4.47	-0.0771	0.0085	0.9921	5.991	-2.942	-2.993
2019/06/11	18:07:51	10	-129.379013	53.238430	52.70	0.15	260.50	80	13000	4.96	-0.0824	0.0209	0.9798	4.404	-4.184	-1.992
2019/06/11	18:07:52	10	-129.379013	53.238430	52.80	0.11	260.50	80	4685	4.72	-0.0752	0.0281	0.9726	5.208	-4.440	-2.701
2019/06/11	18:07:53	10	-129.379013	53.238430	52.70	0.01	260.50	80	4687	4.72	-0.0783	0.0131	0.9614	4.972	-4.629	-2.380
2019/06/11	18:07:54	10	-129.379013	53.238430	52.70	0.00	260.50	80	4662	5.08	-0.0890	0.0136	1.0136	1.967	-5.599	-3.051
2019/06/11	18:07:55	10	-129.379013	53.238430	52.70	0.00	260.50	80	4664	5.38	-0.0939	0.0152	1.0095	4.152	-5.023	-2.652
2019/06/11	18:07:56	10	-129.379013	53.238430	52.70	0.00	260.50	80	4664	3.62	-0.0596	0.0214	1.0012	4.782	-3.265	-2.199
2019/06/11	18:07:57	10	-129.379013	53.238430	52.70	0.00	260.50	80	4649	4.50	-0.0795	-0.0068	1.0150	3.310	-2.882	-2.444
2019/06/11	18:07:58	10	-129.379013	53.238430	52.70	0.17	260.50	80	4645	4.17	-0.0711	0.0185	1.0080	5.124	-5.227	-2.784
2019/06/11	18:07:59	10	-129.379013	53.238430	52.60	0.01	260.50	80	4648	4.72	-0.0831	0.0040	1.0073	4.644	-4.659	-3.018
2019/06/11	18:08:00	10	-129.379013	53.238430	52.60	0.00	260.50	80	13000	4.12	-0.0685	0.0197	0.9904	5.068	-3.612	-2.627
2019/06/11	18:08:01	10	-129.379013	53.238430	52.60	0.00	260.50	80	13000	4.98	-0.0867	-0.0105	1.0022	3.870	-4.259	-3.077
2019/06/11	18:08:02	10	-129.379013	53.238430	52.60	0.00	260.50	80	15000	4.32	-0.0773	0.0045	1.0251	5.187	-4.675	-2.429
2019/06/11	18:08:03	10	-129.379013	53.238430	52.60	0.00	260.50	80	4631	4.45	-0.0772	-0.0046	0.9934	5.776	-5.611	-2.759
2019/06/11	18:08:04	10	-129.379013	53.238430	52.60	0.12	260.50	80	4583	3.66	-0.0633	0.0046	0.9933	5.625	-7.680	-3.052
2019/06/11	18:08:05	10	-129.379013	53.238430	52.40	0.11	260.50	80	4593	5.20	-0.0892	-0.0143	0.9936	-0.114	-5.010	-3.208
2019/06/11	18:08:06	10	-129.379013	53.238430	52.40	0.02	260.50	80	4528	4.30	-0.0742	0.0179	1.0136	3.682	-4.844	-3.009
2019/06/11	18:08:07	10	-129.379013	53.238430	52.50	0.00	260.50	80	13000	4.53	-0.0787	0.0161	1.0143	5.944	-5.165	-2.674
2019/06/11	18:08:08	10	-129.379013	53.238430	52.50	0.12	260.50	80	15000	5.99	-0.1408	-0.0277	1.3681	6.244	-4.079	-2.547
2019/06/11	18:08:09	10	-129.379028	53.238430	52.60	1.37	199.46	80	13000	3.69	-0.0602	-0.0174	0.9708	6.236	-9.070	-2.531
2019/06/11	18:08:10	10	-129.379028	53.238418	53.20	3.36	189.74	80	13000	5.45	-0.0940	-0.0128	0.9934	0.744	-4.431	-2.503
2019/06/11	18:08:11	10	-129.379028	53.238414	54.80	1.18	190.44	80	5758	5.14	-0.0882	-0.0057	0.9838	5.615	-1.599	-3.203
2019/06/11	18:08:12	10	-129.379013	53.238418	57.60	1.09	190.44	80	5888	5.37	-0.0574	-0.0012	0.6111	8.174	-2.297	-2.660
2019/06/11	18:08:13	10	-129.379013	53.238418	60.80	1.00	190.44	80	6086	4.43	-0.0835	-0.0202	1.1079	8.234	4.862	-2.488
2019/06/11	18:08:14	10	-129.379013	53.238426	63.30	1.10	190.44	80	13000	1.51	0.0070	0.0272	1.0646	4.442	-6.780	-4.100
2019/06/11	18:08:15	10	-129.379013	53.238456	64.10	8.68	348.15	80	15000	1.10	-0.0135	-0.0154	1.0716	-1.730	-1.398	-3.415
2019/06/11	18:08:16	10	-129.379028	53.238506	64.50	10.82	349.77	80	13000	4.82	-0.0903	0.0050	1.0711	3.091	-42.401	-2.960
2019/06/11	18:08:17	10	-129.379043	53.238536	64.80	2.85	354.94	80	6066	6.04	-0.1085	-0.0025	1.0256	4.288	-11.447	-2.937
2019/06/11	18:08:18	10	-129.379043	53.238540	65.30	0.19	354.94	80	6101	2.29	-0.0406	-0.0140	1.0731	3.093	-5.462	-2.460
2019/06/11	18:08:19	10	-129.379043	53.238552	65.80	4.98	349.50	80	6103	1.44	0.0198	-0.0208	1.1418	1.990	-4.633	-4.889
2019/06/11	18:08:20	10	-129.379058	53.238594	66.10	11.41	348.26	80	13000	2.37	-0.0374	0.0044	0.9108	18.150	-25.546	-2.242
2019/06/11	18:08:21	10	-129.379074	53.238639	66.30	9.44	349.02	80	15000	3.60	-0.0635	-0.0009	1.0114	3.643	-40.009	-2.367
2019/06/11	18:08:22	10	-129.379089	53.238666	66.40	1.66	351.22	80	6102	5.69	-0.1006	0.0088	1.0126	5.019	-11.106	-2.083
