# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/03	14:11:52	10	-129.379913	53.232971	29.10	3.21	242.51	100	2674	2.89	-0.0279	-0.0465	1.0743	3.507	-0.618	-2.310
2019/09/03	14:11:53	10	-129.379928	53.232967	29.00	0.27	242.51	100	13000	4.19	0.0476	-0.0551	0.9949	5.995	-5.762	-3.367
2019/09/03	14:11:54	10	-129.379913	53.232975	29.10	4.01	47.60	100	13000	6.48	0.1021	-0.0305	0.9379	4.783	-5.451	-2.751
2019/09/03	14:11:55	10	-129.379867	53.232990	29.10	9.54	60.68	100	13000	17.39	0.2435	-0.0048	0.7779	2.251	-1.602	-3.912
2019/09/03	14:11:56	10	-129.379791	53.233016	29.10	13.74	61.76	100	2718	2.29	0.0175	-0.0387	1.0650	5.766	2.647	-1.918
2019/09/03	14:11:57	10	-129.379684	53.233051	29.10	16.00	62.70	100	2718	3.47	-0.0542	0.0377	1.0904	1.873	-3.086	-6.393
2019/09/03	14:11:58	10	-129.379592	53.233078	29.30	8.47	61.43	100	2729	2.93	-0.0266	-0.0397	0.9346	4.237	-9.895	-2.546
2019/09/03	14:11:59	10	-129.379562	53.233085	29.60	0.63	61.43	100	2744	3.45	-0.0481	-0.0340	0.9772	4.044	-9.609	-2.647
2019/09/03	14:12:00	10	-129.379577	53.233085	29.60	0.64	61.43	100	2753	3.00	-0.0381	-0.0343	0.9767	4.420	-2.299	-2.943
2019/09/03	14:12:01	10	-129.379577	53.233085	29.40	0.25	61.43	100	2682	2.62	-0.0038	-0.0457	1.0027	8.175	-4.452	-2.568
2019/09/03	14:12:02	10	-129.379577	53.233089	29.40	0.26	61.43	100	2670	2.83	-0.0335	-0.0378	1.0221	2.720	-6.346	-3.168
2019/09/03	14:12:03	10	-129.379577	53.233089	29.00	0.14	61.43	100	2658	3.28	-0.0341	-0.0459	0.9971	4.428	-5.646	-2.615
2019/09/03	14:12:04	10	-129.379577	53.233089	28.90	0.19	61.43	100	2628	2.89	-0.0247	-0.0442	1.0043	4.971	-6.987	-2.666
2019/09/03	14:12:05	10	-129.379577	53.233089	29.00	0.02	61.43	100	2639	2.33	-0.0086	-0.0406	1.0196	5.272	-5.557	-2.727
2019/09/03	14:12:06	10	-129.379577	53.233089	29.00	0.00	61.43	100	2614	2.79	-0.0283	-0.0379	0.9708	5.694	-3.963	-2.556
2019/09/03	14:12:07	10	-129.379577	53.233089	29.00	0.20	61.43	100	2613	4.67	0.0468	-0.0703	1.0350	4.942	-49.708	-3.144
2019/09/03	14:12:08	10	-129.379577	53.233089	29.00	1.00	61.43	100	2613	8.19	0.1529	-0.0143	1.0677	3.809	-5.191	-3.032
2019/09/03	14:12:09	10	-129.379547	53.233097	29.00	6.49	63.50	100	13000	4.90	0.0818	-0.0116	0.9630	6.556	-6.063	-1.037
2019/09/03	14:12:10	10	-129.379486	53.233119	29.10	11.63	62.98	100	13000	13.12	0.1873	-0.0505	0.8319	5.210	52.816	-5.358
2019/09/03	14:12:11	10	-129.379379	53.233146	29.10	14.93	63.36	100	2669	2.63	-0.0047	-0.0490	1.0740	4.730	-10.858	-4.807
2019/09/03	14:12:12	10	-129.379287	53.233173	29.10	11.58	63.83	100	2674	2.21	0.0151	-0.0358	1.0054	14.224	-25.826	-2.531
2019/09/03	14:12:13	10	-129.379241	53.233188	29.60	2.22	62.62	100	2764	2.92	-0.0286	-0.0422	0.9997	3.660	-8.919	-2.768
2019/09/03	14:12:14	10	-129.379241	53.233188	29.80	0.32	62.62	100	2769	2.45	-0.0233	-0.0361	1.0037	3.509	-1.945	-3.176
2019/09/03	14:12:15	10	-129.379241	53.233188	30.00	0.22	62.62	100	2807	3.44	-0.0299	-0.0512	0.9868	4.700	-3.529	-2.608
2019/09/03	14:12:16	10	-129.379241	53.233188	30.00	0.38	62.62	100	2802	2.94	-0.0213	-0.0475	1.0141	2.655	-6.292	-2.764
2019/09/03	14:12:17	10	-129.379241	53.233192	30.00	0.33	62.62	100	2769	2.41	-0.0074	-0.0415	0.9993	9.017	-1.018	-56.443
2019/09/03	14:12:18	10	-129.379241	53.233192	29.70	0.34	62.62	100	2736	1.81	-0.0199	-0.0251	1.0156	3.951	-8.642	-3.563
2019/09/03	14:12:19	10	-129.379241	53.233192	29.50	0.17	62.62	100	2730	1.90	-0.0132	-0.0302	0.9915	0.566	-6.494	56.643
2019/09/03	14:12:20	10	-129.379241	53.233192	29.60	0.04	62.62	100	2715	3.32	-0.0329	-0.0469	0.9874	4.543	-3.833	-2.664
2019/09/03	14:12:21	10	-129.379241	53.233192	29.50	0.17	62.62	100	2659	2.99	-0.0201	-0.0485	1.0056	4.718	-3.950	-2.903
2019/09/03	14:12:22	10	-129.379241	53.233196	29.50	0.03	62.62	100	2647	2.66	-0.0092	-0.0437	0.9592	5.370	-7.343	-1.835
2019/09/03	14:12:23	10	-129.379241	53.233196	29.60	0.01	62.62	100	2664	3.51	-0.0046	-0.0614	1.0037	7.179	-3.583	10.199
2019/09/03	14:12:24	10	-129.379241	53.233196	29.60	0.00	62.62	100	2640	4.59	-0.0325	-0.0714	0.9762	4.679	-2.708	-3.006
2019/09/03	14:12:25	10	-129.379241	53.233196	29.50	0.27	62.62	100	2637	3.80	-0.0237	-0.0617	0.9959	4.264	-3.478	-2.141
2019/09/03	14:12:26	10	-129.379241	53.233196	29.30	0.32	62.62	100	2644	3.93	-0.0244	-0.0603	0.9475	3.868	-1.649	-2.740
2019/09/03	14:12:27	10	-129.379241	53.233196	29.30	0.36	62.62	100	2578	4.48	-0.0219	-0.0755	1.0038	4.016	-5.264	-3.108
2019/09/03	14:12:28	10	-129.379241	53.233196	28.80	0.29	62.62	100	2570	4.16	-0.0501	-0.0575	1.0493	10.567	-3.396	-2.157
2019/09/03	14:12:29	10	-129.379241	53.233200	28.90	0.06	62.62	100	2568	4.36	-0.0432	-0.0614	0.9849	4.196	-3.254	-3.020
2019/09/03	14:12:30	10	-129.379241	53.233200	29.00	0.01	62.62	100	2558	4.35	-0.0022	-0.0736	0.9677	3.226	-5.349	-2.979
2019/09/03	14:12:31	10	-129.379241	53.233200	29.00	0.00	62.62	100	2590	4.82	-0.0179	-0.0824	0.9990	4.603	-3.880	-3.092
2019/09/03	14:12:32	10	-129.379241	53.233200	29.00	0.00	62.62	100	2587	3.56	-0.0090	-0.0614	0.9986	4.879	-5.167	-2.667
2019/09/03	14:12:33	10	-129.379241	53.233200	29.00	0.00	62.62	100	2571	3.22	-0.0214	-0.0508	0.9791	4.861	-4.873	-1.590
2019/09/03	14:12:34	10	-129.379241	53.233200	29.00	0.00	62.62	100	2592	3.42	-0.0142	-0.0571	0.9857	1.963	-2.082	-3.275
2019/09/03	14:12:35	10	-129.379241	53.233200	29.00	0.00	62.62	100	2552	4.05	-0.0293	-0.0665	1.0260	5.292	-4.895	-2.674
2019/09/03	14:12:36	10	-129.379241	53.233200	29.00	0.00	62.62	100	2522	4.71	-0.0330	-0.0737	0.9810	4.290	-5.986	-2.176
2019/09/03	14:12:37	10	-129.379241	53.233200	29.00	0.00	62.62	100	2527	3.01	-0.0270	-0.0443	0.9885	5.192	-7.141	-3.171
2019/09/03	14:12:38	10	-129.379241	53.233200	29.00	0.00	62.62	100	2529	3.64	-0.0210	-0.0607	1.0100	5.989	-5.522	-2.534
2019/09/03	14:12:39	10	-129.379241	53.233196	28.90	0.32	62.62	100	15000	4.21	-0.0375	-0.0625	0.9897	6.028	-3.317	-3.018
2019/09/03	14:12:40	10	-129.379241	53.233196	28.90	0.07	62.62	100	2545	4.18	-0.0426	-0.0548	0.9512	3.990	-4.849	-2.752
2019/09/03	14:12:41	10	-129.379241	53.233196	28.80	0.24	62.62	100	2544	5.14	-0.0385	-0.0739	0.9256	4.463	-3.340	-2.638
2019/09/03	14:12:42	10	-129.379226	53.233196	28.80	0.31	62.62	100	2548	4.29	-0.0302	-0.0683	0.9964	5.680	-4.716	-2.888
2019/09/03	14:12:43	10	-129.379226	53.233196	28.70	0.05	62.62	100	2519	4.85	-0.0594	-0.0561	0.9638	2.623	-4.370	-2.325
2019/09/03	14:12:44	10	-129.379226	53.233192	28.60	0.32	62.62	100	2560	4.25	-0.0475	-0.0564	0.9935	7.060	-6.437	-2.334
2019/09/03	14:12:45	10	-129.379226	53.233192	28.50	0.18	62.62	100	2564	4.25	-0.0271	-0.0662	0.9619	4.306	-3.082	-2.928
2019/09/03	14:12:46	10	-129.379226	53.233192	28.50	0.29	62.62	100	2540	4.15	-0.0469	-0.0541	0.9873	4.220	-5.710	-2.279
2019/09/03	14:12:47	10	-129.379226	53.233192	28.50	0.02	62.62	100	2536	4.85	-0.0482	-0.0708	1.0092	4.249	-5.506	-2.599
2019/09/03	14:12:48	9	-129.379226	53.233188	28.30	0.19	62.62	100	2530	4.21	-0.0213	-0.0682	0.9714	3.173	-3.516	-2.823
2019/09/03	14:12:49	9	-129.379226	53.233188	28.20	0.27	62.62	100	2511	3.80	-0.0467	-0.0473	1.0018	5.221	-1.882	-2.238
2019/09/03	14:12:50	9	-129.379226	53.233188	28.10	0.29	62.62	100	2520	5.21	-0.0613	-0.0693	1.0148	5.874	-5.924	-2.720
2019/09/03	14:12:51	9	-129.379226	53.233184	28.00	0.25	62.62	100	2529	4.55	-0.0585	-0.0533	0.9946	1.323	-8.556	-3.429
2019/09/03	14:12:52	9	-129.379226	53.233184	28.00	0.24	62.62	100	2543	2.53	-0.0164	-0.0393	0.9645	8.802	-3.223	-2.283
2019/09/03	14:12:53	9	-129.379211	53.233184	27.90	0.49	62.62	100	2571	5.09	-0.0501	-0.0711	0.9778	0.753	-5.731	-3.242
2019/09/03	14:12:54	9	-129.379211	53.233184	27.90	0.34	62.62	100	2577	3.86	-0.0598	-0.0363	1.0378	2.127	-4.432	-2.890
2019/09/03	14:12:55	9	-129.379211	53.233180	27.80	0.23	62.62	110	2567	4.05	-0.0327	-0.0635	1.0093	5.702	-4.048	-2.649
2019/09/03	14:12:56	9	-129.379211	53.233180	27.80	0.25	62.62	110	2595	3.18	-0.0226	-0.0475	0.9457	8.717	-1.012	-2.332
2019/09/03	14:12:57	9	-129.379211	53.233180	27.80	0.26	62.62	110	2607	5.16	-0.0578	-0.0684	0.9916	4.308	-3.378	-2.755
2019/09/03	14:12:58	5	-129.379211	53.233177	27.80	0.30	62.62	200	2603	4.30	-0.0507	-0.0529	0.9751	3.399	-4.961	-3.192
2019/09/03	14:12:59	5	-129.379211	53.233177	27.80	0.02	62.62	200	2561	3.54	-0.0279	-0.0551	0.9976	5.052	-4.168	-2.512
2019/09/03	14:13:00	5	-129.379211	53.233177	27.70	0.18	62.62	200	2562	3.35	-0.0379	-0.0452	1.0075	6.093	-4.128	-3.100
2019/09/03	14:13:01	5	-129.379211	53.233177	27.70	0.04	62.62	200	15000	1.84	-0.0147	-0.0295	1.0276	5.745	-2.990	-1.784
2019/09/03	14:13:02	5	-129.379211	53.233177	27.70	0.19	62.62	200	2528	4.22	-0.0414	-0.0613	1.0032	4.669	-3.290	-3.221
2019/09/03	14:13:03	5	-129.379211	53.233177	27.60	0.31	62.62	200	2524	4.15	-0.0485	-0.0524	0.9837	2.619	-4.243	-3.331
2019/09/03	14:13:04	10	-129.379211	53.233173	27.80	0.27	62.62	100	2534	4.90	-0.0464	-0.0729	1.0067	2.269	-4.615	-2.842
2019/09/03	14:13:05	10	-129.379211	53.233173	27.90	0.33	62.62	100	2575	2.84	-0.0284	-0.0385	0.9634	7.647	-4.569	-0.381
2019/09/03	14:13:06	10	-129.379211	53.233173	28.10	0.34	62.62	100	2611	3.85	-0.0331	-0.0607	1.0283	5.401	-2.925	0.750
2019/09/03	14:13:07	10	-129.379211	53.233173	28.10	0.18	62.62	100	2620	3.56	-0.0409	-0.0490	1.0263	4.128	-5.674	0.184
2019/09/03	14:13:08	10	-129.379211	53.233169	28.30	0.16	62.62	100	2624	3.83	-0.0406	-0.0507	0.9690	5.166	-4.968	-2.471
2019/09/03	14:13:09	10	-129.379211	53.233169	28.30	0.14	62.62	100	2615	3.76	-0.0282	-0.0594	1.0011	4.724	-5.241	-2.542
2019/09/03	14:13:10	10	-129.379211	53.233169	28.30	0.19	62.62	100	2632	4.78	-0.0626	-0.0507	0.9644	6.069	-4.399	-2.719
2019/09/03	14:13:11	10	-129.379211	53.233169	28.30	0.02	62.62	100	2605	4.50	-0.0240	-0.0754	1.0053	5.468	-6.165	-2.402
2019/09/03	14:13:12	10	-129.379211	53.233169	28.30	0.00	62.62	100	2604	4.46	-0.0305	-0.0730	1.0144	1.142	-2.218	-4.156
2019/09/03	14:13:13	9	-129.379211	53.233169	28.30	0.00	62.62	100	2629	4.21	-0.0305	-0.0677	1.0073	5.362	-5.535	-2.689
2019/09/03	14:13:14	9	-129.379211	53.233169	28.30	0.00	62.62	100	2572	3.36	-0.0367	-0.0477	1.0243	5.516	-3.837	-2.625
2019/09/03	14:13:15	9	-129.379211	53.233169	28.30	0.00	62.62	100	2581	4.29	-0.0355	-0.0645	0.9817	4.590	-6.756	-1.598
2019/09/03	14:13:16	9	-129.379211	53.233165	28.30	0.24	62.62	100	2594	5.03	-0.0557	-0.0663	0.9832	4.471	-5.143	11.886
2019/09/03	14:13:17	9	-129.379211	53.233165	28.30	0.26	62.62	100	2605	4.34	-0.0595	-0.0435	0.9712	4.350	-4.761	-2.121
2019/09/03	14:13:18	8	-129.379211	53.233165	28.30	0.18	62.62	130	2607	3.59	-0.0464	-0.0432	1.0116	7.076	-3.096	-3.176
2019/09/03	14:13:19	8	-129.379211	53.233161	28.30	0.04	62.62	130	2617	4.57	-0.0556	-0.0594	1.0174	3.871	-5.247	-2.938
2019/09/03	14:13:20	9	-129.379211	53.233161	28.30	0.00	62.62	100	2576	5.94	-0.0700	-0.0772	1.0009	5.644	-5.406	-3.649
2019/09/03	14:13:21	9	-129.379211	53.233161	28.30	0.00	62.62	100	2583	5.56	-0.0775	-0.1046	1.3369	5.523	-6.062	-2.931
2019/09/03	14:13:22	9	-129.379211	53.233161	28.30	0.31	62.62	100	2618	3.52	-0.0334	-0.0506	0.9848	-0.669	-0.793	-3.300
2019/09/03	14:13:23	10	-129.379211	53.233158	28.50	2.19	161.57	100	2971	6.65	0.0029	-0.0762	0.6548	3.057	-12.368	-2.693
2019/09/03	14:13:24	10	-129.379211	53.233150	28.80	0.62	161.57	100	3014	4.49	-0.0482	-0.0645	1.0246	1.116	-6.835	-3.649
2019/09/03	14:13:25	10	-129.379211	53.233146	29.10	0.99	161.57	100	3009	5.37	-0.0560	-0.0753	0.9974	5.185	-3.758	-3.623
2019/09/03	14:13:26	10	-129.379211	53.233142	29.30	0.95	161.57	100	3017	3.24	-0.0343	-0.0583	1.1971	8.918	-0.782	-2.548
2019/09/03	14:13:27	10	-129.379211	53.233135	29.30	1.34	155.44	100	15000	6.36	0.0707	-0.0749	0.9237	9.564	8.070	-1.583
2019/09/03	14:13:28	10	-129.379196	53.233127	30.40	2.66	156.77	100	3665	4.22	-0.0277	-0.0420	0.6815	-11.789	-3.114	-3.256
2019/09/03	14:13:29	10	-129.379211	53.233119	31.40	1.91	187.83	100	3720	5.18	-0.0559	-0.0685	0.9745	2.246	-10.681	-2.684
2019/09/03	14:13:30	10	-129.379226	53.233119	32.10	1.98	218.34	100	3729	6.06	-0.0776	-0.0757	1.0216	6.646	-4.560	-2.547
2019/09/03	14:13:31	10	-129.379226	53.233112	32.60	1.11	218.34	100	3741	4.15	-0.0332	-0.0640	0.9947	5.954	-3.408	-2.039
2019/09/03	14:13:32	10	-129.379226	53.233108	32.60	0.73	218.34	100	3743	5.07	-0.0456	-0.0729	0.9692	6.523	-5.689	-2.064
2019/09/03	14:13:33	10	-129.379211	53.233108	33.70	0.49	218.34	100	3752	5.36	-0.0458	-0.0776	0.9600	5.450	-3.662	-2.171
2019/09/03	14:13:34	10	-129.379211	53.233112	34.20	0.18	218.34	100	15000	5.09	-0.0322	-0.0789	0.9568	3.725	-1.808	-2.799
2019/09/03	14:13:35	10	-129.379211	53.233112	34.10	0.01	218.34	100	3811	4.46	-0.0542	-0.0554	0.9946	5.157	-6.939	-2.560
2019/09/03	14:13:36	10	-129.379211	53.233112	34.10	0.00	218.34	100	3783	5.07	-0.0426	-0.0771	0.9920	5.899	-3.126	-2.797
2019/09/03	14:13:37	10	-129.379211	53.233112	34.10	0.00	218.34	100	15000	4.74	-0.0528	-0.0644	1.0039	1.690	-3.690	-2.987
2019/09/03	14:13:37	10	-129.379211	53.233112	34.10	0.00	218.34	100	3807	3.70	-0.0414	-0.0488	0.9901	4.069	-3.550	-2.216
2019/09/03	14:13:38	10	-129.379211	53.233112	34.10	0.00	218.34	100	3834	5.52	-0.0749	-0.0596	0.9903	4.387	-4.305	-2.542
2019/09/03	14:13:39	10	-129.379211	53.233112	34.10	0.00	218.34	100	3838	5.58	-0.0765	-0.0606	0.9989	5.984	-5.717	-2.334
2019/09/03	14:13:40	10	-129.379211	53.233112	34.10	0.00	218.34	100	3831	5.41	-0.0620	-0.0711	0.9956	-1.670	-6.746	55.956
2019/09/03	14:13:41	10	-129.379211	53.233112	34.10	0.00	218.34	100	3829	4.99	-0.0776	-0.0430	1.0164	3.730	-4.394	37.131
2019/09/03	14:13:42	10	-129.379211	53.233112	34.10	0.00	218.34	100	3809	6.21	-0.0773	-0.0742	0.9844	2.297	-4.327	-2.926
2019/09/03	14:13:43	10	-129.379211	53.233112	34.10	0.00	218.34	100	3814	6.30	-0.0827	-0.0681	0.9705	1.674	-3.528	-3.003
2019/09/03	14:13:44	10	-129.379211	53.233112	34.50	0.22	218.34	100	3836	6.44	-0.0868	-0.0688	0.9807	5.709	-4.754	-3.074
2019/09/03	14:13:45	10	-129.379211	53.233112	34.50	0.02	218.34	100	3826	5.33	-0.0663	-0.0662	1.0047	5.812	-4.683	-2.855
2019/09/03	14:13:46	10	-129.379211	53.233112	34.50	0.00	218.34	100	3832	6.20	-0.0721	-0.0803	0.9941	5.802	-4.337	-2.662
2019/09/03	14:13:47	10	-129.379211	53.233112	34.50	0.00	218.34	100	3839	5.36	-0.0633	-0.0654	0.9698	5.402	-4.823	-2.644
2019/09/03	14:13:48	10	-129.379211	53.233112	34.50	0.00	218.34	100	3845	5.36	-0.0774	-0.0574	1.0274	5.881	-4.995	-2.034
2019/09/03	14:13:49	10	-129.379211	53.233112	34.50	0.00	218.34	100	3839	4.70	-0.0654	-0.0464	0.9748	2.917	-4.253	-2.810
2019/09/03	14:13:50	10	-129.379211	53.233112	34.50	0.00	218.34	100	3819	5.46	-0.0743	-0.0564	0.9761	3.193	-4.170	-2.831
2019/09/03	14:13:51	10	-129.379211	53.233112	34.50	0.00	218.34	100	3806	5.28	-0.0633	-0.0667	0.9943	4.810	-5.587	-3.065
2019/09/03	14:13:52	10	-129.379211	53.233112	34.60	0.00	218.34	100	3802	4.95	-0.0805	-0.0307	0.9946	6.085	-4.937	-2.403
2019/09/03	14:13:53	10	-129.379211	53.233112	34.60	0.00	218.34	100	3807	4.39	-0.0638	-0.0444	1.0124	3.142	-4.259	20.261
2019/09/03	14:13:54	10	-129.379211	53.233112	34.60	0.00	218.34	100	3833	5.52	-0.0871	-0.0422	1.0016	3.358	-2.205	-2.806
2019/09/03	14:13:55	10	-129.379226	53.233112	35.00	0.17	218.34	100	3864	5.19	-0.0841	-0.0352	1.0039	1.964	-5.522	-2.564
2019/09/03	14:13:56	10	-129.379226	53.233112	35.00	0.13	218.34	100	3880	4.33	-0.0644	-0.0370	0.9808	6.014	-1.960	-2.322
2019/09/03	14:13:57	10	-129.379226	53.233112	36.20	0.07	218.34	100	3908	5.41	-0.0902	-0.0293	1.0015	4.855	-4.017	-2.519
2019/09/03	14:13:58	10	-129.379226	53.233108	36.10	0.03	218.34	100	3900	4.58	-0.0695	-0.0333	0.9631	6.802	-6.951	-2.953
2019/09/03	14:13:59	10	-129.379226	53.233108	36.40	0.37	218.34	100	3919	4.81	-0.0650	-0.0552	1.0142	4.689	-0.773	-3.436
2019/09/03	14:14:00	10	-129.379226	53.233108	36.60	0.18	218.34	100	3930	4.90	-0.0657	-0.0547	0.9961	3.322	-4.092	-2.977
2019/09/03	14:14:01	10	-129.379226	53.233108	36.60	0.04	218.34	100	3939	5.11	-0.0778	-0.0428	0.9924	1.053	-5.829	35.329
2019/09/03	14:14:02	10	-129.379226	53.233108	36.60	0.01	218.34	100	3943	4.32	-0.0704	-0.0190	0.9648	3.704	-4.701	-1.106
2019/09/03	14:14:03	10	-129.379226	53.233108	37.00	0.22	218.34	100	3935	5.12	-0.0852	-0.0162	0.9672	4.408	-4.979	-2.839
2019/09/03	14:14:04	10	-129.379226	53.233108	37.00	0.03	218.34	100	3940	3.94	-0.0627	-0.0235	0.9723	5.205	-3.964	-3.184
2019/09/03	14:14:05	10	-129.379226	53.233108	37.00	0.01	218.34	100	3969	5.85	-0.0975	-0.0351	1.0110	14.479	-1.964	-59.439
2019/09/03	14:14:06	10	-129.379226	53.233108	37.00	0.00	218.34	100	3967	3.92	-0.0661	-0.0259	1.0366	8.239	-7.672	-46.059
2019/09/03	14:14:07	10	-129.379226	53.233108	37.30	0.29	218.34	100	3995	3.86	-0.0597	-0.0263	0.9649	2.400	-3.239	12.020
2019/09/03	14:14:08	10	-129.379226	53.233108	37.30	0.04	218.34	100	3983	4.21	-0.0634	-0.0377	1.0010	5.775	-2.941	-2.326
2019/09/03	14:14:09	10	-129.379226	53.233108	37.40	0.09	218.34	100	3977	4.55	-0.0673	-0.0406	0.9876	2.417	-6.448	-3.412
2019/09/03	14:14:10	10	-129.379226	53.233108	37.50	0.13	218.34	100	3926	4.77	-0.0662	-0.0483	0.9829	2.591	-2.013	-3.504
2019/09/03	14:14:11	10	-129.379226	53.233108	37.50	0.07	218.34	100	3905	4.83	-0.0713	-0.0475	1.0137	4.651	-2.117	-3.158
2019/09/03	14:14:12	10	-129.379226	53.233108	37.50	0.25	218.34	100	3880	3.96	-0.0648	-0.0272	1.0140	3.595	-9.620	-2.535
2019/09/03	14:14:13	10	-129.379241	53.233108	37.40	0.09	218.34	100	3865	4.18	-0.0695	-0.0288	1.0307	15.739	-2.048	-56.007
2019/09/03	14:14:14	10	-129.379241	53.233108	37.40	0.06	218.34	100	3843	5.25	-0.0662	-0.0591	0.9659	-0.075	-7.041	-6.349
2019/09/03	14:14:15	10	-129.379241	53.233108	37.50	0.32	218.34	100	3838	5.20	-0.0636	-0.0622	0.9767	11.081	-2.635	-43.520
2019/09/03	14:14:16	10	-129.379241	53.233108	37.50	0.25	218.34	100	3824	4.09	-0.0576	-0.0431	1.0053	8.222	-4.918	-41.574
2019/09/03	14:14:17	10	-129.379241	53.233108	37.80	0.19	218.34	100	3829	2.57	-0.0167	-0.0418	1.0037	9.122	-4.091	-30.823
2019/09/03	14:14:18	10	-129.379241	53.233108	37.80	0.03	218.34	100	3837	3.00	-0.0265	-0.0462	1.0157	4.008	-3.910	-3.177
2019/09/03	14:14:19	10	-129.379241	53.233108	37.80	0.00	218.34	100	3841	3.43	-0.0342	-0.0515	1.0322	2.940	-2.340	-3.210
2019/09/03	14:14:20	10	-129.379241	53.233108	37.80	0.00	218.34	100	3857	4.28	-0.0529	-0.0566	1.0342	0.206	-5.362	55.888
2019/09/03	14:14:21	10	-129.379241	53.233108	37.80	0.00	218.34	100	3863	3.78	-0.0472	-0.0477	1.0154	5.825	0.666	1.037
2019/09/03	14:14:22	10	-129.379241	53.233108	37.80	0.00	218.34	100	3869	4.45	-0.0361	-0.0678	0.9866	1.712	-4.792	-2.903
2019/09/03	14:14:23	10	-129.379241	53.233112	38.00	0.26	218.34	100	3866	4.80	-0.0522	-0.0685	1.0252	5.324	-5.092	-2.594
2019/09/03	14:14:24	10	-129.379241	53.233112	38.20	0.19	218.34	100	3881	5.24	-0.0422	-0.0775	0.9633	4.411	-4.351	-2.903
2019/09/03	14:14:25	10	-129.379241	53.233112	38.10	0.03	218.34	100	3842	5.37	-0.0350	-0.0846	0.9728	5.225	-4.318	-2.057
2019/09/03	14:14:26	10	-129.379241	53.233112	38.10	0.01	218.34	100	3860	5.13	-0.0424	-0.0749	0.9591	2.428	-3.529	-3.942
2019/09/03	14:14:27	10	-129.379241	53.233112	38.30	0.17	218.34	100	3850	4.00	-0.0351	-0.0606	1.0010	6.703	-5.193	-2.502
2019/09/03	14:14:28	10	-129.379241	53.233112	38.40	0.18	218.34	100	3854	4.19	-0.0278	-0.0672	0.9927	5.931	-3.858	-1.830
2019/09/03	14:14:29	10	-129.379241	53.233112	38.40	0.03	218.34	100	3828	3.85	-0.0325	-0.0601	1.0151	5.862	-6.540	-2.043
2019/09/03	14:14:30	10	-129.379241	53.233112	38.40	0.01	218.34	100	3811	4.19	-0.0460	-0.0598	1.0287	5.385	-4.866	-2.557
2019/09/03	14:14:31	10	-129.379241	53.233112	38.40	0.00	218.34	100	3816	4.43	-0.0592	-0.0504	1.0045	4.295	-2.779	-3.025
2019/09/03	14:14:32	10	-129.379241	53.233112	38.40	0.00	218.34	100	3826	4.43	-0.0459	-0.0614	0.9908	5.583	-5.120	-3.351
2019/09/03	14:14:33	10	-129.379241	53.233112	38.40	0.00	218.34	100	3819	4.24	-0.0514	-0.0517	0.9835	5.392	-5.027	-2.747
2019/09/03	14:14:34	10	-129.379241	53.233112	38.40	0.00	218.34	100	3824	3.57	-0.0420	-0.0460	0.9985	5.308	-4.659	-2.828
2019/09/03	14:14:35	10	-129.379241	53.233112	38.40	0.00	218.34	100	3856	3.98	-0.0408	-0.0564	1.0007	4.851	-4.881	-2.768
2019/09/03	14:14:36	10	-129.379241	53.233112	38.40	0.00	218.34	100	3867	4.93	-0.0530	-0.0660	0.9807	11.102	-0.916	-55.556
2019/09/03	14:14:37	10	-129.379241	53.233112	38.40	0.00	218.34	100	3880	2.48	-0.0446	0.0052	1.0366	10.910	-4.430	-62.255
2019/09/03	14:14:38	10	-129.379241	53.233112	38.40	0.00	218.34	100	3880	0.74	-0.0102	-0.0073	0.9725	3.115	-3.700	-3.500
2019/09/03	14:14:39	10	-129.379241	53.233112	38.40	0.00	218.34	100	3894	1.54	-0.0262	-0.0078	1.0167	4.777	-3.532	-2.959
2019/09/03	14:14:40	10	-129.379241	53.233112	38.40	0.00	218.34	100	3900	5.20	-0.0792	0.0353	0.9529	9.517	-5.084	-63.244
2019/09/03	14:14:41	10	-129.379241	53.233112	38.40	0.00	218.34	100	3904	3.56	-0.0563	0.0288	1.0175	3.088	-2.796	-14.569
2019/09/03	14:14:42	10	-129.379241	53.233112	38.40	0.00	218.34	100	3893	3.57	-0.0630	0.0002	1.0096	8.291	-5.894	-41.129
2019/09/03	14:14:43	10	-129.379241	53.233112	38.40	0.00	218.34	100	3890	4.90	-0.0842	-0.0022	0.9834	5.060	-5.007	-3.430
2019/09/03	14:14:44	10	-129.379241	53.233112	38.40	0.00	218.34	100	3917	4.86	-0.0839	-0.0017	0.9873	5.279	-5.011	-3.415
2019/09/03	14:14:45	10	-129.379241	53.233112	38.40	0.00	218.34	100	3936	4.12	-0.0694	-0.0152	0.9860	4.362	-4.341	-2.883
2019/09/03	14:14:46	10	-129.379241	53.233112	38.40	0.00	218.34	100	3941	4.19	-0.0720	-0.0150	1.0040	3.269	-3.352	-2.966
2019/09/03	14:14:47	10	-129.379241	53.233112	38.40	0.00	218.34	100	3952	2.17	-0.0384	0.0009	1.0156	0.627	-3.056	28.007
