# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/07	23:26:12	11	-129.387710	53.236656	63.80	15.28	68.08	80	13000	3.57	-0.0437	-0.0311	0.8599	34.896	64.742	-3.665
2019/09/07	23:26:13	11	-129.387634	53.236675	62.80	5.21	69.96	80	13000	8.64	-0.1489	0.0357	1.0072	2.855	-0.282	-4.261
2019/09/07	23:26:14	11	-129.387588	53.236675	62.40	7.25	93.72	80	13000	8.86	-0.1570	-0.0273	1.0220	6.289	-3.109	-2.091
2019/09/07	23:26:15	11	-129.387512	53.236675	61.90	13.47	91.80	80	13000	22.87	-0.3161	-0.0176	0.7503	4.291	-7.125	-1.806
2019/09/07	23:26:16	11	-129.387390	53.236671	61.60	18.54	90.50	80	13000	23.95	-0.3498	0.0191	0.7885	5.681	-5.887	-2.903
2019/09/07	23:26:17	11	-129.387237	53.236671	61.50	22.01	90.58	80	13000	26.62	-0.3664	0.0175	0.7318	3.879	-3.635	-4.979
2019/09/07	23:26:18	11	-129.387054	53.236667	61.50	24.06	90.81	80	13000	26.33	-0.3632	0.0064	0.7340	5.200	-4.084	-2.729
2019/09/07	23:26:19	11	-129.386871	53.236667	61.60	25.24	91.18	80	13000	28.64	-0.3435	0.0683	0.6414	3.028	-4.491	-1.607
2019/09/07	23:26:20	11	-129.386672	53.236663	61.90	25.95	91.33	80	13000	38.07	-0.5554	0.1247	0.7268	4.180	-7.477	-2.779
2019/09/07	23:26:21	11	-129.386459	53.236660	62.30	26.27	90.95	80	13000	43.42	-0.3736	0.0070	0.3948	2.798	-3.448	-1.035
2019/09/07	23:26:22	11	-129.386260	53.236660	62.90	26.50	90.70	80	13000	32.68	-0.4353	-0.0286	0.6802	4.996	-5.248	-3.347
2019/09/07	23:26:23	11	-129.386062	53.236656	63.30	26.68	90.61	80	13000	36.27	-0.4105	-0.0279	0.5608	4.062	-6.294	-2.662
2019/09/07	23:26:24	11	-129.385848	53.236656	63.50	26.90	90.52	80	13000	33.48	-0.4444	0.0802	0.6828	4.942	-2.404	-3.146
2019/09/07	23:26:25	11	-129.385635	53.236652	63.60	27.07	90.97	80	13000	51.00	-0.5938	0.0493	0.4826	4.313	-3.091	-2.508
2019/09/07	23:26:26	11	-129.385421	53.236652	63.60	27.26	91.17	80	13000	50.55	-0.6390	0.0869	0.5307	5.458	-4.130	-2.306
2019/09/07	23:26:27	11	-129.385223	53.236648	63.60	27.33	91.36	80	13000	31.82	-0.2671	-0.0274	0.4327	2.140	-5.700	-0.287
2019/09/07	23:26:28	11	-129.385009	53.236644	63.40	27.36	91.49	80	13000	43.41	-0.5555	0.0522	0.5898	3.079	-4.371	-4.213
2019/09/07	23:26:29	11	-129.384796	53.236640	63.40	27.38	91.45	80	13000	43.20	-0.3621	-0.0217	0.3863	2.639	-5.402	-2.574
2019/09/07	23:26:30	11	-129.384582	53.236637	63.30	27.44	91.50	80	13000	42.75	-0.4259	-0.0508	0.4641	5.635	-6.691	-2.338
2019/09/07	23:26:31	11	-129.384368	53.236633	63.20	27.43	91.44	80	13000	43.03	-0.4620	-0.0555	0.4985	2.330	-7.042	-3.018
2019/09/07	23:26:32	11	-129.384155	53.236633	63.10	27.50	91.56	80	13000	40.98	-0.4924	0.0225	0.5675	5.046	-6.694	-1.752
2019/09/07	23:26:33	11	-129.383941	53.236629	63.00	27.43	91.24	80	13000	43.59	-0.5018	-0.0441	0.5292	40.592	-0.774	-53.627
2019/09/07	23:26:34	11	-129.383728	53.236625	62.80	27.37	91.90	80	13000	12.64	-0.1450	-0.2050	1.1198	12.722	-14.974	-58.030
2019/09/07	23:26:35	11	-129.383544	53.236618	62.90	21.70	97.33	80	13000	10.12	-0.1311	-0.0805	0.8619	6.273	-7.402	-4.881
2019/09/07	23:26:36	11	-129.383422	53.236602	62.60	10.37	102.23	80	13000	7.53	-0.1091	-0.0774	1.0123	-26.957	21.564	-14.731
2019/09/07	23:26:37	11	-129.383392	53.236595	61.40	1.73	128.16	80	13000	14.92	-0.2678	-0.0322	1.0121	0.563	-0.445	-3.799
2019/09/07	23:26:38	11	-129.383407	53.236576	59.80	7.45	212.16	80	13000	23.30	-0.3644	-0.0553	0.8557	4.484	-4.714	-3.793
2019/09/07	23:26:39	11	-129.383453	53.236534	58.40	13.64	213.51	80	13000	19.64	-0.3203	-0.0735	0.9211	4.567	-6.404	-1.887
2019/09/07	23:26:40	11	-129.383529	53.236473	57.50	18.27	211.99	80	13000	32.60	-0.3952	-0.0243	0.6191	4.748	-4.713	-1.216
2019/09/07	23:26:41	11	-129.383621	53.236392	56.90	21.42	211.85	80	13000	29.33	-0.3269	-0.0255	0.5836	5.564	-5.062	-2.352
2019/09/07	23:26:42	11	-129.383712	53.236301	56.60	23.69	212.47	80	13000	41.12	-0.4737	-0.0832	0.5510	4.081	-7.420	-3.253
2019/09/07	23:26:43	11	-129.383819	53.236206	56.70	25.19	212.66	80	13000	31.33	-0.4165	0.0072	0.6845	-4.506	-7.111	2.879
2019/09/07	23:26:44	11	-129.383926	53.236103	57.10	25.85	212.11	80	13000	31.00	-0.3726	0.0085	0.6203	5.915	-3.660	-2.429
2019/09/07	23:26:45	11	-129.384033	53.236000	57.70	26.16	210.87	80	13000	37.13	-0.3859	-0.0323	0.5114	6.015	-2.873	-3.979
2019/09/07	23:26:46	11	-129.384140	53.235893	58.20	26.54	209.84	80	13000	37.05	-0.3155	0.0441	0.4220	9.503	-4.819	-1.293
2019/09/07	23:26:47	11	-129.384246	53.235782	58.70	26.79	209.41	80	13000	43.09	-0.4681	0.0372	0.5020	2.057	-6.141	-3.320
2019/09/07	23:26:48	11	-129.384353	53.235671	59.10	26.93	209.22	80	13000	29.10	-0.2614	0.0057	0.4697	8.500	-4.109	-10.493
2019/09/07	23:26:49	11	-129.384460	53.235561	59.40	27.04	208.92	80	13000	37.20	-0.4742	-0.1188	0.6441	6.021	-4.692	-1.906
2019/09/07	23:26:50	11	-129.384567	53.235450	59.70	27.22	210.17	80	13000	40.37	-0.3601	0.0389	0.4261	4.203	-7.901	-1.399
2019/09/07	23:26:51	11	-129.384674	53.235340	59.90	27.30	212.32	80	13000	37.41	-0.2974	0.0188	0.3896	4.723	-4.813	-3.038
2019/09/07	23:26:52	11	-129.384796	53.235233	60.00	27.31	213.97	80	13000	32.96	-0.3104	-0.0275	0.4807	5.352	-6.099	-3.197
2019/09/07	23:26:53	11	-129.384918	53.235130	60.20	27.33	214.95	80	13000	33.60	-0.4732	0.0837	0.7234	2.665	-4.377	-1.655
2019/09/07	23:26:54	11	-129.385040	53.235023	60.30	27.35	215.54	80	13000	37.55	-0.4069	0.0549	0.5341	4.172	-2.719	-1.879
2019/09/07	23:26:55	11	-129.385177	53.234920	60.40	27.35	215.90	80	13000	44.98	-0.5683	-0.0296	0.5695	2.423	-5.955	-3.226
2019/09/07	23:26:56	11	-129.385299	53.234817	60.50	27.32	216.12	80	13000	34.50	-0.4918	-0.0342	0.7173	0.587	-1.591	-2.529
2019/09/07	23:26:57	11	-129.385437	53.234714	60.70	27.35	216.35	80	13000	39.57	-0.4706	-0.0865	0.5791	2.490	-2.821	-3.774
2019/09/07	23:26:58	11	-129.385559	53.234611	60.80	27.32	217.81	80	13000	43.93	-0.3944	-0.0619	0.4144	3.877	-5.801	-2.174
2019/09/07	23:26:59	10	-129.385696	53.234516	60.60	27.10	222.13	90	13000	28.71	-0.4442	0.0081	0.8113	-10.329	-2.993	9.142
2019/09/07	23:27:00	10	-129.385848	53.234424	60.30	27.47	225.41	90	13000	33.74	-0.4434	-0.0960	0.6793	14.481	-1.110	-23.957
2019/09/07	23:27:01	10	-129.386001	53.234336	59.50	27.55	225.77	90	13000	35.58	-0.5134	-0.0577	0.7221	1.635	-13.124	-4.879
2019/09/07	23:27:02	10	-129.386154	53.234241	58.30	28.15	224.05	90	13000	32.83	-0.4344	-0.0517	0.6780	5.960	-12.197	-2.546
2019/09/07	23:27:03	11	-129.386306	53.234146	56.80	28.04	223.71	80	13000	30.89	-0.4244	-0.0780	0.7213	0.586	-6.415	-3.891
2019/09/07	23:27:04	10	-129.386459	53.234054	54.70	27.42	225.11	90	13000	31.91	-0.4663	-0.0686	0.7569	5.041	-6.809	-3.604
2019/09/07	23:27:05	11	-129.386611	53.233959	51.50	27.42	224.50	80	13000	32.14	-0.1075	-0.2074	0.3718	8.853	0.793	-3.054
2019/09/07	23:27:06	11	-129.386764	53.233863	49.00	28.17	223.28	80	13000	33.47	-0.3553	-0.0397	0.5407	3.992	-3.216	-1.874
2019/09/07	23:27:07	11	-129.386917	53.233768	47.40	27.28	223.63	80	13000	38.92	-0.4310	0.0004	0.5338	4.696	-4.451	-1.640
2019/09/07	23:27:08	11	-129.387069	53.233680	46.10	27.23	225.22	80	13000	37.59	-0.4000	0.0029	0.5196	3.585	-11.993	-3.757
2019/09/07	23:27:09	11	-129.387222	53.233592	44.10	26.84	226.95	80	13000	19.29	-0.2981	-0.0819	0.8831	9.132	-13.862	0.580
2019/09/07	23:27:10	11	-129.387374	53.233509	41.70	27.30	227.16	80	13000	34.48	-0.4285	0.1271	0.6508	0.327	-1.570	-4.537
2019/09/07	23:27:11	11	-129.387527	53.233421	40.20	28.13	227.87	80	13000	38.32	-0.4771	0.1578	0.6359	3.938	-4.221	-0.921
2019/09/07	23:27:12	11	-129.387695	53.233333	39.20	27.66	225.92	80	13000	34.28	-0.3983	0.0604	0.5910	3.151	-5.952	-0.398
2019/09/07	23:27:13	11	-129.387847	53.233245	38.60	27.49	225.27	80	13000	36.94	-0.4357	-0.0055	0.5795	6.683	-6.759	-4.430
2019/09/07	23:27:14	11	-129.388000	53.233158	38.40	27.51	225.39	80	13000	24.07	-0.2710	-0.1028	0.6489	1.235	-30.700	-4.720
2019/09/07	23:27:15	11	-129.388153	53.233074	37.60	27.04	226.49	80	13000	32.03	-0.4436	0.0061	0.7092	0.716	-23.776	-1.095
2019/09/07	23:27:16	11	-129.388305	53.232986	36.60	27.35	225.47	80	13000	33.89	-0.5394	-0.0902	0.8141	4.246	-2.945	-2.020
2019/09/07	23:27:17	11	-129.388442	53.232894	36.00	27.44	224.85	80	13000	39.22	-0.4374	0.0764	0.5440	2.104	-3.858	-3.472
2019/09/07	23:27:18	11	-129.388595	53.232807	35.60	27.34	225.51	80	13000	36.00	-0.4884	-0.0898	0.6835	3.446	-4.864	-3.148
2019/09/07	23:27:19	11	-129.388748	53.232719	35.50	27.48	225.58	80	13000	38.60	-0.3391	-0.1339	0.4568	4.915	-2.478	-4.184
2019/09/07	23:27:20	11	-129.388900	53.232631	35.40	27.49	225.61	80	13000	40.16	-0.2809	-0.0697	0.3429	5.643	-7.433	-3.789
2019/09/07	23:27:21	11	-129.389053	53.232543	35.40	27.45	225.81	80	13000	27.99	-0.2116	-0.0471	0.4078	2.183	-4.305	-5.571
2019/09/07	23:27:22	11	-129.389205	53.232456	35.50	27.41	225.84	80	13000	37.15	-0.3816	-0.0724	0.5126	-1.147	-1.953	-4.051
2019/09/07	23:27:23	11	-129.389358	53.232368	35.60	27.36	225.27	80	13000	39.44	-0.4609	-0.0631	0.5656	2.379	-4.436	-4.761
2019/09/07	23:27:24	11	-129.389511	53.232276	35.50	27.32	224.08	80	13000	31.89	-0.3753	-0.0594	0.6108	2.955	-4.462	-3.157
2019/09/07	23:27:25	11	-129.389648	53.232185	35.50	27.29	223.26	80	13000	33.46	-0.4266	-0.0356	0.6479	2.705	-5.596	-1.868
2019/09/07	23:27:26	11	-129.389801	53.232093	35.50	27.33	222.69	80	13000	38.41	-0.3832	0.0289	0.4847	6.414	-8.347	-2.744
2019/09/07	23:27:27	11	-129.389938	53.232002	35.60	27.37	222.31	80	13000	36.79	-0.4177	-0.0263	0.5596	7.403	-5.090	-2.180
2019/09/07	23:27:28	11	-129.390075	53.231906	35.70	27.34	222.20	80	13000	38.08	-0.4437	-0.1324	0.5908	4.215	-4.494	-4.018
2019/09/07	23:27:29	11	-129.390213	53.231815	35.80	27.37	221.89	80	13000	36.16	-0.4329	-0.0022	0.5924	4.935	-20.226	-1.035
2019/09/07	23:27:30	11	-129.390365	53.231719	36.00	27.08	221.83	80	13000	14.24	-0.2507	-0.0381	0.9987	2.813	-14.572	-4.056
2019/09/07	23:27:31	11	-129.390487	53.231639	36.40	19.93	223.09	80	13000	5.13	-0.0911	-0.0024	1.0155	-1.852	-1.126	-3.660
2019/09/07	23:27:32	11	-129.390563	53.231597	36.40	9.48	226.89	80	13000	5.81	-0.0817	-0.0467	0.9250	6.976	19.733	-1.864
2019/09/07	23:27:33	11	-129.390579	53.231582	36.20	1.59	238.21	80	13000	4.73	-0.0880	-0.0081	1.0686	3.013	-3.750	-2.542
2019/09/07	23:27:34	11	-129.390594	53.231590	35.50	4.07	267.81	80	13000	8.39	-0.1190	0.0421	0.8563	11.838	-32.086	-7.676
2019/09/07	23:27:35	11	-129.390625	53.231613	34.60	6.83	305.43	80	13000	3.41	-0.0599	0.0049	1.0093	-24.364	-3.397	-6.538
2019/09/07	23:27:36	11	-129.390655	53.231636	33.40	4.26	314.62	80	13000	4.43	-0.0811	-0.0155	1.0659	7.818	-1.827	-1.578
2019/09/07	23:27:37	11	-129.390655	53.231647	32.20	0.82	314.62	80	13000	4.43	-0.0741	0.0319	1.0405	-37.925	-6.568	-7.039
2019/09/07	23:27:38	11	-129.390655	53.231651	31.60	0.11	314.62	80	13000	5.38	-0.0850	-0.0680	1.1556	1.676	1.791	-2.654
2019/09/07	23:27:39	11	-129.390655	53.231651	31.60	1.36	246.64	80	15000	4.89	-0.0319	-0.0476	0.6700	12.620	-4.569	-0.751
2019/09/07	23:27:40	11	-129.390655	53.231651	32.20	0.97	246.64	80	13000	6.54	-0.1053	0.0139	0.9271	4.174	-4.943	-3.378
2019/09/07	23:27:41	11	-129.390670	53.231658	32.60	5.35	292.24	80	15000	3.10	-0.0470	0.0119	0.8939	-18.673	-7.140	-3.832
2019/09/07	23:27:42	11	-129.390716	53.231678	32.90	6.97	303.42	80	3027	6.05	-0.0803	-0.0586	0.9368	17.237	-5.065	-1.904
2019/09/07	23:27:43	11	-129.390747	53.231689	33.10	0.76	303.42	80	2991	5.31	-0.0506	-0.0775	0.9972	8.866	-2.626	-2.316
2019/09/07	23:27:44	11	-129.390747	53.231689	33.20	0.69	303.42	80	2996	5.87	-0.0801	-0.0609	0.9785	12.282	-4.876	-1.484
2019/09/07	23:27:45	11	-129.390747	53.231689	33.40	0.34	303.42	80	2996	4.01	-0.0679	-0.0254	1.0337	-7.572	-4.038	-3.100
2019/09/07	23:27:46	11	-129.390747	53.231697	33.70	2.89	308.42	80	3035	5.04	-0.0826	-0.0207	0.9656	3.266	2.670	-3.799
2019/09/07	23:27:47	10	-129.390777	53.231708	34.10	3.36	303.21	100	3073	4.46	-0.0682	-0.0247	0.9300	76.736	-8.294	1.286
2019/09/07	23:27:48	10	-129.390792	53.231712	34.50	3.23	285.98	100	3070	8.77	-0.1165	0.0731	0.8917	-28.116	-5.821	-6.513
2019/09/07	23:27:49	10	-129.390838	53.231727	34.80	8.08	303.40	100	3110	5.84	-0.1134	-0.0031	1.1082	9.730	-3.212	-2.056
2019/09/07	23:27:50	10	-129.390869	53.231746	34.90	4.75	307.83	100	13000	4.19	-0.0571	-0.0441	0.9853	11.132	-3.802	-2.120
2019/09/07	23:27:51	10	-129.390884	53.231746	34.80	0.69	307.83	100	13000	6.03	-0.0846	-0.0571	0.9654	4.315	-5.145	-3.147
2019/09/07	23:27:52	11	-129.390884	53.231746	35.00	0.39	307.83	80	13000	5.62	-0.0775	-0.0562	0.9719	3.471	-4.759	-2.792
2019/09/07	23:27:53	11	-129.390884	53.231746	35.00	0.06	307.83	80	13000	4.70	-0.0440	-0.0689	0.9946	3.098	-4.555	-3.051
2019/09/07	23:27:54	11	-129.390884	53.231746	35.00	0.01	307.83	80	15000	9.23	-0.1432	-0.0738	0.9916	5.500	21.261	-2.621
2019/09/07	23:27:55	11	-129.390884	53.231746	35.10	0.96	307.83	80	3106	7.60	-0.1259	0.0212	0.9562	5.272	-2.609	-2.360
2019/09/07	23:27:56	11	-129.390914	53.231750	35.30	4.92	286.58	80	13000	10.19	-0.1334	0.0561	0.8055	-18.409	-20.891	-5.408
2019/09/07	23:27:57	11	-129.390960	53.231765	35.40	8.33	302.26	80	13000	4.32	-0.0766	-0.0160	1.0366	18.739	-6.932	-0.934
2019/09/07	23:27:58	11	-129.390991	53.231781	35.50	1.64	303.24	80	13000	6.65	-0.1061	-0.0343	0.9556	3.884	-6.255	-0.927
2019/09/07	23:27:59	11	-129.391006	53.231784	35.50	1.88	292.37	80	13000	8.74	-0.0957	0.0801	0.8120	-98.078	5.420	-10.604
2019/09/07	23:28:00	11	-129.391036	53.231792	35.60	7.84	291.19	80	13000	6.90	-0.1118	-0.0118	0.9292	2.925	2.009	-3.291
2019/09/07	23:28:01	11	-129.391082	53.231803	35.70	5.22	285.69	80	13000	7.36	-0.1117	-0.0566	0.9694	9.354	11.472	-1.914
2019/09/07	23:28:02	11	-129.391113	53.231807	35.80	0.63	285.69	80	15000	8.19	-0.1362	-0.0610	1.0364	3.830	-51.180	-3.457
2019/09/07	23:28:03	11	-129.391113	53.231800	35.90	2.17	206.15	80	13000	6.79	-0.0931	-0.0606	0.9327	6.954	2.265	-3.169
2019/09/07	23:28:04	11	-129.391113	53.231796	36.10	0.72	206.15	80	13000	5.47	-0.0838	-0.0401	0.9703	4.461	-2.576	-3.057
2019/09/07	23:28:05	11	-129.391113	53.231792	36.10	0.13	206.15	80	15000	7.38	-0.1064	-0.0729	0.9963	44.674	-42.104	4.728
2019/09/07	23:28:06	11	-129.391113	53.231800	36.00	1.66	355.88	80	13000	3.66	-0.0526	0.0233	0.9000	5.356	-5.041	-2.569
2019/09/07	23:28:07	11	-129.391128	53.231811	36.10	6.12	303.18	80	13000	8.45	-0.0633	0.1088	0.8468	-47.265	-2.076	-7.196
2019/09/07	23:28:08	11	-129.391189	53.231830	36.10	11.20	295.56	80	13000	2.72	-0.0415	0.0080	0.8903	69.361	14.810	6.767
2019/09/07	23:28:09	11	-129.391265	53.231849	36.00	6.29	296.45	80	13000	3.16	-0.0494	-0.0183	0.9550	41.253	-3.195	-1.567
2019/09/07	23:28:10	11	-129.391281	53.231857	35.80	2.23	299.57	80	13000	6.15	-0.1076	-0.0101	1.0022	56.435	-7.791	-0.027
2019/09/07	23:28:11	11	-129.391296	53.231861	35.70	1.19	299.49	80	13000	4.56	-0.0718	-0.0298	0.9741	-93.318	-3.280	-10.362
2019/09/07	23:28:12	11	-129.391326	53.231868	35.80	5.45	297.25	80	13000	2.00	-0.0278	-0.0221	1.0160	4.303	-7.925	-2.863
2019/09/07	23:28:13	11	-129.391342	53.231891	35.90	5.82	354.02	80	13000	3.91	0.0618	-0.0032	0.9058	2.814	-5.880	-3.572
2019/09/07	23:28:14	11	-129.391326	53.231929	36.00	11.68	14.56	80	13000	16.96	0.2805	0.0252	0.9232	0.202	-0.294	2.800
2019/09/07	23:28:15	11	-129.391296	53.231998	36.10	16.82	19.61	80	13000	15.78	0.1654	-0.0569	0.6190	8.177	-44.867	1.353
2019/09/07	23:28:16	11	-129.391250	53.232074	36.20	18.03	21.79	80	13000	25.10	0.4675	-0.0924	1.0173	-8.259	0.537	-2.860
2019/09/07	23:28:17	11	-129.391189	53.232158	36.30	20.60	22.52	80	13000	5.09	-0.0805	0.0342	0.9812	1.413	-32.488	-0.507
2019/09/07	23:28:18	11	-129.391128	53.232246	36.40	19.77	22.84	80	13000	11.43	-0.0896	-0.1418	0.8296	-7.149	-21.497	55.006
2019/09/07	23:28:19	11	-129.391082	53.232307	36.70	9.18	22.89	80	13000	4.90	-0.0812	-0.0232	0.9843	-30.327	-16.048	56.726
2019/09/07	23:28:20	11	-129.391067	53.232330	37.00	1.19	27.01	80	13000	4.77	-0.0802	-0.0137	0.9743	5.513	-6.344	-1.443
2019/09/07	23:28:21	11	-129.391067	53.232330	37.10	0.57	27.01	80	13000	3.46	-0.0584	-0.0055	0.9707	5.277	-3.978	-3.104
2019/09/07	23:28:22	11	-129.391067	53.232326	37.20	0.23	27.01	80	13000	4.06	-0.0703	0.0048	0.9939	4.975	-4.354	-3.178
2019/09/07	23:28:23	11	-129.391067	53.232326	37.30	0.06	27.01	80	13000	3.24	-0.0565	-0.0023	0.9985	5.565	-5.357	-2.615
2019/09/07	23:28:24	11	-129.391067	53.232326	37.20	0.01	27.01	80	13000	3.71	-0.0635	0.0134	0.9995	3.647	-4.453	17.586
2019/09/07	23:28:25	11	-129.391067	53.232326	37.20	0.00	27.01	80	13000	3.39	-0.0538	-0.0185	0.9621	2.014	4.181	-2.683
2019/09/07	23:28:26	11	-129.391067	53.232326	37.10	0.31	27.01	80	15000	5.02	-0.0910	0.0200	1.0594	7.744	-0.967	2.120
2019/09/07	23:28:27	11	-129.391036	53.232330	37.10	4.46	70.44	80	13000	10.92	-0.1633	0.0345	0.8649	2.629	-3.118	-3.386
2019/09/07	23:28:28	11	-129.390975	53.232341	37.00	11.27	74.71	80	13000	8.31	-0.1334	-0.0005	0.9135	4.617	-6.392	-4.488
2019/09/07	23:28:29	11	-129.390869	53.232357	37.00	17.03	72.75	80	13000	24.04	-0.3382	0.0030	0.7582	5.674	-6.253	-2.790
2019/09/07	23:28:30	11	-129.390731	53.232383	37.20	21.22	71.43	80	13000	28.27	-0.4103	-0.0065	0.7631	2.996	-9.898	-3.228
2019/09/07	23:28:31	11	-129.390563	53.232418	37.50	23.98	70.95	80	13000	27.03	-0.3313	-0.0069	0.6493	3.377	-2.271	-3.125
2019/09/07	23:28:32	11	-129.390365	53.232456	37.70	25.41	70.93	80	13000	31.97	-0.4201	-0.0613	0.6802	6.024	-3.002	-3.546
2019/09/07	23:28:33	11	-129.390182	53.232498	37.90	26.06	70.44	80	13000	31.57	-0.4025	0.1335	0.6901	3.817	-5.432	-2.525
2019/09/07	23:28:34	11	-129.389984	53.232540	38.30	26.49	69.98	80	13000	34.17	-0.5115	0.0811	0.7630	3.741	-5.608	-2.796
2019/09/07	23:28:35	11	-129.389785	53.232582	38.70	26.78	69.60	80	13000	33.34	-0.3582	-0.0911	0.5617	7.235	-2.539	-3.829
2019/09/07	23:28:36	11	-129.389587	53.232624	39.10	26.98	69.28	80	13000	46.02	-0.4041	-0.0646	0.3950	6.725	0.060	-4.438
2019/09/07	23:28:37	11	-129.389389	53.232669	39.50	27.09	69.35	80	13000	43.20	-0.4629	0.0120	0.4931	4.140	-4.086	-3.008
2019/09/07	23:28:38	11	-129.389190	53.232715	39.90	27.11	69.53	80	13000	36.86	-0.4236	-0.0505	0.5690	2.771	-6.708	-3.987
2019/09/07	23:28:39	11	-129.388992	53.232757	40.20	27.18	69.43	80	13000	32.15	-0.4174	-0.0394	0.6669	-3.325	-5.727	-3.684
2019/09/07	23:28:40	11	-129.388793	53.232803	40.40	27.34	68.47	80	13000	39.13	-0.3661	-0.0745	0.4593	6.414	-4.059	-1.250
2019/09/07	23:28:41	11	-129.388595	53.232852	40.40	27.07	66.75	80	13000	39.71	-0.4552	0.1795	0.5892	4.271	-3.556	-2.294
2019/09/07	23:28:42	11	-129.388412	53.232906	40.10	27.20	65.46	80	13000	19.85	-0.3067	-0.0237	0.8523	1.614	-4.509	-2.667
2019/09/07	23:28:43	11	-129.388214	53.232959	39.80	27.34	64.44	80	13000	21.14	-0.2786	-0.1026	0.7680	2.344	-2.955	-1.962
2019/09/07	23:28:44	11	-129.388015	53.233013	39.40	27.23	63.83	80	13000	26.68	-0.3323	-0.0933	0.6868	2.730	-4.564	-5.704
2019/09/07	23:28:45	11	-129.387832	53.233070	39.00	27.28	63.30	80	13000	34.00	-0.4653	-0.0099	0.6901	6.093	-3.426	-5.666
2019/09/07	23:28:46	11	-129.387649	53.233127	38.70	27.36	63.54	80	13000	20.72	-0.2683	-0.0429	0.7181	1.046	-4.291	-2.129
2019/09/07	23:28:47	11	-129.387451	53.233184	38.50	27.38	64.28	80	13000	15.23	-0.2167	-0.0265	0.8017	4.482	-4.980	-3.741
2019/09/07	23:28:48	11	-129.387268	53.233238	38.30	27.42	64.64	80	13000	61.89	-0.5030	-0.0062	0.2687	4.275	-5.656	-0.979
2019/09/07	23:28:49	11	-129.387069	53.233291	38.20	27.42	64.78	80	13000	29.15	-0.2788	-0.0984	0.5302	1.840	-6.575	-2.420
2019/09/07	23:28:50	11	-129.386871	53.233348	38.10	27.41	64.86	80	13000	27.83	-0.4160	0.0502	0.7938	4.862	-4.871	-2.409
2019/09/07	23:28:51	11	-129.386688	53.233402	38.10	27.41	64.96	80	13000	27.95	-0.3464	0.0243	0.6545	3.146	-4.653	-2.791
2019/09/07	23:28:52	11	-129.386489	53.233455	38.10	27.40	65.01	80	13000	44.76	-0.3253	-0.0917	0.3409	4.454	-9.370	-1.488
2019/09/07	23:28:53	11	-129.386306	53.233509	38.20	27.41	64.95	80	13000	35.82	-0.3649	-0.0345	0.5077	3.417	-4.206	-1.942
2019/09/07	23:28:54	11	-129.386108	53.233562	38.40	27.44	65.02	80	13000	28.85	-0.3516	-0.0226	0.6395	3.085	-5.975	-1.971
2019/09/07	23:28:55	11	-129.385910	53.233619	38.60	27.45	65.00	80	13000	31.16	-0.4583	-0.0091	0.7580	3.313	-3.391	-5.025
2019/09/07	23:28:56	11	-129.385726	53.233673	38.80	27.43	65.54	80	13000	30.58	-0.4197	0.0855	0.7250	3.025	-3.728	-2.645
2019/09/07	23:28:57	11	-129.385528	53.233722	38.90	27.40	66.96	80	13000	37.75	-0.4371	0.0257	0.5654	4.045	-4.232	-3.700
2019/09/07	23:28:58	11	-129.385330	53.233772	39.10	27.42	68.18	80	13000	30.59	-0.4008	0.0195	0.6788	3.178	-4.009	-3.535
2019/09/07	23:28:59	11	-129.385131	53.233818	39.20	27.36	68.97	80	13000	28.96	-0.3497	0.0439	0.6368	4.872	-2.475	-4.171
2019/09/07	23:29:00	11	-129.384933	53.233863	39.20	27.36	69.41	80	13000	54.01	-0.5609	0.0398	0.4083	5.558	-7.897	-1.858
2019/09/07	23:29:01	11	-129.384735	53.233909	39.40	27.37	69.65	80	13000	25.25	-0.3602	0.0067	0.7639	2.891	-3.648	-3.262
2019/09/07	23:29:02	11	-129.384536	53.233951	39.50	27.38	69.83	80	13000	27.51	-0.3252	0.0240	0.6261	5.306	-5.364	-2.171
2019/09/07	23:29:03	11	-129.384338	53.233993	39.70	27.41	70.07	80	13000	35.78	-0.3444	-0.0129	0.4782	2.677	-5.624	-2.528
2019/09/07	23:29:04	11	-129.384140	53.234039	39.90	27.39	69.92	80	13000	35.62	-0.3805	-0.0459	0.5351	4.003	-4.483	-2.466
2019/09/07	23:29:05	11	-129.383941	53.234085	40.00	27.39	69.65	80	13000	23.51	-0.3249	-0.0351	0.7511	8.233	-2.439	-2.832
2019/09/07	23:29:06	11	-129.383743	53.234127	40.10	27.32	68.02	80	13000	11.24	-0.1287	-0.0467	0.6888	4.238	-3.676	-4.135
2019/09/07	23:29:07	11	-129.383544	53.234176	40.20	27.34	68.05	80	13000	38.61	-0.4728	-0.0465	0.5949	5.825	-4.963	-2.460
2019/09/07	23:29:08	11	-129.383361	53.234222	40.20	27.33	68.54	80	13000	28.77	-0.3576	-0.0378	0.6550	2.041	-5.450	-3.325
2019/09/07	23:29:09	11	-129.383163	53.234268	40.20	27.37	68.82	80	13000	35.28	-0.4631	0.0327	0.6561	5.356	-4.875	-2.762
