# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:09:18	11	-129.370208	53.232921	25.70	0.00	18.59	90	2606	13.53	-0.1275	0.1460	0.8054	4.715	-3.816	4.239
2019/08/29	01:09:19	11	-129.370208	53.232921	25.70	0.00	18.59	90	2591	10.05	-0.1042	0.1280	0.9311	5.765	-3.997	-2.929
2019/08/29	01:09:20	11	-129.370208	53.232921	25.70	0.00	18.59	90	2622	10.54	-0.0770	0.1101	0.7222	2.973	-5.065	35.662
2019/08/29	01:09:21	11	-129.370208	53.232921	25.70	0.00	18.59	90	2635	9.09	-0.0275	0.1382	0.8807	4.249	-3.507	-3.011
2019/08/29	01:09:22	11	-129.370208	53.232921	25.70	0.00	18.59	90	2622	8.64	-0.0546	0.1203	0.8698	3.752	-4.006	-3.004
2019/08/29	01:09:23	11	-129.370208	53.232921	25.70	0.00	18.59	90	2616	6.40	-0.0065	0.0882	0.7880	7.861	-6.948	-2.956
2019/08/29	01:09:24	11	-129.370208	53.232921	25.70	0.00	18.59	90	2613	9.55	-0.0860	0.1101	0.8306	5.408	-2.202	-2.133
2019/08/29	01:09:25	11	-129.370208	53.232921	25.70	0.00	18.59	90	2583	11.76	-0.1237	0.1041	0.7764	7.105	-4.985	-2.374
2019/08/29	01:09:26	11	-129.370208	53.232921	25.70	0.00	18.59	90	2590	12.63	-0.0837	0.1920	0.9346	6.463	-4.909	-3.800
2019/08/29	01:09:27	11	-129.370208	53.232921	25.70	0.00	18.59	90	2608	12.63	-0.1104	0.1544	0.8465	0.862	-7.688	-2.427
2019/08/29	01:09:28	11	-129.370208	53.232921	25.70	0.00	18.59	90	2546	11.24	-0.1298	0.0572	0.7135	5.926	-3.736	-3.356
2019/08/29	01:09:29	11	-129.370208	53.232921	25.70	0.00	18.59	90	2591	11.86	-0.1194	0.1301	0.8404	6.409	-3.160	-2.791
2019/08/29	01:09:30	11	-129.370208	53.232921	25.70	0.00	18.59	90	2606	14.31	-0.1232	0.1642	0.8047	3.106	-5.079	-3.011
2019/08/29	01:09:31	11	-129.370208	53.232921	25.70	0.00	18.59	90	2615	7.30	-0.0656	0.0826	0.8235	3.103	-3.504	-2.958
2019/08/29	01:09:32	11	-129.370208	53.232921	25.70	0.00	18.59	90	2600	11.30	-0.0817	0.1434	0.8258	5.591	0.695	-4.070
2019/08/29	01:09:33	11	-129.370208	53.232921	25.70	0.00	18.59	90	2583	11.81	-0.1047	0.1502	0.8754	3.178	-3.749	-3.526
2019/08/29	01:09:34	11	-129.370208	53.232917	25.70	0.86	18.59	90	2620	10.21	-0.1241	0.1134	0.9328	6.016	1.040	-3.766
2019/08/29	01:09:35	11	-129.370208	53.232913	25.70	0.54	18.59	90	2627	11.42	-0.0794	0.1490	0.8358	3.262	-0.709	-3.264
2019/08/29	01:09:36	11	-129.370208	53.232913	25.70	0.10	18.59	90	2615	12.62	-0.1373	0.0996	0.7574	3.468	-5.419	-2.943
2019/08/29	01:09:37	11	-129.370208	53.232913	25.70	0.01	18.59	90	2616	13.72	-0.1365	0.1390	0.7978	5.044	-4.255	-0.808
2019/08/29	01:09:38	11	-129.370208	53.232913	25.70	0.00	18.59	90	2631	7.94	0.1036	0.0977	1.0215	4.980	-10.688	0.670
2019/08/29	01:09:39	11	-129.370208	53.232913	25.70	0.00	18.59	90	2638	6.82	0.0333	0.0947	0.8392	5.540	-0.989	-2.090
2019/08/29	01:09:40	11	-129.370208	53.232913	25.70	0.00	18.59	90	2647	5.81	0.0447	0.0926	1.0100	2.592	-5.769	-7.088
2019/08/29	01:09:41	11	-129.370208	53.232913	25.70	0.00	18.59	90	2656	10.31	-0.0266	0.1401	0.7839	7.171	-3.126	-1.453
2019/08/29	01:09:42	11	-129.370208	53.232917	25.70	0.33	18.59	90	2641	11.00	-0.1214	0.1053	0.8267	3.515	1.223	-4.032
2019/08/29	01:09:43	11	-129.370208	53.232917	25.70	0.04	18.59	90	2580	7.70	-0.0560	0.1085	0.9031	5.012	-4.060	-3.887
2019/08/29	01:09:44	11	-129.370208	53.232917	25.70	0.00	18.59	90	2585	15.13	-0.1706	0.1111	0.7530	5.758	-5.110	-3.443
2019/08/29	01:09:45	11	-129.370208	53.232917	25.70	0.00	18.59	90	2577	14.15	-0.1424	0.1538	0.8312	4.649	-2.460	-2.820
2019/08/29	01:09:46	11	-129.370208	53.232917	25.80	0.12	18.59	90	2589	10.30	-0.0973	0.1073	0.7973	5.409	-7.686	8.556
2019/08/29	01:09:47	11	-129.370208	53.232917	25.90	0.18	18.59	90	2617	10.23	-0.0582	0.1462	0.8720	3.055	-3.125	-3.131
2019/08/29	01:09:48	11	-129.370208	53.232917	25.90	0.02	18.59	90	2630	9.15	-0.0456	0.1188	0.7904	5.133	-5.159	-2.735
2019/08/29	01:09:49	11	-129.370208	53.232917	25.80	0.00	18.59	90	2603	10.07	-0.0239	0.1426	0.8143	1.446	0.783	-1.687
2019/08/29	01:09:50	11	-129.370208	53.232917	25.80	0.00	18.59	90	2588	10.44	-0.1177	0.0793	0.7701	6.718	-0.596	-22.573
2019/08/29	01:09:51	11	-129.370208	53.232917	25.80	0.00	18.59	90	2587	12.96	-0.1300	0.1461	0.8498	3.134	-3.708	-2.393
2019/08/29	01:09:52	11	-129.370208	53.232917	25.80	0.00	18.59	90	2582	10.40	-0.1100	0.1054	0.8301	-5.290	-1.245	35.234
2019/08/29	01:09:53	11	-129.370208	53.232917	25.90	0.25	18.59	90	2590	3.23	0.0156	0.0503	0.9327	7.167	-12.934	1.776
2019/08/29	01:09:54	11	-129.370193	53.232917	26.00	0.28	18.59	90	2608	8.06	-0.0222	0.1132	0.8148	4.330	-4.451	-3.591
2019/08/29	01:09:55	11	-129.370193	53.232917	26.00	0.02	18.59	90	2685	6.34	0.0162	0.0966	0.8814	5.578	-6.014	-2.065
2019/08/29	01:09:56	11	-129.370193	53.232917	26.00	0.00	18.59	90	2691	7.33	0.0103	0.1094	0.8548	2.848	-1.710	-2.941
2019/08/29	01:09:57	11	-129.370193	53.232917	26.00	0.00	18.59	90	2620	7.23	0.0153	0.1126	0.8960	2.335	-2.881	-2.997
2019/08/29	01:09:58	11	-129.370193	53.232917	25.90	0.06	18.59	90	2591	5.15	-0.0315	0.0726	0.8779	5.430	-4.561	-4.238
2019/08/29	01:09:59	11	-129.370193	53.232917	25.90	0.01	18.59	90	2661	10.64	-0.0439	0.1353	0.7568	2.232	-8.903	-4.045
2019/08/29	01:10:00	11	-129.370193	53.232917	25.90	0.00	18.59	90	13000	7.74	0.0103	0.1110	0.8199	3.711	-4.344	-3.668
2019/08/29	01:10:01	11	-129.370208	53.232917	25.90	0.07	18.59	90	13000	5.30	-0.0203	0.0799	0.8889	1.429	-5.420	-3.022
2019/08/29	01:10:02	11	-129.370208	53.232917	25.90	0.01	18.59	90	2577	7.78	-0.0289	0.1174	0.8845	5.409	-5.266	-2.590
2019/08/29	01:10:03	11	-129.370208	53.232917	25.90	0.00	18.59	90	2620	9.50	-0.0287	0.1353	0.8268	6.015	-3.179	-2.558
2019/08/29	01:10:04	11	-129.370208	53.232917	25.90	0.09	18.59	90	2648	5.91	0.0088	0.0824	0.8007	5.496	-4.738	-2.830
2019/08/29	01:10:05	11	-129.370208	53.232917	25.90	0.01	18.59	90	2650	6.09	-0.0100	0.1024	0.9648	5.427	-2.346	-3.677
2019/08/29	01:10:06	11	-129.370208	53.232917	25.90	0.00	18.59	90	2650	10.08	-0.0388	0.1328	0.7779	7.401	-7.184	-3.084
2019/08/29	01:10:07	11	-129.370208	53.232917	25.90	0.00	18.59	90	2620	6.57	-0.0340	0.0930	0.8593	5.582	-1.854	-3.588
2019/08/29	01:10:08	11	-129.370208	53.232917	25.90	0.00	18.59	90	2615	8.76	-0.0381	0.1351	0.9113	2.678	-3.795	-3.211
2019/08/29	01:10:09	11	-129.370208	53.232917	25.90	0.00	18.59	90	2606	7.84	-0.0740	0.0884	0.8366	6.633	-10.645	-45.445
2019/08/29	01:10:10	11	-129.370208	53.232917	25.90	0.00	18.59	90	2597	10.65	-0.0533	0.1409	0.8013	0.084	-2.098	-2.786
2019/08/29	01:10:11	11	-129.370208	53.232917	25.90	0.26	18.59	90	2599	13.44	-0.0881	0.1838	0.8527	4.873	-4.927	-2.387
2019/08/29	01:10:12	11	-129.370208	53.232917	26.00	0.16	18.59	90	2636	9.74	-0.0701	0.1131	0.7752	5.335	-4.417	-2.590
2019/08/29	01:10:13	11	-129.370208	53.232917	26.00	0.01	18.59	90	2636	8.76	-0.1108	0.0641	0.8309	5.023	-3.462	-4.495
2019/08/29	01:10:14	11	-129.370208	53.232925	25.90	2.20	344.61	90	13000	5.06	0.0616	0.0577	0.9537	9.835	-2.466	-2.680
2019/08/29	01:10:15	11	-129.370223	53.232948	25.80	8.23	345.17	90	15000	10.97	0.0548	0.1641	0.8927	-1.101	49.271	-8.348
2019/08/29	01:10:16	11	-129.370239	53.232997	25.80	12.16	342.66	90	2598	6.83	0.0504	0.1154	1.0516	-2.923	-0.894	-0.537
2019/08/29	01:10:17	11	-129.370269	53.233039	25.80	8.13	342.85	90	2609	8.24	-0.0668	0.1123	0.9030	4.845	-17.790	-1.792
2019/08/29	01:10:18	11	-129.370285	53.233062	25.90	1.09	342.85	90	2618	12.50	-0.0669	0.1586	0.7765	3.399	-10.787	-2.860
2019/08/29	01:10:19	11	-129.370285	53.233062	26.00	0.33	342.85	90	2665	10.05	-0.0671	0.1320	0.8357	4.652	-3.342	-1.954
2019/08/29	01:10:20	11	-129.370269	53.233062	26.00	0.04	342.85	90	2658	13.09	-0.1203	0.1462	0.8141	2.488	-0.709	-2.036
2019/08/29	01:10:21	11	-129.370269	53.233062	26.00	0.01	342.85	90	2667	7.55	-0.0754	0.0842	0.8532	6.416	-1.296	-2.898
2019/08/29	01:10:22	11	-129.370285	53.233062	26.00	0.25	342.85	90	2653	9.93	-0.0926	0.0956	0.7600	3.780	-7.248	-2.371
2019/08/29	01:10:23	11	-129.370285	53.233062	26.00	0.03	342.85	90	2623	10.23	-0.0558	0.1290	0.7788	5.756	-7.382	-2.710
2019/08/29	01:10:24	11	-129.370285	53.233062	26.00	0.00	342.85	90	2615	9.49	-0.0987	0.1054	0.8636	2.688	-6.602	-2.887
2019/08/29	01:10:25	11	-129.370285	53.233062	26.00	0.00	342.85	90	2646	9.60	-0.0821	0.1100	0.8114	2.446	-5.848	-3.193
2019/08/29	01:10:26	11	-129.370285	53.233062	26.00	0.00	342.85	90	2616	11.12	-0.0740	0.1282	0.7530	5.687	-1.727	-3.065
2019/08/29	01:10:27	11	-129.370285	53.233062	26.00	0.00	342.85	90	2607	9.24	-0.1003	0.0883	0.8216	2.922	-8.754	-3.551
2019/08/29	01:10:28	11	-129.370285	53.233062	26.00	0.00	342.85	90	2613	9.59	-0.0768	0.1154	0.8205	3.492	-6.123	-2.680
2019/08/29	01:10:29	11	-129.370285	53.233062	26.00	0.00	342.85	90	2617	10.05	-0.0923	0.1055	0.7903	6.778	-8.703	-3.061
2019/08/29	01:10:30	11	-129.370285	53.233062	26.00	0.00	342.85	90	2591	10.12	-0.0804	0.1309	0.8607	1.581	-3.654	-3.372
2019/08/29	01:10:31	11	-129.370285	53.233062	26.00	0.00	342.85	90	2599	11.98	-0.0977	0.1488	0.8390	3.400	-4.238	-2.720
2019/08/29	01:10:32	11	-129.370285	53.233062	26.00	0.00	342.85	90	2626	7.60	-0.0469	0.0973	0.8095	5.931	-5.430	-2.367
2019/08/29	01:10:33	11	-129.370285	53.233062	26.00	0.00	342.85	90	2588	5.29	-0.0319	0.0810	0.9401	0.715	-3.751	-2.521
2019/08/29	01:10:34	11	-129.370285	53.233062	26.00	0.00	342.85	90	2626	10.18	-0.0629	0.1307	0.8078	7.043	-1.800	-2.653
2019/08/29	01:10:35	11	-129.370285	53.233062	26.00	0.00	342.85	90	2633	9.33	-0.0579	0.1247	0.8368	3.861	-6.592	-3.008
2019/08/29	01:10:36	11	-129.370285	53.233062	26.00	0.00	342.85	90	2607	10.67	-0.0192	0.1490	0.7975	4.421	-1.802	-2.467
2019/08/29	01:10:37	11	-129.370285	53.233062	26.00	0.00	342.85	90	2582	15.21	-0.1381	0.1394	0.7218	5.092	-5.639	-1.419
2019/08/29	01:10:38	11	-129.370285	53.233062	26.00	0.31	342.85	90	2593	9.89	-0.1011	0.0854	0.7590	3.195	-4.065	-3.601
2019/08/29	01:10:39	11	-129.370285	53.233062	26.00	0.02	342.85	90	2583	5.95	-0.0580	0.0758	0.9151	2.710	-6.256	-3.623
2019/08/29	01:10:40	11	-129.370285	53.233062	26.00	0.00	342.85	90	2583	10.51	-0.0787	0.1406	0.8683	3.477	-4.517	-3.129
2019/08/29	01:10:41	11	-129.370285	53.233062	26.00	0.00	342.85	90	2584	10.75	-0.0976	0.1303	0.8570	1.909	-4.491	-2.016
2019/08/29	01:10:42	11	-129.370285	53.233062	26.00	0.00	342.85	90	2593	10.88	-0.0574	0.1356	0.7660	5.683	-5.474	-2.916
2019/08/29	01:10:43	11	-129.370285	53.233062	26.00	0.00	342.85	90	2601	7.74	-0.0703	0.1019	0.9101	3.664	-4.908	-2.396
2019/08/29	01:10:44	11	-129.370285	53.233062	26.00	0.00	342.85	90	2595	11.34	-0.0753	0.1603	0.8830	4.992	-4.135	-2.257
2019/08/29	01:10:45	11	-129.370285	53.233062	26.00	0.00	342.85	90	2576	9.38	-0.0439	0.1278	0.8182	1.961	-3.836	-2.016
2019/08/29	01:10:46	11	-129.370285	53.233062	26.00	0.00	342.85	90	2598	7.89	-0.0615	0.0915	0.7952	4.794	1.909	-3.379
2019/08/29	01:10:47	11	-129.370285	53.233062	26.00	0.00	342.85	90	2608	8.96	-0.0342	0.1331	0.8718	3.477	8.889	-3.295
2019/08/29	01:10:48	11	-129.370285	53.233062	26.00	0.43	342.85	90	2606	9.77	-0.1055	0.0810	0.7726	5.550	9.231	-3.101
2019/08/29	01:10:49	11	-129.370269	53.233055	26.00	2.39	160.69	90	2603	11.75	-0.1220	0.1250	0.8401	1.756	-5.808	-2.890
2019/08/29	01:10:50	11	-129.370269	53.233036	26.10	6.55	163.76	90	2671	25.27	-0.3904	0.1008	0.8538	-4.682	-159.015	7.769
2019/08/29	01:10:51	11	-129.370254	53.232997	26.30	9.16	164.61	90	13000	13.90	-0.1286	0.1388	0.7646	2.460	40.018	-8.862
2019/08/29	01:10:52	11	-129.370239	53.232971	26.50	2.91	162.72	90	2661	11.79	-0.1092	0.1185	0.7718	2.430	-0.115	-13.524
2019/08/29	01:10:53	11	-129.370239	53.232963	26.50	0.50	162.72	90	2636	6.48	-0.0570	0.0854	0.9044	2.511	-4.967	-2.746
2019/08/29	01:10:54	11	-129.370239	53.232967	26.40	0.12	162.72	90	2609	9.56	-0.0753	0.0996	0.7413	6.490	-9.054	-2.180
2019/08/29	01:10:55	11	-129.370239	53.232967	26.40	0.23	162.72	90	2607	9.37	-0.1075	0.0921	0.8577	4.473	-4.243	-3.619
2019/08/29	01:10:56	11	-129.370239	53.232963	26.40	0.04	162.72	90	2603	10.40	-0.0746	0.1340	0.8359	7.011	-3.455	-1.867
2019/08/29	01:10:57	11	-129.370239	53.232963	26.40	0.01	162.72	90	2599	9.47	-0.1018	0.0841	0.7916	4.420	-3.337	-2.921
2019/08/29	01:10:58	11	-129.370239	53.232963	26.30	0.00	162.72	90	2624	10.06	-0.0584	0.1327	0.8174	-4.520	-6.642	51.631
2019/08/29	01:10:59	11	-129.370239	53.232963	26.30	0.00	162.72	90	2631	7.72	-0.0147	0.1153	0.8573	3.791	-4.493	-3.445
2019/08/29	01:11:00	11	-129.370239	53.232963	26.30	0.00	162.72	90	2635	8.85	-0.0523	0.1164	0.8196	7.764	-9.609	-47.307
2019/08/29	01:11:01	11	-129.370239	53.232963	26.30	0.00	162.72	90	2623	8.69	-0.1113	0.0807	0.8997	6.613	-3.473	-1.127
2019/08/29	01:11:02	11	-129.370239	53.232963	26.30	2.72	254.15	90	2796	12.99	-0.1141	0.1492	0.8145	4.041	-6.035	-1.749
2019/08/29	01:11:03	11	-129.370285	53.232955	26.30	6.94	252.03	90	2796	38.27	-0.0703	0.4434	0.5691	5.763	-3.942	-2.513
2019/08/29	01:11:04	11	-129.370346	53.232944	26.30	9.96	251.35	90	2840	11.76	0.0787	0.1133	0.6629	4.147	-2.033	1.139
2019/08/29	01:11:05	11	-129.370437	53.232925	26.30	11.93	250.28	90	2840	23.94	-0.0752	0.2464	0.5804	6.552	-9.191	2.524
2019/08/29	01:11:06	11	-129.370529	53.232906	26.30	13.20	248.13	90	13000	22.58	-0.0057	0.3012	0.7245	6.275	-3.006	5.157
2019/08/29	01:11:07	11	-129.370620	53.232879	26.40	14.16	244.69	90	2842	22.30	0.1747	0.1244	0.5227	8.762	-7.355	-5.383
2019/08/29	01:11:08	11	-129.370727	53.232845	26.70	14.78	239.79	90	2842	9.37	-0.0451	0.1360	0.8685	16.728	-25.061	-8.776
2019/08/29	01:11:09	11	-129.370819	53.232814	27.20	10.72	239.28	90	15000	6.46	-0.0108	0.0920	0.8179	44.281	-18.857	-0.117
2019/08/29	01:11:10	11	-129.370849	53.232803	27.60	1.38	247.62	90	2701	9.49	-0.0253	0.1226	0.7489	12.330	-8.193	-3.313
2019/08/29	01:11:11	11	-129.370849	53.232803	27.80	0.75	247.62	90	2710	4.93	-0.0043	0.0735	0.8540	1.724	-4.885	-3.675
2019/08/29	01:11:12	11	-129.370849	53.232803	27.80	0.12	247.62	90	2762	8.07	-0.0112	0.1166	0.8268	3.975	-6.718	-2.744
2019/08/29	01:11:13	11	-129.370849	53.232803	27.80	0.38	247.62	90	2681	7.15	-0.0452	0.1042	0.9052	4.570	-6.236	-3.000
2019/08/29	01:11:14	11	-129.370849	53.232799	27.70	0.27	247.62	90	2696	8.80	-0.0484	0.1306	0.8999	4.959	-4.878	-3.249
2019/08/29	01:11:15	11	-129.370849	53.232799	27.70	0.03	247.62	90	2692	10.92	-0.0307	0.1564	0.8264	0.850	1.487	56.822
2019/08/29	01:11:16	11	-129.370849	53.232799	27.70	0.00	247.62	90	2676	1.85	0.0193	-0.0206	0.8741	3.752	-3.826	24.692
2019/08/29	01:11:17	11	-129.370849	53.232799	27.70	0.00	247.62	90	2673	8.52	0.0849	-0.1046	0.9001	4.469	-8.080	-4.611
2019/08/29	01:11:18	11	-129.370849	53.232799	27.70	0.11	247.62	90	2698	6.78	0.1043	0.0539	0.9867	4.839	-6.182	-0.636
2019/08/29	01:11:19	11	-129.370849	53.232803	27.80	0.19	247.62	90	2721	5.48	0.0710	-0.0231	0.7781	3.837	-4.416	-2.962
2019/08/29	01:11:20	11	-129.370849	53.232803	28.00	0.18	247.62	90	2723	5.12	0.0577	0.0577	0.9121	3.950	-3.137	-1.861
2019/08/29	01:11:21	11	-129.370849	53.232803	28.10	0.10	247.62	90	2761	5.60	0.0838	0.0186	0.8748	7.762	-3.643	-3.350
2019/08/29	01:11:22	11	-129.370849	53.232803	28.30	0.11	247.62	90	2780	9.04	0.0642	-0.1011	0.7523	3.174	-6.542	1.357
2019/08/29	01:11:23	11	-129.370849	53.232803	28.40	0.12	247.62	90	2773	7.42	0.1151	0.0497	0.9624	0.582	-3.278	2.671
2019/08/29	01:11:24	11	-129.370849	53.232803	28.40	0.03	247.62	90	2774	6.70	0.0919	-0.0260	0.8125	6.907	-2.556	-3.071
2019/08/29	01:11:25	11	-129.370849	53.232803	28.40	0.00	247.62	90	2790	4.94	0.0060	-0.0743	0.8621	5.006	60.714	-4.811
2019/08/29	01:11:26	11	-129.370849	53.232803	28.40	0.76	247.62	90	2747	4.37	-0.0324	-0.0663	0.9658	3.505	-3.729	-1.564
2019/08/29	01:11:27	11	-129.370819	53.232810	28.60	6.50	64.30	90	2781	4.75	-0.0730	-0.0344	0.9707	5.256	-10.170	-2.889
2019/08/29	01:11:28	11	-129.370742	53.232830	28.70	12.11	65.17	90	2751	4.81	-0.0733	-0.0440	1.0153	5.215	-8.126	-3.625
2019/08/29	01:11:29	11	-129.370651	53.232856	28.70	13.37	66.28	90	2829	2.64	-0.0374	-0.0277	1.0101	4.818	-7.720	-2.792
2019/08/29	01:11:30	11	-129.370574	53.232875	28.60	10.18	66.29	90	2849	1.34	-0.0237	-0.0036	1.0273	5.730	-12.027	-2.434
2019/08/29	01:11:31	11	-129.370513	53.232894	28.50	6.90	66.66	90	2855	5.33	0.0726	0.0432	0.9053	3.979	21.451	-2.797
2019/08/29	01:11:32	11	-129.370483	53.232898	28.50	1.75	68.15	90	13000	6.93	0.0863	-0.0652	0.8905	1.460	-0.311	-3.034
2019/08/29	01:11:33	11	-129.370468	53.232902	28.60	0.37	68.15	90	15000	13.96	0.2044	-0.0940	0.9049	2.511	-4.838	-2.461
2019/08/29	01:11:34	11	-129.370483	53.232898	28.80	3.09	228.86	90	13000	18.12	0.1742	-0.0676	0.5709	5.876	-8.560	-4.793
2019/08/29	01:11:35	11	-129.370529	53.232887	29.00	6.77	245.09	90	13000	18.99	0.2605	-0.1116	0.8234	7.678	-6.419	-3.782
2019/08/29	01:11:36	11	-129.370590	53.232872	29.20	9.40	245.51	90	13000	16.76	0.2232	0.0141	0.7429	3.239	11.112	-1.987
2019/08/29	01:11:37	11	-129.370651	53.232852	29.30	9.96	245.61	90	2871	10.25	0.1629	-0.0107	0.9034	6.030	-4.651	-4.368
2019/08/29	01:11:38	11	-129.370727	53.232833	29.60	9.29	246.01	90	2870	3.08	0.0286	-0.0559	1.1673	0.773	4.890	-3.685
2019/08/29	01:11:39	11	-129.370773	53.232818	29.80	6.65	246.55	90	2795	6.73	0.0918	-0.0374	0.8395	4.818	-18.311	-2.676
2019/08/29	01:11:40	11	-129.370803	53.232814	29.90	0.69	246.55	90	2805	3.71	0.0521	-0.0220	0.8732	5.535	-7.224	-3.522
2019/08/29	01:11:41	11	-129.370803	53.232810	29.90	0.30	246.55	90	2850	2.53	0.0415	-0.0032	0.9437	2.024	-6.118	-8.334
2019/08/29	01:11:42	11	-129.370803	53.232814	29.90	0.01	246.55	90	2886	8.77	0.1157	0.0859	0.9334	1.790	-0.434	-3.342
2019/08/29	01:11:43	11	-129.370803	53.232814	29.90	0.00	246.55	90	2846	6.33	0.0579	0.0786	0.8802	3.076	-6.887	-2.091
2019/08/29	01:11:44	11	-129.370803	53.232814	29.90	0.00	246.55	90	2803	7.18	0.0078	0.1050	0.8364	4.960	-2.413	-63.280
2019/08/29	01:11:45	11	-129.370803	53.232810	29.80	0.22	246.55	90	2756	10.81	-0.0193	0.1548	0.8171	4.545	-3.972	-2.114
2019/08/29	01:11:46	11	-129.370803	53.232810	29.80	0.04	246.55	90	2760	8.67	-0.0201	0.1075	0.7173	3.350	-4.910	-3.466
2019/08/29	01:11:47	11	-129.370803	53.232810	29.70	0.27	246.55	90	2749	10.01	-0.0166	0.1522	0.8671	8.588	-9.399	-1.787
2019/08/29	01:11:48	11	-129.370803	53.232814	29.40	0.35	246.55	90	13000	5.91	0.0764	0.0477	0.8695	1.743	-6.806	57.983
2019/08/29	01:11:49	11	-129.370803	53.232814	28.90	0.22	246.55	90	2578	10.86	0.0591	-0.2059	1.1167	-10.654	-3.076	55.168
2019/08/29	01:11:50	11	-129.370819	53.232810	28.60	0.36	246.55	90	2529	7.63	0.0200	-0.1249	0.9438	8.750	-0.870	-63.675
2019/08/29	01:11:51	11	-129.370819	53.232810	28.70	0.05	246.55	90	2512	6.98	0.0949	-0.0453	0.8590	7.533	-7.275	-4.160
2019/08/29	01:11:52	11	-129.370819	53.232810	28.60	0.38	246.55	90	2481	4.10	0.0091	0.0530	0.7505	5.422	-5.547	51.945
2019/08/29	01:11:53	11	-129.370819	53.232814	28.70	0.11	246.55	90	2563	15.53	0.1208	-0.2089	0.8686	-0.277	-9.917	43.076
2019/08/29	01:11:54	11	-129.370819	53.232814	28.80	0.17	246.55	90	2561	11.54	0.0080	-0.1687	0.8266	5.323	-3.900	-1.400
2019/08/29	01:11:55	11	-129.370803	53.232810	28.70	0.04	246.55	90	2583	10.80	-0.0151	-0.1488	0.7834	3.209	-6.042	-2.979
2019/08/29	01:11:56	11	-129.370803	53.232810	28.60	0.00	246.55	90	2605	11.43	0.0154	-0.1750	0.8690	5.962	-3.972	-2.173
2019/08/29	01:11:57	11	-129.370803	53.232810	28.60	0.00	246.55	90	2606	12.40	-0.0009	-0.1648	0.7500	3.036	-2.501	-2.271
2019/08/29	01:11:58	11	-129.370803	53.232810	28.60	0.00	246.55	90	2582	14.22	-0.1608	-0.1353	0.8293	-4.580	-4.410	60.346
2019/08/29	01:11:59	11	-129.370803	53.232810	28.50	0.33	246.55	90	2550	9.88	-0.1333	-0.1161	1.0148	3.444	-7.018	-2.314
2019/08/29	01:12:00	11	-129.370803	53.232810	28.50	0.07	246.55	90	2548	11.11	-0.1903	-0.0089	0.9703	0.608	-7.831	57.652
2019/08/29	01:12:01	11	-129.370803	53.232810	28.50	0.50	246.55	90	2597	17.80	-0.2593	0.0682	0.8353	0.709	-3.163	-3.663
2019/08/29	01:12:02	11	-129.370803	53.232810	28.60	0.29	246.55	90	2622	10.78	-0.1125	0.1180	0.8567	1.107	-5.557	56.973
2019/08/29	01:12:03	11	-129.370803	53.232810	28.80	0.31	246.55	90	2655	10.20	-0.0924	0.1111	0.8033	3.432	-2.384	-3.373
2019/08/29	01:12:04	11	-129.370803	53.232810	28.90	0.34	246.55	90	2687	10.81	-0.0543	0.1500	0.8352	-5.676	-7.475	58.082
2019/08/29	01:12:05	11	-129.370803	53.232810	28.80	0.13	246.55	90	2662	4.96	0.0046	0.0793	0.9147	7.224	-3.159	-4.195
2019/08/29	01:12:06	11	-129.370803	53.232810	28.60	0.39	246.55	90	2654	8.88	-0.0533	0.1303	0.9010	6.727	-4.727	-4.523
2019/08/29	01:12:07	11	-129.370803	53.232810	28.40	0.29	246.55	90	2609	9.43	-0.0266	0.1197	0.7381	3.417	-8.004	-2.983
2019/08/29	01:12:08	11	-129.370803	53.232810	28.20	0.07	246.55	90	2553	12.78	-0.0910	0.1347	0.7166	4.517	-5.215	-2.990
2019/08/29	01:12:09	11	-129.370803	53.232810	27.90	0.07	246.55	90	2494	12.06	-0.0359	0.1964	0.9339	6.917	-3.028	-49.948
2019/08/29	01:12:10	11	-129.370803	53.232810	27.60	0.15	246.55	90	2454	9.50	-0.1261	0.0785	0.8876	-0.383	-4.055	-2.390
2019/08/29	01:12:11	11	-129.370803	53.232810	27.40	0.19	246.55	90	2412	13.56	-0.1456	0.1467	0.8574	-6.112	-1.787	56.312
2019/08/29	01:12:12	11	-129.370803	53.232810	27.40	0.34	246.55	90	2464	5.79	0.0026	0.0794	0.7832	3.180	-12.094	10.737
2019/08/29	01:12:13	11	-129.370803	53.232810	27.50	0.48	246.55	90	2487	7.78	0.0378	0.0961	0.7557	2.893	-5.072	-3.324
2019/08/29	01:12:14	11	-129.370803	53.232810	27.60	0.26	246.55	90	2514	2.52	0.0134	0.0380	0.9179	6.196	-2.250	-4.447
2019/08/29	01:12:15	11	-129.370803	53.232814	27.90	0.14	246.55	90	2544	7.70	0.0395	0.1088	0.8569	4.326	-3.493	-3.094
2019/08/29	01:12:16	11	-129.370803	53.232810	28.10	0.24	246.55	90	2594	5.90	0.0103	0.0877	0.8545	1.057	-3.411	-2.871
2019/08/29	01:12:17	11	-129.370803	53.232810	28.30	0.45	246.55	90	2594	5.95	0.0269	0.0871	0.8756	6.274	-4.985	-2.912
