# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:19:30	10	-129.375350	53.233379	30.40	0.21	197.48	80	2744	4.60	-0.0729	-0.0339	0.9986	5.117	-3.937	-2.531
2019/09/10	20:19:31	10	-129.375350	53.233379	30.50	0.23	197.48	80	2757	4.63	-0.0794	-0.0227	1.0191	4.772	-4.638	-3.155
2019/09/10	20:19:32	10	-129.375335	53.233383	30.60	0.15	197.48	80	2769	7.13	-0.1242	-0.0380	1.0379	4.680	-62.162	-2.214
2019/09/10	20:19:33	10	-129.375335	53.233383	30.70	0.59	197.48	80	2808	2.31	-0.0377	-0.0197	1.0539	4.100	-5.935	-3.058
2019/09/10	20:19:34	10	-129.375335	53.233402	30.70	6.56	16.34	80	2808	7.41	-0.0684	0.0843	0.8351	-17.809	-11.157	-7.921
2019/09/10	20:19:35	10	-129.375305	53.233444	30.80	12.79	21.74	80	13000	10.49	0.2005	0.0680	1.1440	0.822	-2.830	-0.438
2019/09/10	20:19:36	10	-129.375244	53.233509	30.90	17.31	35.80	80	13000	13.19	0.2181	-0.0673	0.9738	4.501	-4.283	-0.744
2019/09/10	20:19:37	10	-129.375152	53.233577	31.10	20.68	44.86	80	2901	3.69	-0.0678	0.0168	1.0830	12.898	-4.467	0.868
2019/09/10	20:19:38	10	-129.375045	53.233638	31.40	17.23	47.96	80	2904	2.22	-0.0122	-0.0378	1.0242	4.774	-2.324	-3.508
2019/09/10	20:19:39	10	-129.374969	53.233676	31.90	6.87	44.91	80	15000	5.92	-0.0866	-0.0544	0.9861	7.044	-21.671	-3.354
2019/09/10	20:19:40	10	-129.374954	53.233688	32.10	0.47	44.91	80	2952	5.19	-0.0901	-0.0123	1.0014	4.467	-9.296	7.025
2019/09/10	20:19:41	10	-129.374954	53.233688	32.30	0.56	44.91	80	2979	5.19	-0.0788	-0.0379	0.9634	1.659	-1.203	-3.106
2019/09/10	20:19:42	10	-129.374954	53.233688	32.20	0.03	44.91	80	2953	4.74	-0.0770	-0.0161	0.9499	3.319	-5.885	-2.992
2019/09/10	20:19:43	10	-129.374954	53.233692	32.20	0.47	44.91	80	2974	2.07	-0.0211	-0.0340	1.1094	3.869	-5.876	-2.337
2019/09/10	20:19:44	10	-129.374954	53.233703	32.00	5.57	17.63	80	2976	1.30	0.0175	-0.0161	1.0479	4.842	-6.116	-3.275
2019/09/10	20:19:45	10	-129.374923	53.233745	31.80	12.34	16.25	80	13000	11.28	0.1411	0.0312	0.7246	2.652	-5.177	-2.091
2019/09/10	20:19:46	10	-129.374893	53.233814	31.70	17.81	16.09	80	2862	10.91	0.1621	-0.0091	0.8427	1.749	75.936	-2.881
2019/09/10	20:19:47	10	-129.374862	53.233894	31.70	17.10	15.66	80	2868	2.02	-0.0278	-0.0272	1.0995	4.361	-3.350	-3.398
2019/09/10	20:19:48	10	-129.374832	53.233951	31.90	7.65	14.46	80	2875	4.96	-0.0773	-0.0302	0.9561	3.542	-33.780	-2.376
2019/09/10	20:19:49	10	-129.374832	53.233966	32.00	0.79	14.46	80	2903	5.60	-0.0893	-0.0359	0.9816	1.149	-10.561	-3.171
2019/09/10	20:19:50	10	-129.374832	53.233966	32.00	0.78	14.46	80	2908	4.42	-0.0676	-0.0371	0.9980	5.398	-2.755	-2.717
2019/09/10	20:19:51	10	-129.374832	53.233966	32.00	0.03	14.46	80	2895	4.82	-0.0641	-0.0524	0.9818	3.741	-2.267	-2.647
2019/09/10	20:19:52	10	-129.374832	53.233966	32.00	0.35	14.46	80	2891	5.40	-0.0895	-0.0361	1.0214	3.196	-5.468	-3.135
2019/09/10	20:19:53	10	-129.374832	53.233970	31.90	0.29	14.46	80	2850	4.72	-0.0739	-0.0076	0.8991	5.403	-3.299	-2.578
2019/09/10	20:19:54	10	-129.374832	53.233970	31.90	0.06	14.46	80	2838	4.68	-0.0842	0.0049	1.0307	2.965	-5.066	-3.142
2019/09/10	20:19:55	10	-129.374832	53.233970	31.90	0.01	14.46	80	2830	5.32	-0.0908	-0.0151	0.9881	3.294	-4.521	-2.649
2019/09/10	20:19:56	10	-129.374832	53.233970	31.90	0.00	14.46	80	2820	5.03	-0.0824	-0.0348	1.0163	5.110	-4.698	-3.727
2019/09/10	20:19:57	10	-129.374832	53.233970	32.00	0.00	14.46	80	2811	4.79	-0.0782	-0.0057	0.9362	5.467	-4.177	-1.872
2019/09/10	20:19:58	10	-129.374832	53.233970	32.00	0.00	14.46	80	2804	5.89	-0.0895	-0.0234	0.8967	5.012	-3.815	-2.896
2019/09/10	20:19:59	10	-129.374832	53.233970	32.00	0.00	14.46	80	2797	5.33	-0.0935	-0.0123	1.0101	4.284	-4.482	-2.558
2019/09/10	20:20:00	10	-129.374832	53.233970	32.00	0.00	14.46	80	2806	4.19	-0.0736	-0.0133	1.0212	3.244	-3.999	-1.992
2019/09/10	20:20:01	10	-129.374832	53.233970	32.00	0.00	14.46	80	2815	5.73	-0.0900	-0.0264	0.9336	2.115	-4.566	-2.774
2019/09/10	20:20:02	10	-129.374832	53.233970	32.00	0.00	14.46	80	2814	3.50	-0.0530	-0.0294	0.9918	2.551	-4.376	-2.479
2019/09/10	20:20:03	10	-129.374832	53.233970	32.00	0.00	14.46	80	2812	4.91	-0.0752	-0.0179	0.9009	4.021	-4.277	-3.182
2019/09/10	20:20:04	10	-129.374832	53.233970	32.00	0.00	14.46	80	2816	4.93	-0.0866	-0.0051	1.0061	3.758	-5.860	-3.066
2019/09/10	20:20:05	10	-129.374832	53.233970	32.00	0.00	14.46	80	2817	5.85	-0.0954	-0.0276	0.9683	3.865	-6.194	-2.470
2019/09/10	20:20:06	10	-129.374832	53.233970	32.00	0.00	14.46	80	2811	7.50	-0.1167	-0.0036	0.8872	0.760	-7.098	56.698
2019/09/10	20:20:07	10	-129.374832	53.233970	32.00	0.00	14.46	80	2816	3.54	-0.0578	0.0179	0.9788	-1.368	-4.976	57.903
2019/09/10	20:20:08	10	-129.374832	53.233970	31.80	0.29	14.46	80	2827	0.97	-0.0165	0.0009	0.9719	-0.092	25.528	56.421
2019/09/10	20:20:09	10	-129.374832	53.233970	31.70	0.63	14.46	80	2845	7.11	-0.1270	-0.0311	1.0479	12.102	-2.153	-52.708
2019/09/10	20:20:10	10	-129.374816	53.233989	31.50	6.46	24.56	80	2859	11.22	-0.1816	-0.0387	0.9357	6.243	-2.466	-2.331
2019/09/10	20:20:11	10	-129.374786	53.234031	31.40	13.29	27.72	80	13000	17.07	-0.2632	0.0209	0.8596	3.067	-4.461	-3.686
2019/09/10	20:20:12	10	-129.374725	53.234096	31.40	18.86	30.31	80	13000	17.43	-0.3041	0.0273	0.9723	2.853	-6.961	-3.532
2019/09/10	20:20:13	10	-129.374649	53.234184	31.40	22.48	28.06	80	13000	25.47	-0.3179	0.0149	0.6681	2.623	-6.173	-2.981
2019/09/10	20:20:14	10	-129.374557	53.234283	31.70	24.43	26.21	80	15000	29.62	-0.3331	-0.0900	0.6068	2.441	-3.960	-5.345
2019/09/10	20:20:15	10	-129.374481	53.234386	32.10	25.53	26.69	80	13000	32.85	-0.4042	-0.1286	0.6570	3.273	-6.153	-4.884
2019/09/10	20:20:16	10	-129.374389	53.234493	32.60	26.30	29.36	80	3102	32.02	-0.4404	0.0052	0.7041	4.960	-0.874	-4.912
2019/09/10	20:20:17	10	-129.374282	53.234600	32.90	26.56	30.96	80	3081	28.24	-0.3952	-0.0058	0.7358	5.396	-3.406	-2.313
2019/09/10	20:20:18	10	-129.374176	53.234706	33.20	26.83	31.15	80	3081	23.10	-0.3840	-0.0230	0.9019	2.582	-4.875	-12.460
2019/09/10	20:20:19	10	-129.374069	53.234817	33.50	27.04	29.54	80	3092	26.39	-0.3888	-0.0051	0.7835	6.429	-3.835	-3.071
2019/09/10	20:20:20	10	-129.373962	53.234928	33.70	27.21	29.03	80	13000	23.88	-0.3602	-0.0528	0.8223	3.197	-3.480	-3.201
2019/09/10	20:20:21	10	-129.373855	53.235038	33.80	27.37	29.29	80	3241	26.31	-0.4004	-0.0290	0.8119	4.944	-3.589	-3.572
2019/09/10	20:20:22	10	-129.373748	53.235153	33.90	27.41	29.25	80	3241	26.58	-0.3888	-0.0128	0.7773	3.917	-5.309	-2.524
2019/09/10	20:20:23	10	-129.373657	53.235263	34.00	27.43	29.21	80	15000	25.84	-0.3774	0.0211	0.7805	2.628	-4.568	-3.290
2019/09/10	20:20:24	10	-129.373550	53.235378	34.10	27.40	29.16	80	3205	23.25	-0.3636	0.0298	0.8494	4.238	-4.041	-3.380
2019/09/10	20:20:25	10	-129.373443	53.235488	34.20	27.41	29.15	80	3206	26.98	-0.4110	-0.0037	0.8072	4.064	-5.487	-2.534
2019/09/10	20:20:26	10	-129.373336	53.235599	34.30	27.45	29.17	80	15000	31.13	-0.4269	0.0340	0.7091	5.940	-3.995	17.515
2019/09/10	20:20:27	10	-129.373229	53.235710	34.50	27.45	28.97	80	15000	24.10	-0.3508	0.0525	0.7928	4.945	-3.459	-3.401
2019/09/10	20:20:28	10	-129.373138	53.235824	34.50	27.36	26.09	80	13000	24.36	-0.3908	0.0406	0.8679	4.436	-4.582	-2.523
2019/09/10	20:20:29	10	-129.373046	53.235942	34.40	27.22	22.25	80	13000	25.35	-0.4034	0.0303	0.8540	4.720	-5.972	-3.149
2019/09/10	20:20:30	10	-129.372985	53.236061	34.30	27.24	19.64	80	15000	19.57	-0.3173	0.0085	0.8932	3.230	-8.204	-3.495
2019/09/10	20:20:31	10	-129.372909	53.236179	34.20	26.89	18.02	80	3087	12.24	-0.2024	-0.0173	0.9364	4.456	1.683	-3.087
2019/09/10	20:20:32	10	-129.372848	53.236289	34.10	23.28	16.97	80	3110	16.11	-0.2593	-0.0137	0.8987	7.986	-3.403	-1.643
2019/09/10	20:20:33	10	-129.372802	53.236389	33.80	20.78	16.40	80	3114	20.10	-0.2813	-0.0152	0.7700	4.019	1.925	-2.618
2019/09/10	20:20:34	10	-129.372756	53.236488	33.10	22.89	16.23	80	13000	21.97	-0.3281	-0.0393	0.8192	5.856	-7.466	-2.959
2019/09/10	20:20:35	10	-129.372711	53.236595	32.20	24.87	16.24	80	2752	11.54	-0.1728	-0.0157	0.8494	2.381	-55.282	-2.298
2019/09/10	20:20:36	10	-129.372650	53.236705	30.70	24.65	16.47	80	2759	3.83	-0.0560	-0.0425	1.0511	5.167	13.279	-2.980
2019/09/10	20:20:37	10	-129.372619	53.236789	28.10	15.31	15.67	80	2759	8.61	-0.1441	-0.0274	0.9680	3.764	12.048	-10.281
2019/09/10	20:20:38	10	-129.372589	53.236839	24.10	9.05	23.61	80	15000	3.45	-0.0583	-0.0188	1.0148	1.851	47.303	-7.712
2019/09/10	20:20:39	10	-129.372558	53.236862	20.70	6.04	34.25	80	1500	4.27	-0.0684	-0.0254	0.9770	11.835	6.035	-0.091
2019/09/10	20:20:40	10	-129.372543	53.236885	18.00	7.35	27.91	80	1482	7.06	-0.1070	0.0652	1.0109	11.437	-7.602	-2.014
2019/09/10	20:20:41	10	-129.372512	53.236911	16.00	6.84	23.03	80	15000	6.98	-0.1098	0.0092	0.9006	10.416	-0.363	-3.053
2019/09/10	20:20:42	10	-129.372497	53.236923	14.90	5.56	30.53	80	15000	7.12	-0.1063	0.0591	0.9743	4.325	-4.331	-3.031
2019/09/10	20:20:43	10	-129.372451	53.236930	14.50	6.02	55.10	80	1187	5.81	-0.0701	0.0591	0.9008	3.335	-7.193	-2.413
2019/09/10	20:20:44	10	-129.372406	53.236938	14.40	6.47	66.93	80	1182	7.67	-0.0966	0.0760	0.9128	2.277	-2.778	-1.900
2019/09/10	20:20:45	10	-129.372360	53.236942	14.40	6.16	70.82	80	1157	5.65	-0.0664	0.0598	0.9041	6.544	-6.961	-1.399
2019/09/10	20:20:46	10	-129.372314	53.236949	14.30	5.55	73.21	80	1181	5.25	-0.0736	0.0403	0.9132	4.101	-5.010	-2.889
