# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:05:21	7	-129.379837	53.236423	60.70	5.73	356.55	120	13000	9.12	0.1568	-0.0153	0.9819	-1.206	-4.552	-52.423
2019/09/11	16:05:22	7	-129.379837	53.236465	60.70	10.96	355.41	120	13000	21.06	0.1355	0.0906	0.4232	6.815	-4.573	-4.381
2019/09/11	16:05:23	7	-129.379837	53.236526	60.80	14.20	1.62	120	13000	27.09	0.2835	0.1053	0.5911	6.904	-3.685	-0.473
2019/09/11	16:05:24	7	-129.379837	53.236598	61.00	16.30	7.87	120	13000	26.81	0.3748	-0.0292	0.7440	-9.107	-3.357	-0.192
2019/09/11	16:05:25	7	-129.379806	53.236675	61.40	17.47	13.14	120	13000	28.93	0.3071	-0.0997	0.5843	7.953	-4.826	-2.879
2019/09/11	16:05:26	7	-129.379760	53.236759	61.90	18.18	18.44	120	13000	31.14	0.3740	0.0121	0.6194	4.725	-4.308	-2.862
2019/09/11	16:05:27	7	-129.379714	53.236843	62.50	18.88	20.00	120	13000	27.05	0.3702	-0.0952	0.7487	-1.179	-1.896	-3.371
2019/09/11	16:05:28	7	-129.379669	53.236927	63.00	19.30	20.51	120	13000	12.49	0.2099	-0.0629	0.9895	2.809	-9.765	0.531
2019/09/11	16:05:29	7	-129.379623	53.237003	63.60	15.98	21.79	120	13000	7.48	-0.1052	0.0487	0.8828	4.703	-3.837	21.157
2019/09/11	16:05:30	7	-129.379592	53.237049	64.00	5.25	18.09	120	6126	8.48	-0.0822	-0.0952	0.8437	-8.032	-5.184	-1.980
2019/09/11	16:05:31	7	-129.379577	53.237060	64.00	0.55	18.09	120	6126	8.68	-0.0375	-0.1398	0.9480	-2.653	-8.828	-2.868
2019/09/11	16:05:32	7	-129.379592	53.237052	63.60	1.36	319.54	120	6128	6.55	0.0041	-0.1004	0.8754	10.200	-11.527	-3.367
2019/09/11	16:05:33	7	-129.379592	53.237049	63.20	0.56	319.54	120	5903	14.98	0.2108	-0.1611	0.9917	5.653	0.274	-4.195
2019/09/11	16:05:34	7	-129.379592	53.237045	62.70	1.01	319.54	120	5731	9.24	-0.1156	-0.0810	0.8681	2.009	-3.691	-2.443
2019/09/11	16:05:35	7	-129.379592	53.237045	62.20	0.80	319.54	120	5673	20.48	0.2071	-0.2900	0.9540	7.905	-5.498	-50.026
2019/09/11	16:05:36	7	-129.379577	53.237049	61.70	0.52	319.54	120	5660	10.24	-0.0034	-0.1552	0.8592	5.321	-7.437	-2.127
2019/09/11	16:05:37	7	-129.379577	53.237045	61.40	0.55	319.54	120	5650	3.55	-0.0148	-0.0553	0.9229	8.115	-4.828	-2.422
2019/09/11	16:05:38	7	-129.379577	53.237045	61.20	0.46	319.54	120	5667	5.78	0.0613	-0.0767	0.9698	4.561	-2.472	-61.142
2019/09/11	16:05:39	7	-129.379577	53.237045	61.00	0.42	319.54	120	5668	2.44	0.0338	-0.0260	1.0008	6.692	-5.710	-3.012
2019/09/11	16:05:40	7	-129.379562	53.237045	61.00	0.50	319.54	120	5714	3.16	-0.0546	-0.0077	0.9986	13.227	-2.011	-59.413
2019/09/11	16:05:41	7	-129.379562	53.237045	61.00	0.46	319.54	120	5730	3.81	-0.0260	0.0562	0.9315	1.462	-9.759	-3.719
2019/09/11	16:05:42	7	-129.379562	53.237045	61.00	0.41	319.54	120	5762	3.25	0.0429	0.0349	0.9741	4.085	-3.111	-2.521
2019/09/11	16:05:43	7	-129.379562	53.237045	61.00	0.39	319.54	120	5752	3.76	-0.0168	0.0620	0.9770	3.023	-6.397	-2.046
2019/09/11	16:05:44	7	-129.379562	53.237045	60.90	0.05	319.54	120	5754	4.24	-0.0594	0.0369	0.9449	5.320	-4.840	-3.145
2019/09/11	16:05:45	7	-129.379562	53.237045	60.90	0.00	319.54	120	5756	1.30	0.0062	0.0211	0.9699	5.315	-4.256	-2.833
2019/09/11	16:05:46	7	-129.379562	53.237045	60.90	0.00	319.54	120	5754	1.21	-0.0197	0.0005	0.9356	2.366	-5.341	-3.651
2019/09/11	16:05:47	7	-129.379562	53.237045	60.90	0.00	319.54	120	5759	2.37	-0.0058	0.0414	1.0094	5.080	-4.935	-2.268
2019/09/11	16:05:48	7	-129.379562	53.237045	60.80	0.29	319.54	120	5744	1.23	0.0046	0.0203	0.9666	5.369	-4.618	-2.226
2019/09/11	16:05:49	7	-129.379562	53.237045	60.80	0.27	319.54	120	5746	3.93	0.0355	0.0558	0.9635	3.918	-5.078	-1.622
2019/09/11	16:05:50	7	-129.379562	53.237041	60.80	0.02	319.54	120	5748	0.37	-0.0050	0.0038	0.9811	-2.785	-5.398	56.839
2019/09/11	16:05:51	7	-129.379562	53.237041	60.80	0.00	319.54	120	5750	6.20	-0.0721	-0.0741	0.9521	5.429	-4.308	-3.901
2019/09/11	16:05:52	7	-129.379562	53.237041	60.80	0.00	319.54	120	5746	1.97	0.0025	-0.0343	1.0006	5.518	-3.397	-1.815
2019/09/11	16:05:53	7	-129.379562	53.237041	60.70	0.44	319.54	120	5739	3.24	0.0092	-0.0502	0.9014	6.672	-6.941	-2.199
2019/09/11	16:05:54	7	-129.379547	53.237041	60.70	0.56	319.54	120	5757	5.02	0.0537	-0.0716	1.0191	3.602	-3.344	-2.210
2019/09/11	16:05:55	7	-129.379547	53.237041	60.70	0.08	319.54	120	5733	5.35	-0.0004	-0.0913	0.9756	3.711	-2.560	-3.081
2019/09/11	16:05:56	7	-129.379547	53.237041	60.70	0.00	319.54	120	5730	5.24	-0.0156	-0.0805	0.8935	4.275	-5.096	-4.632
2019/09/11	16:05:57	7	-129.379547	53.237041	60.70	0.00	319.54	120	5728	3.12	-0.0087	-0.0535	0.9939	4.373	-6.442	-3.156
2019/09/11	16:05:58	7	-129.379547	53.237041	60.70	0.00	319.54	120	5740	2.78	-0.0080	-0.0502	1.0482	6.913	-5.258	-2.742
2019/09/11	16:05:59	7	-129.379547	53.237041	60.70	0.00	319.54	120	5740	3.90	-0.0502	-0.0369	0.9148	5.785	-4.512	-3.204
2019/09/11	16:06:00	7	-129.379547	53.237041	60.70	0.00	319.54	120	5736	3.67	-0.0330	-0.0522	0.9620	4.635	-5.344	-2.635
2019/09/11	16:06:01	7	-129.379547	53.237041	60.60	0.26	319.54	120	5743	5.53	-0.0479	-0.0818	0.9778	4.385	-4.626	-3.708
2019/09/11	16:06:02	7	-129.379547	53.237041	60.60	0.04	319.54	120	5701	4.62	0.0201	-0.0722	0.9269	3.668	-6.236	-3.892
2019/09/11	16:06:03	7	-129.379547	53.237041	60.60	0.01	319.54	120	5722	2.86	-0.0103	-0.0467	0.9586	3.199	-4.735	-2.995
2019/09/11	16:06:04	7	-129.379547	53.237041	60.60	0.00	319.54	120	5727	4.11	0.0250	-0.0658	0.9806	5.650	-6.907	-3.073
2019/09/11	16:06:05	7	-129.379547	53.237041	60.60	0.00	319.54	120	5745	1.91	0.0181	-0.0281	1.0053	6.929	-4.627	-0.563
2019/09/11	16:06:06	7	-129.379547	53.237041	60.60	0.00	319.54	120	5743	4.80	0.0137	-0.0854	1.0309	4.666	-6.094	-2.306
2019/09/11	16:06:07	7	-129.379547	53.237041	60.60	0.00	319.54	120	5746	4.23	-0.0494	-0.0571	1.0204	6.242	-6.222	-3.098
2019/09/11	16:06:08	7	-129.379547	53.237041	60.60	0.32	319.54	120	5750	4.24	0.0576	-0.0540	1.0639	4.513	-4.431	-2.172
2019/09/11	16:06:09	7	-129.379547	53.237041	60.50	0.34	319.54	120	5738	5.10	0.0462	-0.0711	0.9508	3.022	-4.369	-2.086
2019/09/11	16:06:10	7	-129.379547	53.237041	60.40	0.24	319.54	120	5748	6.69	-0.0744	-0.0806	0.9357	6.885	-5.075	-4.166
2019/09/11	16:06:11	7	-129.379531	53.237041	60.40	0.04	319.54	120	5742	4.17	0.0022	-0.0709	0.9735	3.903	-4.712	-2.206
2019/09/11	16:06:12	7	-129.379531	53.237037	60.30	0.23	319.54	120	5746	2.86	0.0300	-0.0408	1.0141	5.464	-3.906	-2.424
2019/09/11	16:06:13	7	-129.379531	53.237037	60.20	0.27	319.54	120	5742	5.01	0.0419	-0.0726	0.9555	6.251	-5.287	-4.007
2019/09/11	16:06:14	7	-129.379531	53.237037	60.10	0.32	319.54	120	5757	3.82	0.0331	-0.0554	0.9679	4.095	-6.668	-3.298
2019/09/11	16:06:15	7	-129.379531	53.237037	60.10	0.40	319.54	120	5747	4.13	-0.0034	-0.0691	0.9577	5.060	-5.268	-3.607
2019/09/11	16:06:16	7	-129.379531	53.237037	60.00	0.46	319.54	120	5748	5.25	0.0384	-0.0820	0.9844	5.015	-5.332	-2.262
2019/09/11	16:06:17	7	-129.379516	53.237041	59.90	0.49	319.54	120	5744	5.58	-0.0456	-0.0743	0.8924	4.342	-5.820	-3.239
2019/09/11	16:06:18	7	-129.379516	53.237041	59.90	0.46	319.54	120	5763	1.33	-0.0011	-0.0228	0.9835	4.006	-3.768	-2.450
2019/09/11	16:06:19	7	-129.379516	53.237041	59.80	0.49	319.54	120	5773	2.75	-0.0165	-0.0429	0.9549	4.972	-4.297	-3.386
2019/09/11	16:06:20	7	-129.379501	53.237041	59.80	0.57	319.54	120	5777	1.16	-0.0052	-0.0186	0.9558	4.728	-3.193	-2.386
2019/09/11	16:06:21	7	-129.379501	53.237041	59.70	0.51	319.54	120	5757	5.94	0.0444	-0.0971	1.0259	1.922	-3.972	-3.298
2019/09/11	16:06:22	7	-129.379501	53.237041	59.60	0.38	319.54	120	5761	4.73	-0.0128	-0.0722	0.8876	7.492	-5.093	-2.402
2019/09/11	16:06:23	7	-129.379501	53.237045	59.50	0.28	319.54	120	5768	2.12	-0.0067	-0.0380	1.0402	3.472	-4.022	-3.242
2019/09/11	16:06:24	7	-129.379501	53.237045	59.50	0.31	319.54	120	5755	1.93	-0.0051	-0.0321	0.9648	2.127	-3.272	-1.721
2019/09/11	16:06:25	7	-129.379501	53.237045	59.40	0.39	319.54	120	5766	6.24	0.0468	-0.0982	0.9946	5.282	-6.303	-3.093
2019/09/11	16:06:26	7	-129.379501	53.237045	59.30	0.36	319.54	120	5765	5.99	-0.0066	-0.1049	1.0011	6.483	-5.262	-3.322
2019/09/11	16:06:27	7	-129.379486	53.237045	59.30	0.30	319.54	130	5766	5.66	0.0431	-0.0890	0.9979	4.684	-4.127	-3.589
2019/09/11	16:06:28	7	-129.379486	53.237045	59.30	0.40	319.54	130	5780	6.02	0.0534	-0.0787	0.9015	5.881	-3.454	-2.458
2019/09/11	16:06:29	7	-129.379486	53.237045	59.20	0.07	319.54	130	5772	5.78	-0.0020	-0.0861	0.8501	5.415	-4.455	-4.046
2019/09/11	16:06:30	7	-129.379486	53.237045	59.20	0.36	319.54	130	5761	5.19	-0.0423	-0.0753	0.9521	5.162	-4.797	-3.277
2019/09/11	16:06:31	7	-129.379486	53.237049	59.20	0.39	319.54	130	5757	3.97	-0.0615	-0.0227	0.9438	7.988	-5.632	-1.517
2019/09/11	16:06:32	7	-129.379486	53.237049	59.20	0.34	319.54	130	5751	2.23	0.0149	-0.0379	1.0430	2.146	-5.187	-2.564
2019/09/11	16:06:33	7	-129.379470	53.237049	59.20	0.32	319.54	130	5799	5.18	0.0716	-0.0629	1.0507	3.103	-5.386	-2.586
2019/09/11	16:06:34	7	-129.379470	53.237049	59.20	0.05	319.54	130	5786	6.32	-0.0568	-0.0767	0.8622	5.543	-6.355	-5.118
2019/09/11	16:06:35	7	-129.379470	53.237049	59.20	0.01	319.54	130	5801	1.66	0.0161	-0.0233	0.9773	3.853	-7.441	-1.901
2019/09/11	16:06:36	7	-129.379470	53.237049	59.10	0.00	319.54	130	5810	3.17	-0.0486	-0.0228	0.9693	5.309	-5.773	-2.374
2019/09/11	16:06:37	7	-129.379470	53.237049	59.10	0.00	319.54	130	5795	3.20	0.0132	-0.0532	0.9800	5.143	-6.453	-2.443
2019/09/11	16:06:38	7	-129.379470	53.237049	59.10	0.00	319.54	130	5788	7.86	0.0580	-0.1302	1.0326	3.648	-3.199	-3.043
2019/09/11	16:06:39	7	-129.379470	53.237049	59.10	0.00	319.54	130	5795	5.00	0.0509	-0.0641	0.9350	3.185	-2.743	-3.091
2019/09/11	16:06:40	7	-129.379470	53.237049	59.10	0.00	319.54	130	5799	3.25	0.0232	-0.0488	0.9532	3.693	-4.612	-4.118
2019/09/11	16:06:41	7	-129.379470	53.237049	59.10	0.00	319.54	130	5802	4.30	-0.0002	-0.0720	0.9569	2.596	-3.561	-2.970
2019/09/11	16:06:42	7	-129.379470	53.237049	59.10	0.00	319.54	130	5804	6.36	0.0186	-0.1112	1.0122	5.921	-5.515	-3.411
2019/09/11	16:06:43	7	-129.379470	53.237049	59.10	0.00	319.54	130	5814	3.13	-0.0341	-0.0443	1.0231	8.198	-4.625	-3.165
2019/09/11	16:06:44	7	-129.379470	53.237049	59.10	0.00	319.54	130	5788	3.97	-0.0243	-0.0627	0.9687	6.750	-6.554	-3.477
2019/09/11	16:06:45	7	-129.379470	53.237049	59.10	0.31	319.54	130	5797	4.03	0.0006	-0.0682	0.9682	5.061	-6.350	-2.804
2019/09/11	16:06:46	7	-129.379470	53.237049	59.10	0.03	319.54	130	5805	0.65	0.0084	-0.0070	0.9528	2.828	-3.509	-2.560
2019/09/11	16:06:47	7	-129.379470	53.237049	59.10	0.00	319.54	130	5807	5.56	0.0611	-0.0730	0.9767	6.159	-5.201	-1.816
2019/09/11	16:06:48	7	-129.379470	53.237049	59.10	0.00	319.54	130	5825	1.78	-0.0142	-0.0257	0.9480	4.883	-3.547	-3.381
2019/09/11	16:06:49	7	-129.379470	53.237049	59.10	0.00	319.54	130	5802	2.18	-0.0164	-0.0336	0.9835	3.431	-2.183	-3.379
2019/09/11	16:06:50	7	-129.379470	53.237049	59.10	0.00	319.54	130	5794	2.82	0.0086	-0.0486	1.0009	4.987	-5.062	-2.540
2019/09/11	16:06:51	7	-129.379470	53.237049	59.10	0.00	319.54	130	5795	5.15	-0.0523	-0.0678	0.9507	4.651	-3.858	-3.734
2019/09/11	16:06:52	7	-129.379470	53.237049	59.10	0.00	319.54	130	5795	4.34	-0.0316	-0.0689	0.9986	6.738	-4.664	-2.458
2019/09/11	16:06:53	7	-129.379470	53.237049	59.10	0.00	319.54	130	5804	3.39	0.0287	-0.0504	0.9792	1.115	-3.465	-3.946
2019/09/11	16:06:54	7	-129.379470	53.237049	59.10	0.00	319.54	130	5798	3.61	-0.0341	-0.0519	0.9837	4.329	-4.437	-3.300
2019/09/11	16:06:55	7	-129.379470	53.237049	59.10	0.00	319.54	130	5800	2.35	-0.0304	-0.0301	1.0399	1.694	-8.027	-2.940
2019/09/11	16:06:56	7	-129.379470	53.237049	59.10	0.00	319.54	130	5803	3.28	-0.0301	-0.0485	0.9959	3.673	-3.491	-2.838
2019/09/11	16:06:57	7	-129.379470	53.237049	59.10	0.00	319.54	130	5811	5.91	0.0239	-0.0983	0.9781	3.989	-4.384	-2.996
2019/09/11	16:06:58	7	-129.379470	53.237049	59.10	0.00	319.54	130	5820	3.68	0.0355	-0.0554	1.0235	5.107	-3.080	-2.411
2019/09/11	16:06:59	7	-129.379470	53.237049	59.10	0.00	319.54	130	5808	5.59	0.0650	-0.0627	0.9234	5.086	-4.961	-2.144
2019/09/11	16:07:00	7	-129.379470	53.237049	59.10	0.00	319.54	130	5786	4.86	-0.0512	-0.0655	0.9774	4.652	-6.036	-3.728
2019/09/11	16:07:01	7	-129.379470	53.237049	59.10	0.00	319.54	130	5787	2.46	0.0102	-0.0407	0.9777	5.011	-3.878	-2.561
2019/09/11	16:07:02	7	-129.379470	53.237049	59.10	0.00	319.54	130	5790	4.71	0.0418	-0.0680	0.9695	4.488	-3.657	-2.616
2019/09/11	16:07:03	7	-129.379470	53.237049	59.10	0.00	319.54	130	5783	5.68	0.0484	-0.0868	0.9988	2.278	-3.198	-3.215
2019/09/11	16:07:04	7	-129.379470	53.237049	59.10	0.00	319.54	130	5782	0.99	0.0163	-0.0083	1.0650	10.551	-6.820	-40.123
2019/09/11	16:07:05	7	-129.379470	53.237049	59.10	0.00	319.54	130	5751	0.65	-0.0100	0.0050	0.9916	3.797	-5.552	-2.873
2019/09/11	16:07:06	7	-129.379470	53.237049	59.10	0.00	319.54	130	5777	0.35	0.0063	-0.0011	1.0511	3.247	-6.678	-2.820
2019/09/11	16:07:07	7	-129.379470	53.237049	59.10	0.00	319.54	130	5792	1.57	-0.0083	0.0279	1.0641	3.613	-4.093	-2.027
2019/09/11	16:07:08	7	-129.379470	53.237049	59.10	0.00	319.54	130	5778	1.00	0.0135	0.0113	1.0055	4.764	-5.041	-3.334
2019/09/11	16:07:09	7	-129.379470	53.237049	59.20	0.17	319.54	130	5796	1.07	0.0191	0.0038	1.0426	3.074	-3.452	-2.633
2019/09/11	16:07:10	7	-129.379470	53.237049	59.20	0.21	319.54	130	5801	4.67	0.0772	0.0399	1.0633	2.934	-3.730	11.352
2019/09/11	16:07:11	7	-129.379470	53.237049	59.30	0.27	319.54	130	5803	7.53	0.0512	-0.1137	0.9438	3.250	-6.956	11.646
2019/09/11	16:07:12	7	-129.379470	53.237045	59.30	0.30	319.54	130	5798	8.49	0.0734	-0.1271	0.9833	-3.515	-5.985	48.976
2019/09/11	16:07:13	7	-129.379470	53.237045	59.30	0.22	319.54	130	5787	9.23	-0.0838	-0.1409	1.0088	4.590	-6.896	-1.676
2019/09/11	16:07:14	7	-129.379470	53.237037	59.20	4.23	188.74	130	5789	11.59	-0.1793	-0.0901	0.9782	3.919	-2.271	-3.538
2019/09/11	16:07:15	7	-129.379486	53.236999	59.10	11.23	185.79	130	13000	17.72	-0.3151	-0.0841	1.0206	7.162	-4.052	-2.273
2019/09/11	16:07:16	7	-129.379486	53.236930	59.10	17.37	183.78	130	13000	14.41	-0.2372	-0.0882	0.9846	2.650	-8.212	-2.161
2019/09/11	16:07:17	7	-129.379501	53.236839	59.20	21.95	183.66	130	13000	16.50	-0.2476	-0.1555	0.9868	0.933	-4.846	-3.664
2019/09/11	16:07:18	7	-129.379501	53.236728	59.50	23.97	183.69	130	13000	25.06	-0.3921	-0.0258	0.8405	5.007	-2.979	-1.828
2019/09/11	16:07:19	7	-129.379516	53.236614	60.00	24.86	183.16	130	13000	15.81	-0.2494	-0.1002	0.9494	0.341	-4.957	-4.114
2019/09/11	16:07:20	7	-129.379531	53.236495	60.40	25.49	182.95	130	13000	25.34	-0.3836	-0.1330	0.8574	5.497	-2.837	-2.238
2019/09/11	16:07:21	7	-129.379531	53.236373	60.80	26.03	182.98	130	13000	28.76	-0.4319	-0.0603	0.7947	4.662	-6.542	1.977
2019/09/11	16:07:22	7	-129.379547	53.236251	61.00	26.61	182.61	130	13000	26.38	-0.4222	0.0027	0.8515	-0.727	-4.874	-0.043
2019/09/11	16:07:23	7	-129.379547	53.236122	61.20	26.95	181.30	130	13000	23.46	-0.3576	-0.1456	0.8895	1.736	-4.450	-2.187
2019/09/11	16:07:24	7	-129.379547	53.235996	61.30	27.21	178.96	130	13000	25.00	-0.4136	-0.0476	0.8926	0.971	-4.831	-0.788
2019/09/11	16:07:25	7	-129.379547	53.235866	61.40	27.23	176.33	130	13000	36.63	-0.5076	-0.0625	0.6879	3.657	-2.704	-5.050
2019/09/11	16:07:26	7	-129.379531	53.235736	61.50	27.11	173.89	130	13000	24.26	-0.4049	-0.0067	0.8986	4.913	-5.428	-4.082
2019/09/11	16:07:27	7	-129.379501	53.235614	61.50	27.06	170.38	130	13000	30.34	-0.4370	-0.0231	0.7477	5.781	-6.276	-2.651
2019/09/11	16:07:28	7	-129.379455	53.235488	61.60	26.96	165.99	130	13000	30.31	-0.3833	-0.0844	0.6714	6.996	-4.778	-2.731
2019/09/11	16:07:29	7	-129.379394	53.235366	61.70	27.06	162.69	130	15000	30.46	-0.5400	0.0219	0.9190	0.353	-75.783	-4.711
2019/09/11	16:07:30	7	-129.379318	53.235248	62.00	26.54	160.82	130	15000	12.10	-0.1892	-0.0918	0.9805	0.440	-6.219	-3.077
2019/09/11	16:07:31	7	-129.379257	53.235149	62.20	20.05	159.46	130	15000	16.54	-0.2802	-0.0441	0.9550	4.453	3.845	-1.320
2019/09/11	16:07:32	7	-129.379211	53.235065	62.40	17.62	157.88	130	13000	17.20	-0.2742	-0.0568	0.9044	0.784	-6.927	-3.026
2019/09/11	16:07:33	7	-129.379150	53.234985	62.20	20.88	157.79	130	15000	13.98	-0.2328	-0.0695	0.9761	17.216	-27.964	-7.021
2019/09/11	16:07:34	7	-129.379089	53.234893	61.70	21.44	158.67	130	13000	11.37	-0.1817	-0.0563	0.9456	-0.327	-2.225	-2.299
2019/09/11	16:07:35	7	-129.379043	53.234817	61.10	14.35	160.86	130	13000	8.67	-0.1324	-0.0777	1.0075	-8.075	-7.510	1.107
2019/09/11	16:07:36	7	-129.379013	53.234771	60.50	7.68	159.94	130	13000	10.38	-0.0663	-0.1539	0.9150	20.644	18.011	-1.139
2019/09/11	16:07:37	7	-129.378997	53.234756	59.80	0.44	159.94	130	15000	6.32	-0.0445	-0.0900	0.9069	10.839	-1.343	-0.032
2019/09/11	16:07:38	7	-129.378997	53.234764	58.90	1.00	159.94	130	5603	6.78	-0.0865	-0.0816	0.9998	3.826	-1.704	-3.189
2019/09/11	16:07:39	7	-129.378997	53.234771	58.40	0.29	159.94	130	5593	4.95	-0.0017	-0.0846	0.9759	4.100	10.120	-0.688
2019/09/11	16:07:40	7	-129.379013	53.234771	58.10	0.82	159.94	130	5568	8.54	-0.1118	-0.1008	1.0031	6.383	-7.610	-2.527
2019/09/11	16:07:41	7	-129.378997	53.234767	57.90	1.99	144.28	130	5577	10.71	-0.1196	-0.1356	0.9554	3.995	-6.077	-3.462
2019/09/11	16:07:42	7	-129.378997	53.234764	58.00	1.98	139.52	130	5572	10.34	-0.0988	-0.1508	0.9875	2.883	-6.004	-3.559
2019/09/11	16:07:43	7	-129.378982	53.234756	58.20	1.84	136.54	130	5593	6.88	-0.0909	-0.0657	0.9288	5.189	-2.873	-2.342
2019/09/11	16:07:44	7	-129.378967	53.234752	58.40	2.31	134.20	130	5611	6.79	-0.0833	-0.0833	0.9890	3.739	-8.793	-3.059
2019/09/11	16:07:45	7	-129.378952	53.234748	58.60	2.50	134.72	130	5622	9.80	-0.1217	-0.0937	0.8898	6.565	10.299	-3.869
2019/09/11	16:07:46	7	-129.378952	53.234745	58.80	1.33	132.92	130	5635	8.82	-0.0851	-0.1172	0.9339	10.019	-2.833	-3.454
2019/09/11	16:07:47	7	-129.378936	53.234745	59.00	0.15	132.92	130	5688	9.16	-0.0944	-0.1180	0.9378	2.985	-6.227	-3.887
2019/09/11	16:07:48	7	-129.378952	53.234745	59.10	0.24	132.92	130	5682	7.08	-0.0904	-0.0795	0.9691	3.690	-6.911	-2.974
2019/09/11	16:07:49	7	-129.378952	53.234745	59.20	0.35	132.92	130	5710	8.92	-0.0998	-0.1127	0.9587	5.739	-5.480	-3.392
2019/09/11	16:07:50	7	-129.378952	53.234745	59.30	0.47	132.92	130	5717	9.06	-0.1088	-0.1054	0.9504	5.029	-6.162	-3.202
2019/09/11	16:07:51	7	-129.378952	53.234745	59.30	0.36	132.92	130	5726	7.06	-0.0739	-0.0972	0.9866	3.769	-4.203	-3.177
2019/09/11	16:07:52	7	-129.378952	53.234745	59.40	0.26	132.92	130	5707	8.09	-0.0911	-0.1053	0.9795	4.251	-4.572	-2.924
2019/09/11	16:07:53	7	-129.378952	53.234745	59.50	0.48	132.92	130	5698	8.22	-0.0827	-0.1133	0.9704	4.630	-4.004	-3.278
2019/09/11	16:07:54	7	-129.378952	53.234741	59.50	1.30	139.24	130	5716	7.67	-0.0759	-0.0981	0.9220	3.907	-6.849	-2.782
2019/09/11	16:07:55	7	-129.378936	53.234737	59.60	1.68	138.27	130	5718	7.20	-0.0656	-0.0963	0.9229	2.727	-6.007	-3.325
2019/09/11	16:07:56	7	-129.378921	53.234729	59.70	1.45	136.85	130	5710	9.97	-0.1240	-0.1119	0.9498	2.441	-3.581	-2.923
2019/09/11	16:07:57	7	-129.378921	53.234729	59.70	1.01	136.85	130	5698	9.99	-0.1287	-0.1134	0.9737	6.409	-0.867	-2.572
2019/09/11	16:07:58	7	-129.378921	53.234725	59.60	1.03	136.85	130	5680	9.02	-0.1220	-0.0932	0.9674	3.660	-0.853	-2.454
2019/09/11	16:07:59	7	-129.378906	53.234718	59.60	1.87	137.70	130	5697	9.79	-0.1272	-0.1083	0.9680	2.759	-0.495	-2.369
2019/09/11	16:08:00	7	-129.378890	53.234710	59.60	3.18	136.86	130	5684	9.55	-0.1344	-0.1057	1.0159	2.755	-4.848	-2.971
2019/09/11	16:08:01	7	-129.378875	53.234699	59.60	4.90	135.98	130	5698	10.06	-0.1628	-0.0590	0.9761	5.243	-5.502	-2.367
2019/09/11	16:08:02	7	-129.378845	53.234680	59.70	6.49	135.49	130	5718	11.31	-0.1529	-0.1013	0.9167	2.709	-30.620	-3.413
2019/09/11	16:08:03	7	-129.378799	53.234657	59.90	7.32	135.52	130	5735	9.77	-0.1156	-0.1207	0.9700	3.139	-3.761	-3.655
2019/09/11	16:08:04	7	-129.378768	53.234638	60.10	5.11	134.86	130	5741	7.52	-0.0598	-0.1160	0.9888	3.364	7.483	-2.653
2019/09/11	16:08:05	7	-129.378753	53.234626	60.20	0.99	134.86	130	15000	5.08	-0.0573	-0.0648	0.9724	9.159	3.789	-2.526
2019/09/11	16:08:06	7	-129.378753	53.234626	60.10	0.69	134.86	130	5739	6.48	-0.0743	-0.0810	0.9684	2.218	-5.071	-3.180
2019/09/11	16:08:07	7	-129.378753	53.234630	60.00	0.20	134.86	130	5729	4.87	-0.0341	-0.0790	1.0101	4.521	-7.007	-1.813
2019/09/11	16:08:08	7	-129.378753	53.234630	59.80	0.67	134.86	130	5727	4.94	-0.0635	-0.0551	0.9732	10.107	-0.690	-62.212
2019/09/11	16:08:09	7	-129.378753	53.234626	59.60	0.77	134.86	130	5717	3.28	-0.0601	-0.0186	1.0969	1.694	-6.282	-0.574
2019/09/11	16:08:10	7	-129.378768	53.234622	59.40	3.61	250.54	130	5717	4.53	0.0146	0.0827	1.0615	-55.085	-9.740	-7.890
2019/09/11	16:08:11	7	-129.378829	53.234619	59.30	10.70	264.62	130	5752	6.75	0.1628	-0.0305	1.3988	-18.231	7.379	3.530
2019/09/11	16:08:12	7	-129.378906	53.234615	59.30	8.97	266.17	130	5752	3.58	-0.0237	-0.0574	0.9935	33.894	-3.569	-2.182
2019/09/11	16:08:13	7	-129.378952	53.234615	59.40	1.79	266.93	130	5781	5.33	-0.0240	-0.0883	0.9807	9.820	-4.071	-2.552
2019/09/11	16:08:14	7	-129.378952	53.234615	59.50	0.33	266.93	130	5778	5.75	-0.0115	-0.1009	1.0077	5.253	-3.547	-3.853
2019/09/11	16:08:15	7	-129.378952	53.234615	59.60	0.31	266.93	130	5776	6.79	-0.0051	-0.1167	0.9808	3.152	-4.290	-3.572
2019/09/11	16:08:16	7	-129.378952	53.234615	59.50	0.04	266.93	130	5730	4.92	-0.0360	-0.0791	1.0087	5.939	-0.135	-2.555
2019/09/11	16:08:17	7	-129.378952	53.234615	59.50	0.64	266.93	130	5723	6.32	-0.0261	-0.1080	1.0032	4.741	2.317	-2.147
2019/09/11	16:08:18	7	-129.378952	53.234607	59.50	1.66	191.87	130	5727	5.79	-0.0684	-0.0753	1.0032	4.487	-6.154	-3.234
