DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20210912,19,2021-09-12 19:00:44,1,21,360,0,20,0,1,80,30,None,None,None,None,None,NA,NA
20210913,7,2021-09-13 07:01:00,1,155,338,0,20,0,0.25,100,30,None,None,None,None,None,NA,NA
20210913,8,2021-09-13 08:00:51,1,21,360,0,20,0,0.25,100,30,None,None,None,None,None,NA,NA
20210913,9,2021-09-13 09:07:54,1,21,360,0,20,0,0,78,30,None,None,None,None,None,NA,NA
20210913,13,2021-09-13 12:59:43,1,21,360,0,20,0,0,100,6.25,Drizz,Thin,Thin,None,None,NA,NA
20210913,14,2021-09-13 14:01:21,1,21,360,0,20,1,1,100,1.25,Pour,Thick,None,None,None,NA,NA
20210913,17,2021-09-13 17:00:31,1,21,360,0,20,0.5,0.25,100,1,Pour,Thick,Thick,None,None,NA,NA
20210913,18,2021-09-13 17:59:55,1,21,360,0,20,0.5,0.5,100,0.75,Pour,Thick,Thick,None,None,NA,NA
20210913,19,2021-09-13 18:59:39,1,21,360,0,20,0,0.5,100,2.75,Pour,Thick,Thick,None,None,NA,NA
20210914,7,2021-09-14 07:03:22,1,21,360,0,20,0.5,0.5,50,30,None,None,None,None,None,NA,NA
20210914,8,2021-09-14 08:03:12,1,21,360,0,20,0.5,0.5,80,30,None,None,None,None,None,NA,NA
20210914,9,2021-09-14 09:01:18,1,21,360,0,20,0.5,0.5,45,30,None,None,None,None,None,NA,NA
20210914,13,2021-09-14 13:00:34,1,21,360,0,20,1.5,1,71,30,None,None,None,Some,None,NA,NA
20210914,13,2021-09-14 13:10:04,2,254,355,0,20,3,1,71,30,None,None,None,Some,None,NA,NA
20210914,17,2021-09-14 17:05:18,1,21,360,0,20,0.5,0.25,74,16,None,None,Thin,None,Some,213,NA
20210914,18,2021-09-14 18:01:48,1,21,360,0,20,1.5,0.75,40,22.75,None,None,Thin,None,Severe,200,NA
20210914,19,2021-09-14 19:00:48,1,21,360,0,20,2,1.25,21,26.5,None,None,Thin,None,Severe,222,NA
20210915,7,2021-09-15 07:02:17,1,21,360,0,20,0,0.25,15,30,None,None,Thin,Some,None,NA,NA
20210915,7,2021-09-15 07:09:21,2,21,360,3.75,20,2,0.25,15,30,None,None,Thin,Some,None,NA,NA
20210915,8,2021-09-15 08:04:20,1,21,360,3.75,20,1,0.25,43,30,None,None,None,Some,None,NA,NA
20210915,9,2021-09-15 09:00:06,1,21,360,3.75,20,1,0.25,43,30,None,None,None,None,None,NA,NA
20210915,12,2021-09-15 12:07:02,1,21,360,3.75,20,1,0.25,55,16,None,None,None,None,Some,130,NA
20210915,13,2021-09-15 13:02:23,1,21,360,3.75,20,0.5,0.25,95,14,Pour,Thin,Thin,None,None,NA,NA
20210915,14,2021-09-15 14:01:09,1,21,360,3.75,20,0.5,0.25,70,30,None,None,None,None,Some,159,NA
20210915,17,2021-09-15 17:00:56,1,21,360,0,20,0.5,0.25,48,30,None,None,None,None,Some,1,NA
20210915,18,2021-09-15 17:59:58,1,21,360,0,20,0,3.5,70,30,None,None,None,None,Some,1,NA
20210915,19,2021-09-15 18:57:50,1,21,360,0,20,0,0,48,30,None,None,None,None,Some,1,NA
20210916,7,2021-09-16 07:00:09,1,21,360,0,20,0,0,100,30,None,None,None,None,None,NA,NA
20210916,8,2021-09-16 08:00:35,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210916,9,2021-09-16 09:00:39,1,21,360,0,20,0,0,100,30,None,None,None,Some,None,NA,NA
20210916,12,2021-09-16 12:02:46,1,21,360,0,20,0,0,100,30,None,None,None,None,None,NA,NA
20210916,14,2021-09-16 14:01:17,1,21,360,0,20,0,0.5,100,30,None,None,None,None,None,NA,NA
20210916,17,2021-09-16 17:02:20,1,21,360,0,20,2.5,0.5,100,25,Pour,Thin,Thin,None,None,NA,NA
20210916,18,2021-09-16 18:00:02,1,21,360,0,20,2,1,100,13.25,Pour,Thin,Thin,None,None,NA,NA
20210916,18,2021-09-16 18:01:26,2,21,360,9.75,20,3.5,1,100,13.25,Pour,Thin,Thin,None,None,NA,NA
20210917,8,2021-09-17 08:02:58,1,21,360,0,20,4,4,100,30,Pour,Thin,Thin,None,None,NA,NA
20210917,9,2021-09-17 09:01:06,1,21,360,0,20,4,4,100,30,None,None,Thin,None,None,NA,NA
20210917,12,2021-09-17 12:00:36,1,21,360,0,20,2,3.5,100,15.75,None,Thick,Thin,None,None,NA,NA
20210917,12,2021-09-17 12:03:30,2,21,360,7,20,4,4,100,15.75,None,Thick,Thin,None,None,NA,NA
20210917,12,2021-09-17 12:17:08,3,21,360,0,20,3,4,100,15.75,None,Thick,Thin,None,None,NA,NA
20210917,13,2021-09-17 13:00:17,1,21,360,0,20,3,4,100,7,None,Thick,Thick,None,None,NA,NA
20210917,14,2021-09-17 14:00:51,1,21,360,0,20,3,4,100,17,Pour,Thick,Thick,None,None,NA,NA
20210917,16,2021-09-17 16:00:06,1,21,360,0,20,3,3,100,5,Drizz,Thick,Thick,None,None,NA,NA
20210917,17,2021-09-17 17:01:12,1,21,360,0,20,0.5,2,97,5,Pour,Thick,Thick,None,None,NA,NA
20210917,18,2021-09-17 18:03:23,1,21,360,0,20,0.5,0.25,100,17,Pour,Thick,Thick,None,None,NA,NA
20210917,19,2021-09-17 19:03:01,1,21,360,0,20,0.5,0,100,17,Pour,Thick,Thick,None,None,NA,NA
20210918,8,2021-09-18 08:02:03,1,21,360,0,20,2,2,90,24,None,Thin,Thin,None,None,NA,NA
20210918,12,2021-09-18 12:01:35,1,21,360,0,20,3,2.75,90,21,Drizz,None,Thick,Some,None,NA,NA
20210918,13,2021-09-18 13:09:08,1,21,360,0,20,3,2.75,90,21,Pour,None,Thick,Some,None,NA,NA
20210918,13,2021-09-18 13:09:16,2,21,360,0,20,3,2.75,90,7.5,Pour,None,Thick,Some,None,NA,NA
20210918,14,2021-09-18 14:00:45,1,21,360,0,20,2,2.75,90,26,None,None,Thick,Some,None,NA,NA
20210918,17,2021-09-18 17:04:15,1,21,360,0,20,3.5,4,100,15.5,Pour,Thick,Thick,Some,None,NA,NA
20210919,9,2021-09-19 09:02:26,1,21,360,0,20,2,0.75,86,30,None,None,Thin,Some,None,NA,NA
20210919,12,2021-09-19 12:04:29,1,21,360,0,20,0.5,0.25,38,30,Drizz,None,Thin,Some,None,NA,NA
20210919,13,2021-09-19 13:02:38,1,21,360,0,20,1.5,0.25,72,23.5,Drizz,None,Thin,Some,None,NA,NA
20210919,13,2021-09-19 13:18:37,2,21,360,0,20,1.5,0.25,72,23.5,Drizz,None,Thin,Some,Some,154,NA
20210919,18,2021-09-19 18:09:47,1,148,340,0,20,2,1,85,30,Drizz,None,None,None,Some,1,NA
20210919,18,2021-09-19 18:23:18,2,256,267,0,20,2,1,51,30,Drizz,None,None,None,Severe,236,NA
20210919,19,2021-09-19 19:01:30,1,21,360,0,20,2,1,82,30,Drizz,None,None,None,Severe,1,NA
20210920,8,2021-09-20 08:01:13,1,152,360,0,20,2,1.5,100,10.5,Pour,None,None,None,None,NA,NA
20210920,9,2021-09-20 09:02:03,1,156,329,0,20,2.5,2,100,10,Pour,Thick,None,None,None,NA,NA
20210920,10,2021-09-20 10:03:48,1,21,360,0,20,3,3,100,2.75,Pour,Thick,None,None,None,NA,NA
20210920,13,2021-09-20 13:02:06,1,150,352,0,20,5,3.5,100,3.25,Pour,Thick,None,None,None,NA,NA
20210920,14,2021-09-20 14:00:59,1,173,360,0,20,5,3.75,100,3.25,Pour,Thick,None,None,None,NA,NA
20210920,17,2021-09-20 17:00:56,1,21,360,0,20,5,3.75,100,3,Pour,Thick,None,None,None,NA,NA
20210920,18,2021-09-20 18:05:15,1,21,360,0,20,5,4.5,100,1.25,Pour,Thick,None,None,None,NA,NA
20210922,8,2021-09-22 07:58:22,1,21,360,0,20,0.5,0.5,36,30,None,None,None,None,None,NA,NA
20210922,9,2021-09-22 09:01:15,1,21,360,0,20,0.5,0.5,40,30,None,None,None,None,None,NA,NA
20210922,10,2021-09-22 10:03:29,1,21,360,0,20,0.5,0.5,25,30,None,None,None,None,None,NA,NA
20210922,13,2021-09-22 13:04:39,1,21,360,0,20,0,0,30,30,None,None,None,None,None,NA,NA
20210922,17,2021-09-22 17:02:54,1,21,360,0,20,1,1,63,30,None,None,None,None,None,NA,NA
20210922,18,2021-09-22 17:59:51,1,21,360,0,20,1,0.75,88,30,None,None,None,None,None,NA,NA
20210922,19,2021-09-22 19:01:37,1,21,360,0,20,1,0.75,76,30,None,None,None,None,None,NA,NA
20210923,8,2021-09-23 08:03:05,1,150,340,0,5.25,2,0.75,100,25,Drizz,None,None,None,None,NA,NA
20210923,8,2021-09-23 08:03:28,2,150,340,5.25,20,3,1.25,100,25,Drizz,None,None,None,None,NA,NA
20210923,9,2021-09-23 09:01:52,1,150,342,0,5,1,0.5,100,20.25,Pour,Thin,None,None,None,NA,NA
20210923,9,2021-09-23 09:02:08,2,150,342,5.25,20,3,1.5,100,20.25,Pour,Thin,None,None,None,NA,NA
20210923,10,2021-09-23 10:04:45,1,153,351,0,20,1.5,1,100,11.25,Pour,Thick,None,None,None,NA,NA
20210923,12,2021-09-23 11:59:39,1,131,360,0,20,2.5,1.25,100,5.25,Pour,Thick,None,None,None,NA,NA
20210923,14,2021-09-23 14:01:17,1,176,333,0,20,2,0.75,100,9.25,Pour,Thick,None,None,None,NA,NA
20210924,8,2021-09-24 08:04:42,1,21,360,0,20,3,3.5,100,4.5,Pour,Thick,Thick,None,None,NA,NA
20210924,12,2021-09-24 12:01:56,1,151,345,0,20,3,3.5,100,5.5,Pour,Thick,Thick,None,None,NA,NA
20210924,13,2021-09-24 13:00:41,1,21,360,0,20,2.5,2,100,5.5,Pour,Thick,Thick,None,None,NA,NA
20210924,14,2021-09-24 14:01:34,1,154,344,0,20,2,2,100,5.5,Pour,Thick,Thick,None,None,NA,NA
20210924,17,2021-09-24 17:01:25,1,151,350,0,20,2.5,2,100,7.5,Pour,Thick,Thick,None,None,NA,NA
20210926,8,2021-09-26 08:01:14,1,154,352,0,20,1.5,0.5,92,30,Drizz,None,None,None,None,NA,NA
20210926,9,2021-09-26 08:59:57,1,154,352,0,20,1,0.25,80,30,None,None,None,None,None,NA,NA
20210926,12,2021-09-26 12:02:01,1,151,350,0,20,1,0.75,91,30,Drizz,None,None,None,None,NA,NA
20210926,13,2021-09-26 13:00:40,1,149,346,0,20,2,1,91,30,Drizz,None,None,None,None,NA,NA
20210926,14,2021-09-26 14:03:30,1,152,342,0,20,2,1.5,100,30,Drizz,None,None,None,None,NA,NA
20210926,17,2021-09-26 16:57:23,1,21,360,0,20,2,1.5,100,30,Pour,Thick,None,None,None,NA,NA
20210926,18,2021-09-26 18:03:08,1,21,360,0,20,2,1.5,100,6.75,Pour,Thick,None,None,None,NA,NA
20210927,8,2021-09-27 08:02:40,1,153,346,0,20,3,2,100,11.5,Pour,Thick,None,None,None,NA,NA
20210927,9,2021-09-27 09:01:26,1,153,349,0,20,3.5,2.5,100,10,Pour,Thick,None,None,None,NA,NA
20210927,10,2021-09-27 10:06:14,1,151,346,0,20,2,1,100,15,Pour,Thick,None,None,None,NA,NA
20210927,12,2021-09-27 12:08:15,1,21,360,0,20,2.5,1.75,70,28,None,None,None,None,None,NA,NA
20210927,13,2021-09-27 13:00:57,1,154,340,0,20,3,2.75,63,28,None,None,None,None,Some,132,NA
20210927,14,2021-09-27 14:00:43,1,153,339,0,20,3.5,2.75,81,24.5,Drizz,None,None,None,None,NA,NA
20210927,18,2021-09-27 18:00:25,1,149,351,0,20,1.5,1.5,100,7.25,Pour,Thin,None,None,None,NA,NA
20210928,8,2021-09-28 07:58:56,1,21,360,0,20,0.5,0.25,50,30,None,None,None,None,None,NA,NA
20210928,9,2021-09-28 09:00:47,1,21,240,0,20,0.5,0.5,77,30,None,None,None,None,None,NA,NA
20210928,14,2021-09-28 14:04:36,1,146,357,0,20,3,1.5,77,30,None,None,Thin,None,Some,143,NA
20210928,17,2021-09-28 17:00:58,1,153,345,0,2,3,1.5,96,22.5,Drizz,None,None,None,None,NA,NA
20210928,17,2021-09-28 17:01:12,2,153,345,2,20,4,2.25,96,22.5,Drizz,None,None,None,None,NA,NA
20210929,8,2021-09-29 08:02:22,1,21,360,0,20,2,1.75,79,30,None,None,None,None,None,NA,NA
20210929,9,2021-09-29 08:59:18,1,21,360,0,20,2,1.75,69,30,None,None,None,None,None,NA,NA
20210929,10,2021-09-29 10:01:05,1,142,344,0,20,3.5,2.5,69,18.5,None,None,None,None,None,NA,NA
20210929,17,2021-09-29 16:59:51,1,147,351,0,20,2,1.75,100,18,Drizz,None,None,None,None,NA,NA
20210929,18,2021-09-29 18:00:08,1,153,351,0,20,1.5,2.5,100,5.75,Pour,Thick,None,None,None,NA,NA
20210929,19,2021-09-29 19:01:57,1,151,350,0,20,0.5,2,100,7.25,Pour,Thick,None,None,None,NA,NA
