Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-09-06 09:22:38,1598,Pitt - Cherry Islets (close) ,316,0.1,20,Binocs,2,2,2,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.372986129181,53.2374595456954,0.0865691369538623,shore,9.20928366012891,1,1,8.60196666666667,20210906,9,1,1,100,19.25,None,None,Thin,None,None,NA
2021-09-06 18:02:40,1599,Pitt - Union Pass (medium),332,7.2,0.75,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.384578646329,53.2509644760296,1.77283281729436,horizon,10.8511451186376,1,1,9.25033333333333,20210906,18,1,1,100,25.5,None,Thin,None,Some,None,NA
2021-09-06 18:06:49,1600,Pitt - Twartz (medium),287,8.7,0.65,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback whale,Milling,NA,-1,No,NA,-129.438429851067,53.2490218112011,4.62115728485369,shore,9.60217520399702,1,1,9.27653333333333,20210906,18,1,1,100,25.5,None,Thin,None,Some,None,NA
2021-09-06 18:10:55,1601,CMP - Penders (medium),187,10.6,0.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.384417619238,53.1767762731645,6.74139173658795,horizon,10.8841359621901,1,1,9.30666666666666,20210906,18,1,1,100,25.5,None,Thin,None,Some,None,NA
2021-09-07 12:19:04,1603,N/A,155,9,0.5,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.363310358244,53.2256395714777,1.38269299229879,shore,3.66463698095832,1,1,5.80446666666667,20210907,12,2.5,1.25,100,5.75,None,Thick,Thick,None,None,NA
2021-09-07 14:16:09,1604,CMP - Southern Peaks (medium),184,11.4,9,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.372674480727,53.23184004719,0.56450074956358,horizon,8.60642963222686,1,1,5.81905,20210907,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-07 17:04:21,1605,CMP - Penders (medium),188,2.7,3.5,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-W,NA,-1,Definitely,NA,-129.375597527457,53.2219342445478,1.68191228111711,horizon,10.3382882478345,1,1,8.3966,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 17:08:03,1606,Pitt - Mt NicklBunk (close),260,10.6,0.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.460681435563,53.2275171331609,5.99241369821894,shore,8.06064900301989,1,1,8.46565,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 17:09:42,1607,Otter (far),235,11.9,0.1,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.460331012037,53.199884633809,7.17575543137063,shore,9.14124583171972,1,1,8.4906,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 17:12:00,1608,Pitt - McReight Pt (close),263,4.1,1.4,Binocs,2,4,7,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Travel-S,NA,-1,No,NA,-129.387130952349,53.2357932380185,1.00982660723103,shore,7.80135737033941,1,1,8.527,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 17:13:04,1609,Otter (far),235,10,1.4,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.409400834341,53.2212551564907,3.03443040145364,shore,9.11598393141228,1,1,8.54106666666667,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 17:16:09,1610,CMP - Penders (far),174,13.6,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.357387717237,53.1532162317506,9.36442621608779,horizon,10.4562153904484,1,1,8.58925,20210907,17,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA
2021-09-07 18:14:02,1611,Pitt - Mt NicklBunk (medium),265,6,3,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.380370514559,53.2364657721598,0.554106352954571,shore,7.76929326297719,1,1,9.05533333333333,20210907,18,0.5,0,100,30,None,None,None,Some,None,NA
2021-09-07 18:16:53,1612,Pitt - Mt NicklBunk (medium),228,10,0.55,Binocs,1,1,1,April Howeling,Binocs,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.396166100843,53.223919381107,2.15855095439804,shore,9.58898215106653,1,1,9.0866,20210907,18,0.5,0,100,30,None,None,None,Some,None,NA
2021-09-07 18:22:48,1613,S Squally (far),165,8.5,2,Big Eyes,1,1,1,April Howeling,Eye,Body,MarMam,Humpback,Active,NA,-1,No,NA,-129.36262377064,53.2157702393074,2.43445684826627,shore,6.30045279238194,1,1,9.14,20210907,18,0.5,0,100,30,None,None,None,Some,None,NA
2021-09-07 19:08:40,1614,Pitt - MtNicklBunk (far),256,9.5,0.5,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.445672823434,53.2258959713134,5.05173512557206,shore,8.85061398900382,1,1,9.39733333333333,20210907,19,0.5,0.25,95,30,None,None,None,Some,None,NA
2021-09-07 19:16:59,1615,CMP - Penders (far),193,9,0.3,Binocs,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.382946842454,53.2087366188946,3.21671231764558,horizon,10.9507397159919,1,0,9.42091666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-08 08:10:18,1617,Pitt - Union Pass (far),335,10.1,1.5,Big Eyes,1,1,1,April Howeling,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.393078839053,53.2638460148279,3.30908218314471,shore,11.2020739755108,1,1,9.9568,20210908,8,0,0,90,30,None,None,None,None,None,NA
2021-09-08 08:23:26,1618,Pitt - Union Pass (far),334,9,2.6,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Definitely,NA,-129.387698187452,53.2560603639375,2.372606275873,shore,11.178378875604,1,1,9.91456666666667,20210908,8,0,0,90,30,None,None,None,None,None,NA
2021-09-08 09:04:21,1619,CMP - Penders (far),196,0.1,30,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,NA,-1,No,NA,-129.372357687167,53.2363272865301,0.0663062540673641,horizon,11.2114301799885,1,1,9.8748,20210908,9,0,0,74,30,None,None,None,None,None,NA
2021-09-08 09:06:42,1620,Otter (far),233,5.7,19,Big Eyes,2,3,4,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.377771652652,53.2343343722781,0.474424020289562,shore,9.25357112946434,1,1,9.8476,20210908,9,0,0,74,30,None,None,None,None,None,NA
2021-09-08 09:12:06,1621,Pitt - Union Pass (far),320,2.4,18,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.376869173298,53.2403135421843,0.495932389890739,shore,9.87661120941539,1,1,9.7849,20210908,9,0,0,74,30,None,None,None,None,None,NA
2021-09-08 09:23:12,1623,Pitt - Twartz (far),305,8.4,7.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.384981449466,53.2423046558825,1.04879753417768,shore,9.08641407017672,1,1,9.6414,20210908,9,0,0,74,30,None,None,None,None,None,NA
2021-09-08 09:25:25,1624,Farrant Shore (medium),335,5.6,3.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.384059074174,53.2522703547837,1.88748763478287,horizon,11.0576416095903,1,1,9.60575,20210908,9,0,0,74,30,None,None,None,None,None,NA
2021-09-08 12:04:42,1625,Pitt - Mt Dory (far),305,-0.1,6,Big Eyes,1,1,1,April Howeling,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,NA,-1,No,NA,-129.382627565333,53.241318421863,0.857394273812412,horizon,8.9496309202983,1,1,6.2924,20210908,12,0,0,90,30,None,None,None,None,None,NA
2021-09-08 12:10:11,1627,Fin-Keld Point (close),165,0.8,1.5,Binocs,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.369321392557,53.2307308018884,0.710790580870178,shore,6.30447745049205,1,1,6.2037,20210908,12,0,0,90,30,None,None,None,None,None,NA
2021-09-08 18:05:20,1630,CMP - Southern Peaks (far),170,10,0.01,Big Eyes,3,4,5,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.350949920212,53.1651649530305,8.1063921367441,shore,8.31689977906207,1,1,8.49933333333333,20210908,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-08 18:08:50,1631,CMP - Bangarangs (far),216,10,0.5,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.415041911315,53.2015040432138,4.86810933296185,shore,10.3189994420877,1,1,8.55433333333333,20210908,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-08 18:10:49,1632,Otter (far),230,10,0.2,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.445064516067,53.2002260146314,6.34579234917409,shore,9.42538685276658,1,1,8.58325,20210908,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-08 19:11:05,1634,Pitt - McReight Pt (medium),233,-0.1,0.2,Big Eyes,3,3,4,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Possibly,NA,-129.4545381011,53.1996838154684,6.87695273750286,horizon,9.5,1,1,9.61183333333333,20210908,19,0,0,30,30,None,None,None,None,Severe,247
2021-09-08 19:13:12,1635,CMP - Bangarangs (medium),218,6.2,1.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-E,NA,-1,Possibly,NA,-129.405555150893,53.2112540359141,3.62131681794866,shore,10.3116634931584,1,1,9.6314,20210908,19,0,0,30,30,None,None,None,None,Severe,247
2021-09-08 19:22:23,1636,Pitt - Twartz (far),288,12.1,0.2,Big Eyes,8,8,9,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Possibly,NA,-129.468861232832,53.2556808960932,6.77795474071683,shore,9.62657866488451,1,1,9.70706666666667,20210908,19,0,0,30,30,None,None,None,None,Severe,247
2021-09-09 07:16:34,1637,N/A,164,-0.1,14,Binocs,1,1,1,Janie Wray,Eye,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.371517552381,53.2357191449501,0.136714139524313,shore,6.15696141153451,1,1,9.6141,20210909,7,0,0,100,0,Drizz,Thick,Thick,None,None,NA
2021-09-09 09:02:53,1638,N/A,187,10.7,17,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.37305927903,53.2321426304221,0.533426748143255,horizon,11.277963324043,1,1,9.99235,20210909,9,0,0,73,10,None,Thin,None,None,None,NA
2021-09-09 13:13:55,1639,N/A,292,6.2,8,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.380727345926,53.2389899286328,0.620983381101152,horizon,8.57323583485866,1,1,5.77425,20210909,13,0,0,14,28.75,None,None,None,None,None,NA
2021-09-09 13:16:25,1640,N/A,172,13.5,12,Big Eyes,9,9,9,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.371182076575,53.2330620427793,0.431326301462752,horizon,8.54851648347482,1,1,5.741,20210909,13,0,0,14,28.75,None,None,None,None,None,NA
2021-09-09 13:21:27,1641,N/A,266,-0.1,7,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.382345929769,53.2364700503952,0.685246212535777,shore,7.77601943102052,1,1,5.67905,20210909,13,0,0,14,28.75,None,None,None,None,None,NA
2021-09-09 13:24:37,1642,N/A,172,-0.1,4.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.369940934715,53.2277764950658,1.02533785976801,horizon,8.47314964638102,1,1,5.64021666666667,20210909,13,0,0,14,28.75,None,None,None,None,None,NA
2021-09-09 14:06:13,1643,N/A,318,-0.1,4.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.381353809001,53.2430618425311,0.922829475918024,horizon,8.19338995123739,1,1,5.27391666666667,20210909,14,0,0,16,28.75,None,None,None,None,None,NA
2021-09-09 14:10:01,1644,N/A,323,-0.1,1.9,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.38764438863,53.249258329017,1.72228779835406,horizon,8.17628285218807,1,1,5.25191666666667,20210909,14,0,0,16,28.75,None,None,None,None,None,NA
2021-09-09 14:16:43,1645,N/A,235,-0.1,0.01,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.460592839374,53.1997747140118,7.19704559510597,horizon,8.15418509870549,1,1,5.22356666666667,20210909,14,0,0,16,28.75,None,None,None,None,None,NA
2021-09-09 14:17:57,1646,N/A,321,-0.1,7,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.378076208292,53.2413291816051,0.634299839274113,horizon,8.1522595927074,1,1,5.2211,20210909,14,0,0,16,28.75,None,None,None,None,None,NA
2021-09-09 17:10:11,1647,N/A,346,-0.1,4,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.376746704689,53.2480943355196,1.28397540309853,shore,6.88841325575459,1,1,7.00748333333333,20210909,17,1,1,50,30,None,None,None,None,Some,1
2021-09-09 17:13:42,1649,N/A,285,-0.1,0.025,Big Eyes,12,12,12,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Can't check now,NA,-129.48673438113,53.2552315204748,7.90611215953953,horizon,9.49228191159091,1,1,7.0786,20210909,17,1,1,50,30,None,None,None,None,Some,1
2021-09-09 18:10:34,1650,N/A,290,-0.1,0.01,Big Eyes,12,12,12,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.497084193803,53.2640646306687,8.86045186557695,shore,9.36492125764382,1,1,8.16363333333333,20210909,18,1.5,1.25,24,30,None,None,None,None,Some,1
2021-09-09 18:13:23,1651,N/A,173,-0.1,0.075,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,NA,-1,No,NA,-129.358281446675,53.1696226803379,7.54348110772185,horizon,10.2270625093938,1,1,8.2169,20210909,18,1.5,1.25,24,30,None,None,None,None,Some,1
2021-09-09 19:15:09,1652,N/A,301,-0.1,1.8,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,NA,-1,No,NA,-129.408253623738,53.2499020864324,2.8107068969446,shore,10.1469829923695,1,1,9.23825,20210909,19,1,0.75,14,30,None,None,None,None,Some,1
2021-09-09 19:16:56,1653,N/A,293,-0.1,0.5,Big Eyes,12,12,12,Janie Wray,BigEyes,Body,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.442149832495,53.2546799520452,5.07006180592745,shore,9.34719681275358,1,1,9.26313333333333,20210909,19,1,0.75,14,30,None,None,None,None,Some,1
2021-09-09 19:18:43,1654,N/A,246,-0.1,0.075,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.48307582451,53.2072720137308,8.09267659790466,horizon,10.8722298137986,1,1,9.28631666666667,20210909,19,1,0.75,14,30,None,None,None,None,Some,1
2021-09-10 07:06:51,1655,Pitt - Union Pass (medium),312,5.6,2,Big Eyes,4,4,5,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.400284116571,53.2520940577276,2.52765032138939,shore,9.08131254481505,1,1,8.80845,20210910,7,0,0,26,30,None,None,None,None,None,NA
2021-09-10 07:08:32,1656,Gil Mtn (medium),153,2.6,9.5,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.367169916234,53.2311284533856,0.720879533285011,shore,3.48402144432044,1,1,8.83293333333333,20210910,7,0,0,26,30,None,None,None,None,None,NA
2021-09-10 07:11:11,1657,S Squally (far),159,11.7,0.01,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.349134405907,53.2011166596474,4.26541600405081,shore,4.29003182006793,1,1,8.87138333333333,20210910,7,0,0,26,30,None,None,None,None,None,NA
2021-09-10 07:12:54,1658,S Squally (far),161,5.4,2,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.360937421522,53.2175257943363,2.28034819431658,shore,5.36275494378888,1,1,8.8955,20210910,7,0,0,26,30,None,None,None,None,None,NA
2021-09-10 07:14:34,1659,S Squally (far),183,2.6,5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.373150338897,53.2247141881482,1.35802843681216,horizon,10.6549974106616,1,1,8.91893333333333,20210910,7,0,0,26,30,None,None,None,None,None,NA
2021-09-10 08:02:11,1660,S Squally (far),155,0.8,1.5,Binocs,6,6,6,April Howeling,Eye,BubbleNet,MarMam,Humpback,Feeding,NA,-1,Definitely,NA,-129.366276636948,53.2294469832133,0.915181305975736,shore,3.65941910697424,1,1,9.17746666666667,20210910,8,0,0,90,30,None,None,None,None,None,NA
2021-09-10 08:02:54,1661,Pitt - Twartz (medium),330,3,3,Binocs,4,4,4,April Howeling,Eye,BubbleNet,MarMam,Humpback,Feeding,NA,-1,Definitely,NA,-129.376321694482,53.2412936390357,0.564625053554078,horizon,10.811697935488,1,1,9.1832,20210910,8,0,0,90,30,None,None,None,None,None,NA
2021-09-10 09:05:06,1662,Pitt - Twartz (far),295,-0.1,2,Big Eyes,3,3,3,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.408665571168,53.2471040992391,2.68858462012788,shore,9.49587767053535,1,1,9.5067,20210910,9,0,0,98,30,None,None,None,None,None,NA
2021-09-10 09:07:19,1663,Pitt - Twartz (far),290,7.1,3.5,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.398364119802,53.2426220974374,1.86286702993249,shore,9.36179438909501,1,1,9.50995,20210910,9,0,0,98,30,None,None,None,None,None,NA
2021-09-10 12:14:15,1667,CMP - Southern Peaks (far),175,7.4,2,Binocs,2,2,2,April Howeling,Binocs,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.371243200413,53.2311528965503,0.642042145335168,horizon,9.56368879918897,1,1,7.1855,20210910,12,0,0,98,30,Pour,None,None,None,None,NA
2021-09-10 12:17:37,1668,CMP - Southern Peaks (far),185,9.9,0.5,Binocs,1,1,1,April Howeling,Binocs,Body,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.374546108902,53.220051959641,1.88219010533387,horizon,9.51977691531293,1,1,7.11966666666667,20210910,12,0,0,98,30,Pour,None,None,None,None,NA
2021-09-10 12:20:52,1669,Pitt - MtNicklBunk (far),245,7,2,Binocs,1,1,1,April Howeling,Binocs,Body,MarMam,Dall's porpoise,Travel-N,NA,-1,No,NA,-129.380664675898,53.2345047263226,0.630681348046356,horizon,9.47304167435914,1,1,7.04993333333333,20210910,12,0,0,98,30,Pour,None,None,None,None,NA
2021-09-10 13:03:41,1670,Pitt - Mt Hulke (far),290,15,2,Big Eyes,7,7,7,April Howeling,BigEyes,BubbleNet,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.399131723804,53.2427891402034,1.91727720950116,horizon,8.90372728148543,1,1,6.22801666666667,20210910,13,0,0,98,25,Pour,None,Thin,None,None,NA
2021-09-10 13:09:26,1671,Pitt - Twartz (far),320,11,0.5,Big Eyes,1,1,1,April Howeling,BigEyes,Body,MarMam,Dall's porpoise,Travel-S,NA,-1,No,NA,-129.409413913976,53.2635211133095,3.86835573794924,horizon,8.83023919047941,1,1,6.12563333333333,20210910,13,0,0,98,25,Pour,None,Thin,None,None,NA
2021-09-10 13:15:40,1672,CMP - Bangarangs (far),210,11,0.5,Binocs,1,1,1,April Howeling,BigEyes,Body,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.38435566248,53.2241772759005,1.63488400447494,horizon,8.75304464854642,1,1,6.019,20210910,13,0,0,98,25,Pour,None,Thin,None,None,NA
2021-09-10 14:12:16,1674,CMP - Bangarangs (medium),223,3.7,1,Binocs,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.381363604158,53.2309433454402,0.906374446513294,horizon,8.40177904636309,1,1,5.5456,20210910,14,0,0,98,18.75,Pour,Thin,Thick,None,None,NA
2021-09-10 14:16:20,1675,Pitt - Twartz (medium),291,10,0.01,Big Eyes,4,5,6,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.475840400622,53.260692655992,7.40277796012174,horizon,8.3735013244447,1,1,5.50833333333333,20210910,14,0,0,98,18.75,Pour,Thin,Thick,None,None,NA
2021-09-10 17:24:06,1676,CMP - Bangarangs (far),230,8,2,Binocs,1,1,1,Chenoah Shine,Eye,Splash,MarMam,Humpback,Robust,NA,-1,No,NA,-129.378864146957,53.2334944143541,0.589601729781195,horizon,9.13913603904758,1,1,6.5617,20210910,17,0,0,100,11.5,None,Thin,Thick,None,None,NA
2021-09-10 18:14:49,1677,N/A,175,7,1.5,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.37100245585,53.2295059670087,0.826030042296022,horizon,9.58974031485042,1,1,7.2247,20210910,18,2,1,100,11.5,None,Thin,Thick,None,None,NA
2021-09-11 07:09:31,1679,Gil Mtn (medium),160,6,1,Binocs,1,1,1,April Howeling,BigEyes,Splash,MarMam,Humpback,Active,NA,-1,No,NA,-129.366082818484,53.2270327378494,1.16859276374468,shore,5.11189256883022,1,1,7.84623333333333,20210911,7,1.5,0.25,100,10,None,None,Thin,None,None,NA
2021-09-11 08:03:53,1680,CMP - Ferrybough Pt (medium),200,9.3,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.421007292184,53.156440028992,9.52794158231562,horizon,10.6292215707201,1,1,8.87583333333333,20210911,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-11 08:10:05,1682,Pitt - Twartz (medium),293,10.9,0.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.46142639462,53.2595643200661,6.46492633123346,shore,9.34441118436885,1,1,8.94191666666667,20210911,8,3.5,2,80,16,None,None,Thin,Some,None,NA
2021-09-11 09:02:01,1683,Otter (medium),250,6,1.5,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Dall's porpoise,Travel-S,NA,-1,No,NA,-129.386458878946,53.233767573402,1.01898619019565,horizon,10.7526109571424,1,1,9.0831,20210911,9,3,1.75,90,22,None,None,Thin,Some,None,NA
2021-09-11 12:05:02,1685,Pitt - Union Pass (far),291,11,0.5,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.436961167416,53.2517877843246,4.62885468359273,shore,9.24337517529537,1,1,7.9974,20210911,12,3,2.5,90,13,None,None,Thin,Some,None,NA
2021-09-11 14:07:09,1688,Gil Mtn (medium),160,6,6,Big Eyes,1,1,1,April Howeling,Eye,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.368024265052,53.2302253083179,0.790496370270471,shore,5.09759057496382,1,1,5.9302,20210911,14,1.5,1,90,12,None,None,Thin,Some,None,NA
2021-09-11 14:21:27,1689,CMP - Southern Peaks (medium),175,2.5,4,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.371721907482,53.2344277221788,0.276192526326013,horizon,8.55194056224532,1,1,5.7456,20210911,14,1.5,1,90,12,None,None,Thin,Some,None,NA
2021-09-11 18:07:31,1690,Pitt - Mt Hulke (far),300,8,1,Big Eyes,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.41026950328,53.2500890861014,2.93700445362155,horizon,9.05136284531296,1,1,6.43626666666667,20210911,18,1.5,1,100,20,None,None,Thin,Some,Some,250
2021-09-11 19:09:32,1691,Pitt - Mt Dory (medium),291,7.3,0.5,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Milling,NA,-1,No,NA,-129.435780718744,53.2515172169761,4.54463298760238,shore,9.23650099848471,1,1,7.77106666666667,20210911,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-12 07:22:20,1693,N/A,350,0.7,8,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.372556039169,53.2385046206079,0.181334371478154,shore,6.81603005810124,1,1,7.35833333333333,20210912,7,0.5,0.25,100,16,None,None,Thin,None,None,NA
2021-09-12 08:09:40,1694,N/A,344,-0.1,8,Big Eyes,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.375562920286,53.2441627682904,0.840857792878964,shore,6.78117324644115,1,1,8.12733333333333,20210912,8,0,0,78,30,None,None,Thin,None,None,NA
2021-09-12 08:10:58,1695,N/A,342,-0.1,4.5,Big Eyes,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.378251637274,53.2482620263069,1.32958015338171,shore,6.83826802610134,1,1,8.14163333333333,20210912,8,0,0,78,30,None,None,Thin,None,None,NA
2021-09-12 09:14:18,1696,N/A,220,-0.1,9.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.379674325067,53.2314852796376,0.786614055062226,shore,10.1876615625035,1,1,8.7281,20210912,9,1,1,100,30,None,None,None,None,None,NA
