Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-09-21 13:02:56,7385,N/A,158,Far,0.4,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Robust,Adult,-1,Possibly,Don't know,-129.353917764608,53.209988944919,3.22999291701686,shore,4.21085081616927,1,1,6.61513333333333,20200921,13,0,0,38,30,None,None,None,None,NA,NA
2020-09-21 13:05:26,7386,N/A,272,Far,3.6,Big Eyes,3,3,3,Grace Baer,Eye,Body,MarMam,Humpback,Resting,Adult,-1,Possibly,Don't know,-129.392030031211,53.2373152289059,1.32942898818056,shore,8.13299120749552,1,1,6.57063333333333,20200921,13,0,0,38,30,None,None,None,None,NA,NA
2020-09-21 13:18:33,7389,N/A,161,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,Don't know,-129.350913464183,53.2001008682842,4.33116141205797,shore,5.35969800176655,1,1,6.33765,20200921,13,0,0,38,30,None,None,None,None,NA,NA
2020-09-21 14:08:28,7392,N/A,313,Mid,10,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Travel-N,Adult,0,No,Don't know,-129.377475195,53.2399091894948,0.491069245003044,horizon,8.39748535268758,1,1,5.53993333333333,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 14:09:41,7393,N/A,310,So far,0.22,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No,Don't know,-129.426618969241,53.2642757753223,4.7419331627034,horizon,8.38600788979353,1,1,5.5248,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 14:14:30,7394,N/A,290,So far,0.17,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,Don't know,-129.443120788826,53.2523536105166,5.03535960554686,horizon,8.33630168738728,1,1,5.4595,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 14:15:17,7395,N/A,284,So far,0.14,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,Don't know,-129.448784252856,53.2483210547666,5.26532682812946,horizon,8.32852342004767,1,1,5.44931666666667,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 14:17:32,7396,N/A,257,So far,0.16,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Fin,Resting,Adult,0,No,Don't know,-129.446493379906,53.2265951234105,5.08670480967922,horizon,8.305374805283,1,1,5.41906666666667,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 14:20:09,7397,N/A,161,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Resting,Adult,0,No,Don't know,-129.351848318313,53.2017259869839,4.13989849529532,shore,5.35669996447273,1,1,5.3872,20200921,14,0,0,34,30,None,None,None,None,NA,NA
2020-09-21 15:08:46,7399,N/A,344,Far,2.1,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,Mother,1,No,Don't know,-129.378435353764,53.2501581216635,1.53498758397339,shore,6.76855886753025,1,1,4.98516666666667,20200921,15,0,0,23,30,None,None,None,None,NA,NA
2020-09-21 15:13:14,7400,N/A,311,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,Don't know,-129.42360929472,53.2636965622257,4.54752686575655,horizon,7.95004796272873,1,1,4.9653,20200921,15,0,0,23,30,None,None,None,None,NA,NA
2020-09-21 15:17:18,7401,N/A,239,So far,0.01,Big Eyes,1,1,2,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,Possibly,Don't know,-129.462149394542,53.2044765484462,6.99881345081197,horizon,7.94267939437412,1,1,4.9561,20200921,15,0,0,23,30,None,None,None,None,NA,NA
2020-09-21 18:03:09,7402,N/A,316,So far,0.6,Big Eyes,1,1,1,Grace Baer,Other,Splash,MarMam,Humpback,Robust,Adult,0,Possibly,Don't know,-129.41077249341,53.2608722478094,3.70977155899244,horizon,9.03266310820358,1,1,6.4097,20200921,18,1,0,14,30,None,None,None,Some,231,238
2020-09-21 18:06:14,7403,N/A,194,Close,17.7,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Milling,Adult,0,No,Don't know,-129.37331244667,53.2339494472536,0.338421000961406,horizon,9.07098297633307,1,1,6.4642,20200921,18,1,0,14,30,None,None,None,Some,231,238
2020-09-21 18:12:15,7404,N/A,257,Mid,4.6,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Resting,Adult,0,No,Don't know,-129.388253009719,53.2346646336616,1.10536843960149,shore,8.7623819051036,1,1,6.57975,20200921,18,1,0,14,30,None,None,None,Some,231,238
2020-09-21 19:06:03,7405,N/A,319,Far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,Don't know,-129.4132025346,53.2652036951752,4.17475383547638,horizon,9.82138635026747,1,1,7.57795,20200921,19,1,0,14,30,None,None,None,None,NA,NA
2020-09-21 19:11:27,7406,N/A,245,So far,0.18,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,Don't know,-129.455611396384,53.2135590775203,6.13882932536629,horizon,9.88922689694631,1,1,7.683,20200921,19,1,0,14,30,None,None,None,None,NA,NA
2020-09-21 19:14:50,7407,N/A,152,Mid,12.7,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Travel-S,Adult,0,No,Don't know,-129.368487534257,53.2328524461765,0.510165250032375,shore,3.43727245944284,1,1,7.74683333333333,20200921,19,1,0,14,30,None,None,None,None,NA,NA
2020-09-21 19:21:16,7408,N/A,290,So far,0.99,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-E,Adult,0,No,Don't know,-129.420413757642,53.2474184822162,3.42581442632604,shore,9.3697203385133,1,1,7.86806666666667,20200921,19,1,0,14,30,None,None,None,None,NA,NA
2020-09-22 09:09:50,7410,N/A,137,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.369389601967,53.2351710976267,0.263083948986083,shore,3.26716305403308,1,1,8.65466666666667,20200922,9,0,0,91,30,None,None,None,None,NA,NA
2020-09-22 10:06:39,7411,N/A,147,Far,0.2,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,0,No,NA,-129.347351235393,53.2141038479172,3.02468661145506,shore,3.27463531869726,1,1,8.70365,20200922,10,0.5,0,100,22.75,None,None,None,None,NA,NA
2020-09-22 10:11:10,7412,N/A,358,Far,0.71,Binocs,2,2,2,Grace Baer,Binocs,Body,MarMam,Harbour seal,Hauled out,Adult,1,No,NA,-129.372969089377,53.252081559136,1.69059695482358,shore,6.70184703871457,1,1,8.707,20200922,10,0.5,0,100,22.75,None,None,None,None,NA,NA
2020-09-22 10:21:47,7413,N/A,314,So far,0.01,Big Eyes,2,2,2,Grace Baer,BigEyes,NA,Vessel,Other,Anchored,Unknown,0,No,NA,-129.46644937612,53.291403648911,8.73796940594955,shore,9.05546817102791,1,1,8.70843333333333,20200922,10,0.5,0,100,22.75,None,None,None,None,NA,NA
2020-09-22 13:09:51,7414,N/A,203,So far,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.41175555591,53.1809556975713,6.76297380436918,horizon,9.69702089807238,1,1,7.38725,20200922,13,0.5,0,93,22.75,None,None,None,None,NA,NA
2020-09-22 13:11:40,7415,N/A,178,Far,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.371483904142,53.2266269405834,1.14399295308432,horizon,9.67692718786194,1,1,7.35666666666667,20200922,13,0.5,0,93,22.75,None,None,None,None,NA,NA
2020-09-22 13:13:05,7416,N/A,159,Far,0.3,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.353009317296,53.2071589711758,3.5452022025298,shore,4.28807794966052,1,1,7.3335,20200922,13,0.5,0,93,22.75,None,None,None,None,NA,NA
2020-09-22 13:28:14,7417,N/A,287,Mid,2.5,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.398524679156,53.2417353756497,1.84169009418221,horizon,9.49726458584956,1,1,7.08603333333333,20200922,13,0.5,0,93,22.75,None,None,None,None,NA,NA
2020-09-22 14:07:36,7418,N/A,242,So far,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.455113905653,53.2104481648476,6.26371472831414,horizon,9.08738632676111,1,1,6.4876,20200922,14,0.5,0,99,22.75,None,None,None,None,NA,NA
2020-09-22 19:16:21,7419,N/A,281,Mid,2.1,Big Eyes,1,1,1,Grace Baer,Eye,Splash,MarMam,Humpback,Robust,Adult,0,No,NA,-129.401042386381,53.2402655364766,1.96502030182675,horizon,9.21258955480217,1,1,6.6676,20200922,19,2,1.25,100,13.25,Drizz,Thin,None,None,NA,NA
2020-09-23 09:01:59,7420,N/A,204,Mid,14,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.375082124223,53.2328687314714,0.491096098567525,horizon,9.84654064415206,1,1,7.61681666666667,20200923,9,2.5,2.5,100,1.75,Drizz,None,None,None,NA,NA
2020-09-23 09:14:32,7421,N/A,242,Close,20,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.376845235368,53.2353845037997,0.359233924540373,horizon,9.92319238253068,1,1,7.73586666666667,20200923,9,2.5,2.5,100,1.75,Drizz,None,None,None,NA,NA
2020-09-23 15:07:14,7422,N/A,284,So far,1.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.409622544918,53.2424958869128,2.57697478099888,horizon,8.85097275849587,1,1,6.15443333333333,20200923,15,3,2.75,100,19,Drizz,None,None,None,NA,NA
2020-09-24 08:04:14,7423,N/A,183,Close,18,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.372351091687,53.2338417627212,0.34082049331835,horizon,9.17825958466663,1,1,6.618,20200924,8,1,1,79,30,Drizz,None,None,None,NA,NA
2020-09-24 08:12:39,7424,N/A,221,So close,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.373666713813,53.2358098020628,0.160760847037169,horizon,9.21072407931353,1,1,6.6649,20200924,8,1,1,79,30,Drizz,None,None,None,NA,NA
2020-09-24 15:07:47,7425,N/A,221,Far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.411152815047,53.2099940834865,3.96664990496157,horizon,9.47074589958026,1,1,7.04651666666667,20200924,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-25 08:01:11,7426,N/A,167,So far,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.35321534623,53.1879848082644,5.58683173698377,shore,6.61341530139986,1,1,6.50181666666667,20200925,8,1.5,1.5,50,30,None,None,None,None,NA,NA
2020-09-25 09:19:03,7427,N/A,167,So far,0.1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.353159430127,53.1878398412542,5.60338858969354,shore,6.61079174945188,1,1,6.5872,20200925,9,1,1,84,30,Drizz,None,None,None,NA,NA
2020-09-25 13:19:19,7428,N/A,125,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.369179264576,53.2356829425341,0.236138153866354,shore,3.44998657758643,1,1,7.67158333333333,20200925,13,2.5,2.75,94,18,Drizz,Thin,None,Some,122,160
2020-09-25 15:12:00,7429,N/A,239,Far,0.4,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.434488256964,53.2144416620979,4.84933539470571,shore,9.72048984111827,1,1,7.574,20200925,15,3,2.25,91,19,None,None,None,None,NA,NA
2020-09-25 18:20:21,7430,N/A,164,Close,30,Big Eyes,1,1,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.371261747077,53.2351852152037,0.198530046267613,shore,6.15059150061147,1,1,6.25265,20200925,18,2.5,2.25,100,13.75,Drizz,Thin,None,None,NA,NA
2020-09-25 19:10:19,7431,N/A,320,So close,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,0,No,NA,-129.373925044485,53.2382136538932,0.190849336650077,horizon,8.7292841385995,1,1,5.98636666666667,20200925,19,2.5,1.75,100,13,Drizz,Thin,None,None,NA,NA
2020-09-26 09:08:34,7432,N/A,229,Far,0.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.417925334579,53.213040754753,4.04587795218233,horizon,9.12033713350715,1,1,6.53473333333333,20200926,9,1,1,80,30,None,None,None,None,NA,NA
2020-09-26 09:09:04,7433,N/A,230,Far,0.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.418604621287,53.2135275873936,4.04507733727755,horizon,9.11903441541286,1,1,6.53286666666667,20200926,9,1,1,80,30,None,None,None,None,NA,NA
2020-09-26 09:19:38,7435,N/A,194,Mid,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.375807471681,53.2279601289012,1.02537633879403,horizon,9.10383003151364,1,1,6.5111,20200926,9,1,1,80,30,None,None,None,None,NA,NA
2020-09-26 10:12:47,7436,N/A,191,Far,0.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Milling,Adult,-1,No,NA,-129.381835100898,53.2068732638404,3.40419769044987,horizon,9.10500677408592,1,1,6.51278333333333,20200926,10,0,0,80,30,None,None,None,None,NA,NA
2020-09-27 09:06:32,7437,N/A,218,Far,0.6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.406986743122,53.2101569483728,3.77620066338972,horizon,9.146538088668,1,1,6.57233333333333,20200927,9,2,2,95,30,Drizz,None,None,None,NA,NA
2020-09-27 15:14:36,7438,N/A,194,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Other,Robust,Adult,-1,No,NA,-129.373000187136,53.2346990239478,0.252446571219257,horizon,10.0726193969596,1,1,7.9706,20200927,15,5,5,100,1,Drizz,Thick,None,None,NA,NA
2020-09-27 19:21:01,7439,N/A,164,Close,20,Big Eyes,2,2,3,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.370715334201,53.2340447128277,0.330571903120944,shore,6.14585148641652,1,1,7.14808333333333,20200927,19,5,5,100,0,Drizz,Thick,None,None,NA,NA
2020-09-29 09:12:21,7440,N/A,152,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Milling,Adult,-1,No,,-129.37047061296,53.2350847011318,0.228807143030836,shore,3.43672775377871,1,1,7.4184,20200929,9,0.5,0.5,100,1.25,Drizz,Thick,None,None,NA,NA
2020-09-29 09:19:12,7441,N/A,140,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Milling,Adult,-1,No,,-129.369911309227,53.2353507561503,0.225070850831169,shore,3.26884601106361,1,1,7.312,20200929,9,0.5,0.5,100,1.25,Drizz,Thick,None,None,NA,NA
2020-09-29 13:03:57,7442,N/A,287,Close,21.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,0,No,,-129.375794664529,53.2375790559815,0.258503287316598,horizon,8.7288345175464,1,1,5.98575,20200929,13,3.5,1,40,30,None,None,None,Some,131,175
2020-09-29 13:18:24,7443,N/A,197,So far,0.01,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,,-129.406423837206,53.1696689705326,7.82349125009994,horizon,8.82141747740228,1,1,6.1134,20200929,13,3.5,1,40,30,None,None,None,Some,131,175
2020-09-29 14:04:33,7444,N/A,197,Far,0.05,Big Eyes,5,5,6,Grace Baer,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,,-129.403115782192,53.1761458265682,7.06984701297435,horizon,9.19107910393795,1,1,6.6365,20200929,14,1,0,40,30,None,None,None,Some,153,189
2020-09-29 14:10:41,7445,N/A,233,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,,-129.438045706914,53.2071322414458,5.50144289308584,shore,9.24173269799487,1,1,6.71293333333333,20200929,14,1,0,40,30,None,None,None,Some,153,189
2020-09-29 17:19:41,7447,N/A,275,Far,2.2,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No,,-129.407364253291,53.2387421954531,2.35898316276729,shore,8.09310607468815,1,1,8.82473333333333,20200929,17,1.5,0.25,2,30,None,None,None,Severe,207,232
2020-09-29 18:08:58,7450,N/A,266,Mid,2.73,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Fin,Travel-W,Adult,0,No,,-129.403012532497,53.2356015552677,2.06517620892454,shore,7.7726662504435,1,1,8.9391,20200929,18,1.5,0.25,2,30,None,None,None,Severe,229,239
2020-09-29 18:17:54,7451,N/A,175,Far,4,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,0,No,Don't know,-129.369978475966,53.2225009321926,1.60860184951686,horizon,10.6587399834518,1,1,8.9252,20200929,18,1.5,0.25,2,30,None,None,None,Severe,229,239
2020-09-29 19:04:47,7452,N/A,176,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,Adult,0,No,Don't know,-129.3717959734,53.2344407540331,0.274359554325684,horizon,10.5118831306285,1,1,8.68095,20200929,19,3.5,1,2,30,None,None,None,None,NA,NA
2020-09-29 19:12:05,7453,N/A,164,Far,2.1,Big Eyes,1,1,1,Grace Baer,Eye,Splash,MarMam,Humpback,Robust,Adult,0,Possibly,Don't know,-129.362711909833,53.2173392480967,2.26461680189782,shore,6.1464044726851,1,1,8.62375,20200929,19,3.5,1,2,30,None,None,None,None,NA,NA
2020-09-29 19:22:26,7454,N/A,290,Far,1.1,Big Eyes,4,4,5,Grace Baer,Eye,Blow,MarMam,Fin,Milling,Adult,-1,Possibly,Don't know,-129.420646662354,53.2474691234726,3.44232344048017,shore,9.35832639075989,1,1,8.52066666666667,20200929,19,3.5,1,2,30,None,None,None,None,NA,NA
2020-09-30 08:08:27,7455,N/A,329,Far,1.75,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,No,,-129.393439877751,53.2581710407453,2.76198364151856,horizon,10.6058237328255,1,1,8.8368,20200930,8,1,1,10,30,None,None,None,None,NA,NA
2020-09-30 09:07:51,7456,N/A,327,Mid,14,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,No,,-129.37625953607,53.2407488345651,0.510746088050168,horizon,10.0515247724022,1,1,7.93725,20200930,9,1,1,24,30,None,None,None,None,NA,NA
2020-09-30 10:11:51,7457,N/A,337,So far,0.75,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,No,,-129.392129891252,53.2651639309346,3.41736454181287,shore,6.99492877058113,1,1,6.88925,20200930,10,0.5,0.5,68,30,None,None,None,None,NA,NA
2020-09-30 10:23:54,7458,N/A,204,Mid,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Orca,Travel-N,Adult,-1,No,Don't know,-129.378496904335,53.2282782088764,1.05031033430056,horizon,9.22639614692959,1,1,6.6876,20200930,10,0.5,0.5,68,30,None,None,None,None,NA,NA
2020-09-30 13:06:03,7460,N/A,192,Far,2.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,Adult,0,No,Don't know,-129.377418681065,53.2218767402939,1.70928826441155,horizon,8.46881698576186,1,1,5.63445,20200930,13,0.5,0,91,30,None,None,None,None,NA,NA
2020-09-30 13:14:52,7461,N/A,254,So far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-E,Adult,0,No,Don't know,-129.446591825805,53.2240896773563,5.16289190271642,horizon,8.50537471066211,1,1,5.6832,20200930,13,0.5,0,91,30,None,None,None,None,NA,NA
2020-09-30 14:17:55,7462,N/A,334,Far,1.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,0,No,Don't know,-129.389396733705,53.2581444546341,2.63069213236321,horizon,8.99610214916532,1,1,6.35791666666667,20200930,14,0.5,0,100,30,None,None,None,None,NA,NA
2020-09-30 15:07:22,7463,N/A,220,Far,0.98,Big Eyes,4,4,4,Grace Baer,Eye,Blow,MarMam,Fin,Travel-S,Adult,-1,Possibly,Don't know,-129.402684009525,53.2150694000501,3.17097465147525,horizon,9.46035756231833,1,1,7.03106666666667,20200930,15,1,0,99,30,None,None,None,None,NA,NA
2020-09-30 18:03:54,7465,N/A,312,Far,3.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,Don't know,-129.391812400977,53.2475303601817,1.76832712135729,shore,9.07485164721327,1,1,9.1675,20200930,18,1,0.25,100,15,Drizz,Thin,None,None,NA,NA
2020-09-30 18:06:54,7466,N/A,305,Far,2.2,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,No,Don't know,-129.402330192075,53.2495720276252,2.45948966132037,shore,9.08106707437285,1,1,9.1754,20200930,18,1,0.25,100,15,Drizz,Thin,None,None,NA,NA
2020-10-01 08:08:07,7467,N/A,191,Mid,7,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.375165978418,53.2274082219176,1.07611367984272,horizon,10.8683655591941,1,1,9.27971666666667,20201001,8,0,0,100,30,None,Thin,None,None,NA,NA
2020-10-01 08:13:29,7468,N/A,182,Mid,7,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,No,NA,-129.372643867334,53.2272924236474,1.06988573724383,horizon,10.8337602312162,1,1,9.22071666666667,20201001,8,0,0,100,30,None,Thin,None,None,NA,NA
2020-10-01 09:03:30,7469,N/A,251,Far,2.2,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.404453628148,53.2302246502102,2.28037250616807,shore,9.18110540481349,1,1,8.3195,20201001,9,0,0,100,14,None,Thin,None,None,NA,NA
2020-10-01 09:17:02,7470,N/A,201,Mid,6.18,Big Eyes,2,2,2,Grace Baer,Binocs,Body,MarMam,Humpback,Resting,Adult,0,No,NA,-129.377752371543,53.2280608414877,1.05368682714488,horizon,10.158126253131,1,1,8.1065,20201001,9,0,0,100,14,None,Thin,None,None,NA,NA
2020-10-01 10:12:09,7471,N/A,206,Far,0.11,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.415118655581,53.1840825914576,6.53901363395522,horizon,9.56488659653705,1,1,7.1873,20201001,10,0,0,100,15,None,Thin,None,None,NA,NA
2020-10-01 17:13:06,7472,N/A,182,Mid,4,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.372916105662,53.2226265236817,1.58947346959898,horizon,10.5856413900907,1,1,8.8032,20201001,17,0,0,89,30,None,None,None,None,NA,NA
2020-10-01 18:06:43,7473,N/A,344,Mid,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.377786507813,53.2488038541207,1.37819254918966,shore,6.79229660524614,1,1,9.38073333333333,20201001,18,0,0,85,30,None,None,None,None,NA,NA
2020-10-01 18:09:00,7474,N/A,239,So far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.421939772283,53.2189602333593,3.87422372067349,shore,9.72954890389126,1,1,9.399,20201001,18,0,0,85,30,None,None,None,None,NA,NA
2020-10-02 08:03:43,7475,N/A,179,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.372005315204,53.2342260192554,0.297634584140959,horizon,10.9605768185423,1,1,9.43785,20201002,8,0,0,100,4,None,Thick,None,None,NA,NA
2020-10-02 09:17:02,7476,N/A,275,So far,0.3,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.454257066473,53.2411745775818,5.49436675634619,shore,8.08442500941773,1,1,8.63453333333333,20201002,9,0,0,55,14.5,None,Thin,None,None,NA,NA
2020-10-02 14:15:39,7477,N/A,162,So far,0.21,Big Eyes,2,2,2,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,Definitely,NA,-129.352244648751,53.2003552091439,4.27620558187743,shore,5.63725739613076,1,1,5.6132,20201002,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-02 14:16:36,7478,N/A,149,Far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,Possibly,NA,-129.349311409448,53.2142151105167,2.94502190349196,shore,3.35258616658998,1,1,5.6208,20201002,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-02 14:17:39,7479,N/A,161,Far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,Possibly,NA,-129.351396576784,53.2009406957516,4.23232083082728,shore,5.34897894977491,1,1,5.6305,20201002,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-02 18:17:19,7486,N/A,230,So far,0.14,Big Eyes,2,2,2,Grace Baer,Eye,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.452841975237,53.196315121387,7.02205031571878,shore,9.43514394983316,1,1,9.04885,20201002,18,0.5,0,11,30,None,None,Thin,Severe,238,240
2020-10-02 19:01:20,7487,N/A,224,So far,0.19,Big Eyes,3,3,3,Grace Baer,Eye,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.443056337403,53.192891783135,6.80535623039403,shore,10.0426794420339,1,1,9.38033333333333,20201002,19,1.5,0.5,19,30,None,None,None,None,NA,NA
