Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-24 12:29:07,2638,MAMM,Humpback,Far,Farrant shore,1,1,1,0,Sleeping,NA,Not sure,Spotbox,Body,122823,8.81485393968128,2.52643594764273,-90.8590919447017,0.1,320,NA,-129.42713733927,53.2572775554978,binocs,-129.376398609496,53.2798596443906,-129.42713733927,53.2572775554978,NA,NA,4.31240037975315,NA,EMK,1,1,7.064,301.75,356.554680260319,0.1,NA,0.28698544764273,-90.7251964447017,no-image-matches-cutoff,horizon,9.48248769222782,62,20170824,12,1,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:30:47,2639,MAMM,Humpback,So far,Fanny - Paige Pt,1,1,2,0,Active,NA,Not sure,Spotbox,Blow,122956,129.277961131033,0.743892271028442,-92.2148146106072,NA,NA,NA,-129.455660275144,53.2053517147598,spotbox-hor,-129.437352070944,53.2121938656915,NA,NA,-129.455660275144,53.2053517147598,NA,6.57990749384045,EMK,1,1,7.024,NA,237.784510911695,NA,9.33339999999998,-1.49555822897156,-92.0809191106072,spotbox-boundary,shore,9.38403245730589,1,20170824,12,1,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:31:34,2640,MAMM,Humpback,So far,Fanny - Paige Pt,1,1,2,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0,225,NA,-129.435819839704,53.1612011317396,binocs,-129.408396330514,53.1936278973789,-129.435819839704,53.1612011317396,NA,NA,9.43213081036532,NA,EMK,1,1,7.004,206.75,NA,0,NA,NA,NA,found-NAs,horizon,9.44213081036532,NA,20170824,13,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:33:28,2641,MAMM,Humpback,So far,CMP - Southern peaks,3,3,4,NA,Active,NA,Not sure,Spotbox,Blow,123247,-166.305040070784,-0.608682460241488,-90.3010613719125,NA,NA,NA,-129.362754928018,53.1888992738271,spotbox-hor,-129.363262089032,53.1913509331317,NA,NA,-129.362754928018,53.1888992738271,NA,5.37800940124569,EMK,1,1,6.984,NA,173.365522875956,NA,22.6666,-2.84813296024149,-90.1671658719125,spotbox-boundary,horizon,9.42864013027945,0,20170824,13,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:34:02,2642,MAMM,Baleen whale,So far,CMP - Penders,1,1,1,1,Active,NA,Not sure,Spotbox,Blow,123342,-174.453867002795,-0.532378630486881,-90.68588454993,NA,NA,NA,-129.374634686201,53.1715289990761,spotbox-hor,-129.373953416358,53.188814659696,NA,NA,-129.374634686201,53.1715289990761,NA,7.27716768116102,EMK,1,1,6.964,NA,181.338150013623,NA,4.66660000000002,-2.77182913048688,-90.55198904993,spotbox-boundary,horizon,9.41513011971947,0,20170824,13,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:34:37,2643,MAMM,Dall's porpoise,Far,CMP - Penders,3,4,6,NA,Active,NA,Not sure,Spotbox,Body,123415,175.678283821797,-0.117267955799468,-91.2800479737318,NA,NA,NA,-129.377068959687,53.2220063488704,spotbox-hor,-129.385013232624,53.1981456680729,NA,NA,-129.377068959687,53.2220063488704,NA,1.6904535131128,EMK,1,1,6.944,NA,191.329339079175,NA,261.3332,-2.35671845579947,-91.1461524737318,spotbox-boundary,horizon,9.40160069535226,1,20170824,13,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 12:37:35,2644,MAMM,Humpback,Far,Fanny - Paige Pt,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,123723,16.0946121548266,2.22946271482875,-91.0107552288735,NA,NA,NA,-129.376608526631,53.2542867010172,spotbox-hor,-129.38085923595,53.2706732006976,NA,NA,-129.376608526631,53.2542867010172,NA,1.95832370608848,EMK,1,1,6.894,NA,351.146049005059,NA,80,-0.00998778517124999,-90.8768597288735,spotbox-boundary,shore,2.62960539768132,6,20170824,13,3,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:16:31,2645,MAMM,Humpback,Far,Union Pass,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,161610,24.7056440798446,1.71180694811344,-91.3809052364367,NA,NA,NA,-129.388701108228,53.267672442885,spotbox-hor,-129.394266545865,53.2780374051979,NA,NA,-129.388701108228,53.267672442885,NA,3.59924442989817,EMK,1,1,6.034,NA,342.089402375355,NA,51,-0.52764355188656,-91.2470097364367,spotbox-boundary,shore,6.83162789947718,0,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:17:42,2646,MAMM,Humpback,Far,Farrant shore,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,310,NA,-129.411718870209,53.2463576215691,binocs,-129.423516007801,53.2491961363216,-129.411718870209,53.2463576215691,NA,NA,2.84241306133714,NA,EMK,1,1,6.054,291.75,NA,0.2,NA,NA,NA,found-NAs,horizon,8.77845686411852,NA,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:19:52,2647,MAMM,Humpback,Far,Pitt - Mt Dory,3,3,4,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,300,NA,-129.405606006936,53.2410685322192,binocs,-129.420086439702,53.2428798258239,-129.405606006936,53.2410685322192,NA,NA,2.28068325989728,NA,EMK,1,1,6.074,281.75,NA,0.3,NA,NA,NA,found-NAs,horizon,8.79294515568722,NA,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:21:46,2648,MAMM,Humpback,So far,Pitt - McReight,4,5,7,NA,Active,NA,Not sure,Spotbox,Blow,162102,117.243047702048,1.21214173856146,-91.6049383601575,NA,NA,NA,-129.455169950216,53.2184089202479,spotbox-hor,-129.446012258852,53.2204037256418,NA,NA,-129.455169950216,53.2184089202479,NA,5.90336906808342,EMK,1,1,6.104,NA,249.63185693868,NA,10.6666,-1.02730876143854,-91.4710428601575,spotbox-boundary,horizon,8.8146329419905,1,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:23:53,2649,MAMM,Humpback,Far,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,162338,162.495315417925,0.00722886423008909,-91.3675993171568,NA,NA,NA,-129.397002319227,53.2043855949223,spotbox-hor,-129.39411650083,53.2080624445762,NA,NA,-129.397002319227,53.2043855949223,NA,3.98080547937049,EMK,1,1,6.134,NA,204.642467835475,NA,44,-2.23222163576991,-91.2337038171568,spotbox-boundary,horizon,8.83626749765561,0,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:24:46,2650,MAMM,Humpback,So far,CMP - Ferrybough,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,162419,167.230851878102,-0.0832903441375779,-91.260476583518,NA,NA,NA,-129.402892452883,53.1862217612219,spotbox-hor,-129.399254403283,53.1920515496119,NA,NA,-129.402892452883,53.1862217612219,NA,6.00134426699608,EMK,1,1,6.144,NA,199.995599601698,NA,10,-2.32274084413758,-91.126581083518,spotbox-boundary,horizon,8.84346725473057,1,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 16:28:42,2651,MAMM,Humpback,Far,Fanny - Paige Pt,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,225,NA,-129.398727041624,53.205259781522,binocs,-129.400689910602,53.202819428069,-129.398727041624,53.205259781522,NA,NA,3.94290660568673,NA,EMK,1,1,6.204,206.75,NA,0.1,NA,NA,NA,found-NAs,horizon,8.88654330157083,NA,20170824,16,4,Drizzle,2,100,10,No Haze,None,No glare,None,No Fog,None
2017-08-24 17:09:05,2652,MAMM,Humpback,So far,Pitt - McReight,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,170810,120.768764182587,0.870168705565491,-92.1796687433554,NA,NA,NA,-129.46341465213,53.2124623047152,spotbox-hor,-129.444087829405,53.2175842019261,NA,NA,-129.46341465213,53.2124623047152,NA,6.66211198054745,EMK,1,1,6.854,NA,245.942729520813,NA,8,-1.36928179443451,-92.0457732433554,spotbox-boundary,horizon,9.34047577506335,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:13:14,2653,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,Robust,Not sure,Spotbox,Blow,171213,48.6476065966591,1.07668592516787,-91.3332327100471,NA,NA,NA,-129.41714155886,53.2673472071399,spotbox-hor,-129.406225670316,53.2600157752115,NA,NA,-129.41714155886,53.2673472071399,NA,4.52723234311997,EMK,1,1,6.914,NA,318.475966976655,NA,38.6666,-1.16276457483213,-91.1993372100471,spotbox-boundary,horizon,9.38126997414248,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:14:24,2654,MAMM,Dall's porpoise,Mid,Pitt - Twartz,2,3,6,NA,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.7,285,NA,-129.39373299256,53.2361622581653,binocs,-129.405885825885,53.2357435992405,-129.39373299256,53.2361622581653,NA,NA,1.44437363092757,NA,EMK,1,1,6.924,266.75,NA,0.7,NA,NA,NA,found-NAs,shore,7.85480903587746,NA,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:16:21,2655,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,2,NA,Active,NA,Repeat report,Spotbox,Blow,171527,38.6712781588534,1.36694609435886,-91.4654990816145,NA,NA,NA,-129.421110709193,53.2846716948486,spotbox-hor,-129.39670391732,53.2609369402815,NA,NA,-129.421110709193,53.2846716948486,NA,6.24034954818243,EMK,1,1,6.964,NA,328.445474781661,NA,12,-0.87250440564114,-91.3316035816145,spotbox-boundary,horizon,9.41513011971947,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:17:20,2656,MAMM,Humpback,Mid,Otter,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,171700,125.00592802902,0.795198111291849,-92.0238152220025,0,NA,NA,-129.409615064268,53.2249565737621,spotbox-hor,-129.408951169857,53.22513638143,NA,NA,-129.409615064268,53.2249565737621,NA,2.83101693881266,EMK,1,1,6.974,NA,242.01249415038,0,114,-1.44425238870815,-91.8899197220025,spotbox-boundary,horizon,9.42188754650304,1,20170824,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-24 17:18:54,2657,MAMM,Humpback,Far,CMP - Bangarangs,1,1,2,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,220,NA,-129.386299905524,53.2155718065546,binocs,-129.393942273033,53.2040013278488,-129.386299905524,53.2155718065546,NA,NA,2.55546042160422,NA,EMK,1,1,7.014,201.75,NA,0.3,NA,NA,NA,found-NAs,horizon,9.44886892735935,NA,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:20:44,2658,MAMM,Humpback,Far,Gil hydrophone,2,2,3,NA,Active,NA,Not sure,Spotbox,Blow,172022,-163.085243914208,-0.576078960060749,-89.5632056373837,NA,NA,NA,-129.355157270211,53.1780570814067,spotbox-hor,-129.36389780292,53.2083558870166,NA,NA,-129.355157270211,53.1780570814067,NA,6.64487876352079,EMK,1,1,7.054,NA,170.231552958608,NA,8,-2.81552946006075,-89.4293101373837,spotbox-boundary,shore,8.4318103180216,0,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:21:33,2659,MAMM,Humpback,Far,McDonald Bay,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,172052,-154.616448726947,-0.400406358689069,-89.3282286816714,NA,NA,NA,-129.351338547448,53.199090196622,spotbox-hor,-129.351258787167,53.1988193051942,NA,NA,-129.351338547448,53.199090196622,NA,4.4287552193754,EMK,1,1,7.064,NA,161.820164735661,NA,22.6666,-2.63985685868907,-89.1943331816714,spotbox-boundary,shore,5.58703348083313,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:23:10,2660,MAMM,Humpback,Far,Pitt - McReight,3,3,4,0,Active,NA,Repeat report,Spotbox,Blow,172224,117.012666020913,0.87304399150497,-92.2030463130695,NA,NA,NA,-129.449277508795,53.2200807736386,spotbox-hor,-129.43771107097,53.2225647412231,NA,NA,-129.449277508795,53.2200807736386,NA,5.47094521519277,EMK,1,1,7.084,NA,250.023660319587,NA,22,-1.36640650849503,-92.0691508130695,spotbox-boundary,horizon,9.49590187194733,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:24:48,2661,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,172433,17.5673842468816,1.839974176514,-91.4031750571728,NA,NA,NA,-129.378260133039,53.256360504007,spotbox-hor,-129.385612906499,53.2795857024862,NA,NA,-129.378260133039,53.256360504007,NA,2.20452396420854,EMK,1,1,7.124,NA,349.243861211218,NA,48,-0.399476323486,-91.2692795571728,spotbox-boundary,shore,2.64927677957761,0,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 17:25:31,2662,MAMM,Humpback,So far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,My eyes,Blow,172515,34.5843232836881,1.12060295943634,-91.7720601108225,NA,NA,NA,-129.410330936534,53.2811044911656,spotbox-hor,-129.408117390115,53.2786063433551,NA,NA,-129.410330936534,53.2811044911656,NA,5.5406689503101,EMK,1,1,7.134,NA,332.625645028598,NA,21.3334,-1.11884754056366,-91.6381646108225,spotbox-boundary,horizon,9.52935470936102,1,20170824,17,3,Clear,1.5,95,15,Haze,Light,Glare,Light,No Fog,None
2017-08-24 18:03:29,2663,MAMM,Humpback,Mid,Pitt - Mt Dory,1,1,1,0,Robust,NA,Not sure,My eyes,Body,180310,40.7883228777776,1.50605850642149,-91.3960197467546,NA,NA,NA,-129.381554099673,53.2453746199875,spotbox-hor,-129.392318845654,53.2550421807846,NA,NA,-129.381554099673,53.2453746199875,NA,1.13470545305383,EMK,1,1,7.794,NA,326.224131247922,NA,510,-0.73339199357851,-91.2621242467546,spotbox-boundary,horizon,9.96040786092848,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:03:53,2664,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Robust,NA,Not sure,Spotbox,Breach,180333,47.6361262811541,0.946429494091335,-91.5110805308356,NA,NA,NA,-129.405276563402,53.2601889121326,spotbox-hor,-129.418960277948,53.2698409279692,NA,NA,-129.405276563402,53.2601889121326,NA,3.40713825869031,EMK,1,1,7.814,NA,319.540023031746,NA,94,-1.29302100590866,-91.3771850308356,spotbox-boundary,shore,9.85168088499683,0,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:05:11,2665,MAMM,Fin whale,Far,Pitt - Mt Dory,3,3,4,NA,Active,NA,Not sure,My eyes,Blow,180415,35.0806653564757,1.39911859145364,-91.4066226581974,NA,NA,NA,-129.404753966284,53.2736283795154,spotbox-hor,-129.404076710646,53.2729235479645,NA,NA,-129.404753966284,53.2736283795154,NA,4.63114854847842,EMK,1,1,7.834,NA,331.972712566024,NA,46,-0.84033190854636,-91.2727271581974,spotbox-boundary,horizon,9.98593429350408,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:06:43,2666,MAMM,Humpback,So far,Pitt - Mt Dory,2,2,3,NA,Active,NA,Not sure,Spotbox,Body,180627,48.0642421305899,0.911328691481395,-91.5266446004202,NA,NA,NA,-129.43452364141,53.2795797351269,spotbox-hor,-129.423756476629,53.2722783848277,NA,NA,-129.43452364141,53.2795797351269,NA,6.31475382637354,EMK,1,1,7.864,NA,318.80497870631,NA,16,-1.3281218085186,-91.3927491004202,spotbox-boundary,shore,9.83315452472092,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:07:34,2667,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,180711,20.0145380218363,2.00474423453986,-91.2542546429868,NA,NA,NA,-129.380956361555,53.2597044788766,spotbox-hor,-129.388335012943,53.2787275663716,NA,NA,-129.380956361555,53.2597044788766,NA,2.60587114229582,EMK,1,1,7.884,NA,346.891059466492,NA,8,-0.23470626546014,-91.1203591429868,spotbox-boundary,shore,2.68662364098889,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:09:33,2668,MAMM,Dall's porpoise,Mid,Pitt - McReight,2,3,5,NA,Active,NA,Not sure,Spotbox,Body,180912,114.645701789465,1.16765635493649,-92.0212787015114,0.5,240,NA,-129.399524497526,53.2316435845638,spotbox-hor,-129.414456444065,53.2287595422241,-129.392631441916,53.2231192394902,-129.399524497526,53.2316435845638,2.05543747658277,1.91903748454366,EMK,1,1,7.914,221.75,252.262737686035,0.5,254,-1.07179414506351,-91.8873832015114,spotbox-boundary,shore,8.87876512396814,1,20170824,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-24 18:10:59,2669,MAMM,Humpback,Far,Pitt - Mt NikLBunk,1,1,1,0,Robust,NA,Not sure,Spotbox,Breach,NA,HDG,PCH,ROL,NA,235,NA,-129.428733087501,53.2130751877376,rough-cat,-129.428733087501,53.2130751877376,NA,NA,NA,NA,NA,NA,EMK,1,1,7.924,235,NA,NA,NA,NA,NA,found-NAs,NA,NA,NA,20170824,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-24 18:17:22,2670,MAMM,Humpback,Mid,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.5,170,NA,-129.360446627731,53.2239376102131,binocs,-129.354297879391,53.2170308445567,-129.360446627731,53.2239376102131,NA,NA,1.63758189419353,NA,EMK,1,1,8.034,151.75,NA,0.5,NA,NA,NA,found-NAs,shore,3.44972752755281,NA,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:18:04,2671,MAMM,Humpback,So close,Pitt - Mt Dory,1,1,1,0,Resting,NA,Not sure,Spotbox,Blow,181745,29.3525227526788,2.17069059852025,-91.6537137458689,NA,NA,NA,-129.373687499385,53.2392121539975,spotbox-hor,-129.373871212247,53.2394830055315,NA,NA,-129.373687499385,53.2392121539975,NA,0.278626003992587,EMK,1,1,8.054,NA,337.449344335321,NA,2574,-0.06875990147975,-91.5198182458689,spotbox-boundary,shore,6.97931103314669,2,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:19:26,2672,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,181858,-170.097350021191,-0.330337111353273,-90.3591605970274,NA,NA,NA,-129.368550650215,53.1951688362386,spotbox-hor,-129.369112170918,53.2016883817845,NA,NA,-129.368550650215,53.1951688362386,NA,4.65024271931718,EMK,1,1,8.064,NA,177.099573197691,NA,48,-2.56978761135327,-90.2252650970274,spotbox-boundary,horizon,10.1314632516709,0,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:20:11,2673,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,182001,18.8367680079959,1.83662450216748,-91.468434503435,NA,NA,NA,-129.38008069721,53.2594367103412,spotbox-hor,-129.383020874922,53.2677741075347,NA,NA,-129.38008069721,53.2594367103412,NA,2.56410064965506,EMK,1,1,8.084,NA,348.009433193204,NA,11,-0.40282599783252,-91.334539003435,spotbox-boundary,shore,2.66961031077636,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 18:21:37,2674,MAMM,Baleen whale,Mid,Farrant shore,1,1,2,0,Active,NA,Repeat report,Spotbox,Blow,182018,15.6971247978822,1.86161393209958,-91.3461387213213,NA,NA,NA,-129.376832986201,53.2555012192775,spotbox-hor,-129.378725880472,53.2629612227872,NA,NA,-129.376832986201,53.2555012192775,NA,2.09418851659753,EMK,1,1,8.114,NA,351.311066432318,NA,70,-0.37783656790042,-91.2122432213213,spotbox-boundary,shore,2.62355606135689,1,20170824,18,3,Clear,1.5,95,15,Haze,Light,No glare,None,No Fog,None
2017-08-24 19:05:35,2675,MAMM,Humpback,So far,Pitt - Mt Dory,1,1,1,0,Active,NA,Repeat report,My eyes,Blow,190519,43.1350616273905,1.25396049751103,-91.6650372287071,NA,NA,NA,-129.425030595283,53.2804302084265,spotbox-hor,-129.417506285043,53.2743029959346,NA,NA,-129.425030595283,53.2804302084265,NA,5.99331059048095,EMK,1,1,8.784,NA,323.953272038209,NA,26,-0.98549000248897,-91.5311417287071,spotbox-boundary,shore,10.4439045370856,1,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:05:53,2676,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,My eyes,Blow,190542,39.9199320631865,1.08857465811037,-91.6336868596555,NA,NA,NA,-129.397545692098,53.2604709670835,spotbox-hor,-129.408282132339,53.2704627677431,NA,NA,-129.397545692098,53.2604709670835,NA,3.12399823876485,EMK,1,1,8.784,NA,327.118952014614,NA,132,-1.15087584188963,-91.4997913596555,spotbox-boundary,horizon,10.5740913275038,0,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:06:43,2677,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,190628,36.1369458169295,1.24455247365667,-91.582754135594,NA,NA,NA,-129.42072091709,53.2890514109821,spotbox-hor,-129.396381715184,53.263003273663,NA,NA,-129.42072091709,53.2890514109821,NA,6.64788178547713,EMK,1,1,8.804,NA,330.835152841199,NA,17.3334,-0.99489802634333,-91.448858635594,spotbox-boundary,horizon,10.5861223692212,0,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:07:20,2678,MAMM,Humpback,Mid,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,190707,36.3246588167959,1.35121453952285,-91.466924289822,NA,NA,NA,-129.381655575633,53.2469698103526,spotbox-hor,-129.393565716768,53.259540488006,NA,NA,-129.381655575633,53.2469698103526,NA,1.28939408524391,EMK,1,1,8.804,NA,330.363815250904,NA,498,-0.88823596047715,-91.333028789822,spotbox-boundary,horizon,10.5861223692212,1,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:08:50,2679,MAMM,Humpback,Far,Pitt - Mt Hulke,2,2,3,0,Active,NA,Repeat report,Spotbox,Blow,190825,83.5856629881105,0.855232798329118,-91.8616187742129,NA,NA,NA,-129.455126091722,53.2487949690222,spotbox-hor,-129.435575851355,53.2460198354006,NA,NA,-129.455126091722,53.2487949690222,NA,5.6882968062996,EMK,1,1,8.834,NA,283.49073457009,NA,30.6666,-1.38421770167088,-91.7277232742129,spotbox-boundary,shore,9.53180694340009,0,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:10:57,2680,MAMM,Humpback,Mid,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.6,275,NA,-129.401066819263,53.2328118418284,binocs,-129.414661981841,53.2308764531797,-129.401066819263,53.2328118418284,NA,NA,1.98334283601308,NA,EMK,1,1,8.854,256.75,NA,0.6,NA,NA,NA,found-NAs,shore,8.77755860515389,NA,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:13:41,2681,MAMM,Humpback,So far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,200,NA,-129.374397230203,53.1915716593878,binocs,-129.374418417716,53.1909969607088,-129.374397230203,53.1915716593878,NA,NA,5.04697535647071,NA,EMK,1,1,8.894,181.75,NA,0.1,NA,NA,NA,found-NAs,horizon,10.6400937101809,NA,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:15:03,2682,MAMM,Humpback,So far,McDonald Bay,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,191441,-162.684889454681,-0.283653725562269,-89.7078514216342,NA,NA,NA,-129.354566343004,53.178664404754,spotbox-hor,-129.358516479887,53.1916402324775,NA,NA,-129.354566343004,53.178664404754,NA,6.58512992932572,EMK,1,1,8.914,NA,169.794253347909,NA,13.3334,-2.52310422556227,-89.5739559216342,spotbox-boundary,shore,8.22371314955932,1,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:16:12,2683,MAMM,Humpback,Mid,McDonald Bay,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,191601,-155.902359114846,-0.385512997935324,-89.3758748867283,NA,NA,NA,-129.356425902392,53.2059163026601,spotbox-hor,-129.359256392239,53.2114411531277,NA,NA,-129.356425902392,53.2059163026601,NA,3.60235378616016,EMK,1,1,8.924,NA,163.171439549646,NA,76,-2.62496349793532,-89.2419793867283,spotbox-boundary,shore,6.01219950565845,0,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 19:16:57,2684,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,191640,25.9675298385504,1.6297991378565,-91.3642016896133,NA,NA,NA,-129.388687476976,53.2657485212232,spotbox-hor,-129.392270593507,53.2720293967993,NA,NA,-129.388687476976,53.2657485212232,NA,3.3958487016868,EMK,1,1,8.934,NA,340.99291696205,NA,100,-0.6096513621435,-91.2303061896133,spotbox-boundary,shore,6.86930786047816,1,20170824,19,3,Clear,1.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:06:18,2685,MAMM,Humpback,So close,Otter,1,1,1,0,Active,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,14,235,NA,-129.373296432787,53.2359276689783,binocs,-129.380217448358,53.230363471349,-129.373296432787,53.2359276689783,NA,NA,0.135051761836252,NA,EMK,1,1,9.454,216.75,NA,14,NA,NA,NA,found-NAs,shore,10.3255789396867,NA,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:07:28,2686,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,0.3,145,NA,-129.346025347778,53.2252511586105,binocs,-129.329756722671,53.2179215102202,-129.346025347778,53.2252511586105,NA,NA,2.1662019436912,NA,EMK,1,1,9.464,126.75,NA,0.3,NA,NA,NA,found-NAs,shore,3.36313242483354,NA,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
