DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170802,9,2017-08-02 09:00:01,2017-08-02 09:20:09,20.1,EH,0.731,2,4,2,1.5,0.149253731343284,0,NA,0,0,NA,0,0,NA,0,2,5.5,0.54726368159204,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,10,2017-08-02 10:00:01,2017-08-02 10:20:29,20.5,EH,0.765,6,6,6,1.16666666666667,0.341463414634146,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,11,2017-08-02 10:59:25,2017-08-02 11:23:24,24,OTR,0.848,9,6,4,1.25,0.208333333333333,0,NA,0,0,NA,0,0,NA,0,2,3,0.25,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,12,2017-08-02 11:59:07,2017-08-02 12:21:05,22,OTR,0.738,8,5,4,1,0.181818181818182,0,NA,0,0,NA,0,0,NA,0,1,3,0.136363636363636,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,14,2017-08-02 13:59:59,2017-08-02 14:20:09,20.2,EH,0.834,5,7,4,1.5,0.297029702970297,1,2,0.099009900990099,0,NA,0,0,NA,0,1,3,0.148514851485149,0,NA,0,0,NA,0,1,1,0.0495049504950495,0,NA,0,0,NA,0
20170802,16,2017-08-02 16:00:00,2017-08-02 16:20:07,20.1,EH,0.808,3,4,4,1.75,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,17,2017-08-02 17:01:15,2017-08-02 17:20:13,19,OTR,0.793,2,4,3,1,0.157894736842105,0,NA,0,1,2,0.105263157894737,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,18,2017-08-02 17:59:27,2017-08-02 18:26:48,27.4,OTR,0.457,0,4,2,1,0.072992700729927,1,5,0.182481751824818,1,1,0.0364963503649635,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,19,2017-08-02 19:00:02,2017-08-02 19:20:27,20.4,EH,0.813,1,8,6,1.33333333333333,0.392156862745098,0,NA,0,2,2,0.196078431372549,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,20,2017-08-02 20:00:01,2017-08-02 20:20:03,20,EH,0.731,0,8,3,1,0.15,1,3,0.15,4,1.25,0.25,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,21,2017-08-02 21:00:16,2017-08-02 21:20:42,20.4,EH,0.827,2,6,6,1,0.294117647058824,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,7,2017-08-03 07:01:00,2017-08-03 07:21:08,20.1,EH,0.601,1,5,4,1.75,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,1,4,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,8,2017-08-03 08:00:00,2017-08-03 08:20:14,20.2,EH,0.782,1,4,4,2.25,0.445544554455446,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,9,2017-08-03 09:00:00,2017-08-03 09:19:48,19.8,OTR,0.77,1,5,5,1,0.252525252525253,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,10,2017-08-03 10:00:30,2017-08-03 10:20:40,20.2,OTR,0.795,0,4,2,1,0.099009900990099,0,NA,0,1,1,0.0495049504950495,0,NA,0,1,3,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,11,2017-08-03 11:00:00,2017-08-03 11:21:20,21.3,EH,0.726,3,1,0,NA,0,1,2,0.0938967136150235,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,12,2017-08-03 12:00:00,2017-08-03 12:20:09,20.1,EH,0.813,5,3,3,1,0.149253731343284,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,14,2017-08-03 13:59:12,2017-08-03 14:20:02,20.8,OTR,0.817,11,1,0,NA,0,0,NA,0,1,1,0.0480769230769231,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,16,2017-08-03 15:59:24,2017-08-03 16:20:00,20.6,OTR,0.734,0,3,2,1.5,0.145631067961165,0,NA,0,1,1,0.0485436893203883,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,17,2017-08-03 17:00:12,2017-08-03 17:20:10,20,EH,0.88,0,10,8,1.125,0.45,0,NA,0,1,1,0.05,0,NA,0,1,5,0.25,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,18,2017-08-03 18:00:01,2017-08-03 18:20:27,20.4,EH,0.884,1,8,5,1,0.245098039215686,2,1,0.0980392156862745,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,19,2017-08-03 19:00:01,2017-08-03 19:20:16,20.2,OTR,0.747,1,6,4,1,0.198019801980198,0,NA,0,2,2.5,0.247524752475248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,20,2017-08-03 20:00:25,2017-08-03 20:20:03,19.6,OTR,0.774,1,9,5,1.2,0.306122448979592,0,NA,0,4,1.25,0.255102040816327,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170803,21,2017-08-03 21:00:02,2017-08-03 21:20:18,20.3,EH,0.84,0,6,4,1.75,0.344827586206897,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,7,2017-08-04 06:59:53,2017-08-04 07:20:10,20.3,OTR,0.79,2,2,1,2,0.0985221674876847,0,NA,0,1,2,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,8,2017-08-04 08:01:34,2017-08-04 08:20:29,18.9,OTR,0.827,2,6,3,1.66666666666667,0.264550264550265,0,NA,0,0,NA,0,0,NA,0,2,2,0.211640211640212,0,NA,0,0,NA,0,1,1,0.0529100529100529,0,NA,0,0,NA,0
20170804,9,2017-08-04 09:00:35,2017-08-04 09:20:30,19.9,EH,0.73,2,4,3,1,0.150753768844221,0,NA,0,0,NA,0,0,NA,0,1,5,0.251256281407035,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,10,2017-08-04 10:00:06,2017-08-04 10:20:12,20.1,EH,0.92,9,4,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0,1,6,0.298507462686567,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,11,2017-08-04 11:08:07,2017-08-04 11:29:22,21.2,EH,0.663,9,2,2,1,0.0943396226415094,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,12,2017-08-04 11:59:59,2017-08-04 12:20:16,20.3,EH,0.78,5,7,4,1,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,3,5.66666666666667,0.83743842364532,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,14,2017-08-04 14:00:00,2017-08-04 14:20:09,20.1,EH,0.857,6,5,5,1.2,0.298507462686567,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,16,2017-08-04 16:00:07,2017-08-04 16:20:30,20.4,EH,0.893,4,3,3,1,0.147058823529412,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,17,2017-08-04 17:00:06,2017-08-04 17:20:07,20,EH,0.791,1,2,2,1,0.1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,18,2017-08-04 18:06:00,2017-08-04 18:26:07,20.1,EH,0.843,0,3,2,1,0.099502487562189,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,19,2017-08-04 19:00:01,2017-08-04 19:20:17,20.3,EH,0.6,1,7,3,1.33333333333333,0.197044334975369,0,NA,0,4,1.25,0.246305418719212,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,20,2017-08-04 20:00:02,2017-08-04 20:21:24,21.4,EH,0.565,0,7,6,1.33333333333333,0.373831775700935,0,NA,0,1,1,0.0467289719626168,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170804,21,2017-08-04 21:00:01,2017-08-04 21:20:07,20.1,EH,0.758,0,4,4,1.75,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,7,2017-08-05 07:00:38,2017-08-05 07:20:35,19.9,EH,0.786,2,5,3,1.33333333333333,0.201005025125628,0,NA,0,0,NA,0,0,NA,0,2,3.5,0.351758793969849,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,8,2017-08-05 08:00:03,2017-08-05 08:20:46,20.7,EH,0.671,2,7,5,1.8,0.434782608695652,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.0966183574879227,0,NA,0,0,NA,0,0,NA,0
20170805,9,2017-08-05 09:00:03,2017-08-05 09:20:09,20.1,EH,0.833,0,6,3,1.33333333333333,0.199004975124378,0,NA,0,0,NA,0,0,NA,0,1,6,0.298507462686567,0,NA,0,1,1,0.0497512437810945,0,NA,0,1,1,0.0497512437810945,0,NA,0
20170805,10,2017-08-05 10:00:00,2017-08-05 10:20:29,20.5,EH,0.658,7,6,2,1,0.0975609756097561,1,3,0.146341463414634,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.0975609756097561,1,2,0.0975609756097561,0,NA,0,0,NA,0
20170805,11,2017-08-05 11:00:01,2017-08-05 11:20:30,20.5,EH,0.854,7,7,5,1,0.24390243902439,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.0975609756097561,0,NA,0,0,NA,0,0,NA,0
20170805,12,2017-08-05 12:00:00,2017-08-05 12:20:22,20.4,EH,0.779,4,8,6,1.33333333333333,0.392156862745098,0,NA,0,0,NA,0,0,NA,0,1,6,0.294117647058824,0,NA,0,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0
20170805,14,2017-08-05 14:00:02,2017-08-05 14:20:03,20,EH,0.882,5,4,4,1,0.2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,16,2017-08-05 16:01:53,2017-08-05 16:21:52,20,EH,0.693,7,6,5,1.4,0.35,0,NA,0,0,NA,0,0,NA,0,1,6,0.3,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,17,2017-08-05 17:00:02,2017-08-05 17:20:19,20.3,EH,0.812,0,3,3,1,0.147783251231527,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,18,2017-08-05 18:00:01,2017-08-05 18:20:15,20.2,EH,0.732,3,5,4,1.25,0.247524752475248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,19,2017-08-05 19:00:01,2017-08-05 19:21:51,21.8,EH,0.779,2,7,7,1.71428571428571,0.55045871559633,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,20,2017-08-05 20:00:00,2017-08-05 20:23:05,23.1,EH,0.687,1,10,7,1.14285714285714,0.346320346320346,0,NA,0,1,1,0.0432900432900433,0,NA,0,2,4,0.346320346320346,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170805,21,2017-08-05 21:00:00,2017-08-05 21:20:27,20.4,EH,0.794,1,6,6,2,0.588235294117647,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,7,2017-08-06 07:00:00,2017-08-06 07:20:00,20,EH,0.503,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,8,2017-08-06 08:00:00,2017-08-06 08:20:56,20.9,EH,0.516,0,4,4,1.5,0.287081339712919,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,9,2017-08-06 09:01:58,2017-08-06 09:22:39,20.7,EH,0.682,1,5,4,1,0.193236714975845,1,1,0.0483091787439614,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,10,2017-08-06 10:00:24,2017-08-06 10:20:51,20.4,EH,0.655,3,4,4,2.5,0.490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,11,2017-08-06 11:00:01,2017-08-06 11:20:35,20.6,EH,0.777,4,6,5,3.4,0.825242718446602,0,NA,0,0,NA,0,0,NA,0,1,8,0.388349514563107,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,12,2017-08-06 12:00:02,2017-08-06 12:20:09,20.1,EH,0.761,9,3,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0,1,6,0.298507462686567,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,14,2017-08-06 14:06:38,2017-08-06 14:25:20,18.7,EMK,0.875,3,5,4,3.75,0.802139037433155,1,1,0.053475935828877,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,16,2017-08-06 16:05:41,2017-08-06 16:25:13,19.5,EMK,0.779,5,10,7,1.14285714285714,0.41025641025641,2,2,0.205128205128205,0,NA,0,0,NA,0,1,4,0.205128205128205,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,17,2017-08-06 17:01:24,2017-08-06 17:19:00,17.6,EMK,0.84,6,11,11,1.09090909090909,0.681818181818182,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,18,2017-08-06 18:04:36,2017-08-06 18:21:08,16.5,EMK,0.851,4,12,10,1.2,0.727272727272727,1,2,0.121212121212121,1,1,0.0606060606060606,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,19,2017-08-06 19:00:43,2017-08-06 19:20:42,20,EMK,0.663,0,16,14,1,0.7,2,2,0.2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,20,2017-08-06 20:02:55,2017-08-06 20:20:53,18,EMK,0.833,2,19,15,1.2,1,2,1.5,0.166666666666667,1,1,0.0555555555555556,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170806,21,2017-08-06 21:03:46,2017-08-06 21:20:23,16.6,EMK,0.698,1,11,9,1,0.542168674698795,2,1.5,0.180722891566265,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,7,2017-08-07 07:01:37,2017-08-07 07:21:08,19.5,EMK,0.761,2,6,4,2.75,0.564102564102564,0,NA,0,0,NA,0,0,NA,0,1,4,0.205128205128205,0,NA,0,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0
20170807,8,2017-08-07 08:01:39,2017-08-07 08:21:59,20.3,EMK,0.772,4,8,7,1.57142857142857,0.541871921182266,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0
20170807,9,2017-08-07 08:59:48,2017-08-07 09:20:56,21.1,EMK,0.672,4,7,4,1,0.18957345971564,1,1,0.0473933649289099,0,NA,0,0,NA,0,2,4,0.37914691943128,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,10,2017-08-07 10:04:26,2017-08-07 10:23:14,18.8,EMK,0.714,3,8,6,1.33333333333333,0.425531914893617,1,1,0.0531914893617021,0,NA,0,0,NA,0,1,4,0.212765957446809,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,11,2017-08-07 11:00:32,2017-08-07 11:20:02,19.5,EMK,0.634,5,6,4,1,0.205128205128205,1,1,0.0512820512820513,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,12,2017-08-07 12:02:12,2017-08-07 12:24:10,22,EMK,0.654,1,9,6,2.16666666666667,0.590909090909091,1,2,0.0909090909090909,1,1,0.0454545454545455,0,NA,0,1,4,0.181818181818182,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,14,2017-08-07 14:03:03,2017-08-07 14:22:31,19.5,EMK,0.707,5,6,6,1.5,0.461538461538462,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,16,2017-08-07 16:27:10,2017-08-07 16:45:16,18.1,EMK,0.854,6,2,2,3.5,0.386740331491713,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,17,2017-08-07 17:11:48,2017-08-07 17:29:47,18,EMK,0.835,3,13,13,1.15384615384615,0.833333333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,18,2017-08-07 18:01:20,2017-08-07 18:19:31,18.2,EMK,0.687,1,13,10,1.1,0.604395604395604,2,1,0.10989010989011,0,NA,0,0,NA,0,1,4,0.21978021978022,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170807,19,2017-08-07 19:02:34,2017-08-07 19:21:12,18.6,EMK,0.671,2,14,12,1.25,0.806451612903226,0,NA,0,0,NA,0,0,NA,0,1,4,0.21505376344086,0,NA,0,1,1,0.053763440860215,0,NA,0,0,NA,0,0,NA,0
20170807,20,2017-08-07 20:04:09,2017-08-07 20:22:56,18.8,EMK,0.702,0,12,12,1.25,0.797872340425532,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,7,2017-08-08 06:56:31,2017-08-08 07:24:19,27.8,EMK,0.682,7,17,15,1.86666666666667,1.00719424460432,1,3,0.107913669064748,0,NA,0,0,NA,0,1,4,0.143884892086331,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,8,2017-08-08 08:04:51,2017-08-08 08:30:24,25.6,EMK,0.848,4,13,10,1.9,0.7421875,0,NA,0,0,NA,0,1,NA,0,1,4,0.15625,0,NA,0,0,NA,0,0,NA,0,1,1,0.0390625,0,NA,0
20170808,9,2017-08-08 09:02:53,2017-08-08 09:23:49,20.9,EMK,0.791,5,11,8,1.125,0.430622009569378,0,NA,0,0,NA,0,0,NA,0,2,5,0.478468899521531,0,NA,0,0,NA,0,0,NA,0,1,1,0.0478468899521531,0,NA,0
20170808,10,2017-08-08 10:00:25,2017-08-08 10:19:20,18.9,EMK,0.847,10,8,7,1.85714285714286,0.687830687830688,0,NA,0,0,NA,0,0,NA,0,1,5,0.264550264550265,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,11,2017-08-08 10:59:39,2017-08-08 11:16:18,16.6,EMK,0.832,9,7,4,1.5,0.36144578313253,0,NA,0,0,NA,0,0,NA,0,1,3,0.180722891566265,0,NA,0,1,1,0.0602409638554217,1,1,0.0602409638554217,0,NA,0,0,NA,0
20170808,12,2017-08-08 12:04:45,2017-08-08 12:24:42,19.9,EMK,0.875,11,6,6,1,0.301507537688442,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,14,2017-08-08 14:05:53,2017-08-08 14:24:44,18.9,EMK,0.793,5,8,4,1.75,0.37037037037037,3,2,0.317460317460317,1,1,0.0529100529100529,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,16,2017-08-08 16:00:40,2017-08-08 16:22:52,22.2,EMK,0.785,8,9,8,1.25,0.45045045045045,0,NA,0,1,1,0.045045045045045,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,17,2017-08-08 17:04:27,2017-08-08 17:23:35,19.1,EMK,0.763,5,8,6,1.66666666666667,0.523560209424084,0,NA,0,0,NA,0,0,NA,0,2,3,0.31413612565445,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,18,2017-08-08 18:00:38,2017-08-08 18:21:46,21.1,EMK,0.673,2,9,7,1.28571428571429,0.42654028436019,1,2,0.0947867298578199,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,19,2017-08-08 19:06:04,2017-08-08 19:23:36,17.5,EMK,0.66,1,12,12,1.58333333333333,1.08571428571429,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170808,20,2017-08-08 20:02:53,2017-08-08 20:19:25,16.5,EMK,0.747,1,13,13,1.23076923076923,0.96969696969697,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,7,2017-08-09 07:06:05,2017-08-09 07:27:48,21.7,EMK,0.81,1,12,8,2.125,0.783410138248848,1,1,0.0460829493087558,0,NA,0,0,NA,0,2,4.5,0.414746543778802,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,8,2017-08-09 08:03:30,2017-08-09 08:27:08,23.6,EMK,0.745,6,7,5,1.8,0.38135593220339,0,NA,0,0,NA,0,0,NA,0,2,4.5,0.38135593220339,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,9,2017-08-09 09:03:30,2017-08-09 09:25:48,22.3,EMK,0.81,5,10,7,1.57142857142857,0.493273542600897,1,1,0.0448430493273543,0,NA,0,0,NA,0,1,4,0.179372197309417,0,NA,0,0,NA,0,1,1,0.0448430493273543,0,NA,0,0,NA,0
20170809,10,2017-08-09 10:07:46,2017-08-09 10:27:41,19.9,EMK,0.851,11,9,4,2,0.402010050251256,2,1,0.100502512562814,0,NA,0,0,NA,0,2,4,0.402010050251256,0,NA,0,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0
20170809,11,2017-08-09 11:01:08,2017-08-09 11:19:57,18.8,EMK,0.741,5,10,6,1.66666666666667,0.531914893617021,1,1,0.0531914893617021,0,NA,0,0,NA,0,2,4.5,0.478723404255319,0,NA,0,0,NA,0,0,NA,0,1,1,0.0531914893617021,0,NA,0
20170809,12,2017-08-09 12:01:15,2017-08-09 12:21:45,20.5,EMK,0.802,6,5,4,1.25,0.24390243902439,0,NA,0,1,1,0.0487804878048781,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,14,2017-08-09 14:05:41,2017-08-09 14:26:13,20.5,EMK,0.697,7,8,8,1.375,0.536585365853659,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,16,2017-08-09 16:06:35,2017-08-09 16:26:08,19.6,EMK,0.836,3,13,13,1.30769230769231,0.86734693877551,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,17,2017-08-09 17:01:36,2017-08-09 17:21:23,19.8,EMK,0.826,3,13,11,1.18181818181818,0.656565656565657,1,1,0.0505050505050505,1,1,0.0505050505050505,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,18,2017-08-09 17:59:53,2017-08-09 18:20:05,20.2,EMK,0.726,2,14,12,1.33333333333333,0.792079207920792,1,1,0.0495049504950495,1,1,0.0495049504950495,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,19,2017-08-09 19:01:43,2017-08-09 19:20:29,18.8,EMK,0.695,0,14,13,1.46153846153846,1.01063829787234,1,1,0.0531914893617021,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170809,20,2017-08-09 20:00:09,2017-08-09 20:20:50,20.7,EMK,0.654,1,17,15,1.26666666666667,0.917874396135266,1,2,0.0966183574879227,0,NA,0,0,NA,0,1,5,0.241545893719807,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,7,2017-08-10 06:58:31,2017-08-10 07:19:37,21.1,EMK,0.105,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0
20170810,8,2017-08-10 08:01:46,2017-08-10 08:19:36,17.8,EMK,0.004,0,2,1,1,0.0561797752808989,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0561797752808989,0,NA,0,0,NA,0,0,NA,0
20170810,9,2017-08-10 09:08:50,2017-08-10 09:27:11,18.4,EMK,0.004,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,10,2017-08-10 10:13:45,2017-08-10 10:26:20,12.6,EMK,0.027,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,4,0.317460317460317,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,11,2017-08-10 11:04:40,2017-08-10 11:21:27,16.8,EMK,0.002,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170810,12,2017-08-10 11:58:48,2017-08-10 12:20:23,21.6,EMK,0.163,1,4,3,1,0.138888888888889,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0462962962962963,0,NA,0,0,NA,0,0,NA,0
