DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170804,12,2017-08-04 11:55:17,148.083644627005,355.652917766975,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170804,14,2017-08-04 13:57:55,146.509900854972,351.138014470528,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170804,16,2017-08-04 15:58:45,146.965686283152,350.734853341857,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170804,16,2017-08-04 15:59:11,212.353537620783,239.265130572081,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,Glare,Moderate,No Fog,None
20170804,17,2017-08-04 16:57:59,146.375704231724,352.478389328115,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170804,17,2017-08-04 16:59:02,222.428443848371,257.71755860174,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170804,18,2017-08-04 18:05:03,146.282173324618,351.913731887308,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170804,18,2017-08-04 18:05:26,233.484707391352,274.394240077076,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170804,19,2017-08-04 18:57:56,146.408009002368,356.482850985484,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170804,19,2017-08-04 18:58:15,255.336503134671,283.593237405187,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170804,20,2017-08-04 19:54:44,145.868430877142,350.957749354308,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170804,20,2017-08-04 19:55:02,270.196671507426,295.16174919845,0,Shore/Horizon,1,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170804,21,2017-08-04 20:57:43,148.038751892675,354.9745086321,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170804,21,2017-08-04 20:58:09,292.584553814382,307.190146591852,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170805,7,2017-08-05 07:00:29,149.015859869804,357.09141192262,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170805,8,2017-08-05 07:57:53,148.939656232197,353.881240493875,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170805,9,2017-08-05 08:59:16,150.021575088294,355.171408334805,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170805,10,2017-08-05 09:57:52,149.341378259062,357.351201400648,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170805,11,2017-08-05 10:56:38,147.504784055777,354.644401929971,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170805,12,2017-08-05 11:57:36,147.879227937768,353.28474093406,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170805,14,2017-08-05 13:57:54,147.481410724979,354.980902272619,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170805,14,2017-08-05 14:06:18,164.381973432233,342.757559044173,0,Shore/Horizon,1,Clear,0.5,0,30,Haze,Light,No glare,None,No Fog,None
20170805,16,2017-08-05 16:01:28,146.416486380479,353.800278166271,0,Shore/Horizon,2,Clear,1.5,0,30,Haze,Light,No glare,None,No Fog,None
20170805,16,2017-08-05 16:01:46,209.5732352051,236.50382850877,0,Shore/Horizon,2,Clear,1.5,0,30,Haze,Light,Glare,Moderate,No Fog,None
20170805,17,2017-08-05 16:57:46,146.8163858714,355.480872141204,0,Shore/Horizon,2,Clear,1.5,0,30,Haze,Moderate,No glare,None,No Fog,None
20170805,17,2017-08-05 16:58:10,222.480231583576,249.103166316124,0,Shore/Horizon,2,Clear,1.5,0,30,Haze,Moderate,Glare,Moderate,No Fog,None
20170805,18,2017-08-05 17:58:04,146.415191862868,353.856143288504,0,Shore/Horizon,2,Clear,1,0,15,Haze,Moderate,No glare,None,No Fog,None
20170805,18,2017-08-05 17:58:25,235.154271157812,267.507298257777,0,Shore/Horizon,2,Clear,1,0,15,Haze,Moderate,Glare,Heavy,No Fog,None
20170805,19,2017-08-05 18:58:54,147.776066360421,352.015519706032,0,Shore/Horizon,2,Clear,1,0,30,Haze,Moderate,No glare,None,No Fog,None
20170805,19,2017-08-05 18:59:13,251.452322419864,275.8849282087,0,Shore/Horizon,2,Clear,1,0,30,Haze,Moderate,Glare,Heavy,No Fog,None
20170805,20,2017-08-05 19:58:21,146.650285345811,354.22060324084,0,Shore/Horizon,1,Clear,0.5,0,30,Haze,Moderate,No glare,None,No Fog,None
20170805,20,2017-08-05 19:58:42,274.078535680972,288.707333788819,0,Shore/Horizon,1,Clear,0.5,0,30,Haze,Moderate,Glare,Heavy,No Fog,None
20170805,21,2017-08-05 20:57:17,147.648987853833,353.989060564611,0,Shore/Horizon,1,Clear,0.5,10,30,Haze,Moderate,No glare,None,No Fog,None
20170806,7,2017-08-06 06:59:16,148.814256463083,357.020646393322,0,1,1,Clear,0.5,100,1,No Haze,None,No glare,None,Fog,Heavy
20170806,8,2017-08-06 07:58:46,149.142986860635,352.956999446229,0,0.5,2,Clear,1,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170806,9,2017-08-06 09:01:53,149.31558854028,354.643297197994,0,3,1,Clear,0.5,100,3,No Haze,None,No glare,None,Fog,Heavy
20170806,10,2017-08-06 09:58:22,149.640901595001,355.420281063552,0,10,1,Clear,1.0,100,10,No Haze,None,No glare,None,Fog,Moderate
20170806,10,2017-08-06 09:58:47,213.530580389152,351.280665334224,0,5,1,Clear,1.0,100,5,No Haze,None,No glare,None,Fog,Heavy
20170806,11,2017-08-06 10:56:47,148.840950765694,355.54867759587,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170806,11,2017-08-06 10:57:39,285.060145748603,354.366163093109,0,8,1,Clear,1.0,100,8,No Haze,None,No glare,None,Fog,Heavy
20170806,12,2017-08-06 11:59:21,149.223693867172,353.049296869934,0,Shore/Horizon,1,Clear,1.0,100,30,No Haze,None,No glare,None,No Fog,None
20170806,14,2017-08-06 14:06:01,145.975371366327,351.63330174354,0,Shore/Horizon,3,Clear,1.5,60,30,Haze,Light,No glare,None,No Fog,None
20170806,14,2017-08-06 14:06:24,170.601201327437,199.347899580106,0,Shore/Horizon,3,Clear,1.5,65,30,Haze,Light,Glare,Moderate,No Fog,None
20170806,16,2017-08-06 16:04:44,146.89233762378,354.014495696606,0,Shore/Horizon,3,Clear,1.0,25,30,Haze,Light,No glare,None,No Fog,None
20170806,16,2017-08-06 16:05:06,202.789115558378,233.042423381263,0,Shore/Horizon,3,Clear,1.0,25,30,No Haze,None,Glare,Moderate,No Fog,None
20170806,17,2017-08-06 17:00:43,145.447112077828,356.111730218709,0,Shore/Horizon,2,Clear,0.0,20,30,Haze,Light,No glare,None,No Fog,None
20170806,17,2017-08-06 17:01:02,271.985121255424,349.345445709999,0,Shore/Horizon,3,Clear,0.5,20,30,Haze,Light,No glare,None,No Fog,None
20170806,17,2017-08-06 17:01:21,225.68943877839,243.362611428952,0,Shore/Horizon,2,Clear,0.5,20,30,Haze,Light,Glare,Heavy,No Fog,None
20170806,17,2017-08-06 17:09:34,298.417249111416,341.599457985712,5,Shore/Horizon,4,Clear,2.5,15,30,Haze,Light,No glare,None,No Fog,None
20170806,18,2017-08-06 18:03:35,148.910284844716,353.773837154647,0,Shore/Horizon,2,Clear,0.5,15,30,Haze,Light,No glare,None,No Fog,None
20170806,18,2017-08-06 18:04:16,147.142547798003,350.951509201938,5,Shore/Horizon,4,Clear,1.5,100,30,Haze,Light,No glare,None,No Fog,None
20170806,18,2017-08-06 18:04:33,237.095767610852,255.818388451381,0,Shore/Horizon,3,Clear,1.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170806,19,2017-08-06 19:00:05,149.895541877567,359.012213309339,0,Shore/Horizon,3,Clear,1.0,20,30,Haze,Light,No glare,None,No Fog,None
20170806,19,2017-08-06 19:00:25,155.54299163823,353.812384188434,5,Shore/Horizon,3,Clear,1.5,20,30,Haze,Light,No glare,None,No Fog,None
20170806,19,2017-08-06 19:00:41,251.110537358735,264.858966549005,0,Shore/Horizon,3,Clear,1.5,25,30,Haze,Light,Glare,Heavy,No Fog,None
20170806,20,2017-08-06 20:01:41,150.221523452252,357.59398745647,0,Shore/Horizon,3,Clear,1.0,25,30,Haze,Light,No glare,None,No Fog,None
20170806,20,2017-08-06 20:02:01,269.355982454873,288.955927748856,0,Shore/Horizon,3,Clear,1.5,25,30,Haze,Light,Glare,Heavy,No Fog,None
20170806,21,2017-08-06 21:03:23,143.639209241118,359.576805391396,0,Shore/Horizon,2,Clear,0.5,25,30,Haze,Light,No glare,None,No Fog,None
20170806,21,2017-08-06 21:03:42,289.190332326162,296.229455931719,0,Shore/Horizon,2,Clear,0.0,20,30,Haze,Light,Glare,Heavy,No Fog,None
20170807,7,2017-08-07 07:00:46,151.07476402548,356.391824422476,0,Shore/Horizon,0,Clear,0.0,40,30,No Haze,None,No glare,None,No Fog,None
20170807,7,2017-08-07 07:01:17,334.030808905648,357.983092880945,7,Shore/Horizon,0,Clear,1.5,40,0,No Haze,None,No glare,None,Fog,Heavy
20170807,7,2017-08-07 07:04:19,165.820417759224,265.356409561849,3,Shore/Horizon,2,Clear,0.5,40,15,No Haze,None,No glare,None,No Fog,None
20170807,8,2017-08-07 07:56:02,155.217242981196,352.426997683484,0,Shore/Horizon,2,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170807,8,2017-08-07 07:56:28,331.910626890083,356.845217068062,6,Shore/Horizon,2,Clear,0.5,95,0,No Haze,None,No glare,None,Fog,Heavy
20170807,9,2017-08-07 08:58:58,148.398304736345,354.50110404025,0,Shore/Horizon,1,Clear,0.0,75,30,No Haze,None,No glare,None,No Fog,None
20170807,9,2017-08-07 08:59:19,335.043407086252,349.337231973485,8,Shore/Horizon,1,Clear,0.0,90,.5,No Haze,None,No glare,None,Fog,Moderate
20170807,9,2017-08-07 08:59:45,198.956247223797,242.532370802452,4,Shore/Horizon,2,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170807,10,2017-08-07 10:04:10,151.272038415687,352.728983513175,0,Shore/Horizon,2,Clear,0.5,55,30,No Haze,None,No glare,None,No Fog,None
20170807,11,2017-08-07 11:00:11,148.217427300294,349.954467720599,0,Shore/Horizon,3,Clear,1.0,50,30,No Haze,None,No glare,None,No Fog,None
20170807,12,2017-08-07 12:01:52,145.694098483527,358.497966971207,0,Shore/Horizon,3,Clear,1.0,30,30,No Haze,None,No glare,None,No Fog,None
20170807,12,2017-08-07 12:02:09,137.286682482254,157.544354167078,0,Shore/Horizon,3,Clear,0.5,30,30,No Haze,None,Glare,Light,No Fog,None
20170807,14,2017-08-07 14:01:58,143.652172962358,356.665167065612,0,Shore/Horizon,2,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170807,14,2017-08-07 14:02:21,167.42203725923,188.649643611048,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,Glare,Light,No Fog,None
20170807,16,2017-08-07 16:04:37,150.912794823483,350.868316357488,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170807,16,2017-08-07 16:05:03,201.311163099891,222.107939932696,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,Glare,Moderate,No Fog,None
20170807,17,2017-08-07 17:11:19,150.208617516076,350.073816362727,0,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170807,17,2017-08-07 17:11:41,225.281027891393,243.702037924548,0,Shore/Horizon,2,Clear,0.5,30,30,No Haze,None,Glare,Moderate,No Fog,None
20170807,18,2017-08-07 18:00:45,143.597045438173,356.430526162463,0,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170807,18,2017-08-07 18:01:02,239.706629603398,251.813953837545,0,Shore/Horizon,0,Clear,0.5,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170807,19,2017-08-07 19:02:11,146.953572924964,351.774394483287,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170807,19,2017-08-07 19:02:31,255.739807450569,266.967869277711,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170807,20,2017-08-07 19:59:23,143.941612174861,353.858342395615,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170807,20,2017-08-07 19:59:42,266.32593937951,281.393249611308,0,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170808,7,2017-08-08 06:55:24,153.56981927747,357.654356328223,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170808,7,2017-08-08 06:55:47,227.337715112303,241.03988122473,8,Shore/Horizon,1,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170808,7,2017-08-08 06:56:05,154.937830143494,189.177197103532,2,6,1,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170808,8,2017-08-08 08:04:18,148.411331068527,359.504538356765,0,Shore/Horizon,0,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170808,8,2017-08-08 08:04:45,163.356808479583,252.88088589904,4,Shore/Horizon,1,Clear,0.5,55,30,No Haze,None,No glare,None,No Fog,None
20170808,9,2017-08-08 09:02:19,154.566798904151,351.867882145794,0,Shore/Horizon,0,Clear,0.0,40,30,No Haze,None,No glare,None,No Fog,None
20170808,9,2017-08-08 09:02:50,166.438156049068,269.013662867425,4,Shore/Horizon,1,Clear,0.0,50,30,No Haze,None,No glare,None,No Fog,None
20170808,10,2017-08-08 09:59:51,145.136733466536,353.830725234996,0,Shore/Horizon,1,Clear,0.0,40,30,No Haze,None,No glare,None,No Fog,None
20170808,10,2017-08-08 10:00:18,226.738567462117,238.589808313842,8,Shore/Horizon,3,Clear,0.0,40,30,No Haze,None,No glare,None,No Fog,None
20170808,11,2017-08-08 10:59:13,149.72296099884,353.855019650342,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170808,11,2017-08-08 10:59:37,210.072790251339,256.280003564185,3,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170808,12,2017-08-08 12:01:01,146.762853996906,356.068779927517,0,Shore/Horizon,2,Clear,0.5,35,30,No Haze,None,No glare,None,No Fog,None
20170808,12,2017-08-08 12:04:42,145.527014213947,161.147627429293,0,Shore/Horizon,2,Clear,0.5,40,30,No Haze,None,Glare,Light,No Fog,None
20170808,14,2017-08-08 14:04:53,144.9820732596,352.049796387028,0,Shore/Horizon,1,Clear,0.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,14,2017-08-08 14:05:11,180.893579577998,197.218145760783,4,Shore/Horizon,1,Clear,0.5,25,30,No Haze,None,Glare,Light,No Fog,None
20170808,14,2017-08-08 14:05:49,223.402738545511,247.189027914152,8,Shore/Horizon,3,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,16,2017-08-08 15:59:18,146.268395709691,3.77422434051912,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170808,16,2017-08-08 16:00:03,204.879938005588,228.570064747713,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,Glare,Moderate,No Fog,None
20170808,17,2017-08-08 17:03:34,147.199916906245,356.398768274131,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,17,2017-08-08 17:04:10,220.512407173432,239.535436677699,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170808,18,2017-08-08 17:59:21,143.809408182305,356.159070839442,0,Shore/Horizon,3,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,18,2017-08-08 17:59:35,314.123917834463,353.385111913406,2,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,18,2017-08-08 18:00:04,151.698806173386,199.574586121316,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,18,2017-08-08 18:00:20,225.69329025674,261.384842039617,0,Shore/Horizon,3,Clear,1.0,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170808,19,2017-08-08 19:05:43,151.495163596369,355.102508214009,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,19,2017-08-08 19:06:01,252.081342335183,275.50969077727,0,Shore/Horizon,2,Clear,1.0,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170808,20,2017-08-08 20:02:05,148.01331764748,0.293519452807028,0,Shore/Horizon,2,Clear,0.0,25,30,No Haze,None,No glare,None,No Fog,None
20170808,20,2017-08-08 20:02:21,266.799946878463,281.53120034089,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,Glare,Heavy,No Fog,None
20170809,7,2017-08-09 07:05:36,152.307185106905,5.46072000069505,0,Shore/Horizon,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170809,7,2017-08-09 07:05:57,222.63597687444,248.793347348214,8,Shore/Horizon,1,Clear,0,20,0,No Haze,None,No glare,None,Fog,Heavy
20170809,8,2017-08-09 08:01:19,150.134559720155,354.076808212587,0,Shore/Horizon,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170809,8,2017-08-09 08:01:42,227.705482569725,244.451321094009,8,Shore/Horizon,1,Clear,0,25,0,No Haze,None,No glare,None,Fog,Heavy
20170809,9,2017-08-09 09:02:53,146.307704630234,357.496040679565,0,Shore/Horizon,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170809,9,2017-08-09 09:03:27,225.901191921606,241.355533871696,9,Shore/Horizon,1,Clear,0,10,0,No Haze,None,No glare,None,Fog,Heavy
20170809,10,2017-08-09 10:07:02,149.848130066113,355.515119923783,0,Shore/Horizon,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
20170809,10,2017-08-09 10:07:26,215.70470211691,254.479594364295,7,Shore/Horizon,3,Clear,0.5,15,30,No Haze,None,No glare,None,No Fog,None
20170809,10,2017-08-09 10:07:43,228.415680758205,239.878398497508,10,Shore/Horizon,3,Clear,0.5,15,0,No Haze,None,No glare,None,Fog,Heavy
20170809,11,2017-08-09 11:00:28,150.865345790407,356.022190668109,0,Shore/Horizon,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
20170809,11,2017-08-09 11:01:05,201.278491881725,250.237194253964,6,Shore/Horizon,3,Clear,1.5,15,30,No Haze,None,No glare,None,No Fog,None
20170809,12,2017-08-09 12:00:35,143.313451440617,355.661066605985,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
20170809,12,2017-08-09 12:01:13,131.026315233431,166.899579694872,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Light,No Fog,None
20170809,14,2017-08-09 14:04:44,145.854892801049,2.31247204687111,0,Shore/Horizon,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
20170809,14,2017-08-09 14:05:20,228.232087329956,244.501134097323,5,Shore/Horizon,4,Clear,1.5,10,30,Haze,Light,No glare,None,No Fog,None
20170809,14,2017-08-09 14:05:38,155.935987330844,201.224048929613,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
20170809,16,2017-08-09 16:06:01,138.40639244865,358.575393341101,0,Shore/Horizon,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
20170809,16,2017-08-09 16:06:32,210.39170903031,239.409409737601,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170809,17,2017-08-09 17:01:14,143.783122451674,356.982830554719,0,Shore/Horizon,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
20170809,17,2017-08-09 17:01:32,215.407994949084,252.139776020781,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170809,18,2017-08-09 17:59:17,142.536805744949,352.226515697728,0,Shore/Horizon,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
20170809,18,2017-08-09 17:59:51,230.283251312524,262.206224256041,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170809,19,2017-08-09 19:01:19,146.503470051563,2.57830115690324,0,Shore/Horizon,2,Clear,0.5,10,30,Haze,Light,No glare,None,No Fog,None
20170809,19,2017-08-09 19:01:39,248.479922273758,272.358108811148,0,Shore/Horizon,2,Clear,0.5,10,30,Haze,Light,Glare,Heavy,No Fog,None
20170809,20,2017-08-09 19:59:48,151.674659600824,358.174824915036,0,Shore/Horizon,2,Clear,0.5,10,30,Haze,Light,No glare,None,No Fog,None
20170809,20,2017-08-09 20:00:05,271.560123622552,285.916962653781,0,Shore/Horizon,2,Clear,0.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170810,7,2017-08-10 06:58:02,145.239595863564,0.712987743297624,0,2,2,Clear,0.5,100,4,No Haze,None,No glare,None,No Fog,None
20170810,7,2017-08-10 06:58:26,143.225094507811,0.090864852647503,2,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,Fog,Heavy
20170810,8,2017-08-10 08:01:15,180.304131058393,6.86431308270778,0,0.5,1,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170810,8,2017-08-10 08:01:42,142.043294779201,5.47457470194069,0.5,Shore/Horizon,1,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170810,9,2017-08-10 09:08:24,144.969838884487,1.39544034205207,0,0.5,1,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170810,9,2017-08-10 09:08:48,131.893857655802,2.65565383597929,0.5,Shore/Horizon,1,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170810,10,2017-08-10 10:13:11,146.793512064992,0.400359626049879,0,Shore/Horizon,1,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170810,10,2017-08-10 10:13:42,143.74396223011,359.182774442576,0.5,Shore/Horizon,1,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170810,11,2017-08-10 11:03:17,139.330043023268,359.815791797858,0,0.5,1,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170810,11,2017-08-10 11:04:27,137.418729090455,6.57189897398038,0.5,Shore/Horizon,1,Clear,0.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170810,12,2017-08-10 11:58:06,148.667200907,356.003377998349,0,1,1,Clear,0,100,1,No Haze,None,No glare,None,Fog,Heavy
20170810,12,2017-08-10 11:58:36,150.935499821473,357.004502256096,1,Shore/Horizon,1,Clear,0,100,0,No Haze,None,No glare,None,Fog,Heavy
20170810,14,2017-08-10 14:01:37,148.047737361668,352.24675979828,0,Shore/Horizon,3,Clear,1,15,30,No Haze,None,No glare,None,No Fog,None
20170810,14,2017-08-10 14:01:58,175.099667346736,203.194879976784,0,Shore/Horizon,3,Clear,1,15,30,No Haze,None,Glare,Moderate,No Fog,None
20170810,16,2017-08-10 16:01:32,147.355235326794,357.420443226408,0,Shore/Horizon,2,Clear,0.5,25,30,No Haze,None,No glare,None,No Fog,None
20170810,16,2017-08-10 16:01:56,207.643661712959,234.21345360695,0,Shore/Horizon,2,Clear,0.5,15,30,No Haze,None,Glare,Moderate,No Fog,None
20170810,17,2017-08-10 17:05:13,144.331930422416,5.29480641128242,0,Shore/Horizon,2,Clear,1,15,30,No Haze,None,No glare,None,No Fog,None
20170810,17,2017-08-10 17:05:32,220.921091886723,250.79146099073,0,Shore/Horizon,2,Clear,1,15,30,No Haze,None,Glare,Heavy,No Fog,None
20170810,17,2017-08-10 17:11:00,163.417086951196,261.658650235207,5,Shore/Horizon,4,Clear,1.5,15,30,No Haze,None,No glare,None,No Fog,None
20170810,18,2017-08-10 18:01:46,139.131768966077,359.676699595195,0,Shore/Horizon,2,Clear,1,15,30,No Haze,None,No glare,None,No Fog,None
20170810,18,2017-08-10 18:02:11,153.066352301743,261.906064427154,4,Shore/Horizon,4,Clear,1.5,15,30,No Haze,None,No glare,None,No Fog,None
20170810,18,2017-08-10 18:02:24,237.984616700844,272.363284659822,0,Shore/Horizon,3,Clear,1.5,15,30,No Haze,None,Glare,Heavy,No Fog,None
20170810,19,2017-08-10 19:03:18,147.434427240474,358.335104298171,0,Shore/Horizon,3,Clear,0.5,15,30,No Haze,None,No glare,None,No Fog,None
20170810,19,2017-08-10 19:03:37,252.466092473673,279.084725250786,0,Shore/Horizon,3,Clear,1,15,30,No Haze,None,Glare,Heavy,No Fog,None
20170810,19,2017-08-10 19:18:48,155.264491636096,216.456480424285,4,Shore/Horizon,4,Clear,1.5,15,30,No Haze,None,No glare,None,No Fog,None
20170810,19,2017-08-10 19:19:10,162.919852006873,180.892422082232,12,Shore/Horizon,4,Clear,1.5,15,0,No Haze,None,No glare,None,Fog,Heavy
20170810,20,2017-08-10 20:03:27,145.491474452135,3.41029573370987,0,Shore/Horizon,3,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170810,20,2017-08-10 20:03:52,162.991022236246,197.824253593823,9,Shore/Horizon,3,Clear,1,40,0,No Haze,None,No glare,None,Fog,Heavy
20170810,20,2017-08-10 20:04:13,262.219643331836,293.158714696975,0,Shore/Horizon,3,Clear,1,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170811,7,2017-08-11 07:07:53,139.800294958023,0.71139131610571,0,0.5,0,Clear,0.5,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170811,7,2017-08-11 07:08:14,145.300804443077,353.566410334089,0.5,Shore/Horizon,2,Clear,0.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170811,8,2017-08-11 08:04:56,150.221451677178,355.875609983672,0,1,2,Clear,0.5,100,30,No Haze,None,No glare,None,Fog,Heavy
20170811,8,2017-08-11 08:05:22,154.661559659964,357.965794591638,1,Shore/Horizon,2,Clear,1,100,0,No Haze,None,No glare,None,Fog,Heavy
20170811,9,2017-08-11 09:01:16,141.357832503122,357.064489221196,0,2,1,Clear,0.5,100,2,No Haze,None,No glare,None,Fog,Moderate
20170811,9,2017-08-11 09:01:39,145.095921740265,1.39358167895081,2,Shore/Horizon,1,Clear,0.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170811,10,2017-08-11 10:07:32,148.734767149027,355.214150608661,0,8,1,Clear,0.5,100,8,No Haze,None,No glare,None,No Fog,None
20170811,10,2017-08-11 10:07:56,148.072301810019,359.156574724428,8,Shore/Horizon,1,Clear,0.5,100,0,No Haze,None,No glare,None,Fog,Heavy
20170811,11,2017-08-11 11:02:51,145.420440610466,351.481992117417,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170811,11,2017-08-11 11:03:18,166.646999785516,240.606442791096,10,Shore/Horizon,1,Clear,0.5,100,0,No Haze,None,No glare,None,Fog,
20170811,12,2017-08-11 12:01:53,148.113754082945,3.39865980319739,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
