EID,dsit,sp,grp.best,grp.min,grp.max,date,X,Y,bear,ret,obs,pos,cue,eff,leg,block,mode,bft,swell,per.cld,vis,precip,glare.L,glare.R,hdg,index,loc,ht,Xold,Yold,dist.rad,dist.track,ref,dist.vess
20140905213,13,HW,2,2,3,2014-09-05 16:38:19,-129.210363317841,52.9970731974238,230,0.5,EMK,HELM,BLO,5,2,CMP,FUL,1,<.5,10,<Inf,CLR,180,210,3.4,4042, camp shore far across sound,1.8724,-129.2057,53.0016083,0.593500695053291,0.281827597438694,horizon,4.88447789491177
20140906201,1,HW,2,2,2,2014-09-06 07:49:26,-129.159124092105,53.0925435364167,363,0.1,EMK,HELM,BLO,1,2,WHA,FUL,1,<.5,0,<Inf,CLR,NA,NA,81.2,178, v far near cornwall,1.8724,-129.1547016,53.0828,1.12392244705676,1.11680831668318,shore,1.64520918730537
20140906202,2,HW,1,1,1,2014-09-06 07:49:42,-129.147279753237,53.0802463215241,140,1,KEL,STAR,BLO,1,2,WHA,FUL,1,<.5,0,<Inf,CLR,NA,NA,95.8,183, PRI shore outsie of Barnard,3.4023,-129.1542883,53.0828516,0.550941101291723,0.241084462156146,shore,3.07018787486526
20140906203,3,HW,2,2,2,2014-09-06 07:52:56,-129.134945904891,53.0887321157015,79,0.2,EMK,HELM,BLO,1,2,WHA,FUL,1,<.5,0,<Inf,CLR,NA,NA,44.1,202, n of borde,1.8724,-129.149735,53.0837583,1.13303968171226,0.324643688025451,shore,4.65365668397715
20140906204,4,HW,3,3,3,2014-09-06 08:20:51,-129.124819826951,53.1161589750674,31,0.1,JON,PORT,BLO,1,2,WHA,FUL,3,<.5,0,<Inf,CLR,70,85,62.1,383, corner of whale ch turn,3.5023,-129.133525,53.0930566,2.63605188666212,1.99998076626902,horizon,6.68029332186135
20140906205,5,HW,1,1,3,2014-09-06 08:26:05,-129.130356482927,53.1018922418352,353,0.3,EMK,HELM,BLO,1,2,WHA,FUL,3,<.5,0,<Inf,CLR,70,85,51.2,417, ,1.8724,-129.1253633,53.095535,0.782235350699264,0.760462479485259,shore,2.30143234822634
20140906206,6,HW,1,1,3,2014-09-06 08:27:22,-129.140058292359,53.1067891070836,335,0.1,JON,PORT,BCH,1,2,WHA,FUL,3,<.5,0,<Inf,CLR,70,85,50.3,426, breacher mid douglas,3.5023,-129.123585,53.096275,1.60662826726112,1.60354537811306,shore,2.11908732222455
20140906207,7,HW,2,2,2,2014-09-06 09:05:57,-129.114461111248,53.1115095884624,230,0.3,EMK,HELM,BLO,4,2,WHA,FUL,1,<.5,0,<Inf,CLR,70,85,354.4,731, mc pair lobtail breach,1.8724,-129.10763,53.118135,0.867064600241054,0.526032790144852,horizon,4.88447789491177
20140906208,8,HW,2,2,2,2014-09-06 09:10:37,-129.109934548438,53.111316228348,180,0.3,EMK,HELM,BLO,5,2,WHA,FUL,1,<.5,0,<Inf,CLR,70,85,276.2,780, big flukers in line with bore,1.8724,-129.1139383,53.1186033,0.853912350196001,0.777335892230364,shore,3.65872150147975
20140906209,9,HW,1,1,1,2014-09-06 09:26:59,-129.100552829828,53.1196783942661,85,0.9,EMK,HELM,BLO,5,2,WHA,FUL,1,<.5,0,<Inf,CLR,70,85,51.9,898, feeding near baer,1.8724,-129.1046516,53.1186216,0.297957476597173,0.0763633348973789,shore,1.01470556347282
20140906210,10,HW,1,1,1,2014-09-06 09:39:29,-129.115322018743,53.1409038090401,6,0.4,JON,PORT,BLO,1,2,WHA,FUL,2,<.5,0,<Inf,CLR,70,85,327.4,978, Eastern Whale heading N,3.5023,-129.1114866,53.130305,1.2070172145891,0.419745042549858,horizon,6.68029332186135
20140906211,11,HW,2,1,3,2014-09-06 09:40:22,-129.122630969318,53.1426913793854,350,0.3,JON,PORT,BLO,1,2,WHA,FUL,2,<.5,0,<Inf,CLR,70,85,329,985, in line with cornwall area,3.5023,-129.1122633,53.131115,1.46257725963362,0.070171719735097,horizon,6.68029332186135
20140906212,12,HW,1,1,1,2014-09-06 11:35:17,-129.136438842679,53.1821094000037,110,1.1,KEL,STAR,BLO,5,2,WHA,FUL,1,<.5,15,<Inf,CLR,100,123,157.7,1696, near transect near camp isl,3.4023,-129.1441916,53.1822516,0.517294027382113,0.472387818298684,shore,3.42960174777519
20140906213,13,HW,1,1,2,2014-09-06 12:11:21,-129.114290795939,53.2129379590939,4,0.4,EMK,STAR,BLO,1,2,WHA,FUL,1,<.5,15,<Inf,CLR,100,123,48.8,1936, in line with Cornwall,3.8023,-129.1095133,53.20167,1.29383256553902,1.15332541054029,horizon,6.96052591816777
20140906214,14,HW,1,1,1,2014-09-06 12:48:40,-129.073759986571,53.217764126647,105,2.1,EMK,PORT,BLO,5,2,WHA,FUL,1,<.5,15,<Inf,CLR,100,123,154.8,2177, cornwall,3.8023,-129.0781483,53.217615,0.292900182936551,0.271667968003781,shore,1.42621792829741
20140906215,15,HW,2,1,2,2014-09-06 14:54:20,-129.142473354463,53.2470401983892,200,0.1,EMK,HELM,BLO,1,2,WHA,FUL,1,0-0,25,<Inf,CLR,100,123,308.3,2987, gil shore,1.8724,-129.1417083,53.2620183,1.6677084163024,1.33973266617466,horizon,4.88447789491177
20140906216,16,HW,2,2,2,2014-09-06 15:03:41,-129.163494792249,53.2698774330878,303,0.5,JON,STAR,BOD,1,2,WHA,FUL,1,0-0,25,<Inf,CLR,170,190,320.7,3044, right at gil point in line with us,3.5023,-129.1527433,53.268185,0.740005780560476,0.434441874408184,shore,1.5684138756481
20140907201,1,HW,1,1,2,2014-09-07 09:04:28,-129.196789139996,53.3203617304564,218,0.1,EMK,STAR,BLO,1,2,WRI,FUL,1,0-0,100,<5km,DRZ,NA,NA,233.2,661, gil island shore,3.8023,-129.1835966,53.3423,2.59408270878281,1.42988192411273,shore,4.65244165230545
20140907202,2,HW,8,6,10,2014-09-07 15:10:10,-129.324004660587,53.3373958184122,235,2,EMK,HELM,BLO,1,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,209.7,2765, from earlier before fog and rain set in. ,1.8724,-129.3224883,53.3386083,0.168410057600963,0.0206698853505499,shore,1.46643887115359
20140907203,3,HW,1,1,1,2014-09-07 15:10:55,-129.308707938271,53.3667300247904,35,0.01,EMK,HELM,BLO,1,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,202,2771, from earlier before fog and rain set in.,1.8724,-129.323325,53.3377316,3.37041208625993,0.308398161455479,shore,4.37356389655397
20140907204,4,HW,1,1,4,2014-09-07 15:33:05,-129.3003151748,53.3184611153787,79,0.5,KEL,PORT,BOD,1,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,127.1,2914, near gil shore,3.4023,-129.312515,53.31438,0.929688373633667,0.851606645719888,shore,3.2669391516532
20140907205,5,HW,2,2,2,2014-09-07 15:35:39,-129.30412644055,53.316150430088,50,1.2,JON,STAR,BLO,1,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,81.2,2931, near turtle pt,3.5023,-129.3081716,53.312245,0.511142645854819,0.38838607895314,horizon,6.68029332186135
20140907206,6,HW,1,1,1,2014-09-07 15:43:05,-129.297026947555,53.3073830299799,180,0.4,EMK,HELM,BLO,4,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,42.9,2988, bw cridge and lewis,1.8724,-129.3003433,53.3133916,0.70411945117901,0.616728325280189,horizon,4.88447789491177
20140907207,7,HW,1,1,3,2014-09-07 16:24:34,-129.275337336254,53.288827937115,146,0.2,EMK,HELM,BLO,1,2,WRI,FUL,0,0-0,100,<5km,FOG,NA,NA,138.3,3316, right on gil shore in line with transect,1.8724,-129.2848733,53.2932416,0.80226761480236,0.146889991763849,shore,1.42838730494039
20140907208,8,HW,2,2,2,2014-09-07 16:47:35,-129.291112692499,53.2740605409294,50,0.2,EMK,HELM,BLO,5,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,95.5,3465, cntrl lewsi,1.8724,-129.29982,53.265645,1.10143946316208,0.987851030958466,shore,3.4625134624713
20140907209,9,HW,1,1,2,2014-09-07 16:49:51,-129.284760768613,53.2660709631476,105,0.4,EMK,HELM,LOB,5,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,63.8,3481, se lewis,1.8724,-129.294175,53.2657516,0.627656352566857,0.244740590281963,shore,2.02220568194287
20140907210,10,HW,1,1,1,2014-09-07 16:54:43,-129.277237991408,53.2789467733444,33,0.1,EMK,HELM,BLO,4,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,29.8,3524, gil shore amid the others,1.8724,-129.28302,53.2658116,1.51166103660687,0.392520740255204,shore,2.92049762014344
20140907211,11,HW,3,2,3,2014-09-07 16:59:52,-129.2851066,53.26866,115,0.1,,NA,BLO,4,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,104.8,3575, close to shore tight group poss calf,NA,-129.2851066,53.26866,NA,NA,vessel,NA
20140907212,12,HW,2,2,2,2014-09-07 17:23:19,-129.302198285127,53.256315836961,350,1.3,EMK,HELM,FLK,4,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,284.5,3746, mid lewis righty,1.8724,-129.3003683,53.2542783,0.257422606639976,0.189031214493343,shore,2.42097556313094
20140907213,13,HW,2,2,2,2014-09-07 18:47:53,-129.335499229265,53.2348427092037,150,2,EMK,HELM,BLO,5,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,247.8,4296, approached during station,1.8724,-129.3374316,53.235875,0.172527099581432,0.155000270479314,shore,1.91750688691545
20140907214,14,FW,2,2,2,2014-09-07 19:17:10,-129.3858516,53.2617533,180,0.3,,NA,BLO,5,2,WRI,FUL,0,0-0,100,<1km,DRZ,NA,NA,21.6,4477, w of fin island,NA,-129.3858516,53.2617533,NA,NA,vessel,NA
20140908201,1,HW,1,1,1,2014-09-08 07:00:57,-129.40302937809,53.2473682203228,175,0.3,EMK,HELM,BLO,5,2,EST,FUL,0,0-0,NA,<Inf,CLR,NA,NA,231.2,58, centr squ,1.8724,-129.40817,53.2545266,0.867064600241054,0.835327327888549,horizon,4.88447789491177
20140908202,2,HW,1,1,1,2014-09-08 08:30:42,-129.520143715687,53.1920702769995,178,1.4,KEL,STAR,BOD,1,2,EST,FUL,1,0-0,NA,<Inf,CLR,NA,NA,244.1,619, otter chan tr alongside us,3.4023,-129.5217066,53.1946083,0.301063604494127,0.299600996526762,shore,0.765110986827515
20140909201,1,HW,2,2,2,2014-09-09 10:14:53,-129.308517262771,52.924333909228,44,0.4,JON,STAR,BLO,1,2,CAA,FUL,1,<.5,25,<Inf,CLR, 90,105,81.3,1349, bw camp and caa,3.5023,-129.3163316,52.914565,1.2070172145891,0.995330725529932,horizon,6.68029332186135
20140909202,2,HW,2,2,2,2014-09-09 12:25:55,-129.293228674032,52.9798200075918,34,2,EMK,HELM,BLO,5,2,CMP,FUL,1,1-2,25,<Inf,CLR, 90,105,108.1,2167, right y us,1.8724,-129.2939516,52.9782766,0.178459921719117,0.178309835686113,horizon,4.88447789491177
20140909203,3,HW,1,1,4,2014-09-09 12:28:23,-129.296663655595,52.980969740458,320,0.3,EMK,HELM,BLO,4,2,CMP,FUL,1,1-2,25,<Inf,CLR, 90,105,39.6,2189, camp shore near FCP1,1.8724,-129.290585,52.978705,0.478989341944324,0.47450074673964,shore,0.772057520343924
20140909204,4,FW,1,1,3,2014-09-09 12:35:42,-129.29322,52.9842916,320,0.1,,NA,BOD,5,2,CMP,FUL,0,0-0,35,<Inf,CLR, 90,105,352.4,2247, n of eclipse,NA,-129.29322,52.9842916,NA,NA,vessel,NA
20140909205,5,HW,1,1,1,2014-09-09 12:52:38,-129.305165800251,53.0036743985211,315,0.3,EMK,HELM,BLO,5,2,CMP,FUL,0,0-0,35,<Inf,CLR, 90,105,95.4,2360, camp shore even further north,1.8724,-129.3007333,53.00233,0.332421338247863,0.121022690631571,shore,0.449823582759128
20140909206,6,HW,1,1,2,2014-09-09 13:12:37,-129.284697499527,53.001598905275,100,0.3,EMK,HELM,LOB,4,2,CMP,FUL,0,0-0,35,<Inf,CLR, 90,105,124.1,2528, central cmp,1.8724,-129.29751,53.0004816,0.867064600241054,0.584104750468313,horizon,4.88447789491177
20140909207,7,HW,1,1,2,2014-09-09 13:51:39,-129.24816830012,53.0140563339299,120,0.3,JON,STAR,BLO,1,2,CMP,FUL,0,0-0,35,<Inf,CLR, na, na,60.5,2822, near duckers,3.5023,-129.2689616,53.01666,1.42186626716741,0.937501572888787,shore,4.70143554481424
20140909211,11,HW,1,1,1,2014-09-09 14:54:37,-129.220019286105,53.0376116208436,45,0.8,EMK,HELM,BOD,1,2,CMP,FIN,0,0-0,35,<Inf,CLR, 85,105,83.1,3228, in line with kiel,1.8724,-129.222485,53.03467,0.366600769237695,0.305172410552155,shore,1.68990684898957
20140909212,12,HW,1,1,2,2014-09-09 15:21:46,-129.227093299599,53.0491183853106,330,0.9,KEL,PORT,FLK,1,2,CMP,FIN,0,0-0,35,<Inf,CLR, 85,105,314.9,3421, towards fawcett,3.4023,-129.2200233,53.045325,0.63401394304337,0.0348391802372322,horizon,6.58423254264651
20140909213,13,HW,1,1,2,2014-09-09 16:12:40,-129.27884626525,53.0618340361059,196,0.4,JON,PORT,BLO,1,2,CMP,FIN,1,0-0,35,<Inf,CLR,190,210,317.1,3772, under x mtn,3.5023,-129.279555,53.0726716,1.2070172145891,0.786295140438973,horizon,6.68029332186135
20140909214,14,HW,1,1,1,2014-09-09 16:25:59,-129.299391646333,53.0725759341268,200,0.4,EMK,HELM,BLO,5,2,CMP,FIN,0,0-0,35,<Inf,CLR,190,210,150.9,3859, central south squally,1.8724,-129.29907,53.0789,0.70411945117901,0.361067000259001,horizon,4.88447789491177
20140909215,15,HW,1,1,1,2014-09-09 16:39:49,-129.258714063952,53.0687086596575,165,0.4,EMK,HELM,BLO,5,2,CMP,FIN,0,0-0,35,<Inf,CLR,190,210,141.6,3945, nw of ash,1.8724,-129.2644883,53.074,0.70411945117901,0.0632042071415473,horizon,4.88447789491177
20140910201,1,HW,7,3,7,2014-09-10 08:19:08,-129.280010094072,53.0777568898171,30,0.5,EMK,HELM,FEE,5,2,SQU,FIN,3,0-0,NA,<Inf,CLR,   ,   ,127.6,320, fawcett pt,1.8724,-129.280945,53.0750566,0.306941211310295,0.276228249467758,shore,0.513096274116988
20140910202,2,FW,2,2,2,2014-09-10 08:56:02,-129.292158668484,53.0771879704251,350,0.5,EMK,HELM,BLO,5,2,SQU,FIN,3,0-0,NA,<Inf,CLR,   ,   ,240,546, fawcett pt,1.8724,-129.28796,53.0724933,0.593112137387882,0.592835504452148,shore,4.54121706623265
20140910203,3,HW,1,1,1,2014-09-10 11:21:01,-129.363725736083,53.2702123908063,90,0.3,EMK,HELM,BLO,5,2,SQU,FIN,4,<.5,NA,<Inf,CLR,   ,   ,70.6,1418, fin shore near hawk bay,1.8724,-129.3760966,53.2677733,0.867024987249476,0.0174011384179391,shore,4.80796615014543
20140910206,6,HW,2,2,2,2014-09-10 17:57:40,-129.348380674604,53.2352191261813,100,0.2,KEL,PORT,BLO,1,2,SQU,FIN,1,0-0,40,<Inf,CLR,   ,   ,265.4,1765, lewis pass,3.4023,-129.374675,53.23294,1.76989883580846,0.112674305235034,shore,4.7742758922087
20140910207,7,HW,1,1,1,2014-09-10 18:04:49,-129.414620467564,53.2105029978065,230,0.01,EMK,HELM,BLO,1,2,SQU,FIN,2,0-0,75,<Inf,CLR,   ,   ,292,1808, 00 whale in otter,1.8724,-129.3875516,53.2366866,3.42640487721586,3.37691408752624,horizon,4.88447789491177
20140910208,8,HW,1,1,1,2014-09-10 18:08:34,-129.444200722632,53.2319495203754,275,0.01,EMK,HELM,BLO,1,2,SQU,FIN,2,0-0,75,<Inf,CLR,   ,   ,299.8,1833, 00 whale near twartz,1.8724,-129.3941266,53.2390166,3.42640487721586,2.33898843951319,horizon,4.88447789491177
20140910209,9,HW,1,1,1,2014-09-10 18:08:57,-129.445708101057,53.2348263251268,280,0.01,EMK,HELM,BLO,1,2,SQU,FIN,2,0-0,75,<Inf,CLR,   ,   ,301,1835, 00 whale near cherry islets,1.8724,-129.3947966,53.239255,3.42640487721586,2.16790462362707,horizon,4.88447789491177
20140910210,10,FW,2,2,3,2014-09-10 18:15:59,-129.446197981397,53.2417940365386,283,0.1,JON,STAR,BLO,1,2,SQU,FIN,1,0-0,75,<Inf,CLR,230,240,299.3,1880, in front of twartz bay,3.5023,-129.407105,53.24395,2.61446151403999,1.4827270271715,shore,5.848788477103
20140910211,11,HW,2,2,2,2014-09-10 18:17:57,-129.431832062069,53.2434583963165,280,0.3,KEL,PORT,BCH,1,2,SQU,FIN,1,0-0,75,<Inf,CLR,230,240,306.1,1893, in front of cherry islets,3.4023,-129.410705,53.2452933,1.42167747657189,0.993808824905174,shore,5.71334301765037
20140910212,12,HW,1,1,1,2014-09-10 18:24:50,-129.429960367275,53.2374726956422,216,0.3,KEL,PORT,BLO,1,2,SQU,FIN,1,0-0,75,<Inf,CLR,230,240,304.7,1938, in oine with otter,3.4023,-129.4234216,53.249695,1.42820049302949,1.36615879841529,horizon,6.58423254264651
20140910213,13,HW,1,1,1,2014-09-10 18:46:05,-129.432608137029,53.2501273876769,130,0.3,EMK,HELM,BLO,5,2,SQU,FIN,0,0-0,75,<Inf,CLR,230,240,26.3,2097, south of us,1.8724,-129.4447033,53.253015,0.867064600241054,0.864332033725264,horizon,4.88447789491177
20140910214,14,HW,1,1,2,2014-09-10 18:50:14,-129.460079560742,53.2636923024375,330,0.4,KEL,STAR,BLO,1,2,SQU,FIN,1,0-0,75,<Inf,CLR,230,240,327.3,2124, up towards Union near fins,3.4023,-129.4468983,53.256655,1.17629009514009,0.315338908171529,shore,6.0677950489478
20140910215,15,FW,1,1,2,2014-09-10 19:00:20,-129.459737345593,53.2707852395631,25,0.3,EMK,HELM,BLO,4,2,SQU,FIN,1,0-0,75,<Inf,CLR,230,240,288.2,2189, n squ central close to trans,1.8724,-129.4612683,53.2630483,0.867064600241054,0.849808551797892,horizon,4.88447789491177
20140910216,16,FW,1,1,1,2014-09-10 19:24:02,-129.41539600136,53.2766595643271,75,0.01,EMK,HELM,BLO,5,2,SQU,FIN,0,0-0,75,<Inf,CLR, na, na,14.4,2360, fin island,1.8724,-129.4584383,53.2597866,3.42640487721586,2.30822405303269,horizon,4.88447789491177
20140910217,17,HW,1,1,1,2014-09-10 19:37:15,-129.485906058168,53.2774765640808,360,0.4,JON,PORT,BLO,1,2,SQU,FIN,0,0-0,75,<Inf,CLR, na, na,310.2,2447, pitt shore ,3.5023,-129.4818966,53.270205,0.85213269095644,0.445871983800361,shore,1.6692696634724
20140910218,18,HW,1,1,1,2014-09-10 19:47:52,-129.473939215372,53.2796667412768,354,1.1,JON,PORT,BLO,1,2,SQU,FIN,0,0-0,75,<Inf,CLR, na, na,67.6,2514, just off pitt shore,3.5023,-129.4714016,53.2762983,0.411161842834148,0.410947532423409,shore,1.12788400198767
20140910219,19,HW,2,2,2,2014-09-10 19:58:36,-129.446023934563,53.3204701124853,27,0.01,JON,PORT,BLO,1,2,SQU,FIN,1,0-0,75,<Inf,CLR, na, na,77.5,2583, cridge pass,3.5023,-129.4566066,53.27936,4.62913533793918,4.3143905629344,shore,5.42901625288816
20140910220,20,HW,1,1,1,2014-09-10 20:13:57,-129.436155744069,53.2911814228289,355,0.3,EMK,HELM,BLO,5,2,SQU,FIN,1,0-0,75,<Inf,CLR, na, na,81.6,2677, toward bangaranchorage,1.8724,-129.4310116,53.2840233,0.867064600241054,0.838104731048252,horizon,4.88447789491177
20140911201,1,HW,2,2,2,2014-09-11 08:09:55,-129.375437639505,53.26360529083,183,0.4,EMK,HELM,BLO,5,2,SQU,FIN,2,0-0,100,<Inf,CLR,NA,NA,230.7,79, fin shore,1.8724,-129.37727,53.267625,0.463684683368185,0.423432292584762,shore,0.911067608537172
20140911202,2,HW,1,1,1,2014-09-11 08:32:13,-129.367335071457,53.2325052886254,75,0.3,EMK,HELM,BLO,5,2,SQU,FIN,2,0-0,100,<Inf,CLR,NA,NA,172.1,214, fin shore near light,1.8724,-129.372925,53.2303116,0.445293623097339,0.402415973002796,shore,0.687111923025457
20140911203,3,HW,1,1,1,2014-09-11 08:33:01,-129.363022820261,53.2245585716871,145,0.3,EMK,HELM,BLO,5,2,SQU,FIN,2,0-0,100,<Inf,CLR,NA,NA,189.6,220, mouth of lewsi,1.8724,-129.37279,53.228925,0.812097474558046,0.722616455664117,shore,2.68253390725779
20140911204,4,HW,2,2,2,2014-09-11 08:45:37,-129.376965197885,53.2043198258179,185,0.4,EMK,HELM,BLO,5,2,SQU,FIN,2,0-0,100,<Inf,CLR,NA,NA,199,311, mid squally,1.8724,-129.3793866,53.2104783,0.70411945117901,0.375728360087653,horizon,4.88447789491177
20140911205,5,FW,2,2,2,2014-09-11 09:21:19,-129.3935539186,53.1529924409629,145,0.4,EMK,HELM,BLO,5,2,SQU,FIN,0,0-0,100,<Inf,CLR,NA,NA,186.8,544, ,1.8724,-129.4020083,53.1567783,0.70411945117901,0.610092329860516,horizon,4.88447789491177
20140911206,6,HW,2,2,4,2014-09-11 10:08:21,-129.359719096806,53.1345127063947,110,0.01,EMK,HELM,BCH,1,2,SQU,FIN,0,0-0,100,<Inf,CLR,NA,NA,201.2,896, fawcett pt,1.8724,-129.4103566,53.1354516,3.38238911418093,3.18936439868798,shore,4.43013744129113
20140911207,7,HW,1,1,2,2014-09-11 10:10:43,-129.346108958134,53.1277089607305,115,0.01,JON,STAR,BLO,1,2,SQU,FIN,0,0-0,100,<Inf,CLR,NA,NA,207.1,912, 00 whale cmp near ashdown,3.5023,-129.412915,53.1324716,4.49174516064371,4.21139656544234,shore,5.16303716439585
20140911208,8,HW,2,1,3,2014-09-11 10:24:59,-129.372712014739,53.1227632992608,110,0.3,KEL,PORT,BLO,1,2,SQU,FIN,0,0-0,95,<Inf,CLR,NA,NA,111.3,999, fawcett,3.4023,-129.39253,53.1231283,1.32414167170183,0.443096656196412,shore,3.68484624656893
20140911209,9,HW,3,3,3,2014-09-11 10:37:32,-129.355173292075,53.1101043071854,154,0.5,JON,STAR,BOD,1,2,SQU,FIN,0,0-0,95,<Inf,CLR,NA,NA,107.5,1077, sleeper in central squ,3.5023,-129.3659266,53.11673,1.0293275017456,0.487200950550436,horizon,6.68029332186135
20140911210,10,HW,2,2,3,2014-09-11 12:33:30,-129.285411431667,53.0767652515379,150,0.5,EMK,HELM,BLO,5,2,SQU,FIN,0,0-0,95,<Inf,CLR,NA,NA,186.7,1855, w of fawcett,1.8724,-129.292035,53.0803166,0.593500695053291,0.485870051800213,horizon,4.88447789491177
20140911211,11,HW,2,2,2,2014-09-11 12:53:36,-129.273655684409,53.0775717499108,60,0.35,EMK,HELM,BLO,5,2,SQU,FIN,0,0-0,95,<Inf,CLR,NA,NA,90.5,2033, bw fawcett and ashdown,1.8724,-129.2808216,53.0727483,0.719534884072134,0.540974968715201,shore,2.45919664165894
20140912201,1,HW,1,1,1,2014-09-12 06:50:01,-129.152925,53.093505,290,2,,NA,BLO,5,2,WHA,FUL,0,0-0,0,<Inf,CLR,NA,NA,38.2,104, gil shore,NA,-129.152925,53.093505,NA,NA,vessel,NA
20140912202,2,HW,6,6,8,2014-09-12 06:58:27,-129.143778566151,53.1077930492889,30,0.4,KEL,PORT,BLO,5,2,WHA,FUL,0,0-0,0,<Inf,CLR,NA,NA,20.9,156, def feeding off of gil shore,3.4023,-129.1456383,53.102425,0.61018834970782,0.0970319610060287,shore,0.944626177192763
20140912203,3,HW,2,2,3,2014-09-12 07:06:02,-129.13886335601,53.1128213030185,10,1.3,EMK,HELM,BLO,5,2,WHA,FUL,2,<.5,0,<Inf,CLR,NA,NA,51.4,202, s centrl ehale,1.8724,-129.138295,53.1104683,0.264600215964641,0.228338063093762,horizon,4.88447789491177
20140912204,4,HW,2,2,2,2014-09-12 07:17:34,-129.141771119885,53.1184668987308,250,0.3,EMK,HELM,BLO,5,2,WHA,FUL,2,<.5,0,<Inf,CLR,NA,NA,8.4,272, ,1.8724,-129.1316333,53.1232633,0.862125730341601,0.591808960574156,shore,4.09384715163081
20140912205,5,HW,1,1,1,2014-09-12 07:28:01,-129.126701216628,53.1347138787773,90,2,EMK,HELM,BLO,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,5.2,336, ,1.8724,-129.129215,53.1342166,0.176727005195791,0.162130715251009,shore,2.92703894994836
20140912206,6,HW,2,2,2,2014-09-12 07:31:22,-129.1283766,53.137955,265,3.5,,NA,BLO,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,19.9,357, ,NA,-129.1283766,53.137955,NA,NA,vessel,NA
20140912207,7,HW,3,3,3,2014-09-12 07:32:32,-129.133069566954,53.1411632236159,320,0.8,EMK,HELM,BLO,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,5.4,367, towards gil,1.8724,-129.12796,53.1392666,0.401139722289391,0.359461079109625,shore,3.58600744596774
20140912208,8,HW,1,1,1,2014-09-12 07:44:54,-129.130740029039,53.1592486746913,345,0.3,EMK,HELM,BCH,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,11.9,441, ,1.8724,-129.1236166,53.1527333,0.867064600241054,0.614710266688915,horizon,4.88447789491177
20140912209,9,HW,1,1,1,2014-09-12 07:46:30,-129.124633409096,53.1530976929311,235,2,EMK,HELM,BLO,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,13,451, ,1.8724,-129.1230533,53.1543666,0.176241852216063,0.0709808225945922,shore,2.73920466078552
20140912210,10,HW,2,2,3,2014-09-12 08:20:44,-129.105186999992,53.1887922323926,86,0.5,EMK,HELM,BLO,5,2,WHA,FUL,4,<.5,0,<Inf,CLR,NA,NA,12.4,658, ,1.8724,-129.1124516,53.1870116,0.523416118592526,0.430583306939423,shore,1.79578724336314
20140912211,11,HW,2,2,3,2014-09-12 10:06:31,-129.036118032956,53.3283024780166,77,0.01,EMK,HELM,BCH,1,2,MCK,FUL,3,0-0,0,<Inf,CLR,75,112,57.9,1158, 00 toward fraser near grib shore,1.8724,-129.08011,53.3123616,3.42152439876964,0.0507574743830218,shore,4.72990147288658
20140912212,12,HW,1,1,2,2014-09-12 12:10:45,-128.943360611223,53.3133877440553,104,0.2,KEL,STAR,BLO,1,2,MCK,FUL,2,0-0,0,<Inf,CLR,75,112,146.6,1946, ,3.4023,-128.9704066,53.31219,1.80330044556876,1.5749079046869,shore,5.38741065841368
20140912213,13,HW,1,1,1,2014-09-12 13:19:56,-128.9149633,53.35219,90,1.5,,NA,BLO,5,2,MCK,FUL,4,<.5,0,<Inf,CLR,75,112,16.4,2364, ,NA,-128.9149633,53.35219,NA,NA,vessel,NA
20140914201,1,HW,3,3,3,2014-09-14 07:24:57,-129.1328916,53.313715,130,1.5,,NA,BLO,5,2,MCK,OTH,0,0-0,NA,<Inf,CLR,NA,NA,106.5,8, grib pt,NA,-129.1328916,53.313715,NA,NA,vessel,NA
20140914202,2,HW,1,1,1,2014-09-14 09:35:47,-128.89780461603,53.3183117054956,90,0.6,EMK,HELM,BLO,5,2,MCK,OTH,0,0-0,NA,<Inf,CLR,NA,NA,277.5,474, ,1.8724,-128.9027466,53.3173383,0.345965387152438,0.15030302167446,shore,0.761839794811339
