Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-08-16 14:18:04,2860,Farrant Shore,327,Far,0.2,Big Eyes,1,1,1,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.408554195109,53.2705067785716,4.46032430909138,horizon,7.83006438773005,1,1,4.81655644444444,20180816,14,1.5,0.75,17,24.25,None,None,Thick,Some,133,203,NA
2018-08-16 15:18:56,2863,Farrant Shore,335,So close,30,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Active,Adult,0,No ,  ,-129.372249429138,53.2371132273107,0.026183417150299,horizon,7.02943264067969,1,1,3.88191911111111,20180816,15,3,2,18,23.5,None,None,Thick,Severe,142,359,NA
2018-08-16 16:06:00,2864,Pitt - Twartz,242,Far,0.75,Big Eyes,1,1,1,Janie Wray,Eye,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.398142069037,53.2286044192314,1.96583804213033,horizon,6.29798111594098,1,1,3.11608,20180816,16,3,2,18,28,None,None,Thin,Some,207,241,NA
2018-08-16 17:11:09,2867,Pitt - Mt NicklBunk,257,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.42705171161,53.2292920229738,3.75766436893544,horizon,5.94470613811873,1,1,2.77630166666667,20180816,17,3.5,2.25,45,27.25,None,None,Thin,Some,212,228,NA
2018-08-16 17:17:10,2868,Gil Mtn,152,Mid,1.25,Big Eyes,3,3,3,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Travel-W,Adult,-1,No ,  ,-129.363330416202,53.2270471759381,1.24185430277073,shore,3.43755746997092,1,1,2.76567222222222,20180816,17,3.5,2.25,45,27.25,None,None,Thin,Some,212,228,NA
2018-08-16 18:09:51,2869,Pitt - Union Pass,320,Far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.409056778754,53.2632664892769,3.83134787998638,horizon,6.03972826237383,1,1,2.86576566666667,20180816,18,3,2,65,27.25,None,None,Thin,Severe,220,239,NA
2018-08-16 18:11:58,2870,CMP - Ferrybough Pt,201,Far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.392752713451,53.2046711644366,3.84173833286472,horizon,6.0531112068034,1,1,2.87847977777778,20180816,18,3,2,65,27.25,None,None,Thin,Severe,220,239,NA
2018-08-16 18:21:07,2871,Pitt - McReight Pt,234,So close,20,Binocs,3,3,3,Molly Mueller,Eye,Body,MarMam,Dall's porpoise,Travel-N,Adult,1,No ,  ,-129.37244441121,53.2367429733658,0.0297311767814001,horizon,6.11062626238486,1,1,2.93344077777778,20180816,18,3,2,65,27.25,None,None,Thin,Severe,220,239,NA
2018-08-16 19:03:57,2873,S Squally,50,So close,1.5,Binocs,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.367568976704,53.2391670424588,0.392525128845665,horizon,6.43372052632159,1,1,3.25184833333333,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:07:05,2874,Pitt - Mt Dory,50,So close,1.5,Binocs,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.367518302625,53.2391924894441,0.396931292977723,horizon,6.47193896718424,1,1,3.29059722222222,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:09:12,2875,Pitt - Union Pass,360,So close,0.1,Binocs,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.3720833,53.2596715666541,2.53426416297376,horizon,6.49762952352876,1,1,3.31677333333333,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:11:00,2876,Pitt - Union Pass,245,So close,0.1,Binocs,2,2,2,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.406732104925,53.2272248862922,2.54648608250711,horizon,6.51939695969668,1,1,3.33903333333333,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:12:01,2877,Farrant Shore,52,So close,0.1,Binocs,2,2,2,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.341875555471,53.2510214884227,2.55337687328058,horizon,6.53165947261765,1,1,3.35160611111111,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:14:15,2878,CMP - Penders,28,So close,1.5,Binocs,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.369214716563,53.2401289274932,0.406993027526131,horizon,6.5585162950985,1,1,3.379225,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 19:14:37,2879,CMP - Penders,28,So close,1.5,Binocs,1,1,1,Janie Wray,Eye,PecSlap,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.369211092459,53.2401330068045,0.407507213422124,horizon,6.56291512098819,1,1,3.38375944444444,20180816,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-16 20:04:27,2880,Otter,241,So far,0.25,Big Eyes,1,1,1,Chenoah Shine,Eye,Splash,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.421794987209,53.2203974017047,3.78588998020445,horizon,7.25687051261643,1,1,4.13718266666667,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:05:49,2881,Pitt - Mt NicklBunk,262,So far,0.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.432448920127,53.2318071144112,4.0603700291046,horizon,7.27548100268651,1,1,4.15842977777778,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:08:01,2882,Otter,238,Mid,3.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-E,Adult,-1,No ,  ,-129.384291305916,53.2323337145025,0.958855181244821,horizon,7.30533976543221,1,1,4.19263244444444,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:09:23,2883,Pitt - Union Pass,323,So far,0.75,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.394390225121,53.2546151175304,2.46891113218534,horizon,7.32382709162693,1,1,4.21387955555555,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:11:44,2884,Pitt - Twartz,290,So far,0.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-E,Adult,-1,No ,  ,-129.430175487584,53.24954061839,4.11775633326552,horizon,7.35550763201621,1,1,4.25041422222222,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:19:20,2885,Pitt - Blossom Pt,326,Far,1,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-E,Adult,-1,No ,  ,-129.390420179008,53.2531693504138,2.18420070338319,horizon,7,1,1,4.36856888888889,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 20:22:06,2886,Pitt - Mt Dory,294,Far,0.1,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-E,Adult,-1,No ,  ,-129.440340132389,53.2550690850238,4.97673690349052,horizon,7.49366307991421,1,1,4.41158133333333,20180816,20,2,1.25,21,30,None,None,Thick,Severe,249,258,NA
2018-08-16 21:04:30,2887,Fin - Keld Point,152,Close,0,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,-1,No ,  ,-129.369686899318,53.2342025168497,0.34,horizon,0.35,1,1,5.06917,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:07:43,2888,Pitt - Twartz,299,Far,0.2,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.432957028855,53.2570798479062,4.63595676172886,horizon,8.07140084164093,1,1,5.11804188888889,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:10:58,2889,CMP - Ferrybough Pt,194,So far,0.15,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.390300087102,53.1931695106722,5.01562914000727,horizon,8.11024336903511,1,1,5.16742022222222,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:12:18,2890,Pitt - McReight Pt,245,So far,0.23,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.433278157177,53.2198055432422,4.49746653909848,horizon,8.12612505495041,1,1,5.187678,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:13:16,2891,Pitt - Mt Hulke,273,So far,0.05,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.464388918314,53.2397596463958,6.156762241131,shore,8.05429147533259,1,1,5.20236488888889,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:14:03,2892,Pitt - Mt Hulke,287,So far,2,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.395848718112,53.2412462847221,1.65530455291926,horizon,8.14692278364921,1,1,5.21426633333333,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-16 21:18:19,2893,CMP-Bangarangs,221,So far,0.2,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.418651933931,53.2048282232072,4.7280204559802,horizon,8.19740847583507,1,1,5.27909122222222,20180816,21,2.5,1.25,25,30,None,None,Thick,None,NA,NA,NA
2018-08-17 07:04:06,2894,CMP-Bangarangs,325,So far,1.75,Big Eyes,8,8,8,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.383818126401,53.2469298568333,1.36274357029833,horizon,6.87240414211982,1,1,3.710422,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:05:13,2895,Pitt - Mt Dory,320,So far,10,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.375329454094,53.2392153525703,0.336380187612122,horizon,6.88007317119765,1,1,3.71870766666667,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:06:49,2896,Pitt - Twartz,260,So far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.400647730546,53.2338820943058,1.93198110035516,horizon,6.8910467551481,1,1,3.73057966666667,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:07:45,2897,Pitt - Mt Dory,320,So far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.390754432123,53.2502161701195,1.93478150765313,horizon,6.89743994996977,1,1,3.737505,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:09:34,2899,Pitt - Mt Dory,320,So far,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.3908069934,53.2502536524724,1.9402281289791,horizon,6.90986688527368,1,1,3.75098466666667,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:11:45,2900,Pitt - Mt Dory,284,So far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.400442193899,53.2411284832997,1.94676680220722,horizon,6.92477250255972,1,1,3.767185,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:13:01,2901,Pitt - Mt Dory,275,So close,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.373457389475,53.2369719430604,0.0918754671799557,horizon,6.93340534817044,1,1,3.77658366666667,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:18:19,2902,CMP-Bangarangs,272,So close,4.2,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.383014035441,53.2371279562845,0.728522209271195,horizon,6.9694110137372,1,1,3.81590966666667,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:19:26,2903,Otter,245,So close,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.434212233743,53.2195443714046,4.56611572586369,horizon,6.97697341430336,1,1,3.82419533333333,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:20:47,2904,Otter,326,So close,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.372866230141,53.2375947103562,0.0932588669453212,horizon,6.98610508717403,1,1,3.83421233333333,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 07:24:08,2905,Otter,185,Mid,5,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.372917763439,53.2311914533416,0.637734745518101,horizon,7.00871377096535,1,1,3.85906933333333,20180817,7,0,0.5,39,30,None,None,None,None,NA,NA,NA
2018-08-17 08:09:53,2906,Gil Hydrophone,157,So far,0.03,Big Eyes,2,2,2,Katie Hall,BigEyes,PecSlap,MarMam,Humpback,Robust,Adult,1,No ,  ,-129.348724362777,53.2039617103319,3.98202385542867,shore,4.13625879241159,1,1,4.49765544444444,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:14:21,2907,Fin - Buckle Point,332,Mid,5,Binocs,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.373338297978,53.2383126560627,0.178058417242362,horizon,3,1,1,4.54658033333333,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:16:21,2908,CMP-Bangarangs,203,Far,0.3,Big Eyes,2,2,2,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,  ,-129.394438619123,53.2053769996768,3.81093595639467,horizon,7.62576135463855,1,1,4.568487,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:18:51,2909,CMP -Fanny - Paige Pt,227,So far,0.08,Big Eyes,3,3,3,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,  ,-129.430505708659,53.2042791625539,5.320846656212,horizon,7.64858145473055,1,1,4.59587033333333,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:21:02,2910,Pitt - McReight Pt,244,Close,11,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.373220497794,53.2365680331909,0.0842761320894157,horizon,7.66845545782621,1,1,4.61978511111111,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:24:04,2911,Pitt - Mt Hulke,277,So far,0.78,Big Eyes,3,3,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.410940924586,53.239749231844,2.60767996644224,horizon,7.69598148610791,1,1,4.65301022222222,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 08:25:35,2912,Pitt - Mt Dory,302,Far,3.5,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.384917975051,53.2416993400969,1.00807574570773,horizon,7.70970764660122,1,1,4.66962277777778,20180817,8,0,0,98,28,None,None,Thin,None,NA,NA,NA
2018-08-17 09:01:42,2914,Pitt,290,Mid,16,Binocs,1,1,1,Chenoah Shine,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,-1,No ,  ,-129.372966813588,53.237092460466,0.0626262186917226,horizon,7.9519066461602,1,1,4.967622,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:04:48,2915,CMP - Southern peaks,167,So far,1,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.36398829366,53.2159140528708,2.39694430181533,shore,6.62192987249349,1,1,5.003768,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:06:42,2916,CMP - Penders,189,Far,3,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.374919445575,53.2261826559666,1.20760486307728,horizon,7.99843228628013,1,1,5.025922,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:09:07,2917,Pitt - Union Pass,330,So close,16,Binocs,1,1,1,Chenoah Shine,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.372561526402,53.2373957504759,0.0637077574827045,horizon,8.0208229359469,1,1,5.05410033333333,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:11:58,2918,Gil Mtn,160,So far,0,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No ,  ,-129.345922675707,53.1938789562741,5.0947775169731,shore,5.1047775169731,1,1,5.08733133333333,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:13:47,2919,CMP - Southern peaks,174,So far,2.75,Big Eyes,3,3,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Travel-S,Adult,-1,No ,  ,-129.370035337695,53.2252380224788,1.30501700085131,horizon,8.06388411177744,1,1,5.10851366666667,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:16:06,2920,Farrant Shore,335,Mid,6.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.376304974716,53.2423184621459,0.665373165640382,horizon,8.08517572462001,1,1,5.135526,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:16:57,2921,Farrant Shore,330,So far,0.65,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.395058586253,53.260715026131,3.06069254119988,horizon,8.09297370854252,1,1,5.145437,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 09:21:27,2922,Pitt - Twartz,290,So far,0,Big Eyes,1,1,1,Chenoah Shine,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.486696389225,53.2618121904998,8.12413260112202,horizon,8.13413260112202,1,1,5.197907,20180817,9,1,0,94,17.75,None,None,Thin,None,NA,NA,NA
2018-08-17 10:13:16,2924,Gil Hydrophone,170,Close,11,Big Eyes,7,7,7,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.370873938841,53.2327950516728,0.46388951869674,shore,6.7,1,1,5.72687644444444,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 10:17:09,2925,Pitt - Mt Dory,317,Close,1,Big Eyes,7,7,7,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.39973861921,53.2546465632513,2.70099708112807,horizon,8.56454672338509,1,1,5.76255133333333,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 10:19:20,2926,Pitt - Mt Dory,275,So far,0.25,Big Eyes,7,7,7,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.442307287903,53.2405564771068,4.6953715764637,shore,8.08149676034633,1,1,5.78260888888889,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 10:22:07,2927,Pitt - Mt Dory,292,Mid,3.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.388049447958,53.2407597528147,1.14699905275197,horizon,8.54641553761317,1,1,5.73817844444445,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 10:22:46,2928,Pitt - Mt Dory,292,Far,1.5,Big Eyes,7,7,7,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.401976105399,53.2441247243168,2.14748221787391,horizon,8.55086121564847,1,1,5.74414977777778,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 10:27:55,2929,Otter,235,So far,1.5,Big Eyes,7,7,7,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.398666785999,53.225756445904,2.1616042116288,horizon,8.58600329499551,1,1,5.79146111111111,20180817,10,0,0,70,30,None,None,Thin,None,NA,NA,NA
2018-08-17 11:00:41,2930,S Squally,235,Mid,0.251812,Big Eyes,7,7,7,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.431286124692,53.2120746469166,4.81400621149704,horizon,8.74217177413998,1,1,6.00405588888889,20180817,11,0,0,78,30,None,None,None,None,NA,NA,NA
2018-08-17 11:01:45,2931,S Squally,302,Close,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.376762870716,53.2386500171347,0.367548203378554,horizon,8.74518946912547,1,1,6.00820166666667,20180817,11,0,0,78,30,None,None,None,None,NA,NA,NA
2018-08-17 11:59:53,2934,Farrant Shore,304,So far,0.14,Big Eyes,1,1,1,Katie Hall,Eye,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,Definitely ,  ,-129.44389020858,53.2658667525029,5.7692682882766,horizon,8.97570446270607,1,1,6.32911755555556,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:01:45,2936,Pitt - Union Pass,301,So far,0.3,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No ,  ,-129.432887634935,53.258750958934,4.72495502616829,horizon,8.97269328416616,1,1,6.32487166666667,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:05:24,2937,Pitt - Cherry Islets,248,So far,0.06,Big Eyes,2,3,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.465396771826,53.2142991993797,6.70358544096233,horizon,8.96628751451312,1,1,6.315844,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:07:26,2938,Pitt - Cherry Islets,245,So far,0.05,Big Eyes,2,2,2,Katie Hall,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.465579938683,53.2107695950783,6.87145886504282,horizon,8.96271701792572,1,1,6.31081488888889,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:07:57,2939,Pitt - Mt NicklBunk,245,So close,25,Binocs,2,2,2,Katie Hall,BigEyes,Body,MarMam,Stellar's sea lion,Milling,Adult,0,No ,  ,-129.372776948204,53.236706408568,0.0509791192760749,horizon,8.96180953394054,1,1,6.309537,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:15:25,2942,CMP - Penders,155,So far,0.8,Big Eyes,4,5,6,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.35683904369,53.2173329627563,2.4026292579798,shore,3.65808044636608,1,1,6.29106944444444,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:16:13,2943,CMP - Penders,154,Far,2.85,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.363476805266,53.2263384641668,1.30771504631105,shore,3.523030572105,1,1,6.28909077777778,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:17:13,2944,CMP - Southern peaks,154,Far,0.2,Big Eyes,5,7,8,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.351566424647,53.2117215138242,3.11743954297684,shore,3.52233759245402,1,1,6.28661744444444,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:18:09,2945,Gil Mtn,131,Far,2.06,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.354926568697,53.2279725524424,1.51420075286863,shore,3.21138220271294,1,1,6.284309,20180817,12,0,0,95,28,None,None,Thin,None,NA,NA,NA
2018-08-17 12:57:45,2947,CMP -Fanny - Paige Pt,206,Far,1.7,Big Eyes,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Active,Adult,0,No ,  ,-129.385826461633,53.2200346628888,2.08820662735211,horizon,8.8103863423578,1,1,6.09812,20180817,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 12:59:17,2948,Pitt - Mt Dory,288,So far,0.16,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No ,  ,-129.450146278001,53.2520551591628,5.46723172753771,horizon,8.80412216228001,1,1,6.08945155555556,20180817,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 13:01:25,2949,Pitt - Mt Hulke,258,So far,0.06,Big Eyes,2,4,5,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.46833522344,53.2246163950065,6.55441096793751,shore,8.72765000384842,1,1,6.07338666666667,20180817,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 13:03:37,2950,Pitt - Mt NicklBunk,227,So far,0.02,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No ,  ,-129.45339927622,53.1914885003349,7.40588802969052,horizon,8.77898659051509,1,1,6.05473066666667,20180817,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 13:06:00,2951,CMP-Bangarangs,190,So far,0,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No ,  ,-129.394905833878,53.1594311323536,8.75432224348598,horizon,8.76432224348598,1,1,6.03452,20180817,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 13:08:41,2952,CMP - Southern peaks,145,So far,0,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.344385324432,53.213221734211,3.21651441027129,shore,3.22651441027129,1,1,6.01176533333333,20180817,13,0,0,95,27.75,None,None,Thin,None,NA,NA,NA
