DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20180818,11,2018-08-18 11:01:49,2018-08-18 11:24:11,22.4,JW,4,4
20180818,12,2018-08-18 12:03:46,2018-08-18 12:24:19,20.6, KH,7,1
20180818,13,2018-08-18 12:56:02,2018-08-18 13:17:22,21.3, KH,5,2
20180818,14,2018-08-18 14:02:34,2018-08-18 14:23:16,20.7,CS,5,2
20180818,15,2018-08-18 14:59:23,2018-08-18 15:20:47,21.4,CS,5,5
20180818,16,2018-08-18 15:59:36,2018-08-18 16:21:01,21.4,JW,3,1
20180818,20,2018-08-18 20:03:14,2018-08-18 20:23:24,20.2, KH,1,5
20180818,21,2018-08-18 20:59:55,2018-08-18 21:20:18,20.4,CS,0,5
20180819,6,2018-08-19 05:59:49,2018-08-19 06:22:17,22.5,CS,0,5
20180819,7,2018-08-19 07:02:15,2018-08-19 07:23:09,20.9,CS,2,4
20180819,8,2018-08-19 07:59:25,2018-08-19 08:19:28,20.1, KH,3,4
20180819,9,2018-08-19 08:57:33,2018-08-19 09:17:17,19.7, KH,5,3
20180819,10,2018-08-19 10:06:30,2018-08-19 10:27:11,20.7, KH,5,3
20180819,11,2018-08-19 10:59:15,2018-08-19 11:21:15,22,CS,6,3
20180819,12,2018-08-19 11:59:52,2018-08-19 12:20:09,20.3,CS,5,4
20180819,13,2018-08-19 12:57:15,2018-08-19 13:21:31,24.3,CS,6,3
20180819,14,2018-08-19 14:13:03,2018-08-19 14:27:16,14.2, KH,3,3
20180819,15,2018-08-19 14:58:50,2018-08-19 15:20:49,22, KH,4,3
20180819,18,2018-08-19 18:00:34,2018-08-19 18:26:51,26.3,CS,4,7
20180819,19,2018-08-19 19:01:53,2018-08-19 19:20:51,19,CS,2,10
20180819,20,2018-08-19 19:59:36,2018-08-19 20:19:41,20.1, KH,0,4
20180819,21,2018-08-19 20:58:08,2018-08-19 21:18:36,20.5, KH,0,2
20180820,6,2018-08-20 06:02:03,2018-08-20 06:22:23,20.3, KH,0,3
20180820,7,2018-08-20 06:56:54,2018-08-20 07:17:55,21, KH,0,5
20180820,8,2018-08-20 08:00:51,2018-08-20 08:21:12,20.4,CS,0,3
20180820,9,2018-08-20 08:59:03,2018-08-20 09:21:55,22.9,CS,2,3
20180820,10,2018-08-20 10:08:14,2018-08-20 10:29:05,20.9, KH,3,4
20180820,11,2018-08-20 11:00:31,2018-08-20 11:20:27,19.9, KH,7,3
20180820,12,2018-08-20 12:00:50,2018-08-20 12:21:47,20.9,CS,4,5
20180820,13,2018-08-20 12:59:00,2018-08-20 13:22:09,23.1,CS,2,2
20180820,14,2018-08-20 13:59:24,2018-08-20 14:19:03,19.6, KH,3,3
20180820,15,2018-08-20 14:57:48,2018-08-20 15:18:13,20.4, KH,1,3
20180820,17,2018-08-20 17:04:06,2018-08-20 17:27:08,23,CS,2,3
20180820,19,2018-08-20 19:02:14,2018-08-20 19:23:00,20.8,CS,0,7
20180820,20,2018-08-20 20:01:12,2018-08-20 20:19:45,18.6, KH,0,3
20180820,21,2018-08-20 20:58:05,2018-08-20 21:17:05,19, KH,0,2
20180821,6,2018-08-21 05:58:37,2018-08-21 06:20:30,21.9,CS,0,4
20180821,7,2018-08-21 06:58:49,2018-08-21 07:25:21,26.5,CS,1,8
20180821,8,2018-08-21 08:03:00,2018-08-21 08:24:42,21.7, KH,2,10
20180821,9,2018-08-21 09:00:45,2018-08-21 09:20:40,19.9, KH,4,5
20180822,6,2018-08-22 06:07:43,2018-08-22 06:29:16,21.6, KH,0,3
20180822,7,2018-08-22 07:05:05,2018-08-22 07:25:13,20.1, KH,0,3
20180822,8,2018-08-22 07:59:52,2018-08-22 08:21:19,21.4,CS,2,4
20180822,9,2018-08-22 08:58:39,2018-08-22 09:22:28,23.8,CS,2,4
20180822,10,2018-08-22 09:58:14,2018-08-22 10:20:10,21.9,JW,2,5
20180822,11,2018-08-22 10:58:54,2018-08-22 11:20:56,22,JW,3,5
20180822,12,2018-08-22 12:06:51,2018-08-22 12:26:15,19.4, KH,8,3
20180822,13,2018-08-22 12:56:25,2018-08-22 13:17:05,20.7, KH,5,3
20180822,14,2018-08-22 13:59:36,2018-08-22 14:20:44,21.1,CS,3,4
20180822,15,2018-08-22 15:03:43,2018-08-22 15:23:33,19.8,CS,1,5
20180822,16,2018-08-22 15:57:48,2018-08-22 16:20:19,22.5,JW,3,4
20180822,17,2018-08-22 16:56:33,2018-08-22 17:22:08,25.6,JW,2,8
20180822,18,2018-08-22 18:07:04,2018-08-22 18:26:01,18.9, KH,2,3
20180822,19,2018-08-22 18:54:23,2018-08-22 19:15:13,20.8, KH,1,6
20180822,20,2018-08-22 19:59:44,2018-08-22 20:22:05,22.4,CS,0,9
20180823,7,2018-08-23 06:57:10,2018-08-23 07:18:21,21.2,JW,2,2
20180824,7,2018-08-24 07:01:52,2018-08-24 07:23:12,21.3,JW,0,3
20180825,10,2018-08-25 09:54:40,2018-08-25 10:14:40,20,JW,2,0
20180825,18,2018-08-25 18:01:33,2018-08-25 18:21:11,19.6,CS,2,4
20180825,19,2018-08-25 18:56:34,2018-08-25 19:20:45,24.2,JW,1,1
20180825,20,2018-08-25 20:05:23,2018-08-25 20:25:31,20.1,JW,1,1
20180827,7,2018-08-27 06:57:04,2018-08-27 07:19:44,22.7,JW,0,6
20180827,8,2018-08-27 08:04:43,2018-08-27 08:23:30,18.8,CS,1,5
20180827,9,2018-08-27 09:03:49,2018-08-27 09:22:58,19.1,CS,1,3
20180827,20,2018-08-27 20:05:20,2018-08-27 20:23:38,18.3,JW,0,4
20180828,7,2018-08-28 06:59:03,2018-08-28 07:30:25,31.4,JW,0,7
20180829,10,2018-08-29 10:04:22,2018-08-29 10:25:18,20.9,JW,0,1
20180829,11,2018-08-29 11:03:06,2018-08-29 11:23:39,20.6,JW,2,1
20180829,14,2018-08-29 14:01:52,2018-08-29 14:27:55,26.1,JW,1,2
20180829,17,2018-08-29 16:58:41,2018-08-29 17:21:12,22.5,JW,2,3
20180829,19,2018-08-29 18:51:36,2018-08-29 19:11:18,19.7,JW,2,3
20180830,7,2018-08-30 06:58:11,2018-08-30 07:21:08,22.9,JW,0,6
20180830,9,2018-08-30 09:03:37,2018-08-30 09:29:33,25.9,JW,1,3
20180830,10,2018-08-30 10:03:09,2018-08-30 10:19:33,16.4,JW,4,3
20180830,11,2018-08-30 11:01:42,2018-08-30 11:16:39,14.9,JW,2,2
20180830,13,2018-08-30 13:01:19,2018-08-30 13:16:30,15.2,JW,2,3
20180901,8,2018-09-01 08:00:51,2018-09-01 08:19:05,18.2,JW,0,4
20180901,9,2018-09-01 08:57:44,2018-09-01 09:22:17,24.6,JW,1,3
20180901,10,2018-09-01 10:01:16,2018-09-01 10:17:44,16.5,JW,0,4
20180901,11,2018-09-01 11:05:00,2018-09-01 11:20:17,15.3,JW,0,5
20180901,14,2018-09-01 14:00:43,2018-09-01 14:12:41,12,JW,0,3
20180901,15,2018-09-01 14:54:44,2018-09-01 15:16:26,21.7,JW,0,5
20180901,16,2018-09-01 16:02:03,2018-09-01 16:16:46,14.7,JW,0,4
20180902,8,2018-09-02 08:02:49,2018-09-02 08:24:47,22,JW,0,2
20180902,9,2018-09-02 09:02:15,2018-09-02 09:17:57,15.7,JW,2,3
20180902,10,2018-09-02 09:58:59,2018-09-02 10:20:54,21.9,JW,2,5
20180902,11,2018-09-02 11:04:53,2018-09-02 11:19:18,14.4,JW,1,4
20180902,14,2018-09-02 14:12:36,2018-09-02 14:27:10,14.6,JW,0,4
20180902,15,2018-09-02 14:58:50,2018-09-02 15:22:26,23.6,JW,2,6
20180902,16,2018-09-02 16:01:41,2018-09-02 16:11:14,9.6,JW,3,3
20180902,17,2018-09-02 16:59:05,2018-09-02 17:13:00,13.9,JW,2,5
20180902,19,2018-09-02 18:56:30,2018-09-02 19:19:17,22.8,JW,0,5
20180903,8,2018-09-03 08:07:56,2018-09-03 08:19:17,11.3,JW,2,5
20180903,9,2018-09-03 08:53:59,2018-09-03 09:26:17,32.3,JW,0,4
20180903,10,2018-09-03 10:00:53,2018-09-03 10:27:15,26.4,JW,0,5
20180903,11,2018-09-03 10:55:59,2018-09-03 11:20:09,24.2,JW,0,6
20180903,16,2018-09-03 15:55:51,2018-09-03 16:20:40,24.8,JW,1,6
20180903,18,2018-09-03 17:54:35,2018-09-03 18:20:56,26.4,JW,1,8
20180903,19,2018-09-03 18:57:38,2018-09-03 19:15:35,17.9,BH,1,3
20180903,21,2018-09-03 20:55:31,2018-09-03 21:07:48,12.3,BH,0,2
20180904,7,2018-09-04 06:57:50,2018-09-04 07:20:29,22.6,JW,0,8
20180904,8,2018-09-04 07:58:26,2018-09-04 08:29:14,30.8,JW,0,8
20180904,9,2018-09-04 09:01:49,2018-09-04 09:21:20,19.5,JW,0,11
20180904,10,2018-09-04 09:57:02,2018-09-04 10:19:10,22.1,BH,0,4
20180907,8,2018-09-07 07:56:14,2018-09-07 08:20:20,24.1, KH,0,5
20180907,9,2018-09-07 09:01:26,2018-09-07 09:30:30,29.1, KH,0,1
20180907,10,2018-09-07 09:59:52,2018-09-07 10:20:17,20.4,JW,0,4
20180907,11,2018-09-07 10:59:29,2018-09-07 11:20:59,21.5,JW,0,0
20180907,12,2018-09-07 11:57:48,2018-09-07 12:23:58,26.2,JW,0,3
20180907,14,2018-09-07 13:57:27,2018-09-07 14:22:13,24.8,JW,1,5
20180907,15,2018-09-07 14:57:22,2018-09-07 15:17:31,20.1,JW,1,5
20180907,16,2018-09-07 15:58:58,2018-09-07 16:20:44,21.8,JW,0,7
20180907,17,2018-09-07 16:59:12,2018-09-07 17:19:17,20.1,JW,0,5
20180907,18,2018-09-07 17:58:53,2018-09-07 18:19:03,20.2,JW,0,2
20180907,19,2018-09-07 19:07:21,2018-09-07 19:18:56,11.6,JW,0,3
20180908,8,2018-09-08 07:56:26,2018-09-08 08:16:20,19.9,JW,0,2
20180908,9,2018-09-08 09:03:42,2018-09-08 09:19:29,15.8,JW,1,0
20180908,10,2018-09-08 09:54:26,2018-09-08 10:08:36,14.2,JW,0,2
20180908,11,2018-09-08 10:58:06,2018-09-08 11:18:37,20.5,JW,0,0
20180908,14,2018-09-08 13:59:33,2018-09-08 14:18:33,19,JW,0,1
20180908,16,2018-09-08 15:56:31,2018-09-08 16:17:56,21.4,JW,0,4
20180908,17,2018-09-08 16:58:47,2018-09-08 17:21:15,22.5,JW,0,2
20180908,18,2018-09-08 17:57:50,2018-09-08 18:19:17,21.4,JW,1,2
20180908,19,2018-09-08 18:55:25,2018-09-08 19:10:25,15,JW,1,2
20180909,8,2018-09-09 07:58:54,2018-09-09 08:20:23,21.5,JW,0,5
20180909,10,2018-09-09 09:59:08,2018-09-09 10:18:21,19.2,JW,0,1
20180909,11,2018-09-09 10:59:00,2018-09-09 11:18:16,19.3,JW,0,1
20180909,14,2018-09-09 13:57:08,2018-09-09 14:21:22,24.2,JW,0,3
20180909,16,2018-09-09 16:00:14,2018-09-09 16:20:04,19.8,JW,0,1
20180909,17,2018-09-09 16:58:58,2018-09-09 17:16:36,17.6,JW,0,1
20180909,18,2018-09-09 18:00:03,2018-09-09 18:20:14,20.2,JW,0,4
20180910,8,2018-09-10 07:59:36,2018-09-10 08:20:09,20.6,JW,0,2
20180910,9,2018-09-10 08:58:40,2018-09-10 09:20:24,21.7,JW,0,0
20180910,10,2018-09-10 10:00:27,2018-09-10 10:20:09,19.7,JW,0,3
20180910,11,2018-09-10 10:59:27,2018-09-10 11:20:05,20.6,JW,0,1
20180910,15,2018-09-10 14:58:23,2018-09-10 15:22:37,24.2,JW,0,3
20180910,16,2018-09-10 15:59:48,2018-09-10 16:19:22,19.6,JW,0,2
20180910,17,2018-09-10 16:56:11,2018-09-10 17:19:00,22.8,JW,0,0
20180910,18,2018-09-10 18:00:05,2018-09-10 18:20:38,20.6,JW,0,0
20180910,19,2018-09-10 18:57:28,2018-09-10 19:20:41,23.2,JW,0,2
20180911,8,2018-09-11 08:16:32,2018-09-11 08:21:58,5.4,JW,0,5
20180911,9,2018-09-11 09:00:09,2018-09-11 09:22:03,21.9,JW,0,4
20180911,10,2018-09-11 10:00:04,2018-09-11 10:20:23,20.3,JW,1,2
20180911,11,2018-09-11 11:01:47,2018-09-11 11:20:38,18.9,JW,3,3
20180911,14,2018-09-11 14:00:27,2018-09-11 14:20:06,19.6,JW,0,3
20180911,16,2018-09-11 16:01:59,2018-09-11 16:22:23,20.4,JW,0,2
20180911,17,2018-09-11 17:01:23,2018-09-11 17:20:29,19.1,JW,0,2
20180911,18,2018-09-11 18:00:15,2018-09-11 18:19:09,18.9,JW,0,8
20180911,19,2018-09-11 18:59:43,2018-09-11 19:20:21,20.6,JW,1,5
20180912,8,2018-09-12 08:00:34,2018-09-12 08:24:54,24.3,JW,0,1
20180912,9,2018-09-12 09:01:55,2018-09-12 09:17:32,15.6,JW,0,1
20180912,10,2018-09-12 09:59:37,2018-09-12 10:20:05,20.5,JW,0,1
20180912,11,2018-09-12 11:00:02,2018-09-12 11:20:03,20,JW,0,0
20180913,8,2018-09-13 07:59:41,2018-09-13 08:20:18,20.6,JW,0,2
20180913,9,2018-09-13 09:00:18,2018-09-13 09:19:18,19,JW,2,1
20180913,10,2018-09-13 09:59:05,2018-09-13 10:20:14,21.1,JW,2,2
20180913,11,2018-09-13 11:00:08,2018-09-13 11:20:11,20.1,JW,3,0
20180913,14,2018-09-13 13:59:25,2018-09-13 14:23:46,24.4,JW,2,2
20180913,16,2018-09-13 16:00:23,2018-09-13 16:21:21,21,JW,2,2
20180913,17,2018-09-13 16:59:45,2018-09-13 17:20:01,20.3,JW,0,6
20180913,18,2018-09-13 17:59:36,2018-09-13 18:34:20,34.7,JW,0,6
20180913,19,2018-09-13 18:59:23,2018-09-13 19:19:05,19.7,JW,0,2
20180914,8,2018-09-14 07:57:10,2018-09-14 08:19:24,22.2,JW,1,1
20180914,9,2018-09-14 08:59:01,2018-09-14 09:20:10,21.1,JW,0,1
20180914,10,2018-09-14 10:05:20,2018-09-14 10:31:20,26,JW,2,4
20180914,16,2018-09-14 16:02:05,2018-09-14 16:22:28,20.4,JW,1,2
20180914,17,2018-09-14 17:00:19,2018-09-14 17:20:22,20.1,JW,0,2
20180914,18,2018-09-14 18:00:35,2018-09-14 18:21:48,21.2,JW,0,1
20180914,19,2018-09-14 19:01:02,2018-09-14 19:20:21,19.3,JW,0,2
20180915,8,2018-09-15 08:03:05,2018-09-15 08:31:31,28.4,JW,0,3
20180915,9,2018-09-15 09:01:41,2018-09-15 09:21:01,19.3,JW,0,1
20180915,10,2018-09-15 09:59:50,2018-09-15 10:20:20,20.5,JW,0,0
20180915,11,2018-09-15 10:59:29,2018-09-15 11:20:29,21,JW,1,3
20180915,14,2018-09-15 14:07:50,2018-09-15 14:29:50,22,JW,1,2
20180915,16,2018-09-15 16:07:53,2018-09-15 16:27:22,19.5,JW,1,3
20180915,17,2018-09-15 16:57:15,2018-09-15 17:19:29,22.2,JW,1,1
20180915,18,2018-09-15 17:58:30,2018-09-15 18:18:30,20,JW,0,3
20180915,19,2018-09-15 19:02:36,2018-09-15 19:22:11,19.6,JW,0,6
20180916,9,2018-09-16 09:00:27,2018-09-16 09:20:14,19.8,JW,0,1
20180916,10,2018-09-16 09:59:50,2018-09-16 10:20:05,20.2,JW,0,1
20180916,11,2018-09-16 11:00:36,2018-09-16 11:20:05,19.5,JW,1,0
20180916,14,2018-09-16 14:00:15,2018-09-16 14:21:02,20.8,JW,1,4
20180916,17,2018-09-16 17:00:02,2018-09-16 17:21:42,21.7,JW,1,3
20180916,18,2018-09-16 17:59:30,2018-09-16 18:21:28,22,JW,0,3
20180916,19,2018-09-16 19:00:13,2018-09-16 19:27:06,26.9,JW,0,2
20180918,8,2018-09-18 08:00:41,2018-09-18 08:20:16,19.6,JW,0,3
20180918,9,2018-09-18 09:05:20,2018-09-18 09:25:27,20.1,JW,0,1
20180918,10,2018-09-18 10:01:45,2018-09-18 10:21:07,19.4,JW,0,1
20180918,11,2018-09-18 11:01:10,2018-09-18 11:21:18,20.1,JW,0,2
20180918,14,2018-09-18 13:59:14,2018-09-18 14:20:07,20.9,JW,0,0
20180918,17,2018-09-18 16:59:34,2018-09-18 17:18:48,19.2,JW,0,0
20180918,18,2018-09-18 18:08:28,2018-09-18 18:24:17,15.8,JW,0,1
20180918,19,2018-09-18 18:55:36,2018-09-18 19:21:01,25.4,JW,0,3
20180919,8,2018-09-19 07:58:22,2018-09-19 08:19:59,21.6,JW,0,5
20180919,9,2018-09-19 08:57:13,2018-09-19 09:22:51,25.6,JW,0,6
20180919,10,2018-09-19 10:01:14,2018-09-19 10:20:57,19.7,JW,0,2
20180919,11,2018-09-19 10:58:26,2018-09-19 11:28:14,29.8,JW,1,3
20180919,14,2018-09-19 14:02:02,2018-09-19 14:27:05,25.1,JW,1,5
20180919,16,2018-09-19 15:57:07,2018-09-19 16:20:04,22.9,JW,0,5
20180919,17,2018-09-19 16:58:30,2018-09-19 17:20:44,22.2,JW,1,1
20180919,18,2018-09-19 17:58:39,2018-09-19 18:20:27,21.8,JW,0,3
20180919,19,2018-09-19 18:58:48,2018-09-19 19:20:14,21.4,JW,0,2
20180920,8,2018-09-20 07:59:21,2018-09-20 08:20:45,21.4,JW,0,0
20180920,9,2018-09-20 08:57:14,2018-09-20 09:20:29,23.2,JW,2,1
20180920,10,2018-09-20 10:00:10,2018-09-20 10:20:52,20.7,JW,2,1
20180920,11,2018-09-20 10:58:32,2018-09-20 11:18:34,20,JW,2,1
20180920,14,2018-09-20 14:00:11,2018-09-20 14:20:12,20,JW,0,3
20180920,15,2018-09-20 14:59:44,2018-09-20 15:20:17,20.6,JW,0,3
20180920,16,2018-09-20 16:00:06,2018-09-20 16:20:05,20,JW,0,3
20180920,17,2018-09-20 17:01:38,2018-09-20 17:20:18,18.7,JW,0,3
20180920,18,2018-09-20 17:59:21,2018-09-20 18:21:02,21.7,JW,0,3
20180920,19,2018-09-20 18:59:03,2018-09-20 19:21:15,22.2,JW,0,4
20180921,8,2018-09-21 07:58:20,2018-09-21 08:22:15,23.9,JW,1,4
20180921,9,2018-09-21 08:59:59,2018-09-21 09:20:46,20.8,JW,2,0
20180921,10,2018-09-21 10:02:54,2018-09-21 10:22:14,19.3,JW,0,3
20180921,11,2018-09-21 11:01:35,2018-09-21 11:21:53,20.3,JW,0,0
20180921,14,2018-09-21 14:00:01,2018-09-21 14:20:04,20.1,JW,0,3
20180921,16,2018-09-21 16:03:13,2018-09-21 16:22:54,19.7,JW,0,2
20180921,17,2018-09-21 16:59:51,2018-09-21 17:19:41,19.8,JW,1,1
20180921,18,2018-09-21 18:01:15,2018-09-21 18:20:03,18.8,JW,0,4
20180921,19,2018-09-21 18:59:51,2018-09-21 19:20:00,20.1,JW,0,0
20180922,8,2018-09-22 08:00:17,2018-09-22 08:20:10,19.9,JW,0,1
20180922,9,2018-09-22 09:00:11,2018-09-22 09:20:13,20,JW,0,0
20180922,10,2018-09-22 10:00:16,2018-09-22 10:20:19,20.1,JW,0,1
20180923,8,2018-09-23 08:02:58,2018-09-23 08:21:24,18.4,JW,0,4
20180923,9,2018-09-23 09:08:32,2018-09-23 09:27:30,19,JW,0,0
20180923,10,2018-09-23 09:59:26,2018-09-23 10:20:34,21.1,JW,0,3
20180923,11,2018-09-23 11:05:30,2018-09-23 11:25:17,19.8,JW,0,0
20180923,14,2018-09-23 13:59:22,2018-09-23 14:21:08,21.8,JW,0,0
20180923,16,2018-09-23 15:59:58,2018-09-23 16:20:19,20.4,JW,0,0
20180923,17,2018-09-23 16:59:47,2018-09-23 17:20:15,20.5,JW,0,0
20180923,19,2018-09-23 19:01:23,2018-09-23 19:20:07,18.7,JW,0,0
20180925,8,2018-09-25 07:59:17,2018-09-25 08:20:16,21,JW,0,1
20180925,9,2018-09-25 09:03:13,2018-09-25 09:29:59,26.8,JW,0,1
20180925,10,2018-09-25 10:08:00,2018-09-25 10:28:53,20.9,JW,0,0
20180925,14,2018-09-25 14:00:27,2018-09-25 14:20:31,20.1,JW,0,0
20180925,16,2018-09-25 15:57:27,2018-09-25 16:26:38,29.2,JW,0,0
20180925,17,2018-09-25 17:00:01,2018-09-25 17:18:18,18.3,JW,0,0
20180925,18,2018-09-25 17:57:31,2018-09-25 18:28:42,31.2,JW,0,0
20180925,19,2018-09-25 18:57:07,2018-09-25 19:22:05,25,JW,0,1
20180928,14,2018-09-28 13:59:51,2018-09-28 14:22:10,22.3,JW,0,0
20180929,8,2018-09-29 07:59:27,2018-09-29 08:21:00,21.6,JW,1,2
20180929,10,2018-09-29 09:57:35,2018-09-29 10:20:29,22.9,JW,0,0
20180929,11,2018-09-29 11:00:28,2018-09-29 11:21:42,21.2,JW,0,0
20180929,14,2018-09-29 13:59:32,2018-09-29 14:24:49,25.3,JW,0,1
20180929,16,2018-09-29 15:59:32,2018-09-29 16:25:14,25.7,JW,0,1
20180929,17,2018-09-29 16:58:56,2018-09-29 17:19:38,20.7,JW,0,1
20180929,18,2018-09-29 17:59:21,2018-09-29 18:19:23,20,JW,0,2
20180929,19,2018-09-29 18:59:37,2018-09-29 19:19:28,19.9,JW,0,1
20180930,8,2018-09-30 07:56:32,2018-09-30 08:21:29,24.9,JW,0,2
20180930,14,2018-09-30 13:59:01,2018-09-30 14:19:24,20.4,JW,0,4
20180930,16,2018-09-30 15:57:10,2018-09-30 16:19:34,22.4,JW,0,2
20180930,17,2018-09-30 16:58:47,2018-09-30 17:19:29,20.7,JW,0,2
20180930,18,2018-09-30 18:00:01,2018-09-30 18:19:41,19.7,JW,2,3
20180930,19,2018-09-30 18:59:26,2018-09-30 19:20:20,20.9,JW,0,2
20181001,8,2018-10-01 07:59:14,2018-10-01 08:20:29,21.2,JW,1,0
20181001,9,2018-10-01 08:59:06,2018-10-01 09:20:08,21,JW,0,2
20181001,10,2018-10-01 10:00:53,2018-10-01 10:21:38,20.8,JW,0,0
20181001,11,2018-10-01 11:00:11,2018-10-01 11:28:20,28.1,JW,1,2
20181001,12,2018-10-01 12:01:38,2018-10-01 12:21:12,19.6,JW,2,0
20181001,16,2018-10-01 15:59:39,2018-10-01 16:20:30,20.9,JW,0,5
20181001,17,2018-10-01 17:02:04,2018-10-01 17:19:56,17.9,JW,0,3
20181001,18,2018-10-01 18:01:17,2018-10-01 18:21:02,19.8,JW,0,5
20181001,19,2018-10-01 18:59:47,2018-10-01 19:20:24,20.6,JW,0,5
20181002,8,2018-10-02 07:58:11,2018-10-02 08:20:05,21.9,JW,0,0
20181002,9,2018-10-02 08:58:58,2018-10-02 09:21:28,22.5,JW,0,0
20181002,10,2018-10-02 10:00:02,2018-10-02 10:19:44,19.7,JW,0,0
20181002,11,2018-10-02 11:01:04,2018-10-02 11:19:40,18.6,JW,0,1
20181002,14,2018-10-02 13:59:44,2018-10-02 14:20:50,21.1,JW,0,1
20181002,18,2018-10-02 18:06:23,2018-10-02 18:22:13,15.8,JW,1,4
20181002,19,2018-10-02 18:59:05,2018-10-02 19:19:26,20.4,JW,0,5
20181003,8,2018-10-03 08:01:08,2018-10-03 08:20:13,19.1,JW,0,2
20181003,9,2018-10-03 09:00:04,2018-10-03 09:20:15,20.2,JW,0,1
20181003,10,2018-10-03 09:59:24,2018-10-03 10:20:16,20.9,JW,0,1
20181003,11,2018-10-03 11:01:19,2018-10-03 11:20:19,19,JW,0,2
20181003,14,2018-10-03 14:00:32,2018-10-03 14:20:18,19.8,JW,2,3
20181003,16,2018-10-03 16:01:22,2018-10-03 16:19:47,18.4,JW,1,1
20181003,17,2018-10-03 16:58:13,2018-10-03 17:21:04,22.9,JW,0,0
20181003,18,2018-10-03 17:59:52,2018-10-03 18:19:43,19.9,JW,0,4
20181003,19,2018-10-03 19:00:41,2018-10-03 19:20:45,20.1,JW,0,6
20181004,8,2018-10-04 08:00:58,2018-10-04 08:21:25,20.4,JW,0,1
20181004,9,2018-10-04 09:00:23,2018-10-04 09:19:58,19.6,JW,0,0
20181004,10,2018-10-04 10:01:10,2018-10-04 10:22:27,21.3,JW,0,0
20181005,9,2018-10-05 08:58:38,2018-10-05 09:20:52,22.2,JW,2,0
20181005,10,2018-10-05 10:00:00,2018-10-05 10:20:51,20.9,JW,1,4
20181005,16,2018-10-05 16:00:52,2018-10-05 16:26:55,26.1,JW,0,0
