day,datetime,x,y,distance,size,spp,block,bft,seg_id,z,zmin,zmax,zsd,zrange
20150815,2015-08-15 08:42:14,-129.43892712787,53.1533877984284,0.138182046812239,1,HW,SQU,1,618,466.660003662109,0.0255804006010294,503.290008544922,132.737908687527,503.264428144321
20150815,2015-08-15 09:33:07,-129.340605499201,53.1290995657846,0.494209379308971,1,HW,SQU,3,619,71.7333297729492,0,338.853302001953,96.5096466924,338.853302001953
20150815,2015-08-15 10:25:55,-129.367297768337,53.1169836669197,0.25691123940932,1,FW,SQU,2,620,629.706726074219,491.433288574219,657.210021972656,23.2560175751267,165.776733398437
20150815,2015-08-15 12:05:06,-129.376416269603,53.0879787931845,0.33165378466004,1,HW,SQU,2,621,245.919998168945,1.0000000116861e-07,667.690002441406,206.61378569591,667.690002341406
20150815,2015-08-15 12:49:17,-129.29759855577,53.0957498372772,2.82991796251434,2,HW,SQU,3,622,80.7200012207031,0,148.934997558594,43.8918510179603,148.934997558594
20150815,2015-08-15 13:43:03,-129.234976848493,53.0329701151241,3.21459530465522,2,FW,CMP,2,623,357.779998779297,223.663299560547,375.570098876953,22.337291956453,151.906799316406
20150815,2015-08-15 13:44:40,-129.233155308967,53.0627347824239,1.23702253904218,1,HW,CMP,2,623,77.5500030517578,1.90000002930901e-06,205.059997558594,42.557328608397,205.059995658594
20150815,2015-08-15 13:53:45,-129.252544896517,53.0409769461652,1.4937211277546,2,FW,CMP,2,623,347.851196289062,291.596588134766,381.937896728516,16.314350966672,90.34130859375
20150815,2015-08-15 13:54:38,-129.239058464743,53.0216787737431,2.62763635774721,1,HW,CMP,2,623,375.510009765625,351.890014648438,383.052795410156,6.66386505510524,31.162780761718
20150815,2015-08-15 13:57:13,-129.234448198778,53.0650998929329,1.37713839560951,1,HW,CMP,2,623,98.5233383178711,2.600000016173e-06,214.146697998047,39.4680353588557,214.146695398047
20150815,2015-08-15 15:14:17,-129.240933743046,52.9879445558611,2.85394421793018,5,FW,CMP,3,625,273.193298339844,253.970001220703,311.283813476562,15.5882920852446,57.313812255859
20150815,2015-08-15 15:40:24,-129.248295134944,52.9768460063736,4.5764674008257,1,HW,CMP,3,626,256.986999511719,239.433303833008,295.853912353516,12.2371857763219,56.420608520508
20150816,2015-08-16 08:25:18,-129.236802416927,53.0568689792149,3.14782200084038,2,HW,CMP,0,629,108.243301391602,0.0673941969871521,309.553314208984,60.8837448883201,309.485920011997
20150816,2015-08-16 11:43:15,-129.23053946514,52.9636448990927,0.831823330502144,3,FW,CMP,2,633,208.543304443359,183.816696166992,245.800003051758,17.6475364997862,61.983306884766
20150821,2015-08-21 08:17:03,-129.558859401725,53.1806608240141,0.620355921741345,1,HW,EST,1,635,104.556701660156,1.39297497272491,239.179992675781,62.1563588901624,237.787017703056
20150821,2015-08-21 08:35:03,-129.577025707588,53.1582649541335,3.22016640543208,1,HW,EST,1,636,68.5733337402344,5.19534206390381,174.636703491211,44.60112132995,169.441361427307
20150821,2015-08-21 11:56:25,-129.577923483341,53.069458333195,0.0711687000599924,6,DP,EST,1,640,205.483306884766,9.58333587646484,256.519989013672,70.8109771886002,246.936653137207
20150826,2015-08-26 12:12:49,-129.318893538066,52.9074918478458,0.828902841615079,2,FW,CAA,2,650,252.960998535156,237.869995117188,259.947296142578,4.58762499499362,22.07730102539
20150905,2015-09-05 08:52:01,-129.391626482192,53.1873291630208,2.6902111265332,1,FW,SQU,1,652,511.739990234375,485.086700439453,536.580017089844,9.52142890101977,51.493316650391
20150905,2015-09-05 09:49:29,-129.489616029171,53.2300948867382,0.269948327209743,1,HW,SQU,1,654,7.00000009601354e-06,0,252.970001220703,69.4557601098865,252.970001220703
20150905,2015-09-05 12:12:07,-129.417717665749,53.281097861482,0.377175299668769,1,HW,SQU,2,656,515.793273925781,123,559.736694335938,94.8956048951326,436.736694335938
20150905,2015-09-05 12:33:33,-129.459332898018,53.3201070088938,2.66221029504666,1,HW,SQU,2,657,104.040000915527,0,412.079986572266,100.242771761756,412.079986572266
20150908,2015-09-08 08:00:16,-129.274279530307,53.2844866054766,0.62765002975253,2,HW,WRI,1,659,494.63330078125,0.0188705995678902,542.830017089844,172.782475479159,542.811146490276
20150908,2015-09-08 10:27:02,-129.178907313706,53.341292587543,1.31432234240735,1,HW,WRI,2,662,418.660003662109,413.380004882812,468.359985351562,12.0002073940828,54.97998046875
20150908,2015-09-08 10:40:57,-129.177323976307,53.3205872074285,0.570244735487988,1,HW,WRI,2,662,490.973297119141,460.359985351562,498.779998779297,8.26581014649108,38.420013427735
20150908,2015-09-08 10:42:40,-129.170591383067,53.315527326078,0.487610988510663,2,HW,WRI,2,662,495.570007324219,477.690002441406,502.6875,4.98392435082476,24.997497558594
20150908,2015-09-08 10:47:18,-129.210844626748,53.3299623258033,0.229912027105231,1,HW,WRI,2,662,480.817504882812,421.336700439453,505.609985351562,20.385790552281,84.273284912109
20150908,2015-09-08 10:51:40,-129.159546974744,53.3378446243381,2.66406855359791,1,HW,WRI,2,662,277.413299560547,0.488195210695267,469.559997558594,136.180148881076,469.071802347899
20150908,2015-09-08 12:47:25,-129.117554928038,53.2211982840165,1.9331238663407,1,HW,WHA,0,664,486.035003662109,484.959991455078,527.431213378906,10.2171400215827,42.471221923828
20150908,2015-09-08 15:14:50,-129.138160599648,53.1375044155613,0.914490531700573,1,HW,SQU,0,668,448.186706542969,35.1700096130371,572.364501953125,177.49570591135,537.194492340088
20150908,2015-09-08 16:08:28,-129.094388117894,53.1058434156003,0.309325429072681,2,HW,SQU,1,669,220.160003662109,6.40000007479102e-06,428.733306884766,116.941677509509,428.733300484766
20150908,2015-09-08 16:11:39,-129.10826588718,53.102594799772,0.0137926013916242,1,HW,SQU,1,669,497.836700439453,291.676696777344,545.316711425781,63.4513891839358,253.640014648437
20150910,2015-09-10 08:40:39,-129.252787459987,53.059385284979,3.30550647156819,1,HW,CMP,1,673,204.377304077148,88.9466705322266,362.306304931641,64.3184220599108,273.359634399414
20150910,2015-09-10 08:50:26,-129.246571598141,53.0731176138457,3.94716950427799,2,HW,CMP,1,673,128.775497436523,75.0933380126953,339.812805175781,85.1996830002441,264.719467163086
20150910,2015-09-10 08:51:40,-129.252790427621,53.0546583445732,1.98803673995553,4,HW,CMP,1,673,264.340301513672,95.629997253418,370.024597167969,68.2775832742745,274.394599914551
20150910,2015-09-10 10:04:47,-129.250421965667,53.0309281260094,0.142430502759382,1,HW,CMP,0,675,376.498199462891,347.897796630859,388.100311279297,9.92438797776849,40.202514648438
20150910,2015-09-10 14:59:13,-129.291411668346,53.0330862369579,2.37983627389833,1,HW,CMP,1,680,427.126708984375,366.160003662109,493.836700439453,27.2482634722698,127.676696777344
20150911,2015-09-11 12:08:01,-129.392972339757,53.1071878606159,0.777159710410427,1,HW,SQU,2,685,342.516693115234,0,630.866577148438,208.255686253219,630.866577148438
20150911,2015-09-11 12:22:24,-129.410439144911,53.1223120254741,2.5413475816234,3,HW,SQU,2,686,114.139999389648,1.39999997372797e-06,566.656677246094,181.030788571501,566.656675846094
20150911,2015-09-11 12:56:41,-129.398693829167,53.1360623693308,1.20959723932542,3,FW,SQU,3,686,545.640014648438,465.693298339844,587.409973144531,21.0545569121888,121.716674804687
20150911,2015-09-11 13:12:36,-129.351125872645,53.1860178867204,4.44458458900195,1,HW,SQU,3,687,390.86669921875,5.50000004295725e-06,509.703308105469,163.084129509235,509.703302605469
20150911,2015-09-11 15:04:33,-129.414457971637,53.1827353445362,0.220052619852072,1,HW,SQU,2,689,510.896697998047,499.746704101562,537.390014648438,10.019863571175,37.643310546876
20150911,2015-09-11 15:05:05,-129.441858981927,53.1697213389184,0.60813554550391,1,FW,SQU,2,689,486.853302001953,388.679992675781,499.963287353516,20.9670221459592,111.283294677735
20150911,2015-09-11 15:27:42,-129.392487550746,53.1854404133988,0.296267993680603,1,HW,SQU,2,689,511.709991455078,488.700012207031,531.650024414062,8.90873807851873,42.950012207031
20150911,2015-09-11 15:32:41,-129.444609100734,53.2063193364546,4.0672105429924,2,BW,SQU,2,689,474.570007324219,468.910003662109,501.630004882812,7.87727115411389,32.720001220703
20150911,2015-09-11 15:50:18,-129.361718048527,53.184621301504,0.920154123209605,1,HW,SQU,2,690,313.123291015625,125.230003356934,581.210021972656,114.263731262988,455.980018615722
20150911,2015-09-11 17:36:51,-129.440270347778,53.2411774634412,1.48515074736985,1,HW,SQU,1,692,472.253295898438,442.513305664062,502.346710205078,14.6577366321057,59.833404541016
20150911,2015-09-11 18:37:47,-129.413268758668,53.3047884996621,1.09129502249943,1,HW,SQU,1,694,200.009994506836,0,283.989990234375,60.4672871402544,283.989990234375
20150911,2015-09-11 18:39:13,-129.413132665573,53.3080663354817,1.73510787562738,1,HW,SQU,1,694,166.080001831055,0,278.940002441406,59.3826224887516,278.940002441406
20150911,2015-09-11 18:41:08,-129.435111115969,53.2847403424928,0.105216498283486,1,HW,SQU,1,694,503.589996337891,308.533294677734,532.580017089844,41.0927184081007,224.04672241211
20150912,2015-09-12 12:09:44,-129.399746683737,53.1313111425632,0.992002392029235,5,FW,SQU,2,697,551.619995117188,254.846694946289,566.656677246094,39.4463984612707,311.809982299805
20150913,2015-09-13 10:24:21,-128.920267511595,53.2987341834574,0.395923702798595,1,HW,MCK,0,701,152.493301391602,4.69999986307812e-06,517.514526367188,146.084862551555,517.514521667188
20150913,2015-09-13 10:28:52,-128.917455025281,53.3018632718395,0.162620075457107,1,HW,MCK,0,701,217.729995727539,9.80000004346948e-06,517.514526367188,152.789740145581,517.514516567188
20150913,2015-09-13 13:04:20,-128.919592739074,53.3841017565939,1.59570425988162,4,HW,MCK,1,703,10.3910598754883,8.09999983175658e-06,442.796691894531,131.62338441541,442.796683794531
20150913,2015-09-13 13:10:39,-128.901528837017,53.392171715188,0.590130210145482,1,HW,MCK,1,703,401.916687011719,386.11669921875,457.283294677734,13.5673189458052,71.166595458984
20150914,2015-09-14 10:34:22,-129.037494231534,53.5252370893928,0.732692755188608,2,HW,VER,0,707,89.7600021362305,8.17622852325439,102.220001220703,16.4149011226725,94.0437726974486
20150914,2015-09-14 10:35:55,-129.043115285219,53.5240031035002,0.688868822292632,1,HW,VER,0,707,98.7433319091797,10.9574098587036,111.080001831055,15.3409988561945,100.122591972351
20150914,2015-09-14 11:39:53,-129.062738059264,53.499301050111,0.796764829068971,2,HW,VER,1,707,72.6433334350586,9.72673511505127,178.5,40.7541925555684,168.773264884949
20150914,2015-09-14 11:43:44,-129.059775402251,53.4974587031888,1.03640906322949,9,HW,VER,1,707,20.763599395752,7.59196090698242,163.433303833008,47.6153601893944,155.841342926026
20150914,2015-09-14 11:44:26,-129.061422381062,53.4946231665114,1.09549549845825,2,HW,VER,1,707,13.0385799407959,7.59196090698242,171.876693725586,50.1107609837832,164.284732818604
20150914,2015-09-14 14:55:02,-129.074759118122,53.442265363754,0.185979440469033,1,HW,VER,3,709,221.026702880859,8.83725070953369,230.649993896484,42.5959252633243,221.81274318695
20150914,2015-09-14 14:55:42,-129.073464479883,53.4438749771342,0.413585872648842,4,DP,VER,3,709,218.199996948242,10.3824596405029,228.529998779297,34.8252956108121,218.147539138794
20150914,2015-09-14 15:06:13,-129.07667265335,53.4307546846526,0.0847093049649809,2,HW,VER,0,709,107.930000305176,9.91436767578125,232.406692504883,62.6600873394883,222.492324829102
20150914,2015-09-14 16:13:48,-129.141948912783,53.3790283874194,0.694994432570089,2,HW,VER,2,710,423.13330078125,14.0682201385498,448.299987792969,84.3877528956232,434.231767654419
20150914,2015-09-14 16:24:05,-129.142768140552,53.361491157247,2.1352754774305,1,HW,VER,2,710,196.210006713867,0.037186898291111,449.257507324219,134.508497985652,449.220320425928
20150914,2015-09-14 17:05:46,-129.182531837214,53.3410563903441,1.36507895284852,3,HW,WRI,0,711,421.040008544922,413.380004882812,476.126708984375,14.2356721287457,62.746704101563
20150914,2015-09-14 17:16:49,-129.191694664051,53.3514241743324,1.10144987060526,1,HW,WRI,1,711,426.220001220703,416.579986572266,458.746704101562,7.4659496705643,42.166717529296
20150914,2015-09-14 18:24:43,-129.222354788635,53.4181077270513,2.27003491331837,2,HW,WRI,2,712,392.163299560547,136.076705932617,427.390014648438,40.5058625967002,291.313308715821
20150914,2015-09-14 18:47:22,-129.22228962503,53.4319609432317,1.3781619838069,1,HW,WRI,2,713,388.936706542969,314.899993896484,407.100006103516,10.9356537310453,92.200012207032
20150915,2015-09-15 18:48:55,-129.329810765547,53.0853595438618,0.3684976993719,1,FW,SQU,0,718,648.223327636719,156.895004272461,684.933288574219,115.577657730657,528.038284301758
20150915,2015-09-15 19:12:37,-129.319485167169,53.0672960469628,1.88049715097971,4,FW,CMP,0,718,686.669982910156,140.743301391602,689.280029296875,101.313875112887,548.536727905273
20150915,2015-09-15 19:28:40,-129.272896601603,53.0712959565441,0.0873766939186736,2,HW,CMP,1,718,204.725006103516,0.00939690042287111,557.053283691406,147.340408892588,557.043886790983
20150919,2015-09-19 15:55:19,-129.591826000476,53.1036463956272,1.59257998733478,2,HW,EST,2,723,153.286697387695,144.360000610352,167.95329284668,5.80931142863933,23.593292236328
20150920,2015-09-20 09:44:13,-129.388807708953,52.9423623917958,0.827685603088572,1,HW,CAA,0,727,190.070007324219,157.603302001953,212.240005493164,15.2097257275617,54.636703491211
20150920,2015-09-20 10:49:31,-129.35250199003,52.9290062458325,1.18572098801281,1,FW,CAA,1,728,221.766693115234,191.419998168945,237.910003662109,11.715283499672,46.490005493164
20150920,2015-09-20 10:59:25,-129.287145888951,52.8934926799237,0.549336332214697,1,FW,CAA,1,729,245.419998168945,237.940002441406,274.760009765625,5.41076053614708,36.820007324219
20150920,2015-09-20 14:42:54,-129.226794530418,52.8549629160552,0.394318326900419,2,HW,CAA,3,733,145.309997558594,126.449996948242,167.470001220703,8.56912347356365,41.020004272461
20150920,2015-09-20 14:51:07,-129.231194410327,52.8622525406643,1.07859896444867,1,HW,CAA,3,733,160.320007324219,139.483306884766,197.793304443359,12.6849461989134,58.309997558593
