Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
509,5.00110831252964,-129.091569286364,53.2346984409091,2015-07-15 12:59:51,2015,20150715,WHA,491.779998779297,472.470001220703,497.160003662109,3.2091313614163,24.690002441406
510,5.15786116841624,-129.139357578125,53.260983825,2015-07-15 13:34:52,2015,20150715,WHA,526.81787109375,490.433288574219,533.038024902344,9.93242524047829,42.604736328125
511,2.54171752613533,-129.166829227778,53.288952975,2015-07-15 14:31:52,2015,20150715,WHA,467.517486572266,8.10578441619873,512.33251953125,131.250960004413,504.226735115051
512,5.0721355451121,-129.392559048276,53.2388725517241,2015-07-17 11:21:26,2015,20150717,SQU,459.033294677734,195.919998168945,566.679992675781,74.1161083418512,370.759994506836
513,5.03445278091545,-129.437304051613,53.2538389354839,2015-07-17 11:50:26,2015,20150717,SQU,469.323303222656,454.980010986328,531.719970703125,21.658369866426,76.739959716797
514,5.16368882428237,-129.47872785,53.26852286,2015-07-17 12:21:26,2015,20150717,SQU,188,40.8333396911621,449.753295898438,116.775885968523,408.919956207276
515,5.13503211818952,-129.4515,53.2812627666667,2015-07-17 12:51:26,2015,20150717,SQU,523.4033203125,470.446685791016,536.13671875,11.9443433447132,65.690032958984
516,5.08371913007075,-129.413485696296,53.2885336740741,2015-07-17 13:20:26,2015,20150717,SQU,344.663299560547,1.68999995366903e-05,579.530029296875,193.980427894804,579.530012396875
517,5.08439422075854,-129.366881496,53.293315768,2015-07-17 13:47:27,2015,20150717,SQU,416.13330078125,0.102960698306561,419.230010986328,131.414971007578,419.127050288021
518,1.66184946763119,-129.33639197,53.29043848,2015-07-17 14:12:27,2015,20150717,SQU,417.686706542969,1.50000005305628e-06,513.313415527344,140.360704107645,513.313414027344
519,5.00361523249219,-129.139546248571,53.3893584971429,2015-07-18 06:29:31,2015,20150718,VER,395.306701660156,101.269996643066,422.970001220703,65.6541402552019,321.700004577637
520,5.05869855952041,-129.109611846154,53.4197837641026,2015-07-18 07:19:31,2015,20150718,VER,322.309997558594,12.0473499298096,344.920013427734,78.8947301183974,332.872663497924
521,5.05274481231475,-129.077686504082,53.4516157877551,2015-07-18 08:18:31,2015,20150718,VER,161.193298339844,10.3824596405029,220,58.7384536331731,209.617540359497
522,6.51655027124624,-129.0720199625,53.5009785708333,2015-07-18 10:29:43,2015,20150718,VER,162.460006713867,10.7375497817993,177.149993896484,21.1567940737688,166.412444114685
523,5.06184252215334,-129.007217055,53.5360442175,2015-07-18 12:23:43,2015,20150718,VER,35.4449996948242,0.00983310025185347,223.122497558594,44.549169949357,223.112664458342
524,5.07466277035072,-128.982388997297,53.4981469054054,2015-07-18 13:45:44,2015,20150718,VER,103.959999084473,8.85812854766846,111.926696777344,16.0761489769447,103.068568229676
525,3.79203856671027,-128.9639683,53.4559575416667,2015-07-18 14:59:45,2015,20150718,VER,154.663299560547,0.18883690237999,235.369995117188,37.8442411563396,235.181158214808
526,5.05265852162977,-128.906411854348,53.3963652586957,2015-07-21 07:43:02,2015,20150721,MCK,397.483306884766,253.266693115234,457.283294677734,29.2784452984435,204.0166015625
527,7.18897899779403,-128.911483207407,53.3405174925926,2015-07-21 09:09:02,2015,20150721,MCK,453.730010986328,292.886688232422,519.27001953125,33.2670341557643,226.383331298828
528,13.0224415223456,-128.939094371429,53.2995715714286,2015-07-21 10:27:02,2015,20150721,MCK,489.390014648438,43.8391304016113,502.920013427734,90.3094132442928,459.080883026123
529,1.29253078003868,-129.0431883,53.31467313,2015-07-21 12:24:12,2015,20150721,MCK,479.177185058594,11.5797395706177,489.683288574219,127.85840945673,478.103549003601
530,0.285290168700413,-129.425073866667,53.3265588333333,2015-07-22 07:39:20,2015,20150722,SQU,200.399993896484,34.1700096130371,331.709991455078,61.7186380015488,297.539981842041
531,5.000856487587,-129.1997148375,53.40238155625,2015-07-23 07:14:35,2015,20150723,WRI,409.429992675781,306.626708984375,431.029998779297,15.4634914817691,124.403289794922
532,5.42008202330773,-129.203676692,53.373323436,2015-07-23 08:18:35,2015,20150723,WRI,436.743286132812,425.556701660156,460.746704101562,7.84426379024976,35.190002441406
533,5.03596729469198,-129.190782497297,53.3380796135135,2015-07-23 09:09:35,2015,20150723,WRI,442.573303222656,415.736694335938,489.756713867188,23.5195495195176,74.02001953125
534,5.07555174610843,-129.23336684,53.33479538,2015-07-23 09:46:35,2015,20150723,WRI,487.220001220703,222.492492675781,511.25,40.814045518344,288.757507324219
535,8.43780713105271,-129.278594475,53.349116275,2015-07-23 10:11:35,2015,20150723,WRI,518.140014648438,339.172485351562,526.662475585938,25.301332897005,187.489990234376
536,5.10010804755132,-129.312804975,53.3150755166667,2015-07-23 11:47:35,2015,20150723,WRI,531.210021972656,228.773300170898,537.940002441406,76.8858934969317,309.166702270508
537,3.55915155081318,-129.289535194595,53.2824778081081,2015-07-23 12:45:35,2015,20150723,WRI,541.109985351562,250.483306884766,544.030029296875,69.4830769816654,293.546722412109
538,5.06023321827014,-129.405228714286,53.2826063928571,2015-07-25 09:13:57,2015,20150725,SQU,573.843322753906,100.639999389648,589.726684570312,96.5326454853924,489.086685180664
539,5.12585843965451,-129.407989916129,53.2653214677419,2015-07-25 09:41:57,2015,20150725,SQU,523.909973144531,332.38330078125,545.369995117188,45.9408738270439,212.986694335938
540,5.02364978308901,-129.450869765625,53.246418609375,2015-07-25 10:21:57,2015,20150725,SQU,461.743286132812,437.586700439453,534.276672363281,22.2692356587974,96.689971923828
541,10.6556073314701,-129.471375096154,53.2289690115385,2015-07-25 10:53:57,2015,20150725,SQU,417.606689453125,162.210006713867,478.970001220703,84.2785947363518,316.759994506836
542,16.635289642044,-129.389095091667,53.2119031583333,2015-07-25 12:17:57,2015,20150725,SQU,498.670013427734,481.566711425781,566.413330078125,14.187571804553,84.846618652344
543,5.15652210694862,-129.536646307692,53.1903781692308,2015-07-25 13:48:58,2015,20150725,EST,268.763305664062,3.00000010611257e-07,308.739990234375,79.6525223112397,308.739989934375
544,5.12220349920237,-129.583874428571,53.1862003785714,2015-07-25 14:14:58,2015,20150725,EST,189.570007324219,115.516700744629,227.726699829102,27.9580050945053,112.209999084473
545,5.05442256062253,-129.631197421053,53.1830117684211,2015-07-25 14:42:58,2015,20150725,EST,169,161.690002441406,211.710006713867,11.7134219839895,50.020004272461
546,5.01797652743706,-129.652478715625,53.143550225,2015-07-25 15:20:58,2015,20150725,EST,151.346694946289,135.627502441406,155.440002441406,3.02344580326418,19.8125
547,5.09383328873733,-129.61891313871,53.1271141129032,2015-07-25 16:14:58,2015,20150725,EST,143.440002441406,141.033294677734,157.979995727539,3.13219992444691,16.946701049805
548,5.02188109675599,-129.5730441775,53.11397143,2015-07-25 16:45:58,2015,20150725,EST,169.809997558594,132.347503662109,182.139999389648,7.55551865264998,49.792495727539
549,5.11618895114835,-129.570323725641,53.0746590282051,2015-07-25 17:25:58,2015,20150725,EST,191.369995117188,104.272499084473,260.220001220703,41.8160418711981,155.94750213623
550,5.0751936735938,-129.530695797059,53.0637064352941,2015-07-25 18:20:58,2015,20150725,EST,137.696701049805,46.4433288574219,188.679992675781,32.8237360855268,142.236663818359
551,2.37901970090148,-129.4961073625,53.05966299375,2015-07-25 18:54:58,2015,20150725,EST,98.3440017700195,18.6200008392334,143.240005493164,35.6591371462356,124.620004653931
552,5.1404256352602,-129.440902772,52.994298104,2015-07-26 06:41:17,2015,20150726,CAA,53.9266700744629,18.2720909118652,70.9733428955078,15.7278865850082,52.7012519836426
553,5.00600838645651,-129.408627971111,52.9645110822222,2015-07-26 08:57:18,2015,20150726,CAA,67.6100006103516,23.803539276123,141.854995727539,27.0822627917255,118.051456451416
554,5.02607659882543,-129.409200362069,52.9272838689655,2015-07-26 09:45:18,2015,20150726,CAA,209.979995727539,187.083297729492,260.063293457031,15.7617730616153,72.979995727539
555,7.39677833138617,-129.372648815385,52.9198940615385,2015-07-26 10:21:42,2015,20150726,CAA,229.050003051758,216.259994506836,243.149993896484,7.28427527134532,26.889999389648
556,5.0325159170738,-129.314984076596,52.8965860659575,2015-07-26 10:57:43,2015,20150726,CAA,245.580001831055,236.759994506836,260.753387451172,6.95862725957092,23.993392944336
557,5.11779758739102,-129.322732440741,52.8583163851852,2015-07-26 11:44:43,2015,20150726,CAA,215.75,0.0100007001310587,231.740005493164,70.4934057849288,231.730004793033
558,5.09308168927294,-129.279818291304,52.8497285956522,2015-07-26 12:41:43,2015,20150726,CAA,212.79670715332,190.426696777344,244.419998168945,12.4548244887445,53.993301391601
559,5.09322245132268,-129.240768046154,52.8490007461538,2015-07-26 13:32:43,2015,20150726,CAA,150.526702880859,126.559997558594,181.123306274414,11.218857282072,54.56330871582
560,4.87674405670114,-129.192907597368,52.8740466736842,2015-07-26 14:05:43,2015,20150726,CAA,127.620002746582,114.323303222656,158.320007324219,8.74978999820771,43.996704101563
561,5.01932765316376,-129.33515402,53.1071613066667,2015-07-27 10:21:33,2015,20150727,SQU,166.25,0.376958698034286,625.63330078125,116.54801623084,625.256342083216
562,5.06000298515181,-129.380005516667,53.1199666375,2015-07-27 10:51:33,2015,20150727,SQU,583.52001953125,549.756713867188,637.423278808594,19.0575025439335,87.666564941406
563,2.56461111851203,-129.4081408,53.13937361875,2015-07-27 11:15:33,2015,20150727,SQU,492.776702880859,208.813293457031,600.619995117188,52.4903791740703,391.806701660157
564,5.08594052094169,-129.422793023333,53.2876289666667,2015-07-29 07:42:49,2015,20150729,SQU,361.253295898438,0.199510902166367,529.726684570312,150.855473940977,529.527173668146
565,5.16079504921475,-129.395064915625,53.2732191875,2015-07-29 08:12:49,2015,20150729,SQU,344.140014648438,248.25,548.650024414062,55.4121040247232,300.400024414062
566,5.18840988416237,-129.432860254167,53.2543458,2015-07-29 08:44:49,2015,20150729,SQU,513.150024414062,458.410003662109,531.630004882812,15.9969506761087,73.2200012207031
567,5.13050028356215,-129.471520030769,53.2346999769231,2015-07-29 09:47:49,2015,20150729,SQU,447.450012207031,162.210006713867,496.076690673828,85.33608425843,333.866683959961
568,5.09562193449211,-129.4427174,53.2168883607143,2015-07-29 10:32:49,2015,20150729,SQU,470.920013427734,460.630004882812,495.5,6.43615880054818,34.869995117188
569,5.19536914622545,-129.396137142308,53.2117097730769,2015-07-29 11:00:49,2015,20150729,SQU,509.686706542969,483.676696777344,527.950012207031,10.3914780089517,44.273315429687
570,1.57092703929757,-129.364860333333,53.2128727444444,2015-07-29 11:26:49,2015,20150729,SQU,510.543304443359,450.869995117188,577.700012207031,27.3701713459562,126.830017089843
571,5.16127378902738,-129.363437271429,53.2932223476191,2015-08-05 07:48:30,2015,20150805,SQU,414.456695556641,0.123735897243023,418.269989013672,134.145687430878,418.146253116429
572,7.83874806491439,-129.406392684211,53.2900209315789,2015-08-05 08:09:30,2015,20150805,SQU,356.13330078125,2.90000002678426e-06,589.726684570312,203.87159566424,589.726681670312
573,5.06592860940888,-129.476841381481,53.2754344777778,2015-08-05 08:47:30,2015,20150805,SQU,122.973297119141,0.0363442003726959,489.263305664062,118.831776454605,489.226961463689
574,5.09768017111684,-129.460525351613,53.261508616129,2015-08-05 09:30:30,2015,20150805,SQU,538.210021972656,429.390014648438,539.950012207031,24.4076632237439,110.559997558593
575,5.1696788396222,-129.414738032,53.246503032,2015-08-05 10:01:30,2015,20150805,SQU,541.710021972656,494.123291015625,563.169982910156,17.3864956861215,69.046691894531
576,10.5165566641892,-129.377754033333,53.2341692222222,2015-08-05 11:01:30,2015,20150805,SQU,358.276611328125,1.1600000107137e-05,492.359985351562,157.708871329716,492.359973751562
577,5.0844837537285,-129.406183255556,53.1310996944444,2015-08-05 13:24:30,2015,20150805,SQU,545.47998046875,46.5,566.656677246094,126.265406337576,520.156677246094
578,5.05804204177644,-129.364968238462,53.1168005423077,2015-08-05 14:00:30,2015,20150805,SQU,629.476684570312,484.643310546875,657.210021972656,28.2665526008223,172.566711425781
579,3.82455449263504,-129.330769466667,53.0988111333333,2015-08-05 14:26:30,2015,20150805,SQU,241.603302001953,74.692497253418,646.993286132812,181.095934440263,572.300788879394
580,5.02293153608069,-129.128215160606,53.0951208848485,2015-08-06 07:15:21,2015,20150806,WHA,548.273071289062,40.627368927002,570.588073730469,98.8309420405096,529.960704803467
581,2.16651888992585,-129.096206329412,53.1103021117647,2015-08-06 09:00:21,2015,20150806,WHA,303.066711425781,10.117730140686,514.919982910156,123.445661092215,504.80225276947
582,5.08104022358347,-129.123635666667,53.1404310727273,2015-08-07 15:39:40,2015,20150807,WHA,551.711608886719,492.056701660156,571.994384765625,13.1210905140365,79.937683105469
583,5.06605116377066,-129.151127245455,53.1711466848485,2015-08-07 16:53:40,2015,20150807,WHA,544.690002441406,65.8766784667969,555.5,103.354899825831,489.623321533203
584,5.01708249900222,-129.114193691176,53.1996903058823,2015-08-07 17:45:40,2015,20150807,WHA,532.930725097656,204.25,560.234191894531,59.8490552010363,355.984191894531
585,2.28213837596444,-129.082275175,53.21715621875,2015-08-07 18:19:40,2015,20150807,WHA,482.730010986328,442.453308105469,487.369995117188,4.13348384051905,44.916687011719
586,5.04924427955665,-129.094714309836,53.2364511163934,2015-08-08 12:58:47,2015,20150808,WHA,492.140014648438,484.459991455078,501.950012207031,3.34991869524342,17.490020751953
587,3.96052672817834,-129.129569190698,53.255266055814,2015-08-08 13:59:47,2015,20150808,WHA,529.099426269531,520.294616699219,536.218017578125,3.12562641143502,15.923400878906
588,7.66002806590988,-129.13117330566,53.3987162301887,2015-08-09 06:27:32,2015,20150809,VER,340.316711425781,154.316696166992,398.646697998047,34.6782322780149,244.330001831055
589,5.01318079065429,-129.079036987692,53.44628148,2015-08-09 08:36:33,2015,20150809,VER,178.076705932617,10.3824596405029,234.123306274414,55.8031355487028,223.740846633911
590,5.02462961092932,-129.068661505,53.5013236725,2015-08-09 09:56:33,2015,20150809,VER,157.236694335938,10.7375497817993,177.149993896484,27.4233324584308,166.412444114685
591,5.02308963693445,-129.030379270968,53.5360931112903,2015-08-09 11:20:33,2015,20150809,VER,74.25,0.00909889955073595,90.1500015258789,15.6701157739517,90.1409026263282
592,5.17232197818087,-129.00347805,53.53320925,2015-08-09 12:22:33,2015,20150809,VER,47.9300003051758,0.00983310025185347,159.649993896484,30.7449429453749,159.640160796232
593,5.13759259259417,-128.973480678571,53.4658508428571,2015-08-09 13:21:34,2015,20150809,VER,116.936698913574,0,151.643295288086,33.9518623546635,151.643295288086
594,0.516249697160544,-128.948362875,53.44715705,2015-08-09 14:03:34,2015,20150809,VER,279.450012207031,29.8300094604492,389.230010986328,72.3545965729193,359.400001525879
595,6.28408037690061,-128.900198982609,53.3846281869565,2015-08-11 08:25:56,2015,20150811,MCK,412.006713867188,352.496704101562,498.433288574219,25.6460707595966,145.936584472657
596,5.01715480228547,-128.908140297826,53.3244453586957,2015-08-11 09:33:56,2015,20150811,MCK,511.670013427734,374.296691894531,525.034423828125,22.0484958987075,150.737731933594
597,5.10492900480849,-128.937130648649,53.3003355486486,2015-08-11 10:38:56,2015,20150811,MCK,491.899993896484,174.853302001953,502.920013427734,76.676734488203,328.066711425781
598,5.00253790051911,-128.980506364516,53.3123192193548,2015-08-11 11:28:56,2015,20150811,MCK,476.415985107422,0.0548221990466118,493.939086914062,118.287198474404,493.884264715015
599,7.33182756978812,-129.014842942857,53.31116985,2015-08-11 11:59:56,2015,20150811,MCK,347.626708984375,10.344220161438,491.881805419922,139.645608570811,481.537585258484
600,3.63160294304169,-129.086066786364,53.3097085272727,2015-08-11 12:58:56,2015,20150811,MCK,482.989898681641,0.109634198248386,517.275085449219,161.420430923323,517.165451250971
601,5.09899153362924,-129.296424858333,53.2725697583333,2015-08-12 07:27:47,2015,20150812,WRI,341.853302001953,55.416690826416,544.929992675781,155.355801861938,489.513301849365
602,5.38392084149229,-129.292220966667,53.29907052,2015-08-12 08:15:47,2015,20150812,WRI,537.900024414062,202.303298950195,543.289978027344,67.7007148359575,340.986679077149
603,6.83242600997798,-129.314155777778,53.3471642244444,2015-08-12 09:24:57,2015,20150812,WRI,465.679992675781,374.057403564453,528.530029296875,32.2983829270695,154.472625732422
604,5.01270730580411,-129.253506203226,53.3410474354839,2015-08-12 10:46:08,2015,20150812,WRI,512.375,400.086700439453,514.239990234375,24.9068848163698,114.153289794922
605,6.95974145090783,-129.219181329412,53.3306851647059,2015-08-12 11:18:08,2015,20150812,WRI,473.987487792969,412.225006103516,506.600006103516,27.2370902508802,94.375
606,5.08324866800286,-129.184696197143,53.36113402,2015-08-12 12:05:08,2015,20150812,WRI,446.773284912109,356.709991455078,465.609985351562,19.788488861687,108.899993896484
607,5.02088105979333,-129.201092395833,53.3963860125,2015-08-12 12:40:08,2015,20150812,WRI,408.850006103516,391.38330078125,442.890014648438,9.33408253440456,51.506713867188
608,2.04650921557598,-129.20074724,53.4307461,2015-08-12 13:28:08,2015,20150812,WRI,394.809997558594,252.846694946289,401.320007324219,30.6359145052678,148.47331237793
609,5.15280977104499,-129.392807780769,53.2120408076923,2015-08-14 07:18:27,2015,20150814,SQU,502.660003662109,481.566711425781,534.866577148438,11.6164256703017,53.2998657226569
610,5.07623295785059,-129.438826425806,53.2158495354839,2015-08-14 07:44:27,2015,20150814,SQU,472.489990234375,468.350006103516,496.109985351562,8.24243188771199,27.759979248046
611,10.4312543191994,-129.472527087879,53.2321506181818,2015-08-14 08:15:27,2015,20150814,SQU,453.170013427734,146.95329284668,486.609985351562,94.9386364472128,339.656692504882
612,5.1299676524668,-129.396430308824,53.2719335029412,2015-08-14 09:25:27,2015,20150814,SQU,317.536712646484,269.123291015625,539.163330078125,59.118414919172,270.0400390625
613,5.16016602315034,-129.420648190625,53.2869318375,2015-08-14 09:59:27,2015,20150814,SQU,352.126708984375,1.68999995366903e-05,538.650024414062,162.970087471418,538.650007514063
614,5.09913342030707,-129.4469706325,53.3056417575,2015-08-14 10:31:27,2015,20150814,SQU,497.549987792969,166.419998168945,510.546691894531,79.6219793357501,344.126693725586
615,1.60761516986108,-129.4252128875,53.3263548625,2015-08-14 11:11:27,2015,20150814,SQU,200.399993896484,34.1700096130371,346.029998779297,66.0025903536509,311.85998916626
616,5.10143665449525,-129.388231451852,53.1840060222222,2015-08-15 07:26:15,2015,20150815,SQU,505,462.316711425781,525.450012207031,13.2530239915485,63.13330078125
617,5.06424184594302,-129.4297454875,53.167283459375,2015-08-15 07:58:15,2015,20150815,SQU,498.859985351562,457.630004882812,514.336669921875,6.39378124003746,56.706665039063
618,6.01568752075225,-129.446492530769,53.1561416153846,2015-08-15 08:30:15,2015,20150815,SQU,406.709991455078,3.00000010611257e-07,493.929992675781,141.551879870341,493.929992375781
619,5.05368916198545,-129.381013291667,53.1451212111111,2015-08-15 09:19:15,2015,20150815,SQU,532.86328125,451.863311767578,562.960021972656,21.3009960521105,111.096710205078
620,5.077519789095,-129.36381217027,53.1278232054054,2015-08-15 09:55:15,2015,20150815,SQU,589.163330078125,430.373291015625,628.650024414062,48.4131659112434,198.276733398437
621,5.06581507611866,-129.369896075,53.0898126583333,2015-08-15 11:58:16,2015,20150815,SQU,591.599975585938,4.99999987368938e-06,667.690002441406,195.970193844705,667.689997441406
622,7.11858817574633,-129.341485353846,53.0822618923077,2015-08-15 12:48:16,2015,20150815,SQU,680.543273925781,502.576690673828,684.50341796875,21.8933632967004,181.926727294922
623,5.07564471455158,-129.27083455,53.068196225,2015-08-15 13:37:16,2015,20150815,CMP,380.519989013672,6.82334804534912,518.106689453125,116.116968649481,511.283341407776
624,5.11533207429126,-129.228003660606,53.0430611818182,2015-08-15 14:32:16,2015,20150815,CMP,239.263305664062,0.178301796317101,362.726715087891,100.059415881214,362.548413291574
625,5.14882580212833,-129.258333051515,53.0214643636364,2015-08-15 15:08:16,2015,20150815,CMP,385.730407714844,369.241912841797,392.279998779297,4.69275649353425,23.0380859375
626,2.114488441386,-129.290994128571,53.00903925,2015-08-15 15:41:16,2015,20150815,CMP,367.609985351562,291.619995117188,378.336700439453,8.77112570959252,86.716705322265
627,5.15407699421558,-129.252403848148,53.0707762592593,2015-08-16 07:28:40,2015,20150816,CMP,79.645263671875,75.0933380126953,339.812805175781,73.0544116769015,264.719467163086
628,5.03643530675224,-129.291498470968,53.0547695354839,2015-08-16 07:55:40,2015,20150816,CMP,508.803314208984,429.583312988281,618.143310546875,46.0540066831331,188.559997558594
629,5.45878727244782,-129.277817294444,53.0410108888889,2015-08-16 08:26:40,2015,20150816,CMP,370.579986572266,357.353302001953,477.453308105469,23.6684198915362,120.100006103516
630,5.08790181885852,-129.219588802778,53.0157751111111,2015-08-16 09:57:41,2015,20150816,CMP,331.346588134766,229.013305664062,367.630004882812,42.7748565645392,138.61669921875
631,5.00626163397292,-129.231354534286,52.9978438657143,2015-08-16 10:33:41,2015,20150816,CMP,310.906707763672,254.710006713867,374.399993896484,28.9518524228833,119.689987182617
632,5.1194073559664,-129.274684875,52.9808835305556,2015-08-16 11:08:41,2015,20150816,CMP,270.640014648438,250.646697998047,314.526702880859,14.7795406874273,63.880004882812
633,5.00825520401441,-129.25858840303,52.9635040484849,2015-08-16 11:44:41,2015,20150816,CMP,239.599899291992,224.131500244141,256.203308105469,7.51343710072148,32.071807861328
634,2.77314760278411,-129.222841325,52.9477782,2015-08-16 12:45:41,2015,20150816,CMP,195.6875,178.940002441406,214.559997558594,8.69940996512184,35.619995117188
635,5.1350484428809,-129.567408662963,53.1865793481482,2015-08-21 08:09:24,2015,20150821,EST,204.423294067383,27.1299991607666,220.643295288086,46.2443026417715,193.513296127319
636,5.14864876640982,-129.61569264,53.186173092,2015-08-21 08:36:24,2015,20150821,EST,184.183303833008,170.303298950195,220.139999389648,13.9104194963478,49.836700439453
637,5.0334335839645,-129.653265296774,53.1487533612903,2015-08-21 09:07:24,2015,20150821,EST,146.020004272461,141.860000610352,155.440002441406,2.84309057154426,13.580001831054
638,7.90593231376723,-129.631669356667,53.1293821333333,2015-08-21 10:12:34,2015,20150821,EST,146.309997558594,142.926696777344,153.119995117188,2.0185125212336,10.193298339844
639,5.36473568936636,-129.56908892973,53.1096066324324,2015-08-21 10:57:34,2015,20150821,EST,172.770004272461,137.132507324219,181.520004272461,6.30618883260912,44.387496948242
640,5.12721439528437,-129.563071309677,53.068859916129,2015-08-21 11:48:34,2015,20150821,EST,217.190002441406,74.7874984741211,266.170013427734,55.7030520753719,191.382514953613
641,5.00073321219941,-129.512304968421,53.0615067263158,2015-08-21 12:19:34,2015,20150821,EST,146.820007324219,53.92333984375,182.940002441406,23.942520031384,129.016662597656
642,0.800329058862612,-129.48823362,53.05880398,2015-08-21 13:43:14,2015,20150821,EST,47.8300018310547,0.0491573996841908,136.904006958008,36.2138572201306,136.854849558324
643,5.08776311017374,-129.1949885,52.8725034457143,2015-08-25 12:40:00,2015,20150825,CAA,127.593299865723,115.5,156.313293457031,8.10058570667999,40.813293457031
644,5.8932289388764,-129.222791761538,52.8519790538462,2015-08-25 13:15:00,2015,20150825,CAA,138.013305664062,118.839996337891,158.320007324219,8.38661065800762,39.480010986328
645,5.08794941653293,-129.289663651724,52.8509033586207,2015-08-25 14:48:10,2015,20150825,CAA,232.073303222656,206.729995727539,250.169998168945,11.6715213779676,43.440002441406
646,1.9895870240555,-129.322378716667,52.854681225,2015-08-25 15:17:11,2015,20150825,CAA,177.529998779297,1.0000000116861e-07,224.513305664062,79.4615268483211,224.513305564062
647,5.05401119881238,-129.413937579545,52.9801373204545,2015-08-26 09:38:40,2015,20150826,CAA,39.1133308410645,14.25,64.8899993896484,11.3152195122746,50.6399993896484
648,5.04152296119834,-129.412604963158,52.9404708421053,2015-08-26 10:22:40,2015,20150826,CAA,168.436706542969,77.4524993896484,207.860000610352,32.4913421515593,130.407501220704
649,5.01498634829336,-129.383638608108,52.9209923567568,2015-08-26 11:29:41,2015,20150826,CAA,225.630004882812,210.940002441406,243.5,8.90935150527632,32.559997558594
650,5.12442517194248,-129.338794694444,52.9164119055556,2015-08-26 12:06:41,2015,20150826,CAA,239.119995117188,221.529998779297,254.687194824219,8.42924559582573,33.157196044922
651,0.734495975350982,-129.3113108,52.9135394,2015-08-26 12:42:41,2015,20150826,CAA,248.259994506836,226.110000610352,260.359985351562,8.84638276203247,34.24998474121
652,5.13154115182513,-129.4090064,53.2114934545455,2015-09-05 08:41:17,2015,20150905,SQU,512.809997558594,502.693298339844,528.719970703125,6.74651955837089,26.026672363281
653,5.0663514847302,-129.45505548,53.2214233,2015-09-05 09:03:17,2015,20150905,SQU,469.859985351562,431.239990234375,479.859985351562,10.1194222862121,48.619995117187
654,10.7491629261795,-129.463306394,53.240576778,2015-09-05 09:40:18,2015,20150905,SQU,486.899993896484,429.540008544922,518.210021972656,22.602895901119,88.670013427734
655,5.0275143968805,-129.393821632432,53.2755539324324,2015-09-05 11:36:39,2015,20150905,SQU,338.373291015625,205.839996337891,586.0966796875,67.0009226722663,380.256683349609
656,5.04344956693338,-129.432638124138,53.2903662827586,2015-09-05 12:13:39,2015,20150905,SQU,449.679992675781,201.309997558594,522.816711425781,92.3969169742676,321.506713867187
657,5.09434698433176,-129.442330582609,53.3116566652174,2015-09-05 12:42:39,2015,20150905,SQU,485.209991455078,132.050003051758,503.75,80.423839331423,371.699996948242
658,0.54073763872052,-129.420436171429,53.3304040142857,2015-09-05 13:28:40,2015,20150905,SQU,164.080001831055,48.75,264.839996337891,48.3515513922725,216.089996337891
659,5.06390984811827,-129.29378046383,53.2772564574468,2015-09-08 07:44:41,2015,20150908,WRI,361.833312988281,110.474998474121,543.989990234375,131.223479638784,433.514991760254
660,5.21975103665031,-129.307246732258,53.3105030870968,2015-09-08 08:31:42,2015,20150908,WRI,535.530029296875,424.976715087891,541.330017089844,18.3771789510025,116.353302001953
661,9.10688591086778,-129.307710480952,53.350943852381,2015-09-08 09:21:42,2015,20150908,WRI,469.030212402344,422.251007080078,525.599975585938,33.5511160059675,103.34896850586
662,9.21152728933568,-129.227774425,53.3328276392857,2015-09-08 10:25:43,2015,20150908,WRI,471.269989013672,288.467498779297,509.932495117188,35.421393081352,221.464996337891
663,5.02763037445854,-129.163253636,53.284380864,2015-09-08 11:42:43,2015,20150908,WHA,387.940002441406,26.0507297515869,514.61328125,91.2556944546207,488.562551498413
664,5.07026865926206,-129.121724402632,53.2514276342105,2015-09-08 12:32:44,2015,20150908,WHA,532.439819335938,514.126586914062,536.311401367188,3.40069042755699,22.1848144531259
665,7.96684237024881,-129.083771590625,53.2296047,2015-09-08 13:10:44,2015,20150908,WHA,490.260009765625,277.709991455078,498.709991455078,23.0966945659083,221
666,5.0100315534623,-129.121632323333,53.19494211,2015-09-08 14:13:45,2015,20150908,WHA,553.293029785156,320.989990234375,569.877502441406,41.7372508910298,248.887512207031
667,5.06885951552884,-129.145119607317,53.160655002439,2015-09-08 14:48:28,2015,20150908,SQU,516.140014648438,455.053314208984,558.692016601562,21.3182282186669,103.638702392578
668,5.12230018643973,-129.106959108571,53.1257503971429,2015-09-08 15:29:28,2015,20150908,SQU,547.993286132812,210.539993286133,559.553283691406,77.0260687886334,349.013290405273
669,5.085941405307,-129.115844870588,53.1003842705882,2015-09-08 16:08:08,2015,20150908,SQU,469.123291015625,383.443298339844,566.924194335938,37.3982808997796,183.480895996094
670,0.618073720451492,-129.142534125,53.088897475,2015-09-08 16:53:09,2015,20150908,SQU,562.677795410156,50.4533386230469,570.588073730469,86.6882821834079,520.134735107422
671,5.056060862649,-129.232481926087,53.0781410565217,2015-09-10 07:48:01,2015,20150910,CMP,313.609405517578,27.6150398254395,327.576812744141,79.5672025691862,299.961772918702
672,5.00559169251183,-129.2771635,53.0618593,2015-09-10 08:11:01,2015,20150910,CMP,391.200012207031,184.462493896484,580.036682128906,96.9311957703076,395.574188232422
